cpar:CUC49_00005	ko:K08278
cpar:CUC49_00630	ko:K00760
cpar:CUC49_00635	ko:K01673
cpar:CUC49_00640	ko:K01990
cpar:CUC49_00645	ko:K01992
cpar:CUC49_00660	ko:K01579
cpar:CUC49_00665	ko:K01918
cpar:CUC49_00670	ko:K00606
cpar:CUC49_00675	ko:K00950
cpar:CUC49_00680	ko:K00970
cpar:CUC49_00685	ko:K01894
cpar:CUC49_00690	ko:K06204
cpar:CUC49_00695	ko:K06206
cpar:CUC49_00700	ko:K01975
cpar:CUC49_00705	ko:K03579
cpar:CUC49_00710	ko:K05365
cpar:CUC49_00715	ko:K07345
cpar:CUC49_00720	ko:K07346
cpar:CUC49_00730	ko:K07345
cpar:CUC49_00735	ko:K02014
cpar:CUC49_00740	ko:K10829
cpar:CUC49_00745	ko:K23227
cpar:CUC49_00750	ko:K23228
cpar:CUC49_00755	ko:K01845
cpar:CUC49_00760	ko:K03281
cpar:CUC49_00765	ko:K15724
cpar:CUC49_00775	ko:K06858
cpar:CUC49_00780	ko:K01243
cpar:CUC49_00785	ko:K01129
cpar:CUC49_00795	ko:K04771
cpar:CUC49_00800	ko:K02647
cpar:CUC49_00810	ko:K00674
cpar:CUC49_00815	ko:K00990
cpar:CUC49_00825	ko:K01265
cpar:CUC49_00835	ko:K02967
cpar:CUC49_00845	ko:K02357
cpar:CUC49_00850	ko:K09903
cpar:CUC49_00855	ko:K02838
cpar:CUC49_00860	ko:K00099
cpar:CUC49_00865	ko:K00806
cpar:CUC49_00870	ko:K00981
cpar:CUC49_00875	ko:K11749
cpar:CUC49_00880	ko:K07277
cpar:CUC49_00885	ko:K06142
cpar:CUC49_00890	ko:K02536
cpar:CUC49_00895	ko:K02372
cpar:CUC49_00900	ko:K00677
cpar:CUC49_00905	ko:K00748
cpar:CUC49_00910	ko:K03470
cpar:CUC49_00915	ko:K02337
cpar:CUC49_00920	ko:K01962
cpar:CUC49_00925	ko:K01582
cpar:CUC49_00930	ko:K08234
cpar:CUC49_00935	ko:K04075
cpar:CUC49_00940	ko:K19000
cpar:CUC49_00955	ko:K15034
cpar:CUC49_00960	ko:K06079
cpar:CUC49_00965	ko:K01881
cpar:CUC49_00970	ko:K22900
cpar:CUC49_00975	ko:K06080
cpar:CUC49_00980	ko:K02073
cpar:CUC49_00985	ko:K02072
cpar:CUC49_00990	ko:K02071
cpar:CUC49_00995	ko:K03273
cpar:CUC49_01005	ko:K01977
cpar:CUC49_01010	ko:K14224
cpar:CUC49_01015	ko:K01980
cpar:CUC49_01020	ko:K01985
cpar:CUC49_01025	ko:K14221
cpar:CUC49_01030	ko:K06222
cpar:CUC49_01040	ko:K19577
cpar:CUC49_01055	ko:K08307
cpar:CUC49_01060	ko:K01069
cpar:CUC49_01070	ko:K03469
cpar:CUC49_01075	ko:K02342
cpar:CUC49_01080	ko:K14221
cpar:CUC49_01090	ko:K13566
cpar:CUC49_01095	ko:K06445
cpar:CUC49_01100	ko:K03271
cpar:CUC49_01110	ko:K28919
cpar:CUC49_01120	ko:K02400
cpar:CUC49_01125	ko:K02557
cpar:CUC49_01135	ko:K02346
cpar:CUC49_01140	ko:K01270
cpar:CUC49_01145	ko:K00769
cpar:CUC49_01150	ko:K11750
cpar:CUC49_01155	ko:K11926
cpar:CUC49_01160	ko:K11929
cpar:CUC49_01165	ko:K00931
cpar:CUC49_01170	ko:K00147
cpar:CUC49_01175	ko:K01420
cpar:CUC49_01180	ko:K21964
cpar:CUC49_01185	ko:K21965
cpar:CUC49_01190	ko:K21966
cpar:CUC49_01195	ko:K21967
cpar:CUC49_01200	ko:K21968
cpar:CUC49_01225	ko:K14234
cpar:CUC49_01230	ko:K02010
cpar:CUC49_01235	ko:K02011
cpar:CUC49_01240	ko:K02012
cpar:CUC49_01245	ko:K07702
cpar:CUC49_01250	ko:K07700
cpar:CUC49_01260	ko:K10536
cpar:CUC49_01265	ko:K05520
cpar:CUC49_01275	ko:K09982
cpar:CUC49_01285	ko:K01258
cpar:CUC49_01290	ko:K03326
cpar:CUC49_01310	ko:K03566
cpar:CUC49_01320	ko:K02014
cpar:CUC49_01330	ko:K02014
cpar:CUC49_01335	ko:K02013
cpar:CUC49_01345	ko:K02015
cpar:CUC49_01350	ko:K02016
cpar:CUC49_01365	ko:K13069
cpar:CUC49_01370	ko:K03329
cpar:CUC49_01380	ko:K02688
cpar:CUC49_01385	ko:K03417
cpar:CUC49_01390	ko:K01659
cpar:CUC49_01395	ko:K01720
cpar:CUC49_01400	ko:K01908
cpar:CUC49_01405	ko:K01190
cpar:CUC49_01410	ko:K27069
cpar:CUC49_01455	ko:K19271
cpar:CUC49_01465	ko:K05818
cpar:CUC49_01470	ko:K05712
cpar:CUC49_01475	ko:K05713
cpar:CUC49_01480	ko:K05714
cpar:CUC49_01485	ko:K02554
cpar:CUC49_01490	ko:K04073
cpar:CUC49_01495	ko:K01666
cpar:CUC49_01500	ko:K05819
cpar:CUC49_01505	ko:K16235
cpar:CUC49_01510	ko:K00547
cpar:CUC49_01515	ko:K02010
cpar:CUC49_01520	ko:K02011
cpar:CUC49_01525	ko:K02012
cpar:CUC49_01530	ko:K07783
cpar:CUC49_01535	ko:K20263
cpar:CUC49_01540	ko:K20264
cpar:CUC49_01545	ko:K15551
cpar:CUC49_01550	ko:K10831
cpar:CUC49_01555	ko:K15552
cpar:CUC49_01560	ko:K03119
cpar:CUC49_01570	ko:K01698
cpar:CUC49_01585	ko:K18988
cpar:CUC49_01590	ko:K17938
cpar:CUC49_01610	ko:K01921
cpar:CUC49_01615	ko:K08161
cpar:CUC49_01625	ko:K01077
cpar:CUC49_01635	ko:K18968
cpar:CUC49_01640	ko:K00286
cpar:CUC49_01645	ko:K09768
cpar:CUC49_01650	ko:K00891
cpar:CUC49_01655	ko:K14591
cpar:CUC49_01660	ko:K09913
cpar:CUC49_01665	ko:K03554
cpar:CUC49_01670	ko:K00847
cpar:CUC49_01675	ko:K08156
cpar:CUC49_01680	ko:K03546
cpar:CUC49_01685	ko:K03547
cpar:CUC49_01690	ko:K07657
cpar:CUC49_01695	ko:K07636
cpar:CUC49_01700	ko:K03311
cpar:CUC49_01705	ko:K11736
cpar:CUC49_01720	ko:K01187
cpar:CUC49_01735	ko:K09932
cpar:CUC49_01745	ko:K03386
cpar:CUC49_01750	ko:K08682
cpar:CUC49_01755	ko:K07568
cpar:CUC49_01760	ko:K00773
cpar:CUC49_01765	ko:K03210
cpar:CUC49_01770	ko:K03072
cpar:CUC49_01775	ko:K03074
cpar:CUC49_01785	ko:K06996
cpar:CUC49_01795	ko:K05517
cpar:CUC49_01805	ko:K07738
cpar:CUC49_01810	ko:K11752
cpar:CUC49_01815	ko:K00794
cpar:CUC49_01820	ko:K03625
cpar:CUC49_01830	ko:K01095
cpar:CUC49_01835	ko:K23107
cpar:CUC49_01840	ko:K01662
cpar:CUC49_01845	ko:K00795
cpar:CUC49_01850	ko:K03602
cpar:CUC49_01855	ko:K03151
cpar:CUC49_01865	ko:K03152
cpar:CUC49_01870	ko:K00077
cpar:CUC49_01875	ko:K09767
cpar:CUC49_01885	ko:K11903
cpar:CUC49_01900	ko:K02257
cpar:CUC49_01905	ko:K02300
cpar:CUC49_01910	ko:K02299
cpar:CUC49_01915	ko:K02298
cpar:CUC49_01920	ko:K02297
cpar:CUC49_01930	ko:K08218
cpar:CUC49_01935	ko:K07286
cpar:CUC49_01940	ko:K05527
cpar:CUC49_01945	ko:K03545
cpar:CUC49_01950	ko:K01358
cpar:CUC49_01955	ko:K03544
cpar:CUC49_01960	ko:K01338
cpar:CUC49_01965	ko:K03530
cpar:CUC49_01970	ko:K03770
cpar:CUC49_01975	ko:K02237
cpar:CUC49_01980	ko:K12500
cpar:CUC49_01985	ko:K06920
cpar:CUC49_01995	ko:K11938
cpar:CUC49_02000	ko:K28981
cpar:CUC49_02005	ko:K05800
cpar:CUC49_02010	ko:K18889
cpar:CUC49_02015	ko:K18890
cpar:CUC49_02025	ko:K04752
cpar:CUC49_02030	ko:K03320
cpar:CUC49_02035	ko:K10805
cpar:CUC49_02040	ko:K09914
cpar:CUC49_02045	ko:K07443
cpar:CUC49_02050	ko:K01983
cpar:CUC49_02080	ko:K26148
cpar:CUC49_02085	ko:K02909
cpar:CUC49_02090	ko:K02919
cpar:CUC49_02100	ko:K00661
cpar:CUC49_02105	ko:K05839
cpar:CUC49_02110	ko:K19162
cpar:CUC49_02115	ko:K18138
cpar:CUC49_02120	ko:K03585
cpar:CUC49_02125	ko:K03577
cpar:CUC49_02130	ko:K05802
cpar:CUC49_02145	ko:K04067
cpar:CUC49_02150	ko:K09790
cpar:CUC49_02160	ko:K00759
cpar:CUC49_02165	ko:K02343
cpar:CUC49_02170	ko:K09747
cpar:CUC49_02175	ko:K06187
cpar:CUC49_02180	ko:K04079
cpar:CUC49_02190	ko:K00939
cpar:CUC49_02195	ko:K01772
cpar:CUC49_02200	ko:K01066
cpar:CUC49_02205	ko:K00892
cpar:CUC49_02210	ko:K26735
cpar:CUC49_02215	ko:K08223
cpar:CUC49_02220	ko:K11751
cpar:CUC49_02225	ko:K03976
cpar:CUC49_02230	ko:K09973
cpar:CUC49_02235	ko:K17686
cpar:CUC49_02240	ko:K10834
cpar:CUC49_02245	ko:K25133
cpar:CUC49_02255	ko:K07227
cpar:CUC49_02260	ko:K21936
cpar:CUC49_02265	ko:K25132
cpar:CUC49_02270	ko:K16087
cpar:CUC49_02275	ko:K19591
cpar:CUC49_02290	ko:K07340
cpar:CUC49_02300	ko:K02068
cpar:CUC49_02305	ko:K02069
cpar:CUC49_02310	ko:K05838
cpar:CUC49_02320	ko:K10804
cpar:CUC49_02325	ko:K02003
cpar:CUC49_02330	ko:K02004
cpar:CUC49_02340	ko:K02073
cpar:CUC49_02345	ko:K02071
cpar:CUC49_02350	ko:K02072
cpar:CUC49_02355	ko:K06917
cpar:CUC49_02360	ko:K01589
cpar:CUC49_02365	ko:K01588
cpar:CUC49_02375	ko:K03269
cpar:CUC49_02380	ko:K03768
cpar:CUC49_02385	ko:K01883
cpar:CUC49_02390	ko:K07038
cpar:CUC49_02395	ko:K14761
cpar:CUC49_02400	ko:K01491
cpar:CUC49_02405	ko:K07352
cpar:CUC49_02410	ko:K07351
cpar:CUC49_02415	ko:K07353
cpar:CUC49_02420	ko:K07354
cpar:CUC49_02425	ko:K07356
cpar:CUC49_02430	ko:K07355
cpar:CUC49_02435	ko:K07688
cpar:CUC49_02440	ko:K08088
cpar:CUC49_02450	ko:K08087
cpar:CUC49_02460	ko:K14219
cpar:CUC49_02485	ko:K14061
cpar:CUC49_02490	ko:K06897
cpar:CUC49_02510	ko:K07644
cpar:CUC49_02515	ko:K07665
cpar:CUC49_02525	ko:K07796
cpar:CUC49_02530	ko:K07810
cpar:CUC49_02535	ko:K07798
cpar:CUC49_02540	ko:K07787
cpar:CUC49_02545	ko:K21746
cpar:CUC49_02550	ko:K21739
cpar:CUC49_02555	ko:K21740
cpar:CUC49_02565	ko:K21087
cpar:CUC49_02570	ko:K22650
cpar:CUC49_02600	ko:K02014
cpar:CUC49_02605	ko:K11732
cpar:CUC49_02610	ko:K16053
cpar:CUC49_02615	ko:K10679
cpar:CUC49_02635	ko:K18325
cpar:CUC49_02645	ko:K06048
cpar:CUC49_02655	ko:K00864
cpar:CUC49_02665	ko:K00615
cpar:CUC49_02670	ko:K00615
cpar:CUC49_02680	ko:K17203
cpar:CUC49_02685	ko:K17204
cpar:CUC49_02695	ko:K17202
cpar:CUC49_02700	ko:K02362
cpar:CUC49_02705	ko:K19611
cpar:CUC49_02710	ko:K07214
cpar:CUC49_02720	ko:K02364
cpar:CUC49_02725	ko:K23188
cpar:CUC49_02730	ko:K23187
cpar:CUC49_02735	ko:K23186
cpar:CUC49_02740	ko:K08225
cpar:CUC49_02745	ko:K23185
cpar:CUC49_02750	ko:K02361
cpar:CUC49_02755	ko:K02363
cpar:CUC49_02760	ko:K01252
cpar:CUC49_02765	ko:K00216
cpar:CUC49_02770	ko:K24147
cpar:CUC49_02775	ko:K06200
cpar:CUC49_02790	ko:K08317
cpar:CUC49_02795	ko:K14287
cpar:CUC49_02815	ko:K03805
cpar:CUC49_02820	ko:K24119
cpar:CUC49_02825	ko:K03387
cpar:CUC49_02830	ko:K11932
cpar:CUC49_02835	ko:K06140
cpar:CUC49_02840	ko:K00433
cpar:CUC49_02850	ko:K01169
cpar:CUC49_02855	ko:K09477
cpar:CUC49_02860	ko:K05966
cpar:CUC49_02865	ko:K05964
cpar:CUC49_02870	ko:K01643
cpar:CUC49_02875	ko:K01644
cpar:CUC49_02880	ko:K01646
cpar:CUC49_02885	ko:K01910
cpar:CUC49_02890	ko:K07700
cpar:CUC49_02895	ko:K07702
cpar:CUC49_02900	ko:K03326
cpar:CUC49_02905	ko:K12973
cpar:CUC49_02910	ko:K03704
cpar:CUC49_02915	ko:K06199
cpar:CUC49_02920	ko:K11206
cpar:CUC49_02925	ko:K03425
cpar:CUC49_02930	ko:K03644
cpar:CUC49_02935	ko:K03801
cpar:CUC49_02940	ko:K09158
cpar:CUC49_02945	ko:K07258
cpar:CUC49_02950	ko:K03642
cpar:CUC49_02955	ko:K05837
cpar:CUC49_02960	ko:K05515
cpar:CUC49_02965	ko:K00783
cpar:CUC49_02970	ko:K09710
cpar:CUC49_02975	ko:K02226
cpar:CUC49_02980	ko:K04720
cpar:CUC49_02985	ko:K00969
cpar:CUC49_02990	ko:K02340
cpar:CUC49_02995	ko:K03643
cpar:CUC49_03000	ko:K01869
cpar:CUC49_03010	ko:K01250
cpar:CUC49_03015	ko:K10004
cpar:CUC49_03020	ko:K10002
cpar:CUC49_03025	ko:K10003
cpar:CUC49_03030	ko:K10001
cpar:CUC49_03035	ko:K03820
cpar:CUC49_03040	ko:K06189
cpar:CUC49_03045	ko:K07042
cpar:CUC49_03050	ko:K06217
cpar:CUC49_03060	ko:K06168
cpar:CUC49_03065	ko:K03184
cpar:CUC49_03070	ko:K14223
cpar:CUC49_03075	ko:K14223
cpar:CUC49_03080	ko:K14230
cpar:CUC49_03085	ko:K14223
cpar:CUC49_03090	ko:K14223
cpar:CUC49_03095	ko:K14228
cpar:CUC49_03100	ko:K14230
cpar:CUC49_03105	ko:K01953
cpar:CUC49_03115	ko:K02566
cpar:CUC49_03120	ko:K02565
cpar:CUC49_03125	ko:K01443
cpar:CUC49_03130	ko:K02564
cpar:CUC49_03135	ko:K02804
cpar:CUC49_03140	ko:K01886
cpar:CUC49_03155	ko:K13795
cpar:CUC49_03160	ko:K13796
cpar:CUC49_03165	ko:K13794
cpar:CUC49_03170	ko:K03711
cpar:CUC49_03180	ko:K03839
cpar:CUC49_03190	ko:K01175
cpar:CUC49_03195	ko:K03645
cpar:CUC49_03200	ko:K01835
cpar:CUC49_03205	ko:K07667
cpar:CUC49_03210	ko:K07646
cpar:CUC49_03215	ko:K01548
cpar:CUC49_03220	ko:K01547
cpar:CUC49_03225	ko:K01546
cpar:CUC49_03230	ko:K01545
cpar:CUC49_03245	ko:K01669
cpar:CUC49_03250	ko:K24087
cpar:CUC49_03255	ko:K03305
cpar:CUC49_03265	ko:K23123
cpar:CUC49_03270	ko:K23124
cpar:CUC49_03275	ko:K07160
cpar:CUC49_03290	ko:K01304
cpar:CUC49_03295	ko:K05522
cpar:CUC49_03300	ko:K07120
cpar:CUC49_03305	ko:K01647
cpar:CUC49_03315	ko:K00241
cpar:CUC49_03320	ko:K00242
cpar:CUC49_03325	ko:K00239
cpar:CUC49_03330	ko:K00240
cpar:CUC49_03335	ko:K00164
cpar:CUC49_03340	ko:K00658
cpar:CUC49_03345	ko:K01903
cpar:CUC49_03350	ko:K01902
cpar:CUC49_03360	ko:K02303
cpar:CUC49_03370	ko:K19221
cpar:CUC49_03375	ko:K01676
cpar:CUC49_03380	ko:K01425
cpar:CUC49_03400	ko:K04835
cpar:CUC49_03405	ko:K19268
cpar:CUC49_03415	ko:K01846
cpar:CUC49_03420	ko:K00425
cpar:CUC49_03425	ko:K00426
cpar:CUC49_03430	ko:K00424
cpar:CUC49_03445	ko:K07107
cpar:CUC49_03450	ko:K03562
cpar:CUC49_03455	ko:K03560
cpar:CUC49_03460	ko:K03646
cpar:CUC49_03465	ko:K03641
cpar:CUC49_03470	ko:K03640
cpar:CUC49_03480	ko:K14229
cpar:CUC49_03485	ko:K14237
cpar:CUC49_03490	ko:K14229
cpar:CUC49_03495	ko:K14229
cpar:CUC49_03500	ko:K14229
cpar:CUC49_03510	ko:K03517
cpar:CUC49_03515	ko:K03811
cpar:CUC49_03520	ko:K16264
cpar:CUC49_03530	ko:K01626
cpar:CUC49_03540	ko:K01834
cpar:CUC49_03550	ko:K01785
cpar:CUC49_03555	ko:K00849
cpar:CUC49_03560	ko:K00965
cpar:CUC49_03565	ko:K01784
cpar:CUC49_03570	ko:K05776
cpar:CUC49_03575	ko:K02019
cpar:CUC49_03580	ko:K25859
cpar:CUC49_03590	ko:K02020
cpar:CUC49_03595	ko:K02018
cpar:CUC49_03600	ko:K02017
cpar:CUC49_03605	ko:K28853
cpar:CUC49_03610	ko:K07404
cpar:CUC49_03625	ko:K01051
cpar:CUC49_03630	ko:K01468
cpar:CUC49_03635	ko:K01479
cpar:CUC49_03640	ko:K05836
cpar:CUC49_03645	ko:K01712
cpar:CUC49_03650	ko:K01745
cpar:CUC49_03660	ko:K00833
cpar:CUC49_03665	ko:K01012
cpar:CUC49_03670	ko:K00652
cpar:CUC49_03675	ko:K02169
cpar:CUC49_03680	ko:K01935
cpar:CUC49_03685	ko:K11963
cpar:CUC49_03700	ko:K03702
cpar:CUC49_03715	ko:K03639
cpar:CUC49_03720	ko:K03638
cpar:CUC49_03725	ko:K03637
cpar:CUC49_03730	ko:K03636
cpar:CUC49_03735	ko:K03635
cpar:CUC49_03740	ko:K06890
cpar:CUC49_03745	ko:K06131
cpar:CUC49_03760	ko:K25180
cpar:CUC49_03765	ko:K25181
cpar:CUC49_03770	ko:K25182
cpar:CUC49_03775	ko:K25183
cpar:CUC49_03780	ko:K23777
cpar:CUC49_03785	ko:K11927
cpar:CUC49_03795	ko:K01857
cpar:CUC49_03800	ko:K03319
cpar:CUC49_03805	ko:K03722
cpar:CUC49_03815	ko:K13574
cpar:CUC49_03830	ko:K07336
cpar:CUC49_03835	ko:K16090
cpar:CUC49_03840	ko:K13650
cpar:CUC49_03845	ko:K06970
cpar:CUC49_03850	ko:K22044
cpar:CUC49_03855	ko:K10038
cpar:CUC49_03860	ko:K10037
cpar:CUC49_03865	ko:K10036
cpar:CUC49_03870	ko:K04047
cpar:CUC49_03875	ko:K11939
cpar:CUC49_03880	ko:K11934
cpar:CUC49_03895	ko:K11924
cpar:CUC49_03905	ko:K19236
cpar:CUC49_03925	ko:K07757
cpar:CUC49_03935	ko:K04069
cpar:CUC49_03940	ko:K08313
cpar:CUC49_03945	ko:K21029
cpar:CUC49_03950	ko:K03750
cpar:CUC49_03955	ko:K00984
cpar:CUC49_03960	ko:K13051
cpar:CUC49_03965	ko:K13892
cpar:CUC49_03970	ko:K13889
cpar:CUC49_03975	ko:K13890
cpar:CUC49_03980	ko:K13891
cpar:CUC49_03985	ko:K14441
cpar:CUC49_03990	ko:K19688
cpar:CUC49_03995	ko:K21430
cpar:CUC49_04000	ko:K00799
cpar:CUC49_04005	ko:K07258
cpar:CUC49_04010	ko:K11534
cpar:CUC49_04015	ko:K19302
cpar:CUC49_04020	ko:K08160
cpar:CUC49_04030	ko:K20861
cpar:CUC49_04040	ko:K23778
cpar:CUC49_04060	ko:K07085
cpar:CUC49_04070	ko:K03674
cpar:CUC49_04080	ko:K10678
cpar:CUC49_04085	ko:K05844
cpar:CUC49_04095	ko:K11073
cpar:CUC49_04100	ko:K11076
cpar:CUC49_04105	ko:K11075
cpar:CUC49_04110	ko:K11074
cpar:CUC49_04120	ko:K03212
cpar:CUC49_04125	ko:K14233
cpar:CUC49_04135	ko:K06911
cpar:CUC49_04145	ko:K02518
cpar:CUC49_04160	ko:K00684
cpar:CUC49_04165	ko:K16012
cpar:CUC49_04170	ko:K16013
cpar:CUC49_04175	ko:K00384
cpar:CUC49_04185	ko:K03719
cpar:CUC49_04195	ko:K03634
cpar:CUC49_04200	ko:K07478
cpar:CUC49_04205	ko:K01875
cpar:CUC49_04210	ko:K07306
cpar:CUC49_04215	ko:K07307
cpar:CUC49_04220	ko:K07308
cpar:CUC49_04225	ko:K08219
cpar:CUC49_04235	ko:K04069
cpar:CUC49_04240	ko:K00656
cpar:CUC49_04245	ko:K06212
cpar:CUC49_04250	ko:K09136
cpar:CUC49_04255	ko:K00831
cpar:CUC49_04260	ko:K00800
cpar:CUC49_04265	ko:K07387
cpar:CUC49_04275	ko:K00945
cpar:CUC49_04280	ko:K02945
cpar:CUC49_04285	ko:K05788
cpar:CUC49_04290	ko:K02238
cpar:CUC49_04295	ko:K11085
cpar:CUC49_04300	ko:K00912
cpar:CUC49_04305	ko:K09927
cpar:CUC49_04310	ko:K09791
cpar:CUC49_04315	ko:K00979
cpar:CUC49_04335	ko:K06219
cpar:CUC49_04340	ko:K03633
cpar:CUC49_04345	ko:K03804
cpar:CUC49_04350	ko:K03632
cpar:CUC49_04355	ko:K21470
cpar:CUC49_04370	ko:K01069
cpar:CUC49_04375	ko:K00813
cpar:CUC49_04380	ko:K09476
cpar:CUC49_04385	ko:K01893
cpar:CUC49_04390	ko:K00763
cpar:CUC49_04395	ko:K01256
cpar:CUC49_04400	ko:K15555
cpar:CUC49_04405	ko:K15554
cpar:CUC49_04410	ko:K04091
cpar:CUC49_04415	ko:K15553
cpar:CUC49_04420	ko:K00299
cpar:CUC49_04430	ko:K00254
cpar:CUC49_04435	ko:K18657
cpar:CUC49_04440	ko:K07140
cpar:CUC49_04445	ko:K12297
cpar:CUC49_04450	ko:K15738
cpar:CUC49_04455	ko:K03808
cpar:CUC49_04460	ko:K06192
cpar:CUC49_04465	ko:K09857
cpar:CUC49_04470	ko:K03812
cpar:CUC49_04475	ko:K01716
cpar:CUC49_04480	ko:K04770
cpar:CUC49_04485	ko:K09911
cpar:CUC49_04490	ko:K03286
cpar:CUC49_04495	ko:K13053
cpar:CUC49_04500	ko:K07343
cpar:CUC49_04515	ko:K03658
cpar:CUC49_04520	ko:K01734
cpar:CUC49_04525	ko:K09909
cpar:CUC49_04530	ko:K06929
cpar:CUC49_04535	ko:K11940
cpar:CUC49_04540	ko:K06969
cpar:CUC49_04545	ko:K01512
cpar:CUC49_04550	ko:K11179
cpar:CUC49_04555	ko:K19416
cpar:CUC49_04560	ko:K15580
cpar:CUC49_04565	ko:K14233
cpar:CUC49_04575	ko:K07733
cpar:CUC49_04695	ko:K03746
cpar:CUC49_04710	ko:K03497
cpar:CUC49_04735	ko:K18997
cpar:CUC49_04740	ko:K05516
cpar:CUC49_04750	ko:K03673
cpar:CUC49_04760	ko:K08344
cpar:CUC49_04775	ko:K00348
cpar:CUC49_04780	ko:K07243
cpar:CUC49_04785	ko:K07230
cpar:CUC49_04795	ko:K02004
cpar:CUC49_04800	ko:K02004
cpar:CUC49_04805	ko:K02003
cpar:CUC49_04820	ko:K07090
cpar:CUC49_04830	ko:K01085
cpar:CUC49_04840	ko:K03809
cpar:CUC49_04850	ko:K06884
cpar:CUC49_04860	ko:K09017
cpar:CUC49_04870	ko:K13821
cpar:CUC49_04880	ko:K11928
cpar:CUC49_04885	ko:K07243
cpar:CUC49_04890	ko:K07224
cpar:CUC49_04895	ko:K16301
cpar:CUC49_04900	ko:K06217
cpar:CUC49_04905	ko:K09996
cpar:CUC49_04910	ko:K09998
cpar:CUC49_04915	ko:K09999
cpar:CUC49_04920	ko:K09997
