kas:KATP_00010	ko:K02313
kas:KATP_03010	ko:K00851
kas:KATP_03020	ko:K06156
kas:KATP_03040	ko:K00133
kas:KATP_03050	ko:K00700
kas:KATP_03060	ko:K02438
kas:KATP_03070	ko:K00975
kas:KATP_03080	ko:K00703
kas:KATP_03090	ko:K00688
kas:KATP_03110	ko:K00111
kas:KATP_03120	ko:K02439
kas:KATP_03130	ko:K02441
kas:KATP_03140	ko:K02444
kas:KATP_03150	ko:K03292
kas:KATP_03160	ko:K03556
kas:KATP_03170	ko:K00688
kas:KATP_03180	ko:K00705
kas:KATP_03190	ko:K06155
kas:KATP_03200	ko:K07400
kas:KATP_03230	ko:K02170
kas:KATP_03250	ko:K07490
kas:KATP_03260	ko:K04759
kas:KATP_03270	ko:K04758
kas:KATP_03280	ko:K06959
kas:KATP_03290	ko:K04760
kas:KATP_03300	ko:K07659
kas:KATP_03310	ko:K07638
kas:KATP_03320	ko:K07726
kas:KATP_03340	ko:K01610
kas:KATP_03360	ko:K04083
kas:KATP_03370	ko:K04762
kas:KATP_03380	ko:K20881
kas:KATP_03400	ko:K08312
kas:KATP_03410	ko:K05366
kas:KATP_03420	ko:K12288
kas:KATP_03430	ko:K12289
kas:KATP_03440	ko:K12290
kas:KATP_03450	ko:K02507
kas:KATP_03460	ko:K00891
kas:KATP_03470	ko:K01735
kas:KATP_03480	ko:K03112
kas:KATP_03490	ko:K06223
kas:KATP_03500	ko:K01783
kas:KATP_03510	ko:K01091
kas:KATP_03520	ko:K01867
kas:KATP_03530	ko:K02302
kas:KATP_03540	ko:K00363
kas:KATP_03550	ko:K00362
kas:KATP_03570	ko:K06141
kas:KATP_03580	ko:K03767
kas:KATP_03590	ko:K01664
kas:KATP_03600	ko:K00821
kas:KATP_03620	ko:K10914
kas:KATP_03630	ko:K07397
kas:KATP_03640	ko:K28462
kas:KATP_03650	ko:K09898
kas:KATP_03660	ko:K07019
kas:KATP_03670	ko:K13929
kas:KATP_03680	ko:K13930
kas:KATP_03690	ko:K13931
kas:KATP_03700	ko:K13932
kas:KATP_03710	ko:K13933
kas:KATP_03720	ko:K13936
kas:KATP_03730	ko:K13934
kas:KATP_03740	ko:K13935
kas:KATP_03750	ko:K13928
kas:KATP_03760	ko:K06158
kas:KATP_03770	ko:K11748
kas:KATP_03780	ko:K11747
kas:KATP_03790	ko:K07070
kas:KATP_03800	ko:K03775
kas:KATP_03810	ko:K03745
kas:KATP_03820	ko:K03772
kas:KATP_03840	ko:K07235
kas:KATP_03850	ko:K07236
kas:KATP_03860	ko:K07237
kas:KATP_03870	ko:K02950
kas:KATP_03880	ko:K02992
kas:KATP_03890	ko:K02355
kas:KATP_03900	ko:K02358
kas:KATP_03910	ko:K02192
kas:KATP_03920	ko:K03594
kas:KATP_03930	ko:K02506
kas:KATP_03940	ko:K02946
kas:KATP_03950	ko:K02906
kas:KATP_03960	ko:K02926
kas:KATP_03970	ko:K02892
kas:KATP_03980	ko:K02886
kas:KATP_03990	ko:K02965
kas:KATP_04000	ko:K02890
kas:KATP_04010	ko:K02982
kas:KATP_04020	ko:K02878
kas:KATP_04030	ko:K02904
kas:KATP_04040	ko:K02961
kas:KATP_04050	ko:K02874
kas:KATP_04060	ko:K02895
kas:KATP_04070	ko:K02931
kas:KATP_04080	ko:K02954
kas:KATP_04090	ko:K02994
kas:KATP_04100	ko:K02933
kas:KATP_04110	ko:K02881
kas:KATP_04120	ko:K02988
kas:KATP_04130	ko:K02907
kas:KATP_04140	ko:K02876
kas:KATP_04150	ko:K03076
kas:KATP_04160	ko:K02952
kas:KATP_04170	ko:K02948
kas:KATP_04180	ko:K02986
kas:KATP_04190	ko:K03040
kas:KATP_04200	ko:K02879
kas:KATP_04220	ko:K13638
kas:KATP_04230	ko:K09890
kas:KATP_04240	ko:K03282
kas:KATP_04250	ko:K03499
kas:KATP_04260	ko:K03500
kas:KATP_04270	ko:K00604
kas:KATP_04280	ko:K01462
kas:KATP_04290	ko:K04096
kas:KATP_04300	ko:K03747
kas:KATP_04310	ko:K07479
kas:KATP_04330	ko:K07566
kas:KATP_04340	ko:K00014
kas:KATP_04380	ko:K18142
kas:KATP_04390	ko:K18141
kas:KATP_04400	ko:K18140
kas:KATP_04430	ko:K03557
kas:KATP_04440	ko:K05540
kas:KATP_04460	ko:K02687
kas:KATP_04470	ko:K14392
kas:KATP_04490	ko:K01961
kas:KATP_04500	ko:K02160
kas:KATP_04510	ko:K03786
kas:KATP_04520	ko:K17247
kas:KATP_04530	ko:K07147
kas:KATP_04540	ko:K19745
kas:KATP_04550	ko:K18765
kas:KATP_04560	ko:K03569
kas:KATP_04570	ko:K03570
kas:KATP_04580	ko:K03571
kas:KATP_04590	ko:K06287
kas:KATP_04600	ko:K08301
kas:KATP_04620	ko:K03568
kas:KATP_04630	ko:K08996
kas:KATP_04650	ko:K21698
kas:KATP_04660	ko:K21695
kas:KATP_04670	ko:K15548
kas:KATP_04680	ko:K03468
kas:KATP_04700	ko:K00135
kas:KATP_04710	ko:K03623
kas:KATP_04740	ko:K03402
kas:KATP_04750	ko:K00024
kas:KATP_04760	ko:K04691
kas:KATP_04770	ko:K04772
kas:KATP_04780	ko:K09908
kas:KATP_04790	ko:K06916
kas:KATP_04800	ko:K02871
kas:KATP_04810	ko:K02996
kas:KATP_04820	ko:K03599
kas:KATP_04830	ko:K03600
kas:KATP_04840	ko:K00266
kas:KATP_04850	ko:K00265
kas:KATP_04860	ko:K07139
kas:KATP_04870	ko:K07648
kas:KATP_04880	ko:K03814
kas:KATP_04890	ko:K08485
kas:KATP_04900	ko:K06958
kas:KATP_04910	ko:K02806
kas:KATP_04920	ko:K05808
kas:KATP_04930	ko:K03092
kas:KATP_04940	ko:K06861
kas:KATP_04950	ko:K09774
kas:KATP_04960	ko:K11719
kas:KATP_04970	ko:K03270
kas:KATP_04980	ko:K06041
kas:KATP_04990	ko:K07301
kas:KATP_05000	ko:K02065
kas:KATP_05010	ko:K02066
kas:KATP_05020	ko:K02067
kas:KATP_05030	ko:K07323
kas:KATP_05040	ko:K07122
kas:KATP_05060	ko:K00790
kas:KATP_05070	ko:K07724
kas:KATP_05080	ko:K02523
kas:KATP_05090	ko:K02888
kas:KATP_05100	ko:K02899
kas:KATP_05120	ko:K03979
kas:KATP_05130	ko:K07259
kas:KATP_05140	ko:K03624
kas:KATP_05150	ko:K07574
kas:KATP_05160	ko:K02427
kas:KATP_05170	ko:K03798
kas:KATP_05180	ko:K00796
kas:KATP_05190	ko:K03431
kas:KATP_05200	ko:K03075
kas:KATP_05220	ko:K18991
kas:KATP_05230	ko:K01940
kas:KATP_05240	ko:K09748
kas:KATP_05250	ko:K02600
kas:KATP_05260	ko:K02519
kas:KATP_05270	ko:K02834
kas:KATP_05280	ko:K03177
kas:KATP_05290	ko:K02956
kas:KATP_05300	ko:K00962
kas:KATP_05310	ko:K05803
kas:KATP_05320	ko:K05592
kas:KATP_05330	ko:K03835
kas:KATP_05350	ko:K24845
kas:KATP_05360	ko:K24844
kas:KATP_05370	ko:K24843
kas:KATP_05380	ko:K03824
kas:KATP_05390	ko:K07461
kas:KATP_05400	ko:K09979
kas:KATP_05410	ko:K07644
kas:KATP_05420	ko:K07665
kas:KATP_05430	ko:K02027
kas:KATP_05440	ko:K07796
kas:KATP_05450	ko:K07810
kas:KATP_05460	ko:K07798
kas:KATP_05470	ko:K07787
kas:KATP_05490	ko:K28369
kas:KATP_05500	ko:K12961
kas:KATP_05510	ko:K07460
kas:KATP_05520	ko:K07121
kas:KATP_05530	ko:K07056
kas:KATP_05540	ko:K04095
kas:KATP_05550	ko:K14155
kas:KATP_05560	ko:K02791
kas:KATP_05570	ko:K08302
kas:KATP_05580	ko:K02082
kas:KATP_05590	ko:K02079
kas:KATP_05600	ko:K02744
kas:KATP_05610	ko:K02747
kas:KATP_05620	ko:K02746
kas:KATP_05630	ko:K02745
kas:KATP_05640	ko:K16371
kas:KATP_05650	ko:K02081
kas:KATP_05660	ko:K01708
kas:KATP_05670	ko:K12299
kas:KATP_05680	ko:K01630
kas:KATP_05690	ko:K00042
kas:KATP_05700	ko:K00865
kas:KATP_05710	ko:K26604
kas:KATP_05720	ko:K26607
kas:KATP_05770	ko:K07393
kas:KATP_05780	ko:K15977
kas:KATP_05830	ko:K25864
kas:KATP_05850	ko:K19775
kas:KATP_05860	ko:K08191
kas:KATP_05870	ko:K01812
kas:KATP_05880	ko:K01685
kas:KATP_05900	ko:K07862
kas:KATP_05930	ko:K07043
kas:KATP_05940	ko:K11391
kas:KATP_05950	ko:K00219
kas:KATP_05960	ko:K09251
kas:KATP_05970	ko:K03776
kas:KATP_05990	ko:K07229
kas:KATP_06000	ko:K03305
kas:KATP_06020	ko:K02688
kas:KATP_06030	ko:K03417
kas:KATP_06040	ko:K01659
kas:KATP_06050	ko:K01720
kas:KATP_06060	ko:K01908
kas:KATP_06080	ko:K04095
kas:KATP_06110	ko:K07733
kas:KATP_06140	ko:K00558
kas:KATP_06200	ko:K06946
kas:KATP_06210	ko:K07484
kas:KATP_06220	ko:K07484
kas:KATP_06230	ko:K07483
kas:KATP_06250	ko:K18837
kas:KATP_06370	ko:K03724
kas:KATP_06410	ko:K03630
kas:KATP_06430	ko:K18838
kas:KATP_06440	ko:K18837
kas:KATP_06450	ko:K03649
kas:KATP_06460	ko:K03086
kas:KATP_06470	ko:K02316
kas:KATP_06480	ko:K02970
kas:KATP_06490	ko:K25706
kas:KATP_06500	ko:K08591
kas:KATP_06510	ko:K01633
kas:KATP_06520	ko:K06153
kas:KATP_06530	ko:K00974
kas:KATP_06540	ko:K07184
kas:KATP_06550	ko:K18446
kas:KATP_06560	ko:K00982
kas:KATP_06570	ko:K03272
kas:KATP_06580	ko:K09806
kas:KATP_06590	ko:K02858
kas:KATP_06600	ko:K07238
kas:KATP_06610	ko:K15777
kas:KATP_06640	ko:K12340
kas:KATP_06650	ko:K01515
kas:KATP_06660	ko:K09920
kas:KATP_06670	ko:K03651
kas:KATP_06680	ko:K07000
kas:KATP_06690	ko:K02622
kas:KATP_06700	ko:K11688
kas:KATP_06710	ko:K11689
kas:KATP_06720	ko:K11690
kas:KATP_06750	ko:K02532
kas:KATP_06760	ko:K18581
kas:KATP_06780	ko:K03923
kas:KATP_06790	ko:K07645
kas:KATP_06800	ko:K07666
kas:KATP_06820	ko:K13652
kas:KATP_06830	ko:K02621
kas:KATP_06840	ko:K00655
kas:KATP_06850	ko:K04753
kas:KATP_06870	ko:K06221
kas:KATP_06880	ko:K08325
kas:KATP_06910	ko:K01760
kas:KATP_06920	ko:K03561
kas:KATP_06930	ko:K03559
kas:KATP_06940	ko:K03406
kas:KATP_06950	ko:K03292
kas:KATP_07010	ko:K19265
kas:KATP_07030	ko:K11209
kas:KATP_07050	ko:K01460
kas:KATP_07060	ko:K05825
kas:KATP_07110	ko:K07345
kas:KATP_07120	ko:K07351
kas:KATP_07130	ko:K07346
kas:KATP_07140	ko:K07347
kas:KATP_07150	ko:K07348
kas:KATP_07160	ko:K07349
kas:KATP_07170	ko:K07350
kas:KATP_07180	ko:K07150
kas:KATP_07190	ko:K01581
kas:KATP_07200	ko:K07702
kas:KATP_07210	ko:K07700
kas:KATP_07240	ko:K01910
kas:KATP_07250	ko:K01646
kas:KATP_07260	ko:K01644
kas:KATP_07270	ko:K01643
kas:KATP_07280	ko:K05964
kas:KATP_07290	ko:K05966
kas:KATP_07300	ko:K03289
kas:KATP_07310	ko:K08306
kas:KATP_07330	ko:K03575
kas:KATP_07340	ko:K03439
kas:KATP_07350	ko:K09923
kas:KATP_07380	ko:K01519
kas:KATP_07390	ko:K09131
kas:KATP_07400	ko:K02221
kas:KATP_07410	ko:K06997
kas:KATP_07420	ko:K02669
kas:KATP_07430	ko:K04333
kas:KATP_07440	ko:K07447
kas:KATP_07450	ko:K07735
kas:KATP_07460	ko:K01920
kas:KATP_07470	ko:K09761
kas:KATP_07480	ko:K01150
kas:KATP_07490	ko:K02742
kas:KATP_07500	ko:K08137
kas:KATP_07510	ko:K00789
kas:KATP_07520	ko:K01585
kas:KATP_07540	ko:K01480
kas:KATP_07620	ko:K00529
kas:KATP_07670	ko:K06989
kas:KATP_07690	ko:K01652
kas:KATP_07710	ko:K07387
kas:KATP_07720	ko:K00615
kas:KATP_07730	ko:K03472
kas:KATP_07740	ko:K00927
kas:KATP_07750	ko:K01624
kas:KATP_07760	ko:K03442
kas:KATP_07770	ko:K06895
kas:KATP_07780	ko:K09807
kas:KATP_07790	ko:K05596
kas:KATP_07800	ko:K01807
kas:KATP_07810	ko:K00058
kas:KATP_07820	ko:K01934
kas:KATP_07830	ko:K09888
kas:KATP_07840	ko:K09895
kas:KATP_07850	ko:K01262
kas:KATP_07860	ko:K03185
kas:KATP_07870	ko:K18800
kas:KATP_07880	ko:K00605
kas:KATP_07890	ko:K02437
kas:KATP_07900	ko:K00281
kas:KATP_07920	ko:K01223
kas:KATP_07940	ko:K09900
kas:KATP_07950	ko:K11068
kas:KATP_07960	ko:K06980
kas:KATP_07970	ko:K09159
kas:KATP_07980	ko:K19168
kas:KATP_07990	ko:K03840
kas:KATP_08000	ko:K04763
kas:KATP_08010	ko:K03981
kas:KATP_08020	ko:K07462
kas:KATP_08030	ko:K02836
kas:KATP_08040	ko:K04567
kas:KATP_08050	ko:K01823
kas:KATP_08060	ko:K07150
kas:KATP_08070	ko:K03186
kas:KATP_08080	ko:K22958
kas:KATP_08100	ko:K12943
kas:KATP_08110	ko:K07497
kas:KATP_08120	ko:K07483
kas:KATP_08190	ko:K22110
kas:KATP_08210	ko:K06975
kas:KATP_08240	ko:K03281
kas:KATP_08250	ko:K24116
kas:KATP_08260	ko:K02050
kas:KATP_08280	ko:K02049
kas:KATP_08290	ko:K00116
kas:KATP_08330	ko:K00626
kas:KATP_08340	ko:K22110
kas:KATP_08350	ko:K01730
kas:KATP_08360	ko:K01815
kas:KATP_08370	ko:K00065
kas:KATP_08380	ko:K02100
kas:KATP_08390	ko:K01730
kas:KATP_08400	ko:K10192
kas:KATP_08410	ko:K10195
kas:KATP_08420	ko:K10194
kas:KATP_08430	ko:K10193
kas:KATP_08470	ko:K26933
kas:KATP_08480	ko:K25316
kas:KATP_08500	ko:K01586
kas:KATP_08520	ko:K02761
kas:KATP_08530	ko:K01223
kas:KATP_08540	ko:K13637
kas:KATP_08560	ko:K02529
kas:KATP_08580	ko:K05939
kas:KATP_08590	ko:K08227
kas:KATP_08630	ko:K03573
kas:KATP_08650	ko:K08311
kas:KATP_08660	ko:K08484
kas:KATP_08670	ko:K13292
kas:KATP_08680	ko:K00560
kas:KATP_08690	ko:K02679
kas:KATP_08700	ko:K02680
kas:KATP_08720	ko:K02681
kas:KATP_08730	ko:K03583
kas:KATP_08740	ko:K01407
kas:KATP_08750	ko:K03582
kas:KATP_08760	ko:K03581
kas:KATP_08770	ko:K14682
kas:KATP_08790	ko:K01448
kas:KATP_08800	ko:K04720
kas:KATP_08810	ko:K16651
kas:KATP_08820	ko:K02224
kas:KATP_08830	ko:K02227
kas:KATP_08840	ko:K06042
kas:KATP_08850	ko:K02188
kas:KATP_08860	ko:K03399
kas:KATP_08870	ko:K02191
kas:KATP_08880	ko:K05936
kas:KATP_08890	ko:K02189
kas:KATP_08900	ko:K05934
kas:KATP_08910	ko:K05895
kas:KATP_08920	ko:K02190
kas:KATP_08930	ko:K03394
kas:KATP_08940	ko:K02007
kas:KATP_08950	ko:K02009
kas:KATP_08960	ko:K02008
kas:KATP_08970	ko:K02006
kas:KATP_08980	ko:K02232
kas:KATP_08990	ko:K08304
kas:KATP_09000	ko:K22132
kas:KATP_09010	ko:K02426
kas:KATP_09020	ko:K01766
kas:KATP_09040	ko:K03566
kas:KATP_09060	ko:K06968
kas:KATP_09070	ko:K01146
kas:KATP_09080	ko:K01752
kas:KATP_09090	ko:K03837
kas:KATP_09100	ko:K06966
kas:KATP_09110	ko:K06879
kas:KATP_09120	ko:K15723
kas:KATP_09140	ko:K06175
kas:KATP_09160	ko:K03535
kas:KATP_09170	ko:K13918
kas:KATP_09180	ko:K01706
kas:KATP_09190	ko:K00865
kas:KATP_09200	ko:K07678
kas:KATP_09210	ko:K03215
kas:KATP_09220	ko:K00951
kas:KATP_09230	ko:K04765
kas:KATP_09240	ko:K01937
kas:KATP_09250	ko:K01689
kas:KATP_09270	ko:K16321
kas:KATP_09280	ko:K10026
kas:KATP_09290	ko:K01085
kas:KATP_09300	ko:K01737
kas:KATP_09310	ko:K00380
kas:KATP_09320	ko:K00381
kas:KATP_09330	ko:K00390
kas:KATP_09340	ko:K09612
kas:KATP_09350	ko:K00957
kas:KATP_09360	ko:K00956
kas:KATP_09370	ko:K00860
kas:KATP_09390	ko:K05589
kas:KATP_09400	ko:K00991
kas:KATP_09410	ko:K01770
kas:KATP_09420	ko:K06176
kas:KATP_09430	ko:K03787
kas:KATP_09440	ko:K00573
kas:KATP_09460	ko:K06194
kas:KATP_09470	ko:K03087
kas:KATP_09480	ko:K22489
kas:KATP_09490	ko:K03186
kas:KATP_09500	ko:K01612
kas:KATP_09510	ko:K21759
kas:KATP_09520	ko:K03555
kas:KATP_09530	ko:K07112
kas:KATP_09550	ko:K03836
kas:KATP_09560	ko:K01667
kas:KATP_09570	ko:K10834
kas:KATP_09580	ko:K25133
kas:KATP_09590	ko:K25132
kas:KATP_09600	ko:K07225
kas:KATP_09610	ko:K16087
kas:KATP_09630	ko:K07401
kas:KATP_09670	ko:K04069
kas:KATP_09700	ko:K02019
kas:KATP_09710	ko:K15836
kas:KATP_09720	ko:K04655
kas:KATP_09730	ko:K04654
kas:KATP_09740	ko:K04653
kas:KATP_09750	ko:K04652
kas:KATP_09760	ko:K04651
kas:KATP_09770	ko:K15833
kas:KATP_09780	ko:K15827
kas:KATP_09790	ko:K15828
kas:KATP_09800	ko:K15829
kas:KATP_09810	ko:K15830
kas:KATP_09820	ko:K15831
kas:KATP_09830	ko:K15832
kas:KATP_09840	ko:K15834
kas:KATP_09850	ko:K08315
kas:KATP_09860	ko:K00633
kas:KATP_09870	ko:K02532
kas:KATP_09880	ko:K01190
kas:KATP_09890	ko:K27069
kas:KATP_09900	ko:K01223
kas:KATP_09910	ko:K02753
kas:KATP_09920	ko:K03487
kas:KATP_09930	ko:K05796
kas:KATP_09940	ko:K22015
kas:KATP_09950	ko:K04656
kas:KATP_09960	ko:K07241
kas:KATP_09980	ko:K12265
kas:KATP_09990	ko:K12264
kas:KATP_10000	ko:K12266
kas:KATP_10010	ko:K02467
kas:KATP_10020	ko:K08305
kas:KATP_10030	ko:K02074
kas:KATP_10040	ko:K02075
kas:KATP_10050	ko:K02077
kas:KATP_10060	ko:K03743
kas:KATP_10070	ko:K03553
kas:KATP_10080	ko:K03565
kas:KATP_10090	ko:K01872
kas:KATP_10100	ko:K03563
kas:KATP_10140	ko:K01919
kas:KATP_10150	ko:K07173
kas:KATP_10160	ko:K03446
kas:KATP_10170	ko:K03543
kas:KATP_10180	ko:K15974
kas:KATP_10200	ko:K02002
kas:KATP_10210	ko:K02001
kas:KATP_10220	ko:K02000
kas:KATP_10240	ko:K00375
kas:KATP_10270	ko:K28156
kas:KATP_10310	ko:K07345
kas:KATP_10320	ko:K07346
kas:KATP_10330	ko:K07347
kas:KATP_10340	ko:K07345
kas:KATP_10350	ko:K02016
kas:KATP_10360	ko:K02014
kas:KATP_10390	ko:K10834
kas:KATP_10400	ko:K25133
kas:KATP_10420	ko:K07227
kas:KATP_10430	ko:K21936
kas:KATP_10440	ko:K25132
kas:KATP_10450	ko:K16087
kas:KATP_10460	ko:K12979
kas:KATP_10500	ko:K20276
kas:KATP_10510	ko:K12543
kas:KATP_10520	ko:K12541
kas:KATP_10530	ko:K12542
kas:KATP_10540	ko:K03664
kas:KATP_10560	ko:K09801
kas:KATP_10570	ko:K06186
kas:KATP_10580	ko:K03631
kas:KATP_10590	ko:K00858
kas:KATP_10610	ko:K03687
kas:KATP_10620	ko:K03699
kas:KATP_10640	ko:K03106
kas:KATP_10650	ko:K02959
kas:KATP_10660	ko:K02860
kas:KATP_10670	ko:K00554
kas:KATP_10680	ko:K02884
kas:KATP_10720	ko:K21021
kas:KATP_10740	ko:K01626
kas:KATP_10750	ko:K14187
kas:KATP_10770	ko:K14170
kas:KATP_10780	ko:K05809
kas:KATP_10790	ko:K05807
kas:KATP_10800	ko:K06180
kas:KATP_10810	ko:K05810
kas:KATP_10820	ko:K03695
kas:KATP_10830	ko:K03761
kas:KATP_10840	ko:K05811
kas:KATP_10850	ko:K00998
kas:KATP_10860	ko:K09181
kas:KATP_10870	ko:K05812
kas:KATP_10880	ko:K03672
