ctt:CtCNB1_0001	ko:K02313
ctt:CtCNB1_0167	ko:K01712
ctt:CtCNB1_0169	ko:K09975
ctt:CtCNB1_0170	ko:K01468
ctt:CtCNB1_0172	ko:K00817
ctt:CtCNB1_0174	ko:K05603
ctt:CtCNB1_0175	ko:K01458
ctt:CtCNB1_0176	ko:K13639
ctt:CtCNB1_0177	ko:K19586
ctt:CtCNB1_0178	ko:K19585
ctt:CtCNB1_0179	ko:K18300
ctt:CtCNB1_0180	ko:K03919
ctt:CtCNB1_0181	ko:K00548
ctt:CtCNB1_0184	ko:K01012
ctt:CtCNB1_0185	ko:K00833
ctt:CtCNB1_0186	ko:K01935
ctt:CtCNB1_0187	ko:K00652
ctt:CtCNB1_0188	ko:K00375
ctt:CtCNB1_0189	ko:K05782
ctt:CtCNB1_0190	ko:K06997
ctt:CtCNB1_0191	ko:K00821
ctt:CtCNB1_0192	ko:K01775
ctt:CtCNB1_0193	ko:K08227
ctt:CtCNB1_0195	ko:K22112
ctt:CtCNB1_0197	ko:K17760
ctt:CtCNB1_0198	ko:K00128
ctt:CtCNB1_0200	ko:K11473
ctt:CtCNB1_0201	ko:K11472
ctt:CtCNB1_0202	ko:K03320
ctt:CtCNB1_0203	ko:K04752
ctt:CtCNB1_0209	ko:K07391
ctt:CtCNB1_0212	ko:K00459
ctt:CtCNB1_0213	ko:K12508
ctt:CtCNB1_0214	ko:K17735
ctt:CtCNB1_0215	ko:K01999
ctt:CtCNB1_0216	ko:K18013
ctt:CtCNB1_0217	ko:K10914
ctt:CtCNB1_0220	ko:K09709
ctt:CtCNB1_0221	ko:K00249
ctt:CtCNB1_0223	ko:K18289
ctt:CtCNB1_0226	ko:K01644
ctt:CtCNB1_0230	ko:K01996
ctt:CtCNB1_0231	ko:K01995
ctt:CtCNB1_0232	ko:K01997
ctt:CtCNB1_0232	ko:K01998
ctt:CtCNB1_0233	ko:K01999
ctt:CtCNB1_0234	ko:K00528
ctt:CtCNB1_0235	ko:K07058
ctt:CtCNB1_0236	ko:K18118
ctt:CtCNB1_0237	ko:K01708
ctt:CtCNB1_0239	ko:K01706
ctt:CtCNB1_0242	ko:K01707
ctt:CtCNB1_0245	ko:K01706
ctt:CtCNB1_0246	ko:K22187
ctt:CtCNB1_0251	ko:K06518
ctt:CtCNB1_0253	ko:K06181
ctt:CtCNB1_0256	ko:K01069
ctt:CtCNB1_0257	ko:K00324
ctt:CtCNB1_0258	ko:K00325
ctt:CtCNB1_0262	ko:K01142
ctt:CtCNB1_0263	ko:K00762
ctt:CtCNB1_0267	ko:K07168
ctt:CtCNB1_0270	ko:K00058
ctt:CtCNB1_0271	ko:K28868
ctt:CtCNB1_0273	ko:K09946
ctt:CtCNB1_0274	ko:K06889
ctt:CtCNB1_0276	ko:K02434
ctt:CtCNB1_0277	ko:K02433
ctt:CtCNB1_0278	ko:K02435
ctt:CtCNB1_0279	ko:K03569
ctt:CtCNB1_0280	ko:K03570
ctt:CtCNB1_0281	ko:K03571
ctt:CtCNB1_0282	ko:K05515
ctt:CtCNB1_0284	ko:K07090
ctt:CtCNB1_0286	ko:K02066
ctt:CtCNB1_0287	ko:K02065
ctt:CtCNB1_0288	ko:K02067
ctt:CtCNB1_0289	ko:K18480
ctt:CtCNB1_0290	ko:K07216
ctt:CtCNB1_0293	ko:K03284
ctt:CtCNB1_0294	ko:K01698
ctt:CtCNB1_0295	ko:K08973
ctt:CtCNB1_0298	ko:K07018
ctt:CtCNB1_0299	ko:K07258
ctt:CtCNB1_0300	ko:K07258
ctt:CtCNB1_0301	ko:K02950
ctt:CtCNB1_0302	ko:K02992
ctt:CtCNB1_0303	ko:K02355
ctt:CtCNB1_0304	ko:K02358
ctt:CtCNB1_0305	ko:K02946
ctt:CtCNB1_0306	ko:K02906
ctt:CtCNB1_0307	ko:K02926
ctt:CtCNB1_0308	ko:K02892
ctt:CtCNB1_0309	ko:K02886
ctt:CtCNB1_0310	ko:K02965
ctt:CtCNB1_0311	ko:K02890
ctt:CtCNB1_0312	ko:K02982
ctt:CtCNB1_0313	ko:K02878
ctt:CtCNB1_0314	ko:K02904
ctt:CtCNB1_0315	ko:K02961
ctt:CtCNB1_0316	ko:K24138
ctt:CtCNB1_0322	ko:K02793
ctt:CtCNB1_0323	ko:K02784
ctt:CtCNB1_0324	ko:K08483
ctt:CtCNB1_0326	ko:K03644
ctt:CtCNB1_0327	ko:K03801
ctt:CtCNB1_0328	ko:K09158
ctt:CtCNB1_0329	ko:K02116
ctt:CtCNB1_0330	ko:K02108
ctt:CtCNB1_0331	ko:K02110
ctt:CtCNB1_0332	ko:K02109
ctt:CtCNB1_0333	ko:K02113
ctt:CtCNB1_0334	ko:K02111
ctt:CtCNB1_0335	ko:K02115
ctt:CtCNB1_0336	ko:K02112
ctt:CtCNB1_0337	ko:K02114
ctt:CtCNB1_0341	ko:K06872
ctt:CtCNB1_0342	ko:K03744
ctt:CtCNB1_0344	ko:K07019
ctt:CtCNB1_0347	ko:K18139
ctt:CtCNB1_0348	ko:K18138
ctt:CtCNB1_0349	ko:K03585
ctt:CtCNB1_0350	ko:K03577
ctt:CtCNB1_0351	ko:K02358
ctt:CtCNB1_0352	ko:K03073
ctt:CtCNB1_0353	ko:K02601
ctt:CtCNB1_0354	ko:K02867
ctt:CtCNB1_0355	ko:K02863
ctt:CtCNB1_0356	ko:K02864
ctt:CtCNB1_0357	ko:K02935
ctt:CtCNB1_0358	ko:K03043
ctt:CtCNB1_0359	ko:K03046
ctt:CtCNB1_0360	ko:K03500
ctt:CtCNB1_0362	ko:K13598
ctt:CtCNB1_0363	ko:K13599
ctt:CtCNB1_0364	ko:K03583
ctt:CtCNB1_0365	ko:K03582
ctt:CtCNB1_0366	ko:K03581
ctt:CtCNB1_0367	ko:K06991
ctt:CtCNB1_0368	ko:K00799
ctt:CtCNB1_0370	ko:K09796
ctt:CtCNB1_0374	ko:K22879
ctt:CtCNB1_0386	ko:K00773
ctt:CtCNB1_0390	ko:K09461
ctt:CtCNB1_0394	ko:K08295
ctt:CtCNB1_0395	ko:K01075
ctt:CtCNB1_0397	ko:K10804
ctt:CtCNB1_0398	ko:K01058
ctt:CtCNB1_0400	ko:K03656
ctt:CtCNB1_0402	ko:K06945
ctt:CtCNB1_0403	ko:K07131
ctt:CtCNB1_0405	ko:K13936
ctt:CtCNB1_0406	ko:K05597
ctt:CtCNB1_0407	ko:K04066
ctt:CtCNB1_0408	ko:K01599
ctt:CtCNB1_0409	ko:K22310
ctt:CtCNB1_0413	ko:K26937
ctt:CtCNB1_0414	ko:K01470
ctt:CtCNB1_0418	ko:K02012
ctt:CtCNB1_0419	ko:K02011
ctt:CtCNB1_0420	ko:K02010
ctt:CtCNB1_0422	ko:K05825
ctt:CtCNB1_0426	ko:K20534
ctt:CtCNB1_0429	ko:K02398
ctt:CtCNB1_0430	ko:K02386
ctt:CtCNB1_0431	ko:K02387
ctt:CtCNB1_0432	ko:K02388
ctt:CtCNB1_0433	ko:K02389
ctt:CtCNB1_0434	ko:K02390
ctt:CtCNB1_0435	ko:K02391
ctt:CtCNB1_0436	ko:K02392
ctt:CtCNB1_0437	ko:K02393
ctt:CtCNB1_0438	ko:K02394
ctt:CtCNB1_0439	ko:K02395
ctt:CtCNB1_0440	ko:K02396
ctt:CtCNB1_0441	ko:K02397
ctt:CtCNB1_0443	ko:K02401
ctt:CtCNB1_0444	ko:K02400
ctt:CtCNB1_0445	ko:K02404
ctt:CtCNB1_0447	ko:K02405
ctt:CtCNB1_0448	ko:K02423
ctt:CtCNB1_0449	ko:K02422
ctt:CtCNB1_0450	ko:K02407
ctt:CtCNB1_0451	ko:K02406
ctt:CtCNB1_0452	ko:K02406
ctt:CtCNB1_0453	ko:K02556
ctt:CtCNB1_0454	ko:K02557
ctt:CtCNB1_0455	ko:K03413
ctt:CtCNB1_0456	ko:K03414
ctt:CtCNB1_0457	ko:K02408
ctt:CtCNB1_0458	ko:K02409
ctt:CtCNB1_0459	ko:K02410
ctt:CtCNB1_0460	ko:K02411
ctt:CtCNB1_0461	ko:K02412
ctt:CtCNB1_0462	ko:K02413
ctt:CtCNB1_0463	ko:K02414
ctt:CtCNB1_0464	ko:K02415
ctt:CtCNB1_0465	ko:K02416
ctt:CtCNB1_0466	ko:K02417
ctt:CtCNB1_0467	ko:K02418
ctt:CtCNB1_0468	ko:K02419
ctt:CtCNB1_0469	ko:K02420
ctt:CtCNB1_0470	ko:K02421
ctt:CtCNB1_0471	ko:K07689
ctt:CtCNB1_0474	ko:K03413
ctt:CtCNB1_0475	ko:K03407
ctt:CtCNB1_0476	ko:K03408
ctt:CtCNB1_0477	ko:K00575
ctt:CtCNB1_0478	ko:K03411
ctt:CtCNB1_0479	ko:K03412
ctt:CtCNB1_0480	ko:K15738
ctt:CtCNB1_0484	ko:K00253
ctt:CtCNB1_0485	ko:K01673
ctt:CtCNB1_0486	ko:K00906
ctt:CtCNB1_0487	ko:K00626
ctt:CtCNB1_0489	ko:K07006
ctt:CtCNB1_0491	ko:K00248
ctt:CtCNB1_0494	ko:K09858
ctt:CtCNB1_0501	ko:K00666
ctt:CtCNB1_0502	ko:K24163
ctt:CtCNB1_0503	ko:K01969
ctt:CtCNB1_0505	ko:K13766
ctt:CtCNB1_0507	ko:K01968
ctt:CtCNB1_0508	ko:K12972
ctt:CtCNB1_0509	ko:K01640
ctt:CtCNB1_0512	ko:K06938
ctt:CtCNB1_0514	ko:K21302
ctt:CtCNB1_0516	ko:K14393
ctt:CtCNB1_0521	ko:K03701
ctt:CtCNB1_0523	ko:K11690
ctt:CtCNB1_0524	ko:K11689
ctt:CtCNB1_0525	ko:K11688
ctt:CtCNB1_0527	ko:K02837
ctt:CtCNB1_0528	ko:K08224
ctt:CtCNB1_0529	ko:K01546
ctt:CtCNB1_0530	ko:K01548
ctt:CtCNB1_0531	ko:K01547
ctt:CtCNB1_0533	ko:K07646
ctt:CtCNB1_0534	ko:K07667
ctt:CtCNB1_0535	ko:K01251
ctt:CtCNB1_0536	ko:K06442
ctt:CtCNB1_0537	ko:K00297
ctt:CtCNB1_0538	ko:K03642
ctt:CtCNB1_0539	ko:K07115
ctt:CtCNB1_0540	ko:K02871
ctt:CtCNB1_0541	ko:K02996
ctt:CtCNB1_0542	ko:K15724
ctt:CtCNB1_0544	ko:K13481
ctt:CtCNB1_0545	ko:K13482
ctt:CtCNB1_0546	ko:K06901
ctt:CtCNB1_0547	ko:K15553
ctt:CtCNB1_0548	ko:K15554
ctt:CtCNB1_0549	ko:K15555
ctt:CtCNB1_0551	ko:K09001
ctt:CtCNB1_0553	ko:K01866
ctt:CtCNB1_0554	ko:K03566
ctt:CtCNB1_0555	ko:K04042
ctt:CtCNB1_0557	ko:K18968
ctt:CtCNB1_0558	ko:K03719
ctt:CtCNB1_0559	ko:K00820
ctt:CtCNB1_0560	ko:K11690
ctt:CtCNB1_0561	ko:K11689
ctt:CtCNB1_0562	ko:K11688
ctt:CtCNB1_0566	ko:K01304
ctt:CtCNB1_0567	ko:K07160
ctt:CtCNB1_0569	ko:K11263
ctt:CtCNB1_0570	ko:K17686
ctt:CtCNB1_0571	ko:K00793
ctt:CtCNB1_0574	ko:K05825
ctt:CtCNB1_0575	ko:K25986
ctt:CtCNB1_0576	ko:K03566
ctt:CtCNB1_0586	ko:K15576
ctt:CtCNB1_0587	ko:K15577
ctt:CtCNB1_0588	ko:K15578
ctt:CtCNB1_0589	ko:K26139
ctt:CtCNB1_0590	ko:K26138
ctt:CtCNB1_0591	ko:K00372
ctt:CtCNB1_0592	ko:K02303
ctt:CtCNB1_0593	ko:K00135
ctt:CtCNB1_0594	ko:K02014
ctt:CtCNB1_0595	ko:K05772
ctt:CtCNB1_0597	ko:K02016
ctt:CtCNB1_0598	ko:K02015
ctt:CtCNB1_0599	ko:K02013
ctt:CtCNB1_0601	ko:K06075
ctt:CtCNB1_0605	ko:K05805
ctt:CtCNB1_0607	ko:K02014
ctt:CtCNB1_0609	ko:K03802
ctt:CtCNB1_0610	ko:K03802
ctt:CtCNB1_0611	ko:K06147
ctt:CtCNB1_0615	ko:K01081
ctt:CtCNB1_0616	ko:K03320
ctt:CtCNB1_0617	ko:K02455
ctt:CtCNB1_0619	ko:K00799
ctt:CtCNB1_0625	ko:K02454
ctt:CtCNB1_0626	ko:K02453
ctt:CtCNB1_0627	ko:K02463
ctt:CtCNB1_0628	ko:K02462
ctt:CtCNB1_0629	ko:K02461
ctt:CtCNB1_0630	ko:K02460
ctt:CtCNB1_0631	ko:K02459
ctt:CtCNB1_0632	ko:K02458
ctt:CtCNB1_0633	ko:K02457
ctt:CtCNB1_0634	ko:K02456
ctt:CtCNB1_0635	ko:K02452
ctt:CtCNB1_0636	ko:K02226
ctt:CtCNB1_0637	ko:K02233
ctt:CtCNB1_0638	ko:K01754
ctt:CtCNB1_0639	ko:K07397
ctt:CtCNB1_0640	ko:K06134
ctt:CtCNB1_0643	ko:K04077
ctt:CtCNB1_0644	ko:K04078
ctt:CtCNB1_0646	ko:K03746
ctt:CtCNB1_0648	ko:K13522
ctt:CtCNB1_0649	ko:K01950
ctt:CtCNB1_0650	ko:K00763
ctt:CtCNB1_0654	ko:K00789
ctt:CtCNB1_0655	ko:K02517
ctt:CtCNB1_0656	ko:K02517
ctt:CtCNB1_0658	ko:K03978
ctt:CtCNB1_0660	ko:K07399
ctt:CtCNB1_0662	ko:K07147
ctt:CtCNB1_0663	ko:K17247
ctt:CtCNB1_0666	ko:K06202
ctt:CtCNB1_0667	ko:K05366
ctt:CtCNB1_0668	ko:K02662
ctt:CtCNB1_0669	ko:K02663
ctt:CtCNB1_0670	ko:K02664
ctt:CtCNB1_0671	ko:K02665
ctt:CtCNB1_0672	ko:K02666
ctt:CtCNB1_0673	ko:K00891
ctt:CtCNB1_0674	ko:K01735
ctt:CtCNB1_0675	ko:K01129
ctt:CtCNB1_0676	ko:K09941
ctt:CtCNB1_0678	ko:K01810
ctt:CtCNB1_0679	ko:K00616
ctt:CtCNB1_0680	ko:K19337
ctt:CtCNB1_0681	ko:K00059
ctt:CtCNB1_0683	ko:K07823
ctt:CtCNB1_0684	ko:K01032
ctt:CtCNB1_0685	ko:K01031
ctt:CtCNB1_0686	ko:K02624
ctt:CtCNB1_0687	ko:K07491
ctt:CtCNB1_0688	ko:K00265
ctt:CtCNB1_0689	ko:K00266
ctt:CtCNB1_0691	ko:K21006
ctt:CtCNB1_0692	ko:K21007
ctt:CtCNB1_0693	ko:K21008
ctt:CtCNB1_0694	ko:K21009
ctt:CtCNB1_0695	ko:K21010
ctt:CtCNB1_0696	ko:K21011
ctt:CtCNB1_0697	ko:K21012
ctt:CtCNB1_0698	ko:K02030
ctt:CtCNB1_0699	ko:K02029
ctt:CtCNB1_0700	ko:K02028
ctt:CtCNB1_0701	ko:K02065
ctt:CtCNB1_0702	ko:K02066
ctt:CtCNB1_0703	ko:K02067
ctt:CtCNB1_0704	ko:K04754
ctt:CtCNB1_0705	ko:K07323
ctt:CtCNB1_0706	ko:K07122
ctt:CtCNB1_0707	ko:K01990
ctt:CtCNB1_0708	ko:K01992
ctt:CtCNB1_0710	ko:K00790
ctt:CtCNB1_0711	ko:K00765
ctt:CtCNB1_0712	ko:K00013
ctt:CtCNB1_0717	ko:K00817
ctt:CtCNB1_0718	ko:K01693
ctt:CtCNB1_0719	ko:K02501
ctt:CtCNB1_0720	ko:K01814
ctt:CtCNB1_0721	ko:K01792
ctt:CtCNB1_0726	ko:K11740
ctt:CtCNB1_0727	ko:K01791
ctt:CtCNB1_0728	ko:K03431
ctt:CtCNB1_0729	ko:K02500
ctt:CtCNB1_0730	ko:K01496
ctt:CtCNB1_0731	ko:K01523
ctt:CtCNB1_0733	ko:K07001
ctt:CtCNB1_0734	ko:K02503
ctt:CtCNB1_0735	ko:K03116
ctt:CtCNB1_0736	ko:K03117
ctt:CtCNB1_0737	ko:K03118
ctt:CtCNB1_0738	ko:K04772
ctt:CtCNB1_0739	ko:K03762
ctt:CtCNB1_0743	ko:K18661
ctt:CtCNB1_0745	ko:K00097
ctt:CtCNB1_0746	ko:K03282
ctt:CtCNB1_0747	ko:K00411
ctt:CtCNB1_0748	ko:K00412
ctt:CtCNB1_0749	ko:K00413
ctt:CtCNB1_0750	ko:K03599
ctt:CtCNB1_0751	ko:K03600
ctt:CtCNB1_0753	ko:K03070
ctt:CtCNB1_0754	ko:K00620
ctt:CtCNB1_0755	ko:K06923
ctt:CtCNB1_0756	ko:K03574
ctt:CtCNB1_0757	ko:K09862
ctt:CtCNB1_0758	ko:K18778
ctt:CtCNB1_0759	ko:K00859
ctt:CtCNB1_0760	ko:K02654
ctt:CtCNB1_0761	ko:K02653
ctt:CtCNB1_0762	ko:K02652
ctt:CtCNB1_0763	ko:K02523
ctt:CtCNB1_0764	ko:K02888
ctt:CtCNB1_0765	ko:K02899
ctt:CtCNB1_0766	ko:K03979
ctt:CtCNB1_0767	ko:K00931
ctt:CtCNB1_0768	ko:K08311
ctt:CtCNB1_0769	ko:K01881
ctt:CtCNB1_0771	ko:K03699
ctt:CtCNB1_0772	ko:K03469
ctt:CtCNB1_0773	ko:K07390
ctt:CtCNB1_0774	ko:K02493
ctt:CtCNB1_0776	ko:K22579
ctt:CtCNB1_0777	ko:K02835
ctt:CtCNB1_0778	ko:K02492
ctt:CtCNB1_0780	ko:K03566
ctt:CtCNB1_0783	ko:K07126
ctt:CtCNB1_0785	ko:K01126
ctt:CtCNB1_0786	ko:K05816
ctt:CtCNB1_0787	ko:K05815
ctt:CtCNB1_0788	ko:K05814
ctt:CtCNB1_0789	ko:K05813
ctt:CtCNB1_0793	ko:K03183
ctt:CtCNB1_0795	ko:K03690
ctt:CtCNB1_0796	ko:K03688
ctt:CtCNB1_0797	ko:K03307
ctt:CtCNB1_0800	ko:K01876
ctt:CtCNB1_0801	ko:K08310
ctt:CtCNB1_0803	ko:K01495
ctt:CtCNB1_0806	ko:K02035
ctt:CtCNB1_0807	ko:K02032
ctt:CtCNB1_0808	ko:K02031
ctt:CtCNB1_0809	ko:K02034
ctt:CtCNB1_0810	ko:K02033
ctt:CtCNB1_0812	ko:K01056
ctt:CtCNB1_0813	ko:K02897
ctt:CtCNB1_0814	ko:K00948
ctt:CtCNB1_0815	ko:K00919
ctt:CtCNB1_0816	ko:K02494
ctt:CtCNB1_0818	ko:K10563
ctt:CtCNB1_0820	ko:K03575
ctt:CtCNB1_0822	ko:K06143
ctt:CtCNB1_0823	ko:K07641
ctt:CtCNB1_0824	ko:K07663
ctt:CtCNB1_0825	ko:K06958
ctt:CtCNB1_0826	ko:K03631
ctt:CtCNB1_0827	ko:K00858
ctt:CtCNB1_0828	ko:K03705
ctt:CtCNB1_0832	ko:K01867
ctt:CtCNB1_0834	ko:K03406
ctt:CtCNB1_0837	ko:K07053
ctt:CtCNB1_0838	ko:K03406
ctt:CtCNB1_0839	ko:K07462
ctt:CtCNB1_0844	ko:K09808
ctt:CtCNB1_0845	ko:K09810
ctt:CtCNB1_0846	ko:K03406
ctt:CtCNB1_0847	ko:K03424
ctt:CtCNB1_0851	ko:K02454
ctt:CtCNB1_0852	ko:K07794
ctt:CtCNB1_0853	ko:K07793
ctt:CtCNB1_0855	ko:K00059
ctt:CtCNB1_0858	ko:K03324
ctt:CtCNB1_0860	ko:K03101
ctt:CtCNB1_0861	ko:K01870
ctt:CtCNB1_0862	ko:K11753
ctt:CtCNB1_0864	ko:K01487
ctt:CtCNB1_0865	ko:K07127
ctt:CtCNB1_0866	ko:K07127
ctt:CtCNB1_0869	ko:K13485
ctt:CtCNB1_0870	ko:K08994
ctt:CtCNB1_0874	ko:K09915
ctt:CtCNB1_0875	ko:K11175
ctt:CtCNB1_0877	ko:K03500
ctt:CtCNB1_0878	ko:K00507
ctt:CtCNB1_0882	ko:K02913
ctt:CtCNB1_0883	ko:K02902
ctt:CtCNB1_0884	ko:K00384
ctt:CtCNB1_0885	ko:K03466
ctt:CtCNB1_0886	ko:K03634
ctt:CtCNB1_0887	ko:K03311
ctt:CtCNB1_0888	ko:K07478
ctt:CtCNB1_0889	ko:K01997
ctt:CtCNB1_0890	ko:K01998
ctt:CtCNB1_0891	ko:K01995
ctt:CtCNB1_0892	ko:K01996
ctt:CtCNB1_0893	ko:K07220
ctt:CtCNB1_0894	ko:K03306
ctt:CtCNB1_0897	ko:K02959
ctt:CtCNB1_0898	ko:K02860
ctt:CtCNB1_0899	ko:K00554
ctt:CtCNB1_0900	ko:K02884
ctt:CtCNB1_0902	ko:K02227
ctt:CtCNB1_0904	ko:K06949
ctt:CtCNB1_0905	ko:K01724
ctt:CtCNB1_0906	ko:K06013
ctt:CtCNB1_0907	ko:K13288
ctt:CtCNB1_0909	ko:K07552
ctt:CtCNB1_0910	ko:K00042
ctt:CtCNB1_0911	ko:K00364
ctt:CtCNB1_0913	ko:K18139
ctt:CtCNB1_0914	ko:K03543
ctt:CtCNB1_0915	ko:K03446
ctt:CtCNB1_0916	ko:K03657
ctt:CtCNB1_0917	ko:K07093
ctt:CtCNB1_0919	ko:K02204
ctt:CtCNB1_0921	ko:K02335
ctt:CtCNB1_0922	ko:K26605
ctt:CtCNB1_0923	ko:K26606
ctt:CtCNB1_0924	ko:K01061
ctt:CtCNB1_0925	ko:K16267
ctt:CtCNB1_0926	ko:K08083
ctt:CtCNB1_0927	ko:K08082
ctt:CtCNB1_0929	ko:K01755
ctt:CtCNB1_0931	ko:K06894
ctt:CtCNB1_0932	ko:K05816
ctt:CtCNB1_0933	ko:K05813
ctt:CtCNB1_0934	ko:K05814
ctt:CtCNB1_0935	ko:K05815
ctt:CtCNB1_0939	ko:K05367
ctt:CtCNB1_0942	ko:K15269
ctt:CtCNB1_0943	ko:K29125
ctt:CtCNB1_0944	ko:K14348
ctt:CtCNB1_0945	ko:K00427
ctt:CtCNB1_0947	ko:K03303
ctt:CtCNB1_0948	ko:K29125
ctt:CtCNB1_0949	ko:K03313
ctt:CtCNB1_0951	ko:K03293
ctt:CtCNB1_0952	ko:K00285
ctt:CtCNB1_0953	ko:K11733
ctt:CtCNB1_0954	ko:K02346
ctt:CtCNB1_0955	ko:K03776
ctt:CtCNB1_0957	ko:K06879
ctt:CtCNB1_0958	ko:K00472
ctt:CtCNB1_0959	ko:K09861
ctt:CtCNB1_0960	ko:K08300
ctt:CtCNB1_0961	ko:K06179
ctt:CtCNB1_0962	ko:K01091
ctt:CtCNB1_0964	ko:K04773
ctt:CtCNB1_0965	ko:K07056
ctt:CtCNB1_0966	ko:K25422
ctt:CtCNB1_0967	ko:K07040
ctt:CtCNB1_0968	ko:K02911
ctt:CtCNB1_0969	ko:K03621
ctt:CtCNB1_0970	ko:K00648
ctt:CtCNB1_0971	ko:K00645
ctt:CtCNB1_0972	ko:K00059
ctt:CtCNB1_0973	ko:K02078
ctt:CtCNB1_0974	ko:K09458
ctt:CtCNB1_0976	ko:K03088
ctt:CtCNB1_0977	ko:K03597
ctt:CtCNB1_0978	ko:K04771
ctt:CtCNB1_0979	ko:K03596
ctt:CtCNB1_0980	ko:K03100
ctt:CtCNB1_0982	ko:K03685
ctt:CtCNB1_0983	ko:K03595
ctt:CtCNB1_0984	ko:K03474
ctt:CtCNB1_0985	ko:K00997
ctt:CtCNB1_0986	ko:K01207
ctt:CtCNB1_0987	ko:K02471
ctt:CtCNB1_0988	ko:K21071
ctt:CtCNB1_0991	ko:K08289
ctt:CtCNB1_0995	ko:K04567
ctt:CtCNB1_0996	ko:K07157
ctt:CtCNB1_0997	ko:K02221
ctt:CtCNB1_0998	ko:K01963
