pzj:QS795_000005	ko:K02313
pzj:QS795_000640	ko:K09458
pzj:QS795_000645	ko:K06133
pzj:QS795_000650	ko:K17247
pzj:QS795_000655	ko:K07147
pzj:QS795_000660	ko:K29146
pzj:QS795_000665	ko:K29147
pzj:QS795_000670	ko:K01485
pzj:QS795_000675	ko:K10974
pzj:QS795_000680	ko:K03326
pzj:QS795_000685	ko:K12940
pzj:QS795_000735	ko:K22505
pzj:QS795_000740	ko:K22487
pzj:QS795_000750	ko:K22488
pzj:QS795_000760	ko:K22504
pzj:QS795_000765	ko:K22511
pzj:QS795_000770	ko:K03230
pzj:QS795_000775	ko:K22512
pzj:QS795_000780	ko:K22506
pzj:QS795_000795	ko:K03225
pzj:QS795_000800	ko:K22507
pzj:QS795_000805	ko:K22508
pzj:QS795_000810	ko:K22509
pzj:QS795_000815	ko:K22510
pzj:QS795_000825	ko:K13285
pzj:QS795_000830	ko:K07497
pzj:QS795_000850	ko:K01669
pzj:QS795_000855	ko:K03762
pzj:QS795_000860	ko:K00156
pzj:QS795_000865	ko:K01247
pzj:QS795_000890	ko:K00111
pzj:QS795_000895	ko:K02444
pzj:QS795_000900	ko:K02441
pzj:QS795_000905	ko:K02439
pzj:QS795_000910	ko:K07400
pzj:QS795_000920	ko:K02170
pzj:QS795_000925	ko:K07490
pzj:QS795_000930	ko:K04759
pzj:QS795_000935	ko:K04758
pzj:QS795_000940	ko:K06959
pzj:QS795_000945	ko:K04760
pzj:QS795_000950	ko:K07659
pzj:QS795_000955	ko:K07638
pzj:QS795_000960	ko:K02040
pzj:QS795_000965	ko:K02037
pzj:QS795_000970	ko:K02038
pzj:QS795_000975	ko:K02036
pzj:QS795_000980	ko:K02039
pzj:QS795_000985	ko:K02030
pzj:QS795_000990	ko:K02029
pzj:QS795_000995	ko:K02029
pzj:QS795_001000	ko:K06901
pzj:QS795_001005	ko:K09894
pzj:QS795_001010	ko:K02495
pzj:QS795_001015	ko:K01467
pzj:QS795_001020	ko:K17850
pzj:QS795_001040	ko:K07349
pzj:QS795_001045	ko:K07349
pzj:QS795_001050	ko:K07345
pzj:QS795_001060	ko:K07346
pzj:QS795_001065	ko:K07345
pzj:QS795_001075	ko:K07349
pzj:QS795_001080	ko:K07345
pzj:QS795_001085	ko:K07347
pzj:QS795_001090	ko:K07346
pzj:QS795_001095	ko:K07345
pzj:QS795_001100	ko:K07712
pzj:QS795_001105	ko:K07708
pzj:QS795_001110	ko:K01915
pzj:QS795_001120	ko:K06207
pzj:QS795_001125	ko:K20866
pzj:QS795_001130	ko:K07560
pzj:QS795_001145	ko:K16345
pzj:QS795_001150	ko:K03312
pzj:QS795_001155	ko:K03655
pzj:QS795_001160	ko:K00556
pzj:QS795_001165	ko:K01139
pzj:QS795_001170	ko:K03060
pzj:QS795_001175	ko:K00942
pzj:QS795_001180	ko:K01972
pzj:QS795_001200	ko:K07085
pzj:QS795_001205	ko:K00835
pzj:QS795_001210	ko:K01246
pzj:QS795_001215	ko:K01878
pzj:QS795_001220	ko:K01879
pzj:QS795_001225	ko:K14232
pzj:QS795_001230	ko:K12368
pzj:QS795_001235	ko:K12369
pzj:QS795_001240	ko:K12370
pzj:QS795_001245	ko:K12371
pzj:QS795_001250	ko:K12372
pzj:QS795_001265	ko:K01286
pzj:QS795_001270	ko:K00459
pzj:QS795_001275	ko:K07058
pzj:QS795_001285	ko:K07115
pzj:QS795_001290	ko:K00383
pzj:QS795_001330	ko:K03753
pzj:QS795_001335	ko:K03752
pzj:QS795_001340	ko:K09896
pzj:QS795_001350	ko:K03673
pzj:QS795_001355	ko:K02335
pzj:QS795_001360	ko:K03978
pzj:QS795_001365	ko:K03767
pzj:QS795_001370	ko:K01664
pzj:QS795_001375	ko:K00821
pzj:QS795_001385	ko:K10914
pzj:QS795_001390	ko:K07397
pzj:QS795_001395	ko:K28462
pzj:QS795_001400	ko:K09898
pzj:QS795_001405	ko:K07019
pzj:QS795_001415	ko:K11192
pzj:QS795_001420	ko:K07106
pzj:QS795_001425	ko:K15835
pzj:QS795_001430	ko:K01584
pzj:QS795_001445	ko:K06158
pzj:QS795_001450	ko:K11748
pzj:QS795_001455	ko:K11747
pzj:QS795_001460	ko:K07070
pzj:QS795_001465	ko:K03775
pzj:QS795_001470	ko:K03745
pzj:QS795_001475	ko:K03772
pzj:QS795_001485	ko:K07235
pzj:QS795_001490	ko:K07236
pzj:QS795_001495	ko:K07237
pzj:QS795_001500	ko:K02950
pzj:QS795_001505	ko:K02992
pzj:QS795_001510	ko:K02355
pzj:QS795_001515	ko:K02358
pzj:QS795_001520	ko:K03073
pzj:QS795_001525	ko:K02601
pzj:QS795_001530	ko:K02867
pzj:QS795_001535	ko:K02863
pzj:QS795_001540	ko:K02864
pzj:QS795_001545	ko:K02935
pzj:QS795_001550	ko:K03043
pzj:QS795_001555	ko:K03046
pzj:QS795_001575	ko:K03326
pzj:QS795_001580	ko:K01258
pzj:QS795_001585	ko:K03150
pzj:QS795_001590	ko:K03149
pzj:QS795_001595	ko:K03154
pzj:QS795_001600	ko:K03148
pzj:QS795_001605	ko:K00788
pzj:QS795_001610	ko:K03147
pzj:QS795_001620	ko:K02052
pzj:QS795_001625	ko:K02053
pzj:QS795_001630	ko:K02054
pzj:QS795_001640	ko:K02055
pzj:QS795_001645	ko:K03426
pzj:QS795_001650	ko:K01599
pzj:QS795_001655	ko:K05982
pzj:QS795_001660	ko:K09891
pzj:QS795_001665	ko:K05787
pzj:QS795_001675	ko:K01945
pzj:QS795_001680	ko:K00602
pzj:QS795_001685	ko:K01977
pzj:QS795_001690	ko:K14224
pzj:QS795_001695	ko:K01980
pzj:QS795_001700	ko:K01985
pzj:QS795_001705	ko:K00651
pzj:QS795_001710	ko:K01638
pzj:QS795_001715	ko:K01637
pzj:QS795_001720	ko:K00906
pzj:QS795_001725	ko:K01625
pzj:QS795_001730	ko:K01690
pzj:QS795_001745	ko:K11066
pzj:QS795_001750	ko:K13641
pzj:QS795_001755	ko:K00548
pzj:QS795_001765	ko:K07126
pzj:QS795_001775	ko:K00928
pzj:QS795_001780	ko:K01810
pzj:QS795_001785	ko:K03181
pzj:QS795_001790	ko:K03179
pzj:QS795_001795	ko:K00631
pzj:QS795_001800	ko:K00901
pzj:QS795_001805	ko:K01356
pzj:QS795_001810	ko:K09823
pzj:QS795_001820	ko:K12518
pzj:QS795_001825	ko:K12519
pzj:QS795_001860	ko:K02014
pzj:QS795_001865	ko:K03813
pzj:QS795_001875	ko:K02013
pzj:QS795_001880	ko:K02015
pzj:QS795_001885	ko:K02016
pzj:QS795_001890	ko:K06145
pzj:QS795_001895	ko:K00851
pzj:QS795_001900	ko:K06156
pzj:QS795_001910	ko:K09795
pzj:QS795_001920	ko:K03796
pzj:QS795_001950	ko:K03565
pzj:QS795_001955	ko:K03326
pzj:QS795_001960	ko:K03837
pzj:QS795_001965	ko:K01740
pzj:QS795_001970	ko:K07264
pzj:QS795_001975	ko:K18307
pzj:QS795_001980	ko:K18306
pzj:QS795_001985	ko:K13639
pzj:QS795_002005	ko:K01475
pzj:QS795_002025	ko:K00179
pzj:QS795_002030	ko:K00180
pzj:QS795_002035	ko:K01075
pzj:QS795_002040	ko:K09461
pzj:QS795_002045	ko:K00450
pzj:QS795_002055	ko:K01501
pzj:QS795_002060	ko:K01799
pzj:QS795_002070	ko:K24163
pzj:QS795_002110	ko:K12518
pzj:QS795_002115	ko:K12519
pzj:QS795_002170	ko:K07347
pzj:QS795_002180	ko:K07345
pzj:QS795_002185	ko:K15977
pzj:QS795_002190	ko:K07074
pzj:QS795_002195	ko:K14415
pzj:QS795_002205	ko:K14414
pzj:QS795_002215	ko:K00784
pzj:QS795_002220	ko:K11534
pzj:QS795_002225	ko:K01619
pzj:QS795_002230	ko:K28747
pzj:QS795_002235	ko:K02429
pzj:QS795_002250	ko:K16052
pzj:QS795_002255	ko:K01581
pzj:QS795_002260	ko:K25589
pzj:QS795_002270	ko:K05539
pzj:QS795_002280	ko:K00344
pzj:QS795_002285	ko:K02314
pzj:QS795_002290	ko:K01775
pzj:QS795_002295	ko:K00832
pzj:QS795_002300	ko:K03701
pzj:QS795_002305	ko:K03111
pzj:QS795_002315	ko:K01652
pzj:QS795_002320	ko:K01653
pzj:QS795_002340	ko:K06901
pzj:QS795_002345	ko:K24163
pzj:QS795_002355	ko:K03576
pzj:QS795_002360	ko:K00549
pzj:QS795_002370	ko:K08319
pzj:QS795_002375	ko:K21948
pzj:QS795_002380	ko:K22130
pzj:QS795_002385	ko:K22131
pzj:QS795_002395	ko:K22025
pzj:QS795_002400	ko:K03299
pzj:QS795_002405	ko:K00757
pzj:QS795_002420	ko:K09760
pzj:QS795_002425	ko:K03183
pzj:QS795_002430	ko:K03690
pzj:QS795_002435	ko:K03688
pzj:QS795_002440	ko:K03116
pzj:QS795_002445	ko:K03117
pzj:QS795_002450	ko:K03118
pzj:QS795_002455	ko:K05785
pzj:QS795_002460	ko:K05995
pzj:QS795_002465	ko:K03182
pzj:QS795_002470	ko:K05368
pzj:QS795_002475	ko:K00632
pzj:QS795_002480	ko:K01825
pzj:QS795_002485	ko:K01271
pzj:QS795_002495	ko:K03498
pzj:QS795_002500	ko:K00230
pzj:QS795_002505	ko:K01977
pzj:QS795_002510	ko:K14224
pzj:QS795_002515	ko:K01980
pzj:QS795_002520	ko:K01985
pzj:QS795_002525	ko:K01823
pzj:QS795_002530	ko:K07684
pzj:QS795_002535	ko:K07673
pzj:QS795_002540	ko:K09781
pzj:QS795_002545	ko:K19354
pzj:QS795_002555	ko:K09471
pzj:QS795_002560	ko:K06995
pzj:QS795_002565	ko:K00146
pzj:QS795_002585	ko:K01077
pzj:QS795_002600	ko:K14228
pzj:QS795_002605	ko:K14228
pzj:QS795_002610	ko:K00564
pzj:QS795_002615	ko:K02344
pzj:QS795_002620	ko:K03789
pzj:QS795_002625	ko:K07246
pzj:QS795_002630	ko:K02837
pzj:QS795_002635	ko:K18919
pzj:QS795_002640	ko:K04065
pzj:QS795_002650	ko:K03424
pzj:QS795_002655	ko:K03317
pzj:QS795_002660	ko:K01619
pzj:QS795_002665	ko:K00758
pzj:QS795_002670	ko:K01839
pzj:QS795_002675	ko:K03784
pzj:QS795_002680	ko:K03825
pzj:QS795_002695	ko:K07263
pzj:QS795_002700	ko:K02471
pzj:QS795_002710	ko:K07165
pzj:QS795_002720	ko:K03832
pzj:QS795_002725	ko:K07186
pzj:QS795_002730	ko:K01079
pzj:QS795_002735	ko:K04485
pzj:QS795_002740	ko:K06211
pzj:QS795_002745	ko:K06020
pzj:QS795_002765	ko:K08309
pzj:QS795_002770	ko:K03720
pzj:QS795_002775	ko:K01529
pzj:QS795_002780	ko:K15634
pzj:QS795_002790	ko:K07497
pzj:QS795_002800	ko:K05804
pzj:QS795_002805	ko:K05805
pzj:QS795_002815	ko:K07773
pzj:QS795_002820	ko:K12524
pzj:QS795_002825	ko:K00872
pzj:QS795_002830	ko:K01733
pzj:QS795_002845	ko:K19265
pzj:QS795_002850	ko:K09861
pzj:QS795_002855	ko:K00616
pzj:QS795_002860	ko:K03831
pzj:QS795_002865	ko:K07034
pzj:QS795_002870	ko:K04043
pzj:QS795_002875	ko:K03686
pzj:QS795_002880	ko:K12960
pzj:QS795_002890	ko:K03313
pzj:QS795_002895	ko:K03717
pzj:QS795_002900	ko:K02968
pzj:QS795_002905	ko:K11753
pzj:QS795_002910	ko:K01870
pzj:QS795_002915	ko:K03101
pzj:QS795_002920	ko:K03774
pzj:QS795_002925	ko:K03527
pzj:QS795_002930	ko:K00215
pzj:QS795_002935	ko:K01956
pzj:QS795_002940	ko:K01955
pzj:QS795_002960	ko:K01760
pzj:QS795_002965	ko:K03561
pzj:QS795_002970	ko:K03559
pzj:QS795_002975	ko:K07112
pzj:QS795_002985	ko:K00657
pzj:QS795_002990	ko:K03554
pzj:QS795_002995	ko:K00847
pzj:QS795_003000	ko:K01119
pzj:QS795_003005	ko:K07497
pzj:QS795_003015	ko:K07078
pzj:QS795_003020	ko:K03546
pzj:QS795_003025	ko:K03547
pzj:QS795_003030	ko:K07657
pzj:QS795_003035	ko:K07636
pzj:QS795_003040	ko:K03311
pzj:QS795_003050	ko:K07726
pzj:QS795_003060	ko:K03386
pzj:QS795_003065	ko:K08682
pzj:QS795_003070	ko:K07568
pzj:QS795_003075	ko:K00773
pzj:QS795_003080	ko:K03210
pzj:QS795_003085	ko:K03072
pzj:QS795_003090	ko:K03074
pzj:QS795_003095	ko:K07738
pzj:QS795_003100	ko:K11752
pzj:QS795_003105	ko:K00794
pzj:QS795_003110	ko:K03625
pzj:QS795_003115	ko:K00946
pzj:QS795_003120	ko:K01095
pzj:QS795_003125	ko:K07345
pzj:QS795_003130	ko:K07346
pzj:QS795_003145	ko:K07346
pzj:QS795_003150	ko:K07346
pzj:QS795_003155	ko:K07347
pzj:QS795_003165	ko:K01662
pzj:QS795_003170	ko:K00795
pzj:QS795_003175	ko:K03602
pzj:QS795_003180	ko:K03151
pzj:QS795_003185	ko:K03152
pzj:QS795_003190	ko:K00077
pzj:QS795_003195	ko:K09767
pzj:QS795_003205	ko:K02257
pzj:QS795_003210	ko:K02300
pzj:QS795_003215	ko:K02299
pzj:QS795_003220	ko:K02298
pzj:QS795_003225	ko:K02297
pzj:QS795_003235	ko:K08218
pzj:QS795_003240	ko:K07286
pzj:QS795_003245	ko:K05527
pzj:QS795_003250	ko:K03545
pzj:QS795_003255	ko:K01358
pzj:QS795_003260	ko:K03544
pzj:QS795_003265	ko:K01338
pzj:QS795_003270	ko:K03530
pzj:QS795_003275	ko:K03770
pzj:QS795_003280	ko:K02237
pzj:QS795_003285	ko:K12500
pzj:QS795_003290	ko:K06920
pzj:QS795_003295	ko:K05800
pzj:QS795_003300	ko:K18889
pzj:QS795_003305	ko:K18890
pzj:QS795_003310	ko:K10805
pzj:QS795_003315	ko:K09914
pzj:QS795_003320	ko:K01983
pzj:QS795_003325	ko:K05839
pzj:QS795_003330	ko:K19162
pzj:QS795_003335	ko:K08307
pzj:QS795_003340	ko:K01069
pzj:QS795_003350	ko:K03469
pzj:QS795_003355	ko:K02342
pzj:QS795_003360	ko:K14221
pzj:QS795_003405	ko:K07497
pzj:QS795_003415	ko:K12543
pzj:QS795_003420	ko:K12541
pzj:QS795_003425	ko:K12542
pzj:QS795_003430	ko:K00615
pzj:QS795_003435	ko:K03472
pzj:QS795_003440	ko:K00927
pzj:QS795_003445	ko:K01624
pzj:QS795_003485	ko:K12519
pzj:QS795_003490	ko:K12518
pzj:QS795_003515	ko:K00484
pzj:QS795_003520	ko:K00483
pzj:QS795_003525	ko:K02508
pzj:QS795_003530	ko:K02511
pzj:QS795_003535	ko:K02510
pzj:QS795_003540	ko:K02509
pzj:QS795_003545	ko:K00135
pzj:QS795_003550	ko:K07552
pzj:QS795_003555	ko:K01826
pzj:QS795_003560	ko:K00455
pzj:QS795_003565	ko:K00151
pzj:QS795_003570	ko:K05921
pzj:QS795_003575	ko:K05921
pzj:QS795_003585	ko:K07326
pzj:QS795_003605	ko:K07497
pzj:QS795_003620	ko:K02168
pzj:QS795_003630	ko:K19353
pzj:QS795_003635	ko:K10716
pzj:QS795_003640	ko:K02193
pzj:QS795_003645	ko:K02194
pzj:QS795_003650	ko:K03671
pzj:QS795_003655	ko:K07090
pzj:QS795_003660	ko:K02529
pzj:QS795_003665	ko:K10440
pzj:QS795_003670	ko:K10441
pzj:QS795_003675	ko:K10439
pzj:QS795_003680	ko:K23271
pzj:QS795_003685	ko:K03744
pzj:QS795_003695	ko:K03744
pzj:QS795_003745	ko:K07347
pzj:QS795_003750	ko:K07346
pzj:QS795_003755	ko:K07345
pzj:QS795_003765	ko:K01118
pzj:QS795_003780	ko:K07106
pzj:QS795_003785	ko:K02810
pzj:QS795_003795	ko:K07090
pzj:QS795_003810	ko:K08368
pzj:QS795_003815	ko:K03855
pzj:QS795_003820	ko:K00313
pzj:QS795_003825	ko:K03522
pzj:QS795_003830	ko:K03521
pzj:QS795_003835	ko:K05245
pzj:QS795_003840	ko:K08297
pzj:QS795_003845	ko:K08298
pzj:QS795_003850	ko:K02182
pzj:QS795_003855	ko:K08299
pzj:QS795_003860	ko:K08279
pzj:QS795_003865	ko:K08277
pzj:QS795_003870	ko:K14231
pzj:QS795_003875	ko:K08306
pzj:QS795_003885	ko:K03575
pzj:QS795_003890	ko:K03439
pzj:QS795_003895	ko:K09923
pzj:QS795_003900	ko:K01425
pzj:QS795_003910	ko:K25282
pzj:QS795_003920	ko:K01519
pzj:QS795_003925	ko:K02221
pzj:QS795_003930	ko:K00286
pzj:QS795_003935	ko:K06997
pzj:QS795_003940	ko:K07447
pzj:QS795_003945	ko:K07735
pzj:QS795_003950	ko:K01920
pzj:QS795_003955	ko:K09761
pzj:QS795_003965	ko:K07396
pzj:QS795_003985	ko:K01586
pzj:QS795_003990	ko:K06445
pzj:QS795_003995	ko:K03271
pzj:QS795_004005	ko:K28919
pzj:QS795_004010	ko:K00346
pzj:QS795_004015	ko:K00347
pzj:QS795_004020	ko:K00348
pzj:QS795_004025	ko:K00349
pzj:QS795_004030	ko:K00350
pzj:QS795_004035	ko:K00351
pzj:QS795_004040	ko:K03734
pzj:QS795_004045	ko:K05952
pzj:QS795_004060	ko:K02346
pzj:QS795_004065	ko:K01270
pzj:QS795_004070	ko:K00769
pzj:QS795_004075	ko:K11750
pzj:QS795_004080	ko:K11926
pzj:QS795_004085	ko:K00931
pzj:QS795_004090	ko:K00147
pzj:QS795_004095	ko:K00891
pzj:QS795_004100	ko:K05939
pzj:QS795_004105	ko:K08227
pzj:QS795_004110	ko:K03743
pzj:QS795_004115	ko:K03553
pzj:QS795_004120	ko:K01872
pzj:QS795_004125	ko:K03563
pzj:QS795_004130	ko:K14233
pzj:QS795_004135	ko:K14219
pzj:QS795_004140	ko:K14219
pzj:QS795_004145	ko:K14219
pzj:QS795_004150	ko:K01919
pzj:QS795_004155	ko:K07173
pzj:QS795_004160	ko:K03699
pzj:QS795_004170	ko:K03106
pzj:QS795_004175	ko:K02959
pzj:QS795_004180	ko:K02860
pzj:QS795_004185	ko:K00554
pzj:QS795_004190	ko:K02884
pzj:QS795_004195	ko:K01626
pzj:QS795_004200	ko:K14187
pzj:QS795_004205	ko:K05875
pzj:QS795_004210	ko:K14170
pzj:QS795_004215	ko:K05809
pzj:QS795_004220	ko:K05807
pzj:QS795_004225	ko:K06180
pzj:QS795_004230	ko:K05810
pzj:QS795_004235	ko:K03695
pzj:QS795_004240	ko:K01977
pzj:QS795_004245	ko:K14227
pzj:QS795_004250	ko:K14218
pzj:QS795_004255	ko:K01980
pzj:QS795_004260	ko:K01985
pzj:QS795_004265	ko:K14221
pzj:QS795_004270	ko:K05811
pzj:QS795_004275	ko:K00998
pzj:QS795_004280	ko:K09181
pzj:QS795_004285	ko:K05812
pzj:QS795_004290	ko:K03214
pzj:QS795_004295	ko:K03446
pzj:QS795_004300	ko:K03543
pzj:QS795_004305	ko:K15974
pzj:QS795_004315	ko:K00526
pzj:QS795_004320	ko:K00525
pzj:QS795_004325	ko:K03647
pzj:QS795_004330	ko:K06191
pzj:QS795_004335	ko:K00567
pzj:QS795_004340	ko:K03704
pzj:QS795_004345	ko:K03644
pzj:QS795_004350	ko:K03801
pzj:QS795_004355	ko:K09158
pzj:QS795_004360	ko:K07258
pzj:QS795_004365	ko:K03642
pzj:QS795_004370	ko:K05837
pzj:QS795_004375	ko:K05515
pzj:QS795_004380	ko:K00783
pzj:QS795_004385	ko:K09710
pzj:QS795_004395	ko:K00969
pzj:QS795_004400	ko:K02340
pzj:QS795_004405	ko:K03643
pzj:QS795_004410	ko:K01869
pzj:QS795_004415	ko:K10004
pzj:QS795_004420	ko:K10002
pzj:QS795_004425	ko:K10003
pzj:QS795_004430	ko:K10001
pzj:QS795_004435	ko:K08344
pzj:QS795_004465	ko:K03820
pzj:QS795_004470	ko:K06189
pzj:QS795_004475	ko:K07042
pzj:QS795_004480	ko:K06217
pzj:QS795_004485	ko:K06168
pzj:QS795_004490	ko:K03184
pzj:QS795_004500	ko:K10679
pzj:QS795_004505	ko:K11103
pzj:QS795_004510	ko:K14223
pzj:QS795_004515	ko:K14230
pzj:QS795_004520	ko:K14223
pzj:QS795_004525	ko:K14223
pzj:QS795_004530	ko:K14228
pzj:QS795_004535	ko:K14230
pzj:QS795_004540	ko:K02565
pzj:QS795_004545	ko:K01443
pzj:QS795_004550	ko:K02564
pzj:QS795_004555	ko:K02804
pzj:QS795_004565	ko:K07090
pzj:QS795_004570	ko:K01886
pzj:QS795_004580	ko:K02014
pzj:QS795_004590	ko:K07667
pzj:QS795_004595	ko:K07646
pzj:QS795_004600	ko:K01548
pzj:QS795_004605	ko:K01547
pzj:QS795_004610	ko:K01546
pzj:QS795_004615	ko:K01545
pzj:QS795_004625	ko:K08659
pzj:QS795_004645	ko:K01647
pzj:QS795_004650	ko:K00241
pzj:QS795_004655	ko:K00242
pzj:QS795_004660	ko:K00239
pzj:QS795_004665	ko:K00240
pzj:QS795_004670	ko:K00164
pzj:QS795_004675	ko:K00658
pzj:QS795_004680	ko:K01903
pzj:QS795_004685	ko:K01902
pzj:QS795_004690	ko:K00425
pzj:QS795_004695	ko:K00426
pzj:QS795_004700	ko:K00424
pzj:QS795_004710	ko:K07107
pzj:QS795_004715	ko:K03562
pzj:QS795_004720	ko:K03560
pzj:QS795_004725	ko:K03646
pzj:QS795_004730	ko:K03641
pzj:QS795_004735	ko:K03640
pzj:QS795_004745	ko:K14229
pzj:QS795_004750	ko:K14229
pzj:QS795_004755	ko:K14229
pzj:QS795_004765	ko:K05593
pzj:QS795_004770	ko:K03517
pzj:QS795_004775	ko:K03811
pzj:QS795_004780	ko:K01626
pzj:QS795_004790	ko:K01834
pzj:QS795_004795	ko:K05776
pzj:QS795_004800	ko:K02019
pzj:QS795_004805	ko:K25859
pzj:QS795_004820	ko:K02020
pzj:QS795_004825	ko:K02018
pzj:QS795_004830	ko:K02017
pzj:QS795_004835	ko:K28853
pzj:QS795_004840	ko:K07404
pzj:QS795_004845	ko:K00833
pzj:QS795_004850	ko:K01012
pzj:QS795_004855	ko:K00652
pzj:QS795_004860	ko:K02169
pzj:QS795_004865	ko:K01935
pzj:QS795_004870	ko:K03702
pzj:QS795_004880	ko:K11382
pzj:QS795_004885	ko:K08478
pzj:QS795_004890	ko:K08475
pzj:QS795_004895	ko:K08476
pzj:QS795_004905	ko:K03639
pzj:QS795_004910	ko:K03637
pzj:QS795_004915	ko:K03636
pzj:QS795_004920	ko:K03635
pzj:QS795_004925	ko:K06890
pzj:QS795_004930	ko:K25180
pzj:QS795_004935	ko:K25181
pzj:QS795_004940	ko:K25182
pzj:QS795_004945	ko:K25183
pzj:QS795_004950	ko:K23777
pzj:QS795_004955	ko:K11927
pzj:QS795_004960	ko:K05541
pzj:QS795_004980	ko:K01011
pzj:QS795_004990	ko:K03722
pzj:QS795_004995	ko:K04047
pzj:QS795_005000	ko:K11939
pzj:QS795_005015	ko:K06193
pzj:QS795_005020	ko:K21029
pzj:QS795_005025	ko:K03750
pzj:QS795_005030	ko:K01495
pzj:QS795_005035	ko:K07148
pzj:QS795_005040	ko:K03748
pzj:QS795_005050	ko:K00027
pzj:QS795_005075	ko:K01489
pzj:QS795_005085	ko:K06518
pzj:QS795_005090	ko:K01874
pzj:QS795_005095	ko:K03593
pzj:QS795_005100	ko:K03744
pzj:QS795_005105	ko:K03799
pzj:QS795_005110	ko:K00876
pzj:QS795_005115	ko:K01494
pzj:QS795_005120	ko:K07289
pzj:QS795_005135	ko:K00033
pzj:QS795_005145	ko:K07552
pzj:QS795_005150	ko:K00638
pzj:QS795_005155	ko:K07497
pzj:QS795_005165	ko:K19055
pzj:QS795_005170	ko:K11755
pzj:QS795_005175	ko:K02500
pzj:QS795_005180	ko:K01814
pzj:QS795_005185	ko:K02501
pzj:QS795_005190	ko:K01089
pzj:QS795_005195	ko:K00817
pzj:QS795_005200	ko:K00013
pzj:QS795_005205	ko:K00765
pzj:QS795_005215	ko:K00799
pzj:QS795_005220	ko:K07258
pzj:QS795_005230	ko:K01752
pzj:QS795_005235	ko:K03837
pzj:QS795_005240	ko:K19302
pzj:QS795_005245	ko:K03674
pzj:QS795_005260	ko:K03212
pzj:QS795_005270	ko:K09998
pzj:QS795_005275	ko:K09999
pzj:QS795_005280	ko:K09997
pzj:QS795_005285	ko:K10000
pzj:QS795_005295	ko:K28370
pzj:QS795_005300	ko:K07459
pzj:QS795_005305	ko:K13888
pzj:QS795_005310	ko:K05685
pzj:QS795_005315	ko:K10974
