dtl:H8F01_00005	ko:K01358
dtl:H8F01_05560	ko:K02016
dtl:H8F01_05570	ko:K00275
dtl:H8F01_05575	ko:K15918
dtl:H8F01_05590	ko:K00891
dtl:H8F01_05595	ko:K01735
dtl:H8F01_05605	ko:K01599
dtl:H8F01_05610	ko:K01873
dtl:H8F01_05615	ko:K03789
dtl:H8F01_05625	ko:K17103
dtl:H8F01_05635	ko:K01881
dtl:H8F01_05640	ko:K03746
dtl:H8F01_05650	ko:K07340
dtl:H8F01_05680	ko:K02004
dtl:H8F01_05685	ko:K02004
dtl:H8F01_05690	ko:K02004
dtl:H8F01_05695	ko:K02004
dtl:H8F01_05700	ko:K02004
dtl:H8F01_05705	ko:K02004
dtl:H8F01_05710	ko:K02004
dtl:H8F01_05715	ko:K02004
dtl:H8F01_05720	ko:K02003
dtl:H8F01_05725	ko:K02005
dtl:H8F01_05740	ko:K17837
dtl:H8F01_05750	ko:K12957
dtl:H8F01_05765	ko:K01095
dtl:H8F01_05770	ko:K00946
dtl:H8F01_05780	ko:K03625
dtl:H8F01_05785	ko:K00794
dtl:H8F01_05790	ko:K01297
dtl:H8F01_05795	ko:K14652
dtl:H8F01_05800	ko:K00793
dtl:H8F01_05815	ko:K11752
dtl:H8F01_05820	ko:K07738
dtl:H8F01_05825	ko:K00600
dtl:H8F01_05845	ko:K06020
dtl:H8F01_05850	ko:K01591
dtl:H8F01_05875	ko:K14205
dtl:H8F01_05880	ko:K28868
dtl:H8F01_05895	ko:K01462
dtl:H8F01_05900	ko:K06200
dtl:H8F01_05930	ko:K01952
dtl:H8F01_05935	ko:K03981
dtl:H8F01_05940	ko:K04763
dtl:H8F01_05955	ko:K05973
dtl:H8F01_05960	ko:K01620
dtl:H8F01_05965	ko:K24819
dtl:H8F01_05970	ko:K11720
dtl:H8F01_05975	ko:K07091
dtl:H8F01_05980	ko:K01255
dtl:H8F01_05985	ko:K02339
dtl:H8F01_06015	ko:K16088
dtl:H8F01_06020	ko:K01752
dtl:H8F01_06025	ko:K07126
dtl:H8F01_06035	ko:K00003
dtl:H8F01_06040	ko:K01739
dtl:H8F01_06045	ko:K00641
dtl:H8F01_06055	ko:K08987
dtl:H8F01_06065	ko:K02837
dtl:H8F01_06070	ko:K07052
dtl:H8F01_06080	ko:K00575
dtl:H8F01_06085	ko:K03412
dtl:H8F01_06100	ko:K06445
dtl:H8F01_06115	ko:K01596
dtl:H8F01_06120	ko:K03088
dtl:H8F01_06145	ko:K04083
dtl:H8F01_06150	ko:K03814
dtl:H8F01_06155	ko:K20534
dtl:H8F01_06165	ko:K03301
dtl:H8F01_06175	ko:K01467
dtl:H8F01_06180	ko:K03832
dtl:H8F01_06185	ko:K03764
dtl:H8F01_06190	ko:K02437
dtl:H8F01_06195	ko:K00605
dtl:H8F01_06200	ko:K00955
dtl:H8F01_06205	ko:K00957
dtl:H8F01_06210	ko:K02066
dtl:H8F01_06215	ko:K02065
dtl:H8F01_06220	ko:K02067
dtl:H8F01_06225	ko:K18480
dtl:H8F01_06240	ko:K00311
dtl:H8F01_06255	ko:K03521
dtl:H8F01_06260	ko:K03522
dtl:H8F01_06265	ko:K15778
dtl:H8F01_06270	ko:K01710
dtl:H8F01_06275	ko:K00973
dtl:H8F01_06280	ko:K01790
dtl:H8F01_06285	ko:K00067
dtl:H8F01_06290	ko:K16011
dtl:H8F01_06320	ko:K01791
dtl:H8F01_06325	ko:K07126
dtl:H8F01_06340	ko:K09691
dtl:H8F01_06345	ko:K09690
dtl:H8F01_06350	ko:K01758
dtl:H8F01_06360	ko:K00820
dtl:H8F01_06365	ko:K01697
dtl:H8F01_06370	ko:K09794
dtl:H8F01_06385	ko:K02670
dtl:H8F01_06395	ko:K01800
dtl:H8F01_06400	ko:K00927
dtl:H8F01_06405	ko:K01091
dtl:H8F01_06415	ko:K00615
dtl:H8F01_06420	ko:K03286
dtl:H8F01_06430	ko:K01623
dtl:H8F01_06440	ko:K00873
dtl:H8F01_06445	ko:K05986
dtl:H8F01_06455	ko:K00134
dtl:H8F01_06465	ko:K11065
dtl:H8F01_06470	ko:K02495
dtl:H8F01_06475	ko:K16171
dtl:H8F01_06480	ko:K00451
dtl:H8F01_06490	ko:K00457
dtl:H8F01_06500	ko:K03305
dtl:H8F01_06505	ko:K03305
dtl:H8F01_06510	ko:K00453
dtl:H8F01_06515	ko:K00166
dtl:H8F01_06520	ko:K00167
dtl:H8F01_06525	ko:K09699
dtl:H8F01_06555	ko:K01867
dtl:H8F01_06560	ko:K01476
dtl:H8F01_06570	ko:K15977
dtl:H8F01_06575	ko:K21498
dtl:H8F01_06600	ko:K03305
dtl:H8F01_06605	ko:K19802
dtl:H8F01_06615	ko:K02014
dtl:H8F01_06620	ko:K15977
dtl:H8F01_06655	ko:K14234
dtl:H8F01_06665	ko:K03525
dtl:H8F01_06670	ko:K03524
dtl:H8F01_06680	ko:K09933
dtl:H8F01_06685	ko:K07637
dtl:H8F01_06690	ko:K07660
dtl:H8F01_06700	ko:K05539
dtl:H8F01_06710	ko:K00528
dtl:H8F01_06730	ko:K09793
dtl:H8F01_06745	ko:K11068
dtl:H8F01_06760	ko:K03832
dtl:H8F01_06790	ko:K19577
dtl:H8F01_06800	ko:K06131
dtl:H8F01_06815	ko:K08281
dtl:H8F01_06840	ko:K07043
dtl:H8F01_06845	ko:K08715
dtl:H8F01_06850	ko:K00344
dtl:H8F01_06885	ko:K01241
dtl:H8F01_06890	ko:K06445
dtl:H8F01_06905	ko:K08081
dtl:H8F01_06915	ko:K02013
dtl:H8F01_06920	ko:K00549
dtl:H8F01_06925	ko:K04773
dtl:H8F01_06930	ko:K26939
dtl:H8F01_06940	ko:K04066
dtl:H8F01_06945	ko:K03885
dtl:H8F01_06950	ko:K00616
dtl:H8F01_06955	ko:K18139
dtl:H8F01_06960	ko:K03585
dtl:H8F01_06965	ko:K18138
dtl:H8F01_06975	ko:K02483
dtl:H8F01_06980	ko:K03089
dtl:H8F01_06985	ko:K03648
dtl:H8F01_06995	ko:K09811
dtl:H8F01_07000	ko:K09812
dtl:H8F01_07005	ko:K03732
dtl:H8F01_07010	ko:K03671
dtl:H8F01_07015	ko:K03628
dtl:H8F01_07025	ko:K03640
dtl:H8F01_07035	ko:K03406
dtl:H8F01_07050	ko:K06949
dtl:H8F01_07165	ko:K00525
dtl:H8F01_07170	ko:K04771
dtl:H8F01_07175	ko:K02040
dtl:H8F01_07180	ko:K20862
dtl:H8F01_07185	ko:K01255
