psed:DM292_00005	ko:K01012
psed:DM292_01130	ko:K05982
psed:DM292_01135	ko:K03806
psed:DM292_01140	ko:K03807
psed:DM292_01145	ko:K03406
psed:DM292_01150	ko:K03424
psed:DM292_01160	ko:K10778
psed:DM292_01165	ko:K07178
psed:DM292_01170	ko:K18904
psed:DM292_01185	ko:K03594
psed:DM292_01190	ko:K03406
psed:DM292_01195	ko:K19591
psed:DM292_01200	ko:K17686
psed:DM292_01205	ko:K07213
psed:DM292_01210	ko:K18135
psed:DM292_01215	ko:K07552
psed:DM292_01220	ko:K21053
psed:DM292_01245	ko:K06204
psed:DM292_01280	ko:K03699
psed:DM292_01285	ko:K08234
psed:DM292_01340	ko:K06193
psed:DM292_01355	ko:K01485
psed:DM292_01360	ko:K10974
psed:DM292_01365	ko:K01725
psed:DM292_01375	ko:K00813
psed:DM292_01380	ko:K01724
psed:DM292_01390	ko:K03721
psed:DM292_01395	ko:K01752
psed:DM292_01400	ko:K00384
psed:DM292_01405	ko:K11688
psed:DM292_01420	ko:K09943
psed:DM292_01425	ko:K00249
psed:DM292_01430	ko:K19339
psed:DM292_01435	ko:K00376
psed:DM292_01440	ko:K07218
psed:DM292_01445	ko:K19340
psed:DM292_01450	ko:K19341
psed:DM292_01455	ko:K19342
psed:DM292_01460	ko:K03116
psed:DM292_01465	ko:K07234
psed:DM292_01480	ko:K00404
psed:DM292_01485	ko:K07168
psed:DM292_01490	ko:K23773
psed:DM292_01495	ko:K24867
psed:DM292_01500	ko:K02303
psed:DM292_01505	ko:K24868
psed:DM292_01510	ko:K04747
psed:DM292_01515	ko:K02164
psed:DM292_01520	ko:K04748
psed:DM292_01525	ko:K15864
psed:DM292_01530	ko:K08738
psed:DM292_01535	ko:K19344
psed:DM292_01540	ko:K19345
psed:DM292_01545	ko:K22225
psed:DM292_01550	ko:K22225
psed:DM292_01555	ko:K22225
psed:DM292_01560	ko:K22225
psed:DM292_01565	ko:K02305
psed:DM292_01570	ko:K04561
psed:DM292_01575	ko:K02448
psed:DM292_01585	ko:K21563
psed:DM292_01595	ko:K07322
psed:DM292_01600	ko:K12266
psed:DM292_01610	ko:K24844
psed:DM292_01615	ko:K24845
psed:DM292_01620	ko:K24843
psed:DM292_01630	ko:K21563
psed:DM292_01635	ko:K21636
psed:DM292_01645	ko:K04069
psed:DM292_01655	ko:K07243
psed:DM292_01665	ko:K07230
psed:DM292_01680	ko:K01690
psed:DM292_01685	ko:K00845
psed:DM292_01690	ko:K19337
psed:DM292_01695	ko:K00036
psed:DM292_01700	ko:K01057
psed:DM292_01705	ko:K01625
psed:DM292_01710	ko:K00131
psed:DM292_01720	ko:K11741
psed:DM292_01725	ko:K10108
psed:DM292_01730	ko:K05775
psed:DM292_01735	ko:K02024
psed:DM292_01745	ko:K22253
psed:DM292_01750	ko:K03406
psed:DM292_01760	ko:K01176
psed:DM292_01765	ko:K10108
psed:DM292_01770	ko:K10109
psed:DM292_01775	ko:K10110
psed:DM292_01780	ko:K03556
psed:DM292_01790	ko:K00661
psed:DM292_01795	ko:K01187
psed:DM292_01800	ko:K10111
psed:DM292_01830	ko:K01153
psed:DM292_01840	ko:K03427
psed:DM292_01850	ko:K01154
psed:DM292_01895	ko:K07733
psed:DM292_01905	ko:K15035
psed:DM292_01915	ko:K18930
psed:DM292_01920	ko:K00782
psed:DM292_01925	ko:K18929
psed:DM292_01930	ko:K18928
psed:DM292_01935	ko:K03303
psed:DM292_01940	ko:K05799
psed:DM292_01945	ko:K03664
psed:DM292_01955	ko:K09801
psed:DM292_01960	ko:K06186
psed:DM292_01965	ko:K03711
psed:DM292_01970	ko:K03631
psed:DM292_01975	ko:K03687
psed:DM292_01980	ko:K04043
psed:DM292_01985	ko:K03686
psed:DM292_01990	ko:K00215
psed:DM292_02000	ko:K01956
psed:DM292_02005	ko:K01955
psed:DM292_02010	ko:K03624
psed:DM292_02020	ko:K07574
psed:DM292_02025	ko:K02427
psed:DM292_02030	ko:K03798
psed:DM292_02035	ko:K00796
psed:DM292_02040	ko:K03431
psed:DM292_02045	ko:K01803
psed:DM292_02050	ko:K03075
psed:DM292_02055	ko:K14228
psed:DM292_02060	ko:K14230
psed:DM292_02065	ko:K09748
psed:DM292_02070	ko:K02600
psed:DM292_02075	ko:K02519
psed:DM292_02080	ko:K02834
psed:DM292_02085	ko:K03177
psed:DM292_02090	ko:K02956
psed:DM292_02095	ko:K00962
psed:DM292_02125	ko:K01810
psed:DM292_02130	ko:K01579
psed:DM292_02135	ko:K01918
psed:DM292_02140	ko:K00606
psed:DM292_02145	ko:K00950
psed:DM292_02150	ko:K00970
psed:DM292_02155	ko:K07713
psed:DM292_02170	ko:K01894
psed:DM292_02175	ko:K06204
psed:DM292_02185	ko:K06206
psed:DM292_02190	ko:K00067
psed:DM292_02195	ko:K13936
psed:DM292_02205	ko:K07027
psed:DM292_02210	ko:K15629
psed:DM292_02215	ko:K20972
psed:DM292_02220	ko:K01945
psed:DM292_02225	ko:K00602
psed:DM292_02230	ko:K03557
psed:DM292_02235	ko:K05540
psed:DM292_02245	ko:K02687
psed:DM292_02250	ko:K01961
psed:DM292_02255	ko:K02160
psed:DM292_02260	ko:K03786
psed:DM292_02265	ko:K04084
psed:DM292_02275	ko:K25133
psed:DM292_02280	ko:K10834
psed:DM292_02305	ko:K07028
psed:DM292_02310	ko:K05365
psed:DM292_02330	ko:K01652
psed:DM292_02335	ko:K01653
psed:DM292_02340	ko:K00053
psed:DM292_02345	ko:K17103
psed:DM292_02350	ko:K07147
psed:DM292_02355	ko:K17247
psed:DM292_02365	ko:K01977
psed:DM292_02370	ko:K14227
psed:DM292_02375	ko:K14218
psed:DM292_02380	ko:K01980
psed:DM292_02385	ko:K01985
psed:DM292_02390	ko:K03808
psed:DM292_02395	ko:K03808
psed:DM292_02400	ko:K06192
psed:DM292_02420	ko:K13747
psed:DM292_02430	ko:K01649
psed:DM292_02440	ko:K03789
psed:DM292_02450	ko:K01087
psed:DM292_02455	ko:K00697
psed:DM292_02460	ko:K01673
psed:DM292_02470	ko:K14230
psed:DM292_02490	ko:K10954
psed:DM292_02580	ko:K15977
psed:DM292_02590	ko:K11690
psed:DM292_02595	ko:K11689
psed:DM292_02600	ko:K11688
psed:DM292_02610	ko:K00626
psed:DM292_02615	ko:K01029
psed:DM292_02620	ko:K01028
psed:DM292_02625	ko:K01640
psed:DM292_02630	ko:K01968
psed:DM292_02635	ko:K13766
psed:DM292_02640	ko:K01969
psed:DM292_02645	ko:K00253
psed:DM292_02650	ko:K13281
psed:DM292_02655	ko:K00666
psed:DM292_02670	ko:K01995
psed:DM292_02675	ko:K01996
psed:DM292_02680	ko:K01999
psed:DM292_02685	ko:K01997
psed:DM292_02690	ko:K01998
psed:DM292_02700	ko:K06942
psed:DM292_02710	ko:K02897
psed:DM292_02715	ko:K00948
psed:DM292_02720	ko:K14223
psed:DM292_02725	ko:K14223
psed:DM292_02730	ko:K00919
psed:DM292_02735	ko:K02494
psed:DM292_02745	ko:K02492
psed:DM292_02750	ko:K02835
psed:DM292_02755	ko:K02493
psed:DM292_02760	ko:K21029
psed:DM292_02765	ko:K01776
psed:DM292_02770	ko:K12976
psed:DM292_02775	ko:K06940
psed:DM292_02780	ko:K02824
psed:DM292_02785	ko:K00761
psed:DM292_02790	ko:K00760
psed:DM292_02805	ko:K03556
psed:DM292_02815	ko:K09918
psed:DM292_02830	ko:K03070
psed:DM292_02835	ko:K00620
psed:DM292_02840	ko:K03574
psed:DM292_02845	ko:K24119
psed:DM292_02850	ko:K03387
psed:DM292_02860	ko:K06889
psed:DM292_02870	ko:K00798
psed:DM292_02880	ko:K00077
psed:DM292_02890	ko:K09767
psed:DM292_02895	ko:K03442
psed:DM292_02900	ko:K08218
psed:DM292_02905	ko:K07443
psed:DM292_02915	ko:K00059
psed:DM292_02920	ko:K07226
psed:DM292_02925	ko:K07113
psed:DM292_02930	ko:K04078
psed:DM292_02935	ko:K04077
psed:DM292_02945	ko:K18138
psed:DM292_02950	ko:K03585
psed:DM292_02955	ko:K03406
psed:DM292_02960	ko:K09947
psed:DM292_02965	ko:K07338
psed:DM292_02975	ko:K07231
psed:DM292_02980	ko:K03744
psed:DM292_02990	ko:K21024
psed:DM292_02995	ko:K04564
psed:DM292_03000	ko:K06895
psed:DM292_03005	ko:K05596
psed:DM292_03020	ko:K12686
psed:DM292_03025	ko:K18967
psed:DM292_03030	ko:K00763
psed:DM292_03035	ko:K06884
psed:DM292_03045	ko:K05916
psed:DM292_03055	ko:K08717
psed:DM292_03060	ko:K00873
psed:DM292_03065	ko:K11529
psed:DM292_03070	ko:K00042
psed:DM292_03075	ko:K01816
psed:DM292_03080	ko:K01608
psed:DM292_03090	ko:K07127
psed:DM292_03100	ko:K07665
psed:DM292_03110	ko:K01142
psed:DM292_03125	ko:K09017
psed:DM292_03130	ko:K03406
psed:DM292_03145	ko:K16345
psed:DM292_03155	ko:K24206
psed:DM292_03165	ko:K01483
psed:DM292_03175	ko:K13485
psed:DM292_03180	ko:K16842
psed:DM292_03185	ko:K07127
psed:DM292_03190	ko:K05834
psed:DM292_03195	ko:K06901
psed:DM292_03205	ko:K02074
psed:DM292_03210	ko:K02075
psed:DM292_03215	ko:K02077
psed:DM292_03220	ko:K01487
psed:DM292_03225	ko:K07402
psed:DM292_03230	ko:K13482
psed:DM292_03235	ko:K13481
psed:DM292_03245	ko:K07335
psed:DM292_03250	ko:K18456
psed:DM292_03265	ko:K18691
psed:DM292_03270	ko:K07461
psed:DM292_03305	ko:K06970
psed:DM292_03330	ko:K01873
psed:DM292_03340	ko:K02339
psed:DM292_03345	ko:K01255
psed:DM292_03350	ko:K07091
psed:DM292_03355	ko:K11720
psed:DM292_03365	ko:K03704
psed:DM292_03370	ko:K14228
psed:DM292_03375	ko:K07568
psed:DM292_03380	ko:K00773
psed:DM292_03385	ko:K03210
psed:DM292_03390	ko:K03072
psed:DM292_03395	ko:K03074
psed:DM292_03405	ko:K01092
psed:DM292_03410	ko:K15396
psed:DM292_03415	ko:K00640
psed:DM292_03420	ko:K13643
psed:DM292_03425	ko:K04487
psed:DM292_03430	ko:K04488
psed:DM292_03435	ko:K13628
psed:DM292_03440	ko:K04082
psed:DM292_03445	ko:K04044
psed:DM292_03450	ko:K04755
psed:DM292_03460	ko:K00940
psed:DM292_03465	ko:K06941
psed:DM292_03470	ko:K02656
psed:DM292_03475	ko:K15539
psed:DM292_03480	ko:K03526
psed:DM292_03485	ko:K01892
psed:DM292_03495	ko:K17713
psed:DM292_03500	ko:K03977
psed:DM292_03505	ko:K00640
psed:DM292_03510	ko:K14287
psed:DM292_03515	ko:K13566
psed:DM292_03525	ko:K08984
psed:DM292_03530	ko:K01150
psed:DM292_03540	ko:K13979
psed:DM292_03545	ko:K01649
psed:DM292_03555	ko:K02014
psed:DM292_03560	ko:K16053
psed:DM292_03575	ko:K03601
psed:DM292_03585	ko:K00088
psed:DM292_03590	ko:K01951
psed:DM292_03600	ko:K11991
psed:DM292_03605	ko:K02010
psed:DM292_03610	ko:K00611
psed:DM292_03615	ko:K07390
psed:DM292_03625	ko:K14220
psed:DM292_03630	ko:K00832
psed:DM292_03635	ko:K03702
psed:DM292_03640	ko:K01885
psed:DM292_03645	ko:K14218
psed:DM292_03650	ko:K14224
psed:DM292_03655	ko:K14218
psed:DM292_03660	ko:K14224
psed:DM292_03665	ko:K07107
psed:DM292_03675	ko:K02346
psed:DM292_03680	ko:K12279
psed:DM292_03685	ko:K12279
psed:DM292_03690	ko:K12280
psed:DM292_03695	ko:K12281
psed:DM292_03700	ko:K12282
psed:DM292_03705	ko:K12283
psed:DM292_03710	ko:K12284
psed:DM292_03715	ko:K12276
psed:DM292_03720	ko:K12278
psed:DM292_03725	ko:K10925
psed:DM292_03730	ko:K10924
psed:DM292_03735	ko:K10926
psed:DM292_03740	ko:K10927
psed:DM292_03745	ko:K12285
psed:DM292_03750	ko:K12286
psed:DM292_03755	ko:K12287
psed:DM292_03760	ko:K03668
psed:DM292_03775	ko:K01996
psed:DM292_03780	ko:K01995
psed:DM292_03785	ko:K01998
psed:DM292_03790	ko:K01997
psed:DM292_03795	ko:K01999
psed:DM292_03805	ko:K02112
psed:DM292_03810	ko:K02114
psed:DM292_03815	ko:K02116
psed:DM292_03825	ko:K02108
psed:DM292_03830	ko:K02110
psed:DM292_03835	ko:K02109
psed:DM292_03840	ko:K02111
psed:DM292_03845	ko:K02115
psed:DM292_03850	ko:K02042
psed:DM292_03855	ko:K02042
psed:DM292_03860	ko:K02041
psed:DM292_03865	ko:K02044
psed:DM292_03870	ko:K06153
psed:DM292_03880	ko:K01816
psed:DM292_03890	ko:K04046
psed:DM292_03900	ko:K03580
psed:DM292_03915	ko:K01200
psed:DM292_03920	ko:K17865
psed:DM292_03925	ko:K01897
psed:DM292_03930	ko:K01897
psed:DM292_03935	ko:K03406
psed:DM292_03940	ko:K03406
psed:DM292_03945	ko:K28939
psed:DM292_03950	ko:K03578
psed:DM292_03955	ko:K05786
psed:DM292_03975	ko:K20074
psed:DM292_03985	ko:K00784
psed:DM292_03990	ko:K08086
psed:DM292_04000	ko:K04750
psed:DM292_04010	ko:K07052
psed:DM292_04025	ko:K02503
psed:DM292_04030	ko:K02051
psed:DM292_04035	ko:K02050
psed:DM292_04040	ko:K02049
psed:DM292_04085	ko:K03406
psed:DM292_04095	ko:K06889
psed:DM292_04100	ko:K19577
psed:DM292_04105	ko:K03406
psed:DM292_04140	ko:K03169
psed:DM292_04160	ko:K09797
psed:DM292_04170	ko:K23536
psed:DM292_04175	ko:K23535
psed:DM292_04180	ko:K23537
psed:DM292_04190	ko:K01607
psed:DM292_04210	ko:K02049
psed:DM292_04215	ko:K02051
psed:DM292_04240	ko:K08482
psed:DM292_04305	ko:K01759
psed:DM292_04310	ko:K00799
psed:DM292_04315	ko:K07267
psed:DM292_04320	ko:K17760
psed:DM292_04340	ko:K21417
psed:DM292_04345	ko:K00004
psed:DM292_04350	ko:K21416
psed:DM292_04365	ko:K21405
psed:DM292_04390	ko:K06969
psed:DM292_04405	ko:K09017
psed:DM292_04420	ko:K04335
psed:DM292_04425	ko:K06214
psed:DM292_04430	ko:K04338
psed:DM292_04435	ko:K04337
psed:DM292_04460	ko:K03576
psed:DM292_04470	ko:K00549
psed:DM292_04475	ko:K00111
psed:DM292_04480	ko:K03976
psed:DM292_04485	ko:K18968
psed:DM292_04495	ko:K06867
psed:DM292_04500	ko:K09954
psed:DM292_04515	ko:K19713
psed:DM292_04520	ko:K16872
psed:DM292_04525	ko:K02426
psed:DM292_04530	ko:K01766
psed:DM292_04535	ko:K00674
psed:DM292_04545	ko:K03671
psed:DM292_04555	ko:K14267
psed:DM292_04560	ko:K08985
psed:DM292_04570	ko:K11175
psed:DM292_04575	ko:K01933
psed:DM292_04580	ko:K09938
psed:DM292_04590	ko:K10763
psed:DM292_04600	ko:K03809
psed:DM292_04605	ko:K00537
psed:DM292_04610	ko:K07058
psed:DM292_04640	ko:K01881
psed:DM292_04655	ko:K03745
psed:DM292_04660	ko:K03704
psed:DM292_04665	ko:K04047
psed:DM292_04670	ko:K01876
psed:DM292_04680	ko:K01159
psed:DM292_04685	ko:K03550
psed:DM292_04690	ko:K03551
psed:DM292_04695	ko:K01075
psed:DM292_04700	ko:K03562
psed:DM292_04705	ko:K03560
psed:DM292_04710	ko:K03646
psed:DM292_04715	ko:K03641
psed:DM292_04720	ko:K03640
psed:DM292_04730	ko:K10026
psed:DM292_04735	ko:K06920
psed:DM292_04740	ko:K14229
psed:DM292_04750	ko:K18118
psed:DM292_04755	ko:K03517
psed:DM292_04760	ko:K01423
psed:DM292_04765	ko:K04085
psed:DM292_04770	ko:K03548
psed:DM292_04775	ko:K03564
psed:DM292_04780	ko:K03567
psed:DM292_04785	ko:K01714
psed:DM292_04790	ko:K07287
psed:DM292_04795	ko:K01923
psed:DM292_04800	ko:K14233
psed:DM292_04805	ko:K02336
psed:DM292_04815	ko:K09978
psed:DM292_04835	ko:K09760
psed:DM292_04850	ko:K22479
psed:DM292_04855	ko:K26605
psed:DM292_04860	ko:K26606
psed:DM292_04870	ko:K03554
psed:DM292_04875	ko:K14237
psed:DM292_04880	ko:K14221
psed:DM292_04885	ko:K03773
psed:DM292_04890	ko:K03594
psed:DM292_04895	ko:K02192
psed:DM292_04915	ko:K23123
psed:DM292_04920	ko:K07160
psed:DM292_04925	ko:K07462
psed:DM292_04945	ko:K02836
psed:DM292_04950	ko:K04567
psed:DM292_04990	ko:K01595
psed:DM292_04995	ko:K00939
psed:DM292_05000	ko:K14742
psed:DM292_05020	ko:K15984
psed:DM292_05025	ko:K18301
psed:DM292_05030	ko:K18302
psed:DM292_05035	ko:K18303
psed:DM292_05045	ko:K00799
psed:DM292_05070	ko:K06518
psed:DM292_05085	ko:K05349
psed:DM292_05090	ko:K03670
psed:DM292_05095	ko:K03669
psed:DM292_05100	ko:K01802
psed:DM292_05105	ko:K06911
psed:DM292_05110	ko:K03809
psed:DM292_05135	ko:K01451
psed:DM292_05140	ko:K14057
psed:DM292_05150	ko:K07233
psed:DM292_05175	ko:K07213
psed:DM292_05180	ko:K17686
psed:DM292_05190	ko:K07665
psed:DM292_05195	ko:K07644
psed:DM292_05200	ko:K07645
psed:DM292_05205	ko:K07666
psed:DM292_05210	ko:K04084
psed:DM292_05220	ko:K03805
psed:DM292_05230	ko:K03826
psed:DM292_05235	ko:K00631
psed:DM292_05245	ko:K15256
psed:DM292_05250	ko:K17838
psed:DM292_05265	ko:K25152
psed:DM292_05270	ko:K25151
psed:DM292_05275	ko:K25153
psed:DM292_05280	ko:K03704
psed:DM292_05290	ko:K00563
psed:DM292_05295	ko:K01439
psed:DM292_05300	ko:K22132
psed:DM292_05305	ko:K07221
psed:DM292_05310	ko:K09919
psed:DM292_05320	ko:K03767
psed:DM292_05340	ko:K05590
psed:DM292_05365	ko:K07090
psed:DM292_05375	ko:K15461
psed:DM292_05380	ko:K07678
psed:DM292_05390	ko:K05596
psed:DM292_05395	ko:K12339
psed:DM292_05400	ko:K03215
psed:DM292_05405	ko:K00951
psed:DM292_05410	ko:K04765
psed:DM292_05415	ko:K09912
psed:DM292_05430	ko:K06953
psed:DM292_05435	ko:K03724
psed:DM292_05445	ko:K07577
psed:DM292_05465	ko:K03723
psed:DM292_05470	ko:K00134
psed:DM292_05475	ko:K00346
psed:DM292_05480	ko:K00347
psed:DM292_05485	ko:K00348
psed:DM292_05490	ko:K00349
psed:DM292_05495	ko:K00350
psed:DM292_05500	ko:K00351
psed:DM292_05505	ko:K03734
psed:DM292_05510	ko:K05952
psed:DM292_05515	ko:K00322
psed:DM292_05520	ko:K01126
psed:DM292_05535	ko:K09808
psed:DM292_05540	ko:K09810
psed:DM292_05545	ko:K09808
psed:DM292_05550	ko:K09928
psed:DM292_05555	ko:K02238
psed:DM292_05560	ko:K03561
psed:DM292_05565	ko:K03559
psed:DM292_05570	ko:K00912
psed:DM292_05575	ko:K09791
psed:DM292_05580	ko:K00979
psed:DM292_05585	ko:K25307
psed:DM292_05590	ko:K00075
psed:DM292_05605	ko:K06179
psed:DM292_05610	ko:K01091
psed:DM292_05615	ko:K04773
psed:DM292_05620	ko:K25422
psed:DM292_05625	ko:K07040
psed:DM292_05630	ko:K02911
psed:DM292_05635	ko:K03621
psed:DM292_05640	ko:K00645
psed:DM292_05645	ko:K00059
psed:DM292_05650	ko:K02078
psed:DM292_05655	ko:K09458
psed:DM292_05660	ko:K02619
psed:DM292_05665	ko:K07082
psed:DM292_05670	ko:K00943
psed:DM292_05675	ko:K02341
psed:DM292_05680	ko:K02676
psed:DM292_05685	ko:K03424
psed:DM292_05690	ko:K11734
psed:DM292_05715	ko:K09986
psed:DM292_05720	ko:K00311
psed:DM292_05725	ko:K03521
psed:DM292_05730	ko:K03522
psed:DM292_05735	ko:K02030
psed:DM292_05770	ko:K01591
psed:DM292_05785	ko:K05782
psed:DM292_05790	ko:K02408
psed:DM292_05795	ko:K02409
psed:DM292_05800	ko:K02410
psed:DM292_05805	ko:K02411
psed:DM292_05810	ko:K02412
psed:DM292_05815	ko:K02413
psed:DM292_05820	ko:K20978
psed:DM292_05825	ko:K20977
psed:DM292_05830	ko:K20976
psed:DM292_05835	ko:K02414
psed:DM292_05840	ko:K02415
psed:DM292_05845	ko:K02416
psed:DM292_05850	ko:K02417
psed:DM292_05855	ko:K02418
psed:DM292_05860	ko:K02419
psed:DM292_05865	ko:K02420
psed:DM292_05870	ko:K02421
psed:DM292_05875	ko:K02401
psed:DM292_05880	ko:K04565
psed:DM292_05885	ko:K02400
psed:DM292_05890	ko:K02404
psed:DM292_05895	ko:K04562
psed:DM292_05900	ko:K02405
psed:DM292_05905	ko:K03413
psed:DM292_05910	ko:K03414
psed:DM292_05915	ko:K03407
psed:DM292_05920	ko:K03412
psed:DM292_05925	ko:K02556
psed:DM292_05930	ko:K02557
psed:DM292_05935	ko:K03496
psed:DM292_05940	ko:K03408
psed:DM292_05945	ko:K03408
psed:DM292_05960	ko:K04061
psed:DM292_05970	ko:K02193
psed:DM292_05975	ko:K02194
psed:DM292_05980	ko:K02195
psed:DM292_05985	ko:K02196
psed:DM292_05990	ko:K02197
psed:DM292_05995	ko:K02198
psed:DM292_06000	ko:K02199
psed:DM292_06005	ko:K02200
psed:DM292_06010	ko:K02200
psed:DM292_06020	ko:K02423
psed:DM292_06025	ko:K10941
psed:DM292_06030	ko:K10942
psed:DM292_06035	ko:K10943
psed:DM292_06040	ko:K00569
psed:DM292_06050	ko:K03799
psed:DM292_06060	ko:K14260
psed:DM292_06065	ko:K07305
psed:DM292_06070	ko:K00432
psed:DM292_06075	ko:K06923
psed:DM292_06080	ko:K00799
psed:DM292_06090	ko:K14224
psed:DM292_06095	ko:K14225
psed:DM292_06105	ko:K22042
psed:DM292_06110	ko:K07112
psed:DM292_06115	ko:K07112
psed:DM292_06130	ko:K03321
psed:DM292_06135	ko:K17218
psed:DM292_06145	ko:K09810
psed:DM292_06150	ko:K09808
psed:DM292_06155	ko:K02005
psed:DM292_06160	ko:K07238
psed:DM292_06165	ko:K02557
psed:DM292_06170	ko:K02556
psed:DM292_06175	ko:K18208
psed:DM292_06180	ko:K01983
psed:DM292_06220	ko:K14060
psed:DM292_06225	ko:K01983
psed:DM292_06235	ko:K02356
psed:DM292_06240	ko:K14445
psed:DM292_06245	ko:K01626
psed:DM292_06260	ko:K05592
psed:DM292_06265	ko:K05788
psed:DM292_06280	ko:K07576
