ttp:E6P07_01420	ko:K09921
ttp:E6P07_01425	ko:K01778
ttp:E6P07_01435	ko:K01586
ttp:E6P07_01465	ko:K02660
ttp:E6P07_01475	ko:K02659
ttp:E6P07_01480	ko:K02658
ttp:E6P07_01495	ko:K13017
ttp:E6P07_01505	ko:K03578
ttp:E6P07_01510	ko:K03453
ttp:E6P07_01515	ko:K14234
ttp:E6P07_01530	ko:K14091
ttp:E6P07_01535	ko:K14090
ttp:E6P07_01540	ko:K14089
ttp:E6P07_01545	ko:K14088
ttp:E6P07_01560	ko:K14087
ttp:E6P07_01565	ko:K14086
ttp:E6P07_01585	ko:K06181
ttp:E6P07_01590	ko:K03806
ttp:E6P07_01595	ko:K00767
ttp:E6P07_01600	ko:K05516
ttp:E6P07_01625	ko:K00600
ttp:E6P07_01630	ko:K07738
ttp:E6P07_01635	ko:K11752
ttp:E6P07_01640	ko:K00793
ttp:E6P07_01645	ko:K14652
ttp:E6P07_01650	ko:K00794
ttp:E6P07_01655	ko:K03625
ttp:E6P07_01660	ko:K00946
ttp:E6P07_01665	ko:K01095
ttp:E6P07_01670	ko:K01977
ttp:E6P07_01675	ko:K14227
ttp:E6P07_01680	ko:K14218
ttp:E6P07_01685	ko:K01980
ttp:E6P07_01690	ko:K01985
ttp:E6P07_01695	ko:K03089
ttp:E6P07_01700	ko:K06049
ttp:E6P07_01705	ko:K10027
ttp:E6P07_01710	ko:K02291
ttp:E6P07_01715	ko:K09844
ttp:E6P07_01720	ko:K09845
ttp:E6P07_01725	ko:K13789
ttp:E6P07_01730	ko:K09846
ttp:E6P07_01735	ko:K11337
ttp:E6P07_01740	ko:K11333
ttp:E6P07_01745	ko:K11334
ttp:E6P07_01790	ko:K11335
ttp:E6P07_01795	ko:K08927
ttp:E6P07_01800	ko:K08926
ttp:E6P07_01805	ko:K08928
ttp:E6P07_01810	ko:K08929
ttp:E6P07_01815	ko:K13992
ttp:E6P07_01830	ko:K01601
ttp:E6P07_01835	ko:K01823
ttp:E6P07_01840	ko:K03644
ttp:E6P07_01850	ko:K00992
ttp:E6P07_01855	ko:K03321
ttp:E6P07_01860	ko:K01923
ttp:E6P07_01875	ko:K08305
ttp:E6P07_01885	ko:K03655
ttp:E6P07_01890	ko:K08311
ttp:E6P07_01895	ko:K08484
ttp:E6P07_01905	ko:K28369
ttp:E6P07_01910	ko:K07460
ttp:E6P07_01915	ko:K07121
ttp:E6P07_01920	ko:K07056
ttp:E6P07_01925	ko:K01978
ttp:E6P07_01930	ko:K03925
ttp:E6P07_01935	ko:K03438
ttp:E6P07_01940	ko:K03586
ttp:E6P07_01945	ko:K03587
ttp:E6P07_01950	ko:K01929
ttp:E6P07_01955	ko:K01000
ttp:E6P07_01960	ko:K01925
ttp:E6P07_01965	ko:K03588
ttp:E6P07_01970	ko:K02563
ttp:E6P07_01975	ko:K01924
ttp:E6P07_01980	ko:K00075
ttp:E6P07_01985	ko:K01921
ttp:E6P07_01990	ko:K03589
ttp:E6P07_01995	ko:K03590
ttp:E6P07_02000	ko:K03531
ttp:E6P07_02005	ko:K02535
ttp:E6P07_02020	ko:K03070
ttp:E6P07_02025	ko:K00620
ttp:E6P07_02030	ko:K03574
ttp:E6P07_02035	ko:K07496
ttp:E6P07_02055	ko:K03734
ttp:E6P07_02065	ko:K09862
ttp:E6P07_02070	ko:K18778
ttp:E6P07_02085	ko:K01579
ttp:E6P07_02090	ko:K00703
ttp:E6P07_02095	ko:K00036
ttp:E6P07_02100	ko:K03321
ttp:E6P07_02105	ko:K01602
ttp:E6P07_02110	ko:K04751
ttp:E6P07_02115	ko:K05807
ttp:E6P07_02120	ko:K06180
ttp:E6P07_02125	ko:K05810
ttp:E6P07_02130	ko:K03567
ttp:E6P07_02135	ko:K01462
ttp:E6P07_02140	ko:K03797
ttp:E6P07_02145	ko:K01919
ttp:E6P07_02150	ko:K01524
ttp:E6P07_02155	ko:K00382
ttp:E6P07_02160	ko:K00627
ttp:E6P07_02165	ko:K00163
ttp:E6P07_02170	ko:K00773
ttp:E6P07_02175	ko:K00097
ttp:E6P07_02180	ko:K07484
ttp:E6P07_02185	ko:K03771
ttp:E6P07_02190	ko:K04744
ttp:E6P07_02195	ko:K07102
ttp:E6P07_02220	ko:K01945
ttp:E6P07_02225	ko:K00677
ttp:E6P07_02230	ko:K00602
ttp:E6P07_02235	ko:K03557
ttp:E6P07_02240	ko:K05540
ttp:E6P07_02250	ko:K02687
ttp:E6P07_02255	ko:K00324
ttp:E6P07_02260	ko:K00324
ttp:E6P07_02265	ko:K00325
ttp:E6P07_02285	ko:K00937
ttp:E6P07_02295	ko:K06199
ttp:E6P07_02300	ko:K09014
ttp:E6P07_02305	ko:K09013
ttp:E6P07_02310	ko:K09015
ttp:E6P07_02325	ko:K03498
ttp:E6P07_02340	ko:K04765
ttp:E6P07_02345	ko:K03701
ttp:E6P07_02370	ko:K00942
ttp:E6P07_02375	ko:K03060
ttp:E6P07_02380	ko:K01139
ttp:E6P07_02385	ko:K01092
ttp:E6P07_02390	ko:K15396
ttp:E6P07_02395	ko:K00640
ttp:E6P07_02400	ko:K13643
ttp:E6P07_02405	ko:K04082
ttp:E6P07_02415	ko:K02517
ttp:E6P07_02420	ko:K10563
ttp:E6P07_02430	ko:K25153
ttp:E6P07_02435	ko:K25151
ttp:E6P07_02440	ko:K25152
ttp:E6P07_02445	ko:K05592
ttp:E6P07_02460	ko:K09792
ttp:E6P07_02465	ko:K00762
ttp:E6P07_02480	ko:K03216
ttp:E6P07_02485	ko:K00057
ttp:E6P07_02490	ko:K03071
ttp:E6P07_02505	ko:K22719
ttp:E6P07_02510	ko:K03797
ttp:E6P07_02515	ko:K03152
ttp:E6P07_02530	ko:K02454
ttp:E6P07_02535	ko:K02871
ttp:E6P07_02540	ko:K02996
ttp:E6P07_02545	ko:K14223
ttp:E6P07_02550	ko:K03406
ttp:E6P07_02560	ko:K11751
ttp:E6P07_02565	ko:K02913
ttp:E6P07_02570	ko:K02902
ttp:E6P07_02580	ko:K09761
ttp:E6P07_02585	ko:K06596
ttp:E6P07_02590	ko:K02660
ttp:E6P07_02595	ko:K02659
ttp:E6P07_02600	ko:K02658
ttp:E6P07_02605	ko:K02657
ttp:E6P07_02610	ko:K01920
ttp:E6P07_02615	ko:K03734
ttp:E6P07_02620	ko:K03832
ttp:E6P07_02625	ko:K07735
ttp:E6P07_02630	ko:K07447
ttp:E6P07_02635	ko:K02825
ttp:E6P07_02640	ko:K00609
ttp:E6P07_02645	ko:K01465
ttp:E6P07_02650	ko:K13288
ttp:E6P07_02655	ko:K03820
ttp:E6P07_02660	ko:K14230
ttp:E6P07_02675	ko:K14224
ttp:E6P07_02680	ko:K00970
ttp:E6P07_02685	ko:K00606
ttp:E6P07_02690	ko:K01918
ttp:E6P07_02695	ko:K01159
ttp:E6P07_02700	ko:K03550
ttp:E6P07_02715	ko:K00859
ttp:E6P07_02720	ko:K02654
ttp:E6P07_02725	ko:K02653
ttp:E6P07_02730	ko:K02652
ttp:E6P07_02740	ko:K01895
ttp:E6P07_02745	ko:K02342
ttp:E6P07_02750	ko:K07182
ttp:E6P07_02755	ko:K01658
ttp:E6P07_02760	ko:K00766
ttp:E6P07_02765	ko:K01609
ttp:E6P07_02770	ko:K10914
ttp:E6P07_02775	ko:K07397
ttp:E6P07_02780	ko:K06134
ttp:E6P07_02785	ko:K11473
ttp:E6P07_02795	ko:K02455
ttp:E6P07_02800	ko:K02456
ttp:E6P07_02805	ko:K02457
ttp:E6P07_02810	ko:K02458
ttp:E6P07_02815	ko:K02459
ttp:E6P07_02820	ko:K02460
ttp:E6P07_02850	ko:K03286
ttp:E6P07_02855	ko:K02461
ttp:E6P07_02860	ko:K02462
ttp:E6P07_02870	ko:K02453
ttp:E6P07_02880	ko:K00266
ttp:E6P07_02885	ko:K00284
ttp:E6P07_02910	ko:K01928
ttp:E6P07_02925	ko:K15865
ttp:E6P07_02935	ko:K14233
ttp:E6P07_02940	ko:K14224
ttp:E6P07_02945	ko:K14218
ttp:E6P07_02950	ko:K03799
ttp:E6P07_02955	ko:K00901
ttp:E6P07_02960	ko:K00283
ttp:E6P07_02965	ko:K00282
ttp:E6P07_02970	ko:K02437
ttp:E6P07_02975	ko:K00605
ttp:E6P07_02990	ko:K22278
ttp:E6P07_03000	ko:K01869
ttp:E6P07_03005	ko:K03643
ttp:E6P07_03010	ko:K01092
ttp:E6P07_03015	ko:K16011
ttp:E6P07_03020	ko:K06942
ttp:E6P07_03025	ko:K01652
ttp:E6P07_03030	ko:K01653
ttp:E6P07_03035	ko:K00053
ttp:E6P07_03040	ko:K07107
ttp:E6P07_03045	ko:K03562
ttp:E6P07_03050	ko:K03560
ttp:E6P07_03055	ko:K03646
ttp:E6P07_03060	ko:K03641
ttp:E6P07_03065	ko:K03640
ttp:E6P07_03085	ko:K05527
ttp:E6P07_03095	ko:K06867
ttp:E6P07_03100	ko:K01990
ttp:E6P07_03105	ko:K01992
ttp:E6P07_03110	ko:K01537
ttp:E6P07_03115	ko:K01338
ttp:E6P07_03130	ko:K03406
ttp:E6P07_03150	ko:K25151
ttp:E6P07_03150	ko:K25153
ttp:E6P07_03155	ko:K25152
ttp:E6P07_03160	ko:K19745
ttp:E6P07_03165	ko:K05795
ttp:E6P07_03175	ko:K05791
ttp:E6P07_03185	ko:K07673
ttp:E6P07_03190	ko:K07684
ttp:E6P07_03195	ko:K18979
ttp:E6P07_03200	ko:K07139
ttp:E6P07_03205	ko:K24844
ttp:E6P07_03210	ko:K24845
ttp:E6P07_03240	ko:K04761
ttp:E6P07_03245	ko:K03695
ttp:E6P07_03250	ko:K02450
ttp:E6P07_03255	ko:K02451
ttp:E6P07_03260	ko:K06213
ttp:E6P07_03265	ko:K03768
ttp:E6P07_03270	ko:K21703
ttp:E6P07_03275	ko:K01601
ttp:E6P07_03280	ko:K01602
ttp:E6P07_03285	ko:K04748
ttp:E6P07_03290	ko:K02448
ttp:E6P07_03295	ko:K04069
ttp:E6P07_03300	ko:K07491
ttp:E6P07_03305	ko:K07496
ttp:E6P07_03310	ko:K09781
ttp:E6P07_03315	ko:K24843
ttp:E6P07_03335	ko:K13590
ttp:E6P07_03340	ko:K03551
ttp:E6P07_03350	ko:K08989
ttp:E6P07_03360	ko:K15342
ttp:E6P07_03365	ko:K09951
ttp:E6P07_03370	ko:K09951
ttp:E6P07_03385	ko:K21307
ttp:E6P07_03390	ko:K21308
ttp:E6P07_03395	ko:K21309
ttp:E6P07_03405	ko:K00077
ttp:E6P07_03410	ko:K00688
ttp:E6P07_03425	ko:K06158
ttp:E6P07_03430	ko:K03601
ttp:E6P07_03450	ko:K01951
ttp:E6P07_03455	ko:K11991
ttp:E6P07_03460	ko:K07216
ttp:E6P07_03495	ko:K07053
ttp:E6P07_03510	ko:K01867
ttp:E6P07_03515	ko:K05896
ttp:E6P07_03520	ko:K06024
ttp:E6P07_03525	ko:K06178
ttp:E6P07_03530	ko:K07262
ttp:E6P07_03535	ko:K03308
ttp:E6P07_03555	ko:K02355
ttp:E6P07_03565	ko:K02200
ttp:E6P07_03570	ko:K02200
ttp:E6P07_03575	ko:K02199
ttp:E6P07_03580	ko:K02198
ttp:E6P07_03585	ko:K02197
ttp:E6P07_03590	ko:K02196
ttp:E6P07_03595	ko:K02195
ttp:E6P07_03600	ko:K02194
ttp:E6P07_03605	ko:K02193
ttp:E6P07_03610	ko:K12297
ttp:E6P07_03620	ko:K14228
ttp:E6P07_03625	ko:K14393
ttp:E6P07_03635	ko:K01666
ttp:E6P07_03640	ko:K01647
ttp:E6P07_03660	ko:K07302
ttp:E6P07_03665	ko:K07303
ttp:E6P07_03670	ko:K02426
ttp:E6P07_03675	ko:K13628
ttp:E6P07_03680	ko:K01951
ttp:E6P07_03685	ko:K07157
ttp:E6P07_03695	ko:K18911
ttp:E6P07_03705	ko:K00951
ttp:E6P07_03720	ko:K07496
ttp:E6P07_03735	ko:K01676
ttp:E6P07_03745	ko:K07484
ttp:E6P07_03775	ko:K14237
ttp:E6P07_03780	ko:K01868
ttp:E6P07_03785	ko:K02520
ttp:E6P07_03790	ko:K02916
ttp:E6P07_03795	ko:K02887
ttp:E6P07_03800	ko:K01889
ttp:E6P07_03805	ko:K01890
ttp:E6P07_03810	ko:K04764
ttp:E6P07_03820	ko:K14232
ttp:E6P07_03845	ko:K07253
ttp:E6P07_03875	ko:K03611
ttp:E6P07_03905	ko:K07090
ttp:E6P07_03930	ko:K08352
ttp:E6P07_03935	ko:K23349
ttp:E6P07_03945	ko:K01734
ttp:E6P07_03965	ko:K03593
ttp:E6P07_03975	ko:K01011
ttp:E6P07_04020	ko:K01724
ttp:E6P07_04030	ko:K08641
ttp:E6P07_04035	ko:K09138
ttp:E6P07_04040	ko:K02013
ttp:E6P07_04045	ko:K02015
ttp:E6P07_04050	ko:K02016
ttp:E6P07_04055	ko:K02014
ttp:E6P07_04060	ko:K03561
ttp:E6P07_04070	ko:K03560
ttp:E6P07_04075	ko:K03832
ttp:E6P07_04080	ko:K03325
ttp:E6P07_04090	ko:K03741
ttp:E6P07_04100	ko:K07089
ttp:E6P07_04110	ko:K12141
ttp:E6P07_04115	ko:K12140
ttp:E6P07_04125	ko:K12137
ttp:E6P07_04140	ko:K03741
ttp:E6P07_04145	ko:K02017
ttp:E6P07_04150	ko:K02018
ttp:E6P07_04155	ko:K07090
ttp:E6P07_04160	ko:K02020
ttp:E6P07_04165	ko:K02020
ttp:E6P07_04170	ko:K03813
ttp:E6P07_04175	ko:K02019
ttp:E6P07_04185	ko:K03088
ttp:E6P07_04190	ko:K03639
ttp:E6P07_04200	ko:K07090
ttp:E6P07_04205	ko:K16264
ttp:E6P07_04210	ko:K01803
ttp:E6P07_04215	ko:K03075
ttp:E6P07_04220	ko:K14228
ttp:E6P07_04225	ko:K00330
ttp:E6P07_04230	ko:K00331
ttp:E6P07_04235	ko:K00332
ttp:E6P07_04240	ko:K00333
ttp:E6P07_04245	ko:K00334
ttp:E6P07_04250	ko:K00335
ttp:E6P07_04255	ko:K00336
ttp:E6P07_04260	ko:K00337
ttp:E6P07_04265	ko:K00338
ttp:E6P07_04270	ko:K00339
ttp:E6P07_04275	ko:K00340
ttp:E6P07_04280	ko:K00341
ttp:E6P07_04285	ko:K00342
ttp:E6P07_04290	ko:K00343
ttp:E6P07_04295	ko:K01714
ttp:E6P07_04300	ko:K07287
ttp:E6P07_04305	ko:K14228
ttp:E6P07_04310	ko:K03179
ttp:E6P07_04315	ko:K00760
ttp:E6P07_04320	ko:K01207
ttp:E6P07_04325	ko:K03798
ttp:E6P07_04335	ko:K02837
ttp:E6P07_04340	ko:K01755
ttp:E6P07_04345	ko:K21029
ttp:E6P07_04355	ko:K19696
ttp:E6P07_04365	ko:K09748
ttp:E6P07_04370	ko:K02600
ttp:E6P07_04375	ko:K02519
ttp:E6P07_04380	ko:K02834
ttp:E6P07_04385	ko:K03177
ttp:E6P07_04390	ko:K02956
ttp:E6P07_04395	ko:K00962
ttp:E6P07_04400	ko:K07722
ttp:E6P07_04455	ko:K07497
ttp:E6P07_04460	ko:K02006
ttp:E6P07_04465	ko:K02008
ttp:E6P07_04470	ko:K16915
ttp:E6P07_04475	ko:K02007
ttp:E6P07_04480	ko:K10094
ttp:E6P07_04495	ko:K04772
ttp:E6P07_04500	ko:K07259
ttp:E6P07_04505	ko:K01935
ttp:E6P07_04510	ko:K02169
ttp:E6P07_04515	ko:K02170
ttp:E6P07_04520	ko:K00652
ttp:E6P07_04525	ko:K01012
ttp:E6P07_04535	ko:K01621
ttp:E6P07_04540	ko:K07491
ttp:E6P07_04545	ko:K07496
ttp:E6P07_04550	ko:K14441
ttp:E6P07_04560	ko:K07028
ttp:E6P07_04575	ko:K05539
ttp:E6P07_04595	ko:K22451
ttp:E6P07_04610	ko:K03499
ttp:E6P07_04615	ko:K13599
ttp:E6P07_04620	ko:K13598
ttp:E6P07_04630	ko:K03500
ttp:E6P07_04635	ko:K00604
ttp:E6P07_04640	ko:K01462
ttp:E6P07_04650	ko:K04096
ttp:E6P07_04655	ko:K03747
ttp:E6P07_04660	ko:K03168
ttp:E6P07_04670	ko:K06969
ttp:E6P07_04675	ko:K23753
ttp:E6P07_04680	ko:K11690
ttp:E6P07_04685	ko:K11689
ttp:E6P07_04695	ko:K07261
ttp:E6P07_04700	ko:K03106
ttp:E6P07_04710	ko:K14229
ttp:E6P07_04715	ko:K01626
ttp:E6P07_04725	ko:K03814
ttp:E6P07_04735	ko:K07114
ttp:E6P07_04785	ko:K01886
ttp:E6P07_04790	ko:K03648
ttp:E6P07_04795	ko:K01057
ttp:E6P07_04815	ko:K02337
ttp:E6P07_04825	ko:K02335
ttp:E6P07_04835	ko:K00845
ttp:E6P07_04840	ko:K07278
ttp:E6P07_04845	ko:K09800
ttp:E6P07_04850	ko:K02517
ttp:E6P07_04855	ko:K07027
ttp:E6P07_04870	ko:K03529
ttp:E6P07_04875	ko:K05838
ttp:E6P07_04880	ko:K03672
ttp:E6P07_04885	ko:K01956
ttp:E6P07_04890	ko:K01955
ttp:E6P07_04895	ko:K03624
ttp:E6P07_04920	ko:K01876
ttp:E6P07_04925	ko:K08310
ttp:E6P07_04930	ko:K06147
ttp:E6P07_04935	ko:K25307
ttp:E6P07_04940	ko:K06986
ttp:E6P07_04960	ko:K06179
ttp:E6P07_04965	ko:K01091
ttp:E6P07_04970	ko:K04773
ttp:E6P07_04980	ko:K18138
ttp:E6P07_04985	ko:K03585
ttp:E6P07_05000	ko:K10773
ttp:E6P07_05020	ko:K00424
ttp:E6P07_05025	ko:K00426
ttp:E6P07_05030	ko:K00425
ttp:E6P07_05050	ko:K15738
ttp:E6P07_05060	ko:K00651
ttp:E6P07_05085	ko:K19140
ttp:E6P07_05090	ko:K19139
ttp:E6P07_05095	ko:K09002
ttp:E6P07_05105	ko:K19138
ttp:E6P07_05110	ko:K07016
ttp:E6P07_05170	ko:K03636
ttp:E6P07_05175	ko:K03750
ttp:E6P07_05185	ko:K03750
ttp:E6P07_05190	ko:K03638
ttp:E6P07_05195	ko:K01687
ttp:E6P07_05215	ko:K07497
ttp:E6P07_05225	ko:K07484
ttp:E6P07_05255	ko:K03427
ttp:E6P07_05260	ko:K01154
ttp:E6P07_05270	ko:K18831
ttp:E6P07_05275	ko:K01153
ttp:E6P07_05290	ko:K07484
ttp:E6P07_05295	ko:K00611
ttp:E6P07_05300	ko:K00821
ttp:E6P07_05305	ko:K04564
ttp:E6P07_05310	ko:K01953
ttp:E6P07_05315	ko:K07390
ttp:E6P07_05320	ko:K03683
ttp:E6P07_05325	ko:K04754
ttp:E6P07_05330	ko:K01465
ttp:E6P07_05335	ko:K18138
ttp:E6P07_05345	ko:K03585
ttp:E6P07_05360	ko:K00575
ttp:E6P07_05365	ko:K03412
ttp:E6P07_05380	ko:K12073
ttp:E6P07_05390	ko:K06894
ttp:E6P07_05395	ko:K08679
ttp:E6P07_05400	ko:K02474
ttp:E6P07_05405	ko:K01754
ttp:E6P07_05410	ko:K07180
ttp:E6P07_05415	ko:K09786
ttp:E6P07_05420	ko:K06415
ttp:E6P07_05425	ko:K21470
ttp:E6P07_05430	ko:K03642
ttp:E6P07_05435	ko:K12960
ttp:E6P07_05440	ko:K01613
ttp:E6P07_05455	ko:K00231
ttp:E6P07_05460	ko:K05805
ttp:E6P07_05470	ko:K07484
ttp:E6P07_05485	ko:K11354
ttp:E6P07_05490	ko:K02120
ttp:E6P07_05495	ko:K06940
ttp:E6P07_05500	ko:K02118
ttp:E6P07_05510	ko:K07491
ttp:E6P07_05515	ko:K07496
ttp:E6P07_05520	ko:K02117
ttp:E6P07_05525	ko:K02121
ttp:E6P07_05535	ko:K02124
ttp:E6P07_05540	ko:K02123
ttp:E6P07_05545	ko:K02119
ttp:E6P07_05555	ko:K00721
ttp:E6P07_05570	ko:K01775
ttp:E6P07_05575	ko:K02231
ttp:E6P07_05580	ko:K02016
ttp:E6P07_05585	ko:K02015
ttp:E6P07_05590	ko:K02013
ttp:E6P07_05605	ko:K02189
ttp:E6P07_05610	ko:K02224
ttp:E6P07_05615	ko:K17686
ttp:E6P07_05620	ko:K00595
ttp:E6P07_05625	ko:K06042
ttp:E6P07_05630	ko:K13540
ttp:E6P07_05635	ko:K03406
ttp:E6P07_05640	ko:K05895
ttp:E6P07_05650	ko:K13795
ttp:E6P07_05655	ko:K13796
ttp:E6P07_05660	ko:K05936
ttp:E6P07_05670	ko:K02227
ttp:E6P07_05685	ko:K02558
ttp:E6P07_05690	ko:K03186
ttp:E6P07_05695	ko:K03413
ttp:E6P07_05700	ko:K03407
ttp:E6P07_05705	ko:K03408
ttp:E6P07_05710	ko:K00575
ttp:E6P07_05715	ko:K03411
