aaqu:D3M96_00005	ko:K02313
aaqu:D3M96_01020	ko:K02433
aaqu:D3M96_01030	ko:K11690
aaqu:D3M96_01035	ko:K11689
aaqu:D3M96_01040	ko:K11688
aaqu:D3M96_01055	ko:K02841
aaqu:D3M96_01060	ko:K02527
aaqu:D3M96_01065	ko:K03704
aaqu:D3M96_01070	ko:K00963
aaqu:D3M96_01075	ko:K03525
aaqu:D3M96_01080	ko:K03524
aaqu:D3M96_01085	ko:K07018
aaqu:D3M96_01090	ko:K07258
aaqu:D3M96_01095	ko:K00824
aaqu:D3M96_01100	ko:K09158
aaqu:D3M96_01105	ko:K03801
aaqu:D3M96_01115	ko:K03644
aaqu:D3M96_01125	ko:K03648
aaqu:D3M96_01130	ko:K01977
aaqu:D3M96_01135	ko:K14227
aaqu:D3M96_01140	ko:K14218
aaqu:D3M96_01145	ko:K01980
aaqu:D3M96_01150	ko:K01985
aaqu:D3M96_01155	ko:K21563
aaqu:D3M96_01170	ko:K24844
aaqu:D3M96_01175	ko:K24845
aaqu:D3M96_01180	ko:K24843
aaqu:D3M96_01195	ko:K21636
aaqu:D3M96_01205	ko:K01609
aaqu:D3M96_01210	ko:K00766
aaqu:D3M96_01215	ko:K01658
aaqu:D3M96_01220	ko:K01657
aaqu:D3M96_01225	ko:K01091
aaqu:D3M96_01235	ko:K01783
aaqu:D3M96_01240	ko:K06195
aaqu:D3M96_01245	ko:K08304
aaqu:D3M96_01250	ko:K18800
aaqu:D3M96_01255	ko:K03981
aaqu:D3M96_01265	ko:K03406
aaqu:D3M96_01275	ko:K00216
aaqu:D3M96_01280	ko:K01252
aaqu:D3M96_01285	ko:K02361
aaqu:D3M96_01295	ko:K08225
aaqu:D3M96_01300	ko:K02364
aaqu:D3M96_01310	ko:K02363
aaqu:D3M96_01315	ko:K06133
aaqu:D3M96_01320	ko:K01996
aaqu:D3M96_01325	ko:K01995
aaqu:D3M96_01330	ko:K01998
aaqu:D3M96_01335	ko:K01997
aaqu:D3M96_01340	ko:K01999
aaqu:D3M96_01355	ko:K02050
aaqu:D3M96_01360	ko:K02049
aaqu:D3M96_01370	ko:K00074
aaqu:D3M96_01375	ko:K04940
aaqu:D3M96_01385	ko:K02016
aaqu:D3M96_01390	ko:K02013
aaqu:D3M96_01395	ko:K02015
aaqu:D3M96_01405	ko:K17675
aaqu:D3M96_01410	ko:K07552
aaqu:D3M96_01415	ko:K09936
aaqu:D3M96_01445	ko:K00648
aaqu:D3M96_01455	ko:K00826
aaqu:D3M96_01460	ko:K07148
aaqu:D3M96_01470	ko:K03826
aaqu:D3M96_01475	ko:K02554
aaqu:D3M96_01490	ko:K06016
aaqu:D3M96_01495	ko:K01466
aaqu:D3M96_01505	ko:K02050
aaqu:D3M96_01510	ko:K02049
aaqu:D3M96_01515	ko:K02051
aaqu:D3M96_01525	ko:K02030
aaqu:D3M96_01535	ko:K02029
aaqu:D3M96_01545	ko:K01714
aaqu:D3M96_01550	ko:K00567
aaqu:D3M96_01555	ko:K00146
aaqu:D3M96_01565	ko:K13372
aaqu:D3M96_01580	ko:K13371
aaqu:D3M96_01600	ko:K01599
aaqu:D3M96_01605	ko:K04066
aaqu:D3M96_01610	ko:K03656
aaqu:D3M96_01625	ko:K00266
aaqu:D3M96_01630	ko:K00265
aaqu:D3M96_01640	ko:K00459
aaqu:D3M96_01645	ko:K01041
aaqu:D3M96_01650	ko:K00074
aaqu:D3M96_01660	ko:K14219
aaqu:D3M96_01670	ko:K02014
aaqu:D3M96_01675	ko:K01919
aaqu:D3M96_01690	ko:K00641
aaqu:D3M96_01700	ko:K08218
aaqu:D3M96_01715	ko:K06518
aaqu:D3M96_01720	ko:K09022
aaqu:D3M96_01725	ko:K09022
aaqu:D3M96_01730	ko:K00988
aaqu:D3M96_01745	ko:K02483
aaqu:D3M96_01755	ko:K07497
aaqu:D3M96_01760	ko:K05835
aaqu:D3M96_01770	ko:K01872
aaqu:D3M96_01800	ko:K00798
aaqu:D3M96_01815	ko:K03667
aaqu:D3M96_01820	ko:K01419
aaqu:D3M96_01830	ko:K00059
aaqu:D3M96_01840	ko:K06204
aaqu:D3M96_01850	ko:K09823
aaqu:D3M96_01855	ko:K02074
aaqu:D3M96_01860	ko:K02075
aaqu:D3M96_01865	ko:K02077
aaqu:D3M96_01870	ko:K03733
aaqu:D3M96_01875	ko:K09921
aaqu:D3M96_01880	ko:K01778
aaqu:D3M96_01885	ko:K02517
aaqu:D3M96_01890	ko:K02517
aaqu:D3M96_01895	ko:K00789
aaqu:D3M96_01900	ko:K01251
aaqu:D3M96_01905	ko:K08972
aaqu:D3M96_01910	ko:K00297
aaqu:D3M96_01915	ko:K01934
aaqu:D3M96_01920	ko:K08309
aaqu:D3M96_01925	ko:K00974
aaqu:D3M96_01945	ko:K07090
aaqu:D3M96_01950	ko:K01595
aaqu:D3M96_01955	ko:K01687
aaqu:D3M96_01965	ko:K11688
aaqu:D3M96_01970	ko:K11689
aaqu:D3M96_01975	ko:K11690
aaqu:D3M96_01980	ko:K02433
aaqu:D3M96_01990	ko:K01916
aaqu:D3M96_01995	ko:K13641
aaqu:D3M96_02000	ko:K00249
aaqu:D3M96_02025	ko:K14228
aaqu:D3M96_02100	ko:K03655
aaqu:D3M96_02110	ko:K01338
aaqu:D3M96_02150	ko:K09384
aaqu:D3M96_02155	ko:K07240
aaqu:D3M96_02185	ko:K02014
aaqu:D3M96_02190	ko:K25282
aaqu:D3M96_02195	ko:K25285
aaqu:D3M96_02200	ko:K25283
aaqu:D3M96_02205	ko:K25284
aaqu:D3M96_02210	ko:K14699
aaqu:D3M96_02215	ko:K14698
aaqu:D3M96_02220	ko:K03777
aaqu:D3M96_02225	ko:K29125
aaqu:D3M96_02230	ko:K14348
aaqu:D3M96_02235	ko:K00427
aaqu:D3M96_02245	ko:K03710
aaqu:D3M96_02255	ko:K01556
aaqu:D3M96_02270	ko:K02444
aaqu:D3M96_02275	ko:K05816
aaqu:D3M96_02280	ko:K05813
aaqu:D3M96_02285	ko:K05814
aaqu:D3M96_02290	ko:K05815
aaqu:D3M96_02295	ko:K03651
aaqu:D3M96_02310	ko:K03769
aaqu:D3M96_02325	ko:K09768
aaqu:D3M96_02335	ko:K06950
aaqu:D3M96_02345	ko:K12661
aaqu:D3M96_02350	ko:K04762
aaqu:D3M96_02405	ko:K04079
aaqu:D3M96_02410	ko:K03806
aaqu:D3M96_02415	ko:K06950
aaqu:D3M96_02425	ko:K03106
aaqu:D3M96_02440	ko:K07493
aaqu:D3M96_02450	ko:K03154
aaqu:D3M96_02455	ko:K01259
aaqu:D3M96_02460	ko:K03439
aaqu:D3M96_02465	ko:K14225
aaqu:D3M96_02490	ko:K02456
aaqu:D3M96_02495	ko:K02460
aaqu:D3M96_02500	ko:K02461
aaqu:D3M96_02505	ko:K02462
aaqu:D3M96_02510	ko:K02453
aaqu:D3M96_02520	ko:K02454
aaqu:D3M96_02525	ko:K02455
aaqu:D3M96_02555	ko:K02654
aaqu:D3M96_02560	ko:K02459
aaqu:D3M96_02565	ko:K02458
aaqu:D3M96_02570	ko:K02457
aaqu:D3M96_02575	ko:K02452
aaqu:D3M96_02590	ko:K03561
aaqu:D3M96_02595	ko:K03559
aaqu:D3M96_02600	ko:K03832
aaqu:D3M96_02625	ko:K05789
aaqu:D3M96_02665	ko:K01821
aaqu:D3M96_02685	ko:K01607
aaqu:D3M96_02700	ko:K03746
aaqu:D3M96_02705	ko:K12070
aaqu:D3M96_02775	ko:K03630
aaqu:D3M96_02840	ko:K12071
aaqu:D3M96_02975	ko:K00558
aaqu:D3M96_02985	ko:K03169
aaqu:D3M96_03005	ko:K03111
aaqu:D3M96_03040	ko:K12055
aaqu:D3M96_03045	ko:K07733
aaqu:D3M96_03065	ko:K07733
aaqu:D3M96_03070	ko:K12055
aaqu:D3M96_03105	ko:K03111
aaqu:D3M96_03110	ko:K03169
aaqu:D3M96_03215	ko:K12071
aaqu:D3M96_03245	ko:K21498
aaqu:D3M96_03300	ko:K03630
aaqu:D3M96_03345	ko:K04486
aaqu:D3M96_03355	ko:K04068
aaqu:D3M96_03395	ko:K12070
aaqu:D3M96_03400	ko:K01338
aaqu:D3M96_03410	ko:K04095
aaqu:D3M96_03475	ko:K07154
aaqu:D3M96_03485	ko:K15977
aaqu:D3M96_03490	ko:K07729
aaqu:D3M96_03500	ko:K18900
aaqu:D3M96_03505	ko:K07300
aaqu:D3M96_03525	ko:K29131
aaqu:D3M96_03540	ko:K01487
aaqu:D3M96_03545	ko:K07497
aaqu:D3M96_03550	ko:K14977
aaqu:D3M96_03575	ko:K03593
aaqu:D3M96_03580	ko:K07278
aaqu:D3M96_03585	ko:K09800
aaqu:D3M96_03590	ko:K01494
aaqu:D3M96_03595	ko:K01584
aaqu:D3M96_03605	ko:K02437
aaqu:D3M96_03610	ko:K00287
aaqu:D3M96_03615	ko:K00560
aaqu:D3M96_03620	ko:K07397
aaqu:D3M96_03625	ko:K00404
aaqu:D3M96_03630	ko:K00405
aaqu:D3M96_03640	ko:K07152
aaqu:D3M96_03650	ko:K06134
aaqu:D3M96_03655	ko:K00873
aaqu:D3M96_03660	ko:K11477
aaqu:D3M96_03665	ko:K11529
aaqu:D3M96_03670	ko:K00042
aaqu:D3M96_03675	ko:K01816
aaqu:D3M96_03680	ko:K01608
aaqu:D3M96_03695	ko:K24206
aaqu:D3M96_03700	ko:K01821
aaqu:D3M96_03710	ko:K01483
aaqu:D3M96_03715	ko:K13485
aaqu:D3M96_03730	ko:K02474
aaqu:D3M96_03735	ko:K02473
aaqu:D3M96_03740	ko:K03980
aaqu:D3M96_03760	ko:K15778
aaqu:D3M96_03775	ko:K01555
aaqu:D3M96_03780	ko:K00451
aaqu:D3M96_03790	ko:K05712
aaqu:D3M96_03800	ko:K10563
aaqu:D3M96_03810	ko:K02494
aaqu:D3M96_03815	ko:K00919
aaqu:D3M96_03820	ko:K14223
aaqu:D3M96_03825	ko:K00948
aaqu:D3M96_03830	ko:K02897
aaqu:D3M96_03835	ko:K01056
aaqu:D3M96_03845	ko:K06942
aaqu:D3M96_03870	ko:K15268
aaqu:D3M96_03895	ko:K07396
aaqu:D3M96_03900	ko:K12686
aaqu:D3M96_03905	ko:K01673
aaqu:D3M96_03910	ko:K11921
aaqu:D3M96_03915	ko:K01483
aaqu:D3M96_03920	ko:K02193
aaqu:D3M96_03925	ko:K02194
aaqu:D3M96_03930	ko:K02195
aaqu:D3M96_03935	ko:K02196
aaqu:D3M96_03940	ko:K02197
aaqu:D3M96_03945	ko:K02198
aaqu:D3M96_03950	ko:K02199
aaqu:D3M96_03955	ko:K02200
aaqu:D3M96_03960	ko:K02200
aaqu:D3M96_03965	ko:K06196
aaqu:D3M96_03975	ko:K10778
aaqu:D3M96_03980	ko:K07213
aaqu:D3M96_03990	ko:K01999
aaqu:D3M96_03995	ko:K01997
aaqu:D3M96_04000	ko:K01998
aaqu:D3M96_04005	ko:K01995
aaqu:D3M96_04010	ko:K01996
aaqu:D3M96_04015	ko:K00428
aaqu:D3M96_04020	ko:K00058
aaqu:D3M96_04025	ko:K13771
aaqu:D3M96_04030	ko:K06886
aaqu:D3M96_04035	ko:K20534
aaqu:D3M96_04065	ko:K00126
aaqu:D3M96_04070	ko:K02379
aaqu:D3M96_04075	ko:K00123
aaqu:D3M96_04080	ko:K00124
aaqu:D3M96_04085	ko:K00127
aaqu:D3M96_04095	ko:K03639
aaqu:D3M96_04100	ko:K03752
aaqu:D3M96_04105	ko:K03750
aaqu:D3M96_04110	ko:K03638
aaqu:D3M96_04115	ko:K03635
aaqu:D3M96_04120	ko:K03636
aaqu:D3M96_04125	ko:K03637
aaqu:D3M96_04130	ko:K11712
aaqu:D3M96_04135	ko:K11711
aaqu:D3M96_04140	ko:K11688
aaqu:D3M96_04145	ko:K11689
aaqu:D3M96_04150	ko:K11690
aaqu:D3M96_04155	ko:K24138
aaqu:D3M96_04170	ko:K01012
aaqu:D3M96_04200	ko:K14221
aaqu:D3M96_04205	ko:K14224
aaqu:D3M96_04210	ko:K14218
aaqu:D3M96_04215	ko:K14221
aaqu:D3M96_04220	ko:K14224
aaqu:D3M96_04225	ko:K14218
aaqu:D3M96_04235	ko:K03820
aaqu:D3M96_04240	ko:K06189
aaqu:D3M96_04245	ko:K07042
aaqu:D3M96_04250	ko:K06217
aaqu:D3M96_04255	ko:K06168
aaqu:D3M96_04265	ko:K01265
aaqu:D3M96_04270	ko:K03074
aaqu:D3M96_04275	ko:K03072
aaqu:D3M96_04280	ko:K03210
aaqu:D3M96_04285	ko:K00773
aaqu:D3M96_04290	ko:K07568
aaqu:D3M96_04295	ko:K07259
aaqu:D3M96_04300	ko:K00761
aaqu:D3M96_04325	ko:K03566
aaqu:D3M96_04365	ko:K03762
aaqu:D3M96_04380	ko:K07497
aaqu:D3M96_04390	ko:K03182
aaqu:D3M96_04410	ko:K00029
aaqu:D3M96_04415	ko:K07001
aaqu:D3M96_04425	ko:K09761
aaqu:D3M96_04430	ko:K00615
aaqu:D3M96_04435	ko:K00134
aaqu:D3M96_04440	ko:K00927
aaqu:D3M96_04455	ko:K00128
aaqu:D3M96_04460	ko:K00059
aaqu:D3M96_04465	ko:K03831
aaqu:D3M96_04470	ko:K01624
aaqu:D3M96_04475	ko:K01923
aaqu:D3M96_04480	ko:K01588
aaqu:D3M96_04485	ko:K01589
aaqu:D3M96_04490	ko:K07566
aaqu:D3M96_04505	ko:K00252
aaqu:D3M96_04515	ko:K00681
aaqu:D3M96_04520	ko:K01433
aaqu:D3M96_04535	ko:K00275
aaqu:D3M96_04540	ko:K07232
aaqu:D3M96_04545	ko:K22132
aaqu:D3M96_04550	ko:K02619
aaqu:D3M96_04555	ko:K01665
aaqu:D3M96_04560	ko:K03701
aaqu:D3M96_04575	ko:K06020
aaqu:D3M96_04585	ko:K04062
aaqu:D3M96_04595	ko:K03608
aaqu:D3M96_04600	ko:K03609
aaqu:D3M96_04605	ko:K03610
aaqu:D3M96_04610	ko:K01886
aaqu:D3M96_04615	ko:K00425
aaqu:D3M96_04620	ko:K00426
aaqu:D3M96_04625	ko:K03281
aaqu:D3M96_04635	ko:K03654
aaqu:D3M96_04640	ko:K00525
aaqu:D3M96_04645	ko:K00526
aaqu:D3M96_04650	ko:K11107
aaqu:D3M96_04655	ko:K15738
aaqu:D3M96_04660	ko:K01978
aaqu:D3M96_04665	ko:K03925
aaqu:D3M96_04670	ko:K03438
aaqu:D3M96_04675	ko:K03586
aaqu:D3M96_04680	ko:K03587
aaqu:D3M96_04685	ko:K15792
aaqu:D3M96_04690	ko:K01000
aaqu:D3M96_04695	ko:K01925
aaqu:D3M96_04700	ko:K03588
aaqu:D3M96_04705	ko:K02563
aaqu:D3M96_04710	ko:K01924
aaqu:D3M96_04715	ko:K01921
aaqu:D3M96_04720	ko:K03589
aaqu:D3M96_04725	ko:K03590
aaqu:D3M96_04730	ko:K03531
aaqu:D3M96_04735	ko:K02535
aaqu:D3M96_04750	ko:K03070
aaqu:D3M96_04760	ko:K06213
aaqu:D3M96_04765	ko:K10806
aaqu:D3M96_04775	ko:K01897
aaqu:D3M96_04780	ko:K01092
aaqu:D3M96_04785	ko:K15461
aaqu:D3M96_04790	ko:K01811
aaqu:D3M96_04795	ko:K14229
aaqu:D3M96_04800	ko:K02071
aaqu:D3M96_04805	ko:K02072
aaqu:D3M96_04810	ko:K02073
aaqu:D3M96_04815	ko:K10036
aaqu:D3M96_04820	ko:K10037
aaqu:D3M96_04825	ko:K10038
aaqu:D3M96_04835	ko:K00992
aaqu:D3M96_04840	ko:K07102
aaqu:D3M96_04845	ko:K04744
aaqu:D3M96_04850	ko:K03771
aaqu:D3M96_04855	ko:K02528
aaqu:D3M96_04865	ko:K01759
aaqu:D3M96_04875	ko:K00655
aaqu:D3M96_04880	ko:K03273
aaqu:D3M96_04885	ko:K01879
aaqu:D3M96_04890	ko:K01878
aaqu:D3M96_04905	ko:K01676
aaqu:D3M96_04930	ko:K00950
aaqu:D3M96_04935	ko:K00970
aaqu:D3M96_04940	ko:K28842
aaqu:D3M96_04945	ko:K10763
aaqu:D3M96_04950	ko:K01933
aaqu:D3M96_04955	ko:K03457
aaqu:D3M96_04960	ko:K00791
aaqu:D3M96_04965	ko:K03572
aaqu:D3M96_04970	ko:K03975
aaqu:D3M96_04975	ko:K03734
aaqu:D3M96_04980	ko:K00380
aaqu:D3M96_04995	ko:K01448
aaqu:D3M96_05000	ko:K06925
aaqu:D3M96_05005	ko:K13936
aaqu:D3M96_05015	ko:K00029
aaqu:D3M96_05025	ko:K09472
aaqu:D3M96_05030	ko:K01714
aaqu:D3M96_05040	ko:K11690
aaqu:D3M96_05045	ko:K11689
aaqu:D3M96_05050	ko:K11688
aaqu:D3M96_05060	ko:K14219
aaqu:D3M96_05075	ko:K07118
aaqu:D3M96_05100	ko:K04763
aaqu:D3M96_05105	ko:K02020
aaqu:D3M96_05110	ko:K02018
aaqu:D3M96_05115	ko:K02017
aaqu:D3M96_05120	ko:K02019
aaqu:D3M96_05135	ko:K01983
aaqu:D3M96_05140	ko:K02343
aaqu:D3M96_05145	ko:K09747
aaqu:D3M96_05150	ko:K06187
aaqu:D3M96_05155	ko:K15553
aaqu:D3M96_05160	ko:K15555
aaqu:D3M96_05165	ko:K15554
aaqu:D3M96_05175	ko:K07165
aaqu:D3M96_05180	ko:K02014
aaqu:D3M96_05190	ko:K00616
aaqu:D3M96_05195	ko:K01956
aaqu:D3M96_05200	ko:K01955
aaqu:D3M96_05205	ko:K12979
aaqu:D3M96_05215	ko:K15634
aaqu:D3M96_05220	ko:K09016
aaqu:D3M96_05225	ko:K03624
aaqu:D3M96_05230	ko:K07574
aaqu:D3M96_05235	ko:K02427
aaqu:D3M96_05240	ko:K03798
aaqu:D3M96_05245	ko:K00796
aaqu:D3M96_05250	ko:K03431
aaqu:D3M96_05255	ko:K22310
aaqu:D3M96_05265	ko:K01524
aaqu:D3M96_05270	ko:K00937
aaqu:D3M96_05275	ko:K02040
aaqu:D3M96_05280	ko:K02037
aaqu:D3M96_05285	ko:K02038
aaqu:D3M96_05290	ko:K02036
aaqu:D3M96_05300	ko:K01895
aaqu:D3M96_05315	ko:K02483
aaqu:D3M96_05325	ko:K15977
aaqu:D3M96_05330	ko:K02030
aaqu:D3M96_05345	ko:K14232
aaqu:D3M96_05350	ko:K14232
aaqu:D3M96_05360	ko:K04090
aaqu:D3M96_05375	ko:K14219
aaqu:D3M96_05385	ko:K14393
aaqu:D3M96_05405	ko:K07493
aaqu:D3M96_05415	ko:K00558
aaqu:D3M96_05425	ko:K02616
aaqu:D3M96_05430	ko:K06131
aaqu:D3M96_05440	ko:K14226
aaqu:D3M96_05455	ko:K01714
aaqu:D3M96_05460	ko:K07287
aaqu:D3M96_05475	ko:K01935
aaqu:D3M96_05480	ko:K00833
aaqu:D3M96_05485	ko:K00652
aaqu:D3M96_05495	ko:K05782
aaqu:D3M96_05500	ko:K18850
aaqu:D3M96_05505	ko:K03555
aaqu:D3M96_05510	ko:K14059
aaqu:D3M96_05550	ko:K03630
aaqu:D3M96_05600	ko:K03561
aaqu:D3M96_05605	ko:K03559
aaqu:D3M96_05610	ko:K03832
aaqu:D3M96_05640	ko:K05789
aaqu:D3M96_05650	ko:K11811
aaqu:D3M96_05655	ko:K03325
aaqu:D3M96_05660	ko:K03741
aaqu:D3M96_05665	ko:K03892
aaqu:D3M96_05670	ko:K03630
aaqu:D3M96_05695	ko:K07301
aaqu:D3M96_05710	ko:K03497
aaqu:D3M96_05720	ko:K19092
aaqu:D3M96_05800	ko:K07746
aaqu:D3M96_05815	ko:K07165
aaqu:D3M96_05840	ko:K20527
aaqu:D3M96_05845	ko:K20528
aaqu:D3M96_05850	ko:K20529
aaqu:D3M96_05855	ko:K20530
aaqu:D3M96_05860	ko:K20266
aaqu:D3M96_05870	ko:K07344
aaqu:D3M96_05875	ko:K20531
aaqu:D3M96_05880	ko:K20532
aaqu:D3M96_05885	ko:K20533
aaqu:D3M96_05970	ko:K02014
aaqu:D3M96_05980	ko:K15342
aaqu:D3M96_05985	ko:K07012
aaqu:D3M96_05990	ko:K19127
aaqu:D3M96_05995	ko:K19128
aaqu:D3M96_06000	ko:K19129
aaqu:D3M96_06005	ko:K19130
aaqu:D3M96_06010	ko:K13888
aaqu:D3M96_06020	ko:K18139
aaqu:D3M96_06025	ko:K02564
aaqu:D3M96_06030	ko:K18893
aaqu:D3M96_06035	ko:K00681
aaqu:D3M96_06060	ko:K03442
aaqu:D3M96_06065	ko:K13928
aaqu:D3M96_06070	ko:K00645
aaqu:D3M96_06075	ko:K13930
aaqu:D3M96_06080	ko:K13934
aaqu:D3M96_06085	ko:K13933
aaqu:D3M96_06090	ko:K13932
aaqu:D3M96_06095	ko:K13931
aaqu:D3M96_06100	ko:K13929
aaqu:D3M96_06110	ko:K02106
aaqu:D3M96_06120	ko:K02533
aaqu:D3M96_06125	ko:K01092
aaqu:D3M96_06135	ko:K06153
aaqu:D3M96_06150	ko:K03269
aaqu:D3M96_06155	ko:K03768
aaqu:D3M96_06165	ko:K01883
aaqu:D3M96_06170	ko:K01247
aaqu:D3M96_06175	ko:K01962
aaqu:D3M96_06180	ko:K04075
aaqu:D3M96_06185	ko:K00928
aaqu:D3M96_06190	ko:K14233
aaqu:D3M96_06215	ko:K20766
aaqu:D3M96_06225	ko:K02617
aaqu:D3M96_06235	ko:K02012
aaqu:D3M96_06240	ko:K02011
aaqu:D3M96_06245	ko:K02010
aaqu:D3M96_06250	ko:K00324
aaqu:D3M96_06255	ko:K00324
aaqu:D3M96_06260	ko:K00325
aaqu:D3M96_06270	ko:K14219
aaqu:D3M96_06275	ko:K14219
aaqu:D3M96_06280	ko:K29125
aaqu:D3M96_06285	ko:K07393
aaqu:D3M96_06290	ko:K03809
aaqu:D3M96_06305	ko:K03652
aaqu:D3M96_06310	ko:K21053
aaqu:D3M96_06320	ko:K03284
aaqu:D3M96_06325	ko:K09456
aaqu:D3M96_06335	ko:K02035
aaqu:D3M96_06340	ko:K02033
aaqu:D3M96_06345	ko:K02034
aaqu:D3M96_06350	ko:K02031
aaqu:D3M96_06350	ko:K02032
aaqu:D3M96_06360	ko:K21405
aaqu:D3M96_06365	ko:K00138
aaqu:D3M96_06370	ko:K13954
aaqu:D3M96_06375	ko:K02356
aaqu:D3M96_06390	ko:K11690
aaqu:D3M96_06395	ko:K11689
aaqu:D3M96_06400	ko:K11688
aaqu:D3M96_06405	ko:K01682
aaqu:D3M96_06410	ko:K06975
aaqu:D3M96_06420	ko:K01659
aaqu:D3M96_06425	ko:K03417
aaqu:D3M96_06430	ko:K02688
aaqu:D3M96_06445	ko:K00024
aaqu:D3M96_06450	ko:K03710
aaqu:D3M96_06455	ko:K00241
aaqu:D3M96_06460	ko:K00242
aaqu:D3M96_06465	ko:K00239
aaqu:D3M96_06470	ko:K00240
aaqu:D3M96_06475	ko:K09159
aaqu:D3M96_06480	ko:K01647
