bed:BTURN675_001	ko:K03495
bed:BTURN675_372	ko:K00800
bed:BTURN675_373	ko:K00831
bed:BTURN675_374	ko:K01875
bed:BTURN675_375	ko:K03634
bed:BTURN675_376	ko:K03466
bed:BTURN675_377	ko:K00384
bed:BTURN675_378	ko:K02518
bed:BTURN675_380	ko:K02503
bed:BTURN675_381	ko:K07337
bed:BTURN675_382	ko:K09808
bed:BTURN675_383	ko:K09810
bed:BTURN675_384	ko:K09808
bed:BTURN675_385	ko:K01756
bed:BTURN675_386	ko:K00566
bed:BTURN675_387	ko:K08308
bed:BTURN675_388	ko:K03424
bed:BTURN675_389	ko:K02341
bed:BTURN675_390	ko:K00943
bed:BTURN675_391	ko:K02619
bed:BTURN675_392	ko:K02078
bed:BTURN675_393	ko:K00059
bed:BTURN675_394	ko:K00645
bed:BTURN675_395	ko:K00648
bed:BTURN675_396	ko:K03621
bed:BTURN675_397	ko:K02911
bed:BTURN675_398	ko:K06179
bed:BTURN675_399	ko:K08300
bed:BTURN675_400	ko:K02517
bed:BTURN675_401	ko:K19236
bed:BTURN675_402	ko:K14228
bed:BTURN675_403	ko:K14222
bed:BTURN675_404	ko:K00995
bed:BTURN675_405	ko:K14229
bed:BTURN675_406	ko:K14233
bed:BTURN675_407	ko:K11179
bed:BTURN675_408	ko:K11940
bed:BTURN675_409	ko:K03286
bed:BTURN675_410	ko:K01716
bed:BTURN675_411	ko:K01893
bed:BTURN675_412	ko:K00813
bed:BTURN675_413	ko:K01069
bed:BTURN675_414	ko:K00208
bed:BTURN675_415	ko:K03168
bed:BTURN675_416	ko:K01657
bed:BTURN675_417	ko:K01658
bed:BTURN675_418	ko:K00766
bed:BTURN675_419	ko:K13498
bed:BTURN675_420	ko:K01696
bed:BTURN675_421	ko:K01695
bed:BTURN675_422	ko:K06131
bed:BTURN675_423	ko:K00857
bed:BTURN675_424	ko:K03746
bed:BTURN675_425	ko:K08679
bed:BTURN675_426	ko:K00012
bed:BTURN675_427	ko:K00963
bed:BTURN675_428	ko:K01142
bed:BTURN675_429	ko:K04773
bed:BTURN675_430	ko:K00134
bed:BTURN675_431	ko:K03611
bed:BTURN675_432	ko:K03610
bed:BTURN675_433	ko:K03609
bed:BTURN675_434	ko:K03608
bed:BTURN675_435	ko:K14742
bed:BTURN675_436	ko:K01665
bed:BTURN675_438	ko:K02794
bed:BTURN675_439	ko:K02795
bed:BTURN675_440	ko:K02796
bed:BTURN675_441	ko:K03704
bed:BTURN675_442	ko:K03799
bed:BTURN675_443	ko:K00036
bed:BTURN675_444	ko:K00873
bed:BTURN675_445	ko:K19304
bed:BTURN675_447	ko:K01876
bed:BTURN675_448	ko:K01887
bed:BTURN675_449	ko:K08162
bed:BTURN675_450	ko:K14233
bed:BTURN675_451	ko:K14233
bed:BTURN675_452	ko:K14220
bed:BTURN675_453	ko:K02467
bed:BTURN675_454	ko:K09802
bed:BTURN675_455	ko:K01141
bed:BTURN675_456	ko:K00765
bed:BTURN675_457	ko:K00013
bed:BTURN675_458	ko:K00817
bed:BTURN675_459	ko:K01089
bed:BTURN675_460	ko:K02501
bed:BTURN675_461	ko:K01814
bed:BTURN675_462	ko:K02500
bed:BTURN675_463	ko:K11755
bed:BTURN675_464	ko:K00033
bed:BTURN675_465	ko:K01874
bed:BTURN675_466	ko:K01495
bed:BTURN675_467	ko:K02897
bed:BTURN675_468	ko:K01921
bed:BTURN675_469	ko:K09475
bed:BTURN675_470	ko:K02469
bed:BTURN675_471	ko:K00568
bed:BTURN675_472	ko:K00525
bed:BTURN675_473	ko:K00526
bed:BTURN675_474	ko:K11107
bed:BTURN675_475	ko:K00343
bed:BTURN675_476	ko:K00342
bed:BTURN675_477	ko:K00341
bed:BTURN675_478	ko:K00340
bed:BTURN675_479	ko:K00339
bed:BTURN675_480	ko:K00338
bed:BTURN675_481	ko:K00337
bed:BTURN675_482	ko:K00336
bed:BTURN675_483	ko:K00335
bed:BTURN675_484	ko:K00334
bed:BTURN675_485	ko:K13378
bed:BTURN675_486	ko:K00331
bed:BTURN675_487	ko:K00330
bed:BTURN675_488	ko:K03749
bed:BTURN675_489	ko:K11754
bed:BTURN675_490	ko:K01963
bed:BTURN675_491	ko:K06173
bed:BTURN675_492	ko:K03473
bed:BTURN675_493	ko:K00647
bed:BTURN675_494	ko:K07320
bed:BTURN675_495	ko:K01736
bed:BTURN675_496	ko:K14219
bed:BTURN675_497	ko:K03322
bed:BTURN675_498	ko:K11535
bed:BTURN675_499	ko:K14218
bed:BTURN675_500	ko:K01885
bed:BTURN675_501	ko:K14237
bed:BTURN675_502	ko:K14229
bed:BTURN675_503	ko:K01972
bed:BTURN675_504	ko:K01738
bed:BTURN675_505	ko:K02784
bed:BTURN675_506	ko:K08483
bed:BTURN675_507	ko:K02045
bed:BTURN675_508	ko:K02047
bed:BTURN675_509	ko:K02046
bed:BTURN675_510	ko:K02048
bed:BTURN675_511	ko:K00616
bed:BTURN675_512	ko:K00615
bed:BTURN675_513	ko:K01439
bed:BTURN675_515	ko:K01714
bed:BTURN675_516	ko:K00761
bed:BTURN675_517	ko:K03189
bed:BTURN675_518	ko:K03188
bed:BTURN675_519	ko:K01428
bed:BTURN675_520	ko:K01429
bed:BTURN675_521	ko:K01430
bed:BTURN675_522	ko:K03190
bed:BTURN675_523	ko:K01951
bed:BTURN675_524	ko:K00088
bed:BTURN675_525	ko:K00116
bed:BTURN675_526	ko:K03977
bed:BTURN675_527	ko:K17713
bed:BTURN675_528	ko:K01892
bed:BTURN675_529	ko:K15539
bed:BTURN675_530	ko:K06941
bed:BTURN675_531	ko:K00940
bed:BTURN675_532	ko:K04487
bed:BTURN675_533	ko:K01092
bed:BTURN675_534	ko:K00600
bed:BTURN675_535	ko:K11991
bed:BTURN675_536	ko:K00997
bed:BTURN675_537	ko:K03474
bed:BTURN675_538	ko:K03685
bed:BTURN675_539	ko:K03100
bed:BTURN675_540	ko:K03596
bed:BTURN675_541	ko:K03648
bed:BTURN675_542	ko:K03687
bed:BTURN675_543	ko:K06186
bed:BTURN675_545	ko:K03664
bed:BTURN675_546	ko:K15035
bed:BTURN675_547	ko:K03297
bed:BTURN675_548	ko:K00657
bed:BTURN675_549	ko:K00998
bed:BTURN675_550	ko:K01980
bed:BTURN675_551	ko:K14224
bed:BTURN675_552	ko:K01977
bed:BTURN675_553	ko:K00602
bed:BTURN675_554	ko:K05787
bed:BTURN675_555	ko:K03046
bed:BTURN675_556	ko:K03043
bed:BTURN675_557	ko:K02935
bed:BTURN675_558	ko:K02864
bed:BTURN675_559	ko:K02863
bed:BTURN675_560	ko:K02867
bed:BTURN675_561	ko:K02601
bed:BTURN675_562	ko:K03073
bed:BTURN675_563	ko:K02358
bed:BTURN675_564	ko:K02355
bed:BTURN675_565	ko:K02992
bed:BTURN675_566	ko:K02950
bed:BTURN675_567	ko:K01664
bed:BTURN675_568	ko:K01867
bed:BTURN675_569	ko:K01783
bed:BTURN675_570	ko:K01735
bed:BTURN675_571	ko:K00891
bed:BTURN675_572	ko:K07400
bed:BTURN675_573	ko:K00133
bed:BTURN675_575	ko:K28854
bed:BTURN675_576	ko:K03284
bed:BTURN675_577	ko:K20862
bed:BTURN675_578	ko:K01778
bed:BTURN675_579	ko:K01749
bed:BTURN675_580	ko:K01719
bed:BTURN675_581	ko:K14232
bed:BTURN675_582	ko:K14228
bed:BTURN675_583	ko:K14226
bed:BTURN675_584	ko:K14219
bed:BTURN675_585	ko:K03628
bed:BTURN675_586	ko:K03671
bed:BTURN675_587	ko:K00053
bed:BTURN675_588	ko:K01754
bed:BTURN675_589	ko:K01687
bed:BTURN675_590	ko:K00826
bed:BTURN675_591	ko:K11258
bed:BTURN675_592	ko:K01652
bed:BTURN675_593	ko:K14235
bed:BTURN675_594	ko:K14221
bed:BTURN675_595	ko:K14218
bed:BTURN675_596	ko:K01776
bed:BTURN675_597	ko:K00297
bed:BTURN675_598	ko:K01739
bed:BTURN675_599	ko:K02909
bed:BTURN675_600	ko:K00528
bed:BTURN675_601	ko:K01803
bed:BTURN675_602	ko:K00850
bed:BTURN675_603	ko:K00640
bed:BTURN675_604	ko:K00057
bed:BTURN675_605	ko:K03676
bed:BTURN675_607	ko:K03274
bed:BTURN675_608	ko:K02843
bed:BTURN675_609	ko:K02841
bed:BTURN675_610	ko:K02844
bed:BTURN675_611	ko:K02527
bed:BTURN675_612	ko:K12984
bed:BTURN675_613	ko:K02913
bed:BTURN675_614	ko:K02902
bed:BTURN675_615	ko:K01520
bed:BTURN675_618	ko:K00942
bed:BTURN675_619	ko:K01915
bed:BTURN675_620	ko:K03978
bed:BTURN675_622	ko:K03673
bed:BTURN675_623	ko:K03182
bed:BTURN675_624	ko:K03688
bed:BTURN675_625	ko:K03183
bed:BTURN675_626	ko:K09760
bed:BTURN675_627	ko:K00757
bed:BTURN675_628	ko:K00549
bed:BTURN675_629	ko:K03089
bed:BTURN675_630	ko:K03110
bed:BTURN675_631	ko:K08316
bed:BTURN675_632	ko:K01810
bed:BTURN675_633	ko:K00651
bed:BTURN675_634	ko:K14227
