meny:LSQ66_00010	ko:K04084
meny:LSQ66_01305	ko:K02275
meny:LSQ66_01310	ko:K02274
meny:LSQ66_01320	ko:K02258
meny:LSQ66_01330	ko:K02276
meny:LSQ66_01340	ko:K14998
meny:LSQ66_01350	ko:K02259
meny:LSQ66_01355	ko:K02257
meny:LSQ66_01365	ko:K07152
meny:LSQ66_01385	ko:K03699
meny:LSQ66_01390	ko:K25184
meny:LSQ66_01395	ko:K25187
meny:LSQ66_01400	ko:K25188
meny:LSQ66_01405	ko:K25189
meny:LSQ66_01410	ko:K25190
meny:LSQ66_01420	ko:K03717
meny:LSQ66_01425	ko:K09799
meny:LSQ66_01430	ko:K05795
meny:LSQ66_01440	ko:K05791
meny:LSQ66_01455	ko:K03566
meny:LSQ66_01460	ko:K03100
meny:LSQ66_01480	ko:K07486
meny:LSQ66_01485	ko:K00681
meny:LSQ66_01495	ko:K03089
meny:LSQ66_01500	ko:K09811
meny:LSQ66_01505	ko:K09812
meny:LSQ66_01510	ko:K03110
meny:LSQ66_01515	ko:K22491
meny:LSQ66_01530	ko:K01652
meny:LSQ66_01535	ko:K01978
meny:LSQ66_01540	ko:K00864
meny:LSQ66_01545	ko:K03925
meny:LSQ66_01550	ko:K03438
meny:LSQ66_01555	ko:K03586
meny:LSQ66_01560	ko:K03587
meny:LSQ66_01565	ko:K01928
meny:LSQ66_01570	ko:K01929
meny:LSQ66_01575	ko:K01000
meny:LSQ66_01580	ko:K01925
meny:LSQ66_01585	ko:K03588
meny:LSQ66_01590	ko:K02563
meny:LSQ66_01595	ko:K01924
meny:LSQ66_01600	ko:K01921
meny:LSQ66_01605	ko:K03589
meny:LSQ66_01610	ko:K03590
meny:LSQ66_01615	ko:K03531
meny:LSQ66_01620	ko:K24138
meny:LSQ66_01625	ko:K07497
meny:LSQ66_01635	ko:K11903
meny:LSQ66_01660	ko:K07117
meny:LSQ66_01675	ko:K02535
meny:LSQ66_01685	ko:K03070
meny:LSQ66_01700	ko:K20976
meny:LSQ66_01710	ko:K00620
meny:LSQ66_01715	ko:K06923
meny:LSQ66_01720	ko:K03574
meny:LSQ66_01730	ko:K09862
meny:LSQ66_01735	ko:K18778
meny:LSQ66_01740	ko:K00859
meny:LSQ66_01745	ko:K02654
meny:LSQ66_01750	ko:K02653
meny:LSQ66_01755	ko:K02652
meny:LSQ66_01760	ko:K03699
meny:LSQ66_01765	ko:K07486
meny:LSQ66_01775	ko:K00331
meny:LSQ66_01780	ko:K01295
meny:LSQ66_01785	ko:K07127
meny:LSQ66_01790	ko:K16842
meny:LSQ66_01795	ko:K13481
meny:LSQ66_01800	ko:K13482
meny:LSQ66_01805	ko:K07402
meny:LSQ66_01810	ko:K01487
meny:LSQ66_01815	ko:K01488
meny:LSQ66_01820	ko:K02014
meny:LSQ66_01825	ko:K01081
meny:LSQ66_01850	ko:K08738
meny:LSQ66_01855	ko:K07486
meny:LSQ66_01860	ko:K23536
meny:LSQ66_01865	ko:K23535
meny:LSQ66_01870	ko:K23537
meny:LSQ66_01875	ko:K07335
meny:LSQ66_01880	ko:K02014
meny:LSQ66_01895	ko:K16329
meny:LSQ66_01905	ko:K03783
meny:LSQ66_01910	ko:K01839
meny:LSQ66_01915	ko:K01619
meny:LSQ66_01920	ko:K00128
meny:LSQ66_01925	ko:K00758
meny:LSQ66_01930	ko:K01489
meny:LSQ66_01970	ko:K09017
meny:LSQ66_01980	ko:K00822
meny:LSQ66_01985	ko:K00259
meny:LSQ66_01990	ko:K00140
meny:LSQ66_01995	ko:K17722
meny:LSQ66_02000	ko:K17723
meny:LSQ66_02005	ko:K03457
meny:LSQ66_02010	ko:K01464
meny:LSQ66_02015	ko:K06016
meny:LSQ66_02035	ko:K00255
meny:LSQ66_02040	ko:K00626
meny:LSQ66_02045	ko:K01782
meny:LSQ66_02050	ko:K01796
meny:LSQ66_02055	ko:K06016
meny:LSQ66_02075	ko:K07107
meny:LSQ66_02100	ko:K17752
meny:LSQ66_02105	ko:K17762
meny:LSQ66_02110	ko:K17763
meny:LSQ66_02135	ko:K01588
meny:LSQ66_02140	ko:K01589
meny:LSQ66_02170	ko:K07004
meny:LSQ66_02190	ko:K11903
meny:LSQ66_02200	ko:K14232
meny:LSQ66_02205	ko:K00537
meny:LSQ66_02210	ko:K02523
meny:LSQ66_02215	ko:K02888
meny:LSQ66_02220	ko:K02899
meny:LSQ66_02225	ko:K03979
meny:LSQ66_02230	ko:K00931
meny:LSQ66_02240	ko:K10773
meny:LSQ66_02245	ko:K03616
meny:LSQ66_02250	ko:K02030
meny:LSQ66_02255	ko:K05973
meny:LSQ66_02260	ko:K00384
meny:LSQ66_02265	ko:K05524
meny:LSQ66_02295	ko:K03530
meny:LSQ66_02315	ko:K03772
meny:LSQ66_02355	ko:K02014
meny:LSQ66_02360	ko:K01002
meny:LSQ66_02370	ko:K20712
meny:LSQ66_02380	ko:K07708
meny:LSQ66_02385	ko:K07712
meny:LSQ66_02390	ko:K03284
meny:LSQ66_02400	ko:K02014
meny:LSQ66_02405	ko:K07137
meny:LSQ66_02420	ko:K09761
meny:LSQ66_02425	ko:K00615
meny:LSQ66_02430	ko:K00134
meny:LSQ66_02455	ko:K00982
meny:LSQ66_02465	ko:K11206
meny:LSQ66_02470	ko:K03568
meny:LSQ66_02475	ko:K07491
meny:LSQ66_02480	ko:K02014
meny:LSQ66_02485	ko:K01626
meny:LSQ66_02500	ko:K02014
meny:LSQ66_02505	ko:K02035
meny:LSQ66_02510	ko:K02033
meny:LSQ66_02515	ko:K02034
meny:LSQ66_02520	ko:K02031
meny:LSQ66_02520	ko:K02032
meny:LSQ66_02530	ko:K00845
meny:LSQ66_02535	ko:K06024
meny:LSQ66_02540	ko:K06178
meny:LSQ66_02545	ko:K09748
meny:LSQ66_02550	ko:K02600
meny:LSQ66_02555	ko:K02519
meny:LSQ66_02560	ko:K02834
meny:LSQ66_02565	ko:K03177
meny:LSQ66_02570	ko:K06207
meny:LSQ66_02585	ko:K08365
meny:LSQ66_02590	ko:K08363
meny:LSQ66_02595	ko:K08364
meny:LSQ66_02610	ko:K07497
meny:LSQ66_02625	ko:K05539
meny:LSQ66_02630	ko:K03406
meny:LSQ66_02670	ko:K14226
meny:LSQ66_02675	ko:K01776
meny:LSQ66_02680	ko:K01676
meny:LSQ66_02695	ko:K01895
meny:LSQ66_02710	ko:K05834
meny:LSQ66_02745	ko:K02014
meny:LSQ66_02785	ko:K14233
meny:LSQ66_02795	ko:K05834
meny:LSQ66_02815	ko:K01894
meny:LSQ66_02825	ko:K05799
meny:LSQ66_02855	ko:K09973
meny:LSQ66_02875	ko:K00034
meny:LSQ66_02885	ko:K06872
meny:LSQ66_02890	ko:K03744
meny:LSQ66_02895	ko:K01591
meny:LSQ66_02910	ko:K01141
meny:LSQ66_02935	ko:K03406
meny:LSQ66_02955	ko:K00523
meny:LSQ66_02985	ko:K01886
meny:LSQ66_03015	ko:K08224
meny:LSQ66_03025	ko:K01041
meny:LSQ66_03030	ko:K01126
meny:LSQ66_03035	ko:K01872
meny:LSQ66_03040	ko:K04085
meny:LSQ66_03045	ko:K03521
meny:LSQ66_03050	ko:K03522
meny:LSQ66_03055	ko:K20035
meny:LSQ66_03070	ko:K10778
meny:LSQ66_03080	ko:K05834
meny:LSQ66_03100	ko:K02959
meny:LSQ66_03105	ko:K02860
meny:LSQ66_03110	ko:K00554
meny:LSQ66_03115	ko:K02884
meny:LSQ66_03125	ko:K02227
meny:LSQ66_03135	ko:K07263
meny:LSQ66_03140	ko:K24967
meny:LSQ66_03145	ko:K02014
meny:LSQ66_03170	ko:K10111
meny:LSQ66_03175	ko:K08218
meny:LSQ66_03180	ko:K01207
meny:LSQ66_03185	ko:K17246
meny:LSQ66_03190	ko:K17245
meny:LSQ66_03195	ko:K17244
meny:LSQ66_03200	ko:K00820
meny:LSQ66_03205	ko:K01443
meny:LSQ66_03210	ko:K24967
meny:LSQ66_03215	ko:K18676
meny:LSQ66_03235	ko:K02450
meny:LSQ66_03250	ko:K03753
meny:LSQ66_03265	ko:K09930
meny:LSQ66_03275	ko:K14761
meny:LSQ66_03280	ko:K01679
meny:LSQ66_03290	ko:K02423
meny:LSQ66_03300	ko:K07386
meny:LSQ66_03310	ko:K01278
meny:LSQ66_03315	ko:K26939
meny:LSQ66_03325	ko:K05516
meny:LSQ66_03330	ko:K18997
meny:LSQ66_03350	ko:K01118
meny:LSQ66_03360	ko:K00763
meny:LSQ66_03380	ko:K00799
meny:LSQ66_03395	ko:K15035
meny:LSQ66_03410	ko:K01387
meny:LSQ66_03420	ko:K05837
meny:LSQ66_03430	ko:K22292
meny:LSQ66_03435	ko:K00568
meny:LSQ66_03440	ko:K03286
meny:LSQ66_03445	ko:K02469
meny:LSQ66_03450	ko:K00831
meny:LSQ66_03455	ko:K14170
meny:LSQ66_03460	ko:K00817
meny:LSQ66_03465	ko:K04517
meny:LSQ66_03470	ko:K00800
meny:LSQ66_03475	ko:K00945
meny:LSQ66_03480	ko:K02945
meny:LSQ66_03485	ko:K05788
meny:LSQ66_03490	ko:K08992
meny:LSQ66_03495	ko:K19804
meny:LSQ66_03500	ko:K21344
meny:LSQ66_03505	ko:K02237
meny:LSQ66_03525	ko:K00384
meny:LSQ66_03535	ko:K12339
meny:LSQ66_03545	ko:K08305
meny:LSQ66_03550	ko:K22452
meny:LSQ66_03560	ko:K03924
meny:LSQ66_03570	ko:K14540
meny:LSQ66_03590	ko:K03673
meny:LSQ66_03600	ko:K05349
meny:LSQ66_03605	ko:K10544
meny:LSQ66_03610	ko:K10545
meny:LSQ66_03615	ko:K10543
meny:LSQ66_03620	ko:K22186
meny:LSQ66_03625	ko:K14274
meny:LSQ66_03630	ko:K22185
meny:LSQ66_03640	ko:K01706
meny:LSQ66_03650	ko:K01198
meny:LSQ66_03660	ko:K01235
meny:LSQ66_03665	ko:K02529
meny:LSQ66_03680	ko:K15974
meny:LSQ66_03695	ko:K18900
meny:LSQ66_03700	ko:K00059
meny:LSQ66_03715	ko:K19265
meny:LSQ66_03720	ko:K04564
meny:LSQ66_03725	ko:K02529
meny:LSQ66_03730	ko:K03601
meny:LSQ66_03735	ko:K03561
meny:LSQ66_03740	ko:K03559
meny:LSQ66_03745	ko:K00912
meny:LSQ66_03750	ko:K09791
meny:LSQ66_03755	ko:K00979
meny:LSQ66_03760	ko:K00939
meny:LSQ66_03765	ko:K15987
meny:LSQ66_03790	ko:K00681
meny:LSQ66_03795	ko:K07001
meny:LSQ66_03805	ko:K03413
meny:LSQ66_03810	ko:K08295
meny:LSQ66_03815	ko:K09461
meny:LSQ66_03850	ko:K00640
meny:LSQ66_03870	ko:K14219
meny:LSQ66_03875	ko:K15738
meny:LSQ66_03880	ko:K07052
meny:LSQ66_03895	ko:K03769
meny:LSQ66_03900	ko:K01991
meny:LSQ66_03905	ko:K25590
meny:LSQ66_03910	ko:K00903
meny:LSQ66_03930	ko:K20429
meny:LSQ66_03935	ko:K21379
meny:LSQ66_03970	ko:K07497
meny:LSQ66_03990	ko:K00640
meny:LSQ66_04000	ko:K00066
meny:LSQ66_04010	ko:K01784
meny:LSQ66_04015	ko:K28660
meny:LSQ66_04020	ko:K16011
meny:LSQ66_04040	ko:K02456
meny:LSQ66_04045	ko:K02455
meny:LSQ66_04050	ko:K02454
meny:LSQ66_04075	ko:K02453
meny:LSQ66_04080	ko:K02456
meny:LSQ66_04085	ko:K02456
meny:LSQ66_04100	ko:K03980
meny:LSQ66_04105	ko:K02968
meny:LSQ66_04110	ko:K09005
meny:LSQ66_04115	ko:K06181
meny:LSQ66_04120	ko:K00031
meny:LSQ66_04135	ko:K03704
meny:LSQ66_04140	ko:K06891
meny:LSQ66_04145	ko:K03694
meny:LSQ66_04150	ko:K02477
meny:LSQ66_04170	ko:K02688
meny:LSQ66_04175	ko:K03417
meny:LSQ66_04180	ko:K01659
meny:LSQ66_04185	ko:K20455
meny:LSQ66_04190	ko:K09788
meny:LSQ66_04200	ko:K01142
meny:LSQ66_04215	ko:K01255
meny:LSQ66_04220	ko:K07091
meny:LSQ66_04225	ko:K11720
meny:LSQ66_04230	ko:K03795
meny:LSQ66_04245	ko:K02303
meny:LSQ66_04250	ko:K00956
meny:LSQ66_04255	ko:K00957
meny:LSQ66_04260	ko:K00390
meny:LSQ66_04270	ko:K00381
meny:LSQ66_04275	ko:K13634
meny:LSQ66_04310	ko:K01977
meny:LSQ66_04315	ko:K14227
meny:LSQ66_04320	ko:K14218
meny:LSQ66_04325	ko:K01980
meny:LSQ66_04330	ko:K01985
meny:LSQ66_04345	ko:K02232
meny:LSQ66_04350	ko:K02016
meny:LSQ66_04355	ko:K02225
meny:LSQ66_04360	ko:K02227
meny:LSQ66_04365	ko:K02231
meny:LSQ66_04370	ko:K02224
meny:LSQ66_04375	ko:K19221
meny:LSQ66_04380	ko:K02013
meny:LSQ66_04385	ko:K02015
meny:LSQ66_04390	ko:K16092
meny:LSQ66_04395	ko:K02226
meny:LSQ66_04400	ko:K02233
meny:LSQ66_04405	ko:K00768
meny:LSQ66_04420	ko:K03760
meny:LSQ66_04430	ko:K01977
meny:LSQ66_04435	ko:K14227
meny:LSQ66_04440	ko:K14218
meny:LSQ66_04445	ko:K01980
meny:LSQ66_04450	ko:K01985
meny:LSQ66_04470	ko:K00059
meny:LSQ66_04490	ko:K00459
meny:LSQ66_04495	ko:K09767
meny:LSQ66_04500	ko:K00075
meny:LSQ66_04505	ko:K13491
meny:LSQ66_04510	ko:K13490
meny:LSQ66_04515	ko:K13489
meny:LSQ66_04520	ko:K13486
meny:LSQ66_04525	ko:K13488
meny:LSQ66_04530	ko:K13487
meny:LSQ66_04535	ko:K01940
meny:LSQ66_04540	ko:K00611
meny:LSQ66_04550	ko:K06949
meny:LSQ66_04555	ko:K01724
meny:LSQ66_04560	ko:K06013
meny:LSQ66_04565	ko:K13288
meny:LSQ66_04600	ko:K07039
meny:LSQ66_04620	ko:K09799
meny:LSQ66_04625	ko:K09775
meny:LSQ66_04630	ko:K03585
meny:LSQ66_04635	ko:K18138
meny:LSQ66_04645	ko:K17758
meny:LSQ66_04655	ko:K06956
meny:LSQ66_04675	ko:K03673
meny:LSQ66_04695	ko:K17675
meny:LSQ66_04705	ko:K07148
meny:LSQ66_04715	ko:K14229
meny:LSQ66_04720	ko:K14229
meny:LSQ66_04730	ko:K03640
meny:LSQ66_04735	ko:K03641
meny:LSQ66_04740	ko:K03646
meny:LSQ66_04745	ko:K03560
meny:LSQ66_04750	ko:K03562
meny:LSQ66_04755	ko:K07107
meny:LSQ66_04760	ko:K16066
meny:LSQ66_04765	ko:K00600
meny:LSQ66_04770	ko:K07738
meny:LSQ66_04775	ko:K02671
meny:LSQ66_04780	ko:K02672
meny:LSQ66_04785	ko:K02673
meny:LSQ66_04790	ko:K02674
meny:LSQ66_04795	ko:K02655
meny:LSQ66_04800	ko:K08084
meny:LSQ66_04805	ko:K11752
meny:LSQ66_04810	ko:K00793
meny:LSQ66_04825	ko:K04063
meny:LSQ66_04835	ko:K14652
meny:LSQ66_04840	ko:K00794
meny:LSQ66_04845	ko:K03625
meny:LSQ66_04855	ko:K03182
meny:LSQ66_04860	ko:K01983
meny:LSQ66_04870	ko:K02343
meny:LSQ66_04875	ko:K09747
meny:LSQ66_04880	ko:K06187
meny:LSQ66_04900	ko:K06200
meny:LSQ66_04905	ko:K02480
meny:LSQ66_04920	ko:K14233
meny:LSQ66_04955	ko:K03704
meny:LSQ66_04965	ko:K02014
meny:LSQ66_05045	ko:K06131
meny:LSQ66_05055	ko:K00826
meny:LSQ66_05090	ko:K04062
meny:LSQ66_05100	ko:K07290
meny:LSQ66_05115	ko:K03594
meny:LSQ66_05155	ko:K07001
meny:LSQ66_05170	ko:K06077
meny:LSQ66_05190	ko:K07058
meny:LSQ66_05195	ko:K03286
meny:LSQ66_05210	ko:K09933
meny:LSQ66_05230	ko:K06204
meny:LSQ66_05245	ko:K01816
meny:LSQ66_05250	ko:K11927
meny:LSQ66_05255	ko:K01092
meny:LSQ66_05260	ko:K02533
meny:LSQ66_05300	ko:K07043
meny:LSQ66_05310	ko:K05984
meny:LSQ66_05315	ko:K02020
meny:LSQ66_05320	ko:K02018
meny:LSQ66_05325	ko:K02017
meny:LSQ66_05330	ko:K02019
meny:LSQ66_05350	ko:K04047
meny:LSQ66_05355	ko:K06884
meny:LSQ66_05365	ko:K01433
meny:LSQ66_05380	ko:K09796
meny:LSQ66_05390	ko:K02014
meny:LSQ66_05420	ko:K03607
meny:LSQ66_05425	ko:K03086
meny:LSQ66_05450	ko:K00077
meny:LSQ66_05455	ko:K06193
meny:LSQ66_05475	ko:K01595
meny:LSQ66_05480	ko:K01749
meny:LSQ66_05485	ko:K01719
meny:LSQ66_05490	ko:K13543
meny:LSQ66_05495	ko:K02498
meny:LSQ66_05500	ko:K01507
meny:LSQ66_05505	ko:K03088
meny:LSQ66_05540	ko:K09919
meny:LSQ66_05545	ko:K01950
meny:LSQ66_05550	ko:K04751
meny:LSQ66_05565	ko:K00384
meny:LSQ66_05570	ko:K03466
meny:LSQ66_05575	ko:K03634
meny:LSQ66_05580	ko:K07478
meny:LSQ66_05585	ko:K01560
meny:LSQ66_05595	ko:K07497
meny:LSQ66_05600	ko:K07032
meny:LSQ66_05625	ko:K09780
meny:LSQ66_05645	ko:K01875
meny:LSQ66_05655	ko:K26731
meny:LSQ66_05660	ko:K14233
meny:LSQ66_05680	ko:K02030
meny:LSQ66_05690	ko:K02401
meny:LSQ66_05695	ko:K02400
meny:LSQ66_05700	ko:K02391
meny:LSQ66_05705	ko:K02392
meny:LSQ66_05710	ko:K02386
meny:LSQ66_05715	ko:K02393
meny:LSQ66_05720	ko:K02394
meny:LSQ66_05725	ko:K02387
meny:LSQ66_05730	ko:K02388
meny:LSQ66_05735	ko:K02408
meny:LSQ66_05740	ko:K02409
meny:LSQ66_05750	ko:K02411
meny:LSQ66_05755	ko:K02412
meny:LSQ66_05770	ko:K02389
meny:LSQ66_05775	ko:K02390
meny:LSQ66_05785	ko:K02417
meny:LSQ66_05790	ko:K02418
meny:LSQ66_05795	ko:K02419
meny:LSQ66_05800	ko:K02405
meny:LSQ66_05830	ko:K02421
meny:LSQ66_05835	ko:K02420
meny:LSQ66_05880	ko:K00472
meny:LSQ66_05885	ko:K02014
meny:LSQ66_05905	ko:K11688
meny:LSQ66_05910	ko:K01644
meny:LSQ66_05920	ko:K18289
meny:LSQ66_05925	ko:K00249
meny:LSQ66_05930	ko:K09709
meny:LSQ66_05955	ko:K07263
meny:LSQ66_05970	ko:K00797
meny:LSQ66_05985	ko:K01524
meny:LSQ66_05990	ko:K02030
meny:LSQ66_06000	ko:K07814
meny:LSQ66_06010	ko:K22310
meny:LSQ66_06020	ko:K02003
meny:LSQ66_06025	ko:K02042
meny:LSQ66_06030	ko:K02042
meny:LSQ66_06035	ko:K02041
meny:LSQ66_06040	ko:K02044
meny:LSQ66_06045	ko:K18911
meny:LSQ66_06060	ko:K01649
meny:LSQ66_06075	ko:K01008
meny:LSQ66_06095	ko:K00261
meny:LSQ66_06100	ko:K21645
meny:LSQ66_06120	ko:K21472
meny:LSQ66_06140	ko:K12340
meny:LSQ66_06165	ko:K00208
meny:LSQ66_06170	ko:K08307
meny:LSQ66_06175	ko:K09941
meny:LSQ66_06180	ko:K06938
meny:LSQ66_06185	ko:K09983
meny:LSQ66_06195	ko:K07303
meny:LSQ66_06205	ko:K14742
meny:LSQ66_06210	ko:K03789
meny:LSQ66_06215	ko:K21929
meny:LSQ66_06220	ko:K09977
meny:LSQ66_06225	ko:K08227
meny:LSQ66_06230	ko:K01775
meny:LSQ66_06235	ko:K04485
meny:LSQ66_06245	ko:K02407
meny:LSQ66_06250	ko:K08296
meny:LSQ66_06255	ko:K00937
meny:LSQ66_06260	ko:K02040
meny:LSQ66_06265	ko:K02037
meny:LSQ66_06270	ko:K02038
meny:LSQ66_06275	ko:K02036
meny:LSQ66_06280	ko:K02039
meny:LSQ66_06285	ko:K07657
meny:LSQ66_06290	ko:K07636
meny:LSQ66_06300	ko:K01443
meny:LSQ66_06305	ko:K02081
meny:LSQ66_06310	ko:K16371
meny:LSQ66_06315	ko:K28207
meny:LSQ66_06320	ko:K02082
meny:LSQ66_06340	ko:K07001
meny:LSQ66_06345	ko:K11477
meny:LSQ66_06350	ko:K01956
meny:LSQ66_06355	ko:K01955
meny:LSQ66_06360	ko:K03624
meny:LSQ66_06370	ko:K07574
meny:LSQ66_06375	ko:K02427
meny:LSQ66_06380	ko:K03798
meny:LSQ66_06385	ko:K00796
meny:LSQ66_06390	ko:K03431
meny:LSQ66_06395	ko:K14232
meny:LSQ66_06400	ko:K14219
meny:LSQ66_06425	ko:K06895
meny:LSQ66_06430	ko:K05596
meny:LSQ66_06470	ko:K00123
meny:LSQ66_06475	ko:K00124
meny:LSQ66_06485	ko:K00127
meny:LSQ66_06495	ko:K02379
meny:LSQ66_06535	ko:K02477
meny:LSQ66_06540	ko:K10844
meny:LSQ66_06565	ko:K14228
meny:LSQ66_06570	ko:K14228
meny:LSQ66_06585	ko:K14228
meny:LSQ66_06590	ko:K12573
meny:LSQ66_06595	ko:K03218
meny:LSQ66_06600	ko:K00640
meny:LSQ66_06605	ko:K09915
meny:LSQ66_06615	ko:K01992
meny:LSQ66_06620	ko:K01990
meny:LSQ66_06645	ko:K03791
meny:LSQ66_06655	ko:K03269
meny:LSQ66_06660	ko:K03768
meny:LSQ66_06665	ko:K03767
meny:LSQ66_06670	ko:K01883
meny:LSQ66_06675	ko:K01247
meny:LSQ66_06680	ko:K01962
meny:LSQ66_06685	ko:K04075
meny:LSQ66_06690	ko:K00928
meny:LSQ66_06695	ko:K14233
meny:LSQ66_06715	ko:K18901
meny:LSQ66_06720	ko:K18902
meny:LSQ66_06725	ko:K18903
meny:LSQ66_06730	ko:K00059
meny:LSQ66_06740	ko:K03566
meny:LSQ66_06745	ko:K03406
meny:LSQ66_06765	ko:K11085
meny:LSQ66_06790	ko:K16137
meny:LSQ66_06815	ko:K06907
meny:LSQ66_06850	ko:K06903
meny:LSQ66_06910	ko:K04090
meny:LSQ66_06950	ko:K11896
meny:LSQ66_06955	ko:K11904
meny:LSQ66_06970	ko:K00812
