eam:EAMY_0001	ko:K06205
eam:EAMY_0124	ko:K02446
eam:EAMY_0126	ko:K03325
eam:EAMY_0127	ko:K00864
eam:EAMY_0128	ko:K02440
eam:EAMY_0129	ko:K09892
eam:EAMY_0130	ko:K02553
eam:EAMY_0131	ko:K03667
eam:EAMY_0132	ko:K01419
eam:EAMY_0133	ko:K03591
eam:EAMY_0134	ko:K05499
eam:EAMY_0135	ko:K04066
eam:EAMY_0136	ko:K02909
eam:EAMY_0137	ko:K03764
eam:EAMY_0138	ko:K01739
eam:EAMY_0139	ko:K12525
eam:EAMY_0141	ko:K00297
eam:EAMY_0142	ko:K01595
eam:EAMY_0143	ko:K01438
eam:EAMY_0144	ko:K00930
eam:EAMY_0145	ko:K01940
eam:EAMY_0146	ko:K01755
eam:EAMY_0147	ko:K24136
eam:EAMY_0148	ko:K04761
eam:EAMY_0149	ko:K00322
eam:EAMY_0151	ko:K22105
eam:EAMY_0153	ko:K00557
eam:EAMY_0154	ko:K01776
eam:EAMY_0155	ko:K23773
eam:EAMY_0156	ko:K09897
eam:EAMY_0157	ko:K07391
eam:EAMY_0158	ko:K01652
eam:EAMY_0159	ko:K11258
eam:EAMY_0160	ko:K00826
eam:EAMY_0161	ko:K01687
eam:EAMY_0162	ko:K01754
eam:EAMY_0163	ko:K02521
eam:EAMY_0164	ko:K00053
eam:EAMY_0165	ko:K03769
eam:EAMY_0166	ko:K03656
eam:EAMY_0167	ko:K01524
eam:EAMY_0168	ko:K03732
eam:EAMY_0169	ko:K03671
eam:EAMY_0170	ko:K03628
eam:EAMY_0171	ko:K02851
eam:EAMY_0172	ko:K05790
eam:EAMY_0173	ko:K01791
eam:EAMY_0174	ko:K02472
eam:EAMY_0175	ko:K01710
eam:EAMY_0176	ko:K00973
eam:EAMY_0177	ko:K16704
eam:EAMY_0178	ko:K02805
eam:EAMY_0179	ko:K16693
eam:EAMY_0180	ko:K12582
eam:EAMY_0181	ko:K02853
eam:EAMY_0182	ko:K02852
eam:EAMY_0184	ko:K02498
eam:EAMY_0185	ko:K02496
eam:EAMY_0186	ko:K01719
eam:EAMY_0187	ko:K01749
eam:EAMY_0188	ko:K05851
eam:EAMY_0190	ko:K01778
eam:EAMY_0191	ko:K09921
eam:EAMY_0192	ko:K03733
eam:EAMY_0193	ko:K20862
eam:EAMY_0194	ko:K03657
eam:EAMY_0195	ko:K03284
eam:EAMY_0196	ko:K01073
eam:EAMY_0197	ko:K01058
eam:EAMY_0198	ko:K03654
eam:EAMY_0199	ko:K05834
eam:EAMY_0200	ko:K01048
eam:EAMY_0201	ko:K28854
eam:EAMY_0203	ko:K02445
eam:EAMY_0207	ko:K03576
eam:EAMY_0208	ko:K00549
eam:EAMY_0209	ko:K01061
eam:EAMY_0210	ko:K00757
eam:EAMY_0211	ko:K09760
eam:EAMY_0212	ko:K03183
eam:EAMY_0213	ko:K03690
eam:EAMY_0214	ko:K03688
eam:EAMY_0215	ko:K03116
eam:EAMY_0216	ko:K03117
eam:EAMY_0217	ko:K03118
eam:EAMY_0218	ko:K03424
eam:EAMY_0219	ko:K05785
eam:EAMY_0220	ko:K03182
eam:EAMY_0221	ko:K05368
eam:EAMY_0222	ko:K00632
eam:EAMY_0223	ko:K01825
eam:EAMY_0224	ko:K01271
eam:EAMY_0226	ko:K03498
eam:EAMY_0227	ko:K00230
eam:EAMY_0228	ko:K00075
eam:EAMY_0229	ko:K03524
eam:EAMY_0230	ko:K00867
eam:EAMY_0232	ko:K02358
eam:EAMY_0233	ko:K03073
eam:EAMY_0234	ko:K02601
eam:EAMY_0235	ko:K02867
eam:EAMY_0236	ko:K02863
eam:EAMY_0237	ko:K02864
eam:EAMY_0238	ko:K02935
eam:EAMY_0239	ko:K03043
eam:EAMY_0240	ko:K03046
eam:EAMY_0243	ko:K07347
eam:EAMY_0244	ko:K07346
eam:EAMY_0249	ko:K01355
eam:EAMY_0251	ko:K00788
eam:EAMY_0252	ko:K03147
eam:EAMY_0253	ko:K07740
eam:EAMY_0254	ko:K03426
eam:EAMY_0256	ko:K01599
eam:EAMY_0257	ko:K05982
eam:EAMY_0258	ko:K09891
eam:EAMY_0259	ko:K05787
eam:EAMY_0261	ko:K01945
eam:EAMY_0262	ko:K00602
eam:EAMY_0263	ko:K09972
eam:EAMY_0264	ko:K09971
eam:EAMY_0265	ko:K09970
eam:EAMY_0266	ko:K09969
eam:EAMY_0267	ko:K12974
eam:EAMY_0270	ko:K03557
eam:EAMY_0271	ko:K05540
eam:EAMY_0273	ko:K02687
eam:EAMY_0274	ko:K14392
eam:EAMY_0276	ko:K01961
eam:EAMY_0277	ko:K02160
eam:EAMY_0278	ko:K03786
eam:EAMY_0279	ko:K17247
eam:EAMY_0280	ko:K07147
eam:EAMY_0281	ko:K19745
eam:EAMY_0282	ko:K18765
eam:EAMY_0283	ko:K03569
eam:EAMY_0284	ko:K03570
eam:EAMY_0285	ko:K03571
eam:EAMY_0286	ko:K06287
eam:EAMY_0287	ko:K08301
eam:EAMY_0289	ko:K03568
eam:EAMY_0290	ko:K21698
eam:EAMY_0291	ko:K21695
eam:EAMY_0292	ko:K15548
eam:EAMY_0293	ko:K03468
eam:EAMY_0297	ko:K03402
eam:EAMY_0298	ko:K00024
eam:EAMY_0299	ko:K04691
eam:EAMY_0300	ko:K04772
eam:EAMY_0301	ko:K09908
eam:EAMY_0302	ko:K06916
eam:EAMY_0303	ko:K02871
eam:EAMY_0304	ko:K02996
eam:EAMY_0305	ko:K03599
eam:EAMY_0306	ko:K03600
eam:EAMY_0307	ko:K00380
eam:EAMY_0308	ko:K00265
eam:EAMY_0309	ko:K07648
eam:EAMY_0310	ko:K03814
eam:EAMY_0311	ko:K08485
eam:EAMY_0312	ko:K06958
eam:EAMY_0314	ko:K02806
eam:EAMY_0315	ko:K05808
eam:EAMY_0316	ko:K03092
eam:EAMY_0317	ko:K06861
eam:EAMY_0318	ko:K09774
eam:EAMY_0319	ko:K11719
eam:EAMY_0320	ko:K03270
eam:EAMY_0321	ko:K06041
eam:EAMY_0322	ko:K07301
eam:EAMY_0323	ko:K02065
eam:EAMY_0324	ko:K02066
eam:EAMY_0325	ko:K02067
eam:EAMY_0326	ko:K07323
eam:EAMY_0327	ko:K07122
eam:EAMY_0329	ko:K00790
eam:EAMY_0330	ko:K07724
eam:EAMY_0331	ko:K02523
eam:EAMY_0332	ko:K02888
eam:EAMY_0333	ko:K02899
eam:EAMY_0334	ko:K03979
eam:EAMY_0335	ko:K07643
eam:EAMY_0336	ko:K07771
eam:EAMY_0337	ko:K07259
eam:EAMY_0338	ko:K03624
eam:EAMY_0339	ko:K07574
eam:EAMY_0340	ko:K02427
eam:EAMY_0341	ko:K03798
eam:EAMY_0343	ko:K00796
eam:EAMY_0344	ko:K03431
eam:EAMY_0346	ko:K03075
eam:EAMY_0347	ko:K09748
eam:EAMY_0348	ko:K02600
eam:EAMY_0349	ko:K02519
eam:EAMY_0350	ko:K02834
eam:EAMY_0351	ko:K03177
eam:EAMY_0352	ko:K02956
eam:EAMY_0353	ko:K00962
eam:EAMY_0354	ko:K05803
eam:EAMY_0355	ko:K05592
eam:EAMY_0357	ko:K03824
eam:EAMY_0359	ko:K08989
eam:EAMY_0360	ko:K04068
eam:EAMY_0361	ko:K21636
eam:EAMY_0363	ko:K12373
eam:EAMY_0364	ko:K09022
eam:EAMY_0365	ko:K00610
eam:EAMY_0366	ko:K00609
eam:EAMY_0367	ko:K00611
eam:EAMY_0368	ko:K09893
eam:EAMY_0369	ko:K03828
eam:EAMY_0371	ko:K05602
eam:EAMY_0372	ko:K07783
eam:EAMY_0374	ko:K01873
eam:EAMY_0375	ko:K02339
eam:EAMY_0376	ko:K01255
eam:EAMY_0377	ko:K07091
eam:EAMY_0378	ko:K11720
eam:EAMY_0380	ko:K06915
eam:EAMY_0384	ko:K19173
eam:EAMY_0385	ko:K19174
eam:EAMY_0386	ko:K19175
eam:EAMY_0388	ko:K07448
eam:EAMY_0390	ko:K19171
eam:EAMY_0391	ko:K19170
eam:EAMY_0392	ko:K19169
eam:EAMY_0394	ko:K07733
eam:EAMY_0398	ko:K03630
eam:EAMY_0399	ko:K18838
eam:EAMY_0400	ko:K18837
eam:EAMY_0404	ko:K07497
eam:EAMY_0407	ko:K07039
eam:EAMY_0408	ko:K02073
eam:EAMY_0410	ko:K07724
eam:EAMY_0411	ko:K18988
eam:EAMY_0414	ko:K03649
eam:EAMY_0415	ko:K03086
eam:EAMY_0416	ko:K02316
eam:EAMY_0417	ko:K02970
eam:EAMY_0419	ko:K25706
eam:EAMY_0420	ko:K08591
eam:EAMY_0421	ko:K06153
eam:EAMY_0422	ko:K00974
eam:EAMY_0423	ko:K07184
eam:EAMY_0424	ko:K18446
eam:EAMY_0425	ko:K00982
eam:EAMY_0426	ko:K03272
eam:EAMY_0427	ko:K09806
eam:EAMY_0429	ko:K02858
eam:EAMY_0430	ko:K15777
eam:EAMY_0433	ko:K12340
eam:EAMY_0434	ko:K01515
eam:EAMY_0435	ko:K09920
eam:EAMY_0436	ko:K03651
eam:EAMY_0437	ko:K07000
eam:EAMY_0438	ko:K02622
eam:EAMY_0441	ko:K01470
eam:EAMY_0451	ko:K08167
eam:EAMY_0458	ko:K01713
eam:EAMY_0459	ko:K02621
eam:EAMY_0460	ko:K00655
eam:EAMY_0462	ko:K04753
eam:EAMY_0463	ko:K06221
eam:EAMY_0465	ko:K00836
eam:EAMY_0466	ko:K13745
eam:EAMY_0468	ko:K01760
eam:EAMY_0469	ko:K03561
eam:EAMY_0470	ko:K03559
eam:EAMY_0474	ko:K27078
eam:EAMY_0475	ko:K07347
eam:EAMY_0476	ko:K07346
eam:EAMY_0477	ko:K27078
eam:EAMY_0478	ko:K27078
eam:EAMY_0486	ko:K02016
eam:EAMY_0487	ko:K02217
eam:EAMY_0493	ko:K00681
eam:EAMY_0494	ko:K01223
eam:EAMY_0495	ko:K01223
eam:EAMY_0496	ko:K02759
eam:EAMY_0497	ko:K02761
eam:EAMY_0498	ko:K02760
eam:EAMY_0499	ko:K03487
eam:EAMY_0500	ko:K10974
eam:EAMY_0505	ko:K03719
eam:EAMY_0507	ko:K11742
eam:EAMY_0508	ko:K11743
eam:EAMY_0510	ko:K27882
eam:EAMY_0511	ko:K27883
eam:EAMY_0513	ko:K23676
eam:EAMY_0515	ko:K17850
eam:EAMY_0516	ko:K01467
eam:EAMY_0520	ko:K00613
eam:EAMY_0523	ko:K07107
eam:EAMY_0525	ko:K03229
eam:EAMY_0526	ko:K03228
eam:EAMY_0527	ko:K03227
eam:EAMY_0528	ko:K03226
eam:EAMY_0529	ko:K03225
eam:EAMY_0531	ko:K04056
eam:EAMY_0532	ko:K03224
eam:EAMY_0533	ko:K03220
eam:EAMY_0534	ko:K03230
eam:EAMY_0535	ko:K04058
eam:EAMY_0543	ko:K04053
eam:EAMY_0544	ko:K03222
eam:EAMY_0546	ko:K03223
eam:EAMY_0549	ko:K03219
eam:EAMY_0578	ko:K01581
eam:EAMY_0581	ko:K08306
eam:EAMY_0583	ko:K03575
eam:EAMY_0585	ko:K03439
eam:EAMY_0586	ko:K09923
eam:EAMY_0589	ko:K01519
eam:EAMY_0590	ko:K02221
eam:EAMY_0591	ko:K06997
eam:EAMY_0592	ko:K02669
eam:EAMY_0593	ko:K03088
eam:EAMY_0595	ko:K03564
eam:EAMY_0596	ko:K07447
eam:EAMY_0597	ko:K07735
eam:EAMY_0598	ko:K01920
eam:EAMY_0599	ko:K09761
eam:EAMY_0600	ko:K01150
eam:EAMY_0601	ko:K02742
eam:EAMY_0602	ko:K08137
eam:EAMY_0603	ko:K00789
eam:EAMY_0605	ko:K01585
eam:EAMY_0607	ko:K01480
eam:EAMY_0608	ko:K06992
eam:EAMY_0612	ko:K05874
eam:EAMY_0614	ko:K07387
eam:EAMY_0616	ko:K00615
eam:EAMY_0617	ko:K03472
eam:EAMY_0618	ko:K00927
eam:EAMY_0619	ko:K01624
eam:EAMY_0620	ko:K03442
eam:EAMY_0621	ko:K06895
eam:EAMY_0624	ko:K15383
eam:EAMY_0625	ko:K18652
eam:EAMY_0626	ko:K18654
eam:EAMY_0627	ko:K18653
eam:EAMY_0629	ko:K09807
eam:EAMY_0630	ko:K05596
eam:EAMY_0631	ko:K01807
eam:EAMY_0632	ko:K00058
eam:EAMY_0633	ko:K01934
eam:EAMY_0634	ko:K09888
eam:EAMY_0635	ko:K09895
eam:EAMY_0636	ko:K01262
eam:EAMY_0637	ko:K03185
eam:EAMY_0638	ko:K18800
eam:EAMY_0640	ko:K00605
eam:EAMY_0641	ko:K02437
eam:EAMY_0642	ko:K00281
eam:EAMY_0646	ko:K11068
eam:EAMY_0647	ko:K06980
eam:EAMY_0648	ko:K09159
eam:EAMY_0649	ko:K19168
eam:EAMY_0650	ko:K03840
eam:EAMY_0653	ko:K01732
eam:EAMY_0654	ko:K04763
eam:EAMY_0655	ko:K03981
eam:EAMY_0656	ko:K07462
eam:EAMY_0658	ko:K02836
eam:EAMY_0659	ko:K04567
eam:EAMY_0662	ko:K19577
eam:EAMY_0664	ko:K01586
eam:EAMY_0665	ko:K02529
eam:EAMY_0668	ko:K08351
eam:EAMY_0669	ko:K07804
eam:EAMY_0672	ko:K19048
eam:EAMY_0673	ko:K15125
eam:EAMY_0674	ko:K19048
eam:EAMY_0678	ko:K19048
eam:EAMY_0680	ko:K15125
eam:EAMY_0682	ko:K03587
eam:EAMY_0683	ko:K07799
eam:EAMY_0684	ko:K07788
eam:EAMY_0685	ko:K07789
eam:EAMY_0691	ko:K05939
eam:EAMY_0692	ko:K08227
eam:EAMY_0697	ko:K03573
eam:EAMY_0700	ko:K08311
eam:EAMY_0701	ko:K08484
eam:EAMY_0702	ko:K13292
eam:EAMY_0703	ko:K00560
eam:EAMY_0704	ko:K08641
eam:EAMY_0705	ko:K02679
eam:EAMY_0706	ko:K02680
eam:EAMY_0708	ko:K02681
eam:EAMY_0709	ko:K03583
eam:EAMY_0710	ko:K01407
eam:EAMY_0711	ko:K03582
eam:EAMY_0712	ko:K03581
eam:EAMY_0713	ko:K08996
eam:EAMY_0714	ko:K14682
eam:EAMY_0715	ko:K01448
eam:EAMY_0716	ko:K08304
eam:EAMY_0717	ko:K22132
eam:EAMY_0718	ko:K02426
eam:EAMY_0719	ko:K01766
eam:EAMY_0721	ko:K03566
eam:EAMY_0723	ko:K06968
eam:EAMY_0725	ko:K01146
eam:EAMY_0726	ko:K06966
eam:EAMY_0727	ko:K06879
eam:EAMY_0728	ko:K15723
eam:EAMY_0730	ko:K06175
eam:EAMY_0732	ko:K00865
eam:EAMY_0733	ko:K07678
eam:EAMY_0734	ko:K03215
eam:EAMY_0735	ko:K00951
eam:EAMY_0736	ko:K04765
eam:EAMY_0737	ko:K01937
eam:EAMY_0738	ko:K01689
eam:EAMY_0740	ko:K10026
eam:EAMY_0741	ko:K02424
eam:EAMY_0742	ko:K10010
eam:EAMY_0743	ko:K10009
eam:EAMY_0746	ko:K01737
eam:EAMY_0747	ko:K00380
eam:EAMY_0748	ko:K00381
eam:EAMY_0749	ko:K00390
eam:EAMY_0752	ko:K02302
eam:EAMY_0753	ko:K00957
eam:EAMY_0754	ko:K00956
eam:EAMY_0755	ko:K00860
eam:EAMY_0758	ko:K05589
eam:EAMY_0759	ko:K00991
eam:EAMY_0760	ko:K01770
eam:EAMY_0761	ko:K06176
eam:EAMY_0762	ko:K03787
eam:EAMY_0763	ko:K00573
eam:EAMY_0764	ko:K06194
eam:EAMY_0765	ko:K03087
eam:EAMY_0767	ko:K03555
eam:EAMY_0772	ko:K22505
eam:EAMY_0773	ko:K22487
eam:EAMY_0774	ko:K03221
eam:EAMY_0775	ko:K22488
eam:EAMY_0777	ko:K22504
eam:EAMY_0778	ko:K22511
eam:EAMY_0779	ko:K03230
eam:EAMY_0780	ko:K22512
eam:EAMY_0781	ko:K22506
eam:EAMY_0784	ko:K03225
eam:EAMY_0785	ko:K22507
eam:EAMY_0786	ko:K22508
eam:EAMY_0787	ko:K22509
eam:EAMY_0788	ko:K22510
eam:EAMY_0790	ko:K13285
eam:EAMY_0792	ko:K13287
eam:EAMY_0796	ko:K02078
eam:EAMY_0800	ko:K03673
eam:EAMY_0801	ko:K23243
eam:EAMY_0803	ko:K08305
eam:EAMY_0804	ko:K03743
eam:EAMY_0805	ko:K03553
eam:EAMY_0806	ko:K03565
eam:EAMY_0807	ko:K01872
eam:EAMY_0808	ko:K03563
eam:EAMY_0811	ko:K01919
eam:EAMY_0812	ko:K07173
eam:EAMY_0813	ko:K03699
eam:EAMY_0815	ko:K03106
eam:EAMY_0816	ko:K02959
eam:EAMY_0817	ko:K02860
eam:EAMY_0818	ko:K00554
eam:EAMY_0819	ko:K02884
eam:EAMY_0826	ko:K01626
eam:EAMY_0827	ko:K14187
eam:EAMY_0829	ko:K14170
eam:EAMY_0830	ko:K05809
eam:EAMY_0832	ko:K05807
eam:EAMY_0833	ko:K06180
eam:EAMY_0834	ko:K05810
eam:EAMY_0835	ko:K03695
eam:EAMY_0840	ko:K08307
eam:EAMY_0841	ko:K01069
eam:EAMY_0843	ko:K03469
eam:EAMY_0844	ko:K02342
eam:EAMY_0845	ko:K03457
eam:EAMY_0847	ko:K16841
eam:EAMY_0848	ko:K16842
eam:EAMY_0850	ko:K01156
eam:EAMY_0851	ko:K07316
eam:EAMY_0852	ko:K07448
eam:EAMY_0854	ko:K22601
eam:EAMY_0856	ko:K22602
eam:EAMY_0860	ko:K02030
eam:EAMY_0861	ko:K02029
eam:EAMY_0862	ko:K02029
eam:EAMY_0863	ko:K02028
eam:EAMY_0864	ko:K00839
eam:EAMY_0865	ko:K02083
eam:EAMY_0866	ko:K16840
eam:EAMY_0867	ko:K07127
eam:EAMY_0868	ko:K24206
eam:EAMY_0869	ko:K13566
eam:EAMY_0870	ko:K14287
eam:EAMY_0873	ko:K08964
eam:EAMY_0874	ko:K09880
eam:EAMY_0875	ko:K08967
eam:EAMY_0876	ko:K08963
eam:EAMY_0877	ko:K00899
eam:EAMY_0878	ko:K06445
eam:EAMY_0879	ko:K03271
eam:EAMY_0881	ko:K28919
eam:EAMY_0882	ko:K02346
eam:EAMY_0883	ko:K01270
eam:EAMY_0884	ko:K00769
eam:EAMY_0885	ko:K11750
eam:EAMY_0886	ko:K11926
eam:EAMY_0888	ko:K11929
eam:EAMY_0889	ko:K00931
eam:EAMY_0890	ko:K00147
eam:EAMY_0891	ko:K09790
eam:EAMY_0892	ko:K06199
eam:EAMY_0903	ko:K02032
eam:EAMY_0904	ko:K02031
eam:EAMY_0905	ko:K02034
eam:EAMY_0906	ko:K02033
eam:EAMY_0907	ko:K02035
eam:EAMY_0908	ko:K07052
eam:EAMY_0911	ko:K03704
eam:EAMY_0912	ko:K01190
eam:EAMY_0915	ko:K12979
eam:EAMY_0916	ko:K00286
eam:EAMY_0917	ko:K09768
eam:EAMY_0918	ko:K09945
eam:EAMY_0919	ko:K00891
eam:EAMY_0922	ko:K28868
eam:EAMY_0924	ko:K14591
eam:EAMY_0925	ko:K09913
eam:EAMY_0927	ko:K03554
eam:EAMY_0928	ko:K16238
eam:EAMY_0936	ko:K03546
eam:EAMY_0937	ko:K03547
eam:EAMY_0938	ko:K07657
eam:EAMY_0939	ko:K07636
eam:EAMY_0940	ko:K02040
eam:EAMY_0942	ko:K03311
eam:EAMY_0943	ko:K11736
eam:EAMY_0947	ko:K03386
eam:EAMY_0948	ko:K08682
eam:EAMY_0949	ko:K07568
eam:EAMY_0951	ko:K20534
eam:EAMY_0952	ko:K00773
eam:EAMY_0953	ko:K03210
eam:EAMY_0954	ko:K03072
eam:EAMY_0955	ko:K03074
eam:EAMY_0958	ko:K07738
eam:EAMY_0959	ko:K11752
eam:EAMY_0960	ko:K00794
eam:EAMY_0961	ko:K03625
eam:EAMY_0962	ko:K00946
eam:EAMY_0963	ko:K01095
eam:EAMY_0964	ko:K01662
eam:EAMY_0965	ko:K00795
eam:EAMY_0966	ko:K03602
eam:EAMY_0967	ko:K03151
eam:EAMY_0968	ko:K03152
eam:EAMY_0969	ko:K00077
eam:EAMY_0970	ko:K09767
eam:EAMY_0972	ko:K02257
eam:EAMY_0973	ko:K02300
eam:EAMY_0974	ko:K02299
eam:EAMY_0975	ko:K02298
eam:EAMY_0976	ko:K02297
eam:EAMY_0977	ko:K08218
eam:EAMY_0978	ko:K07286
eam:EAMY_0979	ko:K05527
eam:EAMY_0980	ko:K03545
eam:EAMY_0981	ko:K01358
eam:EAMY_0982	ko:K03544
eam:EAMY_0983	ko:K01358
eam:EAMY_0984	ko:K03544
eam:EAMY_0985	ko:K01338
eam:EAMY_0986	ko:K03530
eam:EAMY_0987	ko:K03770
eam:EAMY_0988	ko:K02237
eam:EAMY_0989	ko:K12500
eam:EAMY_0990	ko:K06920
eam:EAMY_0991	ko:K07790
eam:EAMY_0992	ko:K05800
eam:EAMY_0993	ko:K18889
eam:EAMY_0994	ko:K18890
eam:EAMY_0995	ko:K04752
eam:EAMY_0996	ko:K03320
eam:EAMY_0997	ko:K10805
eam:EAMY_0999	ko:K09914
eam:EAMY_1000	ko:K07443
eam:EAMY_1001	ko:K05839
eam:EAMY_1002	ko:K19162
eam:EAMY_1006	ko:K02919
eam:EAMY_1007	ko:K02909
eam:EAMY_1008	ko:K18138
eam:EAMY_1009	ko:K03585
eam:EAMY_1010	ko:K03577
eam:EAMY_1013	ko:K04067
eam:EAMY_1014	ko:K09790
eam:EAMY_1015	ko:K00759
eam:EAMY_1016	ko:K02343
eam:EAMY_1017	ko:K09747
eam:EAMY_1018	ko:K06187
eam:EAMY_1019	ko:K04079
eam:EAMY_1022	ko:K03574
eam:EAMY_1025	ko:K00939
eam:EAMY_1026	ko:K01772
eam:EAMY_1027	ko:K00892
eam:EAMY_1029	ko:K26735
eam:EAMY_1030	ko:K08223
eam:EAMY_1032	ko:K11751
eam:EAMY_1035	ko:K03976
eam:EAMY_1036	ko:K09973
eam:EAMY_1037	ko:K17686
eam:EAMY_1038	ko:K19591
eam:EAMY_1039	ko:K07340
eam:EAMY_1041	ko:K05838
eam:EAMY_1046	ko:K10804
eam:EAMY_1047	ko:K02003
eam:EAMY_1048	ko:K02004
eam:EAMY_1049	ko:K01589
eam:EAMY_1050	ko:K01588
eam:EAMY_1051	ko:K03269
eam:EAMY_1052	ko:K03768
eam:EAMY_1053	ko:K01883
eam:EAMY_1054	ko:K13953
eam:EAMY_1055	ko:K14761
eam:EAMY_1056	ko:K01491
eam:EAMY_1068	ko:K04063
eam:EAMY_1072	ko:K02035
eam:EAMY_1073	ko:K02033
eam:EAMY_1074	ko:K02034
eam:EAMY_1075	ko:K02031
eam:EAMY_1075	ko:K02032
eam:EAMY_1078	ko:K13730
eam:EAMY_1080	ko:K02014
eam:EAMY_1081	ko:K00117
eam:EAMY_1084	ko:K07806
eam:EAMY_1085	ko:K10011
eam:EAMY_1086	ko:K13014
eam:EAMY_1087	ko:K07264
eam:EAMY_1088	ko:K12962
eam:EAMY_1089	ko:K12963
eam:EAMY_1092	ko:K00426
eam:EAMY_1093	ko:K00425
eam:EAMY_1099	ko:K08319
eam:EAMY_1100	ko:K21948
eam:EAMY_1101	ko:K22130
eam:EAMY_1102	ko:K22131
eam:EAMY_1108	ko:K12973
eam:EAMY_1109	ko:K03704
eam:EAMY_1110	ko:K11206
eam:EAMY_1111	ko:K03425
eam:EAMY_1112	ko:K03644
eam:EAMY_1113	ko:K03801
eam:EAMY_1114	ko:K09158
eam:EAMY_1115	ko:K07258
eam:EAMY_1116	ko:K03642
eam:EAMY_1117	ko:K05837
eam:EAMY_1118	ko:K05515
eam:EAMY_1119	ko:K00783
eam:EAMY_1120	ko:K09710
eam:EAMY_1121	ko:K00969
eam:EAMY_1122	ko:K02340
eam:EAMY_1123	ko:K03643
eam:EAMY_1124	ko:K01869
eam:EAMY_1126	ko:K10004
eam:EAMY_1127	ko:K10002
eam:EAMY_1128	ko:K10003
eam:EAMY_1130	ko:K10001
eam:EAMY_1131	ko:K03820
eam:EAMY_1132	ko:K06189
eam:EAMY_1133	ko:K07042
eam:EAMY_1134	ko:K06217
eam:EAMY_1135	ko:K06168
eam:EAMY_1137	ko:K03184
eam:EAMY_1139	ko:K01953
eam:EAMY_1140	ko:K02566
eam:EAMY_1141	ko:K02565
eam:EAMY_1142	ko:K01443
eam:EAMY_1143	ko:K02564
eam:EAMY_1144	ko:K02804
eam:EAMY_1145	ko:K01886
eam:EAMY_1147	ko:K03835
eam:EAMY_1148	ko:K03711
eam:EAMY_1149	ko:K03839
eam:EAMY_1151	ko:K01175
eam:EAMY_1152	ko:K03645
eam:EAMY_1153	ko:K01835
eam:EAMY_1154	ko:K07667
eam:EAMY_1158	ko:K23123
eam:EAMY_1159	ko:K23124
eam:EAMY_1160	ko:K07160
eam:EAMY_1161	ko:K01304
eam:EAMY_1162	ko:K05522
eam:EAMY_1163	ko:K01647
eam:EAMY_1164	ko:K00241
eam:EAMY_1165	ko:K00242
