btrh:F543_10	ko:K03568
btrh:F543_11730	ko:K01338
btrh:F543_11740	ko:K03664
btrh:F543_11750	ko:K01875
btrh:F543_11760	ko:K02380
btrh:F543_11780	ko:K01999
btrh:F543_11790	ko:K07821
btrh:F543_1180	ko:K00757
btrh:F543_11820	ko:K00549
btrh:F543_11830	ko:K07812
btrh:F543_11840	ko:K10773
btrh:F543_11850	ko:K07090
btrh:F543_11860	ko:K00931
btrh:F543_11880	ko:K18136
btrh:F543_1190	ko:K16087
btrh:F543_11900	ko:K03585
btrh:F543_11910	ko:K18138
btrh:F543_11930	ko:K07316
btrh:F543_11940	ko:K01156
btrh:F543_11950	ko:K01175
btrh:F543_11960	ko:K03645
btrh:F543_11970	ko:K01911
btrh:F543_11980	ko:K05802
btrh:F543_120	ko:K02778
btrh:F543_12010	ko:K01736
btrh:F543_12040	ko:K01770
btrh:F543_12050	ko:K00991
btrh:F543_12060	ko:K05589
btrh:F543_12070	ko:K01610
btrh:F543_12080	ko:K01424
btrh:F543_12090	ko:K00163
btrh:F543_1210	ko:K01153
btrh:F543_12100	ko:K00627
btrh:F543_12120	ko:K00382
btrh:F543_12130	ko:K00382
btrh:F543_12140	ko:K06149
btrh:F543_12160	ko:K01872
btrh:F543_12170	ko:K03563
btrh:F543_12180	ko:K00963
btrh:F543_12190	ko:K04691
btrh:F543_1220	ko:K03655
btrh:F543_12200	ko:K00945
btrh:F543_12210	ko:K02945
btrh:F543_12220	ko:K05788
btrh:F543_12230	ko:K08992
btrh:F543_12240	ko:K19804
btrh:F543_12250	ko:K01591
btrh:F543_12260	ko:K03113
btrh:F543_12270	ko:K01935
btrh:F543_12280	ko:K15545
btrh:F543_12290	ko:K03684
btrh:F543_1230	ko:K01154
btrh:F543_12300	ko:K00925
btrh:F543_12310	ko:K13788
btrh:F543_12320	ko:K03777
btrh:F543_12330	ko:K00800
btrh:F543_12340	ko:K00817
btrh:F543_12350	ko:K01923
btrh:F543_12360	ko:K00764
btrh:F543_12380	ko:K01933
btrh:F543_12390	ko:K11175
btrh:F543_1240	ko:K04095
btrh:F543_12400	ko:K00602
btrh:F543_12410	ko:K01945
btrh:F543_12430	ko:K01588
btrh:F543_12440	ko:K01589
btrh:F543_12460	ko:K09157
btrh:F543_12480	ko:K00831
btrh:F543_12500	ko:K01262
btrh:F543_12510	ko:K03169
btrh:F543_12520	ko:K07261
btrh:F543_12530	ko:K00928
btrh:F543_12540	ko:K14742
btrh:F543_12550	ko:K01626
btrh:F543_12560	ko:K07054
btrh:F543_12570	ko:K03466
btrh:F543_12580	ko:K03719
btrh:F543_12590	ko:K03834
btrh:F543_1260	ko:K03427
btrh:F543_12600	ko:K03798
btrh:F543_12610	ko:K02427
btrh:F543_12620	ko:K00208
btrh:F543_12630	ko:K01147
btrh:F543_12640	ko:K02014
btrh:F543_12670	ko:K01525
btrh:F543_12680	ko:K03462
btrh:F543_12690	ko:K03624
btrh:F543_12700	ko:K03601
btrh:F543_12710	ko:K23349
btrh:F543_12730	ko:K07306
btrh:F543_12740	ko:K07307
btrh:F543_12750	ko:K07308
btrh:F543_12790	ko:K07133
btrh:F543_12800	ko:K18991
btrh:F543_12810	ko:K03639
btrh:F543_12820	ko:K03639
btrh:F543_12830	ko:K03637
btrh:F543_12840	ko:K15396
btrh:F543_12850	ko:K01989
btrh:F543_12860	ko:K03600
btrh:F543_12870	ko:K03599
btrh:F543_12880	ko:K09802
btrh:F543_12890	ko:K08305
btrh:F543_1290	ko:K08680
btrh:F543_12900	ko:K03177
btrh:F543_12910	ko:K02834
btrh:F543_12920	ko:K15600
btrh:F543_12930	ko:K15599
btrh:F543_12940	ko:K15598
btrh:F543_12950	ko:K00878
btrh:F543_12960	ko:K00941
btrh:F543_12970	ko:K00788
btrh:F543_12990	ko:K04567
btrh:F543_1300	ko:K02551
btrh:F543_13000	ko:K02470
btrh:F543_13010	ko:K02379
btrh:F543_13020	ko:K00123
btrh:F543_13030	ko:K00123
btrh:F543_13040	ko:K00124
btrh:F543_13050	ko:K00127
btrh:F543_13060	ko:K16012
btrh:F543_13070	ko:K16013
btrh:F543_13080	ko:K09800
btrh:F543_13090	ko:K07278
btrh:F543_1310	ko:K01845
btrh:F543_13110	ko:K22719
btrh:F543_13120	ko:K02996
btrh:F543_13130	ko:K02871
btrh:F543_13150	ko:K09908
btrh:F543_13160	ko:K03111
btrh:F543_13170	ko:K03701
btrh:F543_13180	ko:K00526
btrh:F543_13190	ko:K00525
btrh:F543_1320	ko:K13292
btrh:F543_13240	ko:K03702
btrh:F543_13250	ko:K00262
btrh:F543_13270	ko:K00568
btrh:F543_13290	ko:K00052
btrh:F543_1330	ko:K07090
btrh:F543_13300	ko:K18369
btrh:F543_13320	ko:K07080
btrh:F543_13340	ko:K04085
btrh:F543_13360	ko:K00773
btrh:F543_13370	ko:K01491
btrh:F543_13380	ko:K01714
btrh:F543_13390	ko:K28853
btrh:F543_1340	ko:K08311
btrh:F543_13410	ko:K07462
btrh:F543_13420	ko:K03981
btrh:F543_13430	ko:K19304
btrh:F543_13440	ko:K09817
btrh:F543_13450	ko:K09816
btrh:F543_13480	ko:K08304
btrh:F543_13490	ko:K10540
btrh:F543_1350	ko:K11065
btrh:F543_13500	ko:K06957
btrh:F543_13520	ko:K07042
btrh:F543_13530	ko:K03635
btrh:F543_13540	ko:K03636
btrh:F543_13550	ko:K02621
btrh:F543_13560	ko:K01963
btrh:F543_13570	ko:K11754
btrh:F543_13580	ko:K07053
btrh:F543_1360	ko:K00655
btrh:F543_13610	ko:K01141
btrh:F543_13630	ko:K02494
btrh:F543_13640	ko:K00919
btrh:F543_13650	ko:K00948
btrh:F543_13660	ko:K00254
btrh:F543_13690	ko:K07488
btrh:F543_1370	ko:K04753
btrh:F543_13700	ko:K03632
btrh:F543_13720	ko:K03804
btrh:F543_13730	ko:K03633
btrh:F543_13740	ko:K05844
btrh:F543_13750	ko:K03814
btrh:F543_13760	ko:K03720
btrh:F543_13770	ko:K03634
btrh:F543_1380	ko:K01962
btrh:F543_13800	ko:K03704
btrh:F543_13810	ko:K01673
btrh:F543_13820	ko:K09904
btrh:F543_13830	ko:K07014
btrh:F543_13840	ko:K13695
btrh:F543_13850	ko:K04764
btrh:F543_13860	ko:K01890
btrh:F543_13870	ko:K01889
btrh:F543_13880	ko:K07220
btrh:F543_13890	ko:K03306
btrh:F543_13900	ko:K07184
btrh:F543_13910	ko:K11069
btrh:F543_13920	ko:K08301
btrh:F543_13930	ko:K04068
btrh:F543_13940	ko:K21636
btrh:F543_13950	ko:K09136
btrh:F543_13960	ko:K19810
btrh:F543_13970	ko:K03075
btrh:F543_13990	ko:K01639
btrh:F543_140	ko:K03338
btrh:F543_1400	ko:K00868
btrh:F543_14020	ko:K01142
btrh:F543_14030	ko:K07084
btrh:F543_14040	ko:K14058
btrh:F543_14060	ko:K01782
btrh:F543_14070	ko:K00632
btrh:F543_1410	ko:K05365
btrh:F543_14120	ko:K15125
btrh:F543_14140	ko:K03558
btrh:F543_14160	ko:K02032
btrh:F543_14170	ko:K02031
btrh:F543_14170	ko:K02034
btrh:F543_14180	ko:K02033
btrh:F543_1420	ko:K01897
btrh:F543_14200	ko:K03469
btrh:F543_14210	ko:K03746
btrh:F543_14230	ko:K18218
btrh:F543_14240	ko:K04485
btrh:F543_14250	ko:K02682
btrh:F543_14260	ko:K02504
btrh:F543_14290	ko:K02506
btrh:F543_1430	ko:K10009
btrh:F543_14300	ko:K00859
btrh:F543_14310	ko:K09862
btrh:F543_14330	ko:K18800
btrh:F543_14340	ko:K06958
btrh:F543_14350	ko:K02806
btrh:F543_14360	ko:K06861
btrh:F543_14370	ko:K09774
btrh:F543_14380	ko:K11719
btrh:F543_14390	ko:K03748
btrh:F543_1440	ko:K10010
btrh:F543_14400	ko:K00641
btrh:F543_14410	ko:K03584
btrh:F543_14420	ko:K03595
btrh:F543_14440	ko:K03685
btrh:F543_14450	ko:K03100
btrh:F543_14470	ko:K03596
btrh:F543_14480	ko:K03310
btrh:F543_14490	ko:K08970
btrh:F543_14510	ko:K01834
btrh:F543_14520	ko:K02017
btrh:F543_14540	ko:K02018
btrh:F543_14550	ko:K02020
btrh:F543_14560	ko:K07726
btrh:F543_14580	ko:K02019
btrh:F543_14590	ko:K01695
btrh:F543_1460	ko:K03282
btrh:F543_14600	ko:K01696
btrh:F543_14610	ko:K03593
btrh:F543_14620	ko:K02035
btrh:F543_14640	ko:K06183
btrh:F543_14650	ko:K07552
btrh:F543_14670	ko:K01703
btrh:F543_14680	ko:K01704
btrh:F543_14690	ko:K16066
btrh:F543_1470	ko:K00230
btrh:F543_14700	ko:K09160
btrh:F543_14720	ko:K01519
btrh:F543_14730	ko:K02517
btrh:F543_14740	ko:K05809
btrh:F543_14750	ko:K01425
btrh:F543_14760	ko:K01876
btrh:F543_14780	ko:K03687
btrh:F543_1480	ko:K03183
btrh:F543_14830	ko:K07340
btrh:F543_14850	ko:K01775
btrh:F543_14860	ko:K06918
btrh:F543_14870	ko:K18446
btrh:F543_14890	ko:K09917
btrh:F543_1490	ko:K03690
btrh:F543_14900	ko:K06175
btrh:F543_14920	ko:K13498
btrh:F543_14930	ko:K21029
btrh:F543_14940	ko:K03750
btrh:F543_14950	ko:K05595
btrh:F543_14960	ko:K06158
btrh:F543_14980	ko:K00019
btrh:F543_14990	ko:K00626
btrh:F543_150	ko:K03336
btrh:F543_1500	ko:K03688
btrh:F543_15000	ko:K02106
btrh:F543_15010	ko:K01035
btrh:F543_15020	ko:K01034
btrh:F543_15040	ko:K02549
btrh:F543_15050	ko:K06872
btrh:F543_15070	ko:K03744
btrh:F543_15080	ko:K08990
btrh:F543_15110	ko:K05541
btrh:F543_15120	ko:K05801
btrh:F543_15130	ko:K03640
btrh:F543_15140	ko:K03641
btrh:F543_15150	ko:K03646
btrh:F543_15160	ko:K03560
btrh:F543_15170	ko:K03562
btrh:F543_15180	ko:K07107
btrh:F543_15200	ko:K00426
btrh:F543_15210	ko:K00425
btrh:F543_15220	ko:K02498
btrh:F543_15230	ko:K02496
btrh:F543_15240	ko:K01719
btrh:F543_15250	ko:K01749
btrh:F543_15270	ko:K03310
btrh:F543_15280	ko:K03212
btrh:F543_15290	ko:K01207
btrh:F543_15300	ko:K03573
btrh:F543_15310	ko:K03631
btrh:F543_15340	ko:K00858
btrh:F543_15350	ko:K04078
btrh:F543_15360	ko:K04077
btrh:F543_15370	ko:K03485
btrh:F543_15390	ko:K09794
btrh:F543_1540	ko:K03116
btrh:F543_15400	ko:K02939
btrh:F543_15410	ko:K02963
btrh:F543_15420	ko:K02686
btrh:F543_15430	ko:K02990
btrh:F543_15470	ko:K07112
btrh:F543_1550	ko:K03117
btrh:F543_15560	ko:K06039
btrh:F543_15580	ko:K01766
btrh:F543_1560	ko:K03118
btrh:F543_15600	ko:K00850
btrh:F543_15610	ko:K03151
btrh:F543_15630	ko:K00942
btrh:F543_15640	ko:K00769
btrh:F543_15650	ko:K01270
btrh:F543_15660	ko:K07483
btrh:F543_15670	ko:K07497
btrh:F543_1570	ko:K02841
btrh:F543_15740	ko:K08357
btrh:F543_15780	ko:K07133
btrh:F543_15790	ko:K08359
btrh:F543_1580	ko:K03060
btrh:F543_15800	ko:K08358
btrh:F543_15820	ko:K13040
btrh:F543_15830	ko:K13041
btrh:F543_15840	ko:K09952
btrh:F543_15870	ko:K15342
btrh:F543_15880	ko:K09951
btrh:F543_15890	ko:K00375
btrh:F543_1590	ko:K01139
btrh:F543_15900	ko:K06215
btrh:F543_15910	ko:K08681
btrh:F543_15920	ko:K02468
btrh:F543_15930	ko:K24204
btrh:F543_15940	ko:K02466
btrh:F543_15950	ko:K00068
btrh:F543_15960	ko:K02781
btrh:F543_15970	ko:K02782
btrh:F543_15990	ko:K02783
btrh:F543_160	ko:K03335
btrh:F543_1600	ko:K07147
btrh:F543_16000	ko:K06920
btrh:F543_16010	ko:K01737
btrh:F543_16020	ko:K10026
btrh:F543_16030	ko:K00383
btrh:F543_16060	ko:K19230
btrh:F543_16080	ko:K01624
btrh:F543_16090	ko:K00927
btrh:F543_1610	ko:K17247
btrh:F543_16100	ko:K14445
btrh:F543_16110	ko:K02196
btrh:F543_16120	ko:K02195
btrh:F543_16130	ko:K02194
btrh:F543_16140	ko:K02193
btrh:F543_16150	ko:K10763
btrh:F543_16160	ko:K03811
btrh:F543_16180	ko:K01892
btrh:F543_16190	ko:K03526
btrh:F543_1620	ko:K03655
btrh:F543_16200	ko:K15539
btrh:F543_16220	ko:K00560
btrh:F543_16230	ko:K02035
btrh:F543_16240	ko:K02033
btrh:F543_16250	ko:K02034
btrh:F543_16260	ko:K02031
btrh:F543_16260	ko:K02032
btrh:F543_16280	ko:K06942
btrh:F543_16290	ko:K01056
btrh:F543_1630	ko:K02946
btrh:F543_16310	ko:K05590
btrh:F543_16320	ko:K03789
btrh:F543_16340	ko:K02344
btrh:F543_16350	ko:K00564
btrh:F543_16360	ko:K07390
btrh:F543_16370	ko:K06020
btrh:F543_16390	ko:K21449
btrh:F543_1640	ko:K02906
btrh:F543_16430	ko:K01759
btrh:F543_16440	ko:K03683
btrh:F543_16470	ko:K16087
btrh:F543_16490	ko:K11072
btrh:F543_1650	ko:K02926
btrh:F543_16500	ko:K11071
btrh:F543_16510	ko:K11070
btrh:F543_16520	ko:K03550
btrh:F543_16530	ko:K03551
btrh:F543_16560	ko:K03214
btrh:F543_16570	ko:K01092
btrh:F543_16580	ko:K01662
btrh:F543_16590	ko:K03557
btrh:F543_1660	ko:K02892
btrh:F543_16600	ko:K05540
btrh:F543_16610	ko:K04774
btrh:F543_16620	ko:K02439
btrh:F543_16630	ko:K03561
btrh:F543_16640	ko:K03559
btrh:F543_16650	ko:K03832
btrh:F543_16660	ko:K04069
btrh:F543_16690	ko:K21449
btrh:F543_1670	ko:K02886
btrh:F543_16720	ko:K03657
btrh:F543_16730	ko:K03216
btrh:F543_16740	ko:K12297
btrh:F543_16760	ko:K00145
btrh:F543_16770	ko:K00620
btrh:F543_16780	ko:K00930
btrh:F543_16790	ko:K00821
btrh:F543_1680	ko:K02965
btrh:F543_16800	ko:K11935
btrh:F543_16810	ko:K11931
btrh:F543_16820	ko:K11936
btrh:F543_16860	ko:K03703
btrh:F543_16870	ko:K00995
btrh:F543_16880	ko:K04773
btrh:F543_1690	ko:K02890
btrh:F543_16900	ko:K09906
btrh:F543_16910	ko:K00979
btrh:F543_16920	ko:K04754
btrh:F543_16930	ko:K01069
btrh:F543_16950	ko:K21470
btrh:F543_16960	ko:K03797
btrh:F543_16970	ko:K03607
btrh:F543_16980	ko:K00384
btrh:F543_16990	ko:K05838
btrh:F543_170	ko:K00010
btrh:F543_1700	ko:K02982
btrh:F543_17010	ko:K00024
btrh:F543_17020	ko:K03402
btrh:F543_17030	ko:K07071
btrh:F543_17040	ko:K06180
btrh:F543_17050	ko:K05807
btrh:F543_17060	ko:K25706
btrh:F543_17070	ko:K02560
btrh:F543_17080	ko:K03612
btrh:F543_17090	ko:K03614
btrh:F543_1710	ko:K02878
btrh:F543_17110	ko:K19055
btrh:F543_17130	ko:K03615
btrh:F543_17140	ko:K03616
btrh:F543_17160	ko:K03617
btrh:F543_17170	ko:K01512
btrh:F543_17180	ko:K02015
btrh:F543_17190	ko:K02013
btrh:F543_1720	ko:K02904
btrh:F543_17200	ko:K00566
btrh:F543_17230	ko:K01821
btrh:F543_17240	ko:K05952
btrh:F543_17250	ko:K03734
btrh:F543_17280	ko:K00351
btrh:F543_17290	ko:K00350
btrh:F543_1730	ko:K02961
btrh:F543_17300	ko:K00349
btrh:F543_17310	ko:K00348
btrh:F543_17320	ko:K00347
btrh:F543_17330	ko:K00346
btrh:F543_17340	ko:K07400
btrh:F543_17350	ko:K05539
btrh:F543_17360	ko:K12368
btrh:F543_17380	ko:K12368
btrh:F543_17390	ko:K12369
btrh:F543_1740	ko:K02313
btrh:F543_17400	ko:K12370
btrh:F543_17410	ko:K12371
btrh:F543_17430	ko:K12372
btrh:F543_17440	ko:K14445
btrh:F543_17450	ko:K02552
btrh:F543_17460	ko:K14260
btrh:F543_17470	ko:K05786
btrh:F543_17480	ko:K05786
btrh:F543_17490	ko:K04066
btrh:F543_1750	ko:K02338
btrh:F543_17500	ko:K02012
btrh:F543_17510	ko:K02011
btrh:F543_17520	ko:K02010
btrh:F543_17530	ko:K00939
btrh:F543_17540	ko:K16087
btrh:F543_17560	ko:K25282
btrh:F543_17570	ko:K25284
btrh:F543_17580	ko:K25283
btrh:F543_17590	ko:K25285
btrh:F543_17600	ko:K08218
btrh:F543_17610	ko:K01784
btrh:F543_17620	ko:K06181
btrh:F543_17630	ko:K14170
btrh:F543_17650	ko:K01902
btrh:F543_17660	ko:K01903
btrh:F543_17670	ko:K01414
btrh:F543_17680	ko:K04072
btrh:F543_17690	ko:K04069
btrh:F543_1770	ko:K03629
btrh:F543_17700	ko:K21936
btrh:F543_17710	ko:K00656
btrh:F543_17720	ko:K06212
btrh:F543_17730	ko:K08312
btrh:F543_17750	ko:K01082
btrh:F543_17760	ko:K00036
btrh:F543_17770	ko:K01057
btrh:F543_17790	ko:K00033
btrh:F543_17810	ko:K06203
btrh:F543_17820	ko:K03528
btrh:F543_17830	ko:K01972
btrh:F543_17850	ko:K01937
btrh:F543_17860	ko:K02016
btrh:F543_17870	ko:K16092
btrh:F543_17880	ko:K01755
btrh:F543_17890	ko:K01271
btrh:F543_1790	ko:K03723
btrh:F543_17900	ko:K04085
btrh:F543_17910	ko:K09893
btrh:F543_17930	ko:K03978
btrh:F543_17950	ko:K01256
btrh:F543_17960	ko:K06997
btrh:F543_17970	ko:K03270
btrh:F543_17980	ko:K00998
btrh:F543_17990	ko:K01870
btrh:F543_18000	ko:K11753
btrh:F543_18040	ko:K08303
btrh:F543_18060	ko:K02471
btrh:F543_18070	ko:K07263
btrh:F543_1810	ko:K21449
btrh:F543_18120	ko:K07280
btrh:F543_18130	ko:K00549
btrh:F543_18140	ko:K02535
btrh:F543_18150	ko:K03531
btrh:F543_18160	ko:K03590
btrh:F543_18170	ko:K03589
btrh:F543_18180	ko:K01921
btrh:F543_18190	ko:K01924
btrh:F543_18200	ko:K02563
btrh:F543_18210	ko:K03588
btrh:F543_18220	ko:K01925
btrh:F543_18230	ko:K07491
btrh:F543_18250	ko:K05835
btrh:F543_18260	ko:K01000
btrh:F543_18270	ko:K01929
btrh:F543_18280	ko:K01928
btrh:F543_18290	ko:K03587
btrh:F543_18300	ko:K03586
btrh:F543_18310	ko:K03438
btrh:F543_18320	ko:K03925
btrh:F543_18330	ko:K03603
btrh:F543_18340	ko:K03314
btrh:F543_18350	ko:K03611
btrh:F543_18370	ko:K01874
btrh:F543_18380	ko:K00940
btrh:F543_18390	ko:K11183
btrh:F543_18400	ko:K00882
btrh:F543_18410	ko:K02770
btrh:F543_18420	ko:K25316
btrh:F543_18430	ko:K01687
btrh:F543_18440	ko:K07238
btrh:F543_18450	ko:K00705
btrh:F543_18460	ko:K00688
btrh:F543_18470	ko:K03556
btrh:F543_18480	ko:K01176
btrh:F543_18490	ko:K10110
btrh:F543_18500	ko:K10109
btrh:F543_18510	ko:K10108
btrh:F543_18520	ko:K10111
btrh:F543_18530	ko:K02024
btrh:F543_18540	ko:K05775
btrh:F543_18550	ko:K09747
btrh:F543_18560	ko:K06187
btrh:F543_18570	ko:K06207
btrh:F543_18580	ko:K03674
btrh:F543_18590	ko:K12368
btrh:F543_18600	ko:K03841
btrh:F543_18610	ko:K02558
btrh:F543_18620	ko:K12573
btrh:F543_18640	ko:K00640
btrh:F543_18660	ko:K00057
btrh:F543_18670	ko:K03071
btrh:F543_18690	ko:K03545
btrh:F543_18720	ko:K11755
btrh:F543_18730	ko:K02500
btrh:F543_18740	ko:K01814
btrh:F543_18770	ko:K02501
btrh:F543_18790	ko:K01089
btrh:F543_18800	ko:K07491
btrh:F543_18810	ko:K00817
btrh:F543_18840	ko:K00013
btrh:F543_18850	ko:K00765
btrh:F543_18860	ko:K06941
btrh:F543_18870	ko:K09895
btrh:F543_18880	ko:K09888
btrh:F543_18890	ko:K01934
btrh:F543_18910	ko:K02503
btrh:F543_18930	ko:K01866
btrh:F543_18940	ko:K03799
btrh:F543_18970	ko:K01939
btrh:F543_18980	ko:K04087
btrh:F543_18990	ko:K04088
btrh:F543_19020	ko:K04015
btrh:F543_19030	ko:K04014
btrh:F543_19040	ko:K04013
btrh:F543_19050	ko:K03385
btrh:F543_19070	ko:K03591
btrh:F543_19080	ko:K02062
btrh:F543_19090	ko:K02063
btrh:F543_19100	ko:K03499
btrh:F543_19110	ko:K03500
btrh:F543_19120	ko:K00604
btrh:F543_19150	ko:K07080
btrh:F543_19170	ko:K02342
btrh:F543_19180	ko:K02810
btrh:F543_19210	ko:K09929
btrh:F543_19220	ko:K09930
btrh:F543_19240	ko:K15977
btrh:F543_19250	ko:K07792
btrh:F543_19260	ko:K01961
btrh:F543_19270	ko:K02160
btrh:F543_19280	ko:K02012
btrh:F543_19290	ko:K03786
btrh:F543_19300	ko:K00537
btrh:F543_19310	ko:K03699
btrh:F543_19320	ko:K00259
btrh:F543_19330	ko:K03308
btrh:F543_19340	ko:K07192
btrh:F543_19350	ko:K00674
btrh:F543_19360	ko:K07040
btrh:F543_19370	ko:K02911
btrh:F543_19380	ko:K03621
btrh:F543_19400	ko:K19591
btrh:F543_19430	ko:K09815
btrh:F543_19530	ko:K18234
btrh:F543_19570	ko:K09809
btrh:F543_19600	ko:K00980
btrh:F543_19630	ko:K01991
btrh:F543_19640	ko:K10107
btrh:F543_19650	ko:K09688
btrh:F543_19660	ko:K09689
btrh:F543_19670	ko:K01738
btrh:F543_19680	ko:K03453
btrh:F543_19690	ko:K01166
btrh:F543_19700	ko:K02742
btrh:F543_19710	ko:K07112
btrh:F543_19730	ko:K03580
btrh:F543_19760	ko:K01129
btrh:F543_19770	ko:K03215
btrh:F543_19790	ko:K07113
btrh:F543_19800	ko:K02339
btrh:F543_19810	ko:K02348
btrh:F543_19820	ko:K09702
btrh:F543_19860	ko:K01873
btrh:F543_19900	ko:K08300
btrh:F543_19910	ko:K03442
btrh:F543_19920	ko:K03311
btrh:F543_19930	ko:K00059
btrh:F543_19940	ko:K00645
btrh:F543_19950	ko:K09765
btrh:F543_19960	ko:K02523
btrh:F543_19970	ko:K03699
btrh:F543_19990	ko:K03431
btrh:F543_20	ko:K09710
btrh:F543_200	ko:K17209
btrh:F543_20000	ko:K01807
btrh:F543_20010	ko:K00058
btrh:F543_20030	ko:K12542
btrh:F543_20040	ko:K12541
btrh:F543_20050	ko:K12543
btrh:F543_20070	ko:K00616
btrh:F543_20090	ko:K03086
btrh:F543_20110	ko:K02316
btrh:F543_20120	ko:K02970
btrh:F543_20130	ko:K02950
btrh:F543_20140	ko:K02992
btrh:F543_20150	ko:K02355
btrh:F543_20160	ko:K02358
btrh:F543_20170	ko:K02837
