mthd:A3224_00005	ko:K02313
mthd:A3224_01535	ko:K02356
mthd:A3224_01545	ko:K01628
mthd:A3224_01550	ko:K06137
mthd:A3224_01560	ko:K04105
mthd:A3224_01565	ko:K11645
mthd:A3224_01570	ko:K02004
mthd:A3224_01575	ko:K02004
mthd:A3224_01580	ko:K02003
mthd:A3224_01590	ko:K27292
mthd:A3224_01610	ko:K19810
mthd:A3224_01615	ko:K21025
mthd:A3224_01620	ko:K01254
mthd:A3224_01625	ko:K01079
mthd:A3224_01640	ko:K00253
mthd:A3224_01645	ko:K01969
mthd:A3224_01650	ko:K13766
mthd:A3224_01655	ko:K01968
mthd:A3224_01660	ko:K01640
mthd:A3224_01680	ko:K28156
mthd:A3224_01690	ko:K16872
mthd:A3224_01700	ko:K01012
mthd:A3224_01705	ko:K00652
mthd:A3224_01720	ko:K01935
mthd:A3224_01725	ko:K20035
mthd:A3224_01745	ko:K02477
mthd:A3224_01775	ko:K11741
mthd:A3224_01785	ko:K13954
mthd:A3224_01795	ko:K07751
mthd:A3224_01800	ko:K26399
mthd:A3224_01805	ko:K13637
mthd:A3224_01815	ko:K02014
mthd:A3224_01825	ko:K01815
mthd:A3224_01830	ko:K00046
mthd:A3224_01835	ko:K00040
mthd:A3224_01840	ko:K01812
mthd:A3224_01845	ko:K00874
mthd:A3224_01850	ko:K11688
mthd:A3224_01860	ko:K11690
mthd:A3224_01875	ko:K01051
mthd:A3224_01880	ko:K01728
mthd:A3224_01885	ko:K01728
mthd:A3224_01890	ko:K04077
mthd:A3224_01895	ko:K04078
mthd:A3224_01930	ko:K00558
mthd:A3224_01940	ko:K14230
mthd:A3224_01950	ko:K00901
mthd:A3224_01955	ko:K03086
mthd:A3224_01960	ko:K02316
mthd:A3224_01965	ko:K09117
mthd:A3224_01970	ko:K02970
mthd:A3224_01975	ko:K25706
mthd:A3224_01980	ko:K01633
mthd:A3224_01985	ko:K00950
mthd:A3224_01990	ko:K03793
mthd:A3224_01995	ko:K00974
mthd:A3224_02005	ko:K06415
mthd:A3224_02010	ko:K09786
mthd:A3224_02015	ko:K07180
mthd:A3224_02020	ko:K01784
mthd:A3224_02035	ko:K07052
mthd:A3224_02040	ko:K01525
mthd:A3224_02045	ko:K02528
mthd:A3224_02050	ko:K00097
mthd:A3224_02055	ko:K03771
mthd:A3224_02060	ko:K04744
mthd:A3224_02065	ko:K07102
mthd:A3224_02070	ko:K00992
mthd:A3224_02075	ko:K01783
mthd:A3224_02080	ko:K01657
mthd:A3224_02090	ko:K01658
mthd:A3224_02095	ko:K00766
mthd:A3224_02100	ko:K01609
mthd:A3224_02105	ko:K10914
mthd:A3224_02110	ko:K07397
mthd:A3224_02115	ko:K06134
mthd:A3224_02120	ko:K01945
mthd:A3224_02125	ko:K00602
mthd:A3224_02130	ko:K03557
mthd:A3224_02135	ko:K05540
mthd:A3224_02145	ko:K02687
mthd:A3224_02150	ko:K01961
mthd:A3224_02155	ko:K02160
mthd:A3224_02160	ko:K03786
mthd:A3224_02175	ko:K09796
mthd:A3224_02180	ko:K07286
mthd:A3224_02195	ko:K05365
mthd:A3224_02200	ko:K16090
mthd:A3224_02205	ko:K07336
mthd:A3224_02210	ko:K01698
mthd:A3224_02220	ko:K05782
mthd:A3224_02225	ko:K01845
mthd:A3224_02230	ko:K00941
mthd:A3224_02235	ko:K08973
mthd:A3224_02240	ko:K03281
mthd:A3224_02245	ko:K00145
mthd:A3224_02260	ko:K15724
mthd:A3224_02265	ko:K09001
mthd:A3224_02275	ko:K01866
mthd:A3224_02280	ko:K01977
mthd:A3224_02285	ko:K14227
mthd:A3224_02290	ko:K14218
mthd:A3224_02295	ko:K01980
mthd:A3224_02300	ko:K01985
mthd:A3224_02320	ko:K09697
mthd:A3224_02325	ko:K09696
mthd:A3224_02330	ko:K01775
mthd:A3224_02335	ko:K03524
mthd:A3224_02340	ko:K03525
mthd:A3224_02350	ko:K14234
mthd:A3224_02355	ko:K14236
mthd:A3224_02360	ko:K14225
mthd:A3224_02365	ko:K14234
mthd:A3224_02370	ko:K02358
mthd:A3224_02375	ko:K14235
mthd:A3224_02380	ko:K03073
mthd:A3224_02385	ko:K02601
mthd:A3224_02390	ko:K02867
mthd:A3224_02395	ko:K02863
mthd:A3224_02400	ko:K02864
mthd:A3224_02405	ko:K02935
mthd:A3224_02410	ko:K03043
mthd:A3224_02415	ko:K03046
mthd:A3224_02420	ko:K02950
mthd:A3224_02425	ko:K02992
mthd:A3224_02430	ko:K02355
mthd:A3224_02435	ko:K02358
mthd:A3224_02440	ko:K19055
mthd:A3224_02445	ko:K02946
mthd:A3224_02450	ko:K02906
mthd:A3224_02455	ko:K02926
mthd:A3224_02460	ko:K02892
mthd:A3224_02465	ko:K02886
mthd:A3224_02470	ko:K02965
mthd:A3224_02475	ko:K02890
mthd:A3224_02480	ko:K02982
mthd:A3224_02485	ko:K02878
mthd:A3224_02490	ko:K02904
mthd:A3224_02495	ko:K02961
mthd:A3224_02500	ko:K02874
mthd:A3224_02505	ko:K02895
mthd:A3224_02510	ko:K02931
mthd:A3224_02515	ko:K02954
mthd:A3224_02520	ko:K02994
mthd:A3224_02525	ko:K02933
mthd:A3224_02530	ko:K02881
mthd:A3224_02535	ko:K02988
mthd:A3224_02540	ko:K02907
mthd:A3224_02545	ko:K02876
mthd:A3224_02550	ko:K03076
mthd:A3224_02555	ko:K02952
mthd:A3224_02560	ko:K02948
mthd:A3224_02565	ko:K02986
mthd:A3224_02570	ko:K03040
mthd:A3224_02575	ko:K02879
mthd:A3224_02580	ko:K09916
mthd:A3224_02595	ko:K06350
mthd:A3224_02600	ko:K23123
mthd:A3224_02605	ko:K07160
mthd:A3224_02610	ko:K03701
mthd:A3224_02615	ko:K16011
mthd:A3224_02625	ko:K03111
mthd:A3224_02630	ko:K00067
mthd:A3224_02635	ko:K00647
mthd:A3224_02640	ko:K01716
mthd:A3224_02645	ko:K00963
mthd:A3224_02650	ko:K01840
mthd:A3224_02655	ko:K02523
mthd:A3224_02660	ko:K02888
mthd:A3224_02665	ko:K02899
mthd:A3224_02670	ko:K03979
mthd:A3224_02675	ko:K00931
mthd:A3224_02685	ko:K02968
mthd:A3224_02690	ko:K14980
mthd:A3224_02695	ko:K02483
mthd:A3224_02705	ko:K03980
mthd:A3224_02710	ko:K11753
mthd:A3224_02715	ko:K01870
mthd:A3224_02720	ko:K03101
mthd:A3224_02725	ko:K03774
mthd:A3224_02730	ko:K03527
mthd:A3224_02735	ko:K08084
mthd:A3224_02740	ko:K02671
mthd:A3224_02745	ko:K02672
mthd:A3224_02750	ko:K02673
mthd:A3224_02755	ko:K02674
mthd:A3224_02760	ko:K02655
mthd:A3224_02765	ko:K08084
mthd:A3224_02770	ko:K02667
mthd:A3224_02775	ko:K02668
mthd:A3224_02780	ko:K01950
mthd:A3224_02785	ko:K05807
mthd:A3224_02790	ko:K06180
mthd:A3224_02795	ko:K05810
mthd:A3224_02800	ko:K03695
mthd:A3224_02805	ko:K03585
mthd:A3224_02810	ko:K18138
mthd:A3224_02820	ko:K01652
mthd:A3224_02825	ko:K01653
mthd:A3224_02830	ko:K00053
mthd:A3224_02835	ko:K17103
mthd:A3224_02840	ko:K01977
mthd:A3224_02845	ko:K14227
mthd:A3224_02850	ko:K14218
mthd:A3224_02855	ko:K01980
mthd:A3224_02860	ko:K01985
mthd:A3224_02865	ko:K07243
mthd:A3224_02870	ko:K00432
mthd:A3224_02875	ko:K01649
mthd:A3224_02885	ko:K03789
mthd:A3224_02890	ko:K26937
mthd:A3224_02895	ko:K01262
mthd:A3224_02900	ko:K02837
mthd:A3224_02910	ko:K07090
mthd:A3224_02930	ko:K07386
mthd:A3224_02935	ko:K03832
mthd:A3224_02940	ko:K10914
mthd:A3224_02945	ko:K15918
mthd:A3224_02950	ko:K03646
mthd:A3224_02965	ko:K01734
mthd:A3224_02970	ko:K03559
mthd:A3224_02975	ko:K00453
mthd:A3224_02980	ko:K06016
mthd:A3224_02995	ko:K01126
mthd:A3224_03070	ko:K00826
mthd:A3224_03105	ko:K03613
mthd:A3224_03110	ko:K03612
mthd:A3224_03115	ko:K03614
mthd:A3224_03120	ko:K03615
mthd:A3224_03125	ko:K03616
mthd:A3224_03130	ko:K03617
mthd:A3224_03140	ko:K07012
mthd:A3224_03145	ko:K19123
mthd:A3224_03150	ko:K19046
mthd:A3224_03155	ko:K19124
mthd:A3224_03160	ko:K19125
mthd:A3224_03165	ko:K19126
mthd:A3224_03170	ko:K15342
mthd:A3224_03175	ko:K09951
mthd:A3224_03180	ko:K11209
mthd:A3224_03205	ko:K00018
mthd:A3224_03210	ko:K01874
mthd:A3224_03215	ko:K03593
mthd:A3224_03220	ko:K07146
mthd:A3224_03245	ko:K26063
mthd:A3224_03275	ko:K01669
mthd:A3224_03280	ko:K12686
mthd:A3224_03285	ko:K12252
mthd:A3224_03325	ko:K00227
mthd:A3224_03340	ko:K01881
mthd:A3224_03355	ko:K01876
mthd:A3224_03365	ko:K01159
mthd:A3224_03370	ko:K03550
mthd:A3224_03375	ko:K03551
mthd:A3224_03380	ko:K01075
mthd:A3224_03385	ko:K03562
mthd:A3224_03390	ko:K03560
mthd:A3224_03395	ko:K03646
mthd:A3224_03400	ko:K03641
mthd:A3224_03405	ko:K03640
mthd:A3224_03415	ko:K10026
mthd:A3224_03420	ko:K06920
mthd:A3224_03425	ko:K14229
mthd:A3224_03430	ko:K14229
mthd:A3224_03435	ko:K03517
mthd:A3224_03440	ko:K01423
mthd:A3224_03445	ko:K04085
mthd:A3224_03450	ko:K03548
mthd:A3224_03455	ko:K01923
mthd:A3224_03470	ko:K01070
mthd:A3224_03480	ko:K01278
mthd:A3224_03485	ko:K09794
mthd:A3224_03490	ko:K16088
mthd:A3224_03505	ko:K00426
mthd:A3224_03510	ko:K00425
mthd:A3224_03520	ko:K09977
mthd:A3224_03525	ko:K01791
mthd:A3224_03540	ko:K07275
mthd:A3224_03550	ko:K15035
mthd:A3224_03555	ko:K03308
mthd:A3224_03560	ko:K03664
mthd:A3224_03565	ko:K03308
mthd:A3224_03575	ko:K09801
mthd:A3224_03580	ko:K06186
mthd:A3224_03585	ko:K03711
mthd:A3224_03595	ko:K03631
mthd:A3224_03600	ko:K03687
mthd:A3224_03605	ko:K04043
mthd:A3224_03610	ko:K03686
mthd:A3224_03615	ko:K00215
mthd:A3224_03620	ko:K05844
mthd:A3224_03630	ko:K01956
mthd:A3224_03635	ko:K01955
mthd:A3224_03640	ko:K03624
mthd:A3224_03665	ko:K04335
mthd:A3224_03670	ko:K06214
mthd:A3224_03675	ko:K04338
mthd:A3224_03680	ko:K04337
mthd:A3224_03685	ko:K20918
mthd:A3224_03690	ko:K01993
mthd:A3224_03695	ko:K01990
mthd:A3224_03700	ko:K01992
mthd:A3224_03705	ko:K01183
mthd:A3224_03720	ko:K01126
mthd:A3224_03730	ko:K18302
mthd:A3224_03735	ko:K18301
mthd:A3224_03740	ko:K01992
mthd:A3224_03745	ko:K01990
mthd:A3224_03760	ko:K13639
mthd:A3224_03770	ko:K00324
mthd:A3224_03775	ko:K00325
mthd:A3224_03790	ko:K07574
mthd:A3224_03795	ko:K02427
mthd:A3224_03800	ko:K03798
mthd:A3224_03805	ko:K00796
mthd:A3224_03810	ko:K03431
mthd:A3224_03815	ko:K01803
mthd:A3224_03820	ko:K03075
mthd:A3224_03825	ko:K14228
mthd:A3224_03860	ko:K03561
mthd:A3224_03890	ko:K03750
mthd:A3224_03895	ko:K07684
mthd:A3224_03900	ko:K02575
mthd:A3224_03905	ko:K08303
mthd:A3224_03915	ko:K07673
mthd:A3224_03920	ko:K00370
mthd:A3224_03925	ko:K00371
mthd:A3224_03930	ko:K00373
mthd:A3224_03935	ko:K00374
mthd:A3224_03940	ko:K03769
mthd:A3224_03945	ko:K24843
mthd:A3224_03950	ko:K24844
mthd:A3224_03955	ko:K24845
mthd:A3224_03970	ko:K21636
mthd:A3224_03975	ko:K14055
mthd:A3224_03980	ko:K02575
mthd:A3224_03990	ko:K03639
mthd:A3224_03995	ko:K03752
mthd:A3224_04000	ko:K03638
mthd:A3224_04005	ko:K03637
mthd:A3224_04010	ko:K03636
mthd:A3224_04015	ko:K03635
mthd:A3224_04030	ko:K02014
mthd:A3224_04035	ko:K14230
mthd:A3224_04040	ko:K09748
mthd:A3224_04045	ko:K02600
mthd:A3224_04050	ko:K02519
mthd:A3224_04055	ko:K02834
mthd:A3224_04060	ko:K03177
mthd:A3224_04065	ko:K02956
mthd:A3224_04070	ko:K00962
mthd:A3224_04080	ko:K01207
mthd:A3224_04085	ko:K21469
mthd:A3224_04090	ko:K11066
mthd:A3224_04100	ko:K07106
mthd:A3224_04105	ko:K18676
mthd:A3224_04110	ko:K03307
mthd:A3224_04125	ko:K01792
mthd:A3224_04130	ko:K00606
mthd:A3224_04140	ko:K00950
mthd:A3224_04145	ko:K00970
mthd:A3224_04150	ko:K07713
mthd:A3224_04160	ko:K01894
mthd:A3224_04165	ko:K06204
mthd:A3224_04170	ko:K06206
mthd:A3224_04185	ko:K03799
mthd:A3224_04200	ko:K00640
mthd:A3224_04210	ko:K01507
mthd:A3224_04215	ko:K07304
mthd:A3224_04220	ko:K07004
mthd:A3224_04225	ko:K21071
mthd:A3224_04230	ko:K02558
mthd:A3224_04235	ko:K03186
mthd:A3224_04240	ko:K07401
mthd:A3224_04250	ko:K07054
mthd:A3224_04255	ko:K07157
mthd:A3224_04260	ko:K00147
mthd:A3224_04265	ko:K00969
mthd:A3224_04270	ko:K09710
mthd:A3224_04275	ko:K00783
mthd:A3224_04280	ko:K05515
mthd:A3224_04285	ko:K05837
mthd:A3224_04290	ko:K08305
mthd:A3224_04295	ko:K03642
mthd:A3224_04300	ko:K07258
mthd:A3224_04305	ko:K09158
mthd:A3224_04310	ko:K03801
mthd:A3224_04315	ko:K03644
mthd:A3224_04320	ko:K01322
mthd:A3224_04325	ko:K01580
mthd:A3224_04345	ko:K01895
mthd:A3224_04360	ko:K14393
mthd:A3224_04370	ko:K02168
mthd:A3224_04375	ko:K15034
mthd:A3224_04400	ko:K02433
mthd:A3224_04405	ko:K10907
mthd:A3224_04475	ko:K07497
mthd:A3224_04480	ko:K07497
mthd:A3224_04530	ko:K25152
mthd:A3224_04535	ko:K25151
mthd:A3224_04535	ko:K25153
mthd:A3224_04550	ko:K02014
mthd:A3224_04555	ko:K01126
mthd:A3224_04565	ko:K05297
mthd:A3224_04570	ko:K01673
mthd:A3224_04585	ko:K01058
mthd:A3224_04595	ko:K01058
mthd:A3224_04600	ko:K03574
mthd:A3224_04605	ko:K01585
mthd:A3224_04610	ko:K06923
mthd:A3224_04620	ko:K07322
mthd:A3224_04625	ko:K07234
mthd:A3224_04630	ko:K13771
mthd:A3224_04640	ko:K09456
mthd:A3224_04645	ko:K02340
mthd:A3224_04650	ko:K03643
mthd:A3224_04655	ko:K01869
mthd:A3224_04675	ko:K07071
mthd:A3224_04680	ko:K03820
mthd:A3224_04685	ko:K06189
mthd:A3224_04690	ko:K07042
mthd:A3224_04695	ko:K06217
mthd:A3224_04700	ko:K06168
mthd:A3224_04730	ko:K02040
mthd:A3224_04735	ko:K18676
mthd:A3224_04740	ko:K00820
mthd:A3224_04745	ko:K01443
mthd:A3224_04750	ko:K02429
mthd:A3224_04760	ko:K06518
mthd:A3224_04770	ko:K03782
mthd:A3224_04775	ko:K02529
mthd:A3224_04780	ko:K01690
mthd:A3224_04785	ko:K00036
mthd:A3224_04790	ko:K01057
mthd:A3224_04795	ko:K01625
mthd:A3224_04800	ko:K00134
mthd:A3224_04805	ko:K00873
mthd:A3224_04810	ko:K02014
mthd:A3224_04825	ko:K14223
mthd:A3224_04830	ko:K14230
mthd:A3224_04840	ko:K06942
mthd:A3224_04845	ko:K01056
mthd:A3224_04850	ko:K02897
mthd:A3224_04855	ko:K00948
mthd:A3224_04860	ko:K14223
mthd:A3224_04865	ko:K00919
mthd:A3224_04870	ko:K02494
mthd:A3224_04880	ko:K02492
mthd:A3224_04885	ko:K02835
mthd:A3224_04890	ko:K02493
mthd:A3224_04895	ko:K16264
mthd:A3224_04900	ko:K06987
mthd:A3224_04905	ko:K26939
mthd:A3224_04915	ko:K03732
mthd:A3224_04920	ko:K06203
mthd:A3224_04930	ko:K00666
mthd:A3224_04935	ko:K02434
mthd:A3224_04940	ko:K02433
mthd:A3224_04945	ko:K02435
mthd:A3224_04950	ko:K03569
mthd:A3224_04955	ko:K03570
mthd:A3224_04960	ko:K03571
mthd:A3224_04965	ko:K06287
mthd:A3224_04970	ko:K08301
mthd:A3224_04980	ko:K07305
mthd:A3224_04990	ko:K09889
mthd:A3224_04995	ko:K06213
mthd:A3224_05000	ko:K08485
mthd:A3224_05005	ko:K06958
mthd:A3224_05010	ko:K02806
mthd:A3224_05015	ko:K05808
mthd:A3224_05020	ko:K03092
mthd:A3224_05025	ko:K06861
mthd:A3224_05030	ko:K09774
mthd:A3224_05035	ko:K11719
mthd:A3224_05040	ko:K03270
mthd:A3224_05045	ko:K06041
mthd:A3224_05050	ko:K07323
mthd:A3224_05060	ko:K00790
mthd:A3224_05065	ko:K00765
mthd:A3224_05070	ko:K00013
mthd:A3224_05080	ko:K04691
mthd:A3224_05085	ko:K00958
mthd:A3224_05090	ko:K09908
mthd:A3224_05095	ko:K06916
mthd:A3224_05100	ko:K02871
mthd:A3224_05105	ko:K02996
mthd:A3224_05110	ko:K00411
mthd:A3224_05115	ko:K00412
mthd:A3224_05120	ko:K03599
mthd:A3224_05125	ko:K03600
mthd:A3224_05145	ko:K03744
mthd:A3224_05150	ko:K00626
mthd:A3224_05155	ko:K28369
mthd:A3224_05160	ko:K03271
mthd:A3224_05165	ko:K07460
mthd:A3224_05170	ko:K07121
mthd:A3224_05175	ko:K07056
mthd:A3224_05180	ko:K01978
mthd:A3224_05185	ko:K03925
mthd:A3224_05190	ko:K03438
mthd:A3224_05195	ko:K03586
mthd:A3224_05200	ko:K03587
mthd:A3224_05205	ko:K01928
mthd:A3224_05210	ko:K01929
mthd:A3224_05215	ko:K01000
mthd:A3224_05220	ko:K01925
mthd:A3224_05225	ko:K03588
mthd:A3224_05230	ko:K02563
mthd:A3224_05235	ko:K01924
mthd:A3224_05240	ko:K03589
mthd:A3224_05245	ko:K03590
mthd:A3224_05250	ko:K03531
mthd:A3224_05255	ko:K02535
mthd:A3224_05265	ko:K03070
mthd:A3224_05270	ko:K00620
mthd:A3224_05275	ko:K03574
mthd:A3224_05280	ko:K09862
mthd:A3224_05285	ko:K00859
mthd:A3224_05290	ko:K02654
mthd:A3224_05295	ko:K02653
mthd:A3224_05300	ko:K02652
mthd:A3224_05305	ko:K02650
mthd:A3224_05310	ko:K23424
mthd:A3224_05335	ko:K07497
mthd:A3224_05340	ko:K07497
mthd:A3224_05350	ko:K14161
mthd:A3224_05355	ko:K14160
mthd:A3224_05360	ko:K01494
mthd:A3224_05375	ko:K04062
mthd:A3224_05380	ko:K01647
mthd:A3224_05385	ko:K00241
mthd:A3224_05390	ko:K00242
mthd:A3224_05395	ko:K00239
mthd:A3224_05400	ko:K00240
mthd:A3224_05410	ko:K00164
mthd:A3224_05415	ko:K00658
mthd:A3224_05420	ko:K00382
mthd:A3224_05425	ko:K01903
mthd:A3224_05430	ko:K01902
mthd:A3224_05435	ko:K00772
mthd:A3224_05450	ko:K18691
mthd:A3224_05455	ko:K01952
mthd:A3224_05470	ko:K09939
mthd:A3224_05485	ko:K00380
mthd:A3224_05500	ko:K03585
mthd:A3224_05505	ko:K18138
mthd:A3224_05515	ko:K01810
mthd:A3224_05520	ko:K02532
mthd:A3224_05525	ko:K02529
mthd:A3224_05530	ko:K03332
mthd:A3224_05535	ko:K00847
mthd:A3224_05540	ko:K01193
mthd:A3224_05550	ko:K05812
mthd:A3224_05555	ko:K00526
mthd:A3224_05560	ko:K00525
mthd:A3224_05565	ko:K00611
mthd:A3224_05570	ko:K00821
mthd:A3224_05575	ko:K07390
mthd:A3224_05580	ko:K03594
mthd:A3224_05590	ko:K02192
mthd:A3224_05595	ko:K03386
mthd:A3224_05600	ko:K01467
mthd:A3224_05605	ko:K04079
mthd:A3224_05610	ko:K00057
mthd:A3224_05620	ko:K08296
mthd:A3224_05630	ko:K01826
mthd:A3224_05635	ko:K01495
mthd:A3224_05640	ko:K07320
mthd:A3224_05645	ko:K01736
mthd:A3224_05660	ko:K01703
mthd:A3224_05665	ko:K01704
mthd:A3224_05670	ko:K00052
mthd:A3224_05675	ko:K00133
mthd:A3224_05680	ko:K00133
mthd:A3224_05685	ko:K08086
mthd:A3224_05690	ko:K06173
mthd:A3224_05695	ko:K01817
mthd:A3224_05700	ko:K01696
mthd:A3224_05705	ko:K01695
mthd:A3224_05710	ko:K01963
mthd:A3224_05715	ko:K11754
mthd:A3224_05720	ko:K03749
mthd:A3224_05725	ko:K03558
mthd:A3224_05730	ko:K00764
mthd:A3224_05735	ko:K10764
mthd:A3224_05740	ko:K03924
mthd:A3224_05750	ko:K22452
mthd:A3224_05760	ko:K00690
