liy:ACHEXL_00005	ko:K02313
liy:ACHEXL_01080	ko:K10004
liy:ACHEXL_01085	ko:K01465
liy:ACHEXL_01095	ko:K03799
liy:ACHEXL_01130	ko:K02454
liy:ACHEXL_01140	ko:K02463
liy:ACHEXL_01185	ko:K01754
liy:ACHEXL_01195	ko:K07397
liy:ACHEXL_01310	ko:K19337
liy:ACHEXL_01340	ko:K22348
liy:ACHEXL_01355	ko:K04077
liy:ACHEXL_01360	ko:K04078
liy:ACHEXL_01505	ko:K00265
liy:ACHEXL_01510	ko:K00266
liy:ACHEXL_01560	ko:K00790
liy:ACHEXL_01565	ko:K00765
liy:ACHEXL_01570	ko:K00013
liy:ACHEXL_01580	ko:K01693
liy:ACHEXL_01585	ko:K02501
liy:ACHEXL_01590	ko:K01814
liy:ACHEXL_01600	ko:K02500
liy:ACHEXL_01605	ko:K01496
liy:ACHEXL_01610	ko:K01523
liy:ACHEXL_01620	ko:K02503
liy:ACHEXL_01625	ko:K03116
liy:ACHEXL_01660	ko:K00411
liy:ACHEXL_01665	ko:K00412
liy:ACHEXL_01675	ko:K03599
liy:ACHEXL_01685	ko:K14234
liy:ACHEXL_01700	ko:K00620
liy:ACHEXL_01705	ko:K06923
liy:ACHEXL_01870	ko:K14219
liy:ACHEXL_01880	ko:K09989
liy:ACHEXL_01905	ko:K07390
liy:ACHEXL_01915	ko:K02835
liy:ACHEXL_01945	ko:K05815
liy:ACHEXL_01970	ko:K03183
liy:ACHEXL_02005	ko:K01876
liy:ACHEXL_02015	ko:K03782
liy:ACHEXL_02040	ko:K01495
liy:ACHEXL_02110	ko:K03797
liy:ACHEXL_02115	ko:K01834
liy:ACHEXL_02125	ko:K03676
liy:ACHEXL_02130	ko:K03071
liy:ACHEXL_02140	ko:K05896
liy:ACHEXL_02160	ko:K01874
liy:ACHEXL_02165	ko:K03593
liy:ACHEXL_02195	ko:K15513
liy:ACHEXL_02200	ko:K15512
liy:ACHEXL_02265	ko:K00123
liy:ACHEXL_02270	ko:K00124
liy:ACHEXL_02300	ko:K06886
liy:ACHEXL_02380	ko:K19068
liy:ACHEXL_02390	ko:K24258
liy:ACHEXL_02425	ko:K00973
liy:ACHEXL_02465	ko:K03774
liy:ACHEXL_02470	ko:K03527
liy:ACHEXL_02475	ko:K01875
liy:ACHEXL_02485	ko:K14233
liy:ACHEXL_02540	ko:K00948
liy:ACHEXL_02545	ko:K14223
liy:ACHEXL_02590	ko:K03705
liy:ACHEXL_02625	ko:K14219
liy:ACHEXL_02640	ko:K03060
liy:ACHEXL_02685	ko:K14233
liy:ACHEXL_02690	ko:K03189
liy:ACHEXL_02705	ko:K01428
liy:ACHEXL_02710	ko:K01429
liy:ACHEXL_02720	ko:K01430
liy:ACHEXL_02725	ko:K11959
liy:ACHEXL_02740	ko:K11962
liy:ACHEXL_02745	ko:K11963
liy:ACHEXL_02755	ko:K02050
liy:ACHEXL_02760	ko:K02049
liy:ACHEXL_02770	ko:K00029
liy:ACHEXL_02775	ko:K24206
liy:ACHEXL_02795	ko:K16842
liy:ACHEXL_02875	ko:K11529
liy:ACHEXL_02930	ko:K23535
liy:ACHEXL_02935	ko:K23536
liy:ACHEXL_02965	ko:K01494
liy:ACHEXL_02970	ko:K11927
liy:ACHEXL_03010	ko:K00364
liy:ACHEXL_03030	ko:K02204
liy:ACHEXL_03045	ko:K01061
liy:ACHEXL_03080	ko:K01662
liy:ACHEXL_03195	ko:K05788
liy:ACHEXL_03200	ko:K02945
liy:ACHEXL_03215	ko:K14170
liy:ACHEXL_03220	ko:K00831
liy:ACHEXL_03225	ko:K02469
liy:ACHEXL_03230	ko:K03286
liy:ACHEXL_03235	ko:K00568
liy:ACHEXL_03245	ko:K15035
liy:ACHEXL_03280	ko:K09767
liy:ACHEXL_03290	ko:K01940
liy:ACHEXL_03295	ko:K09913
liy:ACHEXL_03325	ko:K00764
liy:ACHEXL_03335	ko:K01885
liy:ACHEXL_03340	ko:K14218
liy:ACHEXL_03345	ko:K14224
liy:ACHEXL_03350	ko:K14221
liy:ACHEXL_03420	ko:K00789
liy:ACHEXL_03535	ko:K00252
liy:ACHEXL_03560	ko:K00275
liy:ACHEXL_03585	ko:K01759
liy:ACHEXL_03710	ko:K06020
liy:ACHEXL_03965	ko:K20034
liy:ACHEXL_04015	ko:K02909
liy:ACHEXL_04020	ko:K03628
liy:ACHEXL_04025	ko:K03671
liy:ACHEXL_04040	ko:K01983
liy:ACHEXL_04050	ko:K09747
liy:ACHEXL_04110	ko:K01507
liy:ACHEXL_04125	ko:K04751
liy:ACHEXL_04160	ko:K01652
liy:ACHEXL_04165	ko:K01653
liy:ACHEXL_04170	ko:K00053
liy:ACHEXL_04180	ko:K01649
liy:ACHEXL_04215	ko:K00626
liy:ACHEXL_04220	ko:K00023
liy:ACHEXL_04245	ko:K01847
liy:ACHEXL_04250	ko:K07588
liy:ACHEXL_04255	ko:K01966
liy:ACHEXL_04260	ko:K01965
liy:ACHEXL_04280	ko:K00832
liy:ACHEXL_04285	ko:K03702
liy:ACHEXL_04290	ko:K13643
liy:ACHEXL_04295	ko:K04487
liy:ACHEXL_04300	ko:K04488
liy:ACHEXL_04305	ko:K13628
liy:ACHEXL_04320	ko:K04755
liy:ACHEXL_04330	ko:K14237
liy:ACHEXL_04340	ko:K14232
liy:ACHEXL_04355	ko:K14220
liy:ACHEXL_04370	ko:K05524
liy:ACHEXL_04380	ko:K00957
liy:ACHEXL_04455	ko:K14682
liy:ACHEXL_04500	ko:K00481
liy:ACHEXL_05000	ko:K14219
liy:ACHEXL_05005	ko:K14232
liy:ACHEXL_05010	ko:K00249
liy:ACHEXL_05035	ko:K00058
liy:ACHEXL_05055	ko:K00939
liy:ACHEXL_05090	ko:K04564
liy:ACHEXL_05115	ko:K01807
liy:ACHEXL_05155	ko:K00600
liy:ACHEXL_05175	ko:K03768
liy:ACHEXL_05190	ko:K01883
liy:ACHEXL_05200	ko:K01962
liy:ACHEXL_05210	ko:K00928
liy:ACHEXL_05215	ko:K14233
liy:ACHEXL_05295	ko:K01999
liy:ACHEXL_05300	ko:K01995
liy:ACHEXL_05305	ko:K01996
liy:ACHEXL_05310	ko:K01997
liy:ACHEXL_05315	ko:K01998
liy:ACHEXL_05385	ko:K00371
liy:ACHEXL_05445	ko:K02291
liy:ACHEXL_05465	ko:K14228
liy:ACHEXL_05470	ko:K03545
liy:ACHEXL_05475	ko:K01358
liy:ACHEXL_05480	ko:K03544
liy:ACHEXL_05485	ko:K01338
liy:ACHEXL_05490	ko:K14225
liy:ACHEXL_05495	ko:K14225
liy:ACHEXL_05500	ko:K14222
liy:ACHEXL_05530	ko:K14228
liy:ACHEXL_05550	ko:K01676
liy:ACHEXL_05560	ko:K01895
liy:ACHEXL_05590	ko:K24119
liy:ACHEXL_05595	ko:K03387
liy:ACHEXL_05630	ko:K02012
liy:ACHEXL_05675	ko:K00763
liy:ACHEXL_05685	ko:K00090
liy:ACHEXL_05705	ko:K02356
liy:ACHEXL_05725	ko:K03703
liy:ACHEXL_05730	ko:K00995
liy:ACHEXL_05740	ko:K07246
liy:ACHEXL_05745	ko:K03530
liy:ACHEXL_05750	ko:K14237
liy:ACHEXL_05760	ko:K14226
liy:ACHEXL_05765	ko:K02314
liy:ACHEXL_05775	ko:K03564
liy:ACHEXL_05785	ko:K14260
liy:ACHEXL_05790	ko:K00003
liy:ACHEXL_05795	ko:K01733
liy:ACHEXL_05820	ko:K03695
liy:ACHEXL_05840	ko:K01637
liy:ACHEXL_05850	ko:K01868
liy:ACHEXL_05855	ko:K02520
liy:ACHEXL_05860	ko:K02916
liy:ACHEXL_05865	ko:K02887
liy:ACHEXL_05870	ko:K01889
liy:ACHEXL_05905	ko:K03694
liy:ACHEXL_05910	ko:K00344
liy:ACHEXL_05915	ko:K03787
liy:ACHEXL_05940	ko:K19416
liy:ACHEXL_05955	ko:K01687
liy:ACHEXL_05995	ko:K00404
liy:ACHEXL_06030	ko:K01420
liy:ACHEXL_06100	ko:K03809
liy:ACHEXL_06140	ko:K10773
liy:ACHEXL_06155	ko:K09954
liy:ACHEXL_06165	ko:K03723
liy:ACHEXL_06185	ko:K07659
liy:ACHEXL_06190	ko:K00019
liy:ACHEXL_06205	ko:K14237
liy:ACHEXL_06215	ko:K01414
liy:ACHEXL_06220	ko:K01491
liy:ACHEXL_06235	ko:K00163
liy:ACHEXL_06245	ko:K00382
liy:ACHEXL_06320	ko:K15726
liy:ACHEXL_06390	ko:K00043
liy:ACHEXL_06430	ko:K23256
liy:ACHEXL_06455	ko:K00632
liy:ACHEXL_06460	ko:K07516
liy:ACHEXL_06465	ko:K01996
liy:ACHEXL_06470	ko:K01995
liy:ACHEXL_06490	ko:K20034
liy:ACHEXL_06545	ko:K01952
liy:ACHEXL_06590	ko:K03218
liy:ACHEXL_06625	ko:K07101
liy:ACHEXL_06630	ko:K01939
liy:ACHEXL_06645	ko:K04087
liy:ACHEXL_06655	ko:K03665
liy:ACHEXL_06660	ko:K03666
liy:ACHEXL_06665	ko:K03977
liy:ACHEXL_06685	ko:K03526
liy:ACHEXL_06695	ko:K06941
liy:ACHEXL_06700	ko:K00940
liy:ACHEXL_06745	ko:K00382
liy:ACHEXL_06750	ko:K00658
liy:ACHEXL_06755	ko:K00164
liy:ACHEXL_06905	ko:K01951
liy:ACHEXL_06910	ko:K00088
liy:ACHEXL_06930	ko:K03664
liy:ACHEXL_06945	ko:K06207
liy:ACHEXL_06955	ko:K02834
liy:ACHEXL_06965	ko:K02600
liy:ACHEXL_06980	ko:K13895
liy:ACHEXL_06985	ko:K13894
liy:ACHEXL_06995	ko:K00208
liy:ACHEXL_07000	ko:K01584
liy:ACHEXL_07005	ko:K14233
liy:ACHEXL_07045	ko:K13634
liy:ACHEXL_07075	ko:K14267
liy:ACHEXL_07100	ko:K14229
liy:ACHEXL_07135	ko:K08301
liy:ACHEXL_07145	ko:K00783
liy:ACHEXL_07170	ko:K01945
liy:ACHEXL_07180	ko:K06915
liy:ACHEXL_07185	ko:K02939
liy:ACHEXL_07190	ko:K02963
liy:ACHEXL_07200	ko:K02990
liy:ACHEXL_07210	ko:K01007
liy:ACHEXL_07220	ko:K03431
liy:ACHEXL_07230	ko:K03798
liy:ACHEXL_07240	ko:K07574
liy:ACHEXL_07245	ko:K03624
liy:ACHEXL_07250	ko:K01955
liy:ACHEXL_07255	ko:K01956
liy:ACHEXL_07320	ko:K02838
liy:ACHEXL_07325	ko:K09903
liy:ACHEXL_07330	ko:K02357
liy:ACHEXL_07335	ko:K02967
liy:ACHEXL_07355	ko:K14228
liy:ACHEXL_07360	ko:K14441
liy:ACHEXL_07375	ko:K14652
liy:ACHEXL_07465	ko:K01872
liy:ACHEXL_07480	ko:K14225
liy:ACHEXL_07495	ko:K01029
liy:ACHEXL_07500	ko:K01028
liy:ACHEXL_07540	ko:K00311
liy:ACHEXL_07635	ko:K01736
liy:ACHEXL_07645	ko:K01740
liy:ACHEXL_07680	ko:K00560
liy:ACHEXL_07770	ko:K18313
liy:ACHEXL_07780	ko:K02621
liy:ACHEXL_07785	ko:K02622
liy:ACHEXL_07800	ko:K01714
liy:ACHEXL_07860	ko:K13038
liy:ACHEXL_07865	ko:K01937
liy:ACHEXL_07870	ko:K01627
liy:ACHEXL_07880	ko:K01689
liy:ACHEXL_07905	ko:K28956
liy:ACHEXL_07915	ko:K04763
liy:ACHEXL_08040	ko:K00343
liy:ACHEXL_08045	ko:K00342
liy:ACHEXL_08050	ko:K00341
liy:ACHEXL_08055	ko:K00340
liy:ACHEXL_08065	ko:K00338
liy:ACHEXL_08070	ko:K00337
liy:ACHEXL_08075	ko:K00336
liy:ACHEXL_08080	ko:K00335
liy:ACHEXL_08085	ko:K00334
liy:ACHEXL_08090	ko:K00333
liy:ACHEXL_08100	ko:K00331
liy:ACHEXL_08105	ko:K00330
liy:ACHEXL_08110	ko:K14228
liy:ACHEXL_08130	ko:K00962
liy:ACHEXL_08135	ko:K02956
liy:ACHEXL_08305	ko:K25706
liy:ACHEXL_08320	ko:K15576
liy:ACHEXL_08330	ko:K15578
liy:ACHEXL_08335	ko:K26139
liy:ACHEXL_08370	ko:K02970
liy:ACHEXL_08375	ko:K09117
liy:ACHEXL_08380	ko:K03592
liy:ACHEXL_08390	ko:K03831
liy:ACHEXL_08395	ko:K03086
liy:ACHEXL_08420	ko:K22270
liy:ACHEXL_08430	ko:K16165
liy:ACHEXL_08575	ko:K03786
liy:ACHEXL_08615	ko:K10219
liy:ACHEXL_08620	ko:K04101
liy:ACHEXL_08625	ko:K04100
liy:ACHEXL_08630	ko:K10221
liy:ACHEXL_08635	ko:K10218
liy:ACHEXL_08640	ko:K10220
liy:ACHEXL_08685	ko:K01599
liy:ACHEXL_08820	ko:K04037
liy:ACHEXL_08890	ko:K05596
liy:ACHEXL_08895	ko:K06895
liy:ACHEXL_08970	ko:K11333
liy:ACHEXL_09020	ko:K07045
liy:ACHEXL_09030	ko:K12508
liy:ACHEXL_09130	ko:K03772
liy:ACHEXL_09140	ko:K04043
liy:ACHEXL_09145	ko:K03686
liy:ACHEXL_09180	ko:K00459
liy:ACHEXL_09185	ko:K20035
liy:ACHEXL_09190	ko:K03522
liy:ACHEXL_09195	ko:K03521
liy:ACHEXL_09285	ko:K00626
liy:ACHEXL_09325	ko:K02836
liy:ACHEXL_09335	ko:K03841
liy:ACHEXL_09380	ko:K02884
liy:ACHEXL_09395	ko:K02959
liy:ACHEXL_09410	ko:K03306
liy:ACHEXL_09415	ko:K07220
liy:ACHEXL_09435	ko:K28842
liy:ACHEXL_09450	ko:K01933
liy:ACHEXL_09465	ko:K02968
liy:ACHEXL_09480	ko:K00611
liy:ACHEXL_09520	ko:K08303
liy:ACHEXL_09535	ko:K01682
liy:ACHEXL_09550	ko:K00024
liy:ACHEXL_09570	ko:K00239
liy:ACHEXL_09575	ko:K00240
liy:ACHEXL_09585	ko:K01647
liy:ACHEXL_09590	ko:K01703
liy:ACHEXL_09600	ko:K01704
liy:ACHEXL_09605	ko:K00052
liy:ACHEXL_09630	ko:K01696
liy:ACHEXL_09635	ko:K01695
liy:ACHEXL_09640	ko:K01963
liy:ACHEXL_09655	ko:K04567
liy:ACHEXL_09680	ko:K00997
liy:ACHEXL_09685	ko:K03474
liy:ACHEXL_09710	ko:K03596
liy:ACHEXL_09720	ko:K09458
liy:ACHEXL_09725	ko:K02078
liy:ACHEXL_09730	ko:K00059
liy:ACHEXL_09735	ko:K00645
liy:ACHEXL_09740	ko:K00648
liy:ACHEXL_09745	ko:K03621
liy:ACHEXL_09750	ko:K02911
liy:ACHEXL_09815	ko:K01595
liy:ACHEXL_09820	ko:K01755
liy:ACHEXL_09840	ko:K29125
liy:ACHEXL_09870	ko:K06879
liy:ACHEXL_09910	ko:K01873
liy:ACHEXL_09915	ko:K00963
liy:ACHEXL_09930	ko:K12339
liy:ACHEXL_09935	ko:K14228
liy:ACHEXL_10020	ko:K01996
liy:ACHEXL_10025	ko:K01995
liy:ACHEXL_10030	ko:K01998
liy:ACHEXL_10035	ko:K01997
liy:ACHEXL_10040	ko:K07478
liy:ACHEXL_10055	ko:K00384
liy:ACHEXL_10060	ko:K02902
liy:ACHEXL_10065	ko:K02913
liy:ACHEXL_10110	ko:K11753
liy:ACHEXL_10160	ko:K07793
liy:ACHEXL_10260	ko:K03089
liy:ACHEXL_10275	ko:K02257
liy:ACHEXL_10300	ko:K02276
liy:ACHEXL_10320	ko:K02274
liy:ACHEXL_10405	ko:K07657
liy:ACHEXL_10445	ko:K25224
liy:ACHEXL_10500	ko:K22310
liy:ACHEXL_10585	ko:K07459
liy:ACHEXL_10635	ko:K07823
liy:ACHEXL_10650	ko:K01881
liy:ACHEXL_10655	ko:K08311
liy:ACHEXL_10660	ko:K00931
liy:ACHEXL_10665	ko:K03979
liy:ACHEXL_10670	ko:K02899
liy:ACHEXL_10675	ko:K02888
liy:ACHEXL_10700	ko:K00609
liy:ACHEXL_10755	ko:K00602
liy:ACHEXL_10875	ko:K06942
liy:ACHEXL_10900	ko:K01912
liy:ACHEXL_10915	ko:K01692
liy:ACHEXL_10925	ko:K14230
liy:ACHEXL_10950	ko:K06168
liy:ACHEXL_10960	ko:K03106
liy:ACHEXL_10980	ko:K00525
liy:ACHEXL_10985	ko:K00526
liy:ACHEXL_11000	ko:K02687
liy:ACHEXL_11005	ko:K01961
liy:ACHEXL_11010	ko:K02160
liy:ACHEXL_11025	ko:K02558
liy:ACHEXL_11030	ko:K01626
liy:ACHEXL_11035	ko:K03568
liy:ACHEXL_11075	ko:K02535
liy:ACHEXL_11080	ko:K03531
liy:ACHEXL_11085	ko:K03590
liy:ACHEXL_11100	ko:K01924
liy:ACHEXL_11120	ko:K01000
liy:ACHEXL_11145	ko:K03438
liy:ACHEXL_11195	ko:K01978
liy:ACHEXL_11200	ko:K01738
liy:ACHEXL_11265	ko:K00820
liy:ACHEXL_11310	ko:K01934
liy:ACHEXL_11360	ko:K02518
liy:ACHEXL_11390	ko:K01633
liy:ACHEXL_11410	ko:K03551
liy:ACHEXL_11415	ko:K03550
liy:ACHEXL_11420	ko:K06217
liy:ACHEXL_11445	ko:K01866
liy:ACHEXL_11460	ko:K15724
liy:ACHEXL_11465	ko:K02996
liy:ACHEXL_11470	ko:K02871
liy:ACHEXL_11480	ko:K02609
liy:ACHEXL_11485	ko:K02610
liy:ACHEXL_11520	ko:K01251
liy:ACHEXL_11535	ko:K02837
liy:ACHEXL_11605	ko:K01640
liy:ACHEXL_11615	ko:K01968
liy:ACHEXL_11620	ko:K13766
liy:ACHEXL_11625	ko:K01969
liy:ACHEXL_11640	ko:K08234
liy:ACHEXL_11665	ko:K00248
liy:ACHEXL_11675	ko:K00626
liy:ACHEXL_11690	ko:K00253
liy:ACHEXL_11740	ko:K01878
liy:ACHEXL_11775	ko:K14231
liy:ACHEXL_11805	ko:K03046
liy:ACHEXL_11810	ko:K03043
liy:ACHEXL_11815	ko:K02935
liy:ACHEXL_11820	ko:K02864
liy:ACHEXL_11825	ko:K02863
liy:ACHEXL_11830	ko:K02867
liy:ACHEXL_11835	ko:K02601
liy:ACHEXL_11845	ko:K14235
liy:ACHEXL_11850	ko:K02358
liy:ACHEXL_11855	ko:K14234
liy:ACHEXL_11860	ko:K14225
liy:ACHEXL_11865	ko:K14236
liy:ACHEXL_11880	ko:K00766
liy:ACHEXL_11895	ko:K01658
liy:ACHEXL_11900	ko:K01657
liy:ACHEXL_11910	ko:K01783
liy:ACHEXL_11935	ko:K14230
liy:ACHEXL_11940	ko:K02879
liy:ACHEXL_11945	ko:K03040
liy:ACHEXL_11950	ko:K02986
liy:ACHEXL_11955	ko:K02948
liy:ACHEXL_11960	ko:K02952
liy:ACHEXL_11965	ko:K02919
liy:ACHEXL_11970	ko:K03076
liy:ACHEXL_11975	ko:K02876
liy:ACHEXL_11980	ko:K02907
liy:ACHEXL_11985	ko:K02988
liy:ACHEXL_11990	ko:K02881
liy:ACHEXL_11995	ko:K02933
liy:ACHEXL_12000	ko:K02994
liy:ACHEXL_12005	ko:K02954
liy:ACHEXL_12010	ko:K02931
liy:ACHEXL_12015	ko:K02895
liy:ACHEXL_12020	ko:K02874
liy:ACHEXL_12045	ko:K04761
liy:ACHEXL_12085	ko:K00773
liy:ACHEXL_12150	ko:K03569
liy:ACHEXL_12160	ko:K02433
liy:ACHEXL_12165	ko:K02434
liy:ACHEXL_12170	ko:K16171
liy:ACHEXL_12200	ko:K01433
liy:ACHEXL_12210	ko:K00104
liy:ACHEXL_12220	ko:K29029
liy:ACHEXL_12340	ko:K00151
liy:ACHEXL_12370	ko:K04485
liy:ACHEXL_12385	ko:K00826
liy:ACHEXL_12470	ko:K01142
liy:ACHEXL_12475	ko:K00762
liy:ACHEXL_12485	ko:K14219
liy:ACHEXL_12510	ko:K02114
liy:ACHEXL_12515	ko:K02112
liy:ACHEXL_12520	ko:K02115
liy:ACHEXL_12525	ko:K02111
liy:ACHEXL_12535	ko:K02109
liy:ACHEXL_12540	ko:K02110
liy:ACHEXL_12570	ko:K03644
liy:ACHEXL_12575	ko:K11209
liy:ACHEXL_12585	ko:K02784
liy:ACHEXL_12640	ko:K24138
liy:ACHEXL_12645	ko:K02961
liy:ACHEXL_12650	ko:K02904
liy:ACHEXL_12655	ko:K02878
liy:ACHEXL_12660	ko:K02982
liy:ACHEXL_12665	ko:K02890
liy:ACHEXL_12670	ko:K02965
liy:ACHEXL_12675	ko:K02886
liy:ACHEXL_12680	ko:K02892
liy:ACHEXL_12685	ko:K02926
liy:ACHEXL_12690	ko:K02906
liy:ACHEXL_12695	ko:K02946
liy:ACHEXL_12700	ko:K02358
liy:ACHEXL_12705	ko:K02355
liy:ACHEXL_12710	ko:K02992
liy:ACHEXL_12715	ko:K02950
liy:ACHEXL_12750	ko:K01698
liy:ACHEXL_12795	ko:K00140
liy:ACHEXL_12935	ko:K04752
liy:ACHEXL_12995	ko:K26735
liy:ACHEXL_13100	ko:K00548
liy:ACHEXL_13150	ko:K01756
liy:ACHEXL_13340	ko:K03609
liy:ACHEXL_13345	ko:K03608
liy:ACHEXL_13360	ko:K00261
liy:ACHEXL_13370	ko:K03495
liy:ACHEXL_13390	ko:K03496
liy:ACHEXL_13400	ko:K03497
liy:ACHEXL_13415	ko:K00102
liy:ACHEXL_13555	ko:K01596
liy:ACHEXL_13615	ko:K00031
liy:ACHEXL_13660	ko:K00457
liy:ACHEXL_13735	ko:K01902
liy:ACHEXL_13740	ko:K01903
liy:ACHEXL_13755	ko:K03553
liy:ACHEXL_13765	ko:K02483
liy:ACHEXL_13795	ko:K03169
liy:ACHEXL_13805	ko:K03719
liy:ACHEXL_13820	ko:K00134
liy:ACHEXL_13835	ko:K00134
liy:ACHEXL_13840	ko:K00615
liy:ACHEXL_13860	ko:K00029
liy:ACHEXL_14090	ko:K00641
liy:ACHEXL_14105	ko:K03320
liy:ACHEXL_14135	ko:K00759
liy:ACHEXL_14150	ko:K01997
liy:ACHEXL_14160	ko:K01996
liy:ACHEXL_14165	ko:K01995
liy:ACHEXL_14170	ko:K03650
liy:ACHEXL_14190	ko:K02914
