pbry:NDK50_00005	ko:K02313
pbry:NDK50_01250	ko:K01887
pbry:NDK50_01270	ko:K00548
pbry:NDK50_01285	ko:K00548
pbry:NDK50_01295	ko:K01055
pbry:NDK50_01310	ko:K16171
pbry:NDK50_01315	ko:K01999
pbry:NDK50_01335	ko:K21345
pbry:NDK50_01345	ko:K03525
pbry:NDK50_01350	ko:K03524
pbry:NDK50_01355	ko:K02066
pbry:NDK50_01360	ko:K02065
pbry:NDK50_01365	ko:K02067
pbry:NDK50_01370	ko:K18480
pbry:NDK50_01385	ko:K07018
pbry:NDK50_01395	ko:K07258
pbry:NDK50_01400	ko:K00824
pbry:NDK50_01405	ko:K09158
pbry:NDK50_01410	ko:K03566
pbry:NDK50_01420	ko:K03801
pbry:NDK50_01425	ko:K03644
pbry:NDK50_01435	ko:K15551
pbry:NDK50_01440	ko:K10831
pbry:NDK50_01445	ko:K15552
pbry:NDK50_01450	ko:K28842
pbry:NDK50_01455	ko:K03324
pbry:NDK50_01470	ko:K01126
pbry:NDK50_01475	ko:K02055
pbry:NDK50_01480	ko:K02054
pbry:NDK50_01485	ko:K02053
pbry:NDK50_01490	ko:K02052
pbry:NDK50_01495	ko:K11103
pbry:NDK50_01500	ko:K10125
pbry:NDK50_01505	ko:K10126
pbry:NDK50_01580	ko:K09806
pbry:NDK50_01585	ko:K04752
pbry:NDK50_01590	ko:K03320
pbry:NDK50_01595	ko:K01919
pbry:NDK50_01600	ko:K01920
pbry:NDK50_01605	ko:K02793
pbry:NDK50_01610	ko:K02784
pbry:NDK50_01615	ko:K08483
pbry:NDK50_01625	ko:K21029
pbry:NDK50_01630	ko:K03797
pbry:NDK50_01635	ko:K01834
pbry:NDK50_01645	ko:K03676
pbry:NDK50_01650	ko:K03071
pbry:NDK50_01655	ko:K00057
pbry:NDK50_01660	ko:K23518
pbry:NDK50_01665	ko:K03216
pbry:NDK50_01675	ko:K02169
pbry:NDK50_01685	ko:K02275
pbry:NDK50_01690	ko:K02274
pbry:NDK50_01700	ko:K02258
pbry:NDK50_01710	ko:K02276
pbry:NDK50_01720	ko:K14998
pbry:NDK50_01730	ko:K02259
pbry:NDK50_01735	ko:K02257
pbry:NDK50_01740	ko:K07152
pbry:NDK50_01750	ko:K03406
pbry:NDK50_01755	ko:K02073
pbry:NDK50_01765	ko:K24967
pbry:NDK50_01770	ko:K01443
pbry:NDK50_01775	ko:K00820
pbry:NDK50_01780	ko:K23993
pbry:NDK50_01785	ko:K02804
pbry:NDK50_01790	ko:K00424
pbry:NDK50_01795	ko:K00426
pbry:NDK50_01800	ko:K00425
pbry:NDK50_01810	ko:K03089
pbry:NDK50_01815	ko:K12976
pbry:NDK50_01835	ko:K16165
pbry:NDK50_01840	ko:K01800
pbry:NDK50_01845	ko:K03110
pbry:NDK50_01850	ko:K08316
pbry:NDK50_01855	ko:K00954
pbry:NDK50_01865	ko:K00817
pbry:NDK50_01870	ko:K01056
pbry:NDK50_01875	ko:K02897
pbry:NDK50_01880	ko:K00948
pbry:NDK50_01885	ko:K14223
pbry:NDK50_01890	ko:K00919
pbry:NDK50_01895	ko:K02494
pbry:NDK50_01905	ko:K10563
pbry:NDK50_01910	ko:K03575
pbry:NDK50_01915	ko:K07157
pbry:NDK50_01920	ko:K06958
pbry:NDK50_01925	ko:K06023
pbry:NDK50_01930	ko:K02806
pbry:NDK50_01935	ko:K05808
pbry:NDK50_01940	ko:K03092
pbry:NDK50_01945	ko:K06861
pbry:NDK50_01950	ko:K09774
pbry:NDK50_01955	ko:K11719
pbry:NDK50_01960	ko:K03270
pbry:NDK50_01965	ko:K06041
pbry:NDK50_01970	ko:K03455
pbry:NDK50_01975	ko:K00759
pbry:NDK50_01990	ko:K01433
pbry:NDK50_02010	ko:K03701
pbry:NDK50_02020	ko:K03111
pbry:NDK50_02025	ko:K24118
pbry:NDK50_02030	ko:K01130
pbry:NDK50_02060	ko:K03719
pbry:NDK50_02065	ko:K00263
pbry:NDK50_02075	ko:K05874
pbry:NDK50_02085	ko:K02274
pbry:NDK50_02090	ko:K02275
pbry:NDK50_02120	ko:K07687
pbry:NDK50_02130	ko:K07687
pbry:NDK50_02135	ko:K06188
pbry:NDK50_02180	ko:K06015
pbry:NDK50_02190	ko:K07497
pbry:NDK50_02195	ko:K06879
pbry:NDK50_02200	ko:K01081
pbry:NDK50_02205	ko:K01754
pbry:NDK50_02225	ko:K03183
pbry:NDK50_02235	ko:K03690
pbry:NDK50_02240	ko:K03688
pbry:NDK50_02260	ko:K01876
pbry:NDK50_02265	ko:K08310
pbry:NDK50_02270	ko:K06131
pbry:NDK50_02285	ko:K20035
pbry:NDK50_02290	ko:K07516
pbry:NDK50_02295	ko:K00632
pbry:NDK50_02310	ko:K02379
pbry:NDK50_02330	ko:K03566
pbry:NDK50_02340	ko:K10806
pbry:NDK50_02345	ko:K24821
pbry:NDK50_02350	ko:K00992
pbry:NDK50_02355	ko:K07102
pbry:NDK50_02360	ko:K04744
pbry:NDK50_02365	ko:K03771
pbry:NDK50_02370	ko:K00097
pbry:NDK50_02375	ko:K02528
pbry:NDK50_02395	ko:K01759
pbry:NDK50_02410	ko:K00655
pbry:NDK50_02415	ko:K03273
pbry:NDK50_02420	ko:K01879
pbry:NDK50_02425	ko:K01878
pbry:NDK50_02435	ko:K00566
pbry:NDK50_02445	ko:K00324
pbry:NDK50_02450	ko:K00324
pbry:NDK50_02455	ko:K00325
pbry:NDK50_02470	ko:K07493
pbry:NDK50_02480	ko:K06996
pbry:NDK50_02485	ko:K25137
pbry:NDK50_02500	ko:K07493
pbry:NDK50_02510	ko:K09857
pbry:NDK50_02515	ko:K06192
pbry:NDK50_02520	ko:K03808
pbry:NDK50_02525	ko:K03808
pbry:NDK50_02550	ko:K03074
pbry:NDK50_02555	ko:K03072
pbry:NDK50_02560	ko:K03210
pbry:NDK50_02565	ko:K00773
pbry:NDK50_02570	ko:K07568
pbry:NDK50_02575	ko:K03655
pbry:NDK50_02580	ko:K00681
pbry:NDK50_02585	ko:K04761
pbry:NDK50_02595	ko:K03781
pbry:NDK50_02605	ko:K04047
pbry:NDK50_02610	ko:K03179
pbry:NDK50_02615	ko:K00286
pbry:NDK50_02620	ko:K06997
pbry:NDK50_02625	ko:K11473
pbry:NDK50_02630	ko:K11472
pbry:NDK50_02635	ko:K00104
pbry:NDK50_02640	ko:K00102
pbry:NDK50_02645	ko:K00798
pbry:NDK50_02660	ko:K01626
pbry:NDK50_02665	ko:K03568
pbry:NDK50_02670	ko:K11206
pbry:NDK50_02680	ko:K00982
pbry:NDK50_02685	ko:K03631
pbry:NDK50_02690	ko:K00858
pbry:NDK50_02695	ko:K03705
pbry:NDK50_02700	ko:K01772
pbry:NDK50_02705	ko:K04762
pbry:NDK50_02710	ko:K03687
pbry:NDK50_02720	ko:K04043
pbry:NDK50_02725	ko:K03686
pbry:NDK50_02730	ko:K03342
pbry:NDK50_02735	ko:K00606
pbry:NDK50_02745	ko:K00950
pbry:NDK50_02750	ko:K00970
pbry:NDK50_02755	ko:K28842
pbry:NDK50_02760	ko:K10763
pbry:NDK50_02770	ko:K01933
pbry:NDK50_02775	ko:K00791
pbry:NDK50_02780	ko:K03572
pbry:NDK50_02785	ko:K03975
pbry:NDK50_02790	ko:K03442
pbry:NDK50_02855	ko:K14229
pbry:NDK50_02865	ko:K03640
pbry:NDK50_02870	ko:K03641
pbry:NDK50_02875	ko:K03646
pbry:NDK50_02880	ko:K03560
pbry:NDK50_02885	ko:K03562
pbry:NDK50_02890	ko:K07107
pbry:NDK50_02895	ko:K16066
pbry:NDK50_02900	ko:K00600
pbry:NDK50_02905	ko:K07738
pbry:NDK50_02910	ko:K08084
pbry:NDK50_02920	ko:K02672
pbry:NDK50_02930	ko:K02655
pbry:NDK50_02950	ko:K24158
pbry:NDK50_02955	ko:K00252
pbry:NDK50_02970	ko:K08195
pbry:NDK50_02975	ko:K00451
pbry:NDK50_02980	ko:K01555
pbry:NDK50_02990	ko:K19577
pbry:NDK50_03000	ko:K03778
pbry:NDK50_03005	ko:K07085
pbry:NDK50_03010	ko:K07085
pbry:NDK50_03015	ko:K09758
pbry:NDK50_03030	ko:K13481
pbry:NDK50_03035	ko:K13482
pbry:NDK50_03075	ko:K07090
pbry:NDK50_03090	ko:K01640
pbry:NDK50_03100	ko:K08369
pbry:NDK50_03115	ko:K07493
pbry:NDK50_03135	ko:K03207
pbry:NDK50_03155	ko:K16011
pbry:NDK50_03165	ko:K01991
pbry:NDK50_03170	ko:K16692
pbry:NDK50_03175	ko:K01711
pbry:NDK50_03180	ko:K02377
pbry:NDK50_03190	ko:K03208
pbry:NDK50_03200	ko:K03818
pbry:NDK50_03260	ko:K11073
pbry:NDK50_03275	ko:K03566
pbry:NDK50_03280	ko:K10536
pbry:NDK50_03285	ko:K12251
pbry:NDK50_03290	ko:K02055
pbry:NDK50_03295	ko:K10536
pbry:NDK50_03325	ko:K07304
pbry:NDK50_03340	ko:K18904
pbry:NDK50_03345	ko:K03446
pbry:NDK50_03350	ko:K03543
pbry:NDK50_03360	ko:K00041
pbry:NDK50_03370	ko:K10439
pbry:NDK50_03375	ko:K10440
pbry:NDK50_03380	ko:K10441
pbry:NDK50_03390	ko:K04078
pbry:NDK50_03395	ko:K04077
pbry:NDK50_03400	ko:K00941
pbry:NDK50_03415	ko:K07735
pbry:NDK50_03420	ko:K07447
pbry:NDK50_03425	ko:K02825
pbry:NDK50_03430	ko:K00609
pbry:NDK50_03435	ko:K01465
pbry:NDK50_03440	ko:K00655
pbry:NDK50_03445	ko:K01525
pbry:NDK50_03450	ko:K22252
pbry:NDK50_03455	ko:K01710
pbry:NDK50_03460	ko:K00973
pbry:NDK50_03465	ko:K01790
pbry:NDK50_03470	ko:K00067
pbry:NDK50_03475	ko:K21344
pbry:NDK50_03480	ko:K03274
pbry:NDK50_03490	ko:K09690
pbry:NDK50_03495	ko:K09691
pbry:NDK50_03555	ko:K07484
pbry:NDK50_03565	ko:K07484
pbry:NDK50_03605	ko:K05874
pbry:NDK50_03610	ko:K01784
pbry:NDK50_03625	ko:K03328
pbry:NDK50_03630	ko:K15778
pbry:NDK50_03635	ko:K02841
pbry:NDK50_03645	ko:K02527
pbry:NDK50_03650	ko:K03189
pbry:NDK50_03655	ko:K03188
pbry:NDK50_03660	ko:K03187
pbry:NDK50_03665	ko:K01428
pbry:NDK50_03670	ko:K01429
pbry:NDK50_03675	ko:K01430
pbry:NDK50_03680	ko:K02030
pbry:NDK50_03685	ko:K03190
pbry:NDK50_03690	ko:K11963
pbry:NDK50_03695	ko:K11962
pbry:NDK50_03700	ko:K11961
pbry:NDK50_03705	ko:K11960
pbry:NDK50_03710	ko:K11959
pbry:NDK50_03730	ko:K12340
pbry:NDK50_03740	ko:K00573
pbry:NDK50_03750	ko:K10441
pbry:NDK50_03755	ko:K10440
pbry:NDK50_03760	ko:K10439
pbry:NDK50_03790	ko:K18138
pbry:NDK50_03795	ko:K03585
pbry:NDK50_03800	ko:K01999
pbry:NDK50_03805	ko:K13634
pbry:NDK50_03810	ko:K00381
pbry:NDK50_03820	ko:K00390
pbry:NDK50_03825	ko:K00957
pbry:NDK50_03830	ko:K00956
pbry:NDK50_03835	ko:K02303
pbry:NDK50_03840	ko:K07493
pbry:NDK50_03850	ko:K03795
pbry:NDK50_03855	ko:K11720
pbry:NDK50_03860	ko:K07091
pbry:NDK50_03865	ko:K01255
pbry:NDK50_03870	ko:K02339
pbry:NDK50_03880	ko:K08738
pbry:NDK50_03885	ko:K01687
pbry:NDK50_03895	ko:K13292
pbry:NDK50_03910	ko:K28358
pbry:NDK50_03915	ko:K09888
pbry:NDK50_03925	ko:K02015
pbry:NDK50_03930	ko:K02013
pbry:NDK50_03935	ko:K00768
pbry:NDK50_03940	ko:K02233
pbry:NDK50_03945	ko:K02226
pbry:NDK50_03950	ko:K02016
pbry:NDK50_03955	ko:K02225
pbry:NDK50_03960	ko:K02227
pbry:NDK50_03965	ko:K02231
pbry:NDK50_03970	ko:K02232
pbry:NDK50_03975	ko:K15977
pbry:NDK50_03995	ko:K03496
pbry:NDK50_04000	ko:K01579
pbry:NDK50_04005	ko:K01918
pbry:NDK50_04010	ko:K05896
pbry:NDK50_04020	ko:K07278
pbry:NDK50_04025	ko:K09800
pbry:NDK50_04030	ko:K01874
pbry:NDK50_04040	ko:K03593
pbry:NDK50_04045	ko:K04565
pbry:NDK50_04050	ko:K01494
pbry:NDK50_04055	ko:K01584
pbry:NDK50_04065	ko:K08994
pbry:NDK50_04095	ko:K01915
pbry:NDK50_04110	ko:K00845
pbry:NDK50_04115	ko:K01057
pbry:NDK50_04120	ko:K00036
pbry:NDK50_04125	ko:K17315
pbry:NDK50_04130	ko:K17316
pbry:NDK50_04135	ko:K17317
pbry:NDK50_04140	ko:K10112
pbry:NDK50_04145	ko:K18900
pbry:NDK50_04150	ko:K00799
pbry:NDK50_04160	ko:K02390
pbry:NDK50_04165	ko:K02406
pbry:NDK50_04170	ko:K02407
pbry:NDK50_04185	ko:K00384
pbry:NDK50_04190	ko:K03466
pbry:NDK50_04195	ko:K03634
pbry:NDK50_04210	ko:K12255
pbry:NDK50_04215	ko:K03457
pbry:NDK50_04220	ko:K07478
pbry:NDK50_04225	ko:K01875
pbry:NDK50_04230	ko:K14233
pbry:NDK50_04240	ko:K03762
pbry:NDK50_04255	ko:K17218
pbry:NDK50_04270	ko:K06954
pbry:NDK50_04275	ko:K09701
pbry:NDK50_04280	ko:K00574
pbry:NDK50_04295	ko:K03322
pbry:NDK50_04305	ko:K01265
pbry:NDK50_04315	ko:K03610
pbry:NDK50_04320	ko:K03609
pbry:NDK50_04325	ko:K03608
pbry:NDK50_04335	ko:K03281
pbry:NDK50_04340	ko:K02841
pbry:NDK50_04360	ko:K03832
pbry:NDK50_04370	ko:K01755
pbry:NDK50_04390	ko:K01595
pbry:NDK50_04395	ko:K01749
pbry:NDK50_04400	ko:K13543
pbry:NDK50_04405	ko:K02498
pbry:NDK50_04415	ko:K00059
pbry:NDK50_04420	ko:K00128
pbry:NDK50_04425	ko:K01507
pbry:NDK50_04440	ko:K07461
pbry:NDK50_04445	ko:K09919
pbry:NDK50_04450	ko:K01950
pbry:NDK50_04455	ko:K04751
pbry:NDK50_04465	ko:K10017
pbry:NDK50_04470	ko:K10015
pbry:NDK50_04475	ko:K10016
pbry:NDK50_04480	ko:K10014
pbry:NDK50_04485	ko:K06911
pbry:NDK50_04495	ko:K07659
pbry:NDK50_04500	ko:K07638
pbry:NDK50_04515	ko:K02050
pbry:NDK50_04520	ko:K02049
pbry:NDK50_04565	ko:K00697
pbry:NDK50_04570	ko:K08169
pbry:NDK50_04580	ko:K07458
pbry:NDK50_04585	ko:K00558
pbry:NDK50_04605	ko:K11209
pbry:NDK50_04630	ko:K02014
pbry:NDK50_04650	ko:K14219
pbry:NDK50_04660	ko:K11927
pbry:NDK50_04675	ko:K15738
pbry:NDK50_04680	ko:K02622
pbry:NDK50_04685	ko:K02621
pbry:NDK50_04695	ko:K07240
pbry:NDK50_04715	ko:K05825
pbry:NDK50_04730	ko:K04079
pbry:NDK50_04745	ko:K03181
pbry:NDK50_04765	ko:K03307
pbry:NDK50_04775	ko:K04750
pbry:NDK50_04780	ko:K00616
pbry:NDK50_04785	ko:K05782
pbry:NDK50_04790	ko:K09989
pbry:NDK50_04815	ko:K10773
pbry:NDK50_04820	ko:K03616
pbry:NDK50_04830	ko:K05973
pbry:NDK50_04850	ko:K07404
pbry:NDK50_04855	ko:K03466
pbry:NDK50_04865	ko:K08289
pbry:NDK50_04880	ko:K01652
pbry:NDK50_04890	ko:K11927
pbry:NDK50_04895	ko:K01894
pbry:NDK50_04900	ko:K07146
pbry:NDK50_04905	ko:K02337
pbry:NDK50_04915	ko:K11085
pbry:NDK50_04940	ko:K03554
pbry:NDK50_04965	ko:K27078
pbry:NDK50_04970	ko:K07347
pbry:NDK50_04975	ko:K07346
pbry:NDK50_04980	ko:K27078
pbry:NDK50_04985	ko:K04750
pbry:NDK50_04995	ko:K02019
pbry:NDK50_05000	ko:K08968
pbry:NDK50_05015	ko:K05297
pbry:NDK50_05035	ko:K03442
pbry:NDK50_05055	ko:K11354
pbry:NDK50_05075	ko:K08301
pbry:NDK50_05080	ko:K06287
pbry:NDK50_05085	ko:K00783
pbry:NDK50_05090	ko:K09710
pbry:NDK50_05095	ko:K00969
pbry:NDK50_05100	ko:K00228
pbry:NDK50_05105	ko:K01945
pbry:NDK50_05115	ko:K00761
pbry:NDK50_05120	ko:K00059
pbry:NDK50_05125	ko:K01734
pbry:NDK50_05130	ko:K00344
pbry:NDK50_05145	ko:K01546
pbry:NDK50_05150	ko:K01547
pbry:NDK50_05155	ko:K01548
pbry:NDK50_05160	ko:K07646
pbry:NDK50_05165	ko:K07667
pbry:NDK50_05170	ko:K11741
pbry:NDK50_05180	ko:K02004
pbry:NDK50_05185	ko:K06886
pbry:NDK50_05215	ko:K00901
pbry:NDK50_05220	ko:K27597
pbry:NDK50_05245	ko:K03088
pbry:NDK50_05250	ko:K01652
pbry:NDK50_05255	ko:K01653
pbry:NDK50_05260	ko:K00053
pbry:NDK50_05265	ko:K01613
pbry:NDK50_05270	ko:K17103
pbry:NDK50_05275	ko:K01649
pbry:NDK50_05285	ko:K01673
pbry:NDK50_05295	ko:K01999
pbry:NDK50_05300	ko:K02956
pbry:NDK50_05305	ko:K00962
pbry:NDK50_05315	ko:K01803
pbry:NDK50_05320	ko:K03075
pbry:NDK50_05325	ko:K14228
pbry:NDK50_05330	ko:K00330
pbry:NDK50_05335	ko:K00331
pbry:NDK50_05340	ko:K00332
pbry:NDK50_05345	ko:K00333
pbry:NDK50_05350	ko:K00334
pbry:NDK50_05355	ko:K00335
pbry:NDK50_05360	ko:K00336
pbry:NDK50_05365	ko:K00337
pbry:NDK50_05370	ko:K00338
pbry:NDK50_05375	ko:K00339
pbry:NDK50_05380	ko:K00340
pbry:NDK50_05385	ko:K00341
pbry:NDK50_05390	ko:K00342
pbry:NDK50_05395	ko:K00343
pbry:NDK50_05405	ko:K01515
pbry:NDK50_05425	ko:K04118
pbry:NDK50_05430	ko:K28556
pbry:NDK50_05445	ko:K11209
pbry:NDK50_05450	ko:K00249
pbry:NDK50_05470	ko:K00074
pbry:NDK50_05475	ko:K00799
pbry:NDK50_05480	ko:K14287
pbry:NDK50_05490	ko:K09861
pbry:NDK50_05530	ko:K01977
pbry:NDK50_05535	ko:K01980
pbry:NDK50_05540	ko:K01985
pbry:NDK50_05545	ko:K14160
pbry:NDK50_05550	ko:K14161
pbry:NDK50_05555	ko:K14162
pbry:NDK50_05560	ko:K00067
pbry:NDK50_05565	ko:K07213
pbry:NDK50_05570	ko:K19591
pbry:NDK50_05585	ko:K15553
pbry:NDK50_05590	ko:K07115
pbry:NDK50_05600	ko:K00019
pbry:NDK50_05605	ko:K07001
pbry:NDK50_05610	ko:K00832
pbry:NDK50_05615	ko:K03702
pbry:NDK50_05620	ko:K07230
pbry:NDK50_05630	ko:K07243
pbry:NDK50_05655	ko:K06911
pbry:NDK50_05665	ko:K03559
pbry:NDK50_05670	ko:K03561
pbry:NDK50_05675	ko:K03832
pbry:NDK50_05680	ko:K02192
pbry:NDK50_05685	ko:K01776
pbry:NDK50_05690	ko:K03594
pbry:NDK50_05695	ko:K01676
pbry:NDK50_05725	ko:K03219
pbry:NDK50_05730	ko:K03220
pbry:NDK50_05755	ko:K03222
pbry:NDK50_05765	ko:K03223
pbry:NDK50_05770	ko:K03225
pbry:NDK50_05775	ko:K03226
pbry:NDK50_05780	ko:K03227
pbry:NDK50_05785	ko:K03228
pbry:NDK50_05790	ko:K03229
pbry:NDK50_05795	ko:K03230
pbry:NDK50_05800	ko:K03224
pbry:NDK50_05820	ko:K01895
pbry:NDK50_05830	ko:K14393
pbry:NDK50_05835	ko:K14233
pbry:NDK50_05845	ko:K00128
pbry:NDK50_05850	ko:K10915
pbry:NDK50_05910	ko:K07493
pbry:NDK50_05915	ko:K07497
pbry:NDK50_05920	ko:K03415
pbry:NDK50_05940	ko:K00059
pbry:NDK50_05945	ko:K18900
pbry:NDK50_05975	ko:K01779
pbry:NDK50_05980	ko:K03701
pbry:NDK50_05985	ko:K03832
pbry:NDK50_05990	ko:K03561
pbry:NDK50_05995	ko:K03559
pbry:NDK50_06000	ko:K03559
pbry:NDK50_06015	ko:K02014
pbry:NDK50_06020	ko:K13893
pbry:NDK50_06025	ko:K13894
pbry:NDK50_06030	ko:K13895
pbry:NDK50_06035	ko:K13896
pbry:NDK50_06050	ko:K03825
pbry:NDK50_06055	ko:K03825
pbry:NDK50_06060	ko:K03296
pbry:NDK50_06070	ko:K02483
pbry:NDK50_06080	ko:K02483
pbry:NDK50_06085	ko:K07497
pbry:NDK50_06100	ko:K03285
pbry:NDK50_06105	ko:K18139
pbry:NDK50_06110	ko:K03585
pbry:NDK50_06115	ko:K18138
pbry:NDK50_06120	ko:K02483
pbry:NDK50_06140	ko:K01790
pbry:NDK50_06145	ko:K11939
pbry:NDK50_06165	ko:K10217
pbry:NDK50_06170	ko:K02554
pbry:NDK50_06175	ko:K04073
pbry:NDK50_06180	ko:K01666
pbry:NDK50_06185	ko:K01617
pbry:NDK50_06190	ko:K15067
pbry:NDK50_06195	ko:K00452
pbry:NDK50_06200	ko:K03392
pbry:NDK50_06205	ko:K01556
pbry:NDK50_06210	ko:K03293
pbry:NDK50_06220	ko:K02483
pbry:NDK50_06265	ko:K01714
pbry:NDK50_06280	ko:K02051
pbry:NDK50_06290	ko:K02050
pbry:NDK50_06295	ko:K02049
pbry:NDK50_06305	ko:K21006
pbry:NDK50_06310	ko:K21007
pbry:NDK50_06315	ko:K21008
pbry:NDK50_06320	ko:K21009
pbry:NDK50_06325	ko:K21010
pbry:NDK50_06330	ko:K21011
pbry:NDK50_06335	ko:K21012
pbry:NDK50_06340	ko:K01884
pbry:NDK50_06350	ko:K01784
pbry:NDK50_06355	ko:K00820
pbry:NDK50_06380	ko:K00812
pbry:NDK50_06385	ko:K10218
pbry:NDK50_06410	ko:K06895
pbry:NDK50_06415	ko:K05596
pbry:NDK50_06420	ko:K07665
pbry:NDK50_06440	ko:K06995
pbry:NDK50_06445	ko:K00128
pbry:NDK50_06450	ko:K14057
pbry:NDK50_06455	ko:K01451
pbry:NDK50_06465	ko:K07497
pbry:NDK50_06470	ko:K07493
pbry:NDK50_06485	ko:K06901
pbry:NDK50_06505	ko:K18540
pbry:NDK50_06510	ko:K14052
pbry:NDK50_06530	ko:K01745
pbry:NDK50_06535	ko:K05836
pbry:NDK50_06540	ko:K01712
pbry:NDK50_06545	ko:K09975
pbry:NDK50_06550	ko:K01468
pbry:NDK50_06555	ko:K05603
pbry:NDK50_06560	ko:K01458
pbry:NDK50_06580	ko:K01999
pbry:NDK50_06590	ko:K00868
pbry:NDK50_06595	ko:K00703
pbry:NDK50_06600	ko:K00975
pbry:NDK50_06610	ko:K11904
pbry:NDK50_06630	ko:K09136
pbry:NDK50_06655	ko:K03786
pbry:NDK50_06670	ko:K06015
pbry:NDK50_06675	ko:K00285
pbry:NDK50_06700	ko:K04091
