ttw:LCC91_00005	ko:K02313
ttw:LCC91_02030	ko:K06153
ttw:LCC91_02040	ko:K07395
ttw:LCC91_02045	ko:K03581
ttw:LCC91_02050	ko:K03582
ttw:LCC91_02055	ko:K03583
ttw:LCC91_02060	ko:K04760
ttw:LCC91_02065	ko:K01139
ttw:LCC91_02070	ko:K03060
ttw:LCC91_02075	ko:K00942
ttw:LCC91_02090	ko:K20074
ttw:LCC91_02095	ko:K00989
ttw:LCC91_02100	ko:K01519
ttw:LCC91_02120	ko:K09933
ttw:LCC91_02125	ko:K03269
ttw:LCC91_02130	ko:K03768
ttw:LCC91_02140	ko:K01883
ttw:LCC91_02145	ko:K01247
ttw:LCC91_02150	ko:K01962
ttw:LCC91_02155	ko:K04075
ttw:LCC91_02165	ko:K00928
ttw:LCC91_02170	ko:K14233
ttw:LCC91_02175	ko:K01424
ttw:LCC91_02180	ko:K00939
ttw:LCC91_02185	ko:K00979
ttw:LCC91_02190	ko:K09791
ttw:LCC91_02195	ko:K00912
ttw:LCC91_02200	ko:K03559
ttw:LCC91_02205	ko:K03561
ttw:LCC91_02210	ko:K03601
ttw:LCC91_02215	ko:K04564
ttw:LCC91_02220	ko:K09005
ttw:LCC91_02225	ko:K00031
ttw:LCC91_02235	ko:K06891
ttw:LCC91_02240	ko:K03694
ttw:LCC91_02250	ko:K01141
ttw:LCC91_02260	ko:K06915
ttw:LCC91_02270	ko:K01945
ttw:LCC91_02275	ko:K00228
ttw:LCC91_02280	ko:K00969
ttw:LCC91_02285	ko:K09710
ttw:LCC91_02290	ko:K00783
ttw:LCC91_02295	ko:K06287
ttw:LCC91_02300	ko:K08301
ttw:LCC91_02305	ko:K11085
ttw:LCC91_02310	ko:K03641
ttw:LCC91_02315	ko:K03640
ttw:LCC91_02325	ko:K07112
ttw:LCC91_02330	ko:K22132
ttw:LCC91_02335	ko:K14229
ttw:LCC91_02345	ko:K01776
ttw:LCC91_02350	ko:K09117
ttw:LCC91_02355	ko:K02970
ttw:LCC91_02360	ko:K23753
ttw:LCC91_02365	ko:K06940
ttw:LCC91_02370	ko:K00611
ttw:LCC91_02375	ko:K00821
ttw:LCC91_02385	ko:K02968
ttw:LCC91_02390	ko:K10255
ttw:LCC91_02395	ko:K11927
ttw:LCC91_02400	ko:K01525
ttw:LCC91_02405	ko:K03699
ttw:LCC91_02410	ko:K21703
ttw:LCC91_02415	ko:K01601
ttw:LCC91_02420	ko:K01602
ttw:LCC91_02430	ko:K28955
ttw:LCC91_02455	ko:K03594
ttw:LCC91_02465	ko:K03496
ttw:LCC91_02475	ko:K04748
ttw:LCC91_02480	ko:K02448
ttw:LCC91_02495	ko:K07086
ttw:LCC91_02515	ko:K06876
ttw:LCC91_02520	ko:K25656
ttw:LCC91_02530	ko:K01669
ttw:LCC91_02565	ko:K00574
ttw:LCC91_02570	ko:K09701
ttw:LCC91_02585	ko:K22491
ttw:LCC91_02590	ko:K03719
ttw:LCC91_02600	ko:K21703
ttw:LCC91_02610	ko:K01086
ttw:LCC91_02615	ko:K28462
ttw:LCC91_02620	ko:K00615
ttw:LCC91_02625	ko:K01091
ttw:LCC91_02630	ko:K00134
ttw:LCC91_02635	ko:K00927
ttw:LCC91_02640	ko:K01624
ttw:LCC91_02650	ko:K19804
ttw:LCC91_02655	ko:K08992
ttw:LCC91_02660	ko:K05788
ttw:LCC91_02665	ko:K02945
ttw:LCC91_02670	ko:K00800
ttw:LCC91_02675	ko:K04517
ttw:LCC91_02680	ko:K14170
ttw:LCC91_02685	ko:K00831
ttw:LCC91_02690	ko:K02469
ttw:LCC91_02695	ko:K03286
ttw:LCC91_02700	ko:K00568
ttw:LCC91_02705	ko:K22292
ttw:LCC91_02710	ko:K15035
ttw:LCC91_02715	ko:K07726
ttw:LCC91_02725	ko:K23541
ttw:LCC91_02740	ko:K05773
ttw:LCC91_02745	ko:K06857
ttw:LCC91_02750	ko:K05772
ttw:LCC91_02765	ko:K03738
ttw:LCC91_02775	ko:K03154
ttw:LCC91_02790	ko:K03554
ttw:LCC91_02795	ko:K14225
ttw:LCC91_02800	ko:K00135
ttw:LCC91_02805	ko:K12255
ttw:LCC91_02810	ko:K22479
ttw:LCC91_02815	ko:K02053
ttw:LCC91_02820	ko:K02054
ttw:LCC91_02825	ko:K02055
ttw:LCC91_02830	ko:K02052
ttw:LCC91_02840	ko:K00252
ttw:LCC91_02855	ko:K14268
ttw:LCC91_02865	ko:K07576
ttw:LCC91_02870	ko:K03686
ttw:LCC91_02875	ko:K04043
ttw:LCC91_02880	ko:K03687
ttw:LCC91_02925	ko:K05712
ttw:LCC91_02935	ko:K01555
ttw:LCC91_02945	ko:K01999
ttw:LCC91_02955	ko:K03086
ttw:LCC91_02975	ko:K07481
ttw:LCC91_03000	ko:K20542
ttw:LCC91_03005	ko:K20541
ttw:LCC91_03010	ko:K00694
ttw:LCC91_03040	ko:K02012
ttw:LCC91_03045	ko:K07001
ttw:LCC91_03060	ko:K07107
ttw:LCC91_03085	ko:K00090
ttw:LCC91_03090	ko:K05565
ttw:LCC91_03095	ko:K05566
ttw:LCC91_03100	ko:K05567
ttw:LCC91_03105	ko:K05568
ttw:LCC91_03110	ko:K05562
ttw:LCC91_03115	ko:K05570
ttw:LCC91_03120	ko:K05571
ttw:LCC91_03125	ko:K05559
ttw:LCC91_03130	ko:K05560
ttw:LCC91_03135	ko:K05561
ttw:LCC91_03140	ko:K05562
ttw:LCC91_03145	ko:K05563
ttw:LCC91_03150	ko:K05564
ttw:LCC91_03160	ko:K02356
ttw:LCC91_03180	ko:K03703
ttw:LCC91_03185	ko:K00995
ttw:LCC91_03195	ko:K07246
ttw:LCC91_03200	ko:K03530
ttw:LCC91_03205	ko:K14237
ttw:LCC91_03210	ko:K05785
ttw:LCC91_03220	ko:K01784
ttw:LCC91_03245	ko:K02474
ttw:LCC91_03250	ko:K13020
ttw:LCC91_03255	ko:K13018
ttw:LCC91_03260	ko:K13017
ttw:LCC91_03265	ko:K13019
ttw:LCC91_03290	ko:K01953
ttw:LCC91_03305	ko:K07481
ttw:LCC91_03335	ko:K01953
ttw:LCC91_03340	ko:K07481
ttw:LCC91_03350	ko:K07481
ttw:LCC91_03380	ko:K01953
ttw:LCC91_03395	ko:K03770
ttw:LCC91_03400	ko:K14226
ttw:LCC91_03420	ko:K00344
ttw:LCC91_03430	ko:K07171
ttw:LCC91_03450	ko:K00573
ttw:LCC91_03455	ko:K06194
ttw:LCC91_03460	ko:K03215
ttw:LCC91_03470	ko:K19416
ttw:LCC91_03475	ko:K03559
ttw:LCC91_03480	ko:K03561
ttw:LCC91_03485	ko:K03832
ttw:LCC91_03490	ko:K16422
ttw:LCC91_03495	ko:K07336
ttw:LCC91_03500	ko:K16090
ttw:LCC91_03505	ko:K24119
ttw:LCC91_03510	ko:K03387
ttw:LCC91_03515	ko:K16087
ttw:LCC91_03520	ko:K07225
ttw:LCC91_03525	ko:K25132
ttw:LCC91_03530	ko:K25133
ttw:LCC91_03535	ko:K10834
ttw:LCC91_03540	ko:K07287
ttw:LCC91_03545	ko:K01714
ttw:LCC91_03565	ko:K02622
ttw:LCC91_03575	ko:K02483
ttw:LCC91_03580	ko:K02484
ttw:LCC91_03585	ko:K03760
ttw:LCC91_03590	ko:K00901
ttw:LCC91_03595	ko:K03181
ttw:LCC91_03600	ko:K02621
ttw:LCC91_03615	ko:K02238
ttw:LCC91_03645	ko:K07080
ttw:LCC91_03650	ko:K22452
ttw:LCC91_03660	ko:K03924
ttw:LCC91_03680	ko:K03521
ttw:LCC91_03685	ko:K03522
ttw:LCC91_03690	ko:K20035
ttw:LCC91_03695	ko:K00459
ttw:LCC91_03710	ko:K07445
ttw:LCC91_03730	ko:K03655
ttw:LCC91_03740	ko:K00791
ttw:LCC91_03745	ko:K07552
ttw:LCC91_03750	ko:K03572
ttw:LCC91_03755	ko:K01448
ttw:LCC91_03760	ko:K06925
ttw:LCC91_03765	ko:K18979
ttw:LCC91_03770	ko:K02066
ttw:LCC91_03775	ko:K02067
ttw:LCC91_03795	ko:K03469
ttw:LCC91_03800	ko:K03585
ttw:LCC91_03805	ko:K18138
ttw:LCC91_03815	ko:K07171
ttw:LCC91_03820	ko:K07175
ttw:LCC91_03825	ko:K03564
ttw:LCC91_03835	ko:K14260
ttw:LCC91_03840	ko:K00003
ttw:LCC91_03845	ko:K01733
ttw:LCC91_03850	ko:K03750
ttw:LCC91_03860	ko:K03636
ttw:LCC91_03865	ko:K03635
ttw:LCC91_03870	ko:K03695
ttw:LCC91_03875	ko:K00012
ttw:LCC91_03885	ko:K07027
ttw:LCC91_03890	ko:K03769
ttw:LCC91_03895	ko:K05527
ttw:LCC91_03900	ko:K06190
ttw:LCC91_03905	ko:K07305
ttw:LCC91_03910	ko:K08997
ttw:LCC91_03920	ko:K07481
ttw:LCC91_03930	ko:K07497
ttw:LCC91_03940	ko:K07481
ttw:LCC91_03950	ko:K07481
ttw:LCC91_03955	ko:K07481
ttw:LCC91_03960	ko:K10215
ttw:LCC91_03980	ko:K07481
ttw:LCC91_03995	ko:K20034
ttw:LCC91_04000	ko:K01999
ttw:LCC91_04005	ko:K01997
ttw:LCC91_04010	ko:K01998
ttw:LCC91_04015	ko:K01995
ttw:LCC91_04020	ko:K01996
ttw:LCC91_04025	ko:K07182
ttw:LCC91_04030	ko:K14393
ttw:LCC91_04035	ko:K02990
ttw:LCC91_04040	ko:K02686
ttw:LCC91_04045	ko:K02963
ttw:LCC91_04050	ko:K02939
ttw:LCC91_04055	ko:K05807
ttw:LCC91_04060	ko:K06180
ttw:LCC91_04065	ko:K06024
ttw:LCC91_04075	ko:K00940
ttw:LCC91_04080	ko:K06941
ttw:LCC91_04085	ko:K02656
ttw:LCC91_04090	ko:K15539
ttw:LCC91_04095	ko:K03526
ttw:LCC91_04100	ko:K01892
ttw:LCC91_04110	ko:K17713
ttw:LCC91_04115	ko:K03977
ttw:LCC91_04120	ko:K03666
ttw:LCC91_04125	ko:K03665
ttw:LCC91_04130	ko:K04088
ttw:LCC91_04135	ko:K04087
ttw:LCC91_04140	ko:K02502
ttw:LCC91_04145	ko:K01939
ttw:LCC91_04150	ko:K07101
ttw:LCC91_04155	ko:K01760
ttw:LCC91_04160	ko:K01479
ttw:LCC91_04165	ko:K01468
ttw:LCC91_04170	ko:K01745
ttw:LCC91_04175	ko:K01712
ttw:LCC91_04185	ko:K05836
ttw:LCC91_04190	ko:K10804
ttw:LCC91_04195	ko:K02003
ttw:LCC91_04200	ko:K03218
ttw:LCC91_04205	ko:K07240
ttw:LCC91_04210	ko:K07240
ttw:LCC91_04220	ko:K14441
ttw:LCC91_04225	ko:K14228
ttw:LCC91_04230	ko:K14228
ttw:LCC91_04235	ko:K12573
ttw:LCC91_04240	ko:K02221
ttw:LCC91_04245	ko:K03750
ttw:LCC91_04250	ko:K03752
ttw:LCC91_04255	ko:K03639
ttw:LCC91_04265	ko:K01507
ttw:LCC91_04270	ko:K09919
ttw:LCC91_04275	ko:K01950
ttw:LCC91_04280	ko:K04751
ttw:LCC91_04295	ko:K01652
ttw:LCC91_04300	ko:K01653
ttw:LCC91_04305	ko:K00053
ttw:LCC91_04310	ko:K17103
ttw:LCC91_04315	ko:K01649
ttw:LCC91_04320	ko:K07262
ttw:LCC91_04330	ko:K21420
ttw:LCC91_04335	ko:K00684
ttw:LCC91_04340	ko:K10773
ttw:LCC91_04345	ko:K05825
ttw:LCC91_04380	ko:K19092
ttw:LCC91_04405	ko:K06001
ttw:LCC91_04410	ko:K01079
ttw:LCC91_04420	ko:K03723
ttw:LCC91_04425	ko:K19707
ttw:LCC91_04435	ko:K07481
ttw:LCC91_04445	ko:K12506
ttw:LCC91_04450	ko:K07638
ttw:LCC91_04455	ko:K07659
ttw:LCC91_04465	ko:K00019
ttw:LCC91_04475	ko:K00951
ttw:LCC91_04480	ko:K14237
ttw:LCC91_04485	ko:K02314
ttw:LCC91_04500	ko:K02083
ttw:LCC91_04505	ko:K16842
ttw:LCC91_04515	ko:K07127
ttw:LCC91_04520	ko:K07402
ttw:LCC91_04525	ko:K03189
ttw:LCC91_04530	ko:K03188
ttw:LCC91_04535	ko:K03187
ttw:LCC91_04540	ko:K01428
ttw:LCC91_04545	ko:K01429
ttw:LCC91_04550	ko:K03192
ttw:LCC91_04555	ko:K01430
ttw:LCC91_04570	ko:K11959
ttw:LCC91_04575	ko:K11960
ttw:LCC91_04580	ko:K11961
ttw:LCC91_04585	ko:K11962
ttw:LCC91_04590	ko:K11963
ttw:LCC91_04595	ko:K03190
ttw:LCC91_04600	ko:K02050
ttw:LCC91_04605	ko:K02049
ttw:LCC91_04610	ko:K02051
ttw:LCC91_04620	ko:K13481
ttw:LCC91_04625	ko:K13482
ttw:LCC91_04640	ko:K07486
ttw:LCC91_04650	ko:K07481
ttw:LCC91_04665	ko:K07481
ttw:LCC91_04670	ko:K07673
ttw:LCC91_04675	ko:K07684
ttw:LCC91_04685	ko:K07086
ttw:LCC91_04690	ko:K02575
ttw:LCC91_04695	ko:K02575
ttw:LCC91_04700	ko:K00370
ttw:LCC91_04705	ko:K00371
ttw:LCC91_04710	ko:K00373
ttw:LCC91_04715	ko:K00374
ttw:LCC91_04720	ko:K03769
ttw:LCC91_04725	ko:K00459
ttw:LCC91_04730	ko:K07234
ttw:LCC91_04745	ko:K03182
ttw:LCC91_04750	ko:K03186
ttw:LCC91_04760	ko:K24843
ttw:LCC91_04765	ko:K24845
ttw:LCC91_04770	ko:K24844
ttw:LCC91_04775	ko:K07322
ttw:LCC91_04780	ko:K13771
ttw:LCC91_04795	ko:K00525
ttw:LCC91_04810	ko:K14220
ttw:LCC91_04815	ko:K00788
ttw:LCC91_04820	ko:K03149
ttw:LCC91_04825	ko:K03154
ttw:LCC91_04830	ko:K03153
ttw:LCC91_04835	ko:K00941
ttw:LCC91_04840	ko:K00384
ttw:LCC91_04845	ko:K05524
ttw:LCC91_04850	ko:K07481
ttw:LCC91_04860	ko:K15461
ttw:LCC91_04870	ko:K00528
ttw:LCC91_04875	ko:K03611
ttw:LCC91_04890	ko:K00254
ttw:LCC91_04895	ko:K01807
ttw:LCC91_04900	ko:K01414
ttw:LCC91_04905	ko:K07574
ttw:LCC91_04910	ko:K02427
ttw:LCC91_04915	ko:K03798
ttw:LCC91_04920	ko:K00796
ttw:LCC91_04925	ko:K03431
ttw:LCC91_04935	ko:K22310
ttw:LCC91_04940	ko:K00937
ttw:LCC91_04945	ko:K08296
ttw:LCC91_04950	ko:K01524
ttw:LCC91_04955	ko:K02036
ttw:LCC91_04960	ko:K02038
ttw:LCC91_04965	ko:K02037
ttw:LCC91_04970	ko:K02040
ttw:LCC91_04975	ko:K02039
ttw:LCC91_04980	ko:K07657
ttw:LCC91_04985	ko:K07636
ttw:LCC91_04995	ko:K02909
ttw:LCC91_05000	ko:K03628
ttw:LCC91_05005	ko:K03671
ttw:LCC91_05010	ko:K01983
ttw:LCC91_05015	ko:K02343
ttw:LCC91_05020	ko:K09747
ttw:LCC91_05025	ko:K06187
ttw:LCC91_05030	ko:K15553
ttw:LCC91_05035	ko:K01972
ttw:LCC91_05045	ko:K00990
ttw:LCC91_05050	ko:K01265
ttw:LCC91_05055	ko:K14219
ttw:LCC91_05060	ko:K14232
ttw:LCC91_05075	ko:K09748
ttw:LCC91_05080	ko:K02600
ttw:LCC91_05085	ko:K02519
ttw:LCC91_05090	ko:K02834
ttw:LCC91_05095	ko:K03177
ttw:LCC91_05100	ko:K06207
ttw:LCC91_05115	ko:K03664
ttw:LCC91_05125	ko:K09801
ttw:LCC91_05130	ko:K00088
ttw:LCC91_05145	ko:K01951
ttw:LCC91_05150	ko:K07075
ttw:LCC91_05170	ko:K01297
ttw:LCC91_05175	ko:K03802
ttw:LCC91_05180	ko:K03802
ttw:LCC91_05185	ko:K06147
ttw:LCC91_05195	ko:K10025
ttw:LCC91_05200	ko:K06987
ttw:LCC91_05205	ko:K10023
ttw:LCC91_05210	ko:K10024
ttw:LCC91_05215	ko:K10022
ttw:LCC91_05220	ko:K07793
ttw:LCC91_05225	ko:K07794
ttw:LCC91_05230	ko:K06867
ttw:LCC91_05235	ko:K03424
ttw:LCC91_05240	ko:K02676
ttw:LCC91_05245	ko:K02341
ttw:LCC91_05250	ko:K00943
ttw:LCC91_05260	ko:K07082
ttw:LCC91_05265	ko:K06980
ttw:LCC91_05280	ko:K24847
ttw:LCC91_05290	ko:K01952
ttw:LCC91_05295	ko:K17223
ttw:LCC91_05300	ko:K17222
ttw:LCC91_05305	ko:K17227
ttw:LCC91_05310	ko:K17226
ttw:LCC91_05325	ko:K09794
ttw:LCC91_05330	ko:K01584
ttw:LCC91_05345	ko:K14233
ttw:LCC91_05375	ko:K07733
ttw:LCC91_05395	ko:K06916
ttw:LCC91_05400	ko:K00382
ttw:LCC91_05405	ko:K00658
ttw:LCC91_05410	ko:K00164
ttw:LCC91_05415	ko:K07497
ttw:LCC91_05425	ko:K01908
ttw:LCC91_05435	ko:K14237
ttw:LCC91_05440	ko:K02342
ttw:LCC91_05445	ko:K04755
ttw:LCC91_05450	ko:K04044
ttw:LCC91_05455	ko:K04082
ttw:LCC91_05460	ko:K13628
ttw:LCC91_05465	ko:K04488
ttw:LCC91_05470	ko:K04487
ttw:LCC91_05475	ko:K13643
ttw:LCC91_05490	ko:K03702
ttw:LCC91_05495	ko:K00832
ttw:LCC91_05500	ko:K05973
ttw:LCC91_05505	ko:K03616
ttw:LCC91_05510	ko:K01759
ttw:LCC91_05515	ko:K01965
