sbw:TGUWTKB_0010	ko:K03495
sbw:TGUWTKB_3160	ko:K00974
sbw:TGUWTKB_3180	ko:K02858
sbw:TGUWTKB_3190	ko:K00655
sbw:TGUWTKB_3200	ko:K01760
sbw:TGUWTKB_3210	ko:K01438
sbw:TGUWTKB_3220	ko:K00145
sbw:TGUWTKB_3230	ko:K00930
sbw:TGUWTKB_3240	ko:K01940
sbw:TGUWTKB_3250	ko:K01755
sbw:TGUWTKB_3260	ko:K14219
sbw:TGUWTKB_3270	ko:K01491
sbw:TGUWTKB_3280	ko:K28854
sbw:TGUWTKB_3290	ko:K02217
sbw:TGUWTKB_3300	ko:K00891
sbw:TGUWTKB_3310	ko:K01735
sbw:TGUWTKB_3320	ko:K01783
sbw:TGUWTKB_3330	ko:K01867
sbw:TGUWTKB_3340	ko:K07235
sbw:TGUWTKB_3350	ko:K07236
sbw:TGUWTKB_3360	ko:K07237
sbw:TGUWTKB_3370	ko:K02950
sbw:TGUWTKB_3380	ko:K02992
sbw:TGUWTKB_3390	ko:K02355
sbw:TGUWTKB_3400	ko:K02358
sbw:TGUWTKB_3420	ko:K11179
sbw:TGUWTKB_3430	ko:K02996
sbw:TGUWTKB_3440	ko:K02871
sbw:TGUWTKB_3450	ko:K09908
sbw:TGUWTKB_3460	ko:K02909
sbw:TGUWTKB_3470	ko:K01739
sbw:TGUWTKB_3480	ko:K00297
sbw:TGUWTKB_3490	ko:K01886
sbw:TGUWTKB_3500	ko:K03839
sbw:TGUWTKB_3520	ko:K00164
sbw:TGUWTKB_3530	ko:K00658
sbw:TGUWTKB_3540	ko:K14742
sbw:TGUWTKB_3550	ko:K03704
sbw:TGUWTKB_3560	ko:K03111
sbw:TGUWTKB_3580	ko:K02314
sbw:TGUWTKB_3590	ko:K00631
sbw:TGUWTKB_3600	ko:K00651
sbw:TGUWTKB_3610	ko:K14235
sbw:TGUWTKB_3620	ko:K14221
sbw:TGUWTKB_3630	ko:K01985
sbw:TGUWTKB_3640	ko:K01980
sbw:TGUWTKB_3650	ko:K14218
sbw:TGUWTKB_3660	ko:K14227
sbw:TGUWTKB_3670	ko:K01977
sbw:TGUWTKB_3680	ko:K00602
sbw:TGUWTKB_3690	ko:K01945
sbw:TGUWTKB_3700	ko:K03046
sbw:TGUWTKB_3710	ko:K03043
sbw:TGUWTKB_3720	ko:K02935
sbw:TGUWTKB_3730	ko:K02864
sbw:TGUWTKB_3740	ko:K02863
sbw:TGUWTKB_3750	ko:K02867
sbw:TGUWTKB_3760	ko:K02601
sbw:TGUWTKB_3770	ko:K03073
sbw:TGUWTKB_3780	ko:K02358
sbw:TGUWTKB_3790	ko:K14234
sbw:TGUWTKB_3800	ko:K14225
sbw:TGUWTKB_3810	ko:K14236
sbw:TGUWTKB_3820	ko:K14234
sbw:TGUWTKB_3830	ko:K00075
sbw:TGUWTKB_3840	ko:K14229
sbw:TGUWTKB_3850	ko:K02303
sbw:TGUWTKB_3860	ko:K02493
sbw:TGUWTKB_3870	ko:K02835
sbw:TGUWTKB_3880	ko:K00948
sbw:TGUWTKB_3890	ko:K01056
sbw:TGUWTKB_3900	ko:K06942
sbw:TGUWTKB_3910	ko:K00606
sbw:TGUWTKB_3920	ko:K00950
sbw:TGUWTKB_3930	ko:K00833
sbw:TGUWTKB_3940	ko:K01012
sbw:TGUWTKB_3950	ko:K00652
sbw:TGUWTKB_3960	ko:K02169
sbw:TGUWTKB_3970	ko:K01935
sbw:TGUWTKB_3980	ko:K25706
sbw:TGUWTKB_3990	ko:K02970
sbw:TGUWTKB_4000	ko:K02316
sbw:TGUWTKB_4010	ko:K03086
sbw:TGUWTKB_4020	ko:K06890
sbw:TGUWTKB_4030	ko:K01633
sbw:TGUWTKB_4040	ko:K00997
sbw:TGUWTKB_4050	ko:K03474
sbw:TGUWTKB_4060	ko:K03595
sbw:TGUWTKB_4070	ko:K03685
sbw:TGUWTKB_4080	ko:K03100
sbw:TGUWTKB_4090	ko:K03596
sbw:TGUWTKB_4100	ko:K03683
sbw:TGUWTKB_4110	ko:K07390
sbw:TGUWTKB_4120	ko:K01262
sbw:TGUWTKB_4130	ko:K01419
sbw:TGUWTKB_4140	ko:K03667
sbw:TGUWTKB_4150	ko:K00528
sbw:TGUWTKB_4160	ko:K01803
sbw:TGUWTKB_4170	ko:K00033
sbw:TGUWTKB_4180	ko:K03610
sbw:TGUWTKB_4190	ko:K03609
sbw:TGUWTKB_4200	ko:K03608
sbw:TGUWTKB_4210	ko:K00998
sbw:TGUWTKB_4220	ko:K06180
sbw:TGUWTKB_4230	ko:K05807
sbw:TGUWTKB_4240	ko:K14170
sbw:TGUWTKB_4250	ko:K14187
sbw:TGUWTKB_4260	ko:K01626
sbw:TGUWTKB_4270	ko:K02884
sbw:TGUWTKB_4280	ko:K00554
sbw:TGUWTKB_4290	ko:K02959
sbw:TGUWTKB_4300	ko:K03106
sbw:TGUWTKB_4310	ko:K08306
sbw:TGUWTKB_4340	ko:K03575
sbw:TGUWTKB_4350	ko:K03439
sbw:TGUWTKB_4360	ko:K00254
sbw:TGUWTKB_4370	ko:K01716
sbw:TGUWTKB_4390	ko:K05997
sbw:TGUWTKB_4400	ko:K09014
sbw:TGUWTKB_4410	ko:K09013
sbw:TGUWTKB_4420	ko:K09015
sbw:TGUWTKB_4430	ko:K11717
sbw:TGUWTKB_4440	ko:K02426
sbw:TGUWTKB_4450	ko:K06078
sbw:TGUWTKB_4460	ko:K14237
sbw:TGUWTKB_4470	ko:K00793
sbw:TGUWTKB_4480	ko:K01934
sbw:TGUWTKB_4490	ko:K01807
sbw:TGUWTKB_4500	ko:K01624
sbw:TGUWTKB_4510	ko:K00927
sbw:TGUWTKB_4520	ko:K00615
sbw:TGUWTKB_4530	ko:K01480
sbw:TGUWTKB_4540	ko:K01585
sbw:TGUWTKB_4550	ko:K00789
sbw:TGUWTKB_4560	ko:K03979
sbw:TGUWTKB_4570	ko:K02899
sbw:TGUWTKB_4580	ko:K02888
sbw:TGUWTKB_4590	ko:K00790
sbw:TGUWTKB_4610	ko:K02806
sbw:TGUWTKB_4620	ko:K03568
sbw:TGUWTKB_4630	ko:K03571
sbw:TGUWTKB_4640	ko:K03570
sbw:TGUWTKB_4650	ko:K03569
sbw:TGUWTKB_4660	ko:K03786
sbw:TGUWTKB_4670	ko:K02160
sbw:TGUWTKB_4680	ko:K01961
sbw:TGUWTKB_4700	ko:K00762
sbw:TGUWTKB_4710	ko:K01520
sbw:TGUWTKB_4720	ko:K02902
sbw:TGUWTKB_4730	ko:K02913
sbw:TGUWTKB_4750	ko:K11755
sbw:TGUWTKB_4760	ko:K02500
sbw:TGUWTKB_4770	ko:K01814
sbw:TGUWTKB_4780	ko:K02501
sbw:TGUWTKB_4790	ko:K01089
sbw:TGUWTKB_4800	ko:K00817
sbw:TGUWTKB_4810	ko:K00013
sbw:TGUWTKB_4820	ko:K00765
sbw:TGUWTKB_4840	ko:K00873
sbw:TGUWTKB_4850	ko:K00036
sbw:TGUWTKB_4860	ko:K01887
sbw:TGUWTKB_4870	ko:K01876
sbw:TGUWTKB_4890	ko:K01159
sbw:TGUWTKB_4940	ko:K19304
sbw:TGUWTKB_4960	ko:K01586
sbw:TGUWTKB_4980	ko:K03676
sbw:TGUWTKB_4990	ko:K00057
sbw:TGUWTKB_5000	ko:K00640
sbw:TGUWTKB_5010	ko:K02518
sbw:TGUWTKB_5020	ko:K01875
sbw:TGUWTKB_5030	ko:K03634
sbw:TGUWTKB_5040	ko:K00384
sbw:TGUWTKB_5050	ko:K01494
sbw:TGUWTKB_5060	ko:K01873
sbw:TGUWTKB_5070	ko:K01255
sbw:TGUWTKB_5080	ko:K00763
sbw:TGUWTKB_5090	ko:K01893
sbw:TGUWTKB_5100	ko:K09476
sbw:TGUWTKB_5110	ko:K01069
sbw:TGUWTKB_5120	ko:K05839
sbw:TGUWTKB_5130	ko:K08289
sbw:TGUWTKB_5140	ko:K01589
sbw:TGUWTKB_5150	ko:K01588
sbw:TGUWTKB_5160	ko:K03269
sbw:TGUWTKB_5170	ko:K01883
sbw:TGUWTKB_5180	ko:K01147
sbw:TGUWTKB_5190	ko:K02064
sbw:TGUWTKB_5200	ko:K02063
sbw:TGUWTKB_5210	ko:K02062
sbw:TGUWTKB_5220	ko:K07568
sbw:TGUWTKB_5230	ko:K00773
sbw:TGUWTKB_5240	ko:K03210
sbw:TGUWTKB_5250	ko:K03072
sbw:TGUWTKB_5260	ko:K03074
sbw:TGUWTKB_5270	ko:K11752
sbw:TGUWTKB_5280	ko:K00794
sbw:TGUWTKB_5290	ko:K03625
sbw:TGUWTKB_5300	ko:K01662
sbw:TGUWTKB_5310	ko:K00795
sbw:TGUWTKB_5330	ko:K01591
sbw:TGUWTKB_5350	ko:K01096
sbw:TGUWTKB_5370	ko:K01497
sbw:TGUWTKB_5380	ko:K13634
sbw:TGUWTKB_5390	ko:K04774
sbw:TGUWTKB_5400	ko:K01657
sbw:TGUWTKB_5410	ko:K01658
sbw:TGUWTKB_5420	ko:K00766
sbw:TGUWTKB_5430	ko:K13498
sbw:TGUWTKB_5440	ko:K01696
sbw:TGUWTKB_5450	ko:K01695
sbw:TGUWTKB_5470	ko:K06190
sbw:TGUWTKB_5480	ko:K06131
sbw:TGUWTKB_5500	ko:K03655
sbw:TGUWTKB_5510	ko:K03060
sbw:TGUWTKB_5520	ko:K00942
sbw:TGUWTKB_5530	ko:K01142
sbw:TGUWTKB_5540	ko:K04567
sbw:TGUWTKB_5550	ko:K02836
sbw:TGUWTKB_5560	ko:K07462
sbw:TGUWTKB_5570	ko:K06980
sbw:TGUWTKB_5580	ko:K05801
sbw:TGUWTKB_5590	ko:K03771
sbw:TGUWTKB_5600	ko:K00097
sbw:TGUWTKB_5610	ko:K02528
sbw:TGUWTKB_5620	ko:K01525
sbw:TGUWTKB_5630	ko:K00287
sbw:TGUWTKB_5640	ko:K12524
sbw:TGUWTKB_5650	ko:K00872
sbw:TGUWTKB_5660	ko:K01733
sbw:TGUWTKB_5670	ko:K04043
sbw:TGUWTKB_5680	ko:K03686
sbw:TGUWTKB_5690	ko:K02968
sbw:TGUWTKB_5700	ko:K11753
sbw:TGUWTKB_5710	ko:K03101
sbw:TGUWTKB_5720	ko:K03527
sbw:TGUWTKB_5730	ko:K00215
sbw:TGUWTKB_5740	ko:K01956
sbw:TGUWTKB_5750	ko:K01955
sbw:TGUWTKB_5760	ko:K14230
sbw:TGUWTKB_5770	ko:K08300
sbw:TGUWTKB_5790	ko:K02911
sbw:TGUWTKB_5800	ko:K03621
sbw:TGUWTKB_5810	ko:K00645
sbw:TGUWTKB_5820	ko:K00059
sbw:TGUWTKB_5830	ko:K02078
sbw:TGUWTKB_5840	ko:K09458
sbw:TGUWTKB_5850	ko:K02341
sbw:TGUWTKB_5860	ko:K03424
sbw:TGUWTKB_5870	ko:K02779
sbw:TGUWTKB_5880	ko:K02503
sbw:TGUWTKB_5890	ko:K14231
sbw:TGUWTKB_5900	ko:K07791
sbw:TGUWTKB_5910	ko:K11105
sbw:TGUWTKB_5920	ko:K03271
sbw:TGUWTKB_5930	ko:K00616
sbw:TGUWTKB_5940	ko:K01439
sbw:TGUWTKB_5950	ko:K01923
sbw:TGUWTKB_5960	ko:K01714
sbw:TGUWTKB_5970	ko:K02257
sbw:TGUWTKB_5980	ko:K02300
sbw:TGUWTKB_5990	ko:K02299
sbw:TGUWTKB_6000	ko:K02298
sbw:TGUWTKB_6010	ko:K02297
sbw:TGUWTKB_6020	ko:K03545
sbw:TGUWTKB_6030	ko:K01358
sbw:TGUWTKB_6040	ko:K03544
sbw:TGUWTKB_6050	ko:K01338
sbw:TGUWTKB_6060	ko:K03530
sbw:TGUWTKB_6070	ko:K00759
sbw:TGUWTKB_6080	ko:K02343
sbw:TGUWTKB_6090	ko:K09747
sbw:TGUWTKB_6100	ko:K04079
sbw:TGUWTKB_6110	ko:K00939
sbw:TGUWTKB_6120	ko:K02221
sbw:TGUWTKB_6130	ko:K06997
sbw:TGUWTKB_6140	ko:K07447
sbw:TGUWTKB_6150	ko:K07735
sbw:TGUWTKB_6160	ko:K01920
sbw:TGUWTKB_6170	ko:K02897
sbw:TGUWTKB_6180	ko:K04564
sbw:TGUWTKB_6190	ko:K01810
sbw:TGUWTKB_6200	ko:K00928
sbw:TGUWTKB_6210	ko:K01870
sbw:TGUWTKB_6230	ko:K03553
sbw:TGUWTKB_6240	ko:K01872
sbw:TGUWTKB_6250	ko:K03563
sbw:TGUWTKB_6260	ko:K14233
sbw:TGUWTKB_6270	ko:K14219
sbw:TGUWTKB_6280	ko:K01919
sbw:TGUWTKB_6290	ko:K03624
sbw:TGUWTKB_6310	ko:K02427
sbw:TGUWTKB_6320	ko:K03798
sbw:TGUWTKB_6330	ko:K00796
sbw:TGUWTKB_6340	ko:K03431
sbw:TGUWTKB_6350	ko:K03075
sbw:TGUWTKB_6360	ko:K14228
sbw:TGUWTKB_6370	ko:K14230
sbw:TGUWTKB_6380	ko:K09748
sbw:TGUWTKB_6390	ko:K02600
sbw:TGUWTKB_6400	ko:K02519
sbw:TGUWTKB_6410	ko:K14233
sbw:TGUWTKB_6420	ko:K01756
sbw:TGUWTKB_6430	ko:K00566
sbw:TGUWTKB_6440	ko:K11107
sbw:TGUWTKB_6450	ko:K00526
sbw:TGUWTKB_6460	ko:K00525
sbw:TGUWTKB_6470	ko:K02469
sbw:TGUWTKB_6480	ko:K02356
sbw:TGUWTKB_6490	ko:K04077
sbw:TGUWTKB_6500	ko:K04078
sbw:TGUWTKB_6510	ko:K01669
sbw:TGUWTKB_6520	ko:K04773
sbw:TGUWTKB_6530	ko:K01194
sbw:TGUWTKB_6540	ko:K07340
sbw:TGUWTKB_6570	ko:K06920
sbw:TGUWTKB_6580	ko:K06879
