rtt:RTTH1527_00005	ko:K09773
rtt:RTTH1527_00460	ko:K03695
rtt:RTTH1527_00465	ko:K00023
rtt:RTTH1527_00480	ko:K07735
rtt:RTTH1527_00490	ko:K03629
rtt:RTTH1527_00500	ko:K07736
rtt:RTTH1527_00515	ko:K02108
rtt:RTTH1527_00520	ko:K02110
rtt:RTTH1527_00525	ko:K02109
rtt:RTTH1527_00530	ko:K02109
rtt:RTTH1527_00535	ko:K07276
rtt:RTTH1527_00540	ko:K03593
rtt:RTTH1527_00545	ko:K04088
rtt:RTTH1527_00550	ko:K04087
rtt:RTTH1527_00555	ko:K04771
rtt:RTTH1527_00560	ko:K07146
rtt:RTTH1527_00565	ko:K00241
rtt:RTTH1527_00570	ko:K00242
rtt:RTTH1527_00575	ko:K00239
rtt:RTTH1527_00580	ko:K02029
rtt:RTTH1527_00585	ko:K02950
rtt:RTTH1527_00590	ko:K02992
rtt:RTTH1527_00595	ko:K02355
rtt:RTTH1527_00600	ko:K03073
rtt:RTTH1527_00605	ko:K02601
rtt:RTTH1527_00610	ko:K02867
rtt:RTTH1527_00615	ko:K02863
rtt:RTTH1527_00620	ko:K02864
rtt:RTTH1527_00625	ko:K02935
rtt:RTTH1527_00630	ko:K03043
rtt:RTTH1527_00635	ko:K03046
rtt:RTTH1527_00640	ko:K01255
rtt:RTTH1527_00645	ko:K03496
rtt:RTTH1527_00655	ko:K01876
rtt:RTTH1527_00665	ko:K06890
rtt:RTTH1527_00670	ko:K00215
rtt:RTTH1527_00680	ko:K02030
rtt:RTTH1527_00685	ko:K02434
rtt:RTTH1527_00690	ko:K02433
rtt:RTTH1527_00695	ko:K02435
rtt:RTTH1527_00700	ko:K02838
rtt:RTTH1527_00705	ko:K09903
rtt:RTTH1527_00710	ko:K05569
rtt:RTTH1527_00715	ko:K03446
rtt:RTTH1527_00730	ko:K07277
rtt:RTTH1527_00735	ko:K11749
rtt:RTTH1527_00740	ko:K03625
rtt:RTTH1527_00745	ko:K02427
rtt:RTTH1527_00760	ko:K18588
rtt:RTTH1527_00770	ko:K09761
rtt:RTTH1527_00775	ko:K09779
rtt:RTTH1527_00780	ko:K03296
rtt:RTTH1527_00785	ko:K03530
rtt:RTTH1527_00790	ko:K02341
rtt:RTTH1527_00795	ko:K03106
rtt:RTTH1527_00800	ko:K01322
rtt:RTTH1527_00815	ko:K03926
rtt:RTTH1527_00820	ko:K01737
rtt:RTTH1527_00825	ko:K00658
rtt:RTTH1527_00830	ko:K00164
rtt:RTTH1527_00835	ko:K01299
rtt:RTTH1527_00840	ko:K03631
rtt:RTTH1527_00845	ko:K05807
rtt:RTTH1527_00850	ko:K03686
rtt:RTTH1527_00855	ko:K04043
rtt:RTTH1527_00870	ko:K02340
rtt:RTTH1527_00875	ko:K06134
rtt:RTTH1527_00900	ko:K00674
rtt:RTTH1527_00905	ko:K05367
rtt:RTTH1527_00920	ko:K07080
rtt:RTTH1527_00930	ko:K04755
rtt:RTTH1527_00935	ko:K04044
rtt:RTTH1527_00940	ko:K04082
rtt:RTTH1527_00945	ko:K03470
rtt:RTTH1527_00950	ko:K03702
rtt:RTTH1527_00955	ko:K03676
rtt:RTTH1527_00960	ko:K24821
rtt:RTTH1527_00965	ko:K02469
rtt:RTTH1527_00970	ko:K01462
rtt:RTTH1527_00975	ko:K00604
rtt:RTTH1527_00985	ko:K06916
rtt:RTTH1527_00990	ko:K07568
rtt:RTTH1527_00995	ko:K06147
rtt:RTTH1527_01005	ko:K00425
rtt:RTTH1527_01010	ko:K00426
rtt:RTTH1527_01025	ko:K01923
rtt:RTTH1527_01035	ko:K01868
rtt:RTTH1527_01050	ko:K12340
rtt:RTTH1527_01055	ko:K09991
rtt:RTTH1527_01060	ko:K06867
rtt:RTTH1527_01065	ko:K02622
rtt:RTTH1527_01070	ko:K03797
rtt:RTTH1527_01075	ko:K07716
rtt:RTTH1527_01095	ko:K02871
rtt:RTTH1527_01100	ko:K02996
rtt:RTTH1527_01105	ko:K08311
rtt:RTTH1527_01110	ko:K02488
rtt:RTTH1527_01115	ko:K02356
rtt:RTTH1527_01120	ko:K01092
rtt:RTTH1527_01130	ko:K01613
rtt:RTTH1527_01135	ko:K17103
rtt:RTTH1527_01140	ko:K03543
rtt:RTTH1527_01150	ko:K05527
rtt:RTTH1527_01160	ko:K01924
rtt:RTTH1527_01165	ko:K00075
rtt:RTTH1527_01170	ko:K01921
rtt:RTTH1527_01175	ko:K03589
rtt:RTTH1527_01180	ko:K03590
rtt:RTTH1527_01190	ko:K08738
rtt:RTTH1527_01195	ko:K02535
rtt:RTTH1527_01205	ko:K08300
rtt:RTTH1527_01210	ko:K06179
rtt:RTTH1527_01220	ko:K01142
rtt:RTTH1527_01225	ko:K00161
rtt:RTTH1527_01230	ko:K00162
rtt:RTTH1527_01235	ko:K06207
rtt:RTTH1527_01245	ko:K00031
rtt:RTTH1527_01250	ko:K05571
rtt:RTTH1527_01255	ko:K05566
rtt:RTTH1527_01260	ko:K02194
rtt:RTTH1527_01270	ko:K00411
rtt:RTTH1527_01275	ko:K00412
rtt:RTTH1527_01280	ko:K00413
rtt:RTTH1527_01290	ko:K02836
rtt:RTTH1527_01295	ko:K03596
rtt:RTTH1527_01315	ko:K05837
rtt:RTTH1527_01320	ko:K01354
rtt:RTTH1527_01325	ko:K05568
rtt:RTTH1527_01330	ko:K05568
rtt:RTTH1527_01335	ko:K05568
rtt:RTTH1527_01340	ko:K05567
rtt:RTTH1527_01345	ko:K03204
rtt:RTTH1527_01350	ko:K03203
rtt:RTTH1527_01360	ko:K03203
rtt:RTTH1527_01365	ko:K03204
rtt:RTTH1527_01370	ko:K03195
rtt:RTTH1527_01375	ko:K03196
rtt:RTTH1527_01380	ko:K03205
rtt:RTTH1527_01385	ko:K01524
rtt:RTTH1527_01400	ko:K01082
rtt:RTTH1527_01405	ko:K03555
rtt:RTTH1527_01410	ko:K01808
rtt:RTTH1527_01420	ko:K03465
rtt:RTTH1527_01425	ko:K03641
rtt:RTTH1527_01430	ko:K03089
rtt:RTTH1527_01440	ko:K00566
rtt:RTTH1527_01445	ko:K03294
rtt:RTTH1527_01450	ko:K01892
rtt:RTTH1527_01455	ko:K03562
rtt:RTTH1527_01460	ko:K03560
rtt:RTTH1527_01480	ko:K12537
rtt:RTTH1527_01485	ko:K12536
rtt:RTTH1527_01490	ko:K00133
rtt:RTTH1527_01495	ko:K02503
rtt:RTTH1527_01505	ko:K01419
rtt:RTTH1527_01510	ko:K03667
rtt:RTTH1527_01515	ko:K00748
rtt:RTTH1527_01520	ko:K07082
rtt:RTTH1527_01525	ko:K06202
rtt:RTTH1527_01535	ko:K03523
rtt:RTTH1527_01540	ko:K01885
rtt:RTTH1527_01545	ko:K03168
rtt:RTTH1527_01550	ko:K03386
rtt:RTTH1527_01565	ko:K07447
rtt:RTTH1527_01570	ko:K00067
rtt:RTTH1527_01575	ko:K17716
rtt:RTTH1527_01580	ko:K24258
rtt:RTTH1527_01625	ko:K06889
rtt:RTTH1527_01635	ko:K02986
rtt:RTTH1527_01650	ko:K02860
rtt:RTTH1527_01660	ko:K03602
rtt:RTTH1527_01665	ko:K03652
rtt:RTTH1527_01670	ko:K08998
rtt:RTTH1527_01675	ko:K00334
rtt:RTTH1527_01680	ko:K00333
rtt:RTTH1527_01685	ko:K00332
rtt:RTTH1527_01690	ko:K00331
rtt:RTTH1527_01695	ko:K00330
rtt:RTTH1527_01710	ko:K04763
rtt:RTTH1527_01725	ko:K00208
rtt:RTTH1527_01730	ko:K03820
rtt:RTTH1527_01735	ko:K01989
rtt:RTTH1527_01740	ko:K05832
rtt:RTTH1527_01745	ko:K05833
rtt:RTTH1527_01755	ko:K04566
rtt:RTTH1527_01760	ko:K13936
rtt:RTTH1527_01765	ko:K00029
rtt:RTTH1527_01785	ko:K00024
rtt:RTTH1527_01795	ko:K01937
rtt:RTTH1527_01800	ko:K00979
rtt:RTTH1527_01810	ko:K01495
rtt:RTTH1527_01815	ko:K01881
rtt:RTTH1527_01825	ko:K03550
rtt:RTTH1527_01830	ko:K03551
rtt:RTTH1527_01835	ko:K11085
rtt:RTTH1527_01840	ko:K07258
rtt:RTTH1527_01845	ko:K03642
rtt:RTTH1527_01855	ko:K06190
rtt:RTTH1527_01860	ko:K07243
rtt:RTTH1527_01890	ko:K01520
rtt:RTTH1527_01895	ko:K08309
rtt:RTTH1527_01910	ko:K16899
rtt:RTTH1527_01915	ko:K07010
rtt:RTTH1527_01940	ko:K03101
rtt:RTTH1527_01950	ko:K01925
rtt:RTTH1527_01955	ko:K03588
rtt:RTTH1527_01960	ko:K02563
rtt:RTTH1527_01975	ko:K01778
rtt:RTTH1527_01980	ko:K15865
rtt:RTTH1527_01985	ko:K01889
rtt:RTTH1527_01990	ko:K01890
rtt:RTTH1527_01995	ko:K02338
rtt:RTTH1527_02005	ko:K01869
rtt:RTTH1527_02010	ko:K03684
rtt:RTTH1527_02020	ko:K00981
rtt:RTTH1527_02025	ko:K00806
rtt:RTTH1527_02030	ko:K07638
rtt:RTTH1527_02035	ko:K07659
rtt:RTTH1527_02040	ko:K00826
rtt:RTTH1527_02045	ko:K01714
rtt:RTTH1527_02050	ko:K03664
rtt:RTTH1527_02060	ko:K01902
rtt:RTTH1527_02065	ko:K01903
rtt:RTTH1527_02075	ko:K02834
rtt:RTTH1527_02090	ko:K06187
rtt:RTTH1527_02100	ko:K00858
rtt:RTTH1527_02105	ko:K12574
rtt:RTTH1527_02110	ko:K00057
rtt:RTTH1527_02115	ko:K24180
rtt:RTTH1527_02125	ko:K00384
rtt:RTTH1527_02135	ko:K03657
rtt:RTTH1527_02150	ko:K01338
rtt:RTTH1527_02160	ko:K01823
rtt:RTTH1527_02165	ko:K11528
rtt:RTTH1527_02175	ko:K02919
rtt:RTTH1527_02195	ko:K00382
rtt:RTTH1527_02200	ko:K01934
rtt:RTTH1527_02205	ko:K03684
rtt:RTTH1527_02215	ko:K06980
rtt:RTTH1527_02225	ko:K01749
rtt:RTTH1527_02230	ko:K01867
rtt:RTTH1527_02235	ko:K00655
rtt:RTTH1527_02245	ko:K07018
rtt:RTTH1527_02265	ko:K08218
rtt:RTTH1527_02285	ko:K02523
rtt:RTTH1527_02290	ko:K01262
rtt:RTTH1527_02295	ko:K03294
rtt:RTTH1527_02300	ko:K13628
rtt:RTTH1527_02305	ko:K04488
rtt:RTTH1527_02310	ko:K04487
rtt:RTTH1527_02315	ko:K04487
rtt:RTTH1527_02325	ko:K00799
rtt:RTTH1527_02335	ko:K01006
rtt:RTTH1527_02345	ko:K05810
rtt:RTTH1527_02350	ko:K01915
rtt:RTTH1527_02355	ko:K07058
rtt:RTTH1527_02370	ko:K03301
rtt:RTTH1527_02375	ko:K03177
rtt:RTTH1527_02380	ko:K02956
rtt:RTTH1527_02385	ko:K00962
rtt:RTTH1527_02390	ko:K06041
rtt:RTTH1527_02395	ko:K11719
rtt:RTTH1527_02400	ko:K09774
rtt:RTTH1527_02405	ko:K06861
rtt:RTTH1527_02410	ko:K01840
rtt:RTTH1527_02415	ko:K00791
rtt:RTTH1527_02430	ko:K00526
rtt:RTTH1527_02435	ko:K00525
rtt:RTTH1527_02440	ko:K00384
rtt:RTTH1527_02445	ko:K01491
rtt:RTTH1527_02460	ko:K01358
rtt:RTTH1527_02465	ko:K02945
rtt:RTTH1527_02470	ko:K00945
rtt:RTTH1527_02480	ko:K04773
rtt:RTTH1527_02485	ko:K03628
rtt:RTTH1527_02495	ko:K07462
rtt:RTTH1527_02500	ko:K02835
rtt:RTTH1527_02505	ko:K00627
rtt:RTTH1527_02510	ko:K02520
rtt:RTTH1527_02525	ko:K03524
rtt:RTTH1527_02530	ko:K07001
rtt:RTTH1527_02535	ko:K04564
rtt:RTTH1527_02540	ko:K11754
rtt:RTTH1527_02545	ko:K00343
rtt:RTTH1527_02555	ko:K01698
rtt:RTTH1527_02560	ko:K04066
rtt:RTTH1527_02565	ko:K03186
rtt:RTTH1527_02570	ko:K02314
rtt:RTTH1527_02575	ko:K06178
rtt:RTTH1527_02580	ko:K08316
rtt:RTTH1527_02585	ko:K04485
rtt:RTTH1527_02595	ko:K03584
rtt:RTTH1527_02600	ko:K14742
rtt:RTTH1527_02610	ko:K02519
rtt:RTTH1527_02615	ko:K02600
rtt:RTTH1527_02620	ko:K09748
rtt:RTTH1527_02625	ko:K06442
rtt:RTTH1527_02630	ko:K01866
rtt:RTTH1527_02635	ko:K06894
rtt:RTTH1527_02640	ko:K01782
rtt:RTTH1527_02645	ko:K03185
rtt:RTTH1527_02655	ko:K13599
rtt:RTTH1527_02670	ko:K05515
rtt:RTTH1527_02680	ko:K03587
rtt:RTTH1527_02685	ko:K03586
rtt:RTTH1527_02690	ko:K03438
rtt:RTTH1527_02695	ko:K03925
rtt:RTTH1527_02705	ko:K03703
rtt:RTTH1527_02710	ko:K09796
rtt:RTTH1527_02720	ko:K03070
rtt:RTTH1527_02730	ko:K00997
rtt:RTTH1527_02735	ko:K03060
rtt:RTTH1527_02740	ko:K00790
rtt:RTTH1527_02745	ko:K02470
rtt:RTTH1527_02755	ko:K06213
rtt:RTTH1527_02760	ko:K03210
rtt:RTTH1527_02765	ko:K03072
rtt:RTTH1527_02770	ko:K07152
rtt:RTTH1527_02780	ko:K02197
rtt:RTTH1527_02785	ko:K01507
rtt:RTTH1527_02790	ko:K03980
rtt:RTTH1527_02805	ko:K03655
rtt:RTTH1527_02810	ko:K01000
rtt:RTTH1527_02815	ko:K01929
rtt:RTTH1527_02820	ko:K01928
rtt:RTTH1527_02825	ko:K03723
rtt:RTTH1527_02830	ko:K09159
rtt:RTTH1527_02840	ko:K02313
rtt:RTTH1527_02850	ko:K07552
rtt:RTTH1527_02855	ko:K06942
rtt:RTTH1527_02860	ko:K01056
rtt:RTTH1527_02865	ko:K02897
rtt:RTTH1527_02870	ko:K10026
rtt:RTTH1527_02875	ko:K02916
rtt:RTTH1527_02880	ko:K02887
rtt:RTTH1527_02885	ko:K02914
rtt:RTTH1527_02890	ko:K03536
rtt:RTTH1527_02905	ko:K13598
rtt:RTTH1527_02910	ko:K02970
rtt:RTTH1527_02915	ko:K18587
rtt:RTTH1527_02920	ko:K01870
rtt:RTTH1527_02925	ko:K01965
rtt:RTTH1527_02930	ko:K01966
rtt:RTTH1527_02940	ko:K05939
rtt:RTTH1527_02945	ko:K09816
rtt:RTTH1527_02950	ko:K00568
rtt:RTTH1527_02955	ko:K01885
rtt:RTTH1527_02970	ko:K04077
rtt:RTTH1527_02975	ko:K04078
rtt:RTTH1527_02985	ko:K00989
rtt:RTTH1527_02990	ko:K03687
rtt:RTTH1527_03010	ko:K02968
rtt:RTTH1527_03015	ko:K02879
rtt:RTTH1527_03020	ko:K03040
rtt:RTTH1527_03025	ko:K02948
rtt:RTTH1527_03030	ko:K02952
rtt:RTTH1527_03035	ko:K00939
rtt:RTTH1527_03040	ko:K03076
rtt:RTTH1527_03045	ko:K02876
rtt:RTTH1527_03050	ko:K02907
rtt:RTTH1527_03055	ko:K02988
rtt:RTTH1527_03060	ko:K02881
rtt:RTTH1527_03065	ko:K02933
rtt:RTTH1527_03070	ko:K02994
rtt:RTTH1527_03075	ko:K02954
rtt:RTTH1527_03080	ko:K02931
rtt:RTTH1527_03085	ko:K02895
rtt:RTTH1527_03090	ko:K02874
rtt:RTTH1527_03095	ko:K02961
rtt:RTTH1527_03100	ko:K02904
rtt:RTTH1527_03105	ko:K02878
rtt:RTTH1527_03110	ko:K02982
rtt:RTTH1527_03115	ko:K02890
rtt:RTTH1527_03120	ko:K02965
rtt:RTTH1527_03125	ko:K02886
rtt:RTTH1527_03130	ko:K02892
rtt:RTTH1527_03135	ko:K02926
rtt:RTTH1527_03140	ko:K02906
rtt:RTTH1527_03145	ko:K02946
rtt:RTTH1527_03150	ko:K02358
rtt:RTTH1527_03155	ko:K03218
rtt:RTTH1527_03160	ko:K01679
rtt:RTTH1527_03165	ko:K03531
rtt:RTTH1527_03185	ko:K03704
rtt:RTTH1527_03200	ko:K02528
rtt:RTTH1527_03210	ko:K04744
rtt:RTTH1527_03215	ko:K03601
rtt:RTTH1527_03220	ko:K01142
rtt:RTTH1527_03225	ko:K03977
rtt:RTTH1527_03230	ko:K03688
rtt:RTTH1527_03235	ko:K03183
rtt:RTTH1527_03240	ko:K05973
rtt:RTTH1527_03245	ko:K03424
rtt:RTTH1527_03250	ko:K01874
rtt:RTTH1527_03255	ko:K00943
rtt:RTTH1527_03265	ko:K03179
rtt:RTTH1527_03270	ko:K01873
rtt:RTTH1527_03285	ko:K09760
rtt:RTTH1527_03295	ko:K03544
rtt:RTTH1527_03305	ko:K06920
rtt:RTTH1527_03310	ko:K06147
rtt:RTTH1527_03320	ko:K07552
rtt:RTTH1527_03325	ko:K09808
rtt:RTTH1527_03330	ko:K09810
rtt:RTTH1527_03340	ko:K03699
rtt:RTTH1527_03345	ko:K02198
rtt:RTTH1527_03360	ko:K05349
rtt:RTTH1527_03370	ko:K04764
rtt:RTTH1527_03375	ko:K02517
rtt:RTTH1527_03380	ko:K00912
rtt:RTTH1527_03390	ko:K01972
rtt:RTTH1527_03395	ko:K00773
rtt:RTTH1527_03415	ko:K02067
rtt:RTTH1527_03425	ko:K03469
rtt:RTTH1527_03430	ko:K09985
rtt:RTTH1527_03435	ko:K09949
rtt:RTTH1527_03440	ko:K00859
rtt:RTTH1527_03445	ko:K02342
rtt:RTTH1527_03460	ko:K16898
rtt:RTTH1527_03465	ko:K00645
rtt:RTTH1527_03470	ko:K00626
rtt:RTTH1527_03475	ko:K03821
rtt:RTTH1527_03480	ko:K03301
rtt:RTTH1527_03485	ko:K06189
rtt:RTTH1527_03490	ko:K07042
rtt:RTTH1527_03495	ko:K03644
rtt:RTTH1527_03500	ko:K00600
rtt:RTTH1527_03505	ko:K06999
rtt:RTTH1527_03510	ko:K07390
rtt:RTTH1527_03515	ko:K10773
rtt:RTTH1527_03520	ko:K07056
rtt:RTTH1527_03530	ko:K03116
rtt:RTTH1527_03535	ko:K01095
rtt:RTTH1527_03540	ko:K02888
rtt:RTTH1527_03545	ko:K02899
rtt:RTTH1527_03550	ko:K00928
rtt:RTTH1527_03580	ko:K15371
rtt:RTTH1527_03585	ko:K03650
rtt:RTTH1527_03595	ko:K03553
rtt:RTTH1527_03600	ko:K00059
rtt:RTTH1527_03605	ko:K02078
rtt:RTTH1527_03610	ko:K09458
rtt:RTTH1527_03620	ko:K00942
rtt:RTTH1527_03630	ko:K03570
rtt:RTTH1527_03635	ko:K03569
rtt:RTTH1527_03640	ko:K11720
rtt:RTTH1527_03645	ko:K03640
rtt:RTTH1527_03650	ko:K00648
rtt:RTTH1527_03655	ko:K02911
rtt:RTTH1527_03665	ko:K03110
rtt:RTTH1527_03675	ko:K00789
rtt:RTTH1527_03680	ko:K02337
rtt:RTTH1527_03685	ko:K00012
rtt:RTTH1527_03700	ko:K03118
rtt:RTTH1527_03705	ko:K01875
rtt:RTTH1527_03710	ko:K03199
rtt:RTTH1527_03735	ko:K00339
rtt:RTTH1527_03740	ko:K00340
rtt:RTTH1527_03745	ko:K00341
rtt:RTTH1527_03750	ko:K00342
rtt:RTTH1527_03755	ko:K02193
rtt:RTTH1527_03760	ko:K00338
rtt:RTTH1527_03765	ko:K00337
rtt:RTTH1527_03770	ko:K00336
rtt:RTTH1527_03780	ko:K27802
rtt:RTTH1527_03785	ko:K02114
rtt:RTTH1527_03790	ko:K02112
rtt:RTTH1527_03795	ko:K02115
rtt:RTTH1527_03800	ko:K02111
rtt:RTTH1527_03805	ko:K02113
rtt:RTTH1527_03810	ko:K00382
rtt:RTTH1527_03815	ko:K04047
rtt:RTTH1527_03820	ko:K05366
rtt:RTTH1527_03825	ko:K06168
rtt:RTTH1527_03835	ko:K03455
rtt:RTTH1527_03840	ko:K09710
rtt:RTTH1527_03850	ko:K02518
rtt:RTTH1527_03855	ko:K06287
rtt:RTTH1527_03860	ko:K06204
rtt:RTTH1527_03865	ko:K03733
rtt:RTTH1527_03875	ko:K17717
rtt:RTTH1527_03880	ko:K03821
rtt:RTTH1527_03885	ko:K03182
rtt:RTTH1527_03895	ko:K03466
rtt:RTTH1527_03900	ko:K01265
rtt:RTTH1527_03925	ko:K05524
rtt:RTTH1527_03930	ko:K02195
rtt:RTTH1527_03935	ko:K11991
rtt:RTTH1527_03940	ko:K13283
rtt:RTTH1527_03950	ko:K09817
rtt:RTTH1527_03955	ko:K03701
rtt:RTTH1527_03960	ko:K03111
rtt:RTTH1527_03970	ko:K09131
rtt:RTTH1527_03975	ko:K04079
rtt:RTTH1527_03980	ko:K00643
rtt:RTTH1527_03985	ko:K03545
rtt:RTTH1527_03990	ko:K03979
rtt:RTTH1527_03995	ko:K01647
rtt:RTTH1527_04000	ko:K21929
rtt:RTTH1527_04005	ko:K06180
rtt:RTTH1527_04010	ko:K02493
rtt:RTTH1527_04015	ko:K07566
rtt:RTTH1527_04020	ko:K01879
rtt:RTTH1527_04025	ko:K01878
rtt:RTTH1527_04030	ko:K09765
rtt:RTTH1527_04035	ko:K03762
rtt:RTTH1527_04055	ko:K01872
rtt:RTTH1527_04060	ko:K06173
rtt:RTTH1527_04065	ko:K03086
rtt:RTTH1527_04070	ko:K02316
rtt:RTTH1527_04080	ko:K03624
rtt:RTTH1527_04085	ko:K00324
rtt:RTTH1527_04090	ko:K00324
rtt:RTTH1527_04100	ko:K02343
rtt:RTTH1527_04110	ko:K09747
rtt:RTTH1527_04115	ko:K06985
rtt:RTTH1527_04120	ko:K02028
rtt:RTTH1527_04125	ko:K06167
rtt:RTTH1527_04135	ko:K07091
rtt:RTTH1527_04140	ko:K02339
rtt:RTTH1527_04145	ko:K01439
rtt:RTTH1527_04155	ko:K03801
rtt:RTTH1527_04160	ko:K02959
rtt:RTTH1527_04165	ko:K02913
rtt:RTTH1527_04170	ko:K03572
rtt:RTTH1527_04180	ko:K03762
rtt:RTTH1527_04185	ko:K00228
rtt:RTTH1527_04190	ko:K08973
rtt:RTTH1527_04195	ko:K01772
rtt:RTTH1527_04200	ko:K01599
rtt:RTTH1527_r04273	ko:K01985
rtt:RTTH1527_r04275	ko:K01977
rtt:RTTH1527_r04277	ko:K01980
rtt:RTTH1527_t04207	ko:K14231
rtt:RTTH1527_t04209	ko:K14224
rtt:RTTH1527_t04211	ko:K14230
rtt:RTTH1527_t04213	ko:K14234
rtt:RTTH1527_t04215	ko:K14235
rtt:RTTH1527_t04217	ko:K14234
rtt:RTTH1527_t04219	ko:K14230
rtt:RTTH1527_t04221	ko:K14220
rtt:RTTH1527_t04223	ko:K14222
rtt:RTTH1527_t04225	ko:K14229
rtt:RTTH1527_t04227	ko:K14227
rtt:RTTH1527_t04229	ko:K14233
rtt:RTTH1527_t04231	ko:K14233
rtt:RTTH1527_t04233	ko:K14219
rtt:RTTH1527_t04235	ko:K14223
rtt:RTTH1527_t04237	ko:K14221
rtt:RTTH1527_t04239	ko:K14218
rtt:RTTH1527_t04241	ko:K14237
rtt:RTTH1527_t04243	ko:K14219
rtt:RTTH1527_t04245	ko:K14218
rtt:RTTH1527_t04247	ko:K14228
rtt:RTTH1527_t04249	ko:K14225
rtt:RTTH1527_t04251	ko:K14237
rtt:RTTH1527_t04253	ko:K14225
rtt:RTTH1527_t04255	ko:K14236
rtt:RTTH1527_t04257	ko:K14228
rtt:RTTH1527_t04259	ko:K14226
rtt:RTTH1527_t04261	ko:K14233
rtt:RTTH1527_t04263	ko:K14230
rtt:RTTH1527_t04265	ko:K14232
rtt:RTTH1527_t04267	ko:K14219
rtt:RTTH1527_t04269	ko:K14228
rtt:RTTH1527_t04271	ko:K14234
