pseo:OM33_00060	ko:K07263
pseo:OM33_01200	ko:K03926
pseo:OM33_01205	ko:K04084
pseo:OM33_01210	ko:K03786
pseo:OM33_01215	ko:K02160
pseo:OM33_01220	ko:K01961
pseo:OM33_01225	ko:K14230
pseo:OM33_01250	ko:K03581
pseo:OM33_01295	ko:K01150
pseo:OM33_01310	ko:K06984
pseo:OM33_01340	ko:K13408
pseo:OM33_01345	ko:K13409
pseo:OM33_01355	ko:K01611
pseo:OM33_01360	ko:K07397
pseo:OM33_01370	ko:K06447
pseo:OM33_01375	ko:K00673
pseo:OM33_01380	ko:K00821
pseo:OM33_01390	ko:K01658
pseo:OM33_01395	ko:K01867
pseo:OM33_01400	ko:K01783
pseo:OM33_01415	ko:K06223
pseo:OM33_01420	ko:K03112
pseo:OM33_01425	ko:K01735
pseo:OM33_01430	ko:K00891
pseo:OM33_01435	ko:K02666
pseo:OM33_01440	ko:K02665
pseo:OM33_01445	ko:K02664
pseo:OM33_01450	ko:K02663
pseo:OM33_01455	ko:K02662
pseo:OM33_01460	ko:K05366
pseo:OM33_01465	ko:K12525
pseo:OM33_01470	ko:K01739
pseo:OM33_01475	ko:K03764
pseo:OM33_01480	ko:K00029
pseo:OM33_01485	ko:K02909
pseo:OM33_01490	ko:K04066
pseo:OM33_01495	ko:K03591
pseo:OM33_01500	ko:K01419
pseo:OM33_01505	ko:K03667
pseo:OM33_01515	ko:K03406
pseo:OM33_01525	ko:K19302
pseo:OM33_01530	ko:K02553
pseo:OM33_01535	ko:K01479
pseo:OM33_01545	ko:K01468
pseo:OM33_01550	ko:K05836
pseo:OM33_01565	ko:K02030
pseo:OM33_01570	ko:K01985
pseo:OM33_01575	ko:K01980
pseo:OM33_01580	ko:K14218
pseo:OM33_01585	ko:K14227
pseo:OM33_01590	ko:K01977
pseo:OM33_01595	ko:K02429
pseo:OM33_01600	ko:K12373
pseo:OM33_01605	ko:K00681
pseo:OM33_01610	ko:K03574
pseo:OM33_01615	ko:K03070
pseo:OM33_01630	ko:K09986
pseo:OM33_01635	ko:K02495
pseo:OM33_01645	ko:K09894
pseo:OM33_01660	ko:K03978
pseo:OM33_01665	ko:K02335
pseo:OM33_01685	ko:K03656
pseo:OM33_01690	ko:K09806
pseo:OM33_01700	ko:K01673
pseo:OM33_01710	ko:K01754
pseo:OM33_01715	ko:K01687
pseo:OM33_01720	ko:K00826
pseo:OM33_01725	ko:K11258
pseo:OM33_01730	ko:K01652
pseo:OM33_01735	ko:K09973
pseo:OM33_01755	ko:K01714
pseo:OM33_01760	ko:K00674
pseo:OM33_01765	ko:K01586
pseo:OM33_01770	ko:K06987
pseo:OM33_01775	ko:K01058
pseo:OM33_01780	ko:K06207
pseo:OM33_01790	ko:K01915
pseo:OM33_01800	ko:K07708
pseo:OM33_01805	ko:K07712
pseo:OM33_01830	ko:K07056
pseo:OM33_01835	ko:K07121
pseo:OM33_01840	ko:K07460
pseo:OM33_01845	ko:K12961
pseo:OM33_01850	ko:K28369
pseo:OM33_01860	ko:K11689
pseo:OM33_01865	ko:K11690
pseo:OM33_01870	ko:K03600
pseo:OM33_01875	ko:K03599
pseo:OM33_01880	ko:K00413
pseo:OM33_01885	ko:K00412
pseo:OM33_01890	ko:K00411
pseo:OM33_01900	ko:K02996
pseo:OM33_01905	ko:K02871
pseo:OM33_01915	ko:K06916
pseo:OM33_01920	ko:K09908
pseo:OM33_01925	ko:K04772
pseo:OM33_01930	ko:K04691
pseo:OM33_01935	ko:K00790
pseo:OM33_01945	ko:K07122
pseo:OM33_01950	ko:K07323
pseo:OM33_01955	ko:K02067
pseo:OM33_01960	ko:K02066
pseo:OM33_01965	ko:K02065
pseo:OM33_01970	ko:K07301
pseo:OM33_01975	ko:K06041
pseo:OM33_01980	ko:K03270
pseo:OM33_01985	ko:K11719
pseo:OM33_01990	ko:K09774
pseo:OM33_01995	ko:K06861
pseo:OM33_02000	ko:K03092
pseo:OM33_02005	ko:K05808
pseo:OM33_02010	ko:K02806
pseo:OM33_02015	ko:K06958
pseo:OM33_02020	ko:K08485
pseo:OM33_02025	ko:K06213
pseo:OM33_02040	ko:K07560
pseo:OM33_02045	ko:K07058
pseo:OM33_02065	ko:K07576
pseo:OM33_02075	ko:K07222
pseo:OM33_02085	ko:K00375
pseo:OM33_02090	ko:K22479
pseo:OM33_02095	ko:K07734
pseo:OM33_02105	ko:K11751
pseo:OM33_02120	ko:K19742
pseo:OM33_02125	ko:K01262
pseo:OM33_02130	ko:K01777
pseo:OM33_02135	ko:K00428
pseo:OM33_02150	ko:K07787
pseo:OM33_02155	ko:K07798
pseo:OM33_02190	ko:K03111
pseo:OM33_02200	ko:K02030
pseo:OM33_02205	ko:K03701
pseo:OM33_02215	ko:K07107
pseo:OM33_02225	ko:K07638
pseo:OM33_02230	ko:K07659
pseo:OM33_02235	ko:K04760
pseo:OM33_02240	ko:K06959
pseo:OM33_02255	ko:K02170
pseo:OM33_02270	ko:K07400
pseo:OM33_02280	ko:K26937
pseo:OM33_02290	ko:K03412
pseo:OM33_02295	ko:K03411
pseo:OM33_02300	ko:K00575
pseo:OM33_02305	ko:K03406
pseo:OM33_02310	ko:K03408
pseo:OM33_02315	ko:K03407
pseo:OM33_02320	ko:K03413
pseo:OM33_02330	ko:K07152
pseo:OM33_02335	ko:K02257
pseo:OM33_02340	ko:K02259
pseo:OM33_02350	ko:K14998
pseo:OM33_02355	ko:K02276
pseo:OM33_02360	ko:K02258
pseo:OM33_02365	ko:K02274
pseo:OM33_02370	ko:K02275
pseo:OM33_02375	ko:K01356
pseo:OM33_02380	ko:K00631
pseo:OM33_02385	ko:K10805
pseo:OM33_02400	ko:K10716
pseo:OM33_02410	ko:K13590
pseo:OM33_02420	ko:K03183
pseo:OM33_02425	ko:K03690
pseo:OM33_02430	ko:K03688
pseo:OM33_02435	ko:K03116
pseo:OM33_02440	ko:K03117
pseo:OM33_02445	ko:K03118
pseo:OM33_02455	ko:K03424
pseo:OM33_02465	ko:K01698
pseo:OM33_02470	ko:K02302
pseo:OM33_02475	ko:K00957
pseo:OM33_02480	ko:K00956
pseo:OM33_02490	ko:K00860
pseo:OM33_02535	ko:K16089
pseo:OM33_02550	ko:K07340
pseo:OM33_02555	ko:K06183
pseo:OM33_02565	ko:K03585
pseo:OM33_02570	ko:K18138
pseo:OM33_02575	ko:K22042
pseo:OM33_02585	ko:K03972
pseo:OM33_02595	ko:K02030
pseo:OM33_02610	ko:K16053
pseo:OM33_02625	ko:K01585
pseo:OM33_02630	ko:K00797
pseo:OM33_02635	ko:K01187
pseo:OM33_02650	ko:K14540
pseo:OM33_02665	ko:K04047
pseo:OM33_02675	ko:K01992
pseo:OM33_02680	ko:K01990
pseo:OM33_02685	ko:K15836
pseo:OM33_02720	ko:K04042
pseo:OM33_02735	ko:K00820
pseo:OM33_02740	ko:K01113
pseo:OM33_02750	ko:K01792
pseo:OM33_02755	ko:K09167
pseo:OM33_02760	ko:K08981
pseo:OM33_02770	ko:K00432
pseo:OM33_02795	ko:K09781
pseo:OM33_02800	ko:K01619
pseo:OM33_02805	ko:K03784
pseo:OM33_02825	ko:K00138
pseo:OM33_02845	ko:K02553
pseo:OM33_02850	ko:K14233
pseo:OM33_02855	ko:K14233
pseo:OM33_02900	ko:K23775
pseo:OM33_02905	ko:K00432
pseo:OM33_02915	ko:K08325
pseo:OM33_02920	ko:K26606
pseo:OM33_02925	ko:K26605
pseo:OM33_02955	ko:K07589
pseo:OM33_02960	ko:K01495
pseo:OM33_02965	ko:K13938
pseo:OM33_02970	ko:K07090
pseo:OM33_02980	ko:K13590
pseo:OM33_03050	ko:K01990
pseo:OM33_03060	ko:K02030
pseo:OM33_03065	ko:K02548
pseo:OM33_03085	ko:K09919
pseo:OM33_03095	ko:K01354
pseo:OM33_03105	ko:K01916
pseo:OM33_03110	ko:K09915
pseo:OM33_03120	ko:K02114
pseo:OM33_03125	ko:K02112
pseo:OM33_03130	ko:K02115
pseo:OM33_03135	ko:K02111
pseo:OM33_03140	ko:K02113
pseo:OM33_03145	ko:K02109
pseo:OM33_03150	ko:K02110
pseo:OM33_03155	ko:K02108
pseo:OM33_03160	ko:K02116
pseo:OM33_03165	ko:K03497
pseo:OM33_03170	ko:K03496
pseo:OM33_03175	ko:K03501
pseo:OM33_03180	ko:K03495
pseo:OM33_03185	ko:K06205
pseo:OM33_03205	ko:K03650
pseo:OM33_03210	ko:K03217
pseo:OM33_03215	ko:K08998
pseo:OM33_03220	ko:K03536
pseo:OM33_03225	ko:K02914
pseo:OM33_03230	ko:K02313
pseo:OM33_03235	ko:K02338
pseo:OM33_03240	ko:K03629
pseo:OM33_03245	ko:K02470
pseo:OM33_03255	ko:K01878
pseo:OM33_03260	ko:K01879
pseo:OM33_03270	ko:K04085
pseo:OM33_03275	ko:K00632
pseo:OM33_03280	ko:K01825
pseo:OM33_03285	ko:K08309
pseo:OM33_03290	ko:K01271
pseo:OM33_03300	ko:K03498
pseo:OM33_03310	ko:K03499
pseo:OM33_03315	ko:K03500
pseo:OM33_03320	ko:K00604
pseo:OM33_03325	ko:K01462
pseo:OM33_03335	ko:K04096
pseo:OM33_03340	ko:K03747
pseo:OM33_03345	ko:K07479
pseo:OM33_03350	ko:K07566
pseo:OM33_03355	ko:K00228
pseo:OM33_03360	ko:K03406
pseo:OM33_03365	ko:K06886
pseo:OM33_03370	ko:K00014
pseo:OM33_03385	ko:K01977
pseo:OM33_03390	ko:K01980
pseo:OM33_03395	ko:K01985
pseo:OM33_03420	ko:K06957
pseo:OM33_03425	ko:K03657
pseo:OM33_03440	ko:K20862
pseo:OM33_03445	ko:K03733
pseo:OM33_03450	ko:K09921
pseo:OM33_03455	ko:K01778
pseo:OM33_03460	ko:K01586
pseo:OM33_03465	ko:K06202
pseo:OM33_03470	ko:K06999
pseo:OM33_03480	ko:K01749
pseo:OM33_03485	ko:K13543
pseo:OM33_03490	ko:K02498
pseo:OM33_03495	ko:K01488
pseo:OM33_03515	ko:K05368
pseo:OM33_03520	ko:K03182
pseo:OM33_03535	ko:K03406
pseo:OM33_03540	ko:K03628
pseo:OM33_03545	ko:K03671
pseo:OM33_03550	ko:K03732
pseo:OM33_03555	ko:K01524
pseo:OM33_03560	ko:K01977
pseo:OM33_03565	ko:K14227
pseo:OM33_03570	ko:K14218
pseo:OM33_03575	ko:K01980
pseo:OM33_03580	ko:K01985
pseo:OM33_03585	ko:K01434
pseo:OM33_03595	ko:K02171
pseo:OM33_03610	ko:K07069
pseo:OM33_03620	ko:K17231
pseo:OM33_03635	ko:K24119
pseo:OM33_03640	ko:K03387
pseo:OM33_03650	ko:K01992
pseo:OM33_03660	ko:K29029
pseo:OM33_03690	ko:K07289
pseo:OM33_03695	ko:K02874
pseo:OM33_03700	ko:K02895
pseo:OM33_03705	ko:K02931
pseo:OM33_03710	ko:K02954
pseo:OM33_03715	ko:K02994
pseo:OM33_03720	ko:K02933
pseo:OM33_03725	ko:K02881
pseo:OM33_03730	ko:K02988
pseo:OM33_03735	ko:K02907
pseo:OM33_03740	ko:K02876
pseo:OM33_03745	ko:K03076
pseo:OM33_03750	ko:K02952
pseo:OM33_03755	ko:K02948
pseo:OM33_03760	ko:K02986
pseo:OM33_03765	ko:K03040
pseo:OM33_03770	ko:K02879
pseo:OM33_03775	ko:K20918
pseo:OM33_03780	ko:K02503
pseo:OM33_03785	ko:K09909
pseo:OM33_03790	ko:K01254
pseo:OM33_03795	ko:K00075
pseo:OM33_03800	ko:K03524
pseo:OM33_03805	ko:K03525
pseo:OM33_03810	ko:K14234
pseo:OM33_03815	ko:K14236
pseo:OM33_03820	ko:K14225
pseo:OM33_03825	ko:K14234
pseo:OM33_03830	ko:K02358
pseo:OM33_03835	ko:K02355
pseo:OM33_03840	ko:K14235
pseo:OM33_03845	ko:K03073
pseo:OM33_03850	ko:K02601
pseo:OM33_03855	ko:K02867
pseo:OM33_03860	ko:K02863
pseo:OM33_03865	ko:K02864
pseo:OM33_03870	ko:K02935
pseo:OM33_03875	ko:K03043
pseo:OM33_03880	ko:K03046
pseo:OM33_03885	ko:K02950
pseo:OM33_03890	ko:K02992
pseo:OM33_03895	ko:K02355
pseo:OM33_03900	ko:K02358
pseo:OM33_03920	ko:K01977
pseo:OM33_03925	ko:K01980
pseo:OM33_03930	ko:K01985
pseo:OM33_03940	ko:K16263
pseo:OM33_03945	ko:K03719
pseo:OM33_03955	ko:K01354
pseo:OM33_03960	ko:K00799
pseo:OM33_03970	ko:K03829
pseo:OM33_03980	ko:K12267
pseo:OM33_03995	ko:K19222
pseo:OM33_04005	ko:K02030
pseo:OM33_04010	ko:K00390
pseo:OM33_04015	ko:K00381
pseo:OM33_04020	ko:K00380
pseo:OM33_04060	ko:K00574
pseo:OM33_04065	ko:K09701
pseo:OM33_04070	ko:K06954
pseo:OM33_04085	ko:K01669
pseo:OM33_04095	ko:K07167
pseo:OM33_04100	ko:K03088
pseo:OM33_04105	ko:K07157
pseo:OM33_04135	ko:K03406
pseo:OM33_04140	ko:K06996
pseo:OM33_04155	ko:K03744
pseo:OM33_04185	ko:K20881
pseo:OM33_04190	ko:K08312
pseo:OM33_04195	ko:K01082
pseo:OM33_04200	ko:K14230
pseo:OM33_04205	ko:K14230
pseo:OM33_04220	ko:K01273
pseo:OM33_04225	ko:K09898
pseo:OM33_04230	ko:K07019
pseo:OM33_04240	ko:K06158
pseo:OM33_04245	ko:K07070
pseo:OM33_04250	ko:K03745
pseo:OM33_04260	ko:K03772
pseo:OM33_04265	ko:K00154
pseo:OM33_04275	ko:K07740
pseo:OM33_04280	ko:K01599
pseo:OM33_04285	ko:K05982
pseo:OM33_04295	ko:K00322
pseo:OM33_04300	ko:K00507
pseo:OM33_04305	ko:K22105
pseo:OM33_04310	ko:K00557
pseo:OM33_04320	ko:K01776
pseo:OM33_04330	ko:K01977
pseo:OM33_04335	ko:K01980
pseo:OM33_04340	ko:K01985
pseo:OM33_04350	ko:K02477
pseo:OM33_04355	ko:K02014
pseo:OM33_04365	ko:K02014
pseo:OM33_04375	ko:K02946
pseo:OM33_04380	ko:K02906
pseo:OM33_04385	ko:K02926
pseo:OM33_04390	ko:K02892
pseo:OM33_04395	ko:K02886
pseo:OM33_04400	ko:K02965
pseo:OM33_04405	ko:K02890
pseo:OM33_04410	ko:K02982
pseo:OM33_04415	ko:K02878
pseo:OM33_04420	ko:K02904
pseo:OM33_04425	ko:K02961
pseo:OM33_04450	ko:K01610
pseo:OM33_04455	ko:K04083
pseo:OM33_04460	ko:K04762
pseo:OM33_04465	ko:K02452
pseo:OM33_04470	ko:K02453
pseo:OM33_04475	ko:K02454
pseo:OM33_04480	ko:K02455
pseo:OM33_04485	ko:K02456
pseo:OM33_04490	ko:K02457
pseo:OM33_04495	ko:K02458
pseo:OM33_04500	ko:K02459
pseo:OM33_04505	ko:K02460
pseo:OM33_04510	ko:K02461
pseo:OM33_04515	ko:K02462
pseo:OM33_04520	ko:K02463
pseo:OM33_04550	ko:K03673
pseo:OM33_04555	ko:K03673
pseo:OM33_04565	ko:K01649
pseo:OM33_04570	ko:K00052
pseo:OM33_04575	ko:K01703
pseo:OM33_04580	ko:K01704
pseo:OM33_04585	ko:K09964
pseo:OM33_04595	ko:K07391
pseo:OM33_04650	ko:K14761
pseo:OM33_04655	ko:K03546
pseo:OM33_04660	ko:K03547
pseo:OM33_04680	ko:K12279
pseo:OM33_04685	ko:K12279
pseo:OM33_04690	ko:K12280
pseo:OM33_04695	ko:K12281
pseo:OM33_04700	ko:K12282
pseo:OM33_04705	ko:K12283
pseo:OM33_04710	ko:K12284
pseo:OM33_04715	ko:K12276
pseo:OM33_04720	ko:K12278
pseo:OM33_04730	ko:K10925
pseo:OM33_04735	ko:K10924
pseo:OM33_04740	ko:K10926
pseo:OM33_04745	ko:K10927
pseo:OM33_04750	ko:K12285
pseo:OM33_04755	ko:K12286
pseo:OM33_04760	ko:K12287
pseo:OM33_04770	ko:K03569
pseo:OM33_04775	ko:K03570
pseo:OM33_04780	ko:K03571
pseo:OM33_04785	ko:K06287
pseo:OM33_04790	ko:K08301
pseo:OM33_04800	ko:K11206
pseo:OM33_04805	ko:K03568
pseo:OM33_04815	ko:K09889
pseo:OM33_04820	ko:K03592
pseo:OM33_04825	ko:K00528
pseo:OM33_04840	ko:K03925
pseo:OM33_04845	ko:K03438
pseo:OM33_04850	ko:K03586
pseo:OM33_04855	ko:K03587
pseo:OM33_04860	ko:K01928
pseo:OM33_04865	ko:K01929
pseo:OM33_04870	ko:K01000
pseo:OM33_04875	ko:K01925
pseo:OM33_04880	ko:K03588
pseo:OM33_04885	ko:K02563
pseo:OM33_04890	ko:K01924
pseo:OM33_04895	ko:K01921
pseo:OM33_04900	ko:K03589
pseo:OM33_04905	ko:K03590
pseo:OM33_04910	ko:K03531
pseo:OM33_04915	ko:K02535
pseo:OM33_04920	ko:K14226
pseo:OM33_04925	ko:K03442
pseo:OM33_04930	ko:K07283
pseo:OM33_04935	ko:K01991
pseo:OM33_04945	ko:K13015
pseo:OM33_04950	ko:K13016
pseo:OM33_04955	ko:K13018
pseo:OM33_04960	ko:K13017
pseo:OM33_04980	ko:K00754
pseo:OM33_04990	ko:K02456
pseo:OM33_04995	ko:K02454
pseo:OM33_05000	ko:K02455
pseo:OM33_05040	ko:K02453
pseo:OM33_05060	ko:K01955
pseo:OM33_05065	ko:K07025
pseo:OM33_05075	ko:K24300
pseo:OM33_05080	ko:K23424
pseo:OM33_05085	ko:K02472
pseo:OM33_05090	ko:K01791
pseo:OM33_05095	ko:K01840
pseo:OM33_05130	ko:K09690
pseo:OM33_05135	ko:K09691
pseo:OM33_05140	ko:K09673
pseo:OM33_05160	ko:K01711
pseo:OM33_05165	ko:K22252
pseo:OM33_05205	ko:K06888
pseo:OM33_05240	ko:K01784
pseo:OM33_05245	ko:K07107
pseo:OM33_05250	ko:K02014
pseo:OM33_05260	ko:K03811
pseo:OM33_05275	ko:K14219
pseo:OM33_05280	ko:K03147
pseo:OM33_05285	ko:K03153
pseo:OM33_05290	ko:K03154
pseo:OM33_05295	ko:K03149
pseo:OM33_05300	ko:K14153
pseo:OM33_05305	ko:K21029
pseo:OM33_05315	ko:K01613
pseo:OM33_05320	ko:K06949
pseo:OM33_05325	ko:K13288
pseo:OM33_05330	ko:K14225
pseo:OM33_05335	ko:K14225
pseo:OM33_05340	ko:K14225
pseo:OM33_05345	ko:K14225
pseo:OM33_05350	ko:K28462
pseo:OM33_05405	ko:K02030
pseo:OM33_05420	ko:K06938
pseo:OM33_05435	ko:K18979
pseo:OM33_05440	ko:K23997
pseo:OM33_05445	ko:K06925
pseo:OM33_05450	ko:K01448
pseo:OM33_05455	ko:K03572
pseo:OM33_05460	ko:K00791
pseo:OM33_05465	ko:K03666
pseo:OM33_05470	ko:K03665
pseo:OM33_05475	ko:K04088
pseo:OM33_05480	ko:K04087
pseo:OM33_05485	ko:K09937
pseo:OM33_05490	ko:K01939
pseo:OM33_05495	ko:K21217
pseo:OM33_05500	ko:K03655
pseo:OM33_05505	ko:K00556
pseo:OM33_05510	ko:K03718
pseo:OM33_05515	ko:K09749
pseo:OM33_05525	ko:K01139
pseo:OM33_05530	ko:K03060
pseo:OM33_05535	ko:K00942
pseo:OM33_05540	ko:K01529
pseo:OM33_05545	ko:K08723
pseo:OM33_05550	ko:K03406
pseo:OM33_05555	ko:K06183
pseo:OM33_05585	ko:K05835
pseo:OM33_05620	ko:K01945
pseo:OM33_05630	ko:K00602
pseo:OM33_05635	ko:K03557
pseo:OM33_05640	ko:K05540
pseo:OM33_05645	ko:K02687
pseo:OM33_05650	ko:K03086
pseo:OM33_05655	ko:K02316
pseo:OM33_05660	ko:K09117
pseo:OM33_05665	ko:K02970
pseo:OM33_05670	ko:K25706
pseo:OM33_05675	ko:K08591
pseo:OM33_05680	ko:K01633
pseo:OM33_05685	ko:K00950
pseo:OM33_05690	ko:K06153
pseo:OM33_05700	ko:K00974
pseo:OM33_05705	ko:K02450
pseo:OM33_05710	ko:K02451
pseo:OM33_05720	ko:K25135
pseo:OM33_05725	ko:K13821
pseo:OM33_05730	ko:K03719
pseo:OM33_05735	ko:K07184
pseo:OM33_05740	ko:K18446
pseo:OM33_05755	ko:K00789
pseo:OM33_05760	ko:K00615
pseo:OM33_05775	ko:K01265
pseo:OM33_05780	ko:K00428
pseo:OM33_05790	ko:K03472
pseo:OM33_05795	ko:K00927
pseo:OM33_05800	ko:K01624
pseo:OM33_05815	ko:K07657
pseo:OM33_05820	ko:K07636
pseo:OM33_05825	ko:K02040
pseo:OM33_05835	ko:K01918
pseo:OM33_05840	ko:K00606
pseo:OM33_05845	ko:K00950
pseo:OM33_05850	ko:K00970
pseo:OM33_05855	ko:K01894
pseo:OM33_05860	ko:K06204
pseo:OM33_05865	ko:K06206
pseo:OM33_05870	ko:K07751
pseo:OM33_05875	ko:K07101
pseo:OM33_05900	ko:K14980
pseo:OM33_05905	ko:K02483
pseo:OM33_05915	ko:K07114
pseo:OM33_05920	ko:K07284
pseo:OM33_05935	ko:K00931
pseo:OM33_05940	ko:K00147
pseo:OM33_05960	ko:K14940
pseo:OM33_05970	ko:K23773
pseo:OM33_05990	ko:K01885
pseo:OM33_05995	ko:K16079
pseo:OM33_06030	ko:K02655
pseo:OM33_06035	ko:K08084
pseo:OM33_06040	ko:K02671
pseo:OM33_06060	ko:K09989
pseo:OM33_06095	ko:K20534
pseo:OM33_06110	ko:K05589
pseo:OM33_06115	ko:K00991
pseo:OM33_06120	ko:K01770
pseo:OM33_06125	ko:K06176
pseo:OM33_06130	ko:K03787
pseo:OM33_06135	ko:K00573
pseo:OM33_06140	ko:K06194
pseo:OM33_06145	ko:K03087
pseo:OM33_06150	ko:K02523
pseo:OM33_06155	ko:K02888
pseo:OM33_06160	ko:K02899
pseo:OM33_06165	ko:K03979
pseo:OM33_06170	ko:K00287
pseo:OM33_06180	ko:K03406
pseo:OM33_06185	ko:K01525
pseo:OM33_06190	ko:K06195
pseo:OM33_06195	ko:K02528
pseo:OM33_06200	ko:K00097
pseo:OM33_06205	ko:K03771
pseo:OM33_06210	ko:K04744
pseo:OM33_06215	ko:K07102
pseo:OM33_06220	ko:K00992
pseo:OM33_06225	ko:K05801
pseo:OM33_06235	ko:K06177
pseo:OM33_06240	ko:K03580
pseo:OM33_06245	ko:K07175
pseo:OM33_06260	ko:K00018
pseo:OM33_06265	ko:K13638
pseo:OM33_06270	ko:K07089
pseo:OM33_06275	ko:K07231
pseo:OM33_06290	ko:K07338
pseo:OM33_06295	ko:K09947
pseo:OM33_06305	ko:K06938
pseo:OM33_06330	ko:K10716
pseo:OM33_06335	ko:K09181
pseo:OM33_06345	ko:K09797
pseo:OM33_06355	ko:K03555
pseo:OM33_06360	ko:K03743
pseo:OM33_06365	ko:K03553
pseo:OM33_06380	ko:K01895
pseo:OM33_06395	ko:K08303
pseo:OM33_06400	ko:K00940
pseo:OM33_06405	ko:K06941
pseo:OM33_06410	ko:K02656
pseo:OM33_06415	ko:K15539
pseo:OM33_06420	ko:K03526
pseo:OM33_06425	ko:K01892
pseo:OM33_06435	ko:K17713
pseo:OM33_06440	ko:K03977
pseo:OM33_06465	ko:K01438
pseo:OM33_06470	ko:K00145
pseo:OM33_06475	ko:K00930
pseo:OM33_06480	ko:K00611
pseo:OM33_06485	ko:K01940
pseo:OM33_06490	ko:K14681
pseo:OM33_06510	ko:K00954
pseo:OM33_06520	ko:K09941
pseo:OM33_06525	ko:K02527
pseo:OM33_06540	ko:K03271
pseo:OM33_06545	ko:K03272
pseo:OM33_06550	ko:K11211
