cser:CCO03_00005	ko:K02313
cser:CCO03_01100	ko:K01588
cser:CCO03_01105	ko:K05838
cser:CCO03_01110	ko:K09914
cser:CCO03_01115	ko:K14742
cser:CCO03_01120	ko:K03789
cser:CCO03_01125	ko:K21929
cser:CCO03_01140	ko:K01167
cser:CCO03_01145	ko:K00029
cser:CCO03_01160	ko:K02014
cser:CCO03_01165	ko:K03497
cser:CCO03_01190	ko:K01638
cser:CCO03_01200	ko:K04485
cser:CCO03_01205	ko:K00615
cser:CCO03_01230	ko:K01596
cser:CCO03_01250	ko:K00249
cser:CCO03_01335	ko:K00666
cser:CCO03_01340	ko:K15866
cser:CCO03_01365	ko:K06446
cser:CCO03_01370	ko:K23948
cser:CCO03_01390	ko:K03521
cser:CCO03_01395	ko:K03522
cser:CCO03_01400	ko:K00121
cser:CCO03_01405	ko:K00059
cser:CCO03_01410	ko:K00102
cser:CCO03_01415	ko:K10914
cser:CCO03_01425	ko:K05833
cser:CCO03_01430	ko:K05832
cser:CCO03_01445	ko:K00868
cser:CCO03_01455	ko:K00344
cser:CCO03_01475	ko:K07152
cser:CCO03_01480	ko:K09796
cser:CCO03_01510	ko:K02434
cser:CCO03_01520	ko:K02433
cser:CCO03_01525	ko:K02435
cser:CCO03_01530	ko:K03569
cser:CCO03_01535	ko:K03570
cser:CCO03_01540	ko:K03571
cser:CCO03_01545	ko:K05515
cser:CCO03_01550	ko:K07335
cser:CCO03_01560	ko:K01821
cser:CCO03_01590	ko:K05782
cser:CCO03_01605	ko:K07090
cser:CCO03_01610	ko:K07090
cser:CCO03_01615	ko:K00992
cser:CCO03_01620	ko:K06182
cser:CCO03_01635	ko:K00147
cser:CCO03_01640	ko:K01919
cser:CCO03_01645	ko:K03549
cser:CCO03_01665	ko:K01999
cser:CCO03_01675	ko:K02014
cser:CCO03_01685	ko:K01750
cser:CCO03_01695	ko:K28224
cser:CCO03_01705	ko:K01756
cser:CCO03_01735	ko:K06911
cser:CCO03_01745	ko:K06889
cser:CCO03_01760	ko:K01999
cser:CCO03_01765	ko:K03192
cser:CCO03_01770	ko:K11959
cser:CCO03_01775	ko:K03187
cser:CCO03_01780	ko:K03188
cser:CCO03_01785	ko:K14048
cser:CCO03_01790	ko:K01428
cser:CCO03_01795	ko:K03189
cser:CCO03_01800	ko:K03190
cser:CCO03_01805	ko:K01426
cser:CCO03_01810	ko:K03711
cser:CCO03_01820	ko:K07243
cser:CCO03_01825	ko:K02448
cser:CCO03_01830	ko:K04748
cser:CCO03_01835	ko:K01426
cser:CCO03_01845	ko:K01455
cser:CCO03_01850	ko:K11963
cser:CCO03_01855	ko:K11962
cser:CCO03_01860	ko:K11961
cser:CCO03_01865	ko:K11960
cser:CCO03_01870	ko:K11959
cser:CCO03_01885	ko:K15383
cser:CCO03_01905	ko:K15866
cser:CCO03_01950	ko:K01426
cser:CCO03_01955	ko:K02503
cser:CCO03_01960	ko:K19597
cser:CCO03_01980	ko:K18139
cser:CCO03_01985	ko:K18138
cser:CCO03_01990	ko:K03585
cser:CCO03_01995	ko:K02518
cser:CCO03_02000	ko:K01243
cser:CCO03_02005	ko:K03284
cser:CCO03_02010	ko:K05808
cser:CCO03_02015	ko:K02806
cser:CCO03_02020	ko:K06023
cser:CCO03_02025	ko:K03711
cser:CCO03_02030	ko:K00666
cser:CCO03_02035	ko:K06186
cser:CCO03_02040	ko:K00215
cser:CCO03_02045	ko:K03561
cser:CCO03_02050	ko:K03560
cser:CCO03_02060	ko:K01869
cser:CCO03_02065	ko:K03643
cser:CCO03_02070	ko:K02340
cser:CCO03_02075	ko:K23424
cser:CCO03_02105	ko:K00721
cser:CCO03_02130	ko:K22252
cser:CCO03_02135	ko:K01711
cser:CCO03_02150	ko:K09691
cser:CCO03_02155	ko:K09690
cser:CCO03_02160	ko:K16011
cser:CCO03_02175	ko:K16436
cser:CCO03_02190	ko:K12979
cser:CCO03_02195	ko:K08169
cser:CCO03_02210	ko:K18148
cser:CCO03_02215	ko:K02839
cser:CCO03_02225	ko:K06872
cser:CCO03_02245	ko:K02871
cser:CCO03_02250	ko:K02996
cser:CCO03_02260	ko:K15724
cser:CCO03_02270	ko:K03672
cser:CCO03_02280	ko:K03722
cser:CCO03_02290	ko:K00655
cser:CCO03_02295	ko:K03273
cser:CCO03_02300	ko:K01879
cser:CCO03_02305	ko:K07038
cser:CCO03_02310	ko:K01878
cser:CCO03_02325	ko:K03820
cser:CCO03_02330	ko:K06189
cser:CCO03_02345	ko:K02528
cser:CCO03_02350	ko:K03771
cser:CCO03_02355	ko:K04744
cser:CCO03_02360	ko:K07102
cser:CCO03_02365	ko:K09761
cser:CCO03_02385	ko:K02116
cser:CCO03_02390	ko:K02108
cser:CCO03_02395	ko:K02110
cser:CCO03_02400	ko:K02109
cser:CCO03_02405	ko:K02113
cser:CCO03_02410	ko:K02111
cser:CCO03_02415	ko:K02115
cser:CCO03_02420	ko:K02112
cser:CCO03_02425	ko:K02114
cser:CCO03_02430	ko:K10914
cser:CCO03_02440	ko:K06872
cser:CCO03_02445	ko:K03744
cser:CCO03_02450	ko:K02020
cser:CCO03_02455	ko:K02018
cser:CCO03_02460	ko:K02017
cser:CCO03_02465	ko:K03752
cser:CCO03_02470	ko:K03636
cser:CCO03_02480	ko:K02448
cser:CCO03_02485	ko:K04748
cser:CCO03_02505	ko:K14219
cser:CCO03_02510	ko:K03577
cser:CCO03_02515	ko:K03585
cser:CCO03_02520	ko:K18138
cser:CCO03_02525	ko:K18139
cser:CCO03_02545	ko:K22310
cser:CCO03_02550	ko:K00537
cser:CCO03_02555	ko:K01783
cser:CCO03_02560	ko:K06195
cser:CCO03_02565	ko:K02002
cser:CCO03_02570	ko:K02002
cser:CCO03_02575	ko:K02001
cser:CCO03_02580	ko:K02000
cser:CCO03_02585	ko:K07090
cser:CCO03_02605	ko:K02510
cser:CCO03_02610	ko:K07039
cser:CCO03_02620	ko:K28165
cser:CCO03_02625	ko:K00982
cser:CCO03_02635	ko:K11206
cser:CCO03_02640	ko:K11711
cser:CCO03_02645	ko:K11712
cser:CCO03_02650	ko:K08304
cser:CCO03_02665	ko:K01091
cser:CCO03_02670	ko:K01657
cser:CCO03_02675	ko:K01658
cser:CCO03_02685	ko:K00766
cser:CCO03_02700	ko:K06048
cser:CCO03_02705	ko:K03746
cser:CCO03_02715	ko:K04755
cser:CCO03_02725	ko:K00529
cser:CCO03_02730	ko:K23948
cser:CCO03_02755	ko:K00666
cser:CCO03_02760	ko:K24163
cser:CCO03_02765	ko:K01969
cser:CCO03_02770	ko:K13766
cser:CCO03_02780	ko:K01968
cser:CCO03_02795	ko:K22348
cser:CCO03_02810	ko:K01534
cser:CCO03_02865	ko:K09980
cser:CCO03_02885	ko:K06940
cser:CCO03_02890	ko:K07507
cser:CCO03_02895	ko:K03297
cser:CCO03_02900	ko:K13936
cser:CCO03_02905	ko:K18904
cser:CCO03_02910	ko:K03585
cser:CCO03_02915	ko:K18138
cser:CCO03_02930	ko:K01607
cser:CCO03_02935	ko:K07116
cser:CCO03_02940	ko:K00138
cser:CCO03_02945	ko:K21405
cser:CCO03_02995	ko:K00249
cser:CCO03_03015	ko:K16053
cser:CCO03_03025	ko:K08591
cser:CCO03_03030	ko:K01462
cser:CCO03_03040	ko:K02355
cser:CCO03_03045	ko:K16089
cser:CCO03_03050	ko:K01159
cser:CCO03_03055	ko:K03814
cser:CCO03_03060	ko:K00077
cser:CCO03_03065	ko:K00014
cser:CCO03_03070	ko:K03832
cser:CCO03_03075	ko:K01147
cser:CCO03_03080	ko:K00865
cser:CCO03_03110	ko:K07000
cser:CCO03_03115	ko:K05837
cser:CCO03_03125	ko:K07090
cser:CCO03_03130	ko:K03568
cser:CCO03_03140	ko:K01626
cser:CCO03_03185	ko:K01752
cser:CCO03_03190	ko:K06168
cser:CCO03_03235	ko:K00666
cser:CCO03_03265	ko:K12266
cser:CCO03_03270	ko:K05916
cser:CCO03_03275	ko:K01241
cser:CCO03_03280	ko:K09790
cser:CCO03_03285	ko:K06217
cser:CCO03_03290	ko:K03550
cser:CCO03_03295	ko:K01337
cser:CCO03_03310	ko:K07040
cser:CCO03_03315	ko:K02911
cser:CCO03_03320	ko:K03621
cser:CCO03_03325	ko:K00648
cser:CCO03_03330	ko:K00645
cser:CCO03_03335	ko:K00059
cser:CCO03_03340	ko:K02078
cser:CCO03_03345	ko:K09458
cser:CCO03_03350	ko:K03088
cser:CCO03_03355	ko:K03597
cser:CCO03_03360	ko:K03598
cser:CCO03_03365	ko:K04771
cser:CCO03_03370	ko:K03596
cser:CCO03_03375	ko:K03100
cser:CCO03_03385	ko:K03685
cser:CCO03_03390	ko:K03595
cser:CCO03_03395	ko:K03584
cser:CCO03_03400	ko:K03474
cser:CCO03_03405	ko:K14219
cser:CCO03_03415	ko:K03775
cser:CCO03_03420	ko:K01754
cser:CCO03_03430	ko:K05825
cser:CCO03_03445	ko:K01295
cser:CCO03_03465	ko:K07056
cser:CCO03_03470	ko:K07460
cser:CCO03_03475	ko:K03271
cser:CCO03_03480	ko:K28369
cser:CCO03_03485	ko:K01451
cser:CCO03_03500	ko:K01978
cser:CCO03_03515	ko:K02433
cser:CCO03_03525	ko:K01738
cser:CCO03_03550	ko:K09919
cser:CCO03_03580	ko:K06867
cser:CCO03_03585	ko:K07491
cser:CCO03_03590	ko:K00265
cser:CCO03_03595	ko:K00266
cser:CCO03_03600	ko:K16090
cser:CCO03_03605	ko:K07336
cser:CCO03_03610	ko:K02065
cser:CCO03_03615	ko:K02066
cser:CCO03_03620	ko:K02067
cser:CCO03_03625	ko:K04754
cser:CCO03_03630	ko:K07323
cser:CCO03_03635	ko:K07122
cser:CCO03_03640	ko:K01990
cser:CCO03_03645	ko:K01992
cser:CCO03_03655	ko:K00790
cser:CCO03_03665	ko:K00765
cser:CCO03_03680	ko:K18302
cser:CCO03_03685	ko:K18303
cser:CCO03_03690	ko:K14228
cser:CCO03_03695	ko:K03545
cser:CCO03_03700	ko:K01358
cser:CCO03_03705	ko:K03544
cser:CCO03_03710	ko:K01338
cser:CCO03_03715	ko:K14225
cser:CCO03_03720	ko:K14222
cser:CCO03_03725	ko:K14225
cser:CCO03_03750	ko:K06919
cser:CCO03_03765	ko:K07497
cser:CCO03_03800	ko:K03832
cser:CCO03_03820	ko:K20276
cser:CCO03_03835	ko:K14228
cser:CCO03_03840	ko:K15866
cser:CCO03_03845	ko:K02624
cser:CCO03_03865	ko:K01897
cser:CCO03_03870	ko:K00249
cser:CCO03_03915	ko:K02529
cser:CCO03_03940	ko:K00375
cser:CCO03_03945	ko:K05782
cser:CCO03_03950	ko:K06997
cser:CCO03_03955	ko:K01951
cser:CCO03_03965	ko:K00821
cser:CCO03_03970	ko:K01695
cser:CCO03_03995	ko:K19595
cser:CCO03_04000	ko:K19594
cser:CCO03_04005	ko:K18139
cser:CCO03_04020	ko:K19592
cser:CCO03_04025	ko:K07213
cser:CCO03_04040	ko:K14233
cser:CCO03_04050	ko:K01070
cser:CCO03_04065	ko:K01999
cser:CCO03_04070	ko:K01997
cser:CCO03_04075	ko:K01998
cser:CCO03_04080	ko:K01995
cser:CCO03_04085	ko:K01996
cser:CCO03_04090	ko:K29125
cser:CCO03_04105	ko:K13831
cser:CCO03_04110	ko:K13641
cser:CCO03_04115	ko:K01652
cser:CCO03_04120	ko:K00611
cser:CCO03_04125	ko:K00821
cser:CCO03_04135	ko:K01995
cser:CCO03_04140	ko:K01996
cser:CCO03_04145	ko:K01999
cser:CCO03_04150	ko:K01997
cser:CCO03_04155	ko:K01998
cser:CCO03_04160	ko:K02968
cser:CCO03_04165	ko:K03980
cser:CCO03_04180	ko:K01933
cser:CCO03_04185	ko:K10763
cser:CCO03_04190	ko:K28842
cser:CCO03_04195	ko:K00970
cser:CCO03_04205	ko:K01867
cser:CCO03_04220	ko:K07053
cser:CCO03_04225	ko:K02433
cser:CCO03_04230	ko:K02035
cser:CCO03_04235	ko:K09771
cser:CCO03_04245	ko:K18240
cser:CCO03_04260	ko:K02031
cser:CCO03_04265	ko:K02034
cser:CCO03_04270	ko:K02033
cser:CCO03_04285	ko:K07734
cser:CCO03_04295	ko:K06942
cser:CCO03_04375	ko:K07733
cser:CCO03_04385	ko:K03686
cser:CCO03_04390	ko:K04043
cser:CCO03_04395	ko:K03687
cser:CCO03_04405	ko:K03772
cser:CCO03_04415	ko:K01414
cser:CCO03_04440	ko:K00059
cser:CCO03_04455	ko:K15866
cser:CCO03_04460	ko:K01491
cser:CCO03_04475	ko:K14220
cser:CCO03_04485	ko:K14220
cser:CCO03_04490	ko:K25986
cser:CCO03_04495	ko:K03566
cser:CCO03_04500	ko:K00990
cser:CCO03_04505	ko:K01265
cser:CCO03_04520	ko:K01952
cser:CCO03_04535	ko:K15461
cser:CCO03_04545	ko:K02014
cser:CCO03_04560	ko:K09456
cser:CCO03_04570	ko:K09474
cser:CCO03_04575	ko:K00946
cser:CCO03_04580	ko:K09924
cser:CCO03_04590	ko:K03656
cser:CCO03_04605	ko:K03799
cser:CCO03_04610	ko:K03744
cser:CCO03_04660	ko:K08679
cser:CCO03_04665	ko:K00012
cser:CCO03_04675	ko:K07056
cser:CCO03_04680	ko:K25422
cser:CCO03_04690	ko:K06181
cser:CCO03_04695	ko:K00013
cser:CCO03_04720	ko:K00548
cser:CCO03_04735	ko:K14414
cser:CCO03_04765	ko:K01974
cser:CCO03_04770	ko:K01433
cser:CCO03_04780	ko:K06518
cser:CCO03_04790	ko:K03594
cser:CCO03_04795	ko:K03772
cser:CCO03_04800	ko:K11927
cser:CCO03_04810	ko:K06518
cser:CCO03_04840	ko:K01586
cser:CCO03_04855	ko:K07644
cser:CCO03_04860	ko:K07665
cser:CCO03_04875	ko:K15725
cser:CCO03_04880	ko:K15727
cser:CCO03_04885	ko:K15726
cser:CCO03_04905	ko:K01915
cser:CCO03_04915	ko:K07708
cser:CCO03_04920	ko:K07712
cser:CCO03_04925	ko:K01425
cser:CCO03_04930	ko:K09933
cser:CCO03_04935	ko:K03710
cser:CCO03_04940	ko:K14228
cser:CCO03_04945	ko:K12339
cser:CCO03_04950	ko:K00852
cser:CCO03_04955	ko:K01142
cser:CCO03_04965	ko:K02956
cser:CCO03_04970	ko:K00962
cser:CCO03_04980	ko:K01803
cser:CCO03_04985	ko:K03075
cser:CCO03_04990	ko:K14228
cser:CCO03_04995	ko:K00330
cser:CCO03_05000	ko:K00331
cser:CCO03_05005	ko:K00332
cser:CCO03_05010	ko:K00333
cser:CCO03_05015	ko:K00334
cser:CCO03_05020	ko:K00335
cser:CCO03_05025	ko:K00336
cser:CCO03_05030	ko:K00337
cser:CCO03_05035	ko:K00338
cser:CCO03_05040	ko:K00339
cser:CCO03_05045	ko:K00340
cser:CCO03_05050	ko:K00341
cser:CCO03_05055	ko:K00342
cser:CCO03_05060	ko:K00343
cser:CCO03_05070	ko:K01515
cser:CCO03_05085	ko:K01104
cser:CCO03_05095	ko:K11688
cser:CCO03_05105	ko:K11690
cser:CCO03_05110	ko:K11689
cser:CCO03_05125	ko:K02483
cser:CCO03_05145	ko:K01840
cser:CCO03_05150	ko:K02527
cser:CCO03_05155	ko:K02500
cser:CCO03_05160	ko:K01496
cser:CCO03_05165	ko:K01523
cser:CCO03_05175	ko:K07001
cser:CCO03_05180	ko:K03116
cser:CCO03_05185	ko:K03117
cser:CCO03_05190	ko:K03118
cser:CCO03_05230	ko:K00059
cser:CCO03_05245	ko:K03446
cser:CCO03_05250	ko:K03543
cser:CCO03_05260	ko:K01975
cser:CCO03_05265	ko:K03719
cser:CCO03_05270	ko:K00820
cser:CCO03_05275	ko:K00046
cser:CCO03_05295	ko:K02234
cser:CCO03_05300	ko:K02230
cser:CCO03_05305	ko:K03405
cser:CCO03_05310	ko:K13580
cser:CCO03_05330	ko:K01358
cser:CCO03_05335	ko:K00799
cser:CCO03_05350	ko:K14225
cser:CCO03_05355	ko:K00380
cser:CCO03_05365	ko:K02575
cser:CCO03_05380	ko:K13018
cser:CCO03_05390	ko:K09971
cser:CCO03_05395	ko:K09970
cser:CCO03_05400	ko:K09969
cser:CCO03_05410	ko:K06997
cser:CCO03_05420	ko:K24217
cser:CCO03_05440	ko:K00344
cser:CCO03_05445	ko:K04063
cser:CCO03_05450	ko:K00287
cser:CCO03_05470	ko:K00560
cser:CCO03_05480	ko:K01637
cser:CCO03_05485	ko:K20034
cser:CCO03_05490	ko:K07516
cser:CCO03_05495	ko:K00632
cser:CCO03_05505	ko:K11717
cser:CCO03_05520	ko:K00640
cser:CCO03_05530	ko:K01448
cser:CCO03_05535	ko:K06925
cser:CCO03_05540	ko:K18979
cser:CCO03_05550	ko:K13936
cser:CCO03_05560	ko:K00528
cser:CCO03_05565	ko:K07462
cser:CCO03_05580	ko:K04567
cser:CCO03_05590	ko:K05835
cser:CCO03_05600	ko:K02474
cser:CCO03_05615	ko:K02927
cser:CCO03_05650	ko:K00252
cser:CCO03_05655	ko:K00500
cser:CCO03_05660	ko:K00457
cser:CCO03_05665	ko:K02624
cser:CCO03_05670	ko:K01031
cser:CCO03_05675	ko:K01032
cser:CCO03_05680	ko:K07823
cser:CCO03_05685	ko:K01055
cser:CCO03_05695	ko:K09780
cser:CCO03_05720	ko:K03216
cser:CCO03_05730	ko:K02169
cser:CCO03_05735	ko:K02275
cser:CCO03_05740	ko:K02274
cser:CCO03_05745	ko:K02258
cser:CCO03_05755	ko:K02276
cser:CCO03_05775	ko:K02259
cser:CCO03_05780	ko:K02257
cser:CCO03_05785	ko:K07152
cser:CCO03_05795	ko:K09954
cser:CCO03_05805	ko:K11209
cser:CCO03_05810	ko:K00344
cser:CCO03_05840	ko:K03975
cser:CCO03_05850	ko:K00121
cser:CCO03_05855	ko:K10216
cser:CCO03_05880	ko:K01958
cser:CCO03_05890	ko:K10914
cser:CCO03_05900	ko:K24012
cser:CCO03_05930	ko:K03710
cser:CCO03_05940	ko:K00249
cser:CCO03_05945	ko:K16171
cser:CCO03_05950	ko:K09973
cser:CCO03_05975	ko:K01640
cser:CCO03_05980	ko:K05834
cser:CCO03_06015	ko:K01919
cser:CCO03_06020	ko:K05564
cser:CCO03_06025	ko:K05563
cser:CCO03_06030	ko:K05562
cser:CCO03_06035	ko:K05561
cser:CCO03_06040	ko:K05560
cser:CCO03_06045	ko:K05559
cser:CCO03_06050	ko:K11752
cser:CCO03_06060	ko:K00963
cser:CCO03_06070	ko:K03572
cser:CCO03_06075	ko:K08296
cser:CCO03_06080	ko:K01524
cser:CCO03_06085	ko:K02040
cser:CCO03_06090	ko:K02037
cser:CCO03_06095	ko:K02038
cser:CCO03_06100	ko:K02036
cser:CCO03_06105	ko:K02039
cser:CCO03_06110	ko:K07657
cser:CCO03_06115	ko:K07636
cser:CCO03_06120	ko:K00997
cser:CCO03_06125	ko:K01207
cser:CCO03_06135	ko:K03786
cser:CCO03_06140	ko:K05714
cser:CCO03_06145	ko:K01897
cser:CCO03_06150	ko:K00254
cser:CCO03_06155	ko:K01807
cser:CCO03_06165	ko:K28556
cser:CCO03_06170	ko:K04118
cser:CCO03_06175	ko:K09915
cser:CCO03_06180	ko:K11175
cser:CCO03_06185	ko:K07001
cser:CCO03_06190	ko:K03500
cser:CCO03_06195	ko:K07238
cser:CCO03_06200	ko:K04564
cser:CCO03_06220	ko:K07574
cser:CCO03_06225	ko:K02427
cser:CCO03_06230	ko:K02303
cser:CCO03_06240	ko:K21430
cser:CCO03_06255	ko:K00658
cser:CCO03_06265	ko:K00382
cser:CCO03_06270	ko:K06916
cser:CCO03_06275	ko:K26939
cser:CCO03_06285	ko:K02909
cser:CCO03_06295	ko:K01868
cser:CCO03_06300	ko:K02520
cser:CCO03_06305	ko:K02916
cser:CCO03_06310	ko:K02887
cser:CCO03_06315	ko:K01889
cser:CCO03_06320	ko:K01890
cser:CCO03_06325	ko:K04764
cser:CCO03_06335	ko:K14232
cser:CCO03_06350	ko:K18300
cser:CCO03_06355	ko:K19585
cser:CCO03_06360	ko:K19586
cser:CCO03_06365	ko:K13639
cser:CCO03_06380	ko:K27080
cser:CCO03_06385	ko:K12513
cser:CCO03_06390	ko:K12513
cser:CCO03_06400	ko:K27079
cser:CCO03_06405	ko:K12511
cser:CCO03_06410	ko:K12510
cser:CCO03_06415	ko:K02283
cser:CCO03_06420	ko:K02282
cser:CCO03_06425	ko:K02280
cser:CCO03_06430	ko:K02279
cser:CCO03_06435	ko:K02278
cser:CCO03_06440	ko:K02651
cser:CCO03_06445	ko:K12543
cser:CCO03_06450	ko:K12542
cser:CCO03_06465	ko:K03640
cser:CCO03_06515	ko:K04758
cser:CCO03_06520	ko:K04759
cser:CCO03_06540	ko:K01041
cser:CCO03_06550	ko:K01246
cser:CCO03_06555	ko:K13016
cser:CCO03_06560	ko:K18459
cser:CCO03_06570	ko:K09967
cser:CCO03_06575	ko:K06016
cser:CCO03_06585	ko:K02029
cser:CCO03_06590	ko:K02029
cser:CCO03_06595	ko:K02030
cser:CCO03_06605	ko:K07213
cser:CCO03_06625	ko:K01796
cser:CCO03_06630	ko:K01652
cser:CCO03_06665	ko:K01426
cser:CCO03_06670	ko:K22736
cser:CCO03_06675	ko:K01696
cser:CCO03_06680	ko:K07012
cser:CCO03_06685	ko:K19123
cser:CCO03_06690	ko:K19046
cser:CCO03_06695	ko:K19124
cser:CCO03_06700	ko:K19125
cser:CCO03_06705	ko:K19126
cser:CCO03_06710	ko:K15342
cser:CCO03_06715	ko:K09951
cser:CCO03_06720	ko:K09808
cser:CCO03_06725	ko:K09810
cser:CCO03_06730	ko:K00432
cser:CCO03_06745	ko:K07114
cser:CCO03_06755	ko:K03924
cser:CCO03_06765	ko:K03424
cser:CCO03_06780	ko:K02454
cser:CCO03_06790	ko:K07793
cser:CCO03_06795	ko:K00059
cser:CCO03_06805	ko:K00632
cser:CCO03_06815	ko:K01772
cser:CCO03_06820	ko:K20862
cser:CCO03_06830	ko:K02291
cser:CCO03_06845	ko:K01567
cser:CCO03_06865	ko:K06911
cser:CCO03_06895	ko:K01875
cser:CCO03_06905	ko:K02616
cser:CCO03_06910	ko:K09456
cser:CCO03_06925	ko:K06200
cser:CCO03_06930	ko:K09989
cser:CCO03_06940	ko:K06131
cser:CCO03_06950	ko:K22479
cser:CCO03_06970	ko:K03183
cser:CCO03_06980	ko:K03690
cser:CCO03_06985	ko:K03688
cser:CCO03_07000	ko:K01081
cser:CCO03_07005	ko:K02455
cser:CCO03_07045	ko:K01856
cser:CCO03_07050	ko:K03381
cser:CCO03_07055	ko:K05549
cser:CCO03_07060	ko:K05550
cser:CCO03_07065	ko:K05784
cser:CCO03_07070	ko:K05783
cser:CCO03_07075	ko:K05548
cser:CCO03_07080	ko:K01055
cser:CCO03_07085	ko:K03464
cser:CCO03_07095	ko:K05782
cser:CCO03_07115	ko:K01792
cser:CCO03_07120	ko:K04763
cser:CCO03_07150	ko:K23163
cser:CCO03_07160	ko:K13635
