metr:BSY238_10	ko:K16422
metr:BSY238_123	ko:K03775
metr:BSY238_1230	ko:K02592
metr:BSY238_1231	ko:K02596
metr:BSY238_1235	ko:K15790
metr:BSY238_124	ko:K03564
metr:BSY238_1242	ko:K02595
metr:BSY238_1243	ko:K00640
metr:BSY238_1244	ko:K02594
metr:BSY238_1245	ko:K02584
metr:BSY238_1246	ko:K03803
metr:BSY238_1247	ko:K01886
metr:BSY238_1250	ko:K07126
metr:BSY238_1252	ko:K21084
metr:BSY238_1253	ko:K14682
metr:BSY238_1254	ko:K23753
metr:BSY238_1255	ko:K09761
metr:BSY238_1257	ko:K01092
metr:BSY238_1258	ko:K21703
metr:BSY238_1259	ko:K01086
metr:BSY238_126	ko:K01356
metr:BSY238_1260	ko:K28462
metr:BSY238_1261	ko:K00615
metr:BSY238_1262	ko:K00134
metr:BSY238_1263	ko:K00927
metr:BSY238_1264	ko:K00873
metr:BSY238_1265	ko:K01624
metr:BSY238_1266	ko:K01923
metr:BSY238_1268	ko:K07673
metr:BSY238_1269	ko:K07684
metr:BSY238_127	ko:K14160
metr:BSY238_1270	ko:K02575
metr:BSY238_1271	ko:K02575
metr:BSY238_1272	ko:K00370
metr:BSY238_1273	ko:K00371
metr:BSY238_1274	ko:K00373
metr:BSY238_1275	ko:K00374
metr:BSY238_1276	ko:K03769
metr:BSY238_1277	ko:K01673
metr:BSY238_128	ko:K14161
metr:BSY238_1281	ko:K01551
metr:BSY238_1282	ko:K03098
metr:BSY238_1283	ko:K18997
metr:BSY238_1284	ko:K05516
metr:BSY238_1288	ko:K07316
metr:BSY238_1289	ko:K18828
metr:BSY238_1290	ko:K01156
metr:BSY238_1293	ko:K03924
metr:BSY238_1294	ko:K01934
metr:BSY238_1299	ko:K13771
metr:BSY238_13	ko:K01733
metr:BSY238_1300	ko:K07234
metr:BSY238_1301	ko:K16052
metr:BSY238_1304	ko:K15866
metr:BSY238_1305	ko:K08304
metr:BSY238_1307	ko:K06923
metr:BSY238_1308	ko:K03574
metr:BSY238_1309	ko:K09973
metr:BSY238_131	ko:K02454
metr:BSY238_1310	ko:K03406
metr:BSY238_1312	ko:K07115
metr:BSY238_1318	ko:K07093
metr:BSY238_132	ko:K13816
metr:BSY238_1321	ko:K03655
metr:BSY238_1324	ko:K03591
metr:BSY238_1327	ko:K00059
metr:BSY238_1328	ko:K03149
metr:BSY238_1329	ko:K03154
metr:BSY238_1330	ko:K03644
metr:BSY238_1331	ko:K00627
metr:BSY238_1332	ko:K21417
metr:BSY238_1333	ko:K21416
metr:BSY238_1336	ko:K21405
metr:BSY238_1339	ko:K00114
metr:BSY238_1342	ko:K03147
metr:BSY238_1344	ko:K11477
metr:BSY238_1346	ko:K02030
metr:BSY238_1347	ko:K00114
metr:BSY238_1349	ko:K07240
metr:BSY238_1351	ko:K06147
metr:BSY238_1354	ko:K00820
metr:BSY238_1355	ko:K04042
metr:BSY238_1357	ko:K00266
metr:BSY238_1358	ko:K00265
metr:BSY238_1359	ko:K01129
metr:BSY238_1360	ko:K01735
metr:BSY238_1361	ko:K00891
metr:BSY238_1362	ko:K02666
metr:BSY238_1363	ko:K02665
metr:BSY238_1364	ko:K02664
metr:BSY238_1365	ko:K02663
metr:BSY238_1366	ko:K02662
metr:BSY238_1367	ko:K06202
metr:BSY238_1368	ko:K05366
metr:BSY238_1370	ko:K01586
metr:BSY238_1371	ko:K04762
metr:BSY238_1372	ko:K10713
metr:BSY238_1375	ko:K02342
metr:BSY238_1377	ko:K01139
metr:BSY238_1378	ko:K03060
metr:BSY238_1379	ko:K00942
metr:BSY238_1380	ko:K18139
metr:BSY238_1389	ko:K00208
metr:BSY238_139	ko:K03702
metr:BSY238_1390	ko:K00625
metr:BSY238_1391	ko:K00925
metr:BSY238_1397	ko:K20074
metr:BSY238_1398	ko:K00989
metr:BSY238_1399	ko:K01519
metr:BSY238_14	ko:K07168
metr:BSY238_140	ko:K00832
metr:BSY238_1401	ko:K03439
metr:BSY238_1402	ko:K03149
metr:BSY238_1403	ko:K03154
metr:BSY238_1404	ko:K16091
metr:BSY238_1407	ko:K14225
metr:BSY238_141	ko:K23948
metr:BSY238_1410	ko:K03575
metr:BSY238_1411	ko:K06940
metr:BSY238_1419	ko:K17225
metr:BSY238_1420	ko:K22622
metr:BSY238_1421	ko:K03654
metr:BSY238_1422	ko:K11927
metr:BSY238_1423	ko:K22132
metr:BSY238_1424	ko:K01985
metr:BSY238_1425	ko:K01980
metr:BSY238_1426	ko:K14218
metr:BSY238_1427	ko:K14227
metr:BSY238_1428	ko:K01977
metr:BSY238_143	ko:K00311
metr:BSY238_1430	ko:K01866
metr:BSY238_1431	ko:K09001
metr:BSY238_1432	ko:K15724
metr:BSY238_1435	ko:K00145
metr:BSY238_1436	ko:K02996
metr:BSY238_1437	ko:K02871
metr:BSY238_1438	ko:K07397
metr:BSY238_1439	ko:K06134
metr:BSY238_1441	ko:K08311
metr:BSY238_1442	ko:K01881
metr:BSY238_1445	ko:K03106
metr:BSY238_1447	ko:K03699
metr:BSY238_1448	ko:K02652
metr:BSY238_1449	ko:K02653
metr:BSY238_145	ko:K07340
metr:BSY238_1450	ko:K02654
metr:BSY238_1453	ko:K01876
metr:BSY238_1454	ko:K01167
metr:BSY238_1456	ko:K08310
metr:BSY238_1457	ko:K13993
metr:BSY238_1458	ko:K00930
metr:BSY238_1459	ko:K01698
metr:BSY238_1460	ko:K07025
metr:BSY238_1461	ko:K03978
metr:BSY238_1464	ko:K07147
metr:BSY238_1465	ko:K17247
metr:BSY238_1467	ko:K07004
metr:BSY238_1468	ko:K11751
metr:BSY238_1472	ko:K02169
metr:BSY238_1473	ko:K01012
metr:BSY238_1475	ko:K03216
metr:BSY238_1476	ko:K00057
metr:BSY238_1478	ko:K03071
metr:BSY238_1479	ko:K03676
metr:BSY238_1481	ko:K01834
metr:BSY238_1482	ko:K22719
metr:BSY238_1483	ko:K03797
metr:BSY238_1485	ko:K21029
metr:BSY238_1486	ko:K03885
metr:BSY238_1487	ko:K03611
metr:BSY238_1488	ko:K03667
metr:BSY238_1489	ko:K01419
metr:BSY238_1491	ko:K02014
metr:BSY238_1493	ko:K06204
metr:BSY238_1494	ko:K06969
metr:BSY238_1495	ko:K09921
metr:BSY238_1496	ko:K01778
metr:BSY238_1497	ko:K06929
metr:BSY238_1498	ko:K02517
metr:BSY238_1499	ko:K00789
metr:BSY238_15	ko:K00003
metr:BSY238_1501	ko:K19294
metr:BSY238_1502	ko:K11688
metr:BSY238_1503	ko:K03592
metr:BSY238_1504	ko:K09889
metr:BSY238_1505	ko:K03831
metr:BSY238_1506	ko:K03814
metr:BSY238_1507	ko:K00014
metr:BSY238_1508	ko:K03832
metr:BSY238_1509	ko:K06153
metr:BSY238_1510	ko:K07000
metr:BSY238_1512	ko:K00560
metr:BSY238_1513	ko:K00287
metr:BSY238_1514	ko:K01584
metr:BSY238_1516	ko:K01494
metr:BSY238_1517	ko:K17229
metr:BSY238_1518	ko:K17230
metr:BSY238_152	ko:K07675
metr:BSY238_1520	ko:K17225
metr:BSY238_1521	ko:K22622
metr:BSY238_1522	ko:K17226
metr:BSY238_1523	ko:K17227
metr:BSY238_1524	ko:K17222
metr:BSY238_1525	ko:K17223
metr:BSY238_1526	ko:K17224
metr:BSY238_153	ko:K07689
metr:BSY238_1531	ko:K03593
metr:BSY238_1532	ko:K01874
metr:BSY238_1533	ko:K01512
metr:BSY238_1534	ko:K00441
metr:BSY238_1537	ko:K12132
metr:BSY238_154	ko:K03437
metr:BSY238_1550	ko:K01821
metr:BSY238_1557	ko:K22083
metr:BSY238_1558	ko:K22082
metr:BSY238_1559	ko:K22081
metr:BSY238_156	ko:K03387
metr:BSY238_1560	ko:K01915
metr:BSY238_1561	ko:K00305
metr:BSY238_1562	ko:K00302
metr:BSY238_1563	ko:K00304
metr:BSY238_1564	ko:K00303
metr:BSY238_1566	ko:K07305
metr:BSY238_1567	ko:K07304
metr:BSY238_1569	ko:K25137
metr:BSY238_157	ko:K24119
metr:BSY238_1570	ko:K08973
metr:BSY238_1572	ko:K00523
metr:BSY238_1575	ko:K01426
metr:BSY238_1576	ko:K07486
metr:BSY238_1578	ko:K01426
metr:BSY238_1579	ko:K07552
metr:BSY238_158	ko:K03325
metr:BSY238_1581	ko:K00297
metr:BSY238_1582	ko:K06442
metr:BSY238_1586	ko:K14228
metr:BSY238_1587	ko:K06147
metr:BSY238_159	ko:K03741
metr:BSY238_1590	ko:K06158
metr:BSY238_1599	ko:K06204
metr:BSY238_1600	ko:K02518
metr:BSY238_1604	ko:K10026
metr:BSY238_1605	ko:K01737
metr:BSY238_1607	ko:K05367
metr:BSY238_1608	ko:K03793
metr:BSY238_1609	ko:K01768
metr:BSY238_161	ko:K03892
metr:BSY238_1610	ko:K12132
metr:BSY238_1614	ko:K06023
metr:BSY238_1615	ko:K02806
metr:BSY238_1616	ko:K05808
metr:BSY238_1617	ko:K03092
metr:BSY238_1618	ko:K06861
metr:BSY238_1619	ko:K03565
metr:BSY238_1620	ko:K03553
metr:BSY238_1621	ko:K03743
metr:BSY238_1622	ko:K01095
metr:BSY238_1623	ko:K00946
metr:BSY238_1624	ko:K03625
metr:BSY238_1625	ko:K00794
metr:BSY238_1626	ko:K14652
metr:BSY238_1627	ko:K00793
metr:BSY238_1628	ko:K04084
metr:BSY238_1629	ko:K03926
metr:BSY238_163	ko:K11312
metr:BSY238_1630	ko:K07018
metr:BSY238_1634	ko:K01754
metr:BSY238_1638	ko:K08309
metr:BSY238_1640	ko:K00974
metr:BSY238_1641	ko:K03551
metr:BSY238_1642	ko:K06183
metr:BSY238_1643	ko:K01069
metr:BSY238_1644	ko:K11209
metr:BSY238_1646	ko:K09858
metr:BSY238_1647	ko:K06077
metr:BSY238_1648	ko:K00856
metr:BSY238_165	ko:K07089
metr:BSY238_1652	ko:K18893
metr:BSY238_1653	ko:K06886
metr:BSY238_1655	ko:K20534
metr:BSY238_166	ko:K03470
metr:BSY238_1660	ko:K01147
metr:BSY238_1661	ko:K06213
metr:BSY238_1663	ko:K07090
metr:BSY238_1664	ko:K00077
metr:BSY238_1665	ko:K07793
metr:BSY238_1666	ko:K07794
metr:BSY238_1667	ko:K07795
metr:BSY238_1669	ko:K09888
metr:BSY238_167	ko:K00748
metr:BSY238_1670	ko:K09892
metr:BSY238_1672	ko:K02226
metr:BSY238_1673	ko:K11085
metr:BSY238_1676	ko:K02004
metr:BSY238_1677	ko:K02003
metr:BSY238_1678	ko:K26148
metr:BSY238_1679	ko:K01424
metr:BSY238_168	ko:K00677
metr:BSY238_1680	ko:K07001
metr:BSY238_1681	ko:K05591
metr:BSY238_1682	ko:K07043
metr:BSY238_1685	ko:K09806
metr:BSY238_1687	ko:K04752
metr:BSY238_1688	ko:K03320
metr:BSY238_169	ko:K02372
metr:BSY238_1691	ko:K03307
metr:BSY238_1693	ko:K03688
metr:BSY238_1694	ko:K01887
metr:BSY238_1696	ko:K03673
metr:BSY238_1698	ko:K01845
metr:BSY238_1699	ko:K00788
metr:BSY238_17	ko:K14260
metr:BSY238_170	ko:K02536
metr:BSY238_1700	ko:K00941
metr:BSY238_1702	ko:K02657
metr:BSY238_1703	ko:K02658
metr:BSY238_1704	ko:K02659
metr:BSY238_1705	ko:K02660
metr:BSY238_1706	ko:K06596
metr:BSY238_1707	ko:K03821
metr:BSY238_171	ko:K06142
metr:BSY238_1712	ko:K13766
metr:BSY238_1713	ko:K01640
metr:BSY238_1714	ko:K06938
metr:BSY238_1716	ko:K06958
metr:BSY238_1719	ko:K03186
metr:BSY238_172	ko:K07277
metr:BSY238_1720	ko:K04749
metr:BSY238_1722	ko:K22310
metr:BSY238_1723	ko:K00655
metr:BSY238_1726	ko:K06876
metr:BSY238_1728	ko:K03734
metr:BSY238_1729	ko:K01920
metr:BSY238_173	ko:K11749
metr:BSY238_1730	ko:K01919
metr:BSY238_1734	ko:K23127
metr:BSY238_1735	ko:K23127
metr:BSY238_1736	ko:K07636
metr:BSY238_1737	ko:K07657
metr:BSY238_1739	ko:K03183
metr:BSY238_174	ko:K00099
metr:BSY238_1741	ko:K00111
metr:BSY238_1742	ko:K03690
metr:BSY238_1743	ko:K02114
metr:BSY238_1744	ko:K02112
metr:BSY238_1745	ko:K02115
metr:BSY238_1746	ko:K02111
metr:BSY238_1747	ko:K02113
metr:BSY238_1748	ko:K02109
metr:BSY238_1749	ko:K02110
metr:BSY238_175	ko:K00981
metr:BSY238_1750	ko:K02108
metr:BSY238_1751	ko:K02116
metr:BSY238_1752	ko:K03892
metr:BSY238_1753	ko:K01586
metr:BSY238_176	ko:K00806
metr:BSY238_1763	ko:K07290
metr:BSY238_1764	ko:K06889
metr:BSY238_1769	ko:K09768
metr:BSY238_177	ko:K02838
metr:BSY238_1771	ko:K00641
metr:BSY238_1777	ko:K06915
metr:BSY238_178	ko:K09903
metr:BSY238_1780	ko:K11443
metr:BSY238_1785	ko:K20976
metr:BSY238_1787	ko:K00847
metr:BSY238_1789	ko:K09930
metr:BSY238_179	ko:K02357
metr:BSY238_1791	ko:K15977
metr:BSY238_1793	ko:K01737
metr:BSY238_1796	ko:K03406
metr:BSY238_1798	ko:K00114
metr:BSY238_1799	ko:K02337
metr:BSY238_180	ko:K02967
metr:BSY238_1801	ko:K07776
metr:BSY238_1802	ko:K03282
metr:BSY238_1803	ko:K07289
metr:BSY238_1804	ko:K11477
metr:BSY238_1806	ko:K13599
metr:BSY238_1807	ko:K13598
metr:BSY238_1809	ko:K03500
metr:BSY238_181	ko:K01265
metr:BSY238_1810	ko:K09966
metr:BSY238_1811	ko:K03799
metr:BSY238_1812	ko:K00604
metr:BSY238_1813	ko:K01462
metr:BSY238_1815	ko:K04096
metr:BSY238_1816	ko:K03747
metr:BSY238_1817	ko:K03169
metr:BSY238_1818	ko:K16348
metr:BSY238_182	ko:K00990
metr:BSY238_1821	ko:K06934
metr:BSY238_1823	ko:K02015
metr:BSY238_1824	ko:K02013
metr:BSY238_1825	ko:K02016
metr:BSY238_1826	ko:K08218
metr:BSY238_183	ko:K01462
metr:BSY238_1832	ko:K01142
metr:BSY238_1833	ko:K00762
metr:BSY238_1835	ko:K07391
metr:BSY238_1837	ko:K00389
metr:BSY238_1839	ko:K19661
metr:BSY238_1841	ko:K07722
metr:BSY238_1843	ko:K23549
metr:BSY238_1845	ko:K23548
metr:BSY238_1847	ko:K00436
metr:BSY238_1848	ko:K18007
metr:BSY238_1849	ko:K18006
metr:BSY238_185	ko:K19696
metr:BSY238_1850	ko:K18005
metr:BSY238_1851	ko:K19641
metr:BSY238_1852	ko:K19640
metr:BSY238_1853	ko:K04655
metr:BSY238_1854	ko:K04654
metr:BSY238_1855	ko:K04653
metr:BSY238_1856	ko:K04656
metr:BSY238_1857	ko:K04652
metr:BSY238_1858	ko:K04651
metr:BSY238_1862	ko:K03618
metr:BSY238_1863	ko:K03619
metr:BSY238_1864	ko:K04653
metr:BSY238_1865	ko:K03605
metr:BSY238_1866	ko:K21498
metr:BSY238_1867	ko:K03620
metr:BSY238_1868	ko:K03192
metr:BSY238_1869	ko:K06281
metr:BSY238_187	ko:K06207
metr:BSY238_1870	ko:K06282
metr:BSY238_1871	ko:K21703
metr:BSY238_1872	ko:K01601
metr:BSY238_1873	ko:K01602
metr:BSY238_1875	ko:K01091
metr:BSY238_1876	ko:K01086
metr:BSY238_1877	ko:K28462
metr:BSY238_1878	ko:K00134
metr:BSY238_1884	ko:K01153
metr:BSY238_1885	ko:K04095
metr:BSY238_1888	ko:K01154
metr:BSY238_1889	ko:K03427
metr:BSY238_189	ko:K00760
metr:BSY238_1890	ko:K06193
metr:BSY238_1891	ko:K02470
metr:BSY238_1892	ko:K02338
metr:BSY238_1893	ko:K02313
metr:BSY238_1894	ko:K02914
metr:BSY238_1895	ko:K08998
metr:BSY238_1896	ko:K03217
metr:BSY238_1897	ko:K03650
metr:BSY238_1898	ko:K07090
metr:BSY238_19	ko:K03564
metr:BSY238_190	ko:K00963
metr:BSY238_1900	ko:K03495
metr:BSY238_1901	ko:K03501
metr:BSY238_1902	ko:K03496
metr:BSY238_1903	ko:K03497
metr:BSY238_1905	ko:K08738
metr:BSY238_1906	ko:K00507
metr:BSY238_1907	ko:K01999
metr:BSY238_1908	ko:K01997
metr:BSY238_191	ko:K01972
metr:BSY238_1911	ko:K01998
metr:BSY238_1912	ko:K01995
metr:BSY238_1913	ko:K01996
metr:BSY238_1915	ko:K26441
metr:BSY238_1916	ko:K00428
metr:BSY238_1917	ko:K06889
metr:BSY238_1924	ko:K09803
metr:BSY238_1925	ko:K00411
metr:BSY238_1927	ko:K17218
metr:BSY238_193	ko:K03529
metr:BSY238_1931	ko:K03644
metr:BSY238_1932	ko:K03801
metr:BSY238_1933	ko:K09158
metr:BSY238_1934	ko:K07258
metr:BSY238_1936	ko:K15725
metr:BSY238_1937	ko:K15727
metr:BSY238_1938	ko:K15726
metr:BSY238_1939	ko:K04751
metr:BSY238_1940	ko:K03699
metr:BSY238_1943	ko:K03642
metr:BSY238_1944	ko:K05837
metr:BSY238_1945	ko:K05515
metr:BSY238_1946	ko:K03571
metr:BSY238_1947	ko:K03570
metr:BSY238_1948	ko:K03569
metr:BSY238_1949	ko:K02435
metr:BSY238_1950	ko:K02433
metr:BSY238_1953	ko:K02434
metr:BSY238_1963	ko:K06996
metr:BSY238_1965	ko:K09700
metr:BSY238_1973	ko:K01673
metr:BSY238_1976	ko:K01847
metr:BSY238_1977	ko:K07588
metr:BSY238_1978	ko:K01966
metr:BSY238_1980	ko:K01965
metr:BSY238_1983	ko:K07054
metr:BSY238_1985	ko:K02527
metr:BSY238_1987	ko:K03980
metr:BSY238_1989	ko:K01953
metr:BSY238_199	ko:K14267
metr:BSY238_1993	ko:K02500
metr:BSY238_1994	ko:K02501
metr:BSY238_2	ko:K06953
metr:BSY238_20	ko:K07175
metr:BSY238_200	ko:K00674
metr:BSY238_2006	ko:K18431
metr:BSY238_2009	ko:K18430
metr:BSY238_201	ko:K02670
metr:BSY238_2010	ko:K18429
metr:BSY238_2014	ko:K01525
metr:BSY238_2015	ko:K02793
metr:BSY238_2016	ko:K02784
metr:BSY238_2017	ko:K08483
metr:BSY238_2018	ko:K01159
metr:BSY238_2019	ko:K03550
metr:BSY238_202	ko:K01439
metr:BSY238_2020	ko:K08738
metr:BSY238_2021	ko:K00548
metr:BSY238_2025	ko:K06911
metr:BSY238_2027	ko:K07182
metr:BSY238_2028	ko:K02342
metr:BSY238_2029	ko:K07668
metr:BSY238_203	ko:K07320
metr:BSY238_2033	ko:K14393
metr:BSY238_2035	ko:K11105
metr:BSY238_2042	ko:K04043
metr:BSY238_2043	ko:K03798
metr:BSY238_2047	ko:K07481
metr:BSY238_2050	ko:K00612
metr:BSY238_2051	ko:K07483
metr:BSY238_2052	ko:K07497
metr:BSY238_2055	ko:K07497
metr:BSY238_2056	ko:K07483
metr:BSY238_206	ko:K02011
metr:BSY238_2065	ko:K07497
metr:BSY238_2066	ko:K07497
metr:BSY238_207	ko:K02010
metr:BSY238_2071	ko:K03466
metr:BSY238_2077	ko:K14229
metr:BSY238_2078	ko:K14229
metr:BSY238_2079	ko:K07112
metr:BSY238_208	ko:K00684
metr:BSY238_2080	ko:K06920
metr:BSY238_2082	ko:K03640
metr:BSY238_2083	ko:K03641
metr:BSY238_2085	ko:K03560
metr:BSY238_2086	ko:K03562
metr:BSY238_2087	ko:K07107
metr:BSY238_2089	ko:K01687
metr:BSY238_209	ko:K21420
metr:BSY238_2092	ko:K00528
metr:BSY238_2099	ko:K06134
metr:BSY238_21	ko:K23775
metr:BSY238_210	ko:K00254
metr:BSY238_2100	ko:K23541
metr:BSY238_2103	ko:K03321
metr:BSY238_2106	ko:K01426
metr:BSY238_2107	ko:K04748
metr:BSY238_2108	ko:K02448
metr:BSY238_211	ko:K03832
metr:BSY238_2110	ko:K07302
metr:BSY238_2111	ko:K07303
metr:BSY238_2113	ko:K07402
metr:BSY238_2114	ko:K07141
metr:BSY238_2119	ko:K03190
metr:BSY238_212	ko:K08679
metr:BSY238_2120	ko:K01430
metr:BSY238_2122	ko:K01429
metr:BSY238_2124	ko:K01428
metr:BSY238_2125	ko:K03187
metr:BSY238_2126	ko:K03188
metr:BSY238_2127	ko:K03189
metr:BSY238_2128	ko:K03499
metr:BSY238_2129	ko:K03498
metr:BSY238_213	ko:K00012
metr:BSY238_2130	ko:K01599
metr:BSY238_2131	ko:K04066
metr:BSY238_2133	ko:K09810
metr:BSY238_2134	ko:K09808
metr:BSY238_2135	ko:K02005
metr:BSY238_2139	ko:K06136
metr:BSY238_2140	ko:K06137
metr:BSY238_2141	ko:K06138
metr:BSY238_2142	ko:K06139
metr:BSY238_2146	ko:K06959
metr:BSY238_2148	ko:K03656
metr:BSY238_2150	ko:K14219
metr:BSY238_2153	ko:K07006
metr:BSY238_2154	ko:K03286
metr:BSY238_2157	ko:K02335
metr:BSY238_216	ko:K02837
metr:BSY238_2160	ko:K02204
metr:BSY238_2162	ko:K00969
metr:BSY238_2163	ko:K09710
metr:BSY238_2164	ko:K00783
metr:BSY238_2165	ko:K06287
metr:BSY238_2166	ko:K08301
metr:BSY238_2171	ko:K12340
metr:BSY238_2173	ko:K00573
metr:BSY238_2177	ko:K00605
metr:BSY238_2178	ko:K00281
metr:BSY238_218	ko:K02674
metr:BSY238_2180	ko:K07112
metr:BSY238_2181	ko:K00459
metr:BSY238_2182	ko:K07112
metr:BSY238_2183	ko:K22042
metr:BSY238_2184	ko:K07182
metr:BSY238_2185	ko:K07140
metr:BSY238_2187	ko:K03808
metr:BSY238_2188	ko:K03808
metr:BSY238_2189	ko:K06192
metr:BSY238_219	ko:K02673
metr:BSY238_2190	ko:K06133
metr:BSY238_2191	ko:K09857
metr:BSY238_2193	ko:K12261
metr:BSY238_2196	ko:K15725
metr:BSY238_2197	ko:K02483
metr:BSY238_220	ko:K02672
metr:BSY238_2200	ko:K02106
metr:BSY238_2206	ko:K01669
metr:BSY238_2207	ko:K07735
metr:BSY238_2208	ko:K07447
metr:BSY238_2209	ko:K02825
metr:BSY238_221	ko:K02671
metr:BSY238_2210	ko:K00609
metr:BSY238_2211	ko:K01465
metr:BSY238_2212	ko:K02221
metr:BSY238_2213	ko:K00286
metr:BSY238_2215	ko:K23775
metr:BSY238_2217	ko:K03147
metr:BSY238_2219	ko:K01674
metr:BSY238_222	ko:K08084
metr:BSY238_2220	ko:K01251
metr:BSY238_2223	ko:K01759
metr:BSY238_2224	ko:K13292
metr:BSY238_2228	ko:K06997
metr:BSY238_2229	ko:K02669
metr:BSY238_223	ko:K02655
metr:BSY238_2230	ko:K02670
metr:BSY238_2231	ko:K00901
metr:BSY238_2232	ko:K11065
metr:BSY238_2234	ko:K02687
metr:BSY238_2235	ko:K01961
metr:BSY238_2236	ko:K02160
metr:BSY238_2237	ko:K03786
metr:BSY238_224	ko:K02674
metr:BSY238_2240	ko:K02558
metr:BSY238_2242	ko:K02275
metr:BSY238_2243	ko:K02274
metr:BSY238_2244	ko:K02258
metr:BSY238_2245	ko:K02276
metr:BSY238_2247	ko:K14998
metr:BSY238_2249	ko:K02259
metr:BSY238_225	ko:K02673
metr:BSY238_2250	ko:K02257
metr:BSY238_2251	ko:K07152
metr:BSY238_2252	ko:K03089
metr:BSY238_2254	ko:K06168
metr:BSY238_2255	ko:K06217
metr:BSY238_2256	ko:K07042
metr:BSY238_2257	ko:K06189
metr:BSY238_2258	ko:K03820
metr:BSY238_2259	ko:K01878
metr:BSY238_226	ko:K02672
metr:BSY238_2260	ko:K01879
metr:BSY238_2261	ko:K03273
metr:BSY238_2262	ko:K00655
metr:BSY238_2264	ko:K01759
metr:BSY238_2266	ko:K13815
metr:BSY238_2268	ko:K03585
metr:BSY238_2269	ko:K18138
