ehu:D5067_0000005	ko:K02313
ehu:D5067_0002515	ko:K01788
ehu:D5067_0002520	ko:K00885
ehu:D5067_0002530	ko:K00266
ehu:D5067_0002535	ko:K00265
ehu:D5067_0002540	ko:K07139
ehu:D5067_0002545	ko:K06915
ehu:D5067_0002550	ko:K28825
ehu:D5067_0002555	ko:K12957
ehu:D5067_0002560	ko:K03828
ehu:D5067_0002565	ko:K01873
ehu:D5067_0002570	ko:K02339
ehu:D5067_0002575	ko:K01255
ehu:D5067_0002580	ko:K07091
ehu:D5067_0002585	ko:K11720
ehu:D5067_0002590	ko:K07648
ehu:D5067_0002600	ko:K03814
ehu:D5067_0002605	ko:K08485
ehu:D5067_0002610	ko:K06958
ehu:D5067_0002615	ko:K02806
ehu:D5067_0002620	ko:K05808
ehu:D5067_0002625	ko:K03092
ehu:D5067_0002630	ko:K06861
ehu:D5067_0002635	ko:K09774
ehu:D5067_0002640	ko:K11719
ehu:D5067_0002645	ko:K03270
ehu:D5067_0002650	ko:K06041
ehu:D5067_0002655	ko:K07301
ehu:D5067_0002660	ko:K02065
ehu:D5067_0002665	ko:K02066
ehu:D5067_0002670	ko:K02067
ehu:D5067_0002675	ko:K07323
ehu:D5067_0002680	ko:K07122
ehu:D5067_0002690	ko:K00790
ehu:D5067_0002695	ko:K07724
ehu:D5067_0002700	ko:K02523
ehu:D5067_0002705	ko:K02888
ehu:D5067_0002710	ko:K02899
ehu:D5067_0002720	ko:K03979
ehu:D5067_0002725	ko:K07643
ehu:D5067_0002730	ko:K07771
ehu:D5067_0002735	ko:K07259
ehu:D5067_0002740	ko:K03624
ehu:D5067_0002745	ko:K07574
ehu:D5067_0002750	ko:K02427
ehu:D5067_0002755	ko:K03798
ehu:D5067_0002760	ko:K00796
ehu:D5067_0002765	ko:K03431
ehu:D5067_0002770	ko:K03075
ehu:D5067_0002775	ko:K14228
ehu:D5067_0002780	ko:K01940
ehu:D5067_0002785	ko:K14230
ehu:D5067_0002790	ko:K09748
ehu:D5067_0002795	ko:K02600
ehu:D5067_0002800	ko:K02519
ehu:D5067_0002805	ko:K02834
ehu:D5067_0002810	ko:K03177
ehu:D5067_0002815	ko:K02956
ehu:D5067_0002820	ko:K00962
ehu:D5067_0002825	ko:K05803
ehu:D5067_0002835	ko:K05592
ehu:D5067_0002840	ko:K03835
ehu:D5067_0002850	ko:K24845
ehu:D5067_0002855	ko:K24844
ehu:D5067_0002860	ko:K24843
ehu:D5067_0002865	ko:K03824
ehu:D5067_0002870	ko:K07461
ehu:D5067_0002875	ko:K09979
ehu:D5067_0002880	ko:K05520
ehu:D5067_0002890	ko:K07089
ehu:D5067_0002895	ko:K28369
ehu:D5067_0002900	ko:K12961
ehu:D5067_0002905	ko:K07460
ehu:D5067_0002910	ko:K07121
ehu:D5067_0002915	ko:K07056
ehu:D5067_0002925	ko:K14155
ehu:D5067_0002930	ko:K02791
ehu:D5067_0002935	ko:K08302
ehu:D5067_0002940	ko:K02082
ehu:D5067_0002945	ko:K02079
ehu:D5067_0002950	ko:K02744
ehu:D5067_0002955	ko:K02747
ehu:D5067_0002960	ko:K02746
ehu:D5067_0002965	ko:K02745
ehu:D5067_0002970	ko:K16371
ehu:D5067_0002975	ko:K02081
ehu:D5067_0002980	ko:K01708
ehu:D5067_0002985	ko:K12299
ehu:D5067_0002990	ko:K01630
ehu:D5067_0002995	ko:K00042
ehu:D5067_0003000	ko:K00865
ehu:D5067_0003005	ko:K01978
ehu:D5067_0003010	ko:K07592
ehu:D5067_0003015	ko:K01754
ehu:D5067_0003020	ko:K03838
ehu:D5067_0003025	ko:K00932
ehu:D5067_0003030	ko:K00656
ehu:D5067_0003040	ko:K11903
ehu:D5067_0003055	ko:K26604
ehu:D5067_0003060	ko:K26607
ehu:D5067_0003080	ko:K07393
ehu:D5067_0003085	ko:K15977
ehu:D5067_0003110	ko:K25864
ehu:D5067_0003120	ko:K19775
ehu:D5067_0003125	ko:K08191
ehu:D5067_0003130	ko:K01812
ehu:D5067_0003135	ko:K01685
ehu:D5067_0003140	ko:K07862
ehu:D5067_0003155	ko:K07043
ehu:D5067_0003160	ko:K11391
ehu:D5067_0003165	ko:K00219
ehu:D5067_0003170	ko:K11216
ehu:D5067_0003175	ko:K11531
ehu:D5067_0003180	ko:K10558
ehu:D5067_0003185	ko:K10556
ehu:D5067_0003190	ko:K10557
ehu:D5067_0003195	ko:K10555
ehu:D5067_0003200	ko:K08321
ehu:D5067_0003205	ko:K11530
ehu:D5067_0003220	ko:K09251
ehu:D5067_0003225	ko:K03776
ehu:D5067_0003230	ko:K05875
ehu:D5067_0003240	ko:K07229
ehu:D5067_0003250	ko:K04095
ehu:D5067_0003255	ko:K14230
ehu:D5067_0003260	ko:K03649
ehu:D5067_0003265	ko:K16089
ehu:D5067_0003275	ko:K03086
ehu:D5067_0003280	ko:K02316
ehu:D5067_0003285	ko:K02970
ehu:D5067_0003290	ko:K25706
ehu:D5067_0003295	ko:K03189
ehu:D5067_0003300	ko:K03188
ehu:D5067_0003305	ko:K03192
ehu:D5067_0003310	ko:K03187
ehu:D5067_0003315	ko:K01428
ehu:D5067_0003320	ko:K01429
ehu:D5067_0003325	ko:K01430
ehu:D5067_0003330	ko:K03190
ehu:D5067_0003340	ko:K23775
ehu:D5067_0003350	ko:K08591
ehu:D5067_0003355	ko:K01633
ehu:D5067_0003360	ko:K06153
ehu:D5067_0003365	ko:K00974
ehu:D5067_0003370	ko:K07184
ehu:D5067_0003375	ko:K18446
ehu:D5067_0003380	ko:K00982
ehu:D5067_0003385	ko:K03272
ehu:D5067_0003390	ko:K09806
ehu:D5067_0003395	ko:K02858
ehu:D5067_0003420	ko:K07238
ehu:D5067_0003425	ko:K15777
ehu:D5067_0003440	ko:K12340
ehu:D5067_0003445	ko:K01515
ehu:D5067_0003450	ko:K09920
ehu:D5067_0003455	ko:K03651
ehu:D5067_0003460	ko:K07000
ehu:D5067_0003465	ko:K02622
ehu:D5067_0003470	ko:K07347
ehu:D5067_0003500	ko:K07679
ehu:D5067_0003505	ko:K07690
ehu:D5067_0003510	ko:K02014
ehu:D5067_0003515	ko:K02013
ehu:D5067_0003520	ko:K02015
ehu:D5067_0003525	ko:K02015
ehu:D5067_0003530	ko:K02016
ehu:D5067_0003550	ko:K02532
ehu:D5067_0003555	ko:K18581
ehu:D5067_0003570	ko:K03923
ehu:D5067_0003575	ko:K07645
ehu:D5067_0003580	ko:K07666
ehu:D5067_0003590	ko:K02621
ehu:D5067_0003595	ko:K00655
ehu:D5067_0003600	ko:K04753
ehu:D5067_0003610	ko:K06221
ehu:D5067_0003615	ko:K08325
ehu:D5067_0003630	ko:K01760
ehu:D5067_0003635	ko:K03561
ehu:D5067_0003640	ko:K03559
ehu:D5067_0003665	ko:K19265
ehu:D5067_0003680	ko:K03406
ehu:D5067_0003690	ko:K02430
ehu:D5067_0003705	ko:K02016
ehu:D5067_0003710	ko:K02020
ehu:D5067_0003715	ko:K11209
ehu:D5067_0003720	ko:K02035
ehu:D5067_0003725	ko:K02033
ehu:D5067_0003730	ko:K02034
ehu:D5067_0003735	ko:K02031
ehu:D5067_0003740	ko:K02032
ehu:D5067_0003750	ko:K01460
ehu:D5067_0003755	ko:K11937
ehu:D5067_0003760	ko:K11936
ehu:D5067_0003765	ko:K11931
ehu:D5067_0003770	ko:K11935
ehu:D5067_0003790	ko:K14231
ehu:D5067_0003795	ko:K07150
ehu:D5067_0003800	ko:K01581
ehu:D5067_0003805	ko:K07702
ehu:D5067_0003810	ko:K07700
ehu:D5067_0003825	ko:K01910
ehu:D5067_0003830	ko:K01646
ehu:D5067_0003835	ko:K01644
ehu:D5067_0003840	ko:K01643
ehu:D5067_0003845	ko:K05964
ehu:D5067_0003850	ko:K05966
ehu:D5067_0003855	ko:K03289
ehu:D5067_0003860	ko:K08306
ehu:D5067_0003870	ko:K03575
ehu:D5067_0003875	ko:K03439
ehu:D5067_0003880	ko:K09923
ehu:D5067_0003900	ko:K01519
ehu:D5067_0003905	ko:K09131
ehu:D5067_0003910	ko:K02221
ehu:D5067_0003915	ko:K06997
ehu:D5067_0003920	ko:K02669
ehu:D5067_0003925	ko:K07447
ehu:D5067_0003930	ko:K07735
ehu:D5067_0003935	ko:K01920
ehu:D5067_0003940	ko:K09761
ehu:D5067_0003945	ko:K01150
ehu:D5067_0003950	ko:K02742
ehu:D5067_0003955	ko:K08137
ehu:D5067_0003960	ko:K00789
ehu:D5067_0003970	ko:K01585
ehu:D5067_0003975	ko:K01480
ehu:D5067_0004015	ko:K00529
ehu:D5067_0004040	ko:K06989
ehu:D5067_0004050	ko:K01652
ehu:D5067_0004060	ko:K07387
ehu:D5067_0004065	ko:K00615
ehu:D5067_0004070	ko:K02798
ehu:D5067_0004075	ko:K02800
ehu:D5067_0004080	ko:K19956
ehu:D5067_0004085	ko:K02446
ehu:D5067_0004090	ko:K01774
ehu:D5067_0004095	ko:K02173
ehu:D5067_0004100	ko:K03472
ehu:D5067_0004105	ko:K00927
ehu:D5067_0004110	ko:K01624
ehu:D5067_0004115	ko:K03442
ehu:D5067_0004125	ko:K06895
ehu:D5067_0004130	ko:K09807
ehu:D5067_0004135	ko:K05596
ehu:D5067_0004140	ko:K01807
ehu:D5067_0004145	ko:K00058
ehu:D5067_0004150	ko:K01934
ehu:D5067_0004155	ko:K28358
ehu:D5067_0004160	ko:K09888
ehu:D5067_0004165	ko:K09895
ehu:D5067_0004170	ko:K01262
ehu:D5067_0004175	ko:K03185
ehu:D5067_0004180	ko:K18800
ehu:D5067_0004185	ko:K00605
ehu:D5067_0004190	ko:K02437
ehu:D5067_0004195	ko:K00281
ehu:D5067_0004215	ko:K08344
ehu:D5067_0004225	ko:K01223
ehu:D5067_0004235	ko:K09900
ehu:D5067_0004240	ko:K11068
ehu:D5067_0004245	ko:K06980
ehu:D5067_0004250	ko:K09159
ehu:D5067_0004255	ko:K19168
ehu:D5067_0004260	ko:K03840
ehu:D5067_0004265	ko:K04763
ehu:D5067_0004270	ko:K03981
ehu:D5067_0004275	ko:K07462
ehu:D5067_0004280	ko:K02836
ehu:D5067_0004285	ko:K04567
ehu:D5067_0004290	ko:K01823
ehu:D5067_0004295	ko:K12943
ehu:D5067_0004300	ko:K14225
ehu:D5067_0004305	ko:K06076
ehu:D5067_0004315	ko:K03286
ehu:D5067_0004320	ko:K25227
ehu:D5067_0004355	ko:K05343
ehu:D5067_0004360	ko:K00426
ehu:D5067_0004365	ko:K00425
ehu:D5067_0004370	ko:K07217
ehu:D5067_0004385	ko:K06884
ehu:D5067_0004395	ko:K06975
ehu:D5067_0004415	ko:K00626
ehu:D5067_0004425	ko:K22110
ehu:D5067_0004430	ko:K01730
ehu:D5067_0004435	ko:K01815
ehu:D5067_0004440	ko:K00065
ehu:D5067_0004445	ko:K02100
ehu:D5067_0004455	ko:K02532
ehu:D5067_0004460	ko:K01193
ehu:D5067_0004465	ko:K10192
ehu:D5067_0004470	ko:K10195
ehu:D5067_0004475	ko:K10194
ehu:D5067_0004480	ko:K10193
ehu:D5067_0004495	ko:K26933
ehu:D5067_0004500	ko:K25316
ehu:D5067_0004510	ko:K01586
ehu:D5067_0004520	ko:K02761
ehu:D5067_0004525	ko:K01223
ehu:D5067_0004530	ko:K13637
ehu:D5067_0004540	ko:K02529
ehu:D5067_0004545	ko:K05939
ehu:D5067_0004550	ko:K08227
ehu:D5067_0004565	ko:K03573
ehu:D5067_0004570	ko:K08311
ehu:D5067_0004575	ko:K08484
ehu:D5067_0004580	ko:K13292
ehu:D5067_0004585	ko:K00560
ehu:D5067_0004590	ko:K02679
ehu:D5067_0004595	ko:K02680
ehu:D5067_0004605	ko:K02681
ehu:D5067_0004610	ko:K03583
ehu:D5067_0004615	ko:K01407
ehu:D5067_0004620	ko:K03582
ehu:D5067_0004625	ko:K03581
ehu:D5067_0004630	ko:K14682
ehu:D5067_0004635	ko:K01448
ehu:D5067_0004640	ko:K14230
ehu:D5067_0004645	ko:K14230
ehu:D5067_0004650	ko:K14230
ehu:D5067_0004655	ko:K08304
ehu:D5067_0004660	ko:K22132
ehu:D5067_0004665	ko:K02426
ehu:D5067_0004670	ko:K01766
ehu:D5067_0004680	ko:K03566
ehu:D5067_0004690	ko:K06968
ehu:D5067_0004695	ko:K01146
ehu:D5067_0004700	ko:K01752
ehu:D5067_0004705	ko:K03837
ehu:D5067_0004710	ko:K06966
ehu:D5067_0004715	ko:K06879
ehu:D5067_0004720	ko:K15723
ehu:D5067_0004730	ko:K06175
ehu:D5067_0004745	ko:K03535
ehu:D5067_0004750	ko:K13918
ehu:D5067_0004755	ko:K01706
ehu:D5067_0004760	ko:K00865
