pset:THL1_1	ko:K02313
pset:THL1_1607	ko:K07726
pset:THL1_1609	ko:K06183
pset:THL1_161	ko:K05396
pset:THL1_1610	ko:K01004
pset:THL1_1616	ko:K01915
pset:THL1_1617	ko:K09471
pset:THL1_1619	ko:K10773
pset:THL1_162	ko:K02073
pset:THL1_1620	ko:K03613
pset:THL1_1621	ko:K03612
pset:THL1_1622	ko:K03614
pset:THL1_1623	ko:K03616
pset:THL1_1624	ko:K03617
pset:THL1_1625	ko:K01874
pset:THL1_1626	ko:K03593
pset:THL1_1627	ko:K01494
pset:THL1_1628	ko:K01916
pset:THL1_1629	ko:K00763
pset:THL1_163	ko:K03710
pset:THL1_1630	ko:K07116
pset:THL1_1634	ko:K09858
pset:THL1_1636	ko:K03286
pset:THL1_1637	ko:K08993
pset:THL1_1640	ko:K03722
pset:THL1_1644	ko:K00275
pset:THL1_1646	ko:K06077
pset:THL1_1647	ko:K05559
pset:THL1_1648	ko:K05560
pset:THL1_1649	ko:K05561
pset:THL1_1650	ko:K05562
pset:THL1_1651	ko:K05563
pset:THL1_1652	ko:K05564
pset:THL1_1654	ko:K00134
pset:THL1_1655	ko:K08985
pset:THL1_1660	ko:K18139
pset:THL1_1666	ko:K18540
pset:THL1_1667	ko:K14052
pset:THL1_1668	ko:K03435
pset:THL1_1669	ko:K23993
pset:THL1_167	ko:K02050
pset:THL1_1670	ko:K00882
pset:THL1_1671	ko:K02770
pset:THL1_1672	ko:K15034
pset:THL1_1673	ko:K00813
pset:THL1_1674	ko:K01724
pset:THL1_1675	ko:K00500
pset:THL1_1676	ko:K03721
pset:THL1_1677	ko:K11742
pset:THL1_1678	ko:K11743
pset:THL1_1679	ko:K03566
pset:THL1_1680	ko:K01118
pset:THL1_1681	ko:K11741
pset:THL1_1693	ko:K03437
pset:THL1_1694	ko:K07137
pset:THL1_1695	ko:K02427
pset:THL1_1699	ko:K03769
pset:THL1_1700	ko:K03566
pset:THL1_1701	ko:K00130
pset:THL1_1702	ko:K02055
pset:THL1_1703	ko:K02054
pset:THL1_1704	ko:K02053
pset:THL1_1705	ko:K02052
pset:THL1_1706	ko:K00059
pset:THL1_1708	ko:K07486
pset:THL1_1709	ko:K01996
pset:THL1_171	ko:K03119
pset:THL1_1710	ko:K01995
pset:THL1_1711	ko:K01998
pset:THL1_1712	ko:K01997
pset:THL1_1713	ko:K01999
pset:THL1_1716	ko:K02042
pset:THL1_1717	ko:K02042
pset:THL1_1718	ko:K02041
pset:THL1_1719	ko:K02044
pset:THL1_172	ko:K15552
pset:THL1_1721	ko:K01816
pset:THL1_1722	ko:K01008
pset:THL1_1723	ko:K06917
pset:THL1_1726	ko:K03580
pset:THL1_173	ko:K10831
pset:THL1_1731	ko:K09919
pset:THL1_1733	ko:K18893
pset:THL1_1734	ko:K03767
pset:THL1_1735	ko:K01055
pset:THL1_1738	ko:K01118
pset:THL1_1739	ko:K05786
pset:THL1_174	ko:K15551
pset:THL1_1740	ko:K05590
pset:THL1_1743	ko:K21830
pset:THL1_1746	ko:K00243
pset:THL1_1751	ko:K03566
pset:THL1_1754	ko:K03704
pset:THL1_1756	ko:K14055
pset:THL1_1758	ko:K20074
pset:THL1_176	ko:K24158
pset:THL1_1761	ko:K03923
pset:THL1_1763	ko:K06889
pset:THL1_1764	ko:K01607
pset:THL1_1765	ko:K24821
pset:THL1_1766	ko:K14055
pset:THL1_177	ko:K15553
pset:THL1_1771	ko:K00355
pset:THL1_1773	ko:K14977
pset:THL1_1777	ko:K03381
pset:THL1_1779	ko:K07782
pset:THL1_178	ko:K04091
pset:THL1_1781	ko:K09136
pset:THL1_1782	ko:K06147
pset:THL1_1783	ko:K07484
pset:THL1_1786	ko:K07484
pset:THL1_1787	ko:K07484
pset:THL1_1788	ko:K07484
pset:THL1_1789	ko:K00526
pset:THL1_179	ko:K15554
pset:THL1_1790	ko:K00525
pset:THL1_1791	ko:K07661
pset:THL1_1792	ko:K07639
pset:THL1_1793	ko:K02362
pset:THL1_1796	ko:K07660
pset:THL1_1797	ko:K07637
pset:THL1_1798	ko:K07486
pset:THL1_18	ko:K03499
pset:THL1_180	ko:K15555
pset:THL1_1800	ko:K11103
pset:THL1_1801	ko:K00255
pset:THL1_1802	ko:K01796
pset:THL1_1803	ko:K02742
pset:THL1_1806	ko:K14058
pset:THL1_1808	ko:K12410
pset:THL1_1816	ko:K19221
pset:THL1_1817	ko:K02224
pset:THL1_1818	ko:K04719
pset:THL1_1819	ko:K02227
pset:THL1_182	ko:K10536
pset:THL1_1820	ko:K02225
pset:THL1_1821	ko:K02232
pset:THL1_1822	ko:K02231
pset:THL1_1823	ko:K00768
pset:THL1_1824	ko:K02226
pset:THL1_1825	ko:K02233
pset:THL1_183	ko:K12251
pset:THL1_1830	ko:K00432
pset:THL1_1831	ko:K06076
pset:THL1_1833	ko:K01011
pset:THL1_1834	ko:K01760
pset:THL1_1835	ko:K05800
pset:THL1_1837	ko:K01714
pset:THL1_1838	ko:K03684
pset:THL1_1839	ko:K09902
pset:THL1_1841	ko:K09160
pset:THL1_1846	ko:K01354
pset:THL1_185	ko:K11073
pset:THL1_1851	ko:K09989
pset:THL1_1854	ko:K01738
pset:THL1_1855	ko:K11073
pset:THL1_186	ko:K01915
pset:THL1_1860	ko:K00906
pset:THL1_1865	ko:K11073
pset:THL1_1869	ko:K03307
pset:THL1_187	ko:K07010
pset:THL1_1871	ko:K02028
pset:THL1_1872	ko:K02029
pset:THL1_1873	ko:K02030
pset:THL1_1876	ko:K12255
pset:THL1_1878	ko:K03776
pset:THL1_1879	ko:K05812
pset:THL1_188	ko:K01915
pset:THL1_1880	ko:K12542
pset:THL1_1881	ko:K12541
pset:THL1_1882	ko:K12543
pset:THL1_1886	ko:K09790
pset:THL1_1887	ko:K07039
pset:THL1_1888	ko:K03654
pset:THL1_189	ko:K12256
pset:THL1_1891	ko:K06075
pset:THL1_1892	ko:K03446
pset:THL1_1893	ko:K08086
pset:THL1_1894	ko:K08717
pset:THL1_1895	ko:K00873
pset:THL1_1896	ko:K11529
pset:THL1_1897	ko:K00042
pset:THL1_1898	ko:K01816
pset:THL1_1899	ko:K01608
pset:THL1_19	ko:K03500
pset:THL1_190	ko:K11073
pset:THL1_1901	ko:K09017
pset:THL1_1902	ko:K03639
pset:THL1_1903	ko:K18456
pset:THL1_1908	ko:K24206
pset:THL1_191	ko:K11073
pset:THL1_1910	ko:K01483
pset:THL1_1911	ko:K13485
pset:THL1_1912	ko:K16842
pset:THL1_1913	ko:K07127
pset:THL1_1914	ko:K06901
pset:THL1_1916	ko:K01487
pset:THL1_1917	ko:K07402
pset:THL1_1918	ko:K13482
pset:THL1_1919	ko:K13481
pset:THL1_192	ko:K11076
pset:THL1_1921	ko:K03529
pset:THL1_1922	ko:K03528
pset:THL1_1923	ko:K01972
pset:THL1_1925	ko:K02651
pset:THL1_1926	ko:K02278
pset:THL1_1928	ko:K02279
pset:THL1_1929	ko:K02280
pset:THL1_193	ko:K11075
pset:THL1_1932	ko:K12513
pset:THL1_1933	ko:K12513
pset:THL1_1934	ko:K02282
pset:THL1_1935	ko:K02283
pset:THL1_1936	ko:K12510
pset:THL1_1937	ko:K12511
pset:THL1_1939	ko:K03530
pset:THL1_194	ko:K11074
pset:THL1_1940	ko:K02030
pset:THL1_1941	ko:K02343
pset:THL1_1942	ko:K09747
pset:THL1_1943	ko:K06187
pset:THL1_1944	ko:K00249
pset:THL1_1946	ko:K13821
pset:THL1_1947	ko:K16137
pset:THL1_1949	ko:K07793
pset:THL1_1950	ko:K07794
pset:THL1_1951	ko:K07795
pset:THL1_1952	ko:K00097
pset:THL1_1953	ko:K26580
pset:THL1_1954	ko:K25260
pset:THL1_1955	ko:K00986
pset:THL1_1957	ko:K00137
pset:THL1_1958	ko:K28029
pset:THL1_1959	ko:K22342
pset:THL1_196	ko:K07090
pset:THL1_1960	ko:K22343
pset:THL1_1961	ko:K22344
pset:THL1_1966	ko:K01150
pset:THL1_1967	ko:K10844
pset:THL1_1969	ko:K07222
pset:THL1_197	ko:K13292
pset:THL1_1972	ko:K01438
pset:THL1_1973	ko:K02945
pset:THL1_1974	ko:K05788
pset:THL1_1975	ko:K03980
pset:THL1_1976	ko:K13015
pset:THL1_1977	ko:K13016
pset:THL1_1978	ko:K13018
pset:THL1_1979	ko:K13017
pset:THL1_198	ko:K00560
pset:THL1_1988	ko:K24300
pset:THL1_1989	ko:K02237
pset:THL1_199	ko:K01166
pset:THL1_1990	ko:K07484
pset:THL1_1991	ko:K07484
pset:THL1_1992	ko:K07484
pset:THL1_1993	ko:K07484
pset:THL1_1994	ko:K07484
pset:THL1_1995	ko:K00832
pset:THL1_1996	ko:K03702
pset:THL1_1998	ko:K03446
pset:THL1_1999	ko:K03543
pset:THL1_2	ko:K02338
pset:THL1_20	ko:K00604
pset:THL1_200	ko:K04095
pset:THL1_2001	ko:K01885
pset:THL1_2004	ko:K01625
pset:THL1_2005	ko:K07107
pset:THL1_2007	ko:K05541
pset:THL1_2008	ko:K04080
pset:THL1_2011	ko:K01703
pset:THL1_2012	ko:K01704
pset:THL1_2014	ko:K00052
pset:THL1_2015	ko:K00133
pset:THL1_2017	ko:K08086
pset:THL1_2024	ko:K06173
pset:THL1_2025	ko:K01817
pset:THL1_2026	ko:K01963
pset:THL1_2027	ko:K11754
pset:THL1_2028	ko:K03749
pset:THL1_2029	ko:K03558
pset:THL1_203	ko:K24206
pset:THL1_2030	ko:K00764
pset:THL1_2031	ko:K10764
pset:THL1_2032	ko:K02453
pset:THL1_2033	ko:K02452
pset:THL1_2034	ko:K02454
pset:THL1_2035	ko:K02455
pset:THL1_2036	ko:K02456
pset:THL1_2037	ko:K02457
pset:THL1_2038	ko:K02458
pset:THL1_2039	ko:K02459
pset:THL1_204	ko:K00287
pset:THL1_2040	ko:K02460
pset:THL1_2041	ko:K02461
pset:THL1_2042	ko:K02462
pset:THL1_2045	ko:K00219
pset:THL1_2052	ko:K09977
pset:THL1_2053	ko:K00858
pset:THL1_2055	ko:K02441
pset:THL1_2056	ko:K09916
pset:THL1_2058	ko:K01256
pset:THL1_206	ko:K07095
pset:THL1_2062	ko:K07003
pset:THL1_2064	ko:K07114
pset:THL1_2065	ko:K07114
pset:THL1_2068	ko:K03924
pset:THL1_2069	ko:K15371
pset:THL1_207	ko:K16345
pset:THL1_2072	ko:K00254
pset:THL1_2073	ko:K03812
pset:THL1_2074	ko:K12297
pset:THL1_2076	ko:K07259
pset:THL1_2077	ko:K09923
pset:THL1_208	ko:K07486
pset:THL1_2080	ko:K07690
pset:THL1_2081	ko:K07679
pset:THL1_2083	ko:K01129
pset:THL1_2086	ko:K03320
pset:THL1_2089	ko:K07006
pset:THL1_209	ko:K01687
pset:THL1_2090	ko:K00799
pset:THL1_2093	ko:K00986
pset:THL1_2096	ko:K06919
pset:THL1_2097	ko:K06919
pset:THL1_21	ko:K01462
pset:THL1_210	ko:K13609
pset:THL1_2102	ko:K07733
pset:THL1_2103	ko:K07733
pset:THL1_2108	ko:K03752
pset:THL1_2109	ko:K03638
pset:THL1_2110	ko:K03750
pset:THL1_2112	ko:K00803
pset:THL1_2113	ko:K00111
pset:THL1_2115	ko:K06911
pset:THL1_2117	ko:K03415
pset:THL1_2118	ko:K07140
pset:THL1_2119	ko:K08309
pset:THL1_212	ko:K02030
pset:THL1_2120	ko:K15738
pset:THL1_2122	ko:K06149
pset:THL1_2125	ko:K01825
pset:THL1_2126	ko:K00632
pset:THL1_2128	ko:K03168
pset:THL1_213	ko:K02029
pset:THL1_2131	ko:K13053
pset:THL1_2132	ko:K01356
pset:THL1_2135	ko:K01207
pset:THL1_2136	ko:K19696
pset:THL1_2139	ko:K03723
pset:THL1_214	ko:K02029
pset:THL1_2140	ko:K00134
pset:THL1_2141	ko:K11734
pset:THL1_2142	ko:K00347
pset:THL1_2143	ko:K00348
pset:THL1_2144	ko:K00349
pset:THL1_2145	ko:K00350
pset:THL1_2146	ko:K00351
pset:THL1_2147	ko:K03734
pset:THL1_2148	ko:K05952
pset:THL1_2149	ko:K00322
pset:THL1_215	ko:K26064
pset:THL1_2150	ko:K01126
pset:THL1_2153	ko:K09808
pset:THL1_2154	ko:K09810
pset:THL1_2155	ko:K09808
pset:THL1_2156	ko:K09928
pset:THL1_2157	ko:K02238
pset:THL1_2158	ko:K03561
pset:THL1_2159	ko:K03559
pset:THL1_216	ko:K02028
pset:THL1_2160	ko:K00912
pset:THL1_2161	ko:K09791
pset:THL1_2162	ko:K00979
pset:THL1_2163	ko:K25307
pset:THL1_2164	ko:K00075
pset:THL1_2165	ko:K09913
pset:THL1_2168	ko:K09922
pset:THL1_217	ko:K06969
pset:THL1_2170	ko:K06940
pset:THL1_2172	ko:K01647
pset:THL1_2173	ko:K00241
pset:THL1_2174	ko:K00242
pset:THL1_2175	ko:K00239
pset:THL1_2176	ko:K00240
pset:THL1_2177	ko:K00164
pset:THL1_2178	ko:K00658
pset:THL1_2179	ko:K00382
pset:THL1_2180	ko:K01903
pset:THL1_2181	ko:K01902
pset:THL1_2182	ko:K03311
pset:THL1_2183	ko:K18093
pset:THL1_219	ko:K10563
pset:THL1_2191	ko:K04079
pset:THL1_2192	ko:K00986
