mns:LU293_00055	ko:K06867
mns:LU293_00850	ko:K02192
mns:LU293_00855	ko:K01752
mns:LU293_00870	ko:K00620
mns:LU293_00875	ko:K01142
mns:LU293_00885	ko:K04774
mns:LU293_00890	ko:K11105
mns:LU293_00895	ko:K01876
mns:LU293_00920	ko:K01687
mns:LU293_00975	ko:K02939
mns:LU293_00980	ko:K02963
mns:LU293_00985	ko:K02990
mns:LU293_00995	ko:K09902
mns:LU293_01010	ko:K00354
mns:LU293_01025	ko:K00605
mns:LU293_01030	ko:K02437
mns:LU293_01035	ko:K00281
mns:LU293_01045	ko:K01737
mns:LU293_01050	ko:K01658
mns:LU293_01055	ko:K00766
mns:LU293_01060	ko:K01609
mns:LU293_01070	ko:K00981
mns:LU293_01075	ko:K00806
mns:LU293_01080	ko:K02838
mns:LU293_01085	ko:K09903
mns:LU293_01090	ko:K03656
mns:LU293_01100	ko:K02523
mns:LU293_01105	ko:K01626
mns:LU293_01145	ko:K00748
mns:LU293_01160	ko:K03977
mns:LU293_01175	ko:K01892
mns:LU293_01180	ko:K09805
mns:LU293_01185	ko:K03526
mns:LU293_01190	ko:K02656
mns:LU293_01195	ko:K06941
mns:LU293_01200	ko:K00940
mns:LU293_01205	ko:K06942
mns:LU293_01220	ko:K01142
mns:LU293_01225	ko:K24136
mns:LU293_01230	ko:K01938
mns:LU293_01240	ko:K01872
mns:LU293_01245	ko:K07042
mns:LU293_01250	ko:K06217
mns:LU293_01255	ko:K14220
mns:LU293_01260	ko:K28358
mns:LU293_01265	ko:K02913
mns:LU293_01270	ko:K02902
mns:LU293_01285	ko:K00928
mns:LU293_01290	ko:K00773
mns:LU293_01300	ko:K03308
mns:LU293_01305	ko:K00677
mns:LU293_01310	ko:K02372
mns:LU293_01315	ko:K02536
mns:LU293_01320	ko:K07277
mns:LU293_01325	ko:K11749
mns:LU293_01330	ko:K00099
mns:LU293_01335	ko:K06920
mns:LU293_01355	ko:K08305
mns:LU293_01360	ko:K00764
mns:LU293_01370	ko:K00254
mns:LU293_01375	ko:K00567
mns:LU293_01380	ko:K03110
mns:LU293_01390	ko:K03976
mns:LU293_01395	ko:K01736
mns:LU293_01400	ko:K03086
mns:LU293_01405	ko:K09158
mns:LU293_01410	ko:K03547
mns:LU293_01430	ko:K03642
mns:LU293_01445	ko:K02050
mns:LU293_01450	ko:K04485
mns:LU293_01455	ko:K07320
mns:LU293_01460	ko:K18850
mns:LU293_01470	ko:K00858
mns:LU293_01475	ko:K09916
mns:LU293_01500	ko:K13936
mns:LU293_01505	ko:K03495
mns:LU293_01520	ko:K07390
mns:LU293_01530	ko:K01770
mns:LU293_01535	ko:K00566
mns:LU293_01540	ko:K01756
mns:LU293_01545	ko:K03151
mns:LU293_01550	ko:K09858
mns:LU293_01555	ko:K00937
mns:LU293_01560	ko:K03814
mns:LU293_01570	ko:K03424
mns:LU293_01580	ko:K00297
mns:LU293_01585	ko:K09761
mns:LU293_01590	ko:K02346
mns:LU293_01595	ko:K28842
mns:LU293_01605	ko:K09159
mns:LU293_01610	ko:K03306
mns:LU293_01615	ko:K03183
mns:LU293_01625	ko:K03688
mns:LU293_01630	ko:K14228
mns:LU293_01645	ko:K04095
mns:LU293_01660	ko:K07341
mns:LU293_01710	ko:K02160
mns:LU293_01715	ko:K01961
mns:LU293_01720	ko:K23123
mns:LU293_01725	ko:K23124
mns:LU293_01730	ko:K07160
mns:LU293_01750	ko:K09767
mns:LU293_01755	ko:K14224
mns:LU293_01760	ko:K06879
mns:LU293_01765	ko:K01992
mns:LU293_01770	ko:K01990
mns:LU293_01780	ko:K14219
mns:LU293_01785	ko:K00088
mns:LU293_01790	ko:K03981
mns:LU293_01795	ko:K00003
mns:LU293_01800	ko:K01883
mns:LU293_01805	ko:K03695
mns:LU293_01820	ko:K05833
mns:LU293_01825	ko:K05832
mns:LU293_01830	ko:K01989
mns:LU293_01835	ko:K01989
mns:LU293_01845	ko:K06219
mns:LU293_01860	ko:K01256
mns:LU293_01865	ko:K03711
mns:LU293_01870	ko:K06186
mns:LU293_01895	ko:K03978
mns:LU293_01900	ko:K07056
mns:LU293_01905	ko:K09117
mns:LU293_01920	ko:K04085
mns:LU293_01925	ko:K03089
mns:LU293_01935	ko:K03154
mns:LU293_01940	ko:K11206
mns:LU293_01945	ko:K02194
mns:LU293_01970	ko:K01873
mns:LU293_01990	ko:K07039
mns:LU293_02015	ko:K01012
mns:LU293_02020	ko:K12686
mns:LU293_02025	ko:K08973
mns:LU293_02035	ko:K00989
mns:LU293_02055	ko:K01897
mns:LU293_02065	ko:K13038
mns:LU293_02085	ko:K07090
mns:LU293_02090	ko:K03313
mns:LU293_02100	ko:K00459
mns:LU293_02105	ko:K00024
mns:LU293_02115	ko:K06168
mns:LU293_02120	ko:K18369
mns:LU293_02130	ko:K11753
mns:LU293_02135	ko:K09895
mns:LU293_02155	ko:K01950
mns:LU293_02160	ko:K06997
mns:LU293_02165	ko:K02669
mns:LU293_02190	ko:K02672
mns:LU293_02195	ko:K02671
mns:LU293_02205	ko:K01058
mns:LU293_02215	ko:K12542
mns:LU293_02220	ko:K12541
mns:LU293_02225	ko:K12543
mns:LU293_02230	ko:K03551
mns:LU293_02240	ko:K01698
mns:LU293_02245	ko:K00029
mns:LU293_02250	ko:K00974
mns:LU293_02255	ko:K03793
mns:LU293_02265	ko:K10026
mns:LU293_02270	ko:K03060
mns:LU293_02290	ko:K04066
mns:LU293_02300	ko:K03439
mns:LU293_02305	ko:K03553
mns:LU293_02315	ko:K07053
mns:LU293_02320	ko:K03531
mns:LU293_02335	ko:K01921
mns:LU293_02340	ko:K01924
mns:LU293_02350	ko:K03817
mns:LU293_02365	ko:K02563
mns:LU293_02375	ko:K01920
mns:LU293_02380	ko:K00762
mns:LU293_02395	ko:K02357
mns:LU293_02400	ko:K02967
mns:LU293_02415	ko:K01985
mns:LU293_02420	ko:K01980
mns:LU293_02425	ko:K14218
mns:LU293_02430	ko:K14227
mns:LU293_02435	ko:K01977
mns:LU293_02445	ko:K11606
mns:LU293_02455	ko:K11605
mns:LU293_02465	ko:K11604
mns:LU293_02470	ko:K01868
mns:LU293_02475	ko:K02520
mns:LU293_02485	ko:K12573
mns:LU293_02490	ko:K01814
mns:LU293_02495	ko:K00346
mns:LU293_02500	ko:K00347
mns:LU293_02505	ko:K00348
mns:LU293_02510	ko:K00349
mns:LU293_02515	ko:K00350
mns:LU293_02520	ko:K00351
mns:LU293_02530	ko:K14232
mns:LU293_02535	ko:K00135
mns:LU293_02550	ko:K07795
mns:LU293_02560	ko:K07793
mns:LU293_02565	ko:K02168
mns:LU293_02580	ko:K13745
mns:LU293_02585	ko:K00836
mns:LU293_02590	ko:K01682
mns:LU293_02605	ko:K07080
mns:LU293_02610	ko:K03644
mns:LU293_02620	ko:K00674
mns:LU293_02625	ko:K08311
mns:LU293_02630	ko:K13292
mns:LU293_02635	ko:K00560
mns:LU293_02640	ko:K00287
mns:LU293_02660	ko:K03310
mns:LU293_02665	ko:K15257
mns:LU293_02670	ko:K15256
mns:LU293_02685	ko:K00652
mns:LU293_02690	ko:K02169
mns:LU293_02695	ko:K02970
mns:LU293_02705	ko:K00564
mns:LU293_02710	ko:K06199
mns:LU293_02720	ko:K03325
mns:LU293_02725	ko:K00537
mns:LU293_02735	ko:K03892
mns:LU293_02740	ko:K19591
mns:LU293_02755	ko:K19591
mns:LU293_02765	ko:K07486
mns:LU293_02770	ko:K03321
mns:LU293_02775	ko:K03892
mns:LU293_02780	ko:K07316
mns:LU293_02785	ko:K01156
mns:LU293_02795	ko:K22278
mns:LU293_02825	ko:K03525
mns:LU293_02835	ko:K07397
mns:LU293_02840	ko:K00549
mns:LU293_02845	ko:K03576
mns:LU293_02855	ko:K04079
mns:LU293_02860	ko:K00031
mns:LU293_02865	ko:K01772
mns:LU293_02870	ko:K00641
mns:LU293_02890	ko:K25706
mns:LU293_02895	ko:K05366
mns:LU293_02905	ko:K03806
mns:LU293_02910	ko:K03980
mns:LU293_02920	ko:K05524
mns:LU293_02925	ko:K03798
mns:LU293_02930	ko:K02427
mns:LU293_02935	ko:K07574
mns:LU293_02955	ko:K02535
mns:LU293_02965	ko:K08303
mns:LU293_02985	ko:K00942
mns:LU293_02990	ko:K00554
mns:LU293_02995	ko:K02860
mns:LU293_03000	ko:K02959
mns:LU293_03005	ko:K07638
mns:LU293_03010	ko:K02879
mns:LU293_03015	ko:K03040
mns:LU293_03020	ko:K02986
mns:LU293_03025	ko:K02948
mns:LU293_03030	ko:K02952
mns:LU293_03035	ko:K02919
mns:LU293_03040	ko:K03076
mns:LU293_03045	ko:K02876
mns:LU293_03050	ko:K02907
mns:LU293_03055	ko:K02988
mns:LU293_03060	ko:K02881
mns:LU293_03065	ko:K02933
mns:LU293_03070	ko:K02994
mns:LU293_03075	ko:K02954
mns:LU293_03080	ko:K02931
mns:LU293_03085	ko:K02895
mns:LU293_03090	ko:K02874
mns:LU293_03095	ko:K02961
mns:LU293_03100	ko:K02904
mns:LU293_03105	ko:K02878
mns:LU293_03110	ko:K02982
mns:LU293_03115	ko:K02890
mns:LU293_03120	ko:K02965
mns:LU293_03125	ko:K02886
mns:LU293_03130	ko:K02892
mns:LU293_03135	ko:K02926
mns:LU293_03140	ko:K02906
mns:LU293_03145	ko:K02946
mns:LU293_03155	ko:K06287
mns:LU293_03160	ko:K02435
mns:LU293_03165	ko:K02433
mns:LU293_03170	ko:K03825
mns:LU293_03185	ko:K02434
mns:LU293_03205	ko:K03775
mns:LU293_03215	ko:K06181
mns:LU293_03220	ko:K03307
mns:LU293_03225	ko:K02897
mns:LU293_03230	ko:K01056
mns:LU293_03235	ko:K02495
mns:LU293_03245	ko:K14219
mns:LU293_03250	ko:K14233
mns:LU293_03255	ko:K00941
mns:LU293_03260	ko:K02221
mns:LU293_03265	ko:K00286
mns:LU293_03275	ko:K26939
mns:LU293_03290	ko:K01776
mns:LU293_03300	ko:K00311
mns:LU293_03310	ko:K09794
mns:LU293_03315	ko:K04761
mns:LU293_03340	ko:K03820
mns:LU293_03345	ko:K06189
mns:LU293_03350	ko:K09160
mns:LU293_03355	ko:K01270
mns:LU293_03360	ko:K14233
mns:LU293_03455	ko:K00102
mns:LU293_03475	ko:K14225
mns:LU293_03480	ko:K00219
mns:LU293_03490	ko:K01265
mns:LU293_03500	ko:K15035
mns:LU293_03510	ko:K03168
mns:LU293_03520	ko:K03466
mns:LU293_03525	ko:K00384
mns:LU293_03530	ko:K01925
mns:LU293_03535	ko:K04752
mns:LU293_03555	ko:K03575
mns:LU293_03560	ko:K00795
mns:LU293_03565	ko:K14231
mns:LU293_03575	ko:K01091
mns:LU293_03580	ko:K07391
mns:LU293_03590	ko:K03580
mns:LU293_03595	ko:K00018
mns:LU293_03605	ko:K03088
mns:LU293_03620	ko:K09930
mns:LU293_03630	ko:K12267
mns:LU293_03635	ko:K01426
mns:LU293_03645	ko:K01638
mns:LU293_03650	ko:K01637
mns:LU293_03660	ko:K00600
mns:LU293_03665	ko:K02195
mns:LU293_03675	ko:K02197
mns:LU293_03680	ko:K02073
mns:LU293_03685	ko:K02072
mns:LU293_03690	ko:K02071
mns:LU293_03695	ko:K03111
mns:LU293_03700	ko:K03701
mns:LU293_03710	ko:K09710
mns:LU293_03715	ko:K01620
mns:LU293_03730	ko:K00833
mns:LU293_03735	ko:K01935
mns:LU293_03750	ko:K01414
mns:LU293_03755	ko:K02358
mns:LU293_03760	ko:K02355
mns:LU293_03765	ko:K02992
mns:LU293_03770	ko:K02950
mns:LU293_03780	ko:K00647
mns:LU293_03785	ko:K01665
mns:LU293_03790	ko:K01262
mns:LU293_03795	ko:K03760
mns:LU293_03800	ko:K00995
mns:LU293_03820	ko:K01878
mns:LU293_03830	ko:K01879
mns:LU293_03845	ko:K03972
mns:LU293_03850	ko:K01640
mns:LU293_03855	ko:K01968
mns:LU293_03860	ko:K13766
mns:LU293_03870	ko:K01969
mns:LU293_03875	ko:K00253
mns:LU293_03885	ko:K00666
mns:LU293_03900	ko:K03315
mns:LU293_03905	ko:K01800
mns:LU293_03910	ko:K01029
mns:LU293_03915	ko:K01028
mns:LU293_03920	ko:K00626
mns:LU293_03925	ko:K02106
mns:LU293_03930	ko:K03305
mns:LU293_03990	ko:K06972
mns:LU293_03995	ko:K06149
mns:LU293_04005	ko:K07400
mns:LU293_04020	ko:K13522
mns:LU293_04030	ko:K03312
mns:LU293_04035	ko:K01952
mns:LU293_04045	ko:K07678
mns:LU293_04050	ko:K12339
mns:LU293_04055	ko:K07501
mns:LU293_04060	ko:K03215
mns:LU293_04065	ko:K00563
mns:LU293_04080	ko:K00951
mns:LU293_04085	ko:K10563
mns:LU293_04090	ko:K03282
mns:LU293_04095	ko:K06207
mns:LU293_04170	ko:K07334
mns:LU293_04175	ko:K21498
mns:LU293_04345	ko:K01160
mns:LU293_04445	ko:K03286
mns:LU293_04450	ko:K03474
mns:LU293_04460	ko:K03595
mns:LU293_04465	ko:K03685
mns:LU293_04470	ko:K03100
mns:LU293_04475	ko:K03596
mns:LU293_04480	ko:K01985
mns:LU293_04485	ko:K01980
mns:LU293_04490	ko:K14218
mns:LU293_04495	ko:K14227
mns:LU293_04500	ko:K01977
mns:LU293_04505	ko:K14230
mns:LU293_04510	ko:K00382
mns:LU293_04520	ko:K00658
mns:LU293_04525	ko:K00164
mns:LU293_04530	ko:K07078
mns:LU293_04535	ko:K00240
mns:LU293_04540	ko:K00239
mns:LU293_04545	ko:K00242
mns:LU293_04550	ko:K00241
mns:LU293_04555	ko:K01647
mns:LU293_04560	ko:K06959
mns:LU293_04565	ko:K07659
mns:LU293_04575	ko:K07091
mns:LU293_04580	ko:K01255
mns:LU293_04585	ko:K06177
mns:LU293_04595	ko:K01658
mns:LU293_04600	ko:K01657
mns:LU293_04610	ko:K13771
mns:LU293_04630	ko:K06020
mns:LU293_04655	ko:K01923
mns:LU293_04665	ko:K01714
mns:LU293_04670	ko:K00943
mns:LU293_04675	ko:K07082
mns:LU293_04685	ko:K00014
mns:LU293_04690	ko:K20035
mns:LU293_04695	ko:K00147
mns:LU293_04700	ko:K23058
mns:LU293_04705	ko:K23055
mns:LU293_04710	ko:K23055
mns:LU293_04730	ko:K01866
mns:LU293_04735	ko:K01919
mns:LU293_04740	ko:K03611
mns:LU293_04755	ko:K03119
mns:LU293_04760	ko:K00381
mns:LU293_04770	ko:K02302
mns:LU293_04775	ko:K02558
mns:LU293_04780	ko:K07107
mns:LU293_04795	ko:K01755
mns:LU293_04800	ko:K01749
mns:LU293_04810	ko:K03687
mns:LU293_04815	ko:K04043
mns:LU293_04835	ko:K06183
mns:LU293_04840	ko:K03981
mns:LU293_04845	ko:K03686
mns:LU293_04850	ko:K00215
mns:LU293_04855	ko:K07019
mns:LU293_04860	ko:K06158
mns:LU293_04865	ko:K15724
mns:LU293_04910	ko:K01985
mns:LU293_04915	ko:K01980
mns:LU293_04920	ko:K14218
mns:LU293_04925	ko:K14227
mns:LU293_04930	ko:K01977
mns:LU293_04940	ko:K09001
mns:LU293_04950	ko:K09458
mns:LU293_04955	ko:K02501
mns:LU293_04960	ko:K01693
mns:LU293_04965	ko:K01462
mns:LU293_04975	ko:K18893
mns:LU293_04980	ko:K03147
mns:LU293_04985	ko:K00285
mns:LU293_05020	ko:K01951
mns:LU293_05025	ko:K02470
mns:LU293_05045	ko:K02914
mns:LU293_05050	ko:K03536
mns:LU293_05055	ko:K08998
mns:LU293_05060	ko:K03217
mns:LU293_05065	ko:K03650
mns:LU293_05070	ko:K07738
mns:LU293_05075	ko:K11752
mns:LU293_05080	ko:K00793
mns:LU293_05085	ko:K00604
mns:LU293_05090	ko:K03500
mns:LU293_05120	ko:K01733
mns:LU293_05125	ko:K04096
mns:LU293_05130	ko:K07566
mns:LU293_05135	ko:K14652
mns:LU293_05145	ko:K07478
mns:LU293_05160	ko:K01129
mns:LU293_05165	ko:K00616
mns:LU293_05170	ko:K04763
mns:LU293_05175	ko:K04085
mns:LU293_05190	ko:K07735
mns:LU293_05195	ko:K03631
mns:LU293_05200	ko:K03218
mns:LU293_05205	ko:K01840
mns:LU293_05210	ko:K01738
mns:LU293_05215	ko:K04765
mns:LU293_05220	ko:K02237
mns:LU293_05225	ko:K00970
mns:LU293_05230	ko:K00950
mns:LU293_05235	ko:K00606
mns:LU293_05240	ko:K01918
mns:LU293_05245	ko:K06958
mns:LU293_05250	ko:K09889
mns:LU293_05255	ko:K03673
mns:LU293_05260	ko:K00568
mns:LU293_05265	ko:K22292
mns:LU293_05275	ko:K03699
mns:LU293_05320	ko:K10805
mns:LU293_05325	ko:K00631
mns:LU293_05330	ko:K00275
mns:LU293_05340	ko:K01414
mns:LU293_05355	ko:K00820
mns:LU293_05360	ko:K15578
mns:LU293_05365	ko:K15577
mns:LU293_05370	ko:K15576
mns:LU293_05375	ko:K03427
mns:LU293_05395	ko:K01153
mns:LU293_05420	ko:K01154
mns:LU293_05425	ko:K05297
mns:LU293_05430	ko:K10010
mns:LU293_05435	ko:K10009
mns:LU293_05440	ko:K02424
mns:LU293_05450	ko:K04083
mns:LU293_05460	ko:K23057
mns:LU293_05465	ko:K23056
mns:LU293_05470	ko:K01802
mns:LU293_05495	ko:K02622
mns:LU293_05500	ko:K07862
mns:LU293_05510	ko:K00832
mns:LU293_05520	ko:K03773
mns:LU293_05525	ko:K14682
mns:LU293_05535	ko:K03655
mns:LU293_05540	ko:K00859
mns:LU293_05545	ko:K02654
mns:LU293_05550	ko:K02653
mns:LU293_05555	ko:K02652
mns:LU293_05560	ko:K01803
mns:LU293_05565	ko:K03075
mns:LU293_05570	ko:K14228
mns:LU293_05575	ko:K14230
mns:LU293_05580	ko:K09748
mns:LU293_05585	ko:K02600
mns:LU293_05590	ko:K02519
mns:LU293_05595	ko:K02834
mns:LU293_05600	ko:K03177
mns:LU293_05610	ko:K02956
mns:LU293_05615	ko:K00962
mns:LU293_05620	ko:K01972
mns:LU293_05640	ko:K03664
mns:LU293_05650	ko:K00954
mns:LU293_05660	ko:K01978
mns:LU293_05665	ko:K00963
mns:LU293_05670	ko:K01810
mns:LU293_05680	ko:K01784
mns:LU293_05695	ko:K01519
mns:LU293_05700	ko:K03545
mns:LU293_05705	ko:K01358
mns:LU293_05710	ko:K03544
mns:LU293_05715	ko:K01825
mns:LU293_05720	ko:K00632
mns:LU293_05735	ko:K05541
mns:LU293_05745	ko:K03118
mns:LU293_05755	ko:K03116
mns:LU293_05760	ko:K11755
mns:LU293_05765	ko:K02916
mns:LU293_05770	ko:K02887
mns:LU293_05780	ko:K01889
mns:LU293_05785	ko:K01890
mns:LU293_05790	ko:K04764
mns:LU293_05800	ko:K02909
mns:LU293_05810	ko:K14393
mns:LU293_05825	ko:K00761
mns:LU293_05830	ko:K04042
mns:LU293_05860	ko:K00946
mns:LU293_05865	ko:K03625
mns:LU293_05870	ko:K00794
mns:LU293_05875	ko:K02500
mns:LU293_05880	ko:K10001
mns:LU293_05885	ko:K10003
mns:LU293_05890	ko:K10002
mns:LU293_05895	ko:K10004
mns:LU293_05900	ko:K02204
mns:LU293_05935	ko:K26065
mns:LU293_05940	ko:K03315
mns:LU293_05945	ko:K26061
mns:LU293_05960	ko:K25986
mns:LU293_05965	ko:K26062
mns:LU293_05975	ko:K03566
mns:LU293_05980	ko:K14224
mns:LU293_05985	ko:K14218
mns:LU293_05990	ko:K01885
mns:LU293_05995	ko:K03438
mns:LU293_06000	ko:K03586
mns:LU293_06005	ko:K03587
mns:LU293_06010	ko:K01928
mns:LU293_06020	ko:K01929
mns:LU293_06025	ko:K01000
mns:LU293_06030	ko:K07552
mns:LU293_06035	ko:K00783
mns:LU293_06040	ko:K07460
mns:LU293_06055	ko:K00790
mns:LU293_06060	ko:K00765
mns:LU293_06065	ko:K00013
mns:LU293_06070	ko:K00817
mns:LU293_06075	ko:K01676
mns:LU293_06085	ko:K03628
mns:LU293_06090	ko:K03671
mns:LU293_06095	ko:K06177
mns:LU293_06115	ko:K05527
mns:LU293_06130	ko:K03588
mns:LU293_06140	ko:K06204
mns:LU293_06150	ko:K09816
mns:LU293_06155	ko:K09817
mns:LU293_06160	ko:K09823
mns:LU293_06170	ko:K02116
mns:LU293_06175	ko:K02108
mns:LU293_06180	ko:K02110
mns:LU293_06185	ko:K02109
mns:LU293_06190	ko:K02113
mns:LU293_06195	ko:K02111
mns:LU293_06200	ko:K02115
mns:LU293_06210	ko:K02112
mns:LU293_06215	ko:K02114
mns:LU293_06220	ko:K07661
mns:LU293_06225	ko:K07639
mns:LU293_06235	ko:K09906
mns:LU293_06245	ko:K02911
mns:LU293_06250	ko:K00645
mns:LU293_06255	ko:K00059
mns:LU293_06260	ko:K02078
mns:LU293_06265	ko:K02492
mns:LU293_06315	ko:K02837
mns:LU293_06325	ko:K02335
mns:LU293_06330	ko:K14234
mns:LU293_06335	ko:K14236
mns:LU293_06340	ko:K14225
mns:LU293_06345	ko:K14234
mns:LU293_06355	ko:K02358
mns:LU293_06360	ko:K14235
mns:LU293_06365	ko:K03073
mns:LU293_06370	ko:K02601
mns:LU293_06375	ko:K02867
mns:LU293_06380	ko:K02863
mns:LU293_06385	ko:K02864
mns:LU293_06390	ko:K02935
mns:LU293_06395	ko:K03043
mns:LU293_06400	ko:K03046
mns:LU293_06405	ko:K00058
mns:LU293_06410	ko:K00383
mns:LU293_06420	ko:K01207
mns:LU293_06495	ko:K03797
mns:LU293_06520	ko:K03608
mns:LU293_06525	ko:K03609
mns:LU293_06535	ko:K14225
mns:LU293_06545	ko:K03311
mns:LU293_06560	ko:K00901
mns:LU293_06565	ko:K01613
mns:LU293_06575	ko:K07560
mns:LU293_06580	ko:K06980
mns:LU293_06585	ko:K06193
mns:LU293_06590	ko:K01845
mns:LU293_06595	ko:K03070
mns:LU293_06600	ko:K08300
mns:LU293_06610	ko:K06179
mns:LU293_06615	ko:K01524
mns:LU293_06620	ko:K01962
mns:LU293_06625	ko:K04568
mns:LU293_06630	ko:K03473
mns:LU293_06640	ko:K09768
mns:LU293_06645	ko:K01589
mns:LU293_06650	ko:K01588
mns:LU293_06670	ko:K00948
mns:LU293_06675	ko:K14223
mns:LU293_06680	ko:K14223
mns:LU293_06700	ko:K01652
mns:LU293_06705	ko:K01653
mns:LU293_06715	ko:K03304
mns:LU293_06730	ko:K00053
mns:LU293_06740	ko:K03704
mns:LU293_06745	ko:K03521
mns:LU293_06750	ko:K03522
mns:LU293_06755	ko:K03437
mns:LU293_06765	ko:K03841
mns:LU293_06770	ko:K00428
mns:LU293_06775	ko:K03781
mns:LU293_06780	ko:K03782
mns:LU293_06810	ko:K01439
mns:LU293_06830	ko:K07115
mns:LU293_06835	ko:K17103
mns:LU293_06840	ko:K01977
mns:LU293_06845	ko:K14227
mns:LU293_06850	ko:K14218
mns:LU293_06855	ko:K01980
mns:LU293_06860	ko:K01985
mns:LU293_06865	ko:K08084
mns:LU293_06870	ko:K03424
mns:LU293_06875	ko:K22132
mns:LU293_06880	ko:K02356
mns:LU293_06885	ko:K19810
mns:LU293_06890	ko:K14237
mns:LU293_06900	ko:K16087
mns:LU293_06910	ko:K01778
mns:LU293_06915	ko:K01586
mns:LU293_06925	ko:K00925
mns:LU293_06935	ko:K09861
mns:LU293_06945	ko:K00609
mns:LU293_06950	ko:K01465
mns:LU293_06955	ko:K07058
mns:LU293_06970	ko:K04078
mns:LU293_06975	ko:K04077
mns:LU293_06980	ko:K02884
mns:LU293_06985	ko:K03703
mns:LU293_06990	ko:K22617
mns:LU293_07000	ko:K03774
mns:LU293_07005	ko:K18292
mns:LU293_07010	ko:K03101
mns:LU293_07015	ko:K01870
mns:LU293_07035	ko:K09016
mns:LU293_07055	ko:K01887
mns:LU293_07065	ko:K09781
mns:LU293_07070	ko:K00262
mns:LU293_07085	ko:K00507
mns:LU293_07095	ko:K02662
mns:LU293_07100	ko:K02663
mns:LU293_07105	ko:K02664
mns:LU293_07115	ko:K02666
mns:LU293_07120	ko:K00891
mns:LU293_07125	ko:K01735
mns:LU293_07135	ko:K01673
mns:LU293_07140	ko:K01759
mns:LU293_07150	ko:K01875
mns:LU293_07160	ko:K00615
mns:LU293_07165	ko:K03585
mns:LU293_07170	ko:K18138
mns:LU293_07175	ko:K15255
mns:LU293_07180	ko:K00134
mns:LU293_07185	ko:K01881
mns:LU293_07210	ko:K01817
mns:LU293_07220	ko:K01696
mns:LU293_07245	ko:K01695
mns:LU293_07250	ko:K00681
mns:LU293_07255	ko:K01963
mns:LU293_07260	ko:K11754
mns:LU293_07280	ko:K00228
mns:LU293_07285	ko:K01497
mns:LU293_07290	ko:K01662
mns:LU293_07295	ko:K01092
mns:LU293_07300	ko:K00635
mns:LU293_07305	ko:K03149
mns:LU293_07380	ko:K07341
mns:LU293_07410	ko:K14226
mns:LU293_07415	ko:K14219
mns:LU293_07420	ko:K14232
mns:LU293_07430	ko:K01246
mns:LU293_07445	ko:K02471
mns:LU293_07450	ko:K14220
mns:LU293_07455	ko:K14229
mns:LU293_07460	ko:K14229
mns:LU293_07465	ko:K05685
mns:LU293_07470	ko:K13888
mns:LU293_07485	ko:K01869
mns:LU293_07500	ko:K00930
mns:LU293_07505	ko:K01520
mns:LU293_07525	ko:K03799
