lug:FPZ22_00045	ko:K02379
lug:FPZ22_00930	ko:K07156
lug:FPZ22_00955	ko:K07233
lug:FPZ22_01040	ko:K06078
lug:FPZ22_01055	ko:K07796
lug:FPZ22_01060	ko:K07787
lug:FPZ22_01065	ko:K01533
lug:FPZ22_01070	ko:K16090
lug:FPZ22_01090	ko:K07233
lug:FPZ22_01100	ko:K00023
lug:FPZ22_01105	ko:K14218
lug:FPZ22_01110	ko:K14224
lug:FPZ22_01115	ko:K09920
lug:FPZ22_01120	ko:K09773
lug:FPZ22_01125	ko:K01007
lug:FPZ22_01130	ko:K13288
lug:FPZ22_01135	ko:K11991
lug:FPZ22_01140	ko:K07506
lug:FPZ22_01160	ko:K02014
lug:FPZ22_01170	ko:K11074
lug:FPZ22_01175	ko:K11075
lug:FPZ22_01180	ko:K11076
lug:FPZ22_01195	ko:K01951
lug:FPZ22_01205	ko:K00088
lug:FPZ22_01210	ko:K01491
lug:FPZ22_01215	ko:K21147
lug:FPZ22_01220	ko:K03752
lug:FPZ22_01225	ko:K03977
lug:FPZ22_01230	ko:K17713
lug:FPZ22_01240	ko:K15539
lug:FPZ22_01245	ko:K02656
lug:FPZ22_01250	ko:K06941
lug:FPZ22_01255	ko:K00940
lug:FPZ22_01265	ko:K07516
lug:FPZ22_01270	ko:K00632
lug:FPZ22_01290	ko:K19804
lug:FPZ22_01295	ko:K08992
lug:FPZ22_01300	ko:K05788
lug:FPZ22_01305	ko:K02945
lug:FPZ22_01310	ko:K00945
lug:FPZ22_01315	ko:K02919
lug:FPZ22_01330	ko:K12251
lug:FPZ22_01355	ko:K18138
lug:FPZ22_01360	ko:K03585
lug:FPZ22_01380	ko:K07400
lug:FPZ22_01385	ko:K01724
lug:FPZ22_01390	ko:K06179
lug:FPZ22_01395	ko:K08300
lug:FPZ22_01400	ko:K07689
lug:FPZ22_01405	ko:K14233
lug:FPZ22_01415	ko:K01875
lug:FPZ22_01425	ko:K00800
lug:FPZ22_01430	ko:K14170
lug:FPZ22_01435	ko:K00831
lug:FPZ22_01440	ko:K07147
lug:FPZ22_01445	ko:K17247
lug:FPZ22_01465	ko:K02040
lug:FPZ22_01470	ko:K02037
lug:FPZ22_01475	ko:K02038
lug:FPZ22_01480	ko:K02036
lug:FPZ22_01485	ko:K02039
lug:FPZ22_01500	ko:K09929
lug:FPZ22_01505	ko:K03683
lug:FPZ22_01510	ko:K03218
lug:FPZ22_01515	ko:K12573
lug:FPZ22_01520	ko:K14228
lug:FPZ22_01525	ko:K00384
lug:FPZ22_01540	ko:K02621
lug:FPZ22_01545	ko:K00569
lug:FPZ22_01550	ko:K01434
lug:FPZ22_01560	ko:K01439
lug:FPZ22_01570	ko:K00674
lug:FPZ22_01575	ko:K00990
lug:FPZ22_01580	ko:K01265
lug:FPZ22_01585	ko:K02967
lug:FPZ22_01590	ko:K02357
lug:FPZ22_01600	ko:K09903
lug:FPZ22_01605	ko:K02838
lug:FPZ22_01610	ko:K00806
lug:FPZ22_01615	ko:K00981
lug:FPZ22_01620	ko:K00099
lug:FPZ22_01625	ko:K11749
lug:FPZ22_01630	ko:K07277
lug:FPZ22_01635	ko:K02536
lug:FPZ22_01640	ko:K02372
lug:FPZ22_01645	ko:K00677
lug:FPZ22_01650	ko:K00748
lug:FPZ22_01655	ko:K03470
lug:FPZ22_01660	ko:K02337
lug:FPZ22_01665	ko:K01962
lug:FPZ22_01675	ko:K04075
lug:FPZ22_01680	ko:K03602
lug:FPZ22_01685	ko:K00795
lug:FPZ22_01690	ko:K01768
lug:FPZ22_01700	ko:K09940
lug:FPZ22_01705	ko:K09940
lug:FPZ22_01710	ko:K03592
lug:FPZ22_01715	ko:K09889
lug:FPZ22_01720	ko:K03568
lug:FPZ22_01730	ko:K08301
lug:FPZ22_01735	ko:K06287
lug:FPZ22_01740	ko:K09807
lug:FPZ22_01745	ko:K00783
lug:FPZ22_01750	ko:K09710
lug:FPZ22_01755	ko:K00969
lug:FPZ22_01760	ko:K02340
lug:FPZ22_01765	ko:K03643
lug:FPZ22_01770	ko:K01869
lug:FPZ22_01780	ko:K05838
lug:FPZ22_01790	ko:K11927
lug:FPZ22_01795	ko:K07386
lug:FPZ22_01800	ko:K07386
lug:FPZ22_01805	ko:K07059
lug:FPZ22_01810	ko:K07443
lug:FPZ22_01820	ko:K03306
lug:FPZ22_01825	ko:K07220
lug:FPZ22_01830	ko:K03699
lug:FPZ22_01850	ko:K15396
lug:FPZ22_01855	ko:K01092
lug:FPZ22_01865	ko:K03072
lug:FPZ22_01870	ko:K03210
lug:FPZ22_01875	ko:K00773
lug:FPZ22_01880	ko:K02010
lug:FPZ22_01885	ko:K02011
lug:FPZ22_01890	ko:K02012
lug:FPZ22_01895	ko:K07568
lug:FPZ22_01910	ko:K00761
lug:FPZ22_01920	ko:K00681
lug:FPZ22_01935	ko:K00954
lug:FPZ22_01940	ko:K08316
lug:FPZ22_01945	ko:K03110
lug:FPZ22_01955	ko:K03575
lug:FPZ22_01970	ko:K14231
lug:FPZ22_02020	ko:K01971
lug:FPZ22_02025	ko:K10979
lug:FPZ22_02030	ko:K14237
lug:FPZ22_02040	ko:K15726
lug:FPZ22_02045	ko:K15727
lug:FPZ22_02050	ko:K15727
lug:FPZ22_02055	ko:K15725
lug:FPZ22_02070	ko:K02014
lug:FPZ22_02080	ko:K05836
lug:FPZ22_02085	ko:K05603
lug:FPZ22_02090	ko:K01745
lug:FPZ22_02095	ko:K01712
lug:FPZ22_02105	ko:K20976
lug:FPZ22_02130	ko:K19802
lug:FPZ22_02145	ko:K14228
lug:FPZ22_02150	ko:K14228
lug:FPZ22_02155	ko:K08679
lug:FPZ22_02165	ko:K03652
lug:FPZ22_02180	ko:K02474
lug:FPZ22_02185	ko:K14222
lug:FPZ22_02190	ko:K14225
lug:FPZ22_02195	ko:K00995
lug:FPZ22_02200	ko:K03703
lug:FPZ22_02210	ko:K00979
lug:FPZ22_02215	ko:K00912
lug:FPZ22_02225	ko:K03559
lug:FPZ22_02230	ko:K02238
lug:FPZ22_02235	ko:K09810
lug:FPZ22_02240	ko:K09808
lug:FPZ22_02245	ko:K19168
lug:FPZ22_02250	ko:K09159
lug:FPZ22_02260	ko:K00240
lug:FPZ22_02265	ko:K00239
lug:FPZ22_02270	ko:K00242
lug:FPZ22_02275	ko:K00241
lug:FPZ22_02290	ko:K11381
lug:FPZ22_02300	ko:K00252
lug:FPZ22_02315	ko:K03424
lug:FPZ22_02320	ko:K22132
lug:FPZ22_02330	ko:K06077
lug:FPZ22_02335	ko:K09793
lug:FPZ22_02340	ko:K01058
lug:FPZ22_02345	ko:K06131
lug:FPZ22_02350	ko:K01676
lug:FPZ22_02355	ko:K03088
lug:FPZ22_02370	ko:K06147
lug:FPZ22_02375	ko:K00528
lug:FPZ22_02385	ko:K01284
lug:FPZ22_02390	ko:K00574
lug:FPZ22_02400	ko:K03704
lug:FPZ22_02405	ko:K06182
lug:FPZ22_02410	ko:K06975
lug:FPZ22_02430	ko:K03305
lug:FPZ22_02440	ko:K18968
lug:FPZ22_02450	ko:K08997
lug:FPZ22_02455	ko:K08307
lug:FPZ22_02460	ko:K06915
lug:FPZ22_02465	ko:K04760
lug:FPZ22_02470	ko:K14441
lug:FPZ22_02485	ko:K01494
lug:FPZ22_02490	ko:K03593
lug:FPZ22_02495	ko:K02014
lug:FPZ22_02505	ko:K01874
lug:FPZ22_02510	ko:K03616
lug:FPZ22_02515	ko:K09973
lug:FPZ22_02520	ko:K09164
lug:FPZ22_02535	ko:K06925
lug:FPZ22_02540	ko:K23997
lug:FPZ22_02550	ko:K01810
lug:FPZ22_02555	ko:K01579
lug:FPZ22_02560	ko:K01918
lug:FPZ22_02565	ko:K00606
lug:FPZ22_02570	ko:K00950
lug:FPZ22_02575	ko:K00970
lug:FPZ22_02580	ko:K14224
lug:FPZ22_02585	ko:K05524
lug:FPZ22_02595	ko:K01714
lug:FPZ22_02600	ko:K03567
lug:FPZ22_02605	ko:K03564
lug:FPZ22_02610	ko:K07175
lug:FPZ22_02615	ko:K03321
lug:FPZ22_02620	ko:K00941
lug:FPZ22_02630	ko:K01784
lug:FPZ22_02635	ko:K01991
lug:FPZ22_02640	ko:K25590
lug:FPZ22_02645	ko:K00903
lug:FPZ22_02675	ko:K00640
lug:FPZ22_02735	ko:K06133
lug:FPZ22_02740	ko:K14219
lug:FPZ22_02745	ko:K14233
lug:FPZ22_02750	ko:K03563
lug:FPZ22_02755	ko:K01872
lug:FPZ22_02760	ko:K03565
lug:FPZ22_02765	ko:K03553
lug:FPZ22_02770	ko:K01356
lug:FPZ22_02775	ko:K03688
lug:FPZ22_02780	ko:K03743
lug:FPZ22_02785	ko:K02014
lug:FPZ22_02790	ko:K13069
lug:FPZ22_02795	ko:K03555
lug:FPZ22_02805	ko:K04762
lug:FPZ22_02810	ko:K02884
lug:FPZ22_02815	ko:K00554
lug:FPZ22_02820	ko:K02860
lug:FPZ22_02825	ko:K02959
lug:FPZ22_02840	ko:K03106
lug:FPZ22_02850	ko:K03635
lug:FPZ22_02855	ko:K03636
lug:FPZ22_02860	ko:K03750
lug:FPZ22_02870	ko:K03639
lug:FPZ22_02880	ko:K04485
lug:FPZ22_02895	ko:K14234
lug:FPZ22_02900	ko:K03527
lug:FPZ22_02905	ko:K03101
lug:FPZ22_02910	ko:K01870
lug:FPZ22_02915	ko:K11753
lug:FPZ22_02920	ko:K03980
lug:FPZ22_02925	ko:K02968
lug:FPZ22_02930	ko:K03979
lug:FPZ22_02935	ko:K02899
lug:FPZ22_02940	ko:K02888
lug:FPZ22_02945	ko:K03701
lug:FPZ22_02950	ko:K07107
lug:FPZ22_02955	ko:K09796
lug:FPZ22_02965	ko:K01011
lug:FPZ22_02980	ko:K01715
lug:FPZ22_02990	ko:K10773
lug:FPZ22_03000	ko:K00472
lug:FPZ22_03015	ko:K02452
lug:FPZ22_03020	ko:K02453
lug:FPZ22_03025	ko:K02454
lug:FPZ22_03030	ko:K02455
lug:FPZ22_03035	ko:K02456
lug:FPZ22_03040	ko:K02457
lug:FPZ22_03045	ko:K02458
lug:FPZ22_03050	ko:K02459
lug:FPZ22_03055	ko:K02460
lug:FPZ22_03060	ko:K02461
lug:FPZ22_03065	ko:K02462
lug:FPZ22_03070	ko:K02463
lug:FPZ22_03075	ko:K07221
lug:FPZ22_03085	ko:K19302
lug:FPZ22_03090	ko:K07115
lug:FPZ22_03105	ko:K01247
lug:FPZ22_03130	ko:K06977
lug:FPZ22_03135	ko:K03610
lug:FPZ22_03140	ko:K03609
lug:FPZ22_03145	ko:K03608
lug:FPZ22_03155	ko:K01283
lug:FPZ22_03160	ko:K07552
lug:FPZ22_03165	ko:K00281
lug:FPZ22_03170	ko:K03781
lug:FPZ22_03180	ko:K18911
lug:FPZ22_03190	ko:K00537
lug:FPZ22_03200	ko:K02014
lug:FPZ22_03210	ko:K00368
lug:FPZ22_03225	ko:K08482
lug:FPZ22_03250	ko:K03671
lug:FPZ22_03275	ko:K01939
lug:FPZ22_03280	ko:K09937
lug:FPZ22_03285	ko:K04087
lug:FPZ22_03290	ko:K04088
lug:FPZ22_03295	ko:K03665
lug:FPZ22_03300	ko:K03666
lug:FPZ22_03305	ko:K00791
lug:FPZ22_03310	ko:K11928
lug:FPZ22_03315	ko:K00796
lug:FPZ22_03320	ko:K03798
lug:FPZ22_03325	ko:K02427
lug:FPZ22_03330	ko:K07574
lug:FPZ22_03340	ko:K06194
lug:FPZ22_03350	ko:K00573
lug:FPZ22_03355	ko:K03787
lug:FPZ22_03370	ko:K06176
lug:FPZ22_03375	ko:K01770
lug:FPZ22_03380	ko:K00991
lug:FPZ22_03385	ko:K05589
lug:FPZ22_03390	ko:K01689
lug:FPZ22_03395	ko:K01627
lug:FPZ22_03405	ko:K01937
lug:FPZ22_03415	ko:K02622
lug:FPZ22_03435	ko:K01458
lug:FPZ22_03440	ko:K00383
lug:FPZ22_03445	ko:K00285
lug:FPZ22_03450	ko:K03775
lug:FPZ22_03470	ko:K07263
lug:FPZ22_03480	ko:K01077
lug:FPZ22_03485	ko:K08973
lug:FPZ22_03500	ko:K05973
lug:FPZ22_03515	ko:K07497
lug:FPZ22_03525	ko:K07497
lug:FPZ22_03560	ko:K10947
lug:FPZ22_03590	ko:K03566
lug:FPZ22_03600	ko:K14761
lug:FPZ22_03615	ko:K18893
lug:FPZ22_03625	ko:K14162
lug:FPZ22_03630	ko:K14161
lug:FPZ22_03635	ko:K14160
lug:FPZ22_03640	ko:K01356
lug:FPZ22_03645	ko:K07746
lug:FPZ22_03650	ko:K19092
lug:FPZ22_03665	ko:K06199
lug:FPZ22_03690	ko:K07497
lug:FPZ22_03715	ko:K09771
lug:FPZ22_03730	ko:K07240
lug:FPZ22_03740	ko:K13979
lug:FPZ22_03745	ko:K03294
lug:FPZ22_03760	ko:K03781
lug:FPZ22_03765	ko:K07393
lug:FPZ22_03805	ko:K07502
lug:FPZ22_03810	ko:K06877
lug:FPZ22_03815	ko:K05591
lug:FPZ22_03820	ko:K03294
lug:FPZ22_03835	ko:K01712
lug:FPZ22_03855	ko:K07178
lug:FPZ22_03860	ko:K14237
lug:FPZ22_03865	ko:K03702
lug:FPZ22_03870	ko:K14220
lug:FPZ22_03890	ko:K03284
lug:FPZ22_03895	ko:K08084
lug:FPZ22_03900	ko:K02655
lug:FPZ22_03915	ko:K02673
lug:FPZ22_03920	ko:K02672
lug:FPZ22_03925	ko:K02671
lug:FPZ22_03930	ko:K08084
lug:FPZ22_03935	ko:K08082
lug:FPZ22_03940	ko:K06966
lug:FPZ22_03960	ko:K07390
lug:FPZ22_03965	ko:K04564
lug:FPZ22_03970	ko:K01589
lug:FPZ22_03975	ko:K01588
lug:FPZ22_04000	ko:K03600
lug:FPZ22_04005	ko:K03599
lug:FPZ22_04010	ko:K00413
lug:FPZ22_04020	ko:K00411
lug:FPZ22_04030	ko:K06168
lug:FPZ22_04040	ko:K06217
lug:FPZ22_04045	ko:K07042
lug:FPZ22_04050	ko:K06189
lug:FPZ22_04055	ko:K27956
lug:FPZ22_04060	ko:K06200
lug:FPZ22_04070	ko:K06867
lug:FPZ22_04090	ko:K28868
lug:FPZ22_04095	ko:K00067
lug:FPZ22_04100	ko:K01790
lug:FPZ22_04105	ko:K00973
lug:FPZ22_04110	ko:K01710
lug:FPZ22_04115	ko:K03111
lug:FPZ22_04120	ko:K02523
lug:FPZ22_04125	ko:K23169
lug:FPZ22_04130	ko:K23170
lug:FPZ22_04135	ko:K12526
lug:FPZ22_04150	ko:K04063
lug:FPZ22_04155	ko:K02355
lug:FPZ22_04175	ko:K07117
lug:FPZ22_04185	ko:K09014
lug:FPZ22_04190	ko:K09013
lug:FPZ22_04195	ko:K09015
lug:FPZ22_04200	ko:K11717
lug:FPZ22_04210	ko:K05710
lug:FPZ22_04215	ko:K09975
lug:FPZ22_04220	ko:K02237
lug:FPZ22_04235	ko:K00955
lug:FPZ22_04240	ko:K00957
lug:FPZ22_04245	ko:K16011
lug:FPZ22_04250	ko:K07102
lug:FPZ22_04255	ko:K00992
lug:FPZ22_04260	ko:K05982
lug:FPZ22_04270	ko:K06911
lug:FPZ22_04275	ko:K12297
lug:FPZ22_04290	ko:K10805
lug:FPZ22_04305	ko:K21420
lug:FPZ22_04335	ko:K07260
lug:FPZ22_04340	ko:K06140
lug:FPZ22_04345	ko:K10763
lug:FPZ22_04355	ko:K09938
lug:FPZ22_04360	ko:K01933
lug:FPZ22_04365	ko:K11175
lug:FPZ22_04380	ko:K00790
lug:FPZ22_04390	ko:K06041
lug:FPZ22_04395	ko:K03270
lug:FPZ22_04400	ko:K11719
lug:FPZ22_04405	ko:K09774
lug:FPZ22_04410	ko:K06861
lug:FPZ22_04415	ko:K03092
lug:FPZ22_04420	ko:K05808
lug:FPZ22_04425	ko:K02806
lug:FPZ22_04430	ko:K06023
lug:FPZ22_04435	ko:K06958
lug:FPZ22_04440	ko:K02793
lug:FPZ22_04445	ko:K02784
lug:FPZ22_04450	ko:K08483
lug:FPZ22_04455	ko:K06213
lug:FPZ22_04460	ko:K00609
lug:FPZ22_04465	ko:K07447
lug:FPZ22_04470	ko:K07735
lug:FPZ22_04475	ko:K04564
lug:FPZ22_04480	ko:K02670
lug:FPZ22_04485	ko:K02669
lug:FPZ22_04490	ko:K06997
lug:FPZ22_04495	ko:K00286
lug:FPZ22_04500	ko:K15977
lug:FPZ22_04505	ko:K02016
lug:FPZ22_04510	ko:K00275
lug:FPZ22_04515	ko:K15918
lug:FPZ22_04520	ko:K09165
lug:FPZ22_04530	ko:K01735
lug:FPZ22_04540	ko:K01599
lug:FPZ22_04560	ko:K01752
lug:FPZ22_04565	ko:K01083
lug:FPZ22_04580	ko:K02837
lug:FPZ22_04585	ko:K11068
lug:FPZ22_04590	ko:K07290
lug:FPZ22_04600	ko:K20534
lug:FPZ22_04605	ko:K03814
lug:FPZ22_04620	ko:K02014
lug:FPZ22_04630	ko:K01596
lug:FPZ22_04640	ko:K06445
lug:FPZ22_04645	ko:K03301
lug:FPZ22_04655	ko:K03744
lug:FPZ22_04660	ko:K01467
lug:FPZ22_04670	ko:K02437
lug:FPZ22_04675	ko:K00605
lug:FPZ22_04680	ko:K07340
lug:FPZ22_04700	ko:K03317
lug:FPZ22_04705	ko:K00852
lug:FPZ22_04710	ko:K05540
lug:FPZ22_04715	ko:K07078
lug:FPZ22_04730	ko:K12132
lug:FPZ22_04745	ko:K00789
lug:FPZ22_04755	ko:K01251
lug:FPZ22_04760	ko:K22747
lug:FPZ22_04765	ko:K07001
lug:FPZ22_04770	ko:K00297
lug:FPZ22_04780	ko:K00826
lug:FPZ22_04795	ko:K05844
lug:FPZ22_04805	ko:K14225
lug:FPZ22_04810	ko:K12686
lug:FPZ22_04815	ko:K03154
lug:FPZ22_04820	ko:K03149
lug:FPZ22_04825	ko:K03439
lug:FPZ22_04845	ko:K16165
lug:FPZ22_04850	ko:K03282
lug:FPZ22_04860	ko:K03214
lug:FPZ22_04865	ko:K03310
lug:FPZ22_04870	ko:K18138
lug:FPZ22_04875	ko:K03585
lug:FPZ22_04880	ko:K01738
lug:FPZ22_04885	ko:K01623
lug:FPZ22_04890	ko:K00873
lug:FPZ22_04895	ko:K00927
lug:FPZ22_04900	ko:K11720
lug:FPZ22_04905	ko:K07091
lug:FPZ22_04910	ko:K01255
lug:FPZ22_04915	ko:K02339
lug:FPZ22_04920	ko:K01873
lug:FPZ22_04925	ko:K03789
lug:FPZ22_04935	ko:K17103
lug:FPZ22_04945	ko:K01881
lug:FPZ22_04950	ko:K03746
lug:FPZ22_04960	ko:K02066
lug:FPZ22_04965	ko:K02065
lug:FPZ22_04970	ko:K02067
lug:FPZ22_04980	ko:K07486
lug:FPZ22_04985	ko:K00311
lug:FPZ22_04995	ko:K23743
lug:FPZ22_05000	ko:K01029
lug:FPZ22_05005	ko:K01028
lug:FPZ22_05010	ko:K03521
lug:FPZ22_05060	ko:K09691
lug:FPZ22_05070	ko:K02455
lug:FPZ22_05075	ko:K02454
lug:FPZ22_05080	ko:K09690
lug:FPZ22_05085	ko:K02456
lug:FPZ22_05090	ko:K02456
lug:FPZ22_05095	ko:K02458
lug:FPZ22_05100	ko:K02459
lug:FPZ22_05120	ko:K02453
lug:FPZ22_05130	ko:K01758
lug:FPZ22_05145	ko:K09803
lug:FPZ22_05150	ko:K01697
lug:FPZ22_05155	ko:K09794
lug:FPZ22_05170	ko:K02670
lug:FPZ22_05175	ko:K01800
lug:FPZ22_05180	ko:K16171
lug:FPZ22_05190	ko:K14223
lug:FPZ22_05195	ko:K02996
lug:FPZ22_05200	ko:K02871
lug:FPZ22_05205	ko:K06134
lug:FPZ22_05215	ko:K01611
lug:FPZ22_05220	ko:K10914
lug:FPZ22_05230	ko:K07090
lug:FPZ22_05240	ko:K01609
lug:FPZ22_05245	ko:K00766
lug:FPZ22_05250	ko:K01658
lug:FPZ22_05255	ko:K06197
lug:FPZ22_05260	ko:K02275
lug:FPZ22_05265	ko:K15408
lug:FPZ22_05285	ko:K02351
lug:FPZ22_05295	ko:K01657
lug:FPZ22_05300	ko:K01783
lug:FPZ22_05310	ko:K01923
lug:FPZ22_05340	ko:K12132
lug:FPZ22_05350	ko:K02563
lug:FPZ22_05355	ko:K09781
lug:FPZ22_05365	ko:K12132
lug:FPZ22_05380	ko:K04077
lug:FPZ22_05385	ko:K04078
lug:FPZ22_05395	ko:K03926
lug:FPZ22_05410	ko:K03786
lug:FPZ22_05415	ko:K02160
lug:FPZ22_05420	ko:K01961
lug:FPZ22_05425	ko:K02687
lug:FPZ22_05435	ko:K03557
lug:FPZ22_05440	ko:K00602
lug:FPZ22_05445	ko:K01945
lug:FPZ22_05455	ko:K07486
lug:FPZ22_05465	ko:K22491
lug:FPZ22_05475	ko:K09779
lug:FPZ22_05480	ko:K01669
lug:FPZ22_05485	ko:K03807
lug:FPZ22_05490	ko:K03426
lug:FPZ22_05520	ko:K03594
lug:FPZ22_05525	ko:K02192
lug:FPZ22_05530	ko:K08311
lug:FPZ22_05535	ko:K14230
lug:FPZ22_05555	ko:K03412
lug:FPZ22_05560	ko:K00575
lug:FPZ22_05565	ko:K03408
lug:FPZ22_05570	ko:K03406
lug:FPZ22_05575	ko:K03407
lug:FPZ22_05615	ko:K04748
lug:FPZ22_05620	ko:K04561
lug:FPZ22_05625	ko:K02305
lug:FPZ22_05630	ko:K09810
lug:FPZ22_05635	ko:K09808
lug:FPZ22_05640	ko:K02005
lug:FPZ22_05645	ko:K13993
lug:FPZ22_05650	ko:K05527
lug:FPZ22_05655	ko:K00925
lug:FPZ22_05660	ko:K00625
lug:FPZ22_05675	ko:K20455
lug:FPZ22_05690	ko:K01720
lug:FPZ22_05695	ko:K09788
lug:FPZ22_05700	ko:K01737
lug:FPZ22_05710	ko:K00278
lug:FPZ22_05715	ko:K03517
lug:FPZ22_05720	ko:K24843
lug:FPZ22_05725	ko:K04092
lug:FPZ22_05730	ko:K03182
lug:FPZ22_05735	ko:K02484
lug:FPZ22_05740	ko:K02483
lug:FPZ22_05750	ko:K24844
lug:FPZ22_05755	ko:K24845
lug:FPZ22_05760	ko:K18138
lug:FPZ22_05765	ko:K03585
lug:FPZ22_05770	ko:K01935
lug:FPZ22_05775	ko:K08968
lug:FPZ22_05785	ko:K16092
lug:FPZ22_05790	ko:K01091
lug:FPZ22_05820	ko:K02346
lug:FPZ22_05825	ko:K09181
lug:FPZ22_05840	ko:K00820
lug:FPZ22_05885	ko:K02005
lug:FPZ22_05890	ko:K02003
lug:FPZ22_05895	ko:K02004
lug:FPZ22_05900	ko:K02004
lug:FPZ22_05915	ko:K04042
lug:FPZ22_05925	ko:K02114
lug:FPZ22_05930	ko:K02112
lug:FPZ22_05935	ko:K02115
lug:FPZ22_05940	ko:K02111
lug:FPZ22_05945	ko:K02113
lug:FPZ22_05950	ko:K02109
lug:FPZ22_05955	ko:K02110
lug:FPZ22_05970	ko:K00382
lug:FPZ22_05975	ko:K00627
lug:FPZ22_05980	ko:K07275
lug:FPZ22_05990	ko:K09767
lug:FPZ22_05995	ko:K09941
lug:FPZ22_06000	ko:K06183
lug:FPZ22_06005	ko:K00564
lug:FPZ22_06015	ko:K02004
lug:FPZ22_06020	ko:K02003
lug:FPZ22_06025	ko:K10804
lug:FPZ22_06030	ko:K07305
lug:FPZ22_06055	ko:K18118
lug:FPZ22_06070	ko:K00163
lug:FPZ22_06090	ko:K00029
lug:FPZ22_06095	ko:K26272
lug:FPZ22_06100	ko:K19802
lug:FPZ22_06105	ko:K06015
lug:FPZ22_06110	ko:K03312
lug:FPZ22_06115	ko:K25317
lug:FPZ22_06120	ko:K02014
