actb:RHM62_00005	ko:K01985
actb:RHM62_00470	ko:K02664
actb:RHM62_00475	ko:K02663
actb:RHM62_00480	ko:K02662
actb:RHM62_00485	ko:K05366
actb:RHM62_00490	ko:K06202
actb:RHM62_00495	ko:K01586
actb:RHM62_00500	ko:K17247
actb:RHM62_00505	ko:K07147
actb:RHM62_00515	ko:K07399
actb:RHM62_00525	ko:K03978
actb:RHM62_00530	ko:K01698
actb:RHM62_00540	ko:K24158
actb:RHM62_00545	ko:K04084
actb:RHM62_00565	ko:K07483
actb:RHM62_00570	ko:K07484
actb:RHM62_00585	ko:K02879
actb:RHM62_00590	ko:K03040
actb:RHM62_00595	ko:K02986
actb:RHM62_00600	ko:K02948
actb:RHM62_00605	ko:K02952
actb:RHM62_00610	ko:K02919
actb:RHM62_00615	ko:K02518
actb:RHM62_00620	ko:K03076
actb:RHM62_00625	ko:K02876
actb:RHM62_00630	ko:K02907
actb:RHM62_00635	ko:K02988
actb:RHM62_00640	ko:K02881
actb:RHM62_00645	ko:K02933
actb:RHM62_00650	ko:K02994
actb:RHM62_00655	ko:K02954
actb:RHM62_00660	ko:K02931
actb:RHM62_00665	ko:K02895
actb:RHM62_00670	ko:K02874
actb:RHM62_00675	ko:K02961
actb:RHM62_00680	ko:K02904
actb:RHM62_00685	ko:K02878
actb:RHM62_00690	ko:K02982
actb:RHM62_00695	ko:K02890
actb:RHM62_00700	ko:K02965
actb:RHM62_00705	ko:K02886
actb:RHM62_00710	ko:K02892
actb:RHM62_00715	ko:K02926
actb:RHM62_00720	ko:K02906
actb:RHM62_00725	ko:K02946
actb:RHM62_00730	ko:K02358
actb:RHM62_00735	ko:K02355
actb:RHM62_00740	ko:K02992
actb:RHM62_00745	ko:K02950
actb:RHM62_00750	ko:K03046
actb:RHM62_00755	ko:K03043
actb:RHM62_00760	ko:K02935
actb:RHM62_00765	ko:K02864
actb:RHM62_00770	ko:K02863
actb:RHM62_00775	ko:K02867
actb:RHM62_00780	ko:K02601
actb:RHM62_00785	ko:K03073
actb:RHM62_00790	ko:K14235
actb:RHM62_00795	ko:K02358
actb:RHM62_00800	ko:K14234
actb:RHM62_00805	ko:K14225
actb:RHM62_00810	ko:K14236
actb:RHM62_00820	ko:K11746
actb:RHM62_00825	ko:K11745
actb:RHM62_00845	ko:K03446
actb:RHM62_00870	ko:K01633
actb:RHM62_00875	ko:K14058
actb:RHM62_00885	ko:K04042
actb:RHM62_00890	ko:K00820
actb:RHM62_00915	ko:K11354
actb:RHM62_00920	ko:K08482
actb:RHM62_00940	ko:K22348
actb:RHM62_00945	ko:K07156
actb:RHM62_00950	ko:K07245
actb:RHM62_00955	ko:K17686
actb:RHM62_00965	ko:K02348
actb:RHM62_00975	ko:K06886
actb:RHM62_00995	ko:K02483
actb:RHM62_01000	ko:K06020
actb:RHM62_01005	ko:K10716
actb:RHM62_01030	ko:K01262
actb:RHM62_01055	ko:K01640
actb:RHM62_01060	ko:K12972
actb:RHM62_01065	ko:K01968
actb:RHM62_01070	ko:K01012
actb:RHM62_01075	ko:K13766
actb:RHM62_01080	ko:K01969
actb:RHM62_01085	ko:K09858
actb:RHM62_01090	ko:K00248
actb:RHM62_01100	ko:K00626
actb:RHM62_01105	ko:K00906
actb:RHM62_01110	ko:K00253
actb:RHM62_01140	ko:K03673
actb:RHM62_01150	ko:K01887
actb:RHM62_01170	ko:K07814
actb:RHM62_01175	ko:K11527
actb:RHM62_01195	ko:K01187
actb:RHM62_01200	ko:K10111
actb:RHM62_01205	ko:K10108
actb:RHM62_01210	ko:K10109
actb:RHM62_01215	ko:K10110
actb:RHM62_01235	ko:K00845
actb:RHM62_01240	ko:K01057
actb:RHM62_01245	ko:K00036
actb:RHM62_01250	ko:K17315
actb:RHM62_01255	ko:K17316
actb:RHM62_01260	ko:K17317
actb:RHM62_01265	ko:K10112
actb:RHM62_01270	ko:K01467
actb:RHM62_01310	ko:K03736
actb:RHM62_01315	ko:K03735
actb:RHM62_01320	ko:K16238
actb:RHM62_01375	ko:K06132
actb:RHM62_01380	ko:K07290
actb:RHM62_01405	ko:K06183
actb:RHM62_01410	ko:K03406
actb:RHM62_01415	ko:K11529
actb:RHM62_01420	ko:K03406
actb:RHM62_01435	ko:K25656
actb:RHM62_01440	ko:K14219
actb:RHM62_01465	ko:K00382
actb:RHM62_01475	ko:K03832
actb:RHM62_01490	ko:K07290
actb:RHM62_01495	ko:K01259
actb:RHM62_01500	ko:K00121
actb:RHM62_01505	ko:K01070
actb:RHM62_01510	ko:K14237
actb:RHM62_01515	ko:K14221
actb:RHM62_01530	ko:K02346
actb:RHM62_01540	ko:K03656
actb:RHM62_01560	ko:K04066
actb:RHM62_01570	ko:K01599
actb:RHM62_01580	ko:K02114
actb:RHM62_01585	ko:K02112
actb:RHM62_01590	ko:K02115
actb:RHM62_01595	ko:K02111
actb:RHM62_01600	ko:K02113
actb:RHM62_01605	ko:K02109
actb:RHM62_01610	ko:K02110
actb:RHM62_01615	ko:K02108
actb:RHM62_01620	ko:K02116
actb:RHM62_01625	ko:K03497
actb:RHM62_01630	ko:K03496
actb:RHM62_01635	ko:K03098
actb:RHM62_01640	ko:K03501
actb:RHM62_01645	ko:K03495
actb:RHM62_01655	ko:K07090
actb:RHM62_01660	ko:K01998
actb:RHM62_01665	ko:K01997
actb:RHM62_01670	ko:K01999
actb:RHM62_01675	ko:K01996
actb:RHM62_01680	ko:K01995
actb:RHM62_01690	ko:K00140
actb:RHM62_01700	ko:K13821
actb:RHM62_01705	ko:K03719
actb:RHM62_01720	ko:K01596
actb:RHM62_01725	ko:K00058
actb:RHM62_01745	ko:K01424
actb:RHM62_01760	ko:K03650
actb:RHM62_01765	ko:K03217
actb:RHM62_01770	ko:K08998
actb:RHM62_01775	ko:K03536
actb:RHM62_01780	ko:K02914
actb:RHM62_01785	ko:K02313
actb:RHM62_01790	ko:K02338
actb:RHM62_01795	ko:K02470
actb:RHM62_01800	ko:K03701
actb:RHM62_01805	ko:K01800
actb:RHM62_01815	ko:K01669
actb:RHM62_01835	ko:K03657
actb:RHM62_01850	ko:K03469
actb:RHM62_01865	ko:K16074
actb:RHM62_01880	ko:K03406
actb:RHM62_01900	ko:K07058
actb:RHM62_01920	ko:K03406
actb:RHM62_01930	ko:K04046
actb:RHM62_01940	ko:K01246
actb:RHM62_01945	ko:K15461
actb:RHM62_01955	ko:K00666
actb:RHM62_01970	ko:K00548
actb:RHM62_01975	ko:K00604
actb:RHM62_01980	ko:K01462
actb:RHM62_01990	ko:K04096
actb:RHM62_01995	ko:K03747
actb:RHM62_02000	ko:K03169
actb:RHM62_02005	ko:K09940
actb:RHM62_02010	ko:K18138
actb:RHM62_02015	ko:K03585
actb:RHM62_02020	ko:K18904
actb:RHM62_02025	ko:K09781
actb:RHM62_02030	ko:K03406
actb:RHM62_02040	ko:K00567
actb:RHM62_02045	ko:K13529
actb:RHM62_02050	ko:K07274
actb:RHM62_02055	ko:K14660
actb:RHM62_02060	ko:K02078
actb:RHM62_02065	ko:K03928
actb:RHM62_02075	ko:K07258
actb:RHM62_02080	ko:K07018
actb:RHM62_02095	ko:K18480
actb:RHM62_02100	ko:K02067
actb:RHM62_02105	ko:K02065
actb:RHM62_02110	ko:K02066
actb:RHM62_02115	ko:K03524
actb:RHM62_02120	ko:K03525
actb:RHM62_02130	ko:K02014
actb:RHM62_02155	ko:K03088
actb:RHM62_02160	ko:K00930
actb:RHM62_02170	ko:K06162
actb:RHM62_02175	ko:K00459
actb:RHM62_02180	ko:K07052
actb:RHM62_02200	ko:K03769
actb:RHM62_02205	ko:K01991
actb:RHM62_02210	ko:K25590
actb:RHM62_02215	ko:K00903
actb:RHM62_02235	ko:K21154
actb:RHM62_02265	ko:K00640
actb:RHM62_02275	ko:K13660
actb:RHM62_02280	ko:K28660
actb:RHM62_02350	ko:K07154
actb:RHM62_02360	ko:K16011
actb:RHM62_02365	ko:K01179
actb:RHM62_02375	ko:K01996
actb:RHM62_02380	ko:K01999
actb:RHM62_02385	ko:K01998
actb:RHM62_02390	ko:K01997
actb:RHM62_02395	ko:K01995
actb:RHM62_02400	ko:K01897
actb:RHM62_02440	ko:K06992
actb:RHM62_02465	ko:K03439
actb:RHM62_02480	ko:K13599
actb:RHM62_02485	ko:K13598
actb:RHM62_02495	ko:K03500
actb:RHM62_02525	ko:K07391
actb:RHM62_02530	ko:K09806
actb:RHM62_02540	ko:K04752
actb:RHM62_02545	ko:K03320
actb:RHM62_02550	ko:K01919
actb:RHM62_02555	ko:K01920
actb:RHM62_02560	ko:K02793
actb:RHM62_02565	ko:K02784
actb:RHM62_02570	ko:K08483
actb:RHM62_02575	ko:K00641
actb:RHM62_02585	ko:K08218
actb:RHM62_02595	ko:K00496
actb:RHM62_02605	ko:K01142
actb:RHM62_02615	ko:K00762
actb:RHM62_02625	ko:K02434
actb:RHM62_02635	ko:K02433
actb:RHM62_02640	ko:K02435
actb:RHM62_02645	ko:K03569
actb:RHM62_02650	ko:K03570
actb:RHM62_02655	ko:K03571
actb:RHM62_02660	ko:K05515
actb:RHM62_02665	ko:K05837
actb:RHM62_02670	ko:K03642
actb:RHM62_02690	ko:K01546
actb:RHM62_02695	ko:K01547
actb:RHM62_02700	ko:K01548
actb:RHM62_02705	ko:K07646
actb:RHM62_02710	ko:K07667
actb:RHM62_02715	ko:K03781
actb:RHM62_02720	ko:K06972
actb:RHM62_02725	ko:K07056
actb:RHM62_02730	ko:K07121
actb:RHM62_02735	ko:K07460
actb:RHM62_02740	ko:K03271
actb:RHM62_02745	ko:K28369
actb:RHM62_02755	ko:K09004
actb:RHM62_02765	ko:K15726
actb:RHM62_02770	ko:K15727
actb:RHM62_02790	ko:K03644
actb:RHM62_02795	ko:K03801
actb:RHM62_02835	ko:K09158
actb:RHM62_02840	ko:K00824
actb:RHM62_02845	ko:K01999
actb:RHM62_02850	ko:K01995
actb:RHM62_02855	ko:K01996
actb:RHM62_02860	ko:K01997
actb:RHM62_02865	ko:K01998
actb:RHM62_02875	ko:K18842
actb:RHM62_02885	ko:K06938
actb:RHM62_02915	ko:K03734
actb:RHM62_02925	ko:K09973
actb:RHM62_02930	ko:K07025
actb:RHM62_02935	ko:K03342
actb:RHM62_02965	ko:K03088
actb:RHM62_02975	ko:K01999
actb:RHM62_02980	ko:K01997
actb:RHM62_02985	ko:K01995
actb:RHM62_02985	ko:K01998
actb:RHM62_02990	ko:K01996
actb:RHM62_03005	ko:K06006
actb:RHM62_03010	ko:K07263
actb:RHM62_03015	ko:K21029
actb:RHM62_03020	ko:K03797
actb:RHM62_03025	ko:K22719
actb:RHM62_03030	ko:K01834
actb:RHM62_03040	ko:K03676
actb:RHM62_03045	ko:K03071
actb:RHM62_03055	ko:K00057
actb:RHM62_03065	ko:K02456
actb:RHM62_03070	ko:K02457
actb:RHM62_03075	ko:K02458
actb:RHM62_03080	ko:K02459
actb:RHM62_03085	ko:K02460
actb:RHM62_03090	ko:K02461
actb:RHM62_03095	ko:K02462
actb:RHM62_03100	ko:K02463
actb:RHM62_03105	ko:K02453
actb:RHM62_03115	ko:K02455
actb:RHM62_03120	ko:K02452
actb:RHM62_03125	ko:K03667
actb:RHM62_03130	ko:K01419
actb:RHM62_03140	ko:K06204
actb:RHM62_03150	ko:K03733
actb:RHM62_03155	ko:K09921
actb:RHM62_03165	ko:K01778
actb:RHM62_03170	ko:K02517
actb:RHM62_03175	ko:K02517
actb:RHM62_03180	ko:K00789
actb:RHM62_03190	ko:K01251
actb:RHM62_03195	ko:K08972
actb:RHM62_03200	ko:K00297
actb:RHM62_03205	ko:K19707
actb:RHM62_03215	ko:K01934
actb:RHM62_03220	ko:K08309
actb:RHM62_03230	ko:K00799
actb:RHM62_03235	ko:K00974
actb:RHM62_03245	ko:K03719
actb:RHM62_03250	ko:K00457
actb:RHM62_03255	ko:K00500
actb:RHM62_03260	ko:K04090
actb:RHM62_03265	ko:K06920
actb:RHM62_03280	ko:K01999
actb:RHM62_03295	ko:K03406
actb:RHM62_03325	ko:K00574
actb:RHM62_03330	ko:K09701
actb:RHM62_03340	ko:K00432
actb:RHM62_03345	ko:K06876
actb:RHM62_03355	ko:K21345
actb:RHM62_03360	ko:K09796
actb:RHM62_03365	ko:K03216
actb:RHM62_03375	ko:K02169
actb:RHM62_03385	ko:K02275
actb:RHM62_03390	ko:K02274
actb:RHM62_03400	ko:K02258
actb:RHM62_03410	ko:K02276
actb:RHM62_03420	ko:K14998
actb:RHM62_03430	ko:K02259
actb:RHM62_03435	ko:K02257
actb:RHM62_03440	ko:K07152
actb:RHM62_03445	ko:K03089
actb:RHM62_03450	ko:K09811
actb:RHM62_03455	ko:K09812
actb:RHM62_03460	ko:K03110
actb:RHM62_03465	ko:K08316
actb:RHM62_03470	ko:K00954
actb:RHM62_03490	ko:K06942
actb:RHM62_03495	ko:K01056
actb:RHM62_03500	ko:K02897
actb:RHM62_03505	ko:K00948
actb:RHM62_03510	ko:K14223
actb:RHM62_03515	ko:K00919
actb:RHM62_03520	ko:K02494
actb:RHM62_03530	ko:K10563
actb:RHM62_03540	ko:K03575
actb:RHM62_03550	ko:K21019
actb:RHM62_03555	ko:K07157
actb:RHM62_03565	ko:K05540
actb:RHM62_03570	ko:K03557
actb:RHM62_03575	ko:K00602
actb:RHM62_03580	ko:K01159
actb:RHM62_03585	ko:K03550
actb:RHM62_03590	ko:K03551
actb:RHM62_03610	ko:K01999
actb:RHM62_03615	ko:K01997
actb:RHM62_03620	ko:K01998
actb:RHM62_03625	ko:K01995
actb:RHM62_03630	ko:K01996
actb:RHM62_03635	ko:K01055
actb:RHM62_03640	ko:K18364
actb:RHM62_03645	ko:K03439
actb:RHM62_03650	ko:K14225
actb:RHM62_03670	ko:K02450
actb:RHM62_03675	ko:K02451
actb:RHM62_03705	ko:K02014
actb:RHM62_03720	ko:K07722
actb:RHM62_03730	ko:K25137
actb:RHM62_03740	ko:K08973
actb:RHM62_03745	ko:K00147
actb:RHM62_03750	ko:K02340
actb:RHM62_03755	ko:K03643
actb:RHM62_03760	ko:K01869
actb:RHM62_03805	ko:K06718
actb:RHM62_03810	ko:K00836
actb:RHM62_03815	ko:K06720
actb:RHM62_03820	ko:K10674
actb:RHM62_03825	ko:K02030
actb:RHM62_03830	ko:K02029
actb:RHM62_03835	ko:K02029
actb:RHM62_03840	ko:K02028
actb:RHM62_03860	ko:K12976
actb:RHM62_03865	ko:K00042
actb:RHM62_03880	ko:K02035
actb:RHM62_03885	ko:K02033
actb:RHM62_03890	ko:K02034
actb:RHM62_03895	ko:K02031
actb:RHM62_03900	ko:K02032
actb:RHM62_03905	ko:K01438
actb:RHM62_03920	ko:K01897
actb:RHM62_03925	ko:K10806
actb:RHM62_03930	ko:K24821
actb:RHM62_03935	ko:K21645
actb:RHM62_03940	ko:K10001
actb:RHM62_03945	ko:K10003
actb:RHM62_03950	ko:K10002
actb:RHM62_03955	ko:K10004
actb:RHM62_03960	ko:K01465
actb:RHM62_03975	ko:K06134
actb:RHM62_03980	ko:K07397
actb:RHM62_03985	ko:K02871
actb:RHM62_03990	ko:K02996
actb:RHM62_03995	ko:K00145
actb:RHM62_04010	ko:K15724
actb:RHM62_04015	ko:K09001
actb:RHM62_04025	ko:K01866
actb:RHM62_04030	ko:K07560
actb:RHM62_04040	ko:K15634
actb:RHM62_04050	ko:K06023
actb:RHM62_04055	ko:K02806
actb:RHM62_04060	ko:K06879
actb:RHM62_04065	ko:K01754
actb:RHM62_04090	ko:K03183
actb:RHM62_04100	ko:K03690
actb:RHM62_04105	ko:K03688
actb:RHM62_04115	ko:K03307
actb:RHM62_04130	ko:K01876
actb:RHM62_04135	ko:K08310
actb:RHM62_04145	ko:K06131
actb:RHM62_04155	ko:K03088
actb:RHM62_04160	ko:K04762
actb:RHM62_04170	ko:K20035
actb:RHM62_04175	ko:K07516
actb:RHM62_04180	ko:K00632
actb:RHM62_04200	ko:K02669
actb:RHM62_04260	ko:K03474
actb:RHM62_04275	ko:K01978
actb:RHM62_04290	ko:K03925
actb:RHM62_04295	ko:K03438
actb:RHM62_04300	ko:K03586
actb:RHM62_04305	ko:K03587
actb:RHM62_04310	ko:K01928
actb:RHM62_04315	ko:K01929
actb:RHM62_04320	ko:K01000
actb:RHM62_04325	ko:K01925
actb:RHM62_04330	ko:K03588
actb:RHM62_04335	ko:K02563
actb:RHM62_04340	ko:K01924
actb:RHM62_04345	ko:K01921
actb:RHM62_04350	ko:K03589
actb:RHM62_04355	ko:K03590
actb:RHM62_04360	ko:K03531
actb:RHM62_04365	ko:K24138
actb:RHM62_04370	ko:K02535
actb:RHM62_04375	ko:K07270
actb:RHM62_04395	ko:K03070
actb:RHM62_04400	ko:K00620
actb:RHM62_04405	ko:K06923
actb:RHM62_04410	ko:K03574
actb:RHM62_04415	ko:K09862
actb:RHM62_04420	ko:K18778
actb:RHM62_04425	ko:K00859
actb:RHM62_04430	ko:K02654
actb:RHM62_04435	ko:K02653
actb:RHM62_04440	ko:K02652
actb:RHM62_04445	ko:K03699
actb:RHM62_04450	ko:K02523
actb:RHM62_04455	ko:K02888
actb:RHM62_04460	ko:K02899
actb:RHM62_04465	ko:K03979
actb:RHM62_04470	ko:K00931
actb:RHM62_04480	ko:K08311
actb:RHM62_04485	ko:K01881
actb:RHM62_04495	ko:K01077
actb:RHM62_04500	ko:K01077
actb:RHM62_04515	ko:K03106
actb:RHM62_04520	ko:K02051
actb:RHM62_04525	ko:K02050
actb:RHM62_04530	ko:K02049
actb:RHM62_04535	ko:K10125
actb:RHM62_04540	ko:K10126
actb:RHM62_04550	ko:K06950
actb:RHM62_04555	ko:K02668
actb:RHM62_04560	ko:K02667
actb:RHM62_04565	ko:K03806
actb:RHM62_04570	ko:K00525
actb:RHM62_04575	ko:K00526
actb:RHM62_04585	ko:K02221
actb:RHM62_04590	ko:K09131
actb:RHM62_04595	ko:K00856
actb:RHM62_04605	ko:K02687
actb:RHM62_04610	ko:K01961
actb:RHM62_04615	ko:K02160
actb:RHM62_04630	ko:K03086
actb:RHM62_04665	ko:K11959
actb:RHM62_04670	ko:K11960
actb:RHM62_04675	ko:K11961
actb:RHM62_04680	ko:K11962
actb:RHM62_04685	ko:K11963
actb:RHM62_04690	ko:K01426
actb:RHM62_04700	ko:K01455
actb:RHM62_04720	ko:K03734
actb:RHM62_04740	ko:K05595
actb:RHM62_04745	ko:K05020
actb:RHM62_04750	ko:K14393
actb:RHM62_04765	ko:K19784
actb:RHM62_04775	ko:K07304
actb:RHM62_04780	ko:K07305
actb:RHM62_04785	ko:K07787
actb:RHM62_04790	ko:K07798
actb:RHM62_04795	ko:K07796
actb:RHM62_04805	ko:K01426
actb:RHM62_04810	ko:K02014
actb:RHM62_04835	ko:K09928
actb:RHM62_04850	ko:K03670
actb:RHM62_04855	ko:K03669
actb:RHM62_04875	ko:K00135
actb:RHM62_04880	ko:K02558
actb:RHM62_04885	ko:K07000
actb:RHM62_04890	ko:K03181
actb:RHM62_04895	ko:K01147
actb:RHM62_04900	ko:K03832
actb:RHM62_04905	ko:K00014
actb:RHM62_04910	ko:K03814
actb:RHM62_04925	ko:K01845
actb:RHM62_04930	ko:K00941
actb:RHM62_04940	ko:K02657
actb:RHM62_04945	ko:K02658
actb:RHM62_04950	ko:K02659
actb:RHM62_04955	ko:K02660
actb:RHM62_04960	ko:K06596
actb:RHM62_04965	ko:K01669
actb:RHM62_04970	ko:K07735
actb:RHM62_04975	ko:K07447
actb:RHM62_04980	ko:K02825
actb:RHM62_04985	ko:K00609
actb:RHM62_04990	ko:K01465
actb:RHM62_04995	ko:K00655
actb:RHM62_05000	ko:K01525
actb:RHM62_05005	ko:K15778
actb:RHM62_05010	ko:K02841
actb:RHM62_05015	ko:K02527
actb:RHM62_05020	ko:K19164
actb:RHM62_05035	ko:K18139
actb:RHM62_05040	ko:K18138
actb:RHM62_05045	ko:K03585
actb:RHM62_05050	ko:K03577
actb:RHM62_05060	ko:K11085
actb:RHM62_05065	ko:K02843
actb:RHM62_05075	ko:K01873
actb:RHM62_05085	ko:K03147
actb:RHM62_05090	ko:K03154
actb:RHM62_05105	ko:K03149
actb:RHM62_05110	ko:K00941
actb:RHM62_05115	ko:K00788
actb:RHM62_05125	ko:K03657
actb:RHM62_05135	ko:K02204
actb:RHM62_05165	ko:K01487
actb:RHM62_05170	ko:K07402
actb:RHM62_05175	ko:K13482
actb:RHM62_05180	ko:K13481
actb:RHM62_05185	ko:K16267
actb:RHM62_05195	ko:K01011
actb:RHM62_05210	ko:K03602
actb:RHM62_05215	ko:K00795
actb:RHM62_05220	ko:K01662
actb:RHM62_05225	ko:K00798
actb:RHM62_05230	ko:K00102
actb:RHM62_05240	ko:K00525
actb:RHM62_05245	ko:K02670
actb:RHM62_05250	ko:K02669
actb:RHM62_05255	ko:K06997
actb:RHM62_05260	ko:K00286
actb:RHM62_05265	ko:K03179
actb:RHM62_05270	ko:K04761
actb:RHM62_05275	ko:K03655
actb:RHM62_05280	ko:K07568
actb:RHM62_05285	ko:K00773
actb:RHM62_05290	ko:K03210
actb:RHM62_05295	ko:K03072
actb:RHM62_05300	ko:K03074
actb:RHM62_05305	ko:K01756
actb:RHM62_05320	ko:K00566
actb:RHM62_05330	ko:K00324
actb:RHM62_05335	ko:K00324
actb:RHM62_05340	ko:K00325
actb:RHM62_05345	ko:K03185
actb:RHM62_05350	ko:K01262
actb:RHM62_05355	ko:K00992
actb:RHM62_05360	ko:K07102
actb:RHM62_05365	ko:K04744
actb:RHM62_05370	ko:K03771
actb:RHM62_05380	ko:K02528
actb:RHM62_05390	ko:K01759
actb:RHM62_05400	ko:K00655
actb:RHM62_05405	ko:K03273
actb:RHM62_05410	ko:K01879
actb:RHM62_05415	ko:K01878
actb:RHM62_05420	ko:K03820
actb:RHM62_05425	ko:K06189
actb:RHM62_05435	ko:K02909
actb:RHM62_05440	ko:K03628
actb:RHM62_05445	ko:K03671
actb:RHM62_05450	ko:K16899
actb:RHM62_05455	ko:K16898
actb:RHM62_05465	ko:K09888
actb:RHM62_05470	ko:K28358
actb:RHM62_05480	ko:K07090
actb:RHM62_05485	ko:K18661
actb:RHM62_05490	ko:K13292
actb:RHM62_05500	ko:K01687
actb:RHM62_05510	ko:K08738
actb:RHM62_05525	ko:K01999
actb:RHM62_05530	ko:K03719
actb:RHM62_05540	ko:K00285
actb:RHM62_05550	ko:K02339
actb:RHM62_05560	ko:K01414
actb:RHM62_05565	ko:K01491
actb:RHM62_05570	ko:K00163
actb:RHM62_05575	ko:K00627
actb:RHM62_05580	ko:K00382
actb:RHM62_05585	ko:K07734
actb:RHM62_05590	ko:K00821
actb:RHM62_05595	ko:K00523
actb:RHM62_05615	ko:K02454
actb:RHM62_05620	ko:K00606
actb:RHM62_05630	ko:K00950
actb:RHM62_05635	ko:K00970
actb:RHM62_05640	ko:K28842
actb:RHM62_05645	ko:K10763
actb:RHM62_05650	ko:K01933
actb:RHM62_05665	ko:K00459
actb:RHM62_05670	ko:K01479
actb:RHM62_05675	ko:K03406
actb:RHM62_05680	ko:K08301
actb:RHM62_05685	ko:K06287
actb:RHM62_05690	ko:K00783
actb:RHM62_05695	ko:K09710
actb:RHM62_05700	ko:K00969
actb:RHM62_05705	ko:K00228
actb:RHM62_05710	ko:K01945
actb:RHM62_05720	ko:K06915
actb:RHM62_05725	ko:K14229
actb:RHM62_05745	ko:K06911
actb:RHM62_05750	ko:K01118
actb:RHM62_05765	ko:K02055
actb:RHM62_05775	ko:K02054
actb:RHM62_05780	ko:K02053
actb:RHM62_05785	ko:K02052
actb:RHM62_05795	ko:K16090
actb:RHM62_05800	ko:K07336
actb:RHM62_05805	ko:K01497
actb:RHM62_05815	ko:K00344
actb:RHM62_05840	ko:K01256
actb:RHM62_05845	ko:K03841
actb:RHM62_05850	ko:K14234
actb:RHM62_05865	ko:K00616
actb:RHM62_05875	ko:K13993
actb:RHM62_05880	ko:K03407
actb:RHM62_05885	ko:K03414
actb:RHM62_05890	ko:K16092
actb:RHM62_05895	ko:K02015
actb:RHM62_05900	ko:K02013
actb:RHM62_05910	ko:K03406
actb:RHM62_05920	ko:K02016
actb:RHM62_05925	ko:K01918
actb:RHM62_05930	ko:K05896
actb:RHM62_05940	ko:K03321
actb:RHM62_05945	ko:K01874
actb:RHM62_05950	ko:K01885
actb:RHM62_05955	ko:K14218
actb:RHM62_05960	ko:K14224
actb:RHM62_05965	ko:K14224
actb:RHM62_05970	ko:K07552
actb:RHM62_05980	ko:K07039
actb:RHM62_05990	ko:K00772
actb:RHM62_05995	ko:K02044
actb:RHM62_06000	ko:K02042
actb:RHM62_06030	ko:K09931
actb:RHM62_06065	ko:K01759
actb:RHM62_06075	ko:K07275
actb:RHM62_06100	ko:K26061
actb:RHM62_06120	ko:K18829
actb:RHM62_06140	ko:K00641
actb:RHM62_06150	ko:K18829
actb:RHM62_06155	ko:K18828
actb:RHM62_06160	ko:K21825
actb:RHM62_06165	ko:K00840
actb:RHM62_06170	ko:K00673
actb:RHM62_06175	ko:K00673
actb:RHM62_06180	ko:K06447
