hin:HI_0001	ko:K00134
hin:HI_0125	ko:K06901
hin:HI_0126	ko:K02010
hin:HI_0129	ko:K02011
hin:HI_0131	ko:K02012
hin:HI_0132	ko:K00876
hin:HI_0133	ko:K01494
hin:HI_0135	ko:K08159
hin:HI_0136	ko:K03977
hin:HI_0137	ko:K02342
hin:HI_0138	ko:K03469
hin:HI_0140	ko:K01443
hin:HI_0141	ko:K02564
hin:HI_0142	ko:K01639
hin:HI_0144	ko:K00885
hin:HI_0145	ko:K01788
hin:HI_0146	ko:K11688
hin:HI_0147	ko:K21393
hin:HI_0148	ko:K17948
hin:HI_0150	ko:K04087
hin:HI_0151	ko:K04088
hin:HI_0152	ko:K06133
hin:HI_0154	ko:K02078
hin:HI_0155	ko:K00059
hin:HI_0156	ko:K00645
hin:HI_0157	ko:K00648
hin:HI_0158	ko:K02911
hin:HI_0159	ko:K07040
hin:HI_0160	ko:K01613
hin:HI_0161	ko:K00383
hin:HI_0162	ko:K07286
hin:HI_0163	ko:K05527
hin:HI_0164	ko:K00346
hin:HI_0166	ko:K00347
hin:HI_0167	ko:K00348
hin:HI_0168	ko:K00349
hin:HI_0170	ko:K00350
hin:HI_0171	ko:K00351
hin:HI_0172	ko:K03734
hin:HI_0173	ko:K05952
hin:HI_0174	ko:K00566
hin:HI_0175	ko:K05810
hin:HI_0176	ko:K06180
hin:HI_0177	ko:K05807
hin:HI_0179	ko:K04069
hin:HI_0180	ko:K00656
hin:HI_0181	ko:K06212
hin:HI_0182	ko:K28207
hin:HI_0183	ko:K03310
hin:HI_0184	ko:K01070
hin:HI_0185	ko:K00121
hin:HI_0188	ko:K03118
hin:HI_0189	ko:K00262
hin:HI_0190	ko:K03711
hin:HI_0191	ko:K03839
hin:HI_0192	ko:K03645
hin:HI_0193	ko:K01175
hin:HI_0194	ko:K01911
hin:HI_0195.1	ko:K05802
hin:HI_0196	ko:K01736
hin:HI_0197	ko:K07261
hin:HI_0198	ko:K07090
hin:HI_0199	ko:K02560
hin:HI_0200	ko:K01008
hin:HI_0201	ko:K02884
hin:HI_0202	ko:K00554
hin:HI_0203	ko:K02860
hin:HI_0204	ko:K02959
hin:HI_0206	ko:K11751
hin:HI_0207	ko:K00891
hin:HI_0208	ko:K01735
hin:HI_0209	ko:K06223
hin:HI_0211	ko:K01096
hin:HI_0212	ko:K01497
hin:HI_0213	ko:K02035
hin:HI_0214	ko:K01414
hin:HI_0216	ko:K01154
hin:HI_0217	ko:K07491
hin:HI_0219	ko:K21741
hin:HI_0220.1	ko:K03524
hin:HI_0221	ko:K00088
hin:HI_0222	ko:K01951
hin:HI_0223	ko:K05786
hin:HI_0224	ko:K03719
hin:HI_0225	ko:K03313
hin:HI_0226	ko:K03311
hin:HI_0229	ko:K00962
hin:HI_0230	ko:K05803
hin:HI_0231	ko:K05592
hin:HI_0232	ko:K18691
hin:HI_0235	ko:K09890
hin:HI_0236	ko:K00537
hin:HI_0239	ko:K03074
hin:HI_0240	ko:K03072
hin:HI_0241	ko:K03210
hin:HI_0242	ko:K04085
hin:HI_0244	ko:K00773
hin:HI_0245	ko:K07568
hin:HI_0249	ko:K03701
hin:HI_0250	ko:K03111
hin:HI_0251	ko:K03832
hin:HI_0252	ko:K03559
hin:HI_0253	ko:K03561
hin:HI_0254	ko:K03564
hin:HI_0255	ko:K01714
hin:HI_0256	ko:K07287
hin:HI_0257	ko:K05809
hin:HI_0260	ko:K01519
hin:HI_0260.1	ko:K11211
hin:HI_0261	ko:K12982
hin:HI_0262	ko:K16087
hin:HI_0265	ko:K01633
hin:HI_0266	ko:K08591
hin:HI_0267	ko:K07674
hin:HI_0268	ko:K00075
hin:HI_0269	ko:K03089
hin:HI_0270	ko:K05541
hin:HI_0271	ko:K05801
hin:HI_0272	ko:K00762
hin:HI_0273	ko:K00989
hin:HI_0274	ko:K01885
hin:HI_0276	ko:K07058
hin:HI_0277	ko:K09858
hin:HI_0280	ko:K00757
hin:HI_0282	ko:K08680
hin:HI_0283	ko:K02551
hin:HI_0285	ko:K02552
hin:HI_0286	ko:K14260
hin:HI_0287	ko:K03835
hin:HI_0288	ko:K01752
hin:HI_0289	ko:K03837
hin:HI_0290	ko:K17686
hin:HI_0291	ko:K07213
hin:HI_0292	ko:K07213
hin:HI_0293	ko:K19591
hin:HI_0294	ko:K03764
hin:HI_0295	ko:K03628
hin:HI_0296	ko:K02506
hin:HI_0297	ko:K02505
hin:HI_0298	ko:K02504
hin:HI_0299	ko:K02682
hin:HI_0300	ko:K03806
hin:HI_0301	ko:K06189
hin:HI_0302	ko:K03820
hin:HI_0303	ko:K09761
hin:HI_0304	ko:K07735
hin:HI_0305	ko:K07447
hin:HI_0306	ko:K03554
hin:HI_0307	ko:K00286
hin:HI_0308	ko:K05820
hin:HI_0309	ko:K04763
hin:HI_0312	ko:K03551
hin:HI_0313	ko:K03550
hin:HI_0314	ko:K01159
hin:HI_0316	ko:K08310
hin:HI_0317	ko:K01876
hin:HI_0319	ko:K15256
hin:HI_0321	ko:K18829
hin:HI_0322	ko:K18828
hin:HI_0323	ko:K01759
hin:HI_0324	ko:K03683
hin:HI_0325	ko:K07084
hin:HI_0328	ko:K02356
hin:HI_0329	ko:K19810
hin:HI_0330	ko:K07268
hin:HI_0332	ko:K03584
hin:HI_0333	ko:K03215
hin:HI_0334	ko:K00951
hin:HI_0335	ko:K00901
hin:HI_0336	ko:K03831
hin:HI_0337	ko:K04751
hin:HI_0338	ko:K11744
hin:HI_0339	ko:K04066
hin:HI_0340	ko:K03439
hin:HI_0341	ko:K09923
hin:HI_0343	ko:K02570
hin:HI_0345	ko:K02573
hin:HI_0346	ko:K02574
hin:HI_0347	ko:K02568
hin:HI_0348	ko:K02569
hin:HI_0349	ko:K00939
hin:HI_0350	ko:K08218
hin:HI_0351	ko:K01784
hin:HI_0354	ko:K15600
hin:HI_0355	ko:K15599
hin:HI_0357	ko:K15598
hin:HI_0358	ko:K03707
hin:HI_0359	ko:K11606
hin:HI_0360	ko:K11605
hin:HI_0361	ko:K11607
hin:HI_0362	ko:K11604
hin:HI_0364	ko:K07262
hin:HI_0365	ko:K06941
hin:HI_0366	ko:K02656
hin:HI_0367	ko:K15539
hin:HI_0368	ko:K03526
hin:HI_0369	ko:K01892
hin:HI_0372	ko:K04755
hin:HI_0373	ko:K04044
hin:HI_0375	ko:K04082
hin:HI_0376	ko:K13628
hin:HI_0377	ko:K04488
hin:HI_0378	ko:K04487
hin:HI_0379	ko:K13643
hin:HI_0380	ko:K15396
hin:HI_0381	ko:K03640
hin:HI_0382	ko:K03641
hin:HI_0383	ko:K03646
hin:HI_0384	ko:K03560
hin:HI_0385	ko:K03562
hin:HI_0386	ko:K07107
hin:HI_0387	ko:K03722
hin:HI_0388	ko:K14742
hin:HI_0389	ko:K07285
hin:HI_0390	ko:K03684
hin:HI_0390.1	ko:K01897
hin:HI_0393	ko:K06942
hin:HI_0394	ko:K01056
hin:HI_0395	ko:K09801
hin:HI_0396	ko:K18850
hin:HI_0397	ko:K03601
hin:HI_0398	ko:K01515
hin:HI_0399	ko:K03651
hin:HI_0401	ko:K06076
hin:HI_0402	ko:K00567
hin:HI_0403	ko:K03573
hin:HI_0404	ko:K04075
hin:HI_0405	ko:K00868
hin:HI_0406	ko:K01962
hin:HI_0407	ko:K09816
hin:HI_0408	ko:K09817
hin:HI_0409	ko:K19304
hin:HI_0410	ko:K03721
hin:HI_0411	ko:K03666
hin:HI_0412	ko:K06179
hin:HI_0413	ko:K08300
hin:HI_0415	ko:K00878
hin:HI_0416	ko:K00941
hin:HI_0417	ko:K00788
hin:HI_0419	ko:K08303
hin:HI_0422	ko:K05590
hin:HI_0423	ko:K15460
hin:HI_0424	ko:K03214
hin:HI_0425	ko:K00998
hin:HI_0426	ko:K03603
hin:HI_0427	ko:K03314
hin:HI_0428	ko:K03611
hin:HI_0429	ko:K00820
hin:HI_0431	ko:K09891
hin:HI_0432	ko:K03426
hin:HI_0433	ko:K07400
hin:HI_0435	ko:K02507
hin:HI_0440	ko:K05366
hin:HI_0441	ko:K07115
hin:HI_0442	ko:K09747
hin:HI_0443	ko:K06187
hin:HI_0444	ko:K03169
hin:HI_0445	ko:K03075
hin:HI_0446	ko:K02770
hin:HI_0447	ko:K00882
hin:HI_0448	ko:K11183
hin:HI_0452	ko:K03699
hin:HI_0454	ko:K03424
hin:HI_0455	ko:K02341
hin:HI_0456	ko:K00943
hin:HI_0457	ko:K07082
hin:HI_0458	ko:K03771
hin:HI_0459	ko:K02825
hin:HI_0460	ko:K04765
hin:HI_0461	ko:K09824
hin:HI_0462	ko:K01338
hin:HI_0464	ko:K01807
hin:HI_0465	ko:K00058
hin:HI_0466	ko:K06980
hin:HI_0468	ko:K00765
hin:HI_0469	ko:K00013
hin:HI_0470	ko:K00817
hin:HI_0471	ko:K01089
hin:HI_0472	ko:K02501
hin:HI_0473	ko:K01814
hin:HI_0474	ko:K02500
hin:HI_0475	ko:K11755
hin:HI_0477	ko:K03834
hin:HI_0478	ko:K02114
hin:HI_0479	ko:K02112
hin:HI_0480	ko:K02115
hin:HI_0481	ko:K02111
hin:HI_0482	ko:K02113
hin:HI_0483	ko:K02109
hin:HI_0484	ko:K02110
hin:HI_0485	ko:K02108
hin:HI_0485.1	ko:K02116
hin:HI_0486	ko:K03501
hin:HI_0491	ko:K07173
hin:HI_0493	ko:K07497
hin:HI_0496	ko:K01419
hin:HI_0497	ko:K03667
hin:HI_0498	ko:K11069
hin:HI_0499	ko:K09471
hin:HI_0501	ko:K06726
hin:HI_0502	ko:K10441
hin:HI_0503	ko:K10440
hin:HI_0504	ko:K10439
hin:HI_0505	ko:K00852
hin:HI_0506	ko:K02529
hin:HI_0508	ko:K02553
hin:HI_0509	ko:K02548
hin:HI_0510	ko:K22900
hin:HI_0511	ko:K03304
hin:HI_0512	ko:K01155
hin:HI_0514	ko:K03046
hin:HI_0515	ko:K03043
hin:HI_0516	ko:K02863
hin:HI_0517	ko:K02867
hin:HI_0518	ko:K03784
hin:HI_0519	ko:K03317
hin:HI_0520	ko:K04069
hin:HI_0522	ko:K07149
hin:HI_0524	ko:K01624
hin:HI_0525	ko:K00927
hin:HI_0526	ko:K01166
hin:HI_0528	ko:K03834
hin:HI_0529	ko:K00857
hin:HI_0530	ko:K25706
hin:HI_0531	ko:K02970
hin:HI_0532	ko:K02316
hin:HI_0533	ko:K03086
hin:HI_0534	ko:K01744
hin:HI_0535	ko:K03190
hin:HI_0536	ko:K03189
hin:HI_0537	ko:K03188
hin:HI_0538	ko:K03187
hin:HI_0539	ko:K01428
hin:HI_0540	ko:K01429
hin:HI_0541	ko:K01430
hin:HI_0542	ko:K04078
hin:HI_0543	ko:K04077
hin:HI_0544	ko:K02939
hin:HI_0545	ko:K02963
hin:HI_0546	ko:K02686
hin:HI_0547	ko:K02990
hin:HI_0548	ko:K02518
hin:HI_0549	ko:K02528
hin:HI_0550	ko:K07270
hin:HI_0551	ko:K01525
hin:HI_0553	ko:K00033
hin:HI_0554	ko:K07491
hin:HI_0555	ko:K08987
hin:HI_0558	ko:K00036
hin:HI_0559	ko:K01082
hin:HI_0561	ko:K28868
hin:HI_0562	ko:K04762
hin:HI_0563	ko:K03718
hin:HI_0564	ko:K01914
hin:HI_0565	ko:K01091
hin:HI_0566	ko:K01783
hin:HI_0567	ko:K02470
hin:HI_0568	ko:K06959
hin:HI_0569	ko:K04760
hin:HI_0570	ko:K22105
hin:HI_0571	ko:K04761
hin:HI_0572	ko:K24136
hin:HI_0573	ko:K03745
hin:HI_0574	ko:K03772
hin:HI_0576	ko:K07235
hin:HI_0576.1	ko:K07236
hin:HI_0577	ko:K07237
hin:HI_0578	ko:K02358
hin:HI_0579	ko:K02355
hin:HI_0580	ko:K02992
hin:HI_0581	ko:K02950
hin:HI_0582	ko:K03495
hin:HI_0583	ko:K01119
hin:HI_0584	ko:K12940
hin:HI_0587	ko:K05995
hin:HI_0589	ko:K03803
hin:HI_0590	ko:K03756
hin:HI_0591	ko:K01581
hin:HI_0595	ko:K00926
hin:HI_0596	ko:K00611
hin:HI_0597	ko:K28854
hin:HI_0597.1	ko:K06199
hin:HI_0599	ko:K03565
hin:HI_0600	ko:K03553
hin:HI_0601	ko:K07343
hin:HI_0602	ko:K02498
hin:HI_0604	ko:K05851
hin:HI_0605	ko:K00057
hin:HI_0606	ko:K00640
hin:HI_0607	ko:K00014
hin:HI_0608	ko:K14445
hin:HI_0609	ko:K01491
hin:HI_0610	ko:K02429
hin:HI_0611	ko:K01628
hin:HI_0612	ko:K02431
hin:HI_0613	ko:K00879
hin:HI_0614	ko:K01818
hin:HI_0615	ko:K02430
hin:HI_0616	ko:K03580
hin:HI_0617	ko:K06177
hin:HI_0618	ko:K02441
hin:HI_0619	ko:K02444
hin:HI_0620	ko:K02073
hin:HI_0621	ko:K02071
hin:HI_0621.1	ko:K03273
hin:HI_0622	ko:K01462
hin:HI_0623	ko:K00604
hin:HI_0624	ko:K03500
hin:HI_0625	ko:K03499
hin:HI_0626	ko:K03282
hin:HI_0627	ko:K09159
hin:HI_0628	ko:K03088
hin:HI_0629	ko:K03597
hin:HI_0630	ko:K03598
hin:HI_0631	ko:K00867
hin:HI_0632	ko:K02358
hin:HI_0634	ko:K05539
hin:HI_0635	ko:K16087
hin:HI_0637	ko:K01867
hin:HI_0638	ko:K07153
hin:HI_0639	ko:K01756
hin:HI_0640	ko:K02864
hin:HI_0641	ko:K02935
hin:HI_0642	ko:K04042
hin:HI_0643	ko:K07812
hin:HI_0644	ko:K07821
hin:HI_0645	ko:K01048
hin:HI_0646	ko:K00133
hin:HI_0647	ko:K07507
hin:HI_0648	ko:K03923
hin:HI_0649	ko:K03656
hin:HI_0651	ko:K00954
hin:HI_0652	ko:K02527
hin:HI_0653	ko:K12984
hin:HI_0654	ko:K01246
hin:HI_0655	ko:K00014
hin:HI_0656	ko:K07566
hin:HI_0656.1	ko:K07479
hin:HI_0658	ko:K06158
hin:HI_0661	ko:K16087
hin:HI_0664	ko:K06148
hin:HI_0665	ko:K07154
hin:HI_0666	ko:K07154
hin:HI_0667	ko:K02446
hin:HI_0668	ko:K09892
hin:HI_0669	ko:K06205
hin:HI_0670	ko:K07560
hin:HI_0671	ko:K01770
hin:HI_0672	ko:K00991
hin:HI_0673	ko:K05589
hin:HI_0674	ko:K00769
hin:HI_0675	ko:K01270
hin:HI_0676	ko:K03733
hin:HI_0678	ko:K01803
hin:HI_0679	ko:K02439
hin:HI_0680	ko:K05786
hin:HI_0681	ko:K02521
hin:HI_0682	ko:K00053
hin:HI_0683	ko:K00113
hin:HI_0684	ko:K00112
hin:HI_0685	ko:K00111
hin:HI_0686	ko:K02445
hin:HI_0689	ko:K01126
hin:HI_0690	ko:K02440
hin:HI_0691	ko:K00864
hin:HI_0692	ko:K00769
hin:HI_0694	ko:K06181
hin:HI_0695	ko:K01524
hin:HI_0696	ko:K09800
hin:HI_0698	ko:K07278
hin:HI_0699	ko:K03775
hin:HI_0700	ko:K09893
hin:HI_0701	ko:K06176
hin:HI_0702	ko:K03787
hin:HI_0706	ko:K06194
hin:HI_0707	ko:K03555
hin:HI_0708	ko:K01042
hin:HI_0709	ko:K03833
hin:HI_0710	ko:K07473
hin:HI_0711	ko:K19157
hin:HI_0712	ko:K16087
hin:HI_0713	ko:K03545
hin:HI_0714	ko:K01358
hin:HI_0715	ko:K03544
hin:HI_0716	ko:K03073
hin:HI_0717	ko:K02601
hin:HI_0718	ko:K04754
hin:HI_0719	ko:K09022
hin:HI_0720	ko:K03799
hin:HI_0721	ko:K04085
hin:HI_0723	ko:K03498
hin:HI_0724	ko:K09894
hin:HI_0726	ko:K07685
hin:HI_0727	ko:K01586
hin:HI_0727.1	ko:K06202
hin:HI_0728	ko:K03654
hin:HI_0729	ko:K01881
hin:HI_0730	ko:K04744
hin:HI_0733	ko:K04753
hin:HI_0734	ko:K00655
hin:HI_0735	ko:K03269
hin:HI_0736	ko:K03308
hin:HI_0737	ko:K01652
hin:HI_0738	ko:K01687
hin:HI_0738.1	ko:K01754
hin:HI_0739	ko:K02337
hin:HI_0740	ko:K01840
hin:HI_0743	ko:K03071
hin:HI_0745	ko:K01424
hin:HI_0746	ko:K07792
hin:HI_0747	ko:K03885
hin:HI_0748	ko:K00631
hin:HI_0749	ko:K01356
hin:HI_0750	ko:K01778
hin:HI_0751	ko:K11065
hin:HI_0752	ko:K01952
hin:HI_0753	ko:K09001
hin:HI_0754	ko:K07106
hin:HI_0755	ko:K09798
hin:HI_0756	ko:K22719
hin:HI_0757	ko:K01834
hin:HI_0758	ko:K02909
hin:HI_0759	ko:K03575
hin:HI_0761	ko:K08306
hin:HI_0763	ko:K06211
hin:HI_0764	ko:K02858
hin:HI_0765	ko:K07270
hin:HI_0766	ko:K03216
hin:HI_0767	ko:K08316
hin:HI_0768	ko:K03110
hin:HI_0769	ko:K09812
hin:HI_0770	ko:K09811
hin:HI_0771	ko:K00626
hin:HI_0772	ko:K02106
hin:HI_0773	ko:K01035
hin:HI_0774	ko:K01034
hin:HI_0776	ko:K02946
hin:HI_0777	ko:K02906
hin:HI_0778	ko:K02926
hin:HI_0779	ko:K02892
hin:HI_0780	ko:K02886
hin:HI_0781	ko:K02965
hin:HI_0782	ko:K02890
hin:HI_0783	ko:K02982
hin:HI_0784	ko:K02878
hin:HI_0785	ko:K02904
hin:HI_0786	ko:K02961
hin:HI_0788	ko:K02874
hin:HI_0789	ko:K02895
hin:HI_0790	ko:K02931
hin:HI_0791	ko:K02954
hin:HI_0792	ko:K02994
hin:HI_0793	ko:K02933
hin:HI_0794	ko:K02881
hin:HI_0795	ko:K02988
hin:HI_0796	ko:K02907
hin:HI_0797	ko:K02876
hin:HI_0798	ko:K03076
hin:HI_0798.1	ko:K02919
hin:HI_0799	ko:K02952
hin:HI_0800	ko:K02948
hin:HI_0801	ko:K02986
hin:HI_0802	ko:K03040
hin:HI_0803	ko:K02879
hin:HI_0806	ko:K07090
hin:HI_0807	ko:K00099
hin:HI_0808	ko:K02838
hin:HI_0809	ko:K01610
hin:HI_0810	ko:K04083
hin:HI_0811	ko:K01755
hin:HI_0812	ko:K00963
hin:HI_0813	ko:K03563
hin:HI_0814	ko:K01872
hin:HI_0815	ko:K06149
hin:HI_0816	ko:K01262
hin:HI_0817	ko:K09895
hin:HI_0818	ko:K01785
hin:HI_0819	ko:K00849
hin:HI_0820	ko:K00965
hin:HI_0821	ko:K02529
hin:HI_0822	ko:K10540
hin:HI_0823	ko:K10542
hin:HI_0824	ko:K10541
hin:HI_0826	ko:K06190
hin:HI_0827	ko:K10806
hin:HI_0828	ko:K09780
hin:HI_0829	ko:K08309
hin:HI_0830	ko:K03720
hin:HI_0831	ko:K03814
hin:HI_0832	ko:K00247
hin:HI_0833	ko:K00246
hin:HI_0834	ko:K00245
hin:HI_0835	ko:K00244
hin:HI_0836	ko:K04568
hin:HI_0837	ko:K07662
hin:HI_0839	ko:K06899
hin:HI_0840	ko:K09904
hin:HI_0841	ko:K07014
hin:HI_0844	ko:K03752
hin:HI_0845	ko:K09896
hin:HI_0846	ko:K03673
hin:HI_0847	ko:K09897
hin:HI_0848	ko:K00557
hin:HI_0850	ko:K03803
hin:HI_0851	ko:K03753
hin:HI_0853	ko:K12368
hin:HI_0854	ko:K07226
hin:HI_0856	ko:K02335
hin:HI_0857	ko:K09888
hin:HI_0858	ko:K01934
hin:HI_0859	ko:K03695
hin:HI_0860	ko:K03218
hin:HI_0861	ko:K12573
hin:HI_0862	ko:K09125
hin:HI_0863	ko:K00275
hin:HI_0864	ko:K06207
hin:HI_0865	ko:K01915
hin:HI_0873	ko:K01710
hin:HI_0876	ko:K00940
hin:HI_0877	ko:K03979
hin:HI_0879	ko:K02899
hin:HI_0880	ko:K02888
hin:HI_0881	ko:K02523
hin:HI_0882	ko:K09765
hin:HI_0883	ko:K03310
hin:HI_0884	ko:K07773
hin:HI_0885	ko:K04084
hin:HI_0886	ko:K15977
hin:HI_0887	ko:K00602
hin:HI_0888	ko:K01945
hin:HI_0889	ko:K00600
hin:HI_0890	ko:K00859
hin:HI_0892	ko:K03732
hin:HI_0893	ko:K18136
hin:HI_0894	ko:K03585
hin:HI_0895	ko:K18138
hin:HI_0896	ko:K03591
hin:HI_0897	ko:K03446
hin:HI_0898	ko:K03543
hin:HI_0899	ko:K00287
hin:HI_0900	ko:K00931
hin:HI_0901	ko:K08311
hin:HI_0902	ko:K07090
hin:HI_0904	ko:K13292
hin:HI_0905	ko:K00560
hin:HI_0906	ko:K11991
hin:HI_0909	ko:K03070
hin:HI_0910	ko:K03574
hin:HI_0911	ko:K11747
hin:HI_0913	ko:K02967
hin:HI_0914	ko:K02357
hin:HI_0915	ko:K02536
hin:HI_0916	ko:K06142
hin:HI_0917	ko:K07277
hin:HI_0918	ko:K11749
hin:HI_0919	ko:K00981
hin:HI_0920	ko:K00806
hin:HI_0921	ko:K01869
hin:HI_0922	ko:K03643
hin:HI_0923	ko:K02340
hin:HI_0924	ko:K01879
hin:HI_0927	ko:K01878
hin:HI_0928	ko:K03781
hin:HI_0932	ko:K01689
hin:HI_0934	ko:K02200
hin:HI_0935	ko:K02199
hin:HI_0936	ko:K04016
hin:HI_0937	ko:K01092
hin:HI_0938	ko:K02679
hin:HI_0939	ko:K02680
hin:HI_0941	ko:K02681
hin:HI_0942	ko:K03583
hin:HI_0943	ko:K07738
hin:HI_0944	ko:K11752
hin:HI_0945	ko:K04691
hin:HI_0946	ko:K10563
hin:HI_0946.1	ko:K13745
hin:HI_0947	ko:K18828
hin:HI_0948	ko:K18829
hin:HI_0949	ko:K00836
hin:HI_0950	ko:K02913
hin:HI_0951	ko:K02902
hin:HI_0952	ko:K03630
hin:HI_0953	ko:K13038
hin:HI_0954	ko:K01520
hin:HI_0955	ko:K05501
hin:HI_0957	ko:K10914
hin:HI_0958	ko:K03212
hin:HI_0959	ko:K01207
hin:HI_0961	ko:K02503
hin:HI_0963	ko:K11753
hin:HI_0964	ko:K03980
hin:HI_0965	ko:K02968
hin:HI_0968	ko:K01661
hin:HI_0969	ko:K02549
hin:HI_0970	ko:K03786
hin:HI_0971	ko:K02160
hin:HI_0972	ko:K01961
hin:HI_0975	ko:K14392
hin:HI_0977	ko:K04095
hin:HI_0978	ko:K02687
hin:HI_0979	ko:K05540
hin:HI_0980	ko:K03557
hin:HI_0981	ko:K03664
hin:HI_0982	ko:K00850
hin:HI_0984	ko:K09861
hin:HI_0985	ko:K04096
hin:HI_0986	ko:K01649
hin:HI_0987	ko:K00052
hin:HI_0988	ko:K01703
hin:HI_0989	ko:K01704
hin:HI_0990	ko:K01347
hin:HI_0991	ko:K03629
hin:HI_0992	ko:K02338
hin:HI_0993	ko:K02313
hin:HI_0994	ko:K16087
hin:HI_0998	ko:K02914
hin:HI_0999	ko:K03536
hin:HI_1000	ko:K08998
hin:HI_1001	ko:K03217
hin:HI_1002	ko:K03650
hin:HI_1004	ko:K03770
hin:HI_1006	ko:K03101
hin:HI_1007	ko:K03527
hin:HI_1008	ko:K02237
hin:HI_1010	ko:K08319
hin:HI_1011	ko:K21948
hin:HI_1012	ko:K22130
hin:HI_1013	ko:K22131
hin:HI_1014	ko:K22025
hin:HI_1015	ko:K03299
hin:HI_1017	ko:K02440
hin:HI_1019	ko:K02064
hin:HI_1020	ko:K02063
hin:HI_1021	ko:K02062
hin:HI_1022	ko:K01012
hin:HI_1023	ko:K00615
hin:HI_1024	ko:K03078
hin:HI_1025	ko:K03077
hin:HI_1026	ko:K03079
hin:HI_1027	ko:K00880
hin:HI_1028	ko:K11688
hin:HI_1029	ko:K11690
hin:HI_1030	ko:K11689
hin:HI_1031	ko:K08092
hin:HI_1032	ko:K21602
hin:HI_1033	ko:K01079
hin:HI_1034	ko:K09767
hin:HI_1035	ko:K03284
hin:HI_1036	ko:K02221
hin:HI_1038	ko:K07133
hin:HI_1041	ko:K00558
hin:HI_1044	ko:K23349
hin:HI_1045	ko:K07308
hin:HI_1046	ko:K07307
hin:HI_1047	ko:K07306
hin:HI_1049	ko:K08363
hin:HI_1050	ko:K08364
hin:HI_1051	ko:K18893
hin:HI_1052	ko:K18991
hin:HI_1056	ko:K07316
hin:HI_1059	ko:K03470
hin:HI_1060	ko:K00748
hin:HI_1061	ko:K00677
hin:HI_1062	ko:K02372
hin:HI_1065	ko:K09903
hin:HI_1066	ko:K04015
hin:HI_1067	ko:K04014
hin:HI_1068	ko:K04013
hin:HI_1069	ko:K03385
hin:HI_1070	ko:K03578
hin:HI_1075	ko:K00426
hin:HI_1076	ko:K00425
hin:HI_1077	ko:K01937
hin:HI_1078	ko:K10010
