pum:HGP31_00005	ko:K03656
pum:HGP31_00950	ko:K14998
pum:HGP31_00960	ko:K02276
pum:HGP31_00965	ko:K02258
pum:HGP31_00970	ko:K02274
pum:HGP31_00975	ko:K02275
pum:HGP31_00990	ko:K01673
pum:HGP31_01005	ko:K07070
pum:HGP31_01010	ko:K01414
pum:HGP31_01020	ko:K01091
pum:HGP31_01045	ko:K04063
pum:HGP31_01060	ko:K09165
pum:HGP31_01070	ko:K27042
pum:HGP31_01075	ko:K01696
pum:HGP31_01080	ko:K01695
pum:HGP31_01110	ko:K18118
pum:HGP31_01115	ko:K00325
pum:HGP31_01120	ko:K00324
pum:HGP31_01125	ko:K00324
pum:HGP31_01135	ko:K00252
pum:HGP31_01140	ko:K01041
pum:HGP31_01145	ko:K01977
pum:HGP31_01150	ko:K14227
pum:HGP31_01155	ko:K14218
pum:HGP31_01160	ko:K01980
pum:HGP31_01165	ko:K01985
pum:HGP31_01170	ko:K01985
pum:HGP31_01195	ko:K12549
pum:HGP31_01200	ko:K12543
pum:HGP31_01205	ko:K12541
pum:HGP31_01210	ko:K12542
pum:HGP31_01220	ko:K15553
pum:HGP31_01225	ko:K15555
pum:HGP31_01230	ko:K15554
pum:HGP31_01240	ko:K03446
pum:HGP31_01245	ko:K03543
pum:HGP31_01250	ko:K18904
pum:HGP31_01265	ko:K19055
pum:HGP31_01275	ko:K06075
pum:HGP31_01310	ko:K22747
pum:HGP31_01320	ko:K07114
pum:HGP31_01325	ko:K03088
pum:HGP31_01340	ko:K14219
pum:HGP31_01345	ko:K00135
pum:HGP31_01350	ko:K14268
pum:HGP31_01365	ko:K00507
pum:HGP31_01380	ko:K23163
pum:HGP31_01385	ko:K02046
pum:HGP31_01390	ko:K02047
pum:HGP31_01395	ko:K02045
pum:HGP31_01405	ko:K10914
pum:HGP31_01410	ko:K07665
pum:HGP31_01425	ko:K07002
pum:HGP31_01435	ko:K02073
pum:HGP31_01445	ko:K21136
pum:HGP31_01450	ko:K21137
pum:HGP31_01455	ko:K21134
pum:HGP31_01470	ko:K02072
pum:HGP31_01475	ko:K02071
pum:HGP31_01480	ko:K02073
pum:HGP31_01485	ko:K20938
pum:HGP31_01505	ko:K10010
pum:HGP31_01510	ko:K10009
pum:HGP31_01515	ko:K02424
pum:HGP31_01520	ko:K05396
pum:HGP31_01525	ko:K00640
pum:HGP31_01530	ko:K02168
pum:HGP31_01540	ko:K00059
pum:HGP31_01545	ko:K18900
pum:HGP31_01550	ko:K19265
pum:HGP31_01555	ko:K03119
pum:HGP31_01560	ko:K15552
pum:HGP31_01565	ko:K10831
pum:HGP31_01570	ko:K15551
pum:HGP31_01575	ko:K01919
pum:HGP31_01585	ko:K06959
pum:HGP31_01590	ko:K07659
pum:HGP31_01595	ko:K07638
pum:HGP31_01600	ko:K05844
pum:HGP31_01610	ko:K04762
pum:HGP31_01615	ko:K04083
pum:HGP31_01620	ko:K01610
pum:HGP31_01640	ko:K03654
pum:HGP31_01650	ko:K07107
pum:HGP31_01665	ko:K02379
pum:HGP31_01680	ko:K20881
pum:HGP31_01685	ko:K08312
pum:HGP31_01690	ko:K01082
pum:HGP31_01700	ko:K10126
pum:HGP31_01705	ko:K10125
pum:HGP31_01710	ko:K01790
pum:HGP31_01720	ko:K12251
pum:HGP31_01725	ko:K10536
pum:HGP31_01740	ko:K02526
pum:HGP31_01745	ko:K22129
pum:HGP31_01750	ko:K22024
pum:HGP31_01765	ko:K01821
pum:HGP31_01780	ko:K14234
pum:HGP31_01790	ko:K23057
pum:HGP31_01795	ko:K23056
pum:HGP31_01800	ko:K23055
pum:HGP31_01805	ko:K23058
pum:HGP31_01810	ko:K11735
pum:HGP31_01845	ko:K09472
pum:HGP31_01855	ko:K12256
pum:HGP31_01860	ko:K14052
pum:HGP31_01865	ko:K14231
pum:HGP31_01875	ko:K03575
pum:HGP31_01880	ko:K07289
pum:HGP31_01890	ko:K01693
pum:HGP31_01895	ko:K02501
pum:HGP31_01905	ko:K01814
pum:HGP31_01910	ko:K02500
pum:HGP31_01915	ko:K02030
pum:HGP31_01925	ko:K09798
pum:HGP31_01930	ko:K03797
pum:HGP31_01935	ko:K22719
pum:HGP31_01940	ko:K15633
pum:HGP31_01950	ko:K03676
pum:HGP31_01955	ko:K03071
pum:HGP31_01960	ko:K03216
pum:HGP31_01970	ko:K07712
pum:HGP31_01975	ko:K07708
pum:HGP31_01990	ko:K01915
pum:HGP31_01995	ko:K03151
pum:HGP31_02000	ko:K06207
pum:HGP31_02005	ko:K06940
pum:HGP31_02010	ko:K00688
pum:HGP31_02025	ko:K03841
pum:HGP31_02035	ko:K03406
pum:HGP31_02045	ko:K03098
pum:HGP31_02050	ko:K05603
pum:HGP31_02055	ko:K05836
pum:HGP31_02060	ko:K09975
pum:HGP31_02065	ko:K01712
pum:HGP31_02070	ko:K03457
pum:HGP31_02075	ko:K02002
pum:HGP31_02080	ko:K02001
pum:HGP31_02085	ko:K02000
pum:HGP31_02090	ko:K01745
pum:HGP31_02095	ko:K01745
pum:HGP31_02100	ko:K01468
pum:HGP31_02105	ko:K01458
pum:HGP31_02110	ko:K01259
pum:HGP31_02115	ko:K07560
pum:HGP31_02120	ko:K03670
pum:HGP31_02125	ko:K03669
pum:HGP31_02130	ko:K02030
pum:HGP31_02135	ko:K02029
pum:HGP31_02140	ko:K02028
pum:HGP31_02145	ko:K03406
pum:HGP31_02155	ko:K03118
pum:HGP31_02160	ko:K03117
pum:HGP31_02165	ko:K03116
pum:HGP31_02170	ko:K01523
pum:HGP31_02175	ko:K01496
pum:HGP31_02180	ko:K03688
pum:HGP31_02185	ko:K03690
pum:HGP31_02190	ko:K03183
pum:HGP31_02215	ko:K03821
pum:HGP31_02220	ko:K22250
pum:HGP31_02225	ko:K03821
pum:HGP31_02235	ko:K03667
pum:HGP31_02240	ko:K01419
pum:HGP31_02250	ko:K01887
pum:HGP31_02255	ko:K04066
pum:HGP31_02260	ko:K02909
pum:HGP31_02265	ko:K00029
pum:HGP31_02270	ko:K05366
pum:HGP31_02275	ko:K02662
pum:HGP31_02280	ko:K02663
pum:HGP31_02285	ko:K02664
pum:HGP31_02290	ko:K02665
pum:HGP31_02295	ko:K02666
pum:HGP31_02300	ko:K00891
pum:HGP31_02305	ko:K01735
pum:HGP31_02310	ko:K03112
pum:HGP31_02315	ko:K00265
pum:HGP31_02320	ko:K00266
pum:HGP31_02325	ko:K01599
pum:HGP31_02330	ko:K21712
pum:HGP31_02340	ko:K02453
pum:HGP31_02345	ko:K02454
pum:HGP31_02350	ko:K02455
pum:HGP31_02355	ko:K02456
pum:HGP31_02360	ko:K02457
pum:HGP31_02365	ko:K02458
pum:HGP31_02370	ko:K02459
pum:HGP31_02375	ko:K02460
pum:HGP31_02380	ko:K02461
pum:HGP31_02385	ko:K02462
pum:HGP31_02390	ko:K08224
pum:HGP31_02400	ko:K09458
pum:HGP31_02405	ko:K00059
pum:HGP31_02415	ko:K00647
pum:HGP31_02445	ko:K07107
pum:HGP31_02450	ko:K01745
pum:HGP31_02475	ko:K02078
pum:HGP31_02480	ko:K02078
pum:HGP31_02495	ko:K03496
pum:HGP31_02500	ko:K03672
pum:HGP31_02505	ko:K08997
pum:HGP31_02510	ko:K05802
pum:HGP31_02515	ko:K11105
pum:HGP31_02525	ko:K09888
pum:HGP31_02530	ko:K03406
pum:HGP31_02540	ko:K13821
pum:HGP31_02545	ko:K11928
pum:HGP31_02550	ko:K07115
pum:HGP31_02555	ko:K07304
pum:HGP31_02565	ko:K01113
pum:HGP31_02570	ko:K00627
pum:HGP31_02575	ko:K00163
pum:HGP31_02580	ko:K00982
pum:HGP31_02585	ko:K02843
pum:HGP31_02590	ko:K02841
pum:HGP31_02595	ko:K02844
pum:HGP31_02600	ko:K02848
pum:HGP31_02625	ko:K00612
pum:HGP31_02670	ko:K11085
pum:HGP31_02675	ko:K03272
pum:HGP31_02695	ko:K03297
pum:HGP31_02705	ko:K02527
pum:HGP31_02710	ko:K12340
pum:HGP31_02715	ko:K03147
pum:HGP31_02720	ko:K03457
pum:HGP31_02730	ko:K01515
pum:HGP31_02735	ko:K09920
pum:HGP31_02740	ko:K03651
pum:HGP31_02745	ko:K07000
pum:HGP31_02750	ko:K02622
pum:HGP31_02760	ko:K06985
pum:HGP31_02765	ko:K02621
pum:HGP31_02770	ko:K09857
pum:HGP31_02785	ko:K01079
pum:HGP31_02790	ko:K01613
pum:HGP31_02795	ko:K01011
pum:HGP31_02805	ko:K02556
pum:HGP31_02810	ko:K02557
pum:HGP31_02830	ko:K06949
pum:HGP31_02835	ko:K13288
pum:HGP31_02845	ko:K18979
pum:HGP31_02850	ko:K23997
pum:HGP31_02855	ko:K06925
pum:HGP31_02860	ko:K01448
pum:HGP31_02865	ko:K03572
pum:HGP31_02870	ko:K00791
pum:HGP31_02875	ko:K03666
pum:HGP31_02880	ko:K03665
pum:HGP31_02885	ko:K04088
pum:HGP31_02890	ko:K04087
pum:HGP31_02895	ko:K02502
pum:HGP31_02900	ko:K01939
pum:HGP31_02910	ko:K02011
pum:HGP31_02915	ko:K02012
pum:HGP31_02920	ko:K14228
pum:HGP31_02925	ko:K14228
pum:HGP31_02930	ko:K12573
pum:HGP31_02935	ko:K03218
pum:HGP31_02940	ko:K02990
pum:HGP31_02945	ko:K02963
pum:HGP31_02955	ko:K02939
pum:HGP31_02960	ko:K02314
pum:HGP31_03000	ko:K01916
pum:HGP31_03005	ko:K00763
pum:HGP31_03010	ko:K03566
pum:HGP31_03015	ko:K26061
pum:HGP31_03020	ko:K26065
pum:HGP31_03025	ko:K01999
pum:HGP31_03030	ko:K01997
pum:HGP31_03035	ko:K01998
pum:HGP31_03040	ko:K01995
pum:HGP31_03045	ko:K01996
pum:HGP31_03050	ko:K16066
pum:HGP31_03065	ko:K03192
pum:HGP31_03070	ko:K03189
pum:HGP31_03075	ko:K03188
pum:HGP31_03080	ko:K03187
pum:HGP31_03085	ko:K22105
pum:HGP31_03095	ko:K07290
pum:HGP31_03110	ko:K03566
pum:HGP31_03115	ko:K01118
pum:HGP31_03120	ko:K11741
pum:HGP31_03125	ko:K01046
pum:HGP31_03155	ko:K04046
pum:HGP31_03160	ko:K05516
pum:HGP31_03165	ko:K18997
pum:HGP31_03180	ko:K01428
pum:HGP31_03185	ko:K01429
pum:HGP31_03190	ko:K19113
pum:HGP31_03195	ko:K24217
pum:HGP31_03200	ko:K01430
pum:HGP31_03205	ko:K03190
pum:HGP31_03210	ko:K11963
pum:HGP31_03215	ko:K11962
pum:HGP31_03220	ko:K11961
pum:HGP31_03225	ko:K11960
pum:HGP31_03230	ko:K11959
pum:HGP31_03245	ko:K02014
pum:HGP31_03255	ko:K09796
pum:HGP31_03265	ko:K05895
pum:HGP31_03270	ko:K02188
pum:HGP31_03275	ko:K00595
pum:HGP31_03285	ko:K02229
pum:HGP31_03290	ko:K06042
pum:HGP31_03295	ko:K03394
pum:HGP31_03300	ko:K13541
pum:HGP31_03315	ko:K05595
pum:HGP31_03320	ko:K20972
pum:HGP31_03325	ko:K01945
pum:HGP31_03330	ko:K00602
pum:HGP31_03335	ko:K03557
pum:HGP31_03340	ko:K05540
pum:HGP31_03350	ko:K02687
pum:HGP31_03355	ko:K01961
pum:HGP31_03360	ko:K02160
pum:HGP31_03365	ko:K03786
pum:HGP31_03370	ko:K04084
pum:HGP31_03375	ko:K03406
pum:HGP31_03395	ko:K03113
pum:HGP31_03400	ko:K01585
pum:HGP31_03405	ko:K11904
pum:HGP31_03415	ko:K26937
pum:HGP31_03430	ko:K06219
pum:HGP31_03445	ko:K27080
pum:HGP31_03450	ko:K27076
pum:HGP31_03455	ko:K12513
pum:HGP31_03460	ko:K02278
pum:HGP31_03465	ko:K27077
pum:HGP31_03475	ko:K27079
pum:HGP31_03480	ko:K12511
pum:HGP31_03485	ko:K12510
pum:HGP31_03490	ko:K02283
pum:HGP31_03495	ko:K02282
pum:HGP31_03500	ko:K02280
pum:HGP31_03505	ko:K02279
pum:HGP31_03510	ko:K02651
pum:HGP31_03525	ko:K00059
pum:HGP31_03530	ko:K00626
pum:HGP31_03540	ko:K03406
pum:HGP31_03545	ko:K07178
pum:HGP31_03550	ko:K19591
pum:HGP31_03555	ko:K17686
pum:HGP31_03565	ko:K07213
pum:HGP31_03570	ko:K07552
pum:HGP31_03595	ko:K21053
pum:HGP31_03605	ko:K07335
pum:HGP31_03610	ko:K07300
pum:HGP31_03615	ko:K18456
pum:HGP31_03635	ko:K23536
pum:HGP31_03640	ko:K23535
pum:HGP31_03645	ko:K23537
pum:HGP31_03655	ko:K09017
pum:HGP31_03660	ko:K21699
pum:HGP31_03665	ko:K00822
pum:HGP31_03670	ko:K00140
pum:HGP31_03675	ko:K01977
pum:HGP31_03680	ko:K01980
pum:HGP31_03685	ko:K01985
pum:HGP31_03690	ko:K01977
pum:HGP31_03695	ko:K01980
pum:HGP31_03700	ko:K01985
pum:HGP31_03705	ko:K03583
pum:HGP31_03710	ko:K03582
pum:HGP31_03715	ko:K03581
pum:HGP31_03785	ko:K00140
pum:HGP31_03790	ko:K00020
pum:HGP31_03795	ko:K07486
pum:HGP31_03800	ko:K06995
pum:HGP31_03805	ko:K07130
pum:HGP31_03810	ko:K00453
pum:HGP31_03815	ko:K11734
pum:HGP31_03820	ko:K11311
pum:HGP31_03825	ko:K05600
pum:HGP31_03830	ko:K05599
pum:HGP31_03840	ko:K03719
pum:HGP31_03845	ko:K01556
pum:HGP31_03850	ko:K18093
pum:HGP31_03855	ko:K03293
pum:HGP31_03865	ko:K07090
pum:HGP31_03875	ko:K03923
pum:HGP31_03890	ko:K03321
pum:HGP31_03895	ko:K03299
pum:HGP31_03905	ko:K06015
pum:HGP31_03910	ko:K03406
pum:HGP31_03940	ko:K19300
pum:HGP31_03945	ko:K15035
pum:HGP31_03955	ko:K18930
pum:HGP31_03960	ko:K00782
pum:HGP31_03965	ko:K18929
pum:HGP31_03970	ko:K18928
pum:HGP31_03975	ko:K03303
pum:HGP31_03980	ko:K05799
pum:HGP31_03985	ko:K03664
pum:HGP31_03990	ko:K03308
pum:HGP31_04000	ko:K09801
pum:HGP31_04005	ko:K06186
pum:HGP31_04010	ko:K03711
pum:HGP31_04015	ko:K03631
pum:HGP31_04020	ko:K03687
pum:HGP31_04025	ko:K04043
pum:HGP31_04030	ko:K03686
pum:HGP31_04035	ko:K00215
pum:HGP31_04040	ko:K01956
pum:HGP31_04045	ko:K01955
pum:HGP31_04050	ko:K03624
pum:HGP31_04060	ko:K07574
pum:HGP31_04065	ko:K02427
pum:HGP31_04070	ko:K03798
pum:HGP31_04075	ko:K00796
pum:HGP31_04080	ko:K03431
pum:HGP31_04085	ko:K01803
pum:HGP31_04090	ko:K03075
pum:HGP31_04095	ko:K14228
pum:HGP31_04100	ko:K14230
pum:HGP31_04105	ko:K09748
pum:HGP31_04110	ko:K02600
pum:HGP31_04115	ko:K02519
pum:HGP31_04120	ko:K02834
pum:HGP31_04125	ko:K03177
pum:HGP31_04130	ko:K02956
pum:HGP31_04135	ko:K00962
pum:HGP31_04140	ko:K14234
pum:HGP31_04150	ko:K00767
pum:HGP31_04160	ko:K03806
pum:HGP31_04165	ko:K03807
pum:HGP31_04170	ko:K03406
pum:HGP31_04180	ko:K03424
pum:HGP31_04185	ko:K03435
pum:HGP31_04190	ko:K23993
pum:HGP31_04195	ko:K00882
pum:HGP31_04200	ko:K02770
pum:HGP31_04205	ko:K00380
pum:HGP31_04210	ko:K16090
pum:HGP31_04215	ko:K07336
pum:HGP31_04220	ko:K07126
pum:HGP31_04225	ko:K01581
pum:HGP31_04240	ko:K05847
pum:HGP31_04245	ko:K05846
pum:HGP31_04250	ko:K05845
pum:HGP31_04255	ko:K05846
pum:HGP31_04260	ko:K02837
pum:HGP31_04270	ko:K12372
pum:HGP31_04275	ko:K12371
pum:HGP31_04280	ko:K12370
pum:HGP31_04285	ko:K12369
pum:HGP31_04290	ko:K12368
pum:HGP31_04300	ko:K12368
pum:HGP31_04305	ko:K12368
pum:HGP31_04315	ko:K15011
pum:HGP31_04320	ko:K15012
pum:HGP31_04325	ko:K02471
pum:HGP31_04340	ko:K01707
pum:HGP31_04345	ko:K22187
pum:HGP31_04350	ko:K03535
pum:HGP31_04355	ko:K01708
pum:HGP31_04360	ko:K24180
pum:HGP31_04370	ko:K01607
pum:HGP31_04375	ko:K07301
pum:HGP31_04380	ko:K03642
pum:HGP31_04385	ko:K02434
pum:HGP31_04390	ko:K02433
pum:HGP31_04395	ko:K02435
pum:HGP31_04400	ko:K03569
pum:HGP31_04405	ko:K03570
pum:HGP31_04410	ko:K03571
pum:HGP31_04415	ko:K06287
pum:HGP31_04420	ko:K08301
pum:HGP31_04430	ko:K11206
pum:HGP31_04435	ko:K03568
pum:HGP31_04440	ko:K09889
pum:HGP31_04445	ko:K03592
pum:HGP31_04450	ko:K08485
pum:HGP31_04455	ko:K06958
pum:HGP31_04460	ko:K02806
pum:HGP31_04465	ko:K05808
pum:HGP31_04470	ko:K03092
pum:HGP31_04475	ko:K06861
pum:HGP31_04480	ko:K09774
pum:HGP31_04485	ko:K11719
pum:HGP31_04490	ko:K03270
pum:HGP31_04495	ko:K06041
pum:HGP31_04500	ko:K02065
pum:HGP31_04505	ko:K02066
pum:HGP31_04510	ko:K02067
pum:HGP31_04515	ko:K07323
pum:HGP31_04520	ko:K07122
pum:HGP31_04530	ko:K00790
pum:HGP31_04535	ko:K00765
pum:HGP31_04540	ko:K00013
pum:HGP31_04545	ko:K00817
pum:HGP31_04550	ko:K04691
pum:HGP31_04560	ko:K00957
pum:HGP31_04565	ko:K00955
pum:HGP31_04570	ko:K07486
pum:HGP31_04580	ko:K13788
pum:HGP31_04590	ko:K03775
pum:HGP31_04595	ko:K00432
pum:HGP31_04610	ko:K06203
pum:HGP31_04615	ko:K22345
pum:HGP31_04620	ko:K26062
pum:HGP31_04630	ko:K09948
pum:HGP31_04635	ko:K07589
pum:HGP31_04640	ko:K01495
pum:HGP31_04645	ko:K13938
pum:HGP31_04650	ko:K22491
pum:HGP31_04710	ko:K03556
pum:HGP31_04725	ko:K00451
pum:HGP31_04730	ko:K01555
pum:HGP31_04735	ko:K01800
pum:HGP31_04745	ko:K00263
pum:HGP31_04750	ko:K09918
pum:HGP31_04755	ko:K13256
pum:HGP31_04765	ko:K01752
pum:HGP31_04770	ko:K03566
pum:HGP31_04785	ko:K07165
pum:HGP31_04790	ko:K02014
pum:HGP31_04795	ko:K07506
pum:HGP31_04810	ko:K00090
pum:HGP31_04825	ko:K12266
pum:HGP31_04830	ko:K05916
pum:HGP31_04835	ko:K21829
pum:HGP31_04840	ko:K19746
pum:HGP31_04845	ko:K19744
pum:HGP31_04850	ko:K03732
pum:HGP31_04855	ko:K06999
pum:HGP31_04860	ko:K09969
pum:HGP31_04865	ko:K09970
pum:HGP31_04870	ko:K09971
pum:HGP31_04875	ko:K09972
pum:HGP31_04885	ko:K18139
pum:HGP31_04920	ko:K16011
pum:HGP31_04925	ko:K19296
pum:HGP31_04930	ko:K19295
pum:HGP31_04935	ko:K19294
pum:HGP31_04940	ko:K01729
pum:HGP31_04945	ko:K19293
pum:HGP31_04950	ko:K01795
pum:HGP31_04955	ko:K16081
pum:HGP31_04960	ko:K19292
pum:HGP31_04965	ko:K19291
pum:HGP31_04970	ko:K19290
pum:HGP31_04975	ko:K00066
pum:HGP31_04980	ko:K09861
pum:HGP31_04990	ko:K07175
pum:HGP31_04995	ko:K03637
pum:HGP31_05000	ko:K03636
pum:HGP31_05005	ko:K03635
pum:HGP31_05010	ko:K10022
pum:HGP31_05025	ko:K03611
pum:HGP31_05030	ko:K02297
pum:HGP31_05035	ko:K02298
pum:HGP31_05040	ko:K02299
pum:HGP31_05045	ko:K02300
pum:HGP31_05050	ko:K02257
pum:HGP31_05080	ko:K00799
pum:HGP31_05090	ko:K00826
pum:HGP31_05120	ko:K02053
pum:HGP31_05140	ko:K07305
pum:HGP31_05145	ko:K07304
pum:HGP31_05160	ko:K00821
pum:HGP31_05165	ko:K19158
pum:HGP31_05170	ko:K19159
pum:HGP31_05200	ko:K00466
pum:HGP31_05215	ko:K01424
pum:HGP31_05220	ko:K00126
pum:HGP31_05225	ko:K00123
pum:HGP31_05230	ko:K00124
pum:HGP31_05235	ko:K00127
pum:HGP31_05270	ko:K14228
pum:HGP31_05275	ko:K07568
pum:HGP31_05280	ko:K00773
pum:HGP31_05285	ko:K03210
pum:HGP31_05290	ko:K03072
pum:HGP31_05295	ko:K03074
pum:HGP31_05305	ko:K01092
pum:HGP31_05310	ko:K15396
pum:HGP31_05315	ko:K00640
pum:HGP31_05320	ko:K13643
pum:HGP31_05325	ko:K04487
pum:HGP31_05330	ko:K04488
pum:HGP31_05335	ko:K13628
pum:HGP31_05340	ko:K04082
pum:HGP31_05345	ko:K04044
pum:HGP31_05350	ko:K04755
pum:HGP31_05360	ko:K00940
pum:HGP31_05365	ko:K06941
pum:HGP31_05370	ko:K02656
pum:HGP31_05375	ko:K15539
pum:HGP31_05380	ko:K03526
pum:HGP31_05385	ko:K01892
pum:HGP31_05395	ko:K17713
pum:HGP31_05400	ko:K03977
pum:HGP31_05405	ko:K14287
pum:HGP31_05410	ko:K13566
pum:HGP31_05415	ko:K01649
pum:HGP31_05430	ko:K03601
pum:HGP31_05435	ko:K07090
pum:HGP31_05445	ko:K00088
pum:HGP31_05450	ko:K01951
pum:HGP31_05460	ko:K11991
pum:HGP31_05465	ko:K15257
pum:HGP31_05470	ko:K15256
pum:HGP31_05485	ko:K14475
pum:HGP31_05495	ko:K01338
pum:HGP31_05520	ko:K06938
pum:HGP31_05530	ko:K08289
pum:HGP31_05540	ko:K03699
pum:HGP31_05550	ko:K03106
pum:HGP31_05555	ko:K02959
pum:HGP31_05560	ko:K02860
pum:HGP31_05565	ko:K00554
pum:HGP31_05570	ko:K02884
pum:HGP31_05575	ko:K04763
pum:HGP31_05580	ko:K03981
pum:HGP31_05585	ko:K00003
pum:HGP31_05590	ko:K01733
pum:HGP31_05610	ko:K18313
pum:HGP31_05620	ko:K07462
pum:HGP31_05650	ko:K28029
pum:HGP31_05655	ko:K00137
pum:HGP31_05660	ko:K02053
pum:HGP31_05665	ko:K02054
pum:HGP31_05670	ko:K02052
pum:HGP31_05675	ko:K02055
pum:HGP31_05680	ko:K00137
pum:HGP31_05695	ko:K13487
pum:HGP31_05700	ko:K13488
pum:HGP31_05705	ko:K13486
pum:HGP31_05710	ko:K13489
pum:HGP31_05715	ko:K13490
pum:HGP31_05720	ko:K13491
pum:HGP31_05725	ko:K11444
pum:HGP31_05730	ko:K02836
pum:HGP31_05735	ko:K04567
pum:HGP31_05755	ko:K06889
pum:HGP31_05780	ko:K01595
pum:HGP31_05785	ko:K00939
pum:HGP31_05790	ko:K14742
pum:HGP31_05820	ko:K15984
pum:HGP31_05825	ko:K18301
pum:HGP31_05830	ko:K18302
