nlc:EBAPG3_000005	ko:K04066
nlc:EBAPG3_000330	ko:K02014
nlc:EBAPG3_000335	ko:K09939
nlc:EBAPG3_000355	ko:K03594
nlc:EBAPG3_000360	ko:K02192
nlc:EBAPG3_000370	ko:K09690
nlc:EBAPG3_000375	ko:K09691
nlc:EBAPG3_000430	ko:K07172
nlc:EBAPG3_000435	ko:K07171
nlc:EBAPG3_000450	ko:K15034
nlc:EBAPG3_000460	ko:K14981
nlc:EBAPG3_000465	ko:K06999
nlc:EBAPG3_000475	ko:K09889
nlc:EBAPG3_000480	ko:K03592
nlc:EBAPG3_000495	ko:K01142
nlc:EBAPG3_000505	ko:K01495
nlc:EBAPG3_000515	ko:K03631
nlc:EBAPG3_000520	ko:K00858
nlc:EBAPG3_000530	ko:K03705
nlc:EBAPG3_000535	ko:K01772
nlc:EBAPG3_000540	ko:K03975
nlc:EBAPG3_000545	ko:K03074
nlc:EBAPG3_000550	ko:K03072
nlc:EBAPG3_000555	ko:K03210
nlc:EBAPG3_000560	ko:K00773
nlc:EBAPG3_000565	ko:K07568
nlc:EBAPG3_000570	ko:K14228
nlc:EBAPG3_000590	ko:K14230
nlc:EBAPG3_000595	ko:K18800
nlc:EBAPG3_000600	ko:K03981
nlc:EBAPG3_000605	ko:K08304
nlc:EBAPG3_000610	ko:K00262
nlc:EBAPG3_000615	ko:K00135
nlc:EBAPG3_000620	ko:K08309
nlc:EBAPG3_000630	ko:K00974
nlc:EBAPG3_000640	ko:K03673
nlc:EBAPG3_000650	ko:K01887
nlc:EBAPG3_000665	ko:K00525
nlc:EBAPG3_000670	ko:K00526
nlc:EBAPG3_000685	ko:K01679
nlc:EBAPG3_000695	ko:K07001
nlc:EBAPG3_000710	ko:K02650
nlc:EBAPG3_000730	ko:K07735
nlc:EBAPG3_000735	ko:K07447
nlc:EBAPG3_000740	ko:K02825
nlc:EBAPG3_000745	ko:K00609
nlc:EBAPG3_000750	ko:K01465
nlc:EBAPG3_000755	ko:K01414
nlc:EBAPG3_000765	ko:K03070
nlc:EBAPG3_000790	ko:K03531
nlc:EBAPG3_000795	ko:K03590
nlc:EBAPG3_000800	ko:K03589
nlc:EBAPG3_000805	ko:K01921
nlc:EBAPG3_000810	ko:K00075
nlc:EBAPG3_000815	ko:K01924
nlc:EBAPG3_000820	ko:K02563
nlc:EBAPG3_000825	ko:K03588
nlc:EBAPG3_000830	ko:K01925
nlc:EBAPG3_000835	ko:K01000
nlc:EBAPG3_000840	ko:K01929
nlc:EBAPG3_000845	ko:K01928
nlc:EBAPG3_000850	ko:K03587
nlc:EBAPG3_000855	ko:K03586
nlc:EBAPG3_000860	ko:K03438
nlc:EBAPG3_000865	ko:K03925
nlc:EBAPG3_000900	ko:K01834
nlc:EBAPG3_000915	ko:K00721
nlc:EBAPG3_000925	ko:K07091
nlc:EBAPG3_000965	ko:K00951
nlc:EBAPG3_000970	ko:K02238
nlc:EBAPG3_000975	ko:K09928
nlc:EBAPG3_000980	ko:K09810
nlc:EBAPG3_000985	ko:K09808
nlc:EBAPG3_000990	ko:K02014
nlc:EBAPG3_001000	ko:K03711
nlc:EBAPG3_001035	ko:K01953
nlc:EBAPG3_001075	ko:K00903
nlc:EBAPG3_001080	ko:K25590
nlc:EBAPG3_001085	ko:K01991
nlc:EBAPG3_001090	ko:K18979
nlc:EBAPG3_001095	ko:K06925
nlc:EBAPG3_001100	ko:K01448
nlc:EBAPG3_001110	ko:K02003
nlc:EBAPG3_001115	ko:K02004
nlc:EBAPG3_001120	ko:K02004
nlc:EBAPG3_001130	ko:K09919
nlc:EBAPG3_001135	ko:K01950
nlc:EBAPG3_001140	ko:K04751
nlc:EBAPG3_001145	ko:K01423
nlc:EBAPG3_001150	ko:K02005
nlc:EBAPG3_001155	ko:K02003
nlc:EBAPG3_001160	ko:K02004
nlc:EBAPG3_001170	ko:K00820
nlc:EBAPG3_001175	ko:K04042
nlc:EBAPG3_001180	ko:K02114
nlc:EBAPG3_001185	ko:K02112
nlc:EBAPG3_001190	ko:K02115
nlc:EBAPG3_001195	ko:K02111
nlc:EBAPG3_001200	ko:K02113
nlc:EBAPG3_001205	ko:K02109
nlc:EBAPG3_001210	ko:K02110
nlc:EBAPG3_001215	ko:K02108
nlc:EBAPG3_001220	ko:K02116
nlc:EBAPG3_001255	ko:K17810
nlc:EBAPG3_001265	ko:K19294
nlc:EBAPG3_001280	ko:K00754
nlc:EBAPG3_001295	ko:K00721
nlc:EBAPG3_001320	ko:K02078
nlc:EBAPG3_001330	ko:K06889
nlc:EBAPG3_001345	ko:K02473
nlc:EBAPG3_001350	ko:K02474
nlc:EBAPG3_001365	ko:K01790
nlc:EBAPG3_001370	ko:K00973
nlc:EBAPG3_001375	ko:K00067
nlc:EBAPG3_001380	ko:K01710
nlc:EBAPG3_001385	ko:K06182
nlc:EBAPG3_001390	ko:K14237
nlc:EBAPG3_001400	ko:K16011
nlc:EBAPG3_001405	ko:K01784
nlc:EBAPG3_001410	ko:K05946
nlc:EBAPG3_001415	ko:K01791
nlc:EBAPG3_001455	ko:K02377
nlc:EBAPG3_001460	ko:K01711
nlc:EBAPG3_001475	ko:K00903
nlc:EBAPG3_001480	ko:K25590
nlc:EBAPG3_001485	ko:K01991
nlc:EBAPG3_001510	ko:K14226
nlc:EBAPG3_001515	ko:K14219
nlc:EBAPG3_001520	ko:K14232
nlc:EBAPG3_001525	ko:K09007
nlc:EBAPG3_001530	ko:K01662
nlc:EBAPG3_001535	ko:K00795
nlc:EBAPG3_001540	ko:K03602
nlc:EBAPG3_001555	ko:K00666
nlc:EBAPG3_001560	ko:K28561
nlc:EBAPG3_001565	ko:K02078
nlc:EBAPG3_001570	ko:K00654
nlc:EBAPG3_001590	ko:K00368
nlc:EBAPG3_001595	ko:K01978
nlc:EBAPG3_001605	ko:K00762
nlc:EBAPG3_001610	ko:K01142
nlc:EBAPG3_001615	ko:K08218
nlc:EBAPG3_001625	ko:K07226
nlc:EBAPG3_001630	ko:K00641
nlc:EBAPG3_001635	ko:K08483
nlc:EBAPG3_001640	ko:K02784
nlc:EBAPG3_001645	ko:K02793
nlc:EBAPG3_001650	ko:K01920
nlc:EBAPG3_001665	ko:K00605
nlc:EBAPG3_001670	ko:K02437
nlc:EBAPG3_001675	ko:K00282
nlc:EBAPG3_001680	ko:K11065
nlc:EBAPG3_001685	ko:K00283
nlc:EBAPG3_001690	ko:K00856
nlc:EBAPG3_001695	ko:K00655
nlc:EBAPG3_001700	ko:K01525
nlc:EBAPG3_001710	ko:K14219
nlc:EBAPG3_001725	ko:K06076
nlc:EBAPG3_001735	ko:K03549
nlc:EBAPG3_001740	ko:K08296
nlc:EBAPG3_001750	ko:K07056
nlc:EBAPG3_001760	ko:K07460
nlc:EBAPG3_001765	ko:K28369
nlc:EBAPG3_001780	ko:K07152
nlc:EBAPG3_001785	ko:K02257
nlc:EBAPG3_001795	ko:K14998
nlc:EBAPG3_001805	ko:K02276
nlc:EBAPG3_001815	ko:K02258
nlc:EBAPG3_001820	ko:K02274
nlc:EBAPG3_001825	ko:K02275
nlc:EBAPG3_001845	ko:K01875
nlc:EBAPG3_001850	ko:K07478
nlc:EBAPG3_001855	ko:K03634
nlc:EBAPG3_001860	ko:K10946
nlc:EBAPG3_001865	ko:K03466
nlc:EBAPG3_001870	ko:K11473
nlc:EBAPG3_001875	ko:K11472
nlc:EBAPG3_001880	ko:K00104
nlc:EBAPG3_001885	ko:K00042
nlc:EBAPG3_001890	ko:K05297
nlc:EBAPG3_001935	ko:K27848
nlc:EBAPG3_001955	ko:K14229
nlc:EBAPG3_001970	ko:K01602
nlc:EBAPG3_001975	ko:K01601
nlc:EBAPG3_001980	ko:K21703
nlc:EBAPG3_002025	ko:K14229
nlc:EBAPG3_002030	ko:K19092
nlc:EBAPG3_002080	ko:K14218
nlc:EBAPG3_002085	ko:K00228
nlc:EBAPG3_002090	ko:K01945
nlc:EBAPG3_002095	ko:K00602
nlc:EBAPG3_002100	ko:K03557
nlc:EBAPG3_002105	ko:K05540
nlc:EBAPG3_002110	ko:K03185
nlc:EBAPG3_002120	ko:K01262
nlc:EBAPG3_002125	ko:K00992
nlc:EBAPG3_002130	ko:K07102
nlc:EBAPG3_002135	ko:K09806
nlc:EBAPG3_002140	ko:K07391
nlc:EBAPG3_002155	ko:K06871
nlc:EBAPG3_002180	ko:K00548
nlc:EBAPG3_002185	ko:K01139
nlc:EBAPG3_002190	ko:K03060
nlc:EBAPG3_002195	ko:K00942
nlc:EBAPG3_002200	ko:K03672
nlc:EBAPG3_002220	ko:K00989
nlc:EBAPG3_002225	ko:K01519
nlc:EBAPG3_002235	ko:K03439
nlc:EBAPG3_002240	ko:K03149
nlc:EBAPG3_002245	ko:K03154
nlc:EBAPG3_002250	ko:K14225
nlc:EBAPG3_002255	ko:K07289
nlc:EBAPG3_002260	ko:K03575
nlc:EBAPG3_002265	ko:K01934
nlc:EBAPG3_002270	ko:K03186
nlc:EBAPG3_002275	ko:K06958
nlc:EBAPG3_002280	ko:K06023
nlc:EBAPG3_002285	ko:K05808
nlc:EBAPG3_002290	ko:K03092
nlc:EBAPG3_002295	ko:K06861
nlc:EBAPG3_002300	ko:K09774
nlc:EBAPG3_002305	ko:K11719
nlc:EBAPG3_002310	ko:K03270
nlc:EBAPG3_002315	ko:K03527
nlc:EBAPG3_002325	ko:K02016
nlc:EBAPG3_002330	ko:K03856
nlc:EBAPG3_002340	ko:K00791
nlc:EBAPG3_002350	ko:K06445
nlc:EBAPG3_002355	ko:K01897
nlc:EBAPG3_002360	ko:K10806
nlc:EBAPG3_002365	ko:K07516
nlc:EBAPG3_002370	ko:K00632
nlc:EBAPG3_002380	ko:K00797
nlc:EBAPG3_002390	ko:K07126
nlc:EBAPG3_002415	ko:K07003
nlc:EBAPG3_002420	ko:K14219
nlc:EBAPG3_002430	ko:K03564
nlc:EBAPG3_002435	ko:K06204
nlc:EBAPG3_002445	ko:K00384
nlc:EBAPG3_002450	ko:K01872
nlc:EBAPG3_002460	ko:K03565
nlc:EBAPG3_002465	ko:K03553
nlc:EBAPG3_002485	ko:K03743
nlc:EBAPG3_002490	ko:K01095
nlc:EBAPG3_002495	ko:K00946
nlc:EBAPG3_002500	ko:K03625
nlc:EBAPG3_002505	ko:K00794
nlc:EBAPG3_002510	ko:K14652
nlc:EBAPG3_002515	ko:K00793
nlc:EBAPG3_002520	ko:K15011
nlc:EBAPG3_002525	ko:K15012
nlc:EBAPG3_002530	ko:K11752
nlc:EBAPG3_002535	ko:K07738
nlc:EBAPG3_002540	ko:K00600
nlc:EBAPG3_002545	ko:K02470
nlc:EBAPG3_002550	ko:K02338
nlc:EBAPG3_002555	ko:K02313
nlc:EBAPG3_002560	ko:K02914
nlc:EBAPG3_002565	ko:K03536
nlc:EBAPG3_002570	ko:K08998
nlc:EBAPG3_002575	ko:K03217
nlc:EBAPG3_002580	ko:K03650
nlc:EBAPG3_002585	ko:K03495
nlc:EBAPG3_002590	ko:K03501
nlc:EBAPG3_002595	ko:K03496
nlc:EBAPG3_002600	ko:K03497
nlc:EBAPG3_002605	ko:K10946
nlc:EBAPG3_002625	ko:K07156
nlc:EBAPG3_002640	ko:K06902
nlc:EBAPG3_002670	ko:K14234
nlc:EBAPG3_002675	ko:K03786
nlc:EBAPG3_002680	ko:K02160
nlc:EBAPG3_002685	ko:K01961
nlc:EBAPG3_002690	ko:K02687
nlc:EBAPG3_002700	ko:K02065
nlc:EBAPG3_002705	ko:K02066
nlc:EBAPG3_002710	ko:K02067
nlc:EBAPG3_002715	ko:K07323
nlc:EBAPG3_002720	ko:K07122
nlc:EBAPG3_002725	ko:K01990
nlc:EBAPG3_002730	ko:K01992
nlc:EBAPG3_002745	ko:K03089
nlc:EBAPG3_002750	ko:K09811
nlc:EBAPG3_002755	ko:K09812
nlc:EBAPG3_002760	ko:K03110
nlc:EBAPG3_002765	ko:K07263
nlc:EBAPG3_002770	ko:K07263
nlc:EBAPG3_002775	ko:K08316
nlc:EBAPG3_002780	ko:K00954
nlc:EBAPG3_002790	ko:K06997
nlc:EBAPG3_002795	ko:K02337
nlc:EBAPG3_002800	ko:K07019
nlc:EBAPG3_002810	ko:K14229
nlc:EBAPG3_002815	ko:K03153
nlc:EBAPG3_002825	ko:K01159
nlc:EBAPG3_002830	ko:K03550
nlc:EBAPG3_002835	ko:K03551
nlc:EBAPG3_002840	ko:K07107
nlc:EBAPG3_002845	ko:K03562
nlc:EBAPG3_002850	ko:K03560
nlc:EBAPG3_002860	ko:K03641
nlc:EBAPG3_002865	ko:K03640
nlc:EBAPG3_002875	ko:K10026
nlc:EBAPG3_002880	ko:K06920
nlc:EBAPG3_002885	ko:K00684
nlc:EBAPG3_002890	ko:K21420
nlc:EBAPG3_002900	ko:K00254
nlc:EBAPG3_002905	ko:K03616
nlc:EBAPG3_002910	ko:K10773
nlc:EBAPG3_002930	ko:K15738
nlc:EBAPG3_002935	ko:K01507
nlc:EBAPG3_002940	ko:K06189
nlc:EBAPG3_002945	ko:K07042
nlc:EBAPG3_002950	ko:K06217
nlc:EBAPG3_002955	ko:K06168
nlc:EBAPG3_002960	ko:K01595
nlc:EBAPG3_002965	ko:K01749
nlc:EBAPG3_002970	ko:K01719
nlc:EBAPG3_002975	ko:K02496
nlc:EBAPG3_002980	ko:K02498
nlc:EBAPG3_002985	ko:K00523
nlc:EBAPG3_002995	ko:K03926
nlc:EBAPG3_003000	ko:K04084
nlc:EBAPG3_003035	ko:K07221
nlc:EBAPG3_003080	ko:K01586
nlc:EBAPG3_003085	ko:K01953
nlc:EBAPG3_003090	ko:K09931
nlc:EBAPG3_003100	ko:K07755
nlc:EBAPG3_003115	ko:K02040
nlc:EBAPG3_003120	ko:K02037
nlc:EBAPG3_003125	ko:K02038
nlc:EBAPG3_003130	ko:K02036
nlc:EBAPG3_003135	ko:K00368
nlc:EBAPG3_003140	ko:K10535
nlc:EBAPG3_003165	ko:K11927
nlc:EBAPG3_003170	ko:K00798
nlc:EBAPG3_003175	ko:K03101
nlc:EBAPG3_003180	ko:K01870
nlc:EBAPG3_003185	ko:K11753
nlc:EBAPG3_003195	ko:K14231
nlc:EBAPG3_003210	ko:K02492
nlc:EBAPG3_003215	ko:K02835
nlc:EBAPG3_003220	ko:K02493
nlc:EBAPG3_003225	ko:K07390
nlc:EBAPG3_003235	ko:K06137
nlc:EBAPG3_003240	ko:K03576
nlc:EBAPG3_003245	ko:K00549
nlc:EBAPG3_003250	ko:K06137
nlc:EBAPG3_003255	ko:K00990
nlc:EBAPG3_003260	ko:K01265
nlc:EBAPG3_003275	ko:K01845
nlc:EBAPG3_003280	ko:K00788
nlc:EBAPG3_003285	ko:K00941
nlc:EBAPG3_003295	ko:K01759
nlc:EBAPG3_003305	ko:K03500
nlc:EBAPG3_003315	ko:K11175
nlc:EBAPG3_003320	ko:K01933
nlc:EBAPG3_003325	ko:K10763
nlc:EBAPG3_003330	ko:K28842
nlc:EBAPG3_003335	ko:K02015
nlc:EBAPG3_003340	ko:K06133
nlc:EBAPG3_003355	ko:K03181
nlc:EBAPG3_003360	ko:K03179
nlc:EBAPG3_003365	ko:K03182
nlc:EBAPG3_003380	ko:K07448
nlc:EBAPG3_003390	ko:K07086
nlc:EBAPG3_003405	ko:K14162
nlc:EBAPG3_003410	ko:K14161
nlc:EBAPG3_003415	ko:K14160
nlc:EBAPG3_003420	ko:K01356
nlc:EBAPG3_003425	ko:K02456
nlc:EBAPG3_003430	ko:K02455
nlc:EBAPG3_003435	ko:K02454
nlc:EBAPG3_003460	ko:K02453
nlc:EBAPG3_003465	ko:K02456
nlc:EBAPG3_003470	ko:K02456
nlc:EBAPG3_003505	ko:K07093
nlc:EBAPG3_003510	ko:K01126
nlc:EBAPG3_003515	ko:K03561
nlc:EBAPG3_003520	ko:K03559
nlc:EBAPG3_003525	ko:K03832
nlc:EBAPG3_003545	ko:K01658
nlc:EBAPG3_003550	ko:K00766
nlc:EBAPG3_003555	ko:K01609
nlc:EBAPG3_003570	ko:K07323
nlc:EBAPG3_003575	ko:K07003
nlc:EBAPG3_003580	ko:K04754
nlc:EBAPG3_003585	ko:K06045
nlc:EBAPG3_003595	ko:K02956
nlc:EBAPG3_003600	ko:K00962
nlc:EBAPG3_003605	ko:K06204
nlc:EBAPG3_003620	ko:K09930
nlc:EBAPG3_003625	ko:K09929
nlc:EBAPG3_003640	ko:K11927
nlc:EBAPG3_003645	ko:K03667
nlc:EBAPG3_003650	ko:K01419
nlc:EBAPG3_003655	ko:K03733
nlc:EBAPG3_003660	ko:K09921
nlc:EBAPG3_003665	ko:K01778
nlc:EBAPG3_003670	ko:K00789
nlc:EBAPG3_003675	ko:K01251
nlc:EBAPG3_003680	ko:K00297
nlc:EBAPG3_003685	ko:K00830
nlc:EBAPG3_003690	ko:K03642
nlc:EBAPG3_003695	ko:K05837
nlc:EBAPG3_003700	ko:K05515
nlc:EBAPG3_003705	ko:K03571
nlc:EBAPG3_003710	ko:K03570
nlc:EBAPG3_003715	ko:K03569
nlc:EBAPG3_003720	ko:K02435
nlc:EBAPG3_003725	ko:K02433
nlc:EBAPG3_003730	ko:K02434
nlc:EBAPG3_003745	ko:K07126
nlc:EBAPG3_003750	ko:K07126
nlc:EBAPG3_003770	ko:K03793
nlc:EBAPG3_003785	ko:K23541
nlc:EBAPG3_003790	ko:K11473
nlc:EBAPG3_003795	ko:K06134
nlc:EBAPG3_003800	ko:K07397
nlc:EBAPG3_003810	ko:K08738
nlc:EBAPG3_003815	ko:K06888
nlc:EBAPG3_003820	ko:K01687
nlc:EBAPG3_003825	ko:K13292
nlc:EBAPG3_003830	ko:K00570
nlc:EBAPG3_003845	ko:K09771
nlc:EBAPG3_003860	ko:K03654
nlc:EBAPG3_003865	ko:K01465
nlc:EBAPG3_003885	ko:K01491
nlc:EBAPG3_003890	ko:K00163
nlc:EBAPG3_003895	ko:K00627
nlc:EBAPG3_003900	ko:K00969
nlc:EBAPG3_003905	ko:K09710
nlc:EBAPG3_003910	ko:K00783
nlc:EBAPG3_003915	ko:K06287
nlc:EBAPG3_003920	ko:K08301
nlc:EBAPG3_003925	ko:K06580
nlc:EBAPG3_003965	ko:K02004
nlc:EBAPG3_003970	ko:K02004
nlc:EBAPG3_003975	ko:K02003
nlc:EBAPG3_003990	ko:K01092
nlc:EBAPG3_004000	ko:K09761
nlc:EBAPG3_004005	ko:K14682
nlc:EBAPG3_004015	ko:K00937
nlc:EBAPG3_004025	ko:K01624
nlc:EBAPG3_004030	ko:K00873
nlc:EBAPG3_004035	ko:K00927
nlc:EBAPG3_004040	ko:K00134
nlc:EBAPG3_004045	ko:K00615
nlc:EBAPG3_004050	ko:K13599
nlc:EBAPG3_004055	ko:K13598
nlc:EBAPG3_004065	ko:K03500
nlc:EBAPG3_004070	ko:K00604
nlc:EBAPG3_004080	ko:K01462
nlc:EBAPG3_004085	ko:K04096
nlc:EBAPG3_004090	ko:K03169
nlc:EBAPG3_004095	ko:K02078
nlc:EBAPG3_004100	ko:K09458
nlc:EBAPG3_004110	ko:K28560
nlc:EBAPG3_004120	ko:K07091
nlc:EBAPG3_004125	ko:K11720
nlc:EBAPG3_004145	ko:K01784
nlc:EBAPG3_004150	ko:K00058
nlc:EBAPG3_004155	ko:K01630
nlc:EBAPG3_004160	ko:K00979
nlc:EBAPG3_004175	ko:K03284
nlc:EBAPG3_004180	ko:K01524
nlc:EBAPG3_004185	ko:K02039
nlc:EBAPG3_004190	ko:K01807
nlc:EBAPG3_004195	ko:K01754
nlc:EBAPG3_004235	ko:K01939
nlc:EBAPG3_004240	ko:K02502
nlc:EBAPG3_004245	ko:K09937
nlc:EBAPG3_004250	ko:K04087
nlc:EBAPG3_004255	ko:K04088
nlc:EBAPG3_004260	ko:K03665
nlc:EBAPG3_004265	ko:K03666
nlc:EBAPG3_004270	ko:K00428
nlc:EBAPG3_004280	ko:K01881
nlc:EBAPG3_004290	ko:K07058
nlc:EBAPG3_004295	ko:K01649
nlc:EBAPG3_004330	ko:K01674
nlc:EBAPG3_004335	ko:K00036
nlc:EBAPG3_004340	ko:K00033
nlc:EBAPG3_004345	ko:K01835
nlc:EBAPG3_004350	ko:K00615
nlc:EBAPG3_004355	ko:K01810
nlc:EBAPG3_004360	ko:K17103
nlc:EBAPG3_004365	ko:K00053
nlc:EBAPG3_004370	ko:K01653
nlc:EBAPG3_004375	ko:K01652
nlc:EBAPG3_004380	ko:K03711
nlc:EBAPG3_004385	ko:K06186
nlc:EBAPG3_004390	ko:K00215
nlc:EBAPG3_004395	ko:K01956
nlc:EBAPG3_004400	ko:K01955
nlc:EBAPG3_004405	ko:K03624
nlc:EBAPG3_004410	ko:K07574
nlc:EBAPG3_004415	ko:K02427
nlc:EBAPG3_004420	ko:K03798
nlc:EBAPG3_004425	ko:K00796
nlc:EBAPG3_004430	ko:K03431
nlc:EBAPG3_004435	ko:K02040
nlc:EBAPG3_004440	ko:K01868
nlc:EBAPG3_004445	ko:K02520
nlc:EBAPG3_004450	ko:K02916
nlc:EBAPG3_004455	ko:K02887
nlc:EBAPG3_004460	ko:K01889
nlc:EBAPG3_004465	ko:K01890
nlc:EBAPG3_004470	ko:K04764
nlc:EBAPG3_004480	ko:K01539
nlc:EBAPG3_004490	ko:K14232
nlc:EBAPG3_004495	ko:K03787
nlc:EBAPG3_004500	ko:K00573
nlc:EBAPG3_004505	ko:K06194
nlc:EBAPG3_004510	ko:K03087
nlc:EBAPG3_004515	ko:K06886
nlc:EBAPG3_004520	ko:K07032
nlc:EBAPG3_004530	ko:K03088
nlc:EBAPG3_004540	ko:K04564
nlc:EBAPG3_004545	ko:K01866
nlc:EBAPG3_004550	ko:K01977
nlc:EBAPG3_004555	ko:K14227
nlc:EBAPG3_004560	ko:K14218
nlc:EBAPG3_004565	ko:K01980
nlc:EBAPG3_004570	ko:K01985
nlc:EBAPG3_004575	ko:K02045
nlc:EBAPG3_004580	ko:K02047
nlc:EBAPG3_004585	ko:K02046
nlc:EBAPG3_004600	ko:K23163
nlc:EBAPG3_004630	ko:K02456
nlc:EBAPG3_004635	ko:K02456
nlc:EBAPG3_004640	ko:K02453
nlc:EBAPG3_004665	ko:K02454
nlc:EBAPG3_004670	ko:K02455
nlc:EBAPG3_004675	ko:K02456
nlc:EBAPG3_004680	ko:K13635
nlc:EBAPG3_004695	ko:K03832
nlc:EBAPG3_004700	ko:K03559
nlc:EBAPG3_004705	ko:K03559
nlc:EBAPG3_004710	ko:K03561
nlc:EBAPG3_004735	ko:K14058
nlc:EBAPG3_004745	ko:K01869
nlc:EBAPG3_004750	ko:K03643
nlc:EBAPG3_004755	ko:K02340
nlc:EBAPG3_004760	ko:K00147
nlc:EBAPG3_004765	ko:K00382
nlc:EBAPG3_004785	ko:K02528
nlc:EBAPG3_004790	ko:K00097
nlc:EBAPG3_004795	ko:K03771
nlc:EBAPG3_004800	ko:K04744
nlc:EBAPG3_004805	ko:K02558
nlc:EBAPG3_004820	ko:K06867
nlc:EBAPG3_004835	ko:K01147
nlc:EBAPG3_004840	ko:K03832
nlc:EBAPG3_004845	ko:K00014
nlc:EBAPG3_004850	ko:K03814
nlc:EBAPG3_004855	ko:K06213
nlc:EBAPG3_004860	ko:K01586
nlc:EBAPG3_004875	ko:K00655
nlc:EBAPG3_004880	ko:K03273
nlc:EBAPG3_004885	ko:K01879
nlc:EBAPG3_004890	ko:K01878
nlc:EBAPG3_004895	ko:K03820
nlc:EBAPG3_004910	ko:K09001
nlc:EBAPG3_004915	ko:K15724
nlc:EBAPG3_004935	ko:K00145
nlc:EBAPG3_004945	ko:K02996
nlc:EBAPG3_004950	ko:K02871
nlc:EBAPG3_004955	ko:K28462
nlc:EBAPG3_004960	ko:K03657
nlc:EBAPG3_004970	ko:K02204
nlc:EBAPG3_004985	ko:K02335
nlc:EBAPG3_004990	ko:K02959
nlc:EBAPG3_004995	ko:K02860
nlc:EBAPG3_005000	ko:K00554
nlc:EBAPG3_005005	ko:K02884
nlc:EBAPG3_005030	ko:K06181
nlc:EBAPG3_005035	ko:K09131
nlc:EBAPG3_005040	ko:K02221
nlc:EBAPG3_005045	ko:K00286
nlc:EBAPG3_005050	ko:K10563
nlc:EBAPG3_005055	ko:K25153
nlc:EBAPG3_005060	ko:K25151
nlc:EBAPG3_005065	ko:K25152
nlc:EBAPG3_005080	ko:K02494
nlc:EBAPG3_005085	ko:K00919
nlc:EBAPG3_005090	ko:K14223
nlc:EBAPG3_005095	ko:K00948
nlc:EBAPG3_005100	ko:K02897
nlc:EBAPG3_005105	ko:K01056
nlc:EBAPG3_005110	ko:K06942
nlc:EBAPG3_005120	ko:K01153
nlc:EBAPG3_005125	ko:K01154
nlc:EBAPG3_005130	ko:K03427
nlc:EBAPG3_005155	ko:K01876
nlc:EBAPG3_005160	ko:K08310
nlc:EBAPG3_005165	ko:K03517
nlc:EBAPG3_005180	ko:K07566
nlc:EBAPG3_005190	ko:K13256
nlc:EBAPG3_005195	ko:K01588
nlc:EBAPG3_005200	ko:K01589
nlc:EBAPG3_005205	ko:K01923
nlc:EBAPG3_005210	ko:K07090
nlc:EBAPG3_005230	ko:K07045
nlc:EBAPG3_005235	ko:K28358
nlc:EBAPG3_005240	ko:K09888
nlc:EBAPG3_005245	ko:K09892
nlc:EBAPG3_005250	ko:K16092
nlc:EBAPG3_005255	ko:K11085
nlc:EBAPG3_005275	ko:K07178
nlc:EBAPG3_005285	ko:K02014
nlc:EBAPG3_005290	ko:K01079
nlc:EBAPG3_005295	ko:K08289
nlc:EBAPG3_005310	ko:K03723
nlc:EBAPG3_005320	ko:K07462
