papp:QQS39_00005	ko:K02313
papp:QQS39_01270	ko:K01778
papp:QQS39_01275	ko:K09921
papp:QQS39_01280	ko:K03733
papp:QQS39_01285	ko:K20862
papp:QQS39_01290	ko:K03657
papp:QQS39_01300	ko:K05786
papp:QQS39_01305	ko:K01073
papp:QQS39_01310	ko:K01058
papp:QQS39_01315	ko:K03654
papp:QQS39_01320	ko:K01048
papp:QQS39_01325	ko:K28854
papp:QQS39_01330	ko:K07345
papp:QQS39_01335	ko:K07347
papp:QQS39_01340	ko:K07346
papp:QQS39_01345	ko:K07345
papp:QQS39_01355	ko:K22051
papp:QQS39_01360	ko:K01613
papp:QQS39_01365	ko:K06949
papp:QQS39_01370	ko:K13288
papp:QQS39_01375	ko:K14225
papp:QQS39_01380	ko:K14225
papp:QQS39_01385	ko:K14225
papp:QQS39_01395	ko:K18979
papp:QQS39_01400	ko:K06925
papp:QQS39_01405	ko:K01448
papp:QQS39_01410	ko:K03572
papp:QQS39_01415	ko:K00791
papp:QQS39_01420	ko:K03666
papp:QQS39_01425	ko:K03665
papp:QQS39_01430	ko:K04088
papp:QQS39_01435	ko:K04087
papp:QQS39_01440	ko:K01939
papp:QQS39_01445	ko:K13771
papp:QQS39_01450	ko:K12573
papp:QQS39_01455	ko:K03218
papp:QQS39_01460	ko:K02990
papp:QQS39_01465	ko:K02686
papp:QQS39_01470	ko:K02963
papp:QQS39_01475	ko:K02939
papp:QQS39_01480	ko:K07269
papp:QQS39_01490	ko:K02909
papp:QQS39_01495	ko:K02919
papp:QQS39_01505	ko:K06887
papp:QQS39_01520	ko:K00135
papp:QQS39_01525	ko:K03773
papp:QQS39_01530	ko:K01082
papp:QQS39_01535	ko:K07109
papp:QQS39_01545	ko:K03699
papp:QQS39_01550	ko:K07304
papp:QQS39_01555	ko:K07278
papp:QQS39_01560	ko:K09800
papp:QQS39_01570	ko:K01507
papp:QQS39_01575	ko:K03841
papp:QQS39_01580	ko:K02558
papp:QQS39_01585	ko:K03402
papp:QQS39_01590	ko:K00024
papp:QQS39_01595	ko:K07724
papp:QQS39_01610	ko:K02523
papp:QQS39_01615	ko:K02888
papp:QQS39_01620	ko:K02899
papp:QQS39_01625	ko:K03979
papp:QQS39_01630	ko:K07259
papp:QQS39_01635	ko:K03624
papp:QQS39_01640	ko:K07574
papp:QQS39_01645	ko:K02427
papp:QQS39_01650	ko:K03798
papp:QQS39_01655	ko:K00796
papp:QQS39_01660	ko:K03431
papp:QQS39_01665	ko:K03075
papp:QQS39_01670	ko:K14228
papp:QQS39_01675	ko:K14230
papp:QQS39_01680	ko:K09748
papp:QQS39_01685	ko:K02600
papp:QQS39_01690	ko:K02519
papp:QQS39_01695	ko:K02834
papp:QQS39_01700	ko:K03177
papp:QQS39_01705	ko:K02956
papp:QQS39_01710	ko:K00962
papp:QQS39_01715	ko:K05803
papp:QQS39_01720	ko:K05592
papp:QQS39_01725	ko:K05556
papp:QQS39_01740	ko:K27883
papp:QQS39_01745	ko:K27882
papp:QQS39_01750	ko:K01993
papp:QQS39_01755	ko:K01992
papp:QQS39_01760	ko:K01992
papp:QQS39_01775	ko:K24845
papp:QQS39_01780	ko:K24844
papp:QQS39_01785	ko:K24843
papp:QQS39_01790	ko:K03824
papp:QQS39_01795	ko:K07461
papp:QQS39_01805	ko:K09979
papp:QQS39_01820	ko:K04068
papp:QQS39_01825	ko:K21636
papp:QQS39_01830	ko:K09022
papp:QQS39_01845	ko:K00610
papp:QQS39_01850	ko:K00609
papp:QQS39_01860	ko:K00611
papp:QQS39_01865	ko:K09893
papp:QQS39_01870	ko:K06911
papp:QQS39_01875	ko:K07126
papp:QQS39_01880	ko:K06887
papp:QQS39_01895	ko:K03828
papp:QQS39_01900	ko:K01873
papp:QQS39_01905	ko:K02339
papp:QQS39_01910	ko:K01255
papp:QQS39_01915	ko:K07091
papp:QQS39_01920	ko:K11720
papp:QQS39_01925	ko:K18988
papp:QQS39_01930	ko:K14228
papp:QQS39_01955	ko:K00558
papp:QQS39_01980	ko:K07347
papp:QQS39_01985	ko:K07346
papp:QQS39_01990	ko:K07345
papp:QQS39_02000	ko:K01751
papp:QQS39_02010	ko:K06015
papp:QQS39_02020	ko:K02839
papp:QQS39_02025	ko:K18148
papp:QQS39_02030	ko:K11534
papp:QQS39_02035	ko:K01619
papp:QQS39_02040	ko:K28747
papp:QQS39_02045	ko:K07106
papp:QQS39_02050	ko:K02810
papp:QQS39_02060	ko:K07090
papp:QQS39_02065	ko:K00611
papp:QQS39_02070	ko:K00926
papp:QQS39_02085	ko:K01652
papp:QQS39_02090	ko:K01653
papp:QQS39_02100	ko:K07090
papp:QQS39_02110	ko:K06901
papp:QQS39_02115	ko:K03825
papp:QQS39_02120	ko:K24163
papp:QQS39_02130	ko:K03576
papp:QQS39_02135	ko:K00549
papp:QQS39_02150	ko:K00757
papp:QQS39_02165	ko:K09760
papp:QQS39_02170	ko:K03183
papp:QQS39_02175	ko:K03690
papp:QQS39_02180	ko:K03688
papp:QQS39_02185	ko:K03116
papp:QQS39_02190	ko:K03117
papp:QQS39_02195	ko:K03118
papp:QQS39_02200	ko:K05785
papp:QQS39_02205	ko:K05995
papp:QQS39_02210	ko:K03182
papp:QQS39_02215	ko:K05368
papp:QQS39_02220	ko:K00632
papp:QQS39_02225	ko:K01825
papp:QQS39_02230	ko:K01271
papp:QQS39_02240	ko:K03498
papp:QQS39_02245	ko:K00230
papp:QQS39_02250	ko:K01977
papp:QQS39_02255	ko:K14224
papp:QQS39_02260	ko:K01980
papp:QQS39_02265	ko:K01985
papp:QQS39_02280	ko:K07160
papp:QQS39_02295	ko:K11263
papp:QQS39_02300	ko:K07090
papp:QQS39_02320	ko:K07684
papp:QQS39_02325	ko:K07673
papp:QQS39_02330	ko:K02575
papp:QQS39_02335	ko:K00370
papp:QQS39_02340	ko:K00371
papp:QQS39_02345	ko:K00373
papp:QQS39_02350	ko:K00374
papp:QQS39_02360	ko:K10530
papp:QQS39_02365	ko:K12975
papp:QQS39_02370	ko:K22015
papp:QQS39_02375	ko:K02791
papp:QQS39_02380	ko:K01232
papp:QQS39_02400	ko:K05796
papp:QQS39_02405	ko:K04651
papp:QQS39_02410	ko:K04653
papp:QQS39_02415	ko:K11741
papp:QQS39_02430	ko:K00247
papp:QQS39_02435	ko:K00246
papp:QQS39_02440	ko:K00245
papp:QQS39_02445	ko:K00244
papp:QQS39_02450	ko:K04568
papp:QQS39_02460	ko:K03744
papp:QQS39_02470	ko:K03744
papp:QQS39_02475	ko:K01126
papp:QQS39_02480	ko:K02445
papp:QQS39_02485	ko:K00111
papp:QQS39_02490	ko:K00112
papp:QQS39_02495	ko:K00113
papp:QQS39_02500	ko:K05881
papp:QQS39_02505	ko:K00005
papp:QQS39_02510	ko:K09125
papp:QQS39_02515	ko:K04085
papp:QQS39_02520	ko:K01534
papp:QQS39_02535	ko:K08993
papp:QQS39_02540	ko:K08316
papp:QQS39_02545	ko:K03110
papp:QQS39_02550	ko:K09812
papp:QQS39_02555	ko:K09811
papp:QQS39_02560	ko:K03089
papp:QQS39_02565	ko:K00865
papp:QQS39_02585	ko:K07387
papp:QQS39_02590	ko:K05816
papp:QQS39_02595	ko:K05815
papp:QQS39_02600	ko:K05814
papp:QQS39_02605	ko:K05813
papp:QQS39_02610	ko:K01126
papp:QQS39_02615	ko:K00926
papp:QQS39_02620	ko:K03449
papp:QQS39_02645	ko:K03557
papp:QQS39_02650	ko:K05540
papp:QQS39_02655	ko:K02687
papp:QQS39_02660	ko:K14392
papp:QQS39_02670	ko:K01961
papp:QQS39_02675	ko:K02160
papp:QQS39_02680	ko:K03786
papp:QQS39_02685	ko:K19745
papp:QQS39_02690	ko:K03569
papp:QQS39_02695	ko:K03570
papp:QQS39_02700	ko:K03571
papp:QQS39_02705	ko:K06287
papp:QQS39_02710	ko:K08301
papp:QQS39_02720	ko:K11206
papp:QQS39_02725	ko:K03568
papp:QQS39_02735	ko:K03623
papp:QQS39_02740	ko:K09889
papp:QQS39_02745	ko:K03592
papp:QQS39_02750	ko:K06140
papp:QQS39_02755	ko:K08485
papp:QQS39_02760	ko:K06958
papp:QQS39_02765	ko:K02806
papp:QQS39_02770	ko:K05808
papp:QQS39_02775	ko:K03092
papp:QQS39_02780	ko:K06861
papp:QQS39_02785	ko:K09774
papp:QQS39_02790	ko:K11719
papp:QQS39_02795	ko:K03270
papp:QQS39_02800	ko:K06041
papp:QQS39_02805	ko:K07301
papp:QQS39_02810	ko:K02065
papp:QQS39_02815	ko:K02066
papp:QQS39_02820	ko:K02067
papp:QQS39_02825	ko:K07323
papp:QQS39_02830	ko:K07122
papp:QQS39_02840	ko:K00790
papp:QQS39_02845	ko:K08996
papp:QQS39_02855	ko:K04691
papp:QQS39_02860	ko:K04772
papp:QQS39_02865	ko:K09908
papp:QQS39_02870	ko:K06916
papp:QQS39_02875	ko:K02871
papp:QQS39_02880	ko:K02996
papp:QQS39_02885	ko:K03599
papp:QQS39_02890	ko:K03600
papp:QQS39_02905	ko:K12940
papp:QQS39_02910	ko:K03326
papp:QQS39_02915	ko:K00266
papp:QQS39_02920	ko:K00265
papp:QQS39_02925	ko:K07648
papp:QQS39_02935	ko:K03814
papp:QQS39_02945	ko:K03190
papp:QQS39_02950	ko:K01430
papp:QQS39_02955	ko:K01429
papp:QQS39_02960	ko:K01428
papp:QQS39_02965	ko:K03187
papp:QQS39_02970	ko:K03188
papp:QQS39_02975	ko:K03189
papp:QQS39_02980	ko:K28369
papp:QQS39_02985	ko:K12961
papp:QQS39_02990	ko:K07460
papp:QQS39_02995	ko:K07121
papp:QQS39_03000	ko:K07056
papp:QQS39_03005	ko:K01978
papp:QQS39_03045	ko:K11904
papp:QQS39_03050	ko:K15977
papp:QQS39_03075	ko:K07862
papp:QQS39_03080	ko:K00219
papp:QQS39_03085	ko:K15977
papp:QQS39_03090	ko:K07263
papp:QQS39_03095	ko:K02471
papp:QQS39_03105	ko:K07165
papp:QQS39_03115	ko:K03832
papp:QQS39_03120	ko:K06020
papp:QQS39_03125	ko:K08309
papp:QQS39_03130	ko:K03720
papp:QQS39_03135	ko:K01529
papp:QQS39_03140	ko:K15634
papp:QQS39_03145	ko:K05804
papp:QQS39_03150	ko:K05805
papp:QQS39_03155	ko:K07773
papp:QQS39_03160	ko:K12524
papp:QQS39_03165	ko:K00872
papp:QQS39_03170	ko:K01733
papp:QQS39_03185	ko:K09861
papp:QQS39_03190	ko:K00616
papp:QQS39_03195	ko:K07126
papp:QQS39_03200	ko:K03831
papp:QQS39_03205	ko:K04043
papp:QQS39_03210	ko:K03686
papp:QQS39_03220	ko:K03313
papp:QQS39_03225	ko:K03717
papp:QQS39_03230	ko:K02968
papp:QQS39_03235	ko:K11753
papp:QQS39_03240	ko:K01870
papp:QQS39_03245	ko:K03101
papp:QQS39_03250	ko:K03774
papp:QQS39_03255	ko:K03527
papp:QQS39_03260	ko:K00215
papp:QQS39_03265	ko:K01956
papp:QQS39_03270	ko:K01955
papp:QQS39_03275	ko:K18922
papp:QQS39_03280	ko:K12243
papp:QQS39_03290	ko:K06147
papp:QQS39_03295	ko:K16088
papp:QQS39_03315	ko:K13735
papp:QQS39_03320	ko:K06221
papp:QQS39_03325	ko:K08325
papp:QQS39_03340	ko:K01760
papp:QQS39_03345	ko:K03561
papp:QQS39_03350	ko:K03559
papp:QQS39_03355	ko:K06282
papp:QQS39_03370	ko:K06281
papp:QQS39_03375	ko:K03605
papp:QQS39_03385	ko:K04652
papp:QQS39_03390	ko:K04653
papp:QQS39_03395	ko:K04654
papp:QQS39_03400	ko:K04655
papp:QQS39_03405	ko:K07112
papp:QQS39_03415	ko:K03554
papp:QQS39_03425	ko:K01119
papp:QQS39_03430	ko:K01166
papp:QQS39_03435	ko:K01081
papp:QQS39_03450	ko:K07078
papp:QQS39_03455	ko:K03546
papp:QQS39_03460	ko:K03547
papp:QQS39_03465	ko:K07657
papp:QQS39_03470	ko:K07636
papp:QQS39_03475	ko:K03311
papp:QQS39_03480	ko:K07154
papp:QQS39_03495	ko:K08354
papp:QQS39_03500	ko:K04014
papp:QQS39_03520	ko:K00681
papp:QQS39_03525	ko:K03386
papp:QQS39_03530	ko:K08682
papp:QQS39_03535	ko:K07568
papp:QQS39_03540	ko:K00773
papp:QQS39_03545	ko:K03210
papp:QQS39_03550	ko:K03072
papp:QQS39_03555	ko:K03074
papp:QQS39_03560	ko:K07738
papp:QQS39_03565	ko:K11752
papp:QQS39_03570	ko:K00794
papp:QQS39_03575	ko:K03625
papp:QQS39_03580	ko:K00946
papp:QQS39_03590	ko:K06193
papp:QQS39_03595	ko:K18828
papp:QQS39_03600	ko:K18829
papp:QQS39_03605	ko:K02529
papp:QQS39_03610	ko:K00852
papp:QQS39_03615	ko:K10439
papp:QQS39_03620	ko:K10440
papp:QQS39_03625	ko:K10441
papp:QQS39_03630	ko:K06726
papp:QQS39_03635	ko:K01662
papp:QQS39_03640	ko:K00795
papp:QQS39_03645	ko:K03602
papp:QQS39_03650	ko:K03151
papp:QQS39_03655	ko:K19160
papp:QQS39_03665	ko:K03152
papp:QQS39_03670	ko:K00077
papp:QQS39_03675	ko:K09767
papp:QQS39_03685	ko:K02257
papp:QQS39_03690	ko:K02300
papp:QQS39_03695	ko:K02299
papp:QQS39_03700	ko:K02298
papp:QQS39_03705	ko:K02297
papp:QQS39_03715	ko:K05591
papp:QQS39_03720	ko:K08218
papp:QQS39_03725	ko:K07286
papp:QQS39_03730	ko:K05527
papp:QQS39_03735	ko:K03545
papp:QQS39_03740	ko:K01358
papp:QQS39_03745	ko:K03544
papp:QQS39_03750	ko:K01338
papp:QQS39_03755	ko:K03530
papp:QQS39_03760	ko:K03770
papp:QQS39_03765	ko:K02237
papp:QQS39_03770	ko:K12500
papp:QQS39_03775	ko:K06920
papp:QQS39_03780	ko:K05800
papp:QQS39_03785	ko:K18889
papp:QQS39_03790	ko:K18890
papp:QQS39_03795	ko:K04752
papp:QQS39_03800	ko:K03320
papp:QQS39_03805	ko:K10805
papp:QQS39_03810	ko:K01983
papp:QQS39_03815	ko:K05839
papp:QQS39_03820	ko:K19162
papp:QQS39_03825	ko:K18138
papp:QQS39_03830	ko:K03585
papp:QQS39_03835	ko:K03577
papp:QQS39_03840	ko:K06039
papp:QQS39_03845	ko:K05802
papp:QQS39_03855	ko:K04067
papp:QQS39_03860	ko:K00759
papp:QQS39_03865	ko:K02343
papp:QQS39_03870	ko:K09747
papp:QQS39_03875	ko:K06187
papp:QQS39_03900	ko:K23676
papp:QQS39_03915	ko:K26607
papp:QQS39_03920	ko:K03326
papp:QQS39_03925	ko:K01258
papp:QQS39_03940	ko:K26937
papp:QQS39_03945	ko:K03340
papp:QQS39_03985	ko:K07120
papp:QQS39_03995	ko:K14588
papp:QQS39_04000	ko:K00760
papp:QQS39_04005	ko:K01673
papp:QQS39_04010	ko:K01990
papp:QQS39_04015	ko:K01992
papp:QQS39_04020	ko:K28762
papp:QQS39_04030	ko:K03799
papp:QQS39_04035	ko:K03744
papp:QQS39_04060	ko:K16301
papp:QQS39_04065	ko:K07224
papp:QQS39_04070	ko:K07243
papp:QQS39_04080	ko:K07230
papp:QQS39_04090	ko:K01460
papp:QQS39_04110	ko:K13636
papp:QQS39_04115	ko:K13629
papp:QQS39_04120	ko:K01753
papp:QQS39_04125	ko:K02014
papp:QQS39_04130	ko:K02014
papp:QQS39_04135	ko:K02010
papp:QQS39_04140	ko:K02011
papp:QQS39_04145	ko:K02012
papp:QQS39_04150	ko:K07783
papp:QQS39_04155	ko:K20263
papp:QQS39_04160	ko:K20264
papp:QQS39_04165	ko:K01579
papp:QQS39_04170	ko:K01918
papp:QQS39_04175	ko:K00606
papp:QQS39_04180	ko:K00950
papp:QQS39_04185	ko:K00970
papp:QQS39_04190	ko:K01894
papp:QQS39_04195	ko:K06204
papp:QQS39_04200	ko:K06206
papp:QQS39_04205	ko:K03579
papp:QQS39_04210	ko:K05365
papp:QQS39_04215	ko:K07154
papp:QQS39_04220	ko:K07154
papp:QQS39_04230	ko:K01845
papp:QQS39_04235	ko:K15724
papp:QQS39_04240	ko:K11903
papp:QQS39_04245	ko:K06858
papp:QQS39_04250	ko:K01243
papp:QQS39_04255	ko:K01129
papp:QQS39_04260	ko:K03215
papp:QQS39_04265	ko:K00951
papp:QQS39_04280	ko:K04765
papp:QQS39_04285	ko:K01937
papp:QQS39_04290	ko:K01689
papp:QQS39_04295	ko:K14445
papp:QQS39_04300	ko:K08307
papp:QQS39_04305	ko:K01069
papp:QQS39_04315	ko:K03469
papp:QQS39_04320	ko:K02342
papp:QQS39_04325	ko:K14221
papp:QQS39_04340	ko:K00615
papp:QQS39_04345	ko:K03472
papp:QQS39_04350	ko:K00927
papp:QQS39_04355	ko:K01624
papp:QQS39_04360	ko:K03305
papp:QQS39_04365	ko:K00484
papp:QQS39_04375	ko:K02168
papp:QQS39_04390	ko:K00784
papp:QQS39_04400	ko:K12518
papp:QQS39_04405	ko:K12519
papp:QQS39_04435	ko:K07357
papp:QQS39_04450	ko:K12518
papp:QQS39_04455	ko:K12519
papp:QQS39_04495	ko:K12518
papp:QQS39_04500	ko:K12519
papp:QQS39_04530	ko:K12942
papp:QQS39_04545	ko:K07264
papp:QQS39_04550	ko:K12538
papp:QQS39_04555	ko:K12537
papp:QQS39_04560	ko:K12536
papp:QQS39_04565	ko:K01406
papp:QQS39_04570	ko:K01406
papp:QQS39_04575	ko:K11537
papp:QQS39_04580	ko:K03783
papp:QQS39_04605	ko:K06887
papp:QQS39_04610	ko:K14231
papp:QQS39_04615	ko:K08306
papp:QQS39_04625	ko:K03575
papp:QQS39_04630	ko:K03439
papp:QQS39_04635	ko:K09923
papp:QQS39_04640	ko:K01425
papp:QQS39_04650	ko:K25282
papp:QQS39_04660	ko:K01519
papp:QQS39_04665	ko:K02221
papp:QQS39_04670	ko:K00286
papp:QQS39_04675	ko:K06997
papp:QQS39_04680	ko:K02669
papp:QQS39_04685	ko:K07447
papp:QQS39_04690	ko:K07735
papp:QQS39_04695	ko:K01920
papp:QQS39_04700	ko:K09761
papp:QQS39_04705	ko:K02464
papp:QQS39_04710	ko:K07396
papp:QQS39_04730	ko:K01586
papp:QQS39_04735	ko:K06445
papp:QQS39_04740	ko:K03271
papp:QQS39_04750	ko:K28919
papp:QQS39_04755	ko:K00346
papp:QQS39_04760	ko:K00347
papp:QQS39_04765	ko:K00348
papp:QQS39_04770	ko:K00349
papp:QQS39_04775	ko:K00350
papp:QQS39_04780	ko:K00351
papp:QQS39_04785	ko:K03734
papp:QQS39_04790	ko:K05952
papp:QQS39_04800	ko:K02346
papp:QQS39_04805	ko:K02014
papp:QQS39_04810	ko:K01270
papp:QQS39_04815	ko:K00769
papp:QQS39_04820	ko:K11750
papp:QQS39_04825	ko:K11926
papp:QQS39_04830	ko:K00931
papp:QQS39_04835	ko:K00147
papp:QQS39_04840	ko:K00891
papp:QQS39_04845	ko:K05939
papp:QQS39_04850	ko:K08227
papp:QQS39_04855	ko:K03743
papp:QQS39_04860	ko:K03553
papp:QQS39_04865	ko:K01872
papp:QQS39_04870	ko:K03563
papp:QQS39_04875	ko:K14233
papp:QQS39_04880	ko:K14219
papp:QQS39_04885	ko:K14219
papp:QQS39_04890	ko:K14219
papp:QQS39_04895	ko:K14219
papp:QQS39_04900	ko:K01919
papp:QQS39_04905	ko:K07173
papp:QQS39_04915	ko:K03699
papp:QQS39_04925	ko:K03106
papp:QQS39_04930	ko:K02959
papp:QQS39_04935	ko:K02860
papp:QQS39_04940	ko:K00554
papp:QQS39_04945	ko:K02884
papp:QQS39_04950	ko:K01626
papp:QQS39_04955	ko:K14187
papp:QQS39_04965	ko:K07792
papp:QQS39_04970	ko:K14170
papp:QQS39_04975	ko:K05809
papp:QQS39_04980	ko:K05807
papp:QQS39_04985	ko:K06180
papp:QQS39_04990	ko:K05810
papp:QQS39_04995	ko:K03695
papp:QQS39_05000	ko:K01977
papp:QQS39_05005	ko:K14227
papp:QQS39_05010	ko:K14218
papp:QQS39_05015	ko:K01980
papp:QQS39_05020	ko:K01985
papp:QQS39_05025	ko:K05811
papp:QQS39_05030	ko:K00998
papp:QQS39_05035	ko:K09181
papp:QQS39_05040	ko:K05812
papp:QQS39_05045	ko:K03214
papp:QQS39_05050	ko:K03446
papp:QQS39_05055	ko:K03543
papp:QQS39_05060	ko:K15974
papp:QQS39_05090	ko:K16087
papp:QQS39_05100	ko:K02002
papp:QQS39_05105	ko:K02001
papp:QQS39_05110	ko:K02000
papp:QQS39_05115	ko:K00526
papp:QQS39_05120	ko:K00525
papp:QQS39_05125	ko:K03647
papp:QQS39_05130	ko:K06191
papp:QQS39_05135	ko:K00567
papp:QQS39_05140	ko:K03704
papp:QQS39_05145	ko:K06199
papp:QQS39_05150	ko:K03644
papp:QQS39_05155	ko:K03801
papp:QQS39_05160	ko:K09158
papp:QQS39_05165	ko:K07258
papp:QQS39_05170	ko:K03642
papp:QQS39_05175	ko:K05837
papp:QQS39_05180	ko:K05515
papp:QQS39_05185	ko:K00783
papp:QQS39_05190	ko:K09710
papp:QQS39_05200	ko:K00969
papp:QQS39_05205	ko:K02340
papp:QQS39_05210	ko:K03643
