xhr:XJ27_00020	ko:K07486
xhr:XJ27_01725	ko:K07402
xhr:XJ27_01730	ko:K07141
xhr:XJ27_01785	ko:K02200
xhr:XJ27_01790	ko:K02199
xhr:XJ27_01795	ko:K02198
xhr:XJ27_01800	ko:K02197
xhr:XJ27_01805	ko:K02196
xhr:XJ27_01810	ko:K02195
xhr:XJ27_01825	ko:K03088
xhr:XJ27_01835	ko:K08738
xhr:XJ27_01890	ko:K02169
xhr:XJ27_01935	ko:K08369
xhr:XJ27_01955	ko:K03699
xhr:XJ27_01960	ko:K07220
xhr:XJ27_01965	ko:K03306
xhr:XJ27_01980	ko:K02622
xhr:XJ27_01990	ko:K01937
xhr:XJ27_01995	ko:K01627
xhr:XJ27_02005	ko:K01689
xhr:XJ27_02010	ko:K05589
xhr:XJ27_02015	ko:K00991
xhr:XJ27_02020	ko:K01770
xhr:XJ27_02025	ko:K06176
xhr:XJ27_02035	ko:K03787
xhr:XJ27_02040	ko:K00573
xhr:XJ27_02050	ko:K06194
xhr:XJ27_02060	ko:K07574
xhr:XJ27_02065	ko:K02427
xhr:XJ27_02070	ko:K03798
xhr:XJ27_02075	ko:K00796
xhr:XJ27_02080	ko:K00791
xhr:XJ27_02085	ko:K03666
xhr:XJ27_02090	ko:K03665
xhr:XJ27_02095	ko:K03743
xhr:XJ27_02105	ko:K03688
xhr:XJ27_02110	ko:K01356
xhr:XJ27_02115	ko:K03553
xhr:XJ27_02120	ko:K03565
xhr:XJ27_02125	ko:K01872
xhr:XJ27_02130	ko:K03563
xhr:XJ27_02135	ko:K14233
xhr:XJ27_02140	ko:K03406
xhr:XJ27_02145	ko:K06911
xhr:XJ27_02160	ko:K14219
xhr:XJ27_02165	ko:K14219
xhr:XJ27_02170	ko:K00941
xhr:XJ27_02185	ko:K07175
xhr:XJ27_02190	ko:K03564
xhr:XJ27_02200	ko:K03567
xhr:XJ27_02205	ko:K01714
xhr:XJ27_02215	ko:K05524
xhr:XJ27_02220	ko:K00883
xhr:XJ27_02225	ko:K13874
xhr:XJ27_02230	ko:K01684
xhr:XJ27_02235	ko:K01631
xhr:XJ27_02260	ko:K05970
xhr:XJ27_02270	ko:K01811
xhr:XJ27_02275	ko:K15923
xhr:XJ27_02280	ko:K00854
xhr:XJ27_02285	ko:K01805
xhr:XJ27_02310	ko:K01448
xhr:XJ27_02315	ko:K09007
xhr:XJ27_02320	ko:K14224
xhr:XJ27_02325	ko:K00970
xhr:XJ27_02330	ko:K00950
xhr:XJ27_02335	ko:K00606
xhr:XJ27_02340	ko:K01918
xhr:XJ27_02345	ko:K01579
xhr:XJ27_02350	ko:K01810
xhr:XJ27_02365	ko:K07093
xhr:XJ27_02370	ko:K05349
xhr:XJ27_02375	ko:K03307
xhr:XJ27_02385	ko:K01218
xhr:XJ27_02390	ko:K15012
xhr:XJ27_02395	ko:K15011
xhr:XJ27_02400	ko:K03526
xhr:XJ27_02410	ko:K03762
xhr:XJ27_02420	ko:K00075
xhr:XJ27_02425	ko:K00254
xhr:XJ27_02440	ko:K26061
xhr:XJ27_02525	ko:K07497
xhr:XJ27_02530	ko:K07497
xhr:XJ27_02550	ko:K14219
xhr:XJ27_02560	ko:K07497
xhr:XJ27_02565	ko:K07497
xhr:XJ27_02570	ko:K11937
xhr:XJ27_02575	ko:K11936
xhr:XJ27_02580	ko:K11931
xhr:XJ27_02585	ko:K11935
xhr:XJ27_02590	ko:K07326
xhr:XJ27_02605	ko:K05770
xhr:XJ27_02610	ko:K12524
xhr:XJ27_02615	ko:K00872
xhr:XJ27_02625	ko:K01733
xhr:XJ27_02635	ko:K01420
xhr:XJ27_02640	ko:K01892
xhr:XJ27_02655	ko:K00765
xhr:XJ27_02660	ko:K00013
xhr:XJ27_02665	ko:K00817
xhr:XJ27_02670	ko:K01089
xhr:XJ27_02675	ko:K02501
xhr:XJ27_02680	ko:K01814
xhr:XJ27_02685	ko:K02500
xhr:XJ27_02690	ko:K11755
xhr:XJ27_02710	ko:K09880
xhr:XJ27_02715	ko:K08967
xhr:XJ27_02720	ko:K08964
xhr:XJ27_02735	ko:K03294
xhr:XJ27_02740	ko:K03294
xhr:XJ27_02755	ko:K00058
xhr:XJ27_02780	ko:K02356
xhr:XJ27_02790	ko:K01640
xhr:XJ27_02795	ko:K13766
xhr:XJ27_02800	ko:K04758
xhr:XJ27_02805	ko:K04759
xhr:XJ27_02815	ko:K05825
xhr:XJ27_02825	ko:K00215
xhr:XJ27_02830	ko:K01956
xhr:XJ27_02840	ko:K01955
xhr:XJ27_02845	ko:K03624
xhr:XJ27_02855	ko:K07462
xhr:XJ27_02875	ko:K02836
xhr:XJ27_02880	ko:K04567
xhr:XJ27_02885	ko:K13815
xhr:XJ27_02895	ko:K10715
xhr:XJ27_02900	ko:K13816
xhr:XJ27_02905	ko:K01897
xhr:XJ27_02915	ko:K27802
xhr:XJ27_02930	ko:K01682
xhr:XJ27_02950	ko:K03412
xhr:XJ27_02955	ko:K03411
xhr:XJ27_02960	ko:K00575
xhr:XJ27_02965	ko:K03406
xhr:XJ27_02975	ko:K03408
xhr:XJ27_02985	ko:K03406
xhr:XJ27_02990	ko:K03406
xhr:XJ27_02995	ko:K03406
xhr:XJ27_03000	ko:K03406
xhr:XJ27_03005	ko:K03406
xhr:XJ27_03010	ko:K03406
xhr:XJ27_03015	ko:K03406
xhr:XJ27_03020	ko:K03406
xhr:XJ27_03035	ko:K03407
xhr:XJ27_03040	ko:K03413
xhr:XJ27_03050	ko:K03408
xhr:XJ27_03055	ko:K03496
xhr:XJ27_03060	ko:K02557
xhr:XJ27_03065	ko:K02556
xhr:XJ27_03075	ko:K21498
xhr:XJ27_03080	ko:K03407
xhr:XJ27_03085	ko:K03414
xhr:XJ27_03090	ko:K03413
xhr:XJ27_03095	ko:K02405
xhr:XJ27_03100	ko:K04562
xhr:XJ27_03105	ko:K02404
xhr:XJ27_03110	ko:K02400
xhr:XJ27_03115	ko:K02401
xhr:XJ27_03135	ko:K02421
xhr:XJ27_03140	ko:K02420
xhr:XJ27_03145	ko:K02419
xhr:XJ27_03150	ko:K02418
xhr:XJ27_03155	ko:K02417
xhr:XJ27_03160	ko:K02416
xhr:XJ27_03165	ko:K02415
xhr:XJ27_03170	ko:K02414
xhr:XJ27_03175	ko:K02413
xhr:XJ27_03180	ko:K02412
xhr:XJ27_03185	ko:K02411
xhr:XJ27_03190	ko:K02410
xhr:XJ27_03195	ko:K02409
xhr:XJ27_03200	ko:K02408
xhr:XJ27_03245	ko:K00648
xhr:XJ27_03260	ko:K10941
xhr:XJ27_03270	ko:K03092
xhr:XJ27_03290	ko:K02422
xhr:XJ27_03295	ko:K02407
xhr:XJ27_03300	ko:K02406
xhr:XJ27_03305	ko:K02397
xhr:XJ27_03310	ko:K02396
xhr:XJ27_03315	ko:K02395
xhr:XJ27_03320	ko:K02394
xhr:XJ27_03325	ko:K02393
xhr:XJ27_03330	ko:K02392
xhr:XJ27_03335	ko:K02391
xhr:XJ27_03340	ko:K02390
xhr:XJ27_03345	ko:K02389
xhr:XJ27_03350	ko:K02388
xhr:XJ27_03355	ko:K02387
xhr:XJ27_03360	ko:K03415
xhr:XJ27_03365	ko:K02386
xhr:XJ27_03370	ko:K02398
xhr:XJ27_03425	ko:K03406
xhr:XJ27_03430	ko:K07153
xhr:XJ27_03435	ko:K00566
xhr:XJ27_03445	ko:K06891
xhr:XJ27_03450	ko:K03694
xhr:XJ27_03455	ko:K02518
xhr:XJ27_03460	ko:K00684
xhr:XJ27_03465	ko:K09919
xhr:XJ27_03470	ko:K00384
xhr:XJ27_03475	ko:K03466
xhr:XJ27_03485	ko:K03634
xhr:XJ27_03490	ko:K07478
xhr:XJ27_03495	ko:K06199
xhr:XJ27_03500	ko:K00632
xhr:XJ27_03505	ko:K07516
xhr:XJ27_03515	ko:K00940
xhr:XJ27_03520	ko:K06941
xhr:XJ27_03525	ko:K02656
xhr:XJ27_03530	ko:K15539
xhr:XJ27_03540	ko:K17713
xhr:XJ27_03545	ko:K03977
xhr:XJ27_03550	ko:K03750
xhr:XJ27_03555	ko:K21147
xhr:XJ27_03565	ko:K01142
xhr:XJ27_03575	ko:K03750
xhr:XJ27_03580	ko:K03752
xhr:XJ27_03590	ko:K24866
xhr:XJ27_03595	ko:K07183
xhr:XJ27_03600	ko:K22067
xhr:XJ27_03605	ko:K02575
xhr:XJ27_03610	ko:K26139
xhr:XJ27_03615	ko:K26138
xhr:XJ27_03620	ko:K00372
xhr:XJ27_03625	ko:K02303
xhr:XJ27_03640	ko:K01790
xhr:XJ27_03650	ko:K00978
xhr:XJ27_03665	ko:K06884
xhr:XJ27_03680	ko:K09702
xhr:XJ27_03755	ko:K03413
xhr:XJ27_03790	ko:K08994
xhr:XJ27_03795	ko:K14986
xhr:XJ27_03800	ko:K07684
xhr:XJ27_03835	ko:K07497
xhr:XJ27_03840	ko:K07497
xhr:XJ27_03980	ko:K07400
xhr:XJ27_03985	ko:K01724
xhr:XJ27_03990	ko:K03832
xhr:XJ27_03995	ko:K07238
xhr:XJ27_04005	ko:K07481
xhr:XJ27_04065	ko:K06179
xhr:XJ27_04070	ko:K08300
xhr:XJ27_04075	ko:K07689
xhr:XJ27_04080	ko:K07146
xhr:XJ27_04090	ko:K03772
xhr:XJ27_04100	ko:K02474
xhr:XJ27_04105	ko:K14228
xhr:XJ27_04110	ko:K14225
xhr:XJ27_04115	ko:K14222
xhr:XJ27_04150	ko:K07733
xhr:XJ27_04155	ko:K12055
xhr:XJ27_04190	ko:K03111
xhr:XJ27_04195	ko:K03169
xhr:XJ27_04200	ko:K00558
xhr:XJ27_04310	ko:K12071
xhr:XJ27_04415	ko:K07481
xhr:XJ27_04420	ko:K07481
xhr:XJ27_04425	ko:K07483
xhr:XJ27_04430	ko:K07497
xhr:XJ27_04465	ko:K01079
xhr:XJ27_04510	ko:K12070
xhr:XJ27_04530	ko:K07497
xhr:XJ27_04535	ko:K07483
xhr:XJ27_04565	ko:K03201
xhr:XJ27_04640	ko:K14225
xhr:XJ27_04645	ko:K00995
xhr:XJ27_04650	ko:K03703
xhr:XJ27_04660	ko:K25307
xhr:XJ27_04665	ko:K00979
xhr:XJ27_04670	ko:K00912
xhr:XJ27_04675	ko:K11085
xhr:XJ27_04680	ko:K03559
xhr:XJ27_04685	ko:K03561
xhr:XJ27_04690	ko:K02238
xhr:XJ27_04700	ko:K09810
xhr:XJ27_04705	ko:K09808
xhr:XJ27_04710	ko:K19168
xhr:XJ27_04715	ko:K09159
xhr:XJ27_04720	ko:K00240
xhr:XJ27_04730	ko:K00239
xhr:XJ27_04735	ko:K00242
xhr:XJ27_04740	ko:K00241
xhr:XJ27_04745	ko:K06980
xhr:XJ27_04750	ko:K10112
xhr:XJ27_04755	ko:K00036
xhr:XJ27_04760	ko:K00845
xhr:XJ27_04765	ko:K01057
xhr:XJ27_04770	ko:K01690
xhr:XJ27_04775	ko:K01625
xhr:XJ27_04785	ko:K18138
xhr:XJ27_04790	ko:K03585
xhr:XJ27_04805	ko:K14218
xhr:XJ27_04810	ko:K14224
xhr:XJ27_04815	ko:K14218
xhr:XJ27_04820	ko:K14224
xhr:XJ27_04850	ko:K07733
xhr:XJ27_04865	ko:K14228
xhr:XJ27_04880	ko:K06959
xhr:XJ27_04905	ko:K03821
xhr:XJ27_04910	ko:K22881
xhr:XJ27_04915	ko:K17103
xhr:XJ27_04920	ko:K00019
xhr:XJ27_04925	ko:K03574
xhr:XJ27_04930	ko:K09920
xhr:XJ27_04935	ko:K09773
xhr:XJ27_04940	ko:K01007
xhr:XJ27_04945	ko:K03442
xhr:XJ27_04950	ko:K13288
xhr:XJ27_04955	ko:K11991
xhr:XJ27_04960	ko:K11924
xhr:XJ27_04965	ko:K03322
xhr:XJ27_04970	ko:K00433
xhr:XJ27_04975	ko:K03406
xhr:XJ27_04985	ko:K07497
xhr:XJ27_04995	ko:K07481
xhr:XJ27_05025	ko:K01951
xhr:XJ27_05030	ko:K00088
xhr:XJ27_05035	ko:K01491
xhr:XJ27_05040	ko:K09948
xhr:XJ27_05045	ko:K11747
xhr:XJ27_05050	ko:K00963
xhr:XJ27_05065	ko:K19804
xhr:XJ27_05070	ko:K08992
xhr:XJ27_05075	ko:K05788
xhr:XJ27_05080	ko:K02945
xhr:XJ27_05085	ko:K00945
xhr:XJ27_05090	ko:K02919
xhr:XJ27_05105	ko:K12251
xhr:XJ27_05130	ko:K02026
xhr:XJ27_05135	ko:K02025
xhr:XJ27_05140	ko:K02027
xhr:XJ27_05155	ko:K02529
xhr:XJ27_05160	ko:K05527
xhr:XJ27_05165	ko:K09780
xhr:XJ27_05170	ko:K05896
xhr:XJ27_05175	ko:K06024
xhr:XJ27_05180	ko:K06178
xhr:XJ27_05190	ko:K22757
xhr:XJ27_05195	ko:K13566
xhr:XJ27_05200	ko:K14287
xhr:XJ27_05205	ko:K02193
xhr:XJ27_05210	ko:K02194
xhr:XJ27_05215	ko:K02195
xhr:XJ27_05220	ko:K02196
xhr:XJ27_05225	ko:K02197
xhr:XJ27_05230	ko:K02198
xhr:XJ27_05235	ko:K02199
xhr:XJ27_05240	ko:K02200
xhr:XJ27_05245	ko:K02200
xhr:XJ27_05255	ko:K00641
xhr:XJ27_05265	ko:K16012
xhr:XJ27_05270	ko:K16013
xhr:XJ27_05275	ko:K00425
xhr:XJ27_05280	ko:K00426
xhr:XJ27_05285	ko:K00424
xhr:XJ27_05290	ko:K14232
xhr:XJ27_05295	ko:K03449
xhr:XJ27_05300	ko:K06978
xhr:XJ27_05310	ko:K00147
xhr:XJ27_05315	ko:K00931
xhr:XJ27_05330	ko:K01755
xhr:XJ27_05335	ko:K00145
xhr:XJ27_05340	ko:K22479
xhr:XJ27_05345	ko:K22478
xhr:XJ27_05350	ko:K01438
xhr:XJ27_05355	ko:K01940
xhr:XJ27_05360	ko:K09065
xhr:XJ27_05370	ko:K01883
xhr:XJ27_05375	ko:K02426
xhr:XJ27_05385	ko:K06204
xhr:XJ27_05390	ko:K08998
xhr:XJ27_05395	ko:K01465
xhr:XJ27_05405	ko:K16238
xhr:XJ27_05410	ko:K03735
xhr:XJ27_05415	ko:K03736
xhr:XJ27_05440	ko:K01728
xhr:XJ27_05455	ko:K01184
xhr:XJ27_05465	ko:K22292
xhr:XJ27_05470	ko:K00568
xhr:XJ27_05475	ko:K12960
xhr:XJ27_05485	ko:K02356
xhr:XJ27_05490	ko:K19810
xhr:XJ27_05505	ko:K15396
xhr:XJ27_05510	ko:K01092
xhr:XJ27_05515	ko:K04564
xhr:XJ27_05520	ko:K01167
xhr:XJ27_05530	ko:K10763
xhr:XJ27_05540	ko:K09938
xhr:XJ27_05545	ko:K01933
xhr:XJ27_05550	ko:K11175
xhr:XJ27_05570	ko:K00790
xhr:XJ27_05580	ko:K06041
xhr:XJ27_05585	ko:K03270
xhr:XJ27_05590	ko:K11719
xhr:XJ27_05595	ko:K09774
xhr:XJ27_05600	ko:K06861
xhr:XJ27_05605	ko:K03092
xhr:XJ27_05610	ko:K05808
xhr:XJ27_05615	ko:K02806
xhr:XJ27_05620	ko:K06023
xhr:XJ27_05625	ko:K06958
xhr:XJ27_05630	ko:K02793
xhr:XJ27_05635	ko:K02784
xhr:XJ27_05640	ko:K08483
xhr:XJ27_05645	ko:K06213
xhr:XJ27_05655	ko:K00426
xhr:XJ27_05660	ko:K00425
xhr:XJ27_05665	ko:K01273
xhr:XJ27_05670	ko:K03293
xhr:XJ27_05675	ko:K01728
xhr:XJ27_05680	ko:K18457
xhr:XJ27_05695	ko:K01337
xhr:XJ27_05710	ko:K14266
xhr:XJ27_05740	ko:K13639
xhr:XJ27_05760	ko:K08989
xhr:XJ27_05770	ko:K10716
xhr:XJ27_05780	ko:K09980
xhr:XJ27_05785	ko:K18816
xhr:XJ27_05790	ko:K00275
xhr:XJ27_05795	ko:K00891
xhr:XJ27_05800	ko:K01735
xhr:XJ27_05810	ko:K01599
xhr:XJ27_05815	ko:K15738
xhr:XJ27_05820	ko:K05591
xhr:XJ27_05825	ko:K00759
xhr:XJ27_05830	ko:K08997
xhr:XJ27_05840	ko:K00799
xhr:XJ27_05845	ko:K03704
xhr:XJ27_05850	ko:K09768
xhr:XJ27_05865	ko:K21025
xhr:XJ27_05870	ko:K03799
xhr:XJ27_05875	ko:K01894
xhr:XJ27_05880	ko:K00023
xhr:XJ27_05890	ko:K09973
xhr:XJ27_05895	ko:K09164
xhr:XJ27_05900	ko:K03572
xhr:XJ27_05905	ko:K01448
xhr:XJ27_05910	ko:K06925
xhr:XJ27_05915	ko:K23997
xhr:XJ27_05920	ko:K18979
xhr:XJ27_05925	ko:K03601
xhr:XJ27_05940	ko:K03684
xhr:XJ27_05950	ko:K14218
xhr:XJ27_05960	ko:K03408
xhr:XJ27_05965	ko:K03406
xhr:XJ27_05975	ko:K03724
xhr:XJ27_05985	ko:K03600
xhr:XJ27_05990	ko:K03599
xhr:XJ27_05995	ko:K00413
xhr:XJ27_06000	ko:K00412
xhr:XJ27_06005	ko:K00411
xhr:XJ27_06020	ko:K00799
xhr:XJ27_06025	ko:K06168
xhr:XJ27_06030	ko:K06217
xhr:XJ27_06040	ko:K07042
xhr:XJ27_06050	ko:K06189
xhr:XJ27_06055	ko:K27956
xhr:XJ27_06060	ko:K03284
xhr:XJ27_06070	ko:K00135
xhr:XJ27_06080	ko:K11074
xhr:XJ27_06085	ko:K11075
xhr:XJ27_06095	ko:K11076
xhr:XJ27_06105	ko:K03446
xhr:XJ27_06110	ko:K03543
xhr:XJ27_06115	ko:K11073
xhr:XJ27_06120	ko:K12256
xhr:XJ27_06125	ko:K01915
xhr:XJ27_06130	ko:K07010
xhr:XJ27_06135	ko:K01915
xhr:XJ27_06140	ko:K09471
xhr:XJ27_06165	ko:K02379
xhr:XJ27_06175	ko:K00822
xhr:XJ27_06195	ko:K07814
xhr:XJ27_06210	ko:K19745
xhr:XJ27_06230	ko:K16137
xhr:XJ27_06235	ko:K10680
xhr:XJ27_06240	ko:K07124
xhr:XJ27_06280	ko:K15371
xhr:XJ27_06290	ko:K03585
xhr:XJ27_06295	ko:K18138
xhr:XJ27_06300	ko:K03435
xhr:XJ27_06305	ko:K23993
xhr:XJ27_06310	ko:K00882
xhr:XJ27_06315	ko:K02770
xhr:XJ27_06320	ko:K07267
xhr:XJ27_06335	ko:K07497
xhr:XJ27_06340	ko:K07497
xhr:XJ27_06360	ko:K07483
xhr:XJ27_06385	ko:K03074
xhr:XJ27_06390	ko:K03072
xhr:XJ27_06395	ko:K03210
xhr:XJ27_06400	ko:K00773
xhr:XJ27_06405	ko:K07568
xhr:XJ27_06430	ko:K01083
xhr:XJ27_06440	ko:K00761
xhr:XJ27_06445	ko:K01179
xhr:XJ27_06455	ko:K00681
xhr:XJ27_06475	ko:K00954
xhr:XJ27_06480	ko:K08316
xhr:XJ27_06485	ko:K04079
xhr:XJ27_06490	ko:K07483
xhr:XJ27_06495	ko:K07497
xhr:XJ27_06510	ko:K09955
xhr:XJ27_06550	ko:K08677
xhr:XJ27_06600	ko:K13877
xhr:XJ27_06605	ko:K21062
xhr:XJ27_06610	ko:K22549
xhr:XJ27_06615	ko:K22550
xhr:XJ27_06620	ko:K21061
xhr:XJ27_06625	ko:K12658
xhr:XJ27_06635	ko:K03110
xhr:XJ27_06640	ko:K03575
xhr:XJ27_06660	ko:K03297
xhr:XJ27_06680	ko:K14231
xhr:XJ27_06685	ko:K03098
xhr:XJ27_06695	ko:K20035
xhr:XJ27_06705	ko:K01662
xhr:XJ27_06735	ko:K00648
xhr:XJ27_06745	ko:K09705
xhr:XJ27_06750	ko:K13660
xhr:XJ27_06755	ko:K13665
xhr:XJ27_06760	ko:K13659
xhr:XJ27_06770	ko:K13658
xhr:XJ27_06775	ko:K13657
xhr:XJ27_06780	ko:K13664
xhr:XJ27_06785	ko:K13663
xhr:XJ27_06790	ko:K13662
xhr:XJ27_06795	ko:K13656
xhr:XJ27_06800	ko:K13661
xhr:XJ27_06805	ko:K01991
xhr:XJ27_06810	ko:K14232
xhr:XJ27_06820	ko:K04764
xhr:XJ27_06825	ko:K01890
xhr:XJ27_06830	ko:K01889
xhr:XJ27_06835	ko:K02887
xhr:XJ27_06840	ko:K02916
xhr:XJ27_06845	ko:K02520
xhr:XJ27_06850	ko:K01868
xhr:XJ27_06855	ko:K07497
xhr:XJ27_06860	ko:K07497
xhr:XJ27_06880	ko:K03201
xhr:XJ27_06885	ko:K03200
xhr:XJ27_06890	ko:K03199
xhr:XJ27_06895	ko:K03198
xhr:XJ27_06900	ko:K03197
xhr:XJ27_06905	ko:K03194
xhr:XJ27_06910	ko:K03196
xhr:XJ27_06915	ko:K03195
xhr:XJ27_06920	ko:K03204
xhr:XJ27_06925	ko:K03203
xhr:XJ27_06935	ko:K03205
xhr:XJ27_06945	ko:K14237
xhr:XJ27_06950	ko:K03702
xhr:XJ27_06955	ko:K08084
xhr:XJ27_06960	ko:K14220
xhr:XJ27_06965	ko:K02655
xhr:XJ27_06970	ko:K02674
xhr:XJ27_06975	ko:K02673
xhr:XJ27_06980	ko:K02672
xhr:XJ27_06985	ko:K02671
