nst:Nstercoris_00001	ko:K07505
nst:Nstercoris_00120	ko:K02005
nst:Nstercoris_00121	ko:K02003
nst:Nstercoris_00122	ko:K02004
nst:Nstercoris_00127	ko:K02004
nst:Nstercoris_00132	ko:K03284
nst:Nstercoris_00135	ko:K08978
nst:Nstercoris_00137	ko:K06199
nst:Nstercoris_00138	ko:K04069
nst:Nstercoris_00139	ko:K09141
nst:Nstercoris_00140	ko:K06990
nst:Nstercoris_00143	ko:K01046
nst:Nstercoris_00147	ko:K09933
nst:Nstercoris_00157	ko:K06919
nst:Nstercoris_00161	ko:K14234
nst:Nstercoris_00162	ko:K03600
nst:Nstercoris_00163	ko:K03599
nst:Nstercoris_00164	ko:K00413
nst:Nstercoris_00165	ko:K00412
nst:Nstercoris_00166	ko:K00411
nst:Nstercoris_00167	ko:K03070
nst:Nstercoris_00173	ko:K11720
nst:Nstercoris_00174	ko:K07091
nst:Nstercoris_00176	ko:K28560
nst:Nstercoris_00183	ko:K01092
nst:Nstercoris_00185	ko:K09761
nst:Nstercoris_00186	ko:K14682
nst:Nstercoris_00189	ko:K09862
nst:Nstercoris_00190	ko:K18778
nst:Nstercoris_00191	ko:K00859
nst:Nstercoris_00192	ko:K02654
nst:Nstercoris_00193	ko:K02653
nst:Nstercoris_00195	ko:K00523
nst:Nstercoris_00196	ko:K02498
nst:Nstercoris_00197	ko:K02496
nst:Nstercoris_00198	ko:K01719
nst:Nstercoris_00199	ko:K01749
nst:Nstercoris_00200	ko:K01595
nst:Nstercoris_00201	ko:K16554
nst:Nstercoris_00204	ko:K03089
nst:Nstercoris_00206	ko:K19713
nst:Nstercoris_00210	ko:K23163
nst:Nstercoris_00211	ko:K02046
nst:Nstercoris_00212	ko:K02047
nst:Nstercoris_00213	ko:K02045
nst:Nstercoris_00215	ko:K01255
nst:Nstercoris_00216	ko:K00560
nst:Nstercoris_00217	ko:K00287
nst:Nstercoris_00220	ko:K07112
nst:Nstercoris_00222	ko:K01939
nst:Nstercoris_00223	ko:K02502
nst:Nstercoris_00224	ko:K09937
nst:Nstercoris_00225	ko:K04087
nst:Nstercoris_00226	ko:K04088
nst:Nstercoris_00227	ko:K03665
nst:Nstercoris_00228	ko:K03666
nst:Nstercoris_00229	ko:K09765
nst:Nstercoris_00233	ko:K00389
nst:Nstercoris_00234	ko:K03781
nst:Nstercoris_00236	ko:K07090
nst:Nstercoris_00239	ko:K00278
nst:Nstercoris_00240	ko:K00826
nst:Nstercoris_00242	ko:K15778
nst:Nstercoris_00243	ko:K01950
nst:Nstercoris_00244	ko:K01423
nst:Nstercoris_00245	ko:K02005
nst:Nstercoris_00246	ko:K02003
nst:Nstercoris_00247	ko:K02004
nst:Nstercoris_00250	ko:K00995
nst:Nstercoris_00251	ko:K03583
nst:Nstercoris_00252	ko:K03582
nst:Nstercoris_00253	ko:K03581
nst:Nstercoris_00254	ko:K03806
nst:Nstercoris_00255	ko:K24158
nst:Nstercoris_00258	ko:K07637
nst:Nstercoris_00259	ko:K07660
nst:Nstercoris_00263	ko:K01156
nst:Nstercoris_00264	ko:K04095
nst:Nstercoris_00267	ko:K07316
nst:Nstercoris_00271	ko:K07316
nst:Nstercoris_00276	ko:K28868
nst:Nstercoris_00278	ko:K01933
nst:Nstercoris_00279	ko:K11175
nst:Nstercoris_00281	ko:K03500
nst:Nstercoris_00287	ko:K07090
nst:Nstercoris_00292	ko:K03772
nst:Nstercoris_00299	ko:K06949
nst:Nstercoris_00300	ko:K01724
nst:Nstercoris_00301	ko:K06013
nst:Nstercoris_00302	ko:K13288
nst:Nstercoris_00303	ko:K00688
nst:Nstercoris_00304	ko:K01918
nst:Nstercoris_00305	ko:K00606
nst:Nstercoris_00307	ko:K00950
nst:Nstercoris_00308	ko:K00970
nst:Nstercoris_00309	ko:K03517
nst:Nstercoris_00310	ko:K11719
nst:Nstercoris_00311	ko:K09774
nst:Nstercoris_00312	ko:K06861
nst:Nstercoris_00313	ko:K03092
nst:Nstercoris_00314	ko:K05808
nst:Nstercoris_00315	ko:K02806
nst:Nstercoris_00316	ko:K06023
nst:Nstercoris_00317	ko:K03186
nst:Nstercoris_00319	ko:K03575
nst:Nstercoris_00320	ko:K06190
nst:Nstercoris_00321	ko:K11085
nst:Nstercoris_00323	ko:K07245
nst:Nstercoris_00324	ko:K07156
nst:Nstercoris_00327	ko:K10945
nst:Nstercoris_00328	ko:K28504
nst:Nstercoris_00329	ko:K19168
nst:Nstercoris_00330	ko:K06980
nst:Nstercoris_00331	ko:K06867
nst:Nstercoris_00332	ko:K03424
nst:Nstercoris_00333	ko:K01737
nst:Nstercoris_00335	ko:K16264
nst:Nstercoris_00336	ko:K19597
nst:Nstercoris_00337	ko:K00700
nst:Nstercoris_00338	ko:K00975
nst:Nstercoris_00342	ko:K08167
nst:Nstercoris_00343	ko:K01953
nst:Nstercoris_00346	ko:K02014
nst:Nstercoris_00350	ko:K06133
nst:Nstercoris_00351	ko:K05375
nst:Nstercoris_00352	ko:K28825
nst:Nstercoris_00354	ko:K22451
nst:Nstercoris_00355	ko:K19089
nst:Nstercoris_00356	ko:K06195
nst:Nstercoris_00358	ko:K14155
nst:Nstercoris_00361	ko:K00135
nst:Nstercoris_00363	ko:K00963
nst:Nstercoris_00364	ko:K18139
nst:Nstercoris_00366	ko:K07165
nst:Nstercoris_00367	ko:K23514
nst:Nstercoris_00371	ko:K02014
nst:Nstercoris_00376	ko:K07491
nst:Nstercoris_00382	ko:K02040
nst:Nstercoris_00383	ko:K07221
nst:Nstercoris_00384	ko:K14228
nst:Nstercoris_00385	ko:K01139
nst:Nstercoris_00393	ko:K01887
nst:Nstercoris_00395	ko:K01491
nst:Nstercoris_00396	ko:K00163
nst:Nstercoris_00397	ko:K00627
nst:Nstercoris_00398	ko:K00969
nst:Nstercoris_00399	ko:K09710
nst:Nstercoris_00400	ko:K00783
nst:Nstercoris_00401	ko:K06287
nst:Nstercoris_00402	ko:K08301
nst:Nstercoris_00403	ko:K03832
nst:Nstercoris_00404	ko:K03561
nst:Nstercoris_00405	ko:K03559
nst:Nstercoris_00406	ko:K03218
nst:Nstercoris_00407	ko:K12573
nst:Nstercoris_00408	ko:K14228
nst:Nstercoris_00413	ko:K03798
nst:Nstercoris_00414	ko:K00121
nst:Nstercoris_00415	ko:K01070
nst:Nstercoris_00416	ko:K01581
nst:Nstercoris_00424	ko:K28187
nst:Nstercoris_00425	ko:K28186
nst:Nstercoris_00434	ko:K02004
nst:Nstercoris_00443	ko:K21498
nst:Nstercoris_00448	ko:K21495
nst:Nstercoris_00454	ko:K09809
nst:Nstercoris_00457	ko:K00980
nst:Nstercoris_00467	ko:K02406
nst:Nstercoris_00468	ko:K07461
nst:Nstercoris_00469	ko:K06603
nst:Nstercoris_00470	ko:K07334
nst:Nstercoris_00479	ko:K07001
nst:Nstercoris_00480	ko:K01259
nst:Nstercoris_00481	ko:K01935
nst:Nstercoris_00482	ko:K02169
nst:Nstercoris_00483	ko:K02170
nst:Nstercoris_00484	ko:K00652
nst:Nstercoris_00485	ko:K01012
nst:Nstercoris_00487	ko:K03216
nst:Nstercoris_00490	ko:K00036
nst:Nstercoris_00491	ko:K00033
nst:Nstercoris_00493	ko:K09131
nst:Nstercoris_00494	ko:K02221
nst:Nstercoris_00495	ko:K00286
nst:Nstercoris_00498	ko:K02914
nst:Nstercoris_00499	ko:K03536
nst:Nstercoris_00500	ko:K03217
nst:Nstercoris_00501	ko:K03650
nst:Nstercoris_00502	ko:K02956
nst:Nstercoris_00503	ko:K00962
nst:Nstercoris_00506	ko:K18139
nst:Nstercoris_00507	ko:K03585
nst:Nstercoris_00508	ko:K18138
nst:Nstercoris_00509	ko:K18138
nst:Nstercoris_00511	ko:K03977
nst:Nstercoris_00512	ko:K17713
nst:Nstercoris_00514	ko:K01892
nst:Nstercoris_00515	ko:K03526
nst:Nstercoris_00516	ko:K15539
nst:Nstercoris_00517	ko:K02656
nst:Nstercoris_00518	ko:K06941
nst:Nstercoris_00519	ko:K00940
nst:Nstercoris_00521	ko:K00819
nst:Nstercoris_00522	ko:K02342
nst:Nstercoris_00523	ko:K03469
nst:Nstercoris_00525	ko:K01069
nst:Nstercoris_00527	ko:K10680
nst:Nstercoris_00529	ko:K01243
nst:Nstercoris_00530	ko:K00404
nst:Nstercoris_00531	ko:K00405
nst:Nstercoris_00533	ko:K07152
nst:Nstercoris_00535	ko:K03642
nst:Nstercoris_00536	ko:K05837
nst:Nstercoris_00537	ko:K05515
nst:Nstercoris_00538	ko:K03571
nst:Nstercoris_00539	ko:K03570
nst:Nstercoris_00540	ko:K03569
nst:Nstercoris_00541	ko:K02435
nst:Nstercoris_00542	ko:K02433
nst:Nstercoris_00543	ko:K02434
nst:Nstercoris_00545	ko:K13993
nst:Nstercoris_00547	ko:K04061
nst:Nstercoris_00548	ko:K21087
nst:Nstercoris_00549	ko:K02408
nst:Nstercoris_00550	ko:K10943
nst:Nstercoris_00552	ko:K10942
nst:Nstercoris_00553	ko:K02409
nst:Nstercoris_00554	ko:K02410
nst:Nstercoris_00555	ko:K02411
nst:Nstercoris_00556	ko:K02412
nst:Nstercoris_00557	ko:K02413
nst:Nstercoris_00558	ko:K02414
nst:Nstercoris_00561	ko:K00767
nst:Nstercoris_00564	ko:K02014
nst:Nstercoris_00565	ko:K03695
nst:Nstercoris_00566	ko:K01714
nst:Nstercoris_00567	ko:K07287
nst:Nstercoris_00569	ko:K03980
nst:Nstercoris_00574	ko:K02402
nst:Nstercoris_00575	ko:K02403
nst:Nstercoris_00576	ko:K02238
nst:Nstercoris_00579	ko:K00632
nst:Nstercoris_00580	ko:K07516
nst:Nstercoris_00583	ko:K02014
nst:Nstercoris_00586	ko:K18139
nst:Nstercoris_00587	ko:K07789
nst:Nstercoris_00588	ko:K07788
nst:Nstercoris_00589	ko:K07799
nst:Nstercoris_00590	ko:K02014
nst:Nstercoris_00595	ko:K16087
nst:Nstercoris_00599	ko:K01992
nst:Nstercoris_00600	ko:K01990
nst:Nstercoris_00601	ko:K07122
nst:Nstercoris_00602	ko:K07323
nst:Nstercoris_00603	ko:K02067
nst:Nstercoris_00604	ko:K02066
nst:Nstercoris_00605	ko:K02065
nst:Nstercoris_00607	ko:K07184
nst:Nstercoris_00609	ko:K03926
nst:Nstercoris_00610	ko:K04084
nst:Nstercoris_00612	ko:K08973
nst:Nstercoris_00613	ko:K14229
nst:Nstercoris_00614	ko:K03975
nst:Nstercoris_00615	ko:K07003
nst:Nstercoris_00617	ko:K04079
nst:Nstercoris_00619	ko:K00343
nst:Nstercoris_00620	ko:K00342
nst:Nstercoris_00621	ko:K00341
nst:Nstercoris_00622	ko:K00340
nst:Nstercoris_00623	ko:K00339
nst:Nstercoris_00624	ko:K00338
nst:Nstercoris_00625	ko:K00337
nst:Nstercoris_00626	ko:K00336
nst:Nstercoris_00627	ko:K00335
nst:Nstercoris_00628	ko:K00334
nst:Nstercoris_00629	ko:K00333
nst:Nstercoris_00630	ko:K00332
nst:Nstercoris_00631	ko:K00331
nst:Nstercoris_00632	ko:K00330
nst:Nstercoris_00633	ko:K14228
nst:Nstercoris_00634	ko:K03075
nst:Nstercoris_00635	ko:K01803
nst:Nstercoris_00636	ko:K01834
nst:Nstercoris_00637	ko:K22719
nst:Nstercoris_00638	ko:K03797
nst:Nstercoris_00639	ko:K21029
nst:Nstercoris_00640	ko:K06147
nst:Nstercoris_00641	ko:K25307
nst:Nstercoris_00642	ko:K08218
nst:Nstercoris_00643	ko:K01142
nst:Nstercoris_00645	ko:K09889
nst:Nstercoris_00646	ko:K03592
nst:Nstercoris_00647	ko:K11689
nst:Nstercoris_00648	ko:K11690
nst:Nstercoris_00650	ko:K06959
nst:Nstercoris_00651	ko:K00208
nst:Nstercoris_00652	ko:K03770
nst:Nstercoris_00653	ko:K14221
nst:Nstercoris_00654	ko:K14237
nst:Nstercoris_00655	ko:K03530
nst:Nstercoris_00657	ko:K00057
nst:Nstercoris_00659	ko:K03071
nst:Nstercoris_00660	ko:K03676
nst:Nstercoris_00662	ko:K00620
nst:Nstercoris_00663	ko:K06923
nst:Nstercoris_00664	ko:K03574
nst:Nstercoris_00665	ko:K03885
nst:Nstercoris_00666	ko:K02558
nst:Nstercoris_00667	ko:K00986
nst:Nstercoris_00668	ko:K07497
nst:Nstercoris_00669	ko:K07483
nst:Nstercoris_00671	ko:K00684
nst:Nstercoris_00672	ko:K21420
nst:Nstercoris_00673	ko:K00254
nst:Nstercoris_00674	ko:K03616
nst:Nstercoris_00675	ko:K10773
nst:Nstercoris_00683	ko:K06218
nst:Nstercoris_00684	ko:K18918
nst:Nstercoris_00685	ko:K21498
nst:Nstercoris_00686	ko:K18138
nst:Nstercoris_00687	ko:K03585
nst:Nstercoris_00689	ko:K11927
nst:Nstercoris_00693	ko:K10535
nst:Nstercoris_00694	ko:K00566
nst:Nstercoris_00696	ko:K07165
nst:Nstercoris_00702	ko:K02670
nst:Nstercoris_00703	ko:K02669
nst:Nstercoris_00704	ko:K06997
nst:Nstercoris_00706	ko:K00954
nst:Nstercoris_00707	ko:K08316
nst:Nstercoris_00708	ko:K07263
nst:Nstercoris_00709	ko:K03625
nst:Nstercoris_00710	ko:K00794
nst:Nstercoris_00711	ko:K14652
nst:Nstercoris_00712	ko:K00793
nst:Nstercoris_00713	ko:K06207
nst:Nstercoris_00714	ko:K07396
nst:Nstercoris_00718	ko:K03531
nst:Nstercoris_00719	ko:K03590
nst:Nstercoris_00720	ko:K03589
nst:Nstercoris_00721	ko:K01921
nst:Nstercoris_00722	ko:K00075
nst:Nstercoris_00723	ko:K01924
nst:Nstercoris_00724	ko:K02563
nst:Nstercoris_00725	ko:K03588
nst:Nstercoris_00726	ko:K01925
nst:Nstercoris_00727	ko:K01000
nst:Nstercoris_00728	ko:K01929
nst:Nstercoris_00729	ko:K01928
nst:Nstercoris_00730	ko:K03587
nst:Nstercoris_00731	ko:K03586
nst:Nstercoris_00732	ko:K03438
nst:Nstercoris_00733	ko:K03925
nst:Nstercoris_00734	ko:K03297
nst:Nstercoris_00737	ko:K22292
nst:Nstercoris_00738	ko:K00568
nst:Nstercoris_00739	ko:K03286
nst:Nstercoris_00740	ko:K25152
nst:Nstercoris_00741	ko:K25151
nst:Nstercoris_00742	ko:K25153
nst:Nstercoris_00743	ko:K10563
nst:Nstercoris_00744	ko:K01166
nst:Nstercoris_00745	ko:K19000
nst:Nstercoris_00750	ko:K00759
nst:Nstercoris_00751	ko:K01875
nst:Nstercoris_00753	ko:K01834
nst:Nstercoris_00757	ko:K04487
nst:Nstercoris_00758	ko:K02474
nst:Nstercoris_00759	ko:K08679
nst:Nstercoris_00760	ko:K00012
nst:Nstercoris_00763	ko:K01265
nst:Nstercoris_00764	ko:K00989
nst:Nstercoris_00765	ko:K01519
nst:Nstercoris_00767	ko:K03427
nst:Nstercoris_00768	ko:K07133
nst:Nstercoris_00770	ko:K07448
nst:Nstercoris_00773	ko:K01154
nst:Nstercoris_00774	ko:K01153
nst:Nstercoris_00776	ko:K14230
nst:Nstercoris_00777	ko:K03086
nst:Nstercoris_00778	ko:K02316
nst:Nstercoris_00779	ko:K09117
nst:Nstercoris_00780	ko:K02970
nst:Nstercoris_00781	ko:K25706
nst:Nstercoris_00782	ko:K08591
nst:Nstercoris_00783	ko:K01633
nst:Nstercoris_00784	ko:K06920
nst:Nstercoris_00785	ko:K10026
nst:Nstercoris_00787	ko:K03640
nst:Nstercoris_00788	ko:K03641
nst:Nstercoris_00789	ko:K03646
nst:Nstercoris_00790	ko:K03560
nst:Nstercoris_00791	ko:K03562
nst:Nstercoris_00792	ko:K07107
nst:Nstercoris_00793	ko:K03551
nst:Nstercoris_00794	ko:K03550
nst:Nstercoris_00795	ko:K01159
nst:Nstercoris_00798	ko:K11529
nst:Nstercoris_00799	ko:K03701
nst:Nstercoris_00801	ko:K03111
nst:Nstercoris_00809	ko:K03427
nst:Nstercoris_00810	ko:K01154
nst:Nstercoris_00812	ko:K03655
nst:Nstercoris_00813	ko:K01153
nst:Nstercoris_00815	ko:K01674
nst:Nstercoris_00816	ko:K27802
nst:Nstercoris_00817	ko:K01792
nst:Nstercoris_00818	ko:K02405
nst:Nstercoris_00819	ko:K04562
nst:Nstercoris_00820	ko:K02404
nst:Nstercoris_00821	ko:K02400
nst:Nstercoris_00822	ko:K02401
nst:Nstercoris_00827	ko:K02837
nst:Nstercoris_00828	ko:K02031
nst:Nstercoris_00828	ko:K02032
nst:Nstercoris_00829	ko:K02034
nst:Nstercoris_00830	ko:K02398
nst:Nstercoris_00831	ko:K02399
nst:Nstercoris_00832	ko:K03495
nst:Nstercoris_00833	ko:K03501
nst:Nstercoris_00834	ko:K03496
nst:Nstercoris_00835	ko:K03497
nst:Nstercoris_00836	ko:K08307
nst:Nstercoris_00837	ko:K00526
nst:Nstercoris_00838	ko:K00525
nst:Nstercoris_00843	ko:K09951
nst:Nstercoris_00844	ko:K15342
nst:Nstercoris_00845	ko:K09951
nst:Nstercoris_00848	ko:K19145
nst:Nstercoris_00852	ko:K19140
nst:Nstercoris_00853	ko:K19139
nst:Nstercoris_00854	ko:K09002
nst:Nstercoris_00855	ko:K19138
nst:Nstercoris_00856	ko:K07016
nst:Nstercoris_00858	ko:K06147
nst:Nstercoris_00859	ko:K03885
nst:Nstercoris_00861	ko:K00797
nst:Nstercoris_00862	ko:K01611
nst:Nstercoris_00867	ko:K03654
nst:Nstercoris_00875	ko:K19063
nst:Nstercoris_00876	ko:K00984
nst:Nstercoris_00887	ko:K00820
nst:Nstercoris_00888	ko:K04042
nst:Nstercoris_00889	ko:K05524
nst:Nstercoris_00891	ko:K03723
nst:Nstercoris_00893	ko:K07462
nst:Nstercoris_00895	ko:K01609
nst:Nstercoris_00896	ko:K00766
nst:Nstercoris_00897	ko:K07711
nst:Nstercoris_00899	ko:K07715
nst:Nstercoris_00901	ko:K01952
nst:Nstercoris_00903	ko:K23997
nst:Nstercoris_00904	ko:K03654
nst:Nstercoris_00905	ko:K04762
nst:Nstercoris_00906	ko:K02014
nst:Nstercoris_00907	ko:K07165
nst:Nstercoris_00909	ko:K07090
nst:Nstercoris_00910	ko:K17218
nst:Nstercoris_00911	ko:K22042
nst:Nstercoris_00912	ko:K07112
nst:Nstercoris_00913	ko:K07112
nst:Nstercoris_00916	ko:K21470
nst:Nstercoris_00917	ko:K02313
nst:Nstercoris_00918	ko:K02338
nst:Nstercoris_00919	ko:K02470
nst:Nstercoris_00920	ko:K09790
nst:Nstercoris_00921	ko:K06182
nst:Nstercoris_00922	ko:K14225
nst:Nstercoris_00923	ko:K14222
nst:Nstercoris_00924	ko:K14228
nst:Nstercoris_00926	ko:K18843
nst:Nstercoris_00928	ko:K24119
nst:Nstercoris_00930	ko:K14267
nst:Nstercoris_00931	ko:K00674
nst:Nstercoris_00933	ko:K03524
nst:Nstercoris_00934	ko:K03525
nst:Nstercoris_00935	ko:K03978
nst:Nstercoris_00936	ko:K01698
nst:Nstercoris_00937	ko:K02036
nst:Nstercoris_00938	ko:K02038
nst:Nstercoris_00939	ko:K02037
nst:Nstercoris_00942	ko:K01792
nst:Nstercoris_00943	ko:K27802
nst:Nstercoris_00956	ko:K07403
nst:Nstercoris_00957	ko:K01515
nst:Nstercoris_00963	ko:K09808
nst:Nstercoris_00964	ko:K09810
nst:Nstercoris_00965	ko:K07478
nst:Nstercoris_00966	ko:K03634
nst:Nstercoris_00967	ko:K03466
nst:Nstercoris_00968	ko:K06867
nst:Nstercoris_00969	ko:K00239
nst:Nstercoris_00970	ko:K00242
nst:Nstercoris_00971	ko:K00241
nst:Nstercoris_00972	ko:K01937
nst:Nstercoris_00973	ko:K01689
nst:Nstercoris_00974	ko:K05589
nst:Nstercoris_00975	ko:K03628
nst:Nstercoris_00976	ko:K03671
nst:Nstercoris_00977	ko:K08305
nst:Nstercoris_00978	ko:K06149
nst:Nstercoris_00979	ko:K06889
nst:Nstercoris_00980	ko:K07497
nst:Nstercoris_00981	ko:K07497
nst:Nstercoris_00985	ko:K04773
nst:Nstercoris_00988	ko:K00992
nst:Nstercoris_00989	ko:K07102
nst:Nstercoris_00990	ko:K09806
nst:Nstercoris_00991	ko:K07391
nst:Nstercoris_00992	ko:K02314
nst:Nstercoris_00993	ko:K02939
nst:Nstercoris_00994	ko:K02963
nst:Nstercoris_00995	ko:K02686
nst:Nstercoris_00996	ko:K02990
nst:Nstercoris_00997	ko:K02116
nst:Nstercoris_00998	ko:K02108
nst:Nstercoris_00999	ko:K02110
nst:Nstercoris_01000	ko:K02109
nst:Nstercoris_01001	ko:K02113
nst:Nstercoris_01002	ko:K02111
nst:Nstercoris_01003	ko:K02115
nst:Nstercoris_01004	ko:K02112
nst:Nstercoris_01005	ko:K02114
nst:Nstercoris_01006	ko:K07126
nst:Nstercoris_01007	ko:K01129
nst:Nstercoris_01008	ko:K01735
nst:Nstercoris_01009	ko:K00891
nst:Nstercoris_01020	ko:K08303
nst:Nstercoris_01021	ko:K02337
nst:Nstercoris_01023	ko:K00791
nst:Nstercoris_01024	ko:K07497
nst:Nstercoris_01027	ko:K07483
nst:Nstercoris_01033	ko:K00986
nst:Nstercoris_01035	ko:K14224
nst:Nstercoris_01036	ko:K14218
nst:Nstercoris_01037	ko:K13599
nst:Nstercoris_01038	ko:K13598
nst:Nstercoris_01042	ko:K03500
nst:Nstercoris_01043	ko:K00604
nst:Nstercoris_01046	ko:K01462
nst:Nstercoris_01048	ko:K04096
nst:Nstercoris_01049	ko:K03747
nst:Nstercoris_01050	ko:K03169
nst:Nstercoris_01052	ko:K00800
nst:Nstercoris_01053	ko:K00945
nst:Nstercoris_01054	ko:K02945
nst:Nstercoris_01055	ko:K05788
nst:Nstercoris_01056	ko:K01591
nst:Nstercoris_01057	ko:K10208
nst:Nstercoris_01058	ko:K01586
nst:Nstercoris_01060	ko:K18480
nst:Nstercoris_01061	ko:K02067
nst:Nstercoris_01062	ko:K01092
nst:Nstercoris_01063	ko:K02533
nst:Nstercoris_01065	ko:K01756
nst:Nstercoris_01068	ko:K03687
nst:Nstercoris_01069	ko:K04043
nst:Nstercoris_01070	ko:K03686
nst:Nstercoris_01071	ko:K22051
nst:Nstercoris_01073	ko:K05939
nst:Nstercoris_01074	ko:K07483
nst:Nstercoris_01075	ko:K02556
nst:Nstercoris_01076	ko:K02557
nst:Nstercoris_01078	ko:K01883
nst:Nstercoris_01079	ko:K03767
nst:Nstercoris_01080	ko:K03768
nst:Nstercoris_01082	ko:K06153
nst:Nstercoris_01083	ko:K03147
nst:Nstercoris_01084	ko:K00573
nst:Nstercoris_01085	ko:K12340
nst:Nstercoris_01087	ko:K00830
nst:Nstercoris_01088	ko:K01338
nst:Nstercoris_01089	ko:K03544
nst:Nstercoris_01090	ko:K01358
nst:Nstercoris_01091	ko:K03545
nst:Nstercoris_01092	ko:K14228
nst:Nstercoris_01094	ko:K04077
nst:Nstercoris_01095	ko:K04078
nst:Nstercoris_01096	ko:K00833
nst:Nstercoris_01098	ko:K01142
nst:Nstercoris_01099	ko:K00259
nst:Nstercoris_01102	ko:K05805
nst:Nstercoris_01103	ko:K01628
nst:Nstercoris_01105	ko:K01903
nst:Nstercoris_01106	ko:K01902
nst:Nstercoris_01108	ko:K07259
nst:Nstercoris_01109	ko:K01977
nst:Nstercoris_01110	ko:K14227
nst:Nstercoris_01111	ko:K14218
nst:Nstercoris_01112	ko:K01980
nst:Nstercoris_01113	ko:K01985
nst:Nstercoris_01114	ko:K03439
nst:Nstercoris_01115	ko:K03149
nst:Nstercoris_01116	ko:K03154
nst:Nstercoris_01121	ko:K13788
nst:Nstercoris_01122	ko:K00925
nst:Nstercoris_01123	ko:K02386
nst:Nstercoris_01124	ko:K02387
nst:Nstercoris_01125	ko:K02388
nst:Nstercoris_01126	ko:K02389
nst:Nstercoris_01127	ko:K02390
nst:Nstercoris_01128	ko:K02391
nst:Nstercoris_01130	ko:K02392
nst:Nstercoris_01131	ko:K02393
nst:Nstercoris_01132	ko:K02394
nst:Nstercoris_01133	ko:K02395
nst:Nstercoris_01138	ko:K02396
nst:Nstercoris_01139	ko:K02397
nst:Nstercoris_01144	ko:K00937
nst:Nstercoris_01145	ko:K03321
nst:Nstercoris_01147	ko:K03744
nst:Nstercoris_01154	ko:K07222
nst:Nstercoris_01156	ko:K16422
nst:Nstercoris_01157	ko:K07336
nst:Nstercoris_01158	ko:K16090
