ppav:LOZ86_00005	ko:K02313
ppav:LOZ86_00540	ko:K05796
ppav:LOZ86_00550	ko:K06901
ppav:LOZ86_00560	ko:K02029
ppav:LOZ86_00565	ko:K02029
ppav:LOZ86_00570	ko:K02030
ppav:LOZ86_00575	ko:K19155
ppav:LOZ86_00580	ko:K19156
ppav:LOZ86_00585	ko:K05782
ppav:LOZ86_00590	ko:K23779
ppav:LOZ86_00595	ko:K02039
ppav:LOZ86_00600	ko:K02036
ppav:LOZ86_00605	ko:K02038
ppav:LOZ86_00610	ko:K02037
ppav:LOZ86_00615	ko:K02040
ppav:LOZ86_00625	ko:K00820
ppav:LOZ86_00630	ko:K04042
ppav:LOZ86_00635	ko:K22994
ppav:LOZ86_00640	ko:K07493
ppav:LOZ86_00650	ko:K02114
ppav:LOZ86_00655	ko:K02112
ppav:LOZ86_00660	ko:K02115
ppav:LOZ86_00665	ko:K02111
ppav:LOZ86_00670	ko:K02113
ppav:LOZ86_00675	ko:K02109
ppav:LOZ86_00680	ko:K02110
ppav:LOZ86_00685	ko:K02108
ppav:LOZ86_00690	ko:K02116
ppav:LOZ86_00695	ko:K03501
ppav:LOZ86_00700	ko:K03495
ppav:LOZ86_00705	ko:K06205
ppav:LOZ86_00710	ko:K03718
ppav:LOZ86_00715	ko:K01914
ppav:LOZ86_00725	ko:K03924
ppav:LOZ86_00730	ko:K03549
ppav:LOZ86_00735	ko:K07645
ppav:LOZ86_00740	ko:K07666
ppav:LOZ86_00750	ko:K06726
ppav:LOZ86_00755	ko:K10441
ppav:LOZ86_00760	ko:K10440
ppav:LOZ86_00765	ko:K10439
ppav:LOZ86_00770	ko:K00852
ppav:LOZ86_00775	ko:K02529
ppav:LOZ86_00780	ko:K01977
ppav:LOZ86_00785	ko:K14227
ppav:LOZ86_00790	ko:K14218
ppav:LOZ86_00795	ko:K01980
ppav:LOZ86_00800	ko:K01985
ppav:LOZ86_00805	ko:K03753
ppav:LOZ86_00810	ko:K03752
ppav:LOZ86_00815	ko:K09896
ppav:LOZ86_00825	ko:K03673
ppav:LOZ86_00830	ko:K02335
ppav:LOZ86_00835	ko:K03978
ppav:LOZ86_00840	ko:K09894
ppav:LOZ86_00850	ko:K02495
ppav:LOZ86_00860	ko:K07712
ppav:LOZ86_00865	ko:K07708
ppav:LOZ86_00870	ko:K01915
ppav:LOZ86_00875	ko:K06207
ppav:LOZ86_00880	ko:K20866
ppav:LOZ86_00885	ko:K07560
ppav:LOZ86_00900	ko:K16345
ppav:LOZ86_00905	ko:K03655
ppav:LOZ86_00910	ko:K00556
ppav:LOZ86_00915	ko:K01139
ppav:LOZ86_00920	ko:K03060
ppav:LOZ86_00925	ko:K00942
ppav:LOZ86_00930	ko:K01972
ppav:LOZ86_00935	ko:K12975
ppav:LOZ86_00940	ko:K14232
ppav:LOZ86_00945	ko:K07804
ppav:LOZ86_00950	ko:K26148
ppav:LOZ86_00960	ko:K16322
ppav:LOZ86_00965	ko:K06144
ppav:LOZ86_00970	ko:K06149
ppav:LOZ86_00975	ko:K00262
ppav:LOZ86_01015	ko:K01119
ppav:LOZ86_01020	ko:K15984
ppav:LOZ86_01025	ko:K01414
ppav:LOZ86_01030	ko:K16087
ppav:LOZ86_01035	ko:K23514
ppav:LOZ86_01040	ko:K07165
ppav:LOZ86_01045	ko:K03832
ppav:LOZ86_01055	ko:K04045
ppav:LOZ86_01080	ko:K07115
ppav:LOZ86_01085	ko:K00383
ppav:LOZ86_01100	ko:K20268
ppav:LOZ86_01115	ko:K07154
ppav:LOZ86_01140	ko:K02031
ppav:LOZ86_01140	ko:K02032
ppav:LOZ86_01145	ko:K02034
ppav:LOZ86_01150	ko:K02033
ppav:LOZ86_01155	ko:K02035
ppav:LOZ86_01160	ko:K00090
ppav:LOZ86_01165	ko:K05875
ppav:LOZ86_01175	ko:K01246
ppav:LOZ86_01180	ko:K07090
ppav:LOZ86_01185	ko:K01878
ppav:LOZ86_01190	ko:K01879
ppav:LOZ86_01200	ko:K02800
ppav:LOZ86_01205	ko:K00009
ppav:LOZ86_01210	ko:K02562
ppav:LOZ86_01215	ko:K14762
ppav:LOZ86_01220	ko:K05875
ppav:LOZ86_01225	ko:K04564
ppav:LOZ86_01230	ko:K02379
ppav:LOZ86_01235	ko:K00138
ppav:LOZ86_01245	ko:K00854
ppav:LOZ86_01250	ko:K01805
ppav:LOZ86_01255	ko:K10543
ppav:LOZ86_01260	ko:K10545
ppav:LOZ86_01265	ko:K10544
ppav:LOZ86_01270	ko:K02529
ppav:LOZ86_01280	ko:K01940
ppav:LOZ86_01285	ko:K22956
ppav:LOZ86_01290	ko:K19734
ppav:LOZ86_01295	ko:K01051
ppav:LOZ86_01300	ko:K13633
ppav:LOZ86_01315	ko:K00648
ppav:LOZ86_01360	ko:K07248
ppav:LOZ86_01365	ko:K29125
ppav:LOZ86_01400	ko:K28279
ppav:LOZ86_01405	ko:K28280
ppav:LOZ86_01420	ko:K07724
ppav:LOZ86_01430	ko:K00558
ppav:LOZ86_01450	ko:K07497
ppav:LOZ86_01490	ko:K13051
ppav:LOZ86_01495	ko:K16203
ppav:LOZ86_01505	ko:K13891
ppav:LOZ86_01510	ko:K13890
ppav:LOZ86_01515	ko:K13889
ppav:LOZ86_01520	ko:K13892
ppav:LOZ86_01525	ko:K19802
ppav:LOZ86_01530	ko:K00989
ppav:LOZ86_01535	ko:K00762
ppav:LOZ86_01540	ko:K05501
ppav:LOZ86_01545	ko:K01520
ppav:LOZ86_01550	ko:K13038
ppav:LOZ86_01555	ko:K03630
ppav:LOZ86_01560	ko:K02902
ppav:LOZ86_01565	ko:K02913
ppav:LOZ86_01575	ko:K10563
ppav:LOZ86_01585	ko:K00954
ppav:LOZ86_01590	ko:K02527
ppav:LOZ86_01605	ko:K01654
ppav:LOZ86_01610	ko:K01092
ppav:LOZ86_01625	ko:K03276
ppav:LOZ86_01630	ko:K03275
ppav:LOZ86_01635	ko:K02840
ppav:LOZ86_01640	ko:K02848
ppav:LOZ86_01645	ko:K02844
ppav:LOZ86_01650	ko:K02849
ppav:LOZ86_01655	ko:K02847
ppav:LOZ86_01660	ko:K02841
ppav:LOZ86_01665	ko:K02843
ppav:LOZ86_01670	ko:K03274
ppav:LOZ86_01675	ko:K00639
ppav:LOZ86_01680	ko:K00060
ppav:LOZ86_01685	ko:K09798
ppav:LOZ86_01690	ko:K22719
ppav:LOZ86_01700	ko:K03071
ppav:LOZ86_01705	ko:K00057
ppav:LOZ86_01710	ko:K00640
ppav:LOZ86_01715	ko:K12973
ppav:LOZ86_01725	ko:K03576
ppav:LOZ86_01730	ko:K00549
ppav:LOZ86_01735	ko:K03406
ppav:LOZ86_01740	ko:K03406
ppav:LOZ86_01745	ko:K01061
ppav:LOZ86_01750	ko:K00757
ppav:LOZ86_01760	ko:K01595
ppav:LOZ86_01770	ko:K08323
ppav:LOZ86_01780	ko:K01438
ppav:LOZ86_01785	ko:K00145
ppav:LOZ86_01790	ko:K00930
ppav:LOZ86_01795	ko:K01755
ppav:LOZ86_01800	ko:K09760
ppav:LOZ86_01805	ko:K03183
ppav:LOZ86_01810	ko:K03690
ppav:LOZ86_01815	ko:K03688
ppav:LOZ86_01820	ko:K03116
ppav:LOZ86_01825	ko:K03117
ppav:LOZ86_01830	ko:K03118
ppav:LOZ86_01835	ko:K03424
ppav:LOZ86_01840	ko:K01698
ppav:LOZ86_01845	ko:K05785
ppav:LOZ86_01850	ko:K03182
ppav:LOZ86_01855	ko:K05368
ppav:LOZ86_01860	ko:K00632
ppav:LOZ86_01865	ko:K01825
ppav:LOZ86_01870	ko:K01271
ppav:LOZ86_01880	ko:K03498
ppav:LOZ86_01885	ko:K00230
ppav:LOZ86_01890	ko:K01977
ppav:LOZ86_01895	ko:K14224
ppav:LOZ86_01900	ko:K01980
ppav:LOZ86_01905	ko:K01985
ppav:LOZ86_01910	ko:K00075
ppav:LOZ86_01915	ko:K03524
ppav:LOZ86_01920	ko:K00867
ppav:LOZ86_01925	ko:K19113
ppav:LOZ86_01930	ko:K14234
ppav:LOZ86_01935	ko:K14236
ppav:LOZ86_01940	ko:K14225
ppav:LOZ86_01945	ko:K14234
ppav:LOZ86_01950	ko:K02358
ppav:LOZ86_01955	ko:K03073
ppav:LOZ86_01960	ko:K02601
ppav:LOZ86_01965	ko:K02867
ppav:LOZ86_01970	ko:K02863
ppav:LOZ86_01975	ko:K02864
ppav:LOZ86_01980	ko:K02935
ppav:LOZ86_01985	ko:K03043
ppav:LOZ86_01990	ko:K03046
ppav:LOZ86_01995	ko:K08172
ppav:LOZ86_02010	ko:K03150
ppav:LOZ86_02015	ko:K03149
ppav:LOZ86_02020	ko:K03154
ppav:LOZ86_02025	ko:K03148
ppav:LOZ86_02030	ko:K00788
ppav:LOZ86_02035	ko:K03147
ppav:LOZ86_02040	ko:K07740
ppav:LOZ86_02045	ko:K03426
ppav:LOZ86_02050	ko:K01599
ppav:LOZ86_02055	ko:K05982
ppav:LOZ86_02060	ko:K09891
ppav:LOZ86_02065	ko:K05787
ppav:LOZ86_02075	ko:K01945
ppav:LOZ86_02080	ko:K00602
ppav:LOZ86_02085	ko:K01977
ppav:LOZ86_02090	ko:K14224
ppav:LOZ86_02095	ko:K01980
ppav:LOZ86_02100	ko:K01985
ppav:LOZ86_02105	ko:K14221
ppav:LOZ86_02110	ko:K14235
ppav:LOZ86_02115	ko:K23508
ppav:LOZ86_02120	ko:K10820
ppav:LOZ86_02125	ko:K23509
ppav:LOZ86_02130	ko:K23509
ppav:LOZ86_02135	ko:K23773
ppav:LOZ86_02140	ko:K09897
ppav:LOZ86_02145	ko:K07391
ppav:LOZ86_02155	ko:K01652
ppav:LOZ86_02160	ko:K11258
ppav:LOZ86_02165	ko:K00826
ppav:LOZ86_02170	ko:K01687
ppav:LOZ86_02175	ko:K01754
ppav:LOZ86_02190	ko:K02521
ppav:LOZ86_02195	ko:K00053
ppav:LOZ86_02205	ko:K06988
ppav:LOZ86_02215	ko:K13821
ppav:LOZ86_02220	ko:K03769
ppav:LOZ86_02225	ko:K03656
ppav:LOZ86_02230	ko:K01524
ppav:LOZ86_02235	ko:K03732
ppav:LOZ86_02240	ko:K03671
ppav:LOZ86_02245	ko:K03628
ppav:LOZ86_02250	ko:K02851
ppav:LOZ86_02255	ko:K05790
ppav:LOZ86_02260	ko:K01791
ppav:LOZ86_02265	ko:K02472
ppav:LOZ86_02270	ko:K01710
ppav:LOZ86_02275	ko:K16704
ppav:LOZ86_02280	ko:K02805
ppav:LOZ86_02285	ko:K16693
ppav:LOZ86_02290	ko:K12582
ppav:LOZ86_02295	ko:K02853
ppav:LOZ86_02300	ko:K02852
ppav:LOZ86_02305	ko:K03293
ppav:LOZ86_02310	ko:K14219
ppav:LOZ86_02315	ko:K14226
ppav:LOZ86_02320	ko:K14228
ppav:LOZ86_02325	ko:K14232
ppav:LOZ86_02330	ko:K01093
ppav:LOZ86_02340	ko:K24117
ppav:LOZ86_02345	ko:K16961
ppav:LOZ86_02350	ko:K16962
ppav:LOZ86_02355	ko:K16963
ppav:LOZ86_02370	ko:K02498
ppav:LOZ86_02375	ko:K02496
ppav:LOZ86_02380	ko:K01719
ppav:LOZ86_02385	ko:K01749
ppav:LOZ86_02390	ko:K05851
ppav:LOZ86_02400	ko:K06202
ppav:LOZ86_02410	ko:K01778
ppav:LOZ86_02415	ko:K09921
ppav:LOZ86_02420	ko:K03733
ppav:LOZ86_02425	ko:K20862
ppav:LOZ86_02430	ko:K03657
ppav:LOZ86_02440	ko:K03284
ppav:LOZ86_02445	ko:K07120
ppav:LOZ86_02450	ko:K05786
ppav:LOZ86_02455	ko:K01073
ppav:LOZ86_02460	ko:K01058
ppav:LOZ86_02465	ko:K03654
ppav:LOZ86_02470	ko:K05835
ppav:LOZ86_02475	ko:K05834
ppav:LOZ86_02480	ko:K01048
ppav:LOZ86_02485	ko:K28854
ppav:LOZ86_02490	ko:K01126
ppav:LOZ86_02495	ko:K02445
ppav:LOZ86_02500	ko:K00111
ppav:LOZ86_02505	ko:K00112
ppav:LOZ86_02510	ko:K00113
ppav:LOZ86_02515	ko:K00560
ppav:LOZ86_02520	ko:K01529
ppav:LOZ86_02530	ko:K12960
ppav:LOZ86_02535	ko:K11175
ppav:LOZ86_02550	ko:K03543
ppav:LOZ86_02555	ko:K03446
ppav:LOZ86_02560	ko:K07497
ppav:LOZ86_02585	ko:K06911
ppav:LOZ86_02590	ko:K06145
ppav:LOZ86_02610	ko:K00851
ppav:LOZ86_02615	ko:K03299
ppav:LOZ86_02625	ko:K00133
ppav:LOZ86_02630	ko:K06897
ppav:LOZ86_02650	ko:K27882
ppav:LOZ86_02655	ko:K00700
ppav:LOZ86_02660	ko:K02438
ppav:LOZ86_02665	ko:K00975
ppav:LOZ86_02670	ko:K00703
ppav:LOZ86_02675	ko:K00688
ppav:LOZ86_02680	ko:K00111
ppav:LOZ86_02685	ko:K02439
ppav:LOZ86_02690	ko:K02441
ppav:LOZ86_02695	ko:K02444
ppav:LOZ86_02700	ko:K00688
ppav:LOZ86_02705	ko:K00705
ppav:LOZ86_02710	ko:K07400
ppav:LOZ86_02720	ko:K02170
ppav:LOZ86_02725	ko:K18324
ppav:LOZ86_02730	ko:K01077
ppav:LOZ86_02740	ko:K02003
ppav:LOZ86_02745	ko:K02004
ppav:LOZ86_02755	ko:K19734
ppav:LOZ86_02760	ko:K18316
ppav:LOZ86_02765	ko:K18317
ppav:LOZ86_02770	ko:K18315
ppav:LOZ86_02775	ko:K18318
ppav:LOZ86_02780	ko:K18319
ppav:LOZ86_02800	ko:K01815
ppav:LOZ86_02805	ko:K02526
ppav:LOZ86_02815	ko:K06959
ppav:LOZ86_02820	ko:K01647
ppav:LOZ86_02825	ko:K03406
ppav:LOZ86_02835	ko:K04760
ppav:LOZ86_02840	ko:K07659
ppav:LOZ86_02845	ko:K07638
ppav:LOZ86_02850	ko:K01610
ppav:LOZ86_02855	ko:K04083
ppav:LOZ86_02860	ko:K04762
ppav:LOZ86_02865	ko:K20881
ppav:LOZ86_02875	ko:K08312
ppav:LOZ86_02880	ko:K05366
ppav:LOZ86_02885	ko:K12288
ppav:LOZ86_02890	ko:K12289
ppav:LOZ86_02895	ko:K12290
ppav:LOZ86_02900	ko:K12291
ppav:LOZ86_02905	ko:K02507
ppav:LOZ86_02910	ko:K00891
ppav:LOZ86_02915	ko:K01735
ppav:LOZ86_02920	ko:K03112
ppav:LOZ86_02925	ko:K06223
ppav:LOZ86_02930	ko:K01783
ppav:LOZ86_02935	ko:K01091
ppav:LOZ86_02940	ko:K01867
ppav:LOZ86_02945	ko:K12941
ppav:LOZ86_02950	ko:K10018
ppav:LOZ86_02955	ko:K10021
ppav:LOZ86_02960	ko:K10019
ppav:LOZ86_02965	ko:K10020
ppav:LOZ86_02970	ko:K02302
ppav:LOZ86_02975	ko:K00363
ppav:LOZ86_02980	ko:K00362
ppav:LOZ86_02990	ko:K02035
ppav:LOZ86_02995	ko:K02033
ppav:LOZ86_03000	ko:K02034
ppav:LOZ86_03005	ko:K02031
ppav:LOZ86_03010	ko:K02032
ppav:LOZ86_03015	ko:K03767
ppav:LOZ86_03025	ko:K01728
ppav:LOZ86_03030	ko:K01728
ppav:LOZ86_03035	ko:K01728
ppav:LOZ86_03045	ko:K02639
ppav:LOZ86_03090	ko:K01664
ppav:LOZ86_03095	ko:K00821
ppav:LOZ86_03100	ko:K10914
ppav:LOZ86_03105	ko:K07397
ppav:LOZ86_03110	ko:K28462
ppav:LOZ86_03115	ko:K09898
ppav:LOZ86_03120	ko:K07019
ppav:LOZ86_03130	ko:K06158
ppav:LOZ86_03135	ko:K11748
ppav:LOZ86_03140	ko:K11747
ppav:LOZ86_03145	ko:K07070
ppav:LOZ86_03150	ko:K03775
ppav:LOZ86_03155	ko:K03745
ppav:LOZ86_03160	ko:K03772
ppav:LOZ86_03165	ko:K00375
ppav:LOZ86_03175	ko:K07643
ppav:LOZ86_03180	ko:K07771
ppav:LOZ86_03185	ko:K03760
ppav:LOZ86_03195	ko:K07235
ppav:LOZ86_03200	ko:K07236
ppav:LOZ86_03205	ko:K07237
ppav:LOZ86_03210	ko:K02950
ppav:LOZ86_03215	ko:K02992
ppav:LOZ86_03220	ko:K02355
ppav:LOZ86_03225	ko:K02358
ppav:LOZ86_03230	ko:K02192
ppav:LOZ86_03235	ko:K03594
ppav:LOZ86_03240	ko:K02946
ppav:LOZ86_03245	ko:K02906
ppav:LOZ86_03250	ko:K02926
ppav:LOZ86_03255	ko:K02892
ppav:LOZ86_03260	ko:K02886
ppav:LOZ86_03265	ko:K02965
ppav:LOZ86_03270	ko:K02890
ppav:LOZ86_03275	ko:K02982
ppav:LOZ86_03280	ko:K02878
ppav:LOZ86_03285	ko:K02904
ppav:LOZ86_03290	ko:K02961
ppav:LOZ86_03295	ko:K02874
ppav:LOZ86_03300	ko:K02895
ppav:LOZ86_03305	ko:K02931
ppav:LOZ86_03310	ko:K02954
ppav:LOZ86_03315	ko:K02994
ppav:LOZ86_03320	ko:K02933
ppav:LOZ86_03325	ko:K02881
ppav:LOZ86_03330	ko:K02988
ppav:LOZ86_03335	ko:K02907
ppav:LOZ86_03340	ko:K02876
ppav:LOZ86_03345	ko:K03076
ppav:LOZ86_03350	ko:K02919
ppav:LOZ86_03355	ko:K02952
ppav:LOZ86_03360	ko:K02948
ppav:LOZ86_03365	ko:K02986
ppav:LOZ86_03370	ko:K03040
ppav:LOZ86_03375	ko:K02879
ppav:LOZ86_03380	ko:K09890
ppav:LOZ86_03385	ko:K03282
ppav:LOZ86_03390	ko:K03499
ppav:LOZ86_03395	ko:K03500
ppav:LOZ86_03400	ko:K00604
ppav:LOZ86_03405	ko:K01462
ppav:LOZ86_03410	ko:K04096
ppav:LOZ86_03415	ko:K03747
ppav:LOZ86_03420	ko:K07479
ppav:LOZ86_03425	ko:K07566
ppav:LOZ86_03430	ko:K00014
ppav:LOZ86_03445	ko:K01977
ppav:LOZ86_03450	ko:K14227
ppav:LOZ86_03455	ko:K14218
ppav:LOZ86_03460	ko:K01980
ppav:LOZ86_03465	ko:K01985
ppav:LOZ86_03475	ko:K00651
ppav:LOZ86_03480	ko:K01638
ppav:LOZ86_03485	ko:K01637
ppav:LOZ86_03490	ko:K00906
ppav:LOZ86_03495	ko:K13641
ppav:LOZ86_03500	ko:K00548
ppav:LOZ86_03510	ko:K02014
ppav:LOZ86_03515	ko:K03319
ppav:LOZ86_03520	ko:K03324
ppav:LOZ86_03525	ko:K00928
ppav:LOZ86_03530	ko:K01810
ppav:LOZ86_03540	ko:K19810
ppav:LOZ86_03545	ko:K02356
ppav:LOZ86_03555	ko:K16348
ppav:LOZ86_03560	ko:K09922
ppav:LOZ86_03565	ko:K03098
ppav:LOZ86_03570	ko:K00247
ppav:LOZ86_03575	ko:K00246
ppav:LOZ86_03580	ko:K00245
ppav:LOZ86_03585	ko:K00244
ppav:LOZ86_03590	ko:K04568
ppav:LOZ86_03595	ko:K22051
ppav:LOZ86_03600	ko:K01613
ppav:LOZ86_03605	ko:K06949
ppav:LOZ86_03610	ko:K13288
ppav:LOZ86_03615	ko:K14225
ppav:LOZ86_03620	ko:K14225
ppav:LOZ86_03630	ko:K13639
ppav:LOZ86_03635	ko:K18306
ppav:LOZ86_03645	ko:K08721
ppav:LOZ86_03650	ko:K04564
ppav:LOZ86_03665	ko:K20268
ppav:LOZ86_03675	ko:K20268
ppav:LOZ86_03680	ko:K20268
ppav:LOZ86_03685	ko:K20268
ppav:LOZ86_03695	ko:K07407
ppav:LOZ86_03700	ko:K02529
ppav:LOZ86_03710	ko:K11068
ppav:LOZ86_03715	ko:K06980
ppav:LOZ86_03720	ko:K09159
ppav:LOZ86_03725	ko:K19168
ppav:LOZ86_03730	ko:K06970
ppav:LOZ86_03740	ko:K03840
ppav:LOZ86_03745	ko:K07107
ppav:LOZ86_03755	ko:K04763
ppav:LOZ86_03760	ko:K03981
ppav:LOZ86_03765	ko:K07462
ppav:LOZ86_03770	ko:K02836
ppav:LOZ86_03775	ko:K04567
ppav:LOZ86_03790	ko:K14225
ppav:LOZ86_03815	ko:K14225
ppav:LOZ86_03830	ko:K02003
ppav:LOZ86_03835	ko:K02004
ppav:LOZ86_03840	ko:K12340
ppav:LOZ86_03855	ko:K14230
ppav:LOZ86_03860	ko:K09748
ppav:LOZ86_03865	ko:K02600
ppav:LOZ86_03870	ko:K02519
ppav:LOZ86_03875	ko:K02834
ppav:LOZ86_03880	ko:K03177
ppav:LOZ86_03885	ko:K02956
ppav:LOZ86_03890	ko:K00962
ppav:LOZ86_03895	ko:K05803
ppav:LOZ86_03900	ko:K05592
ppav:LOZ86_03905	ko:K19353
ppav:LOZ86_03915	ko:K24845
ppav:LOZ86_03920	ko:K24844
ppav:LOZ86_03925	ko:K24843
ppav:LOZ86_03930	ko:K03824
ppav:LOZ86_03935	ko:K07461
ppav:LOZ86_03940	ko:K01619
ppav:LOZ86_03945	ko:K00758
ppav:LOZ86_03950	ko:K01839
ppav:LOZ86_03955	ko:K03784
ppav:LOZ86_03960	ko:K02471
ppav:LOZ86_03965	ko:K16088
ppav:LOZ86_03970	ko:K07165
ppav:LOZ86_03975	ko:K23514
ppav:LOZ86_03985	ko:K03789
ppav:LOZ86_03990	ko:K02344
ppav:LOZ86_03995	ko:K00564
ppav:LOZ86_04005	ko:K18900
ppav:LOZ86_04010	ko:K14228
ppav:LOZ86_04015	ko:K14228
ppav:LOZ86_04020	ko:K14228
ppav:LOZ86_04035	ko:K01575
ppav:LOZ86_04040	ko:K01652
ppav:LOZ86_04045	ko:K00048
ppav:LOZ86_04050	ko:K00605
ppav:LOZ86_04055	ko:K02437
ppav:LOZ86_04060	ko:K00281
ppav:LOZ86_04065	ko:K14228
ppav:LOZ86_04070	ko:K03075
ppav:LOZ86_04075	ko:K03431
ppav:LOZ86_04080	ko:K00796
ppav:LOZ86_04085	ko:K03798
ppav:LOZ86_04090	ko:K02427
ppav:LOZ86_04095	ko:K07574
ppav:LOZ86_04100	ko:K03624
ppav:LOZ86_04105	ko:K07259
ppav:LOZ86_04110	ko:K03979
ppav:LOZ86_04120	ko:K02899
ppav:LOZ86_04125	ko:K02888
ppav:LOZ86_04130	ko:K02523
ppav:LOZ86_04145	ko:K07724
ppav:LOZ86_04150	ko:K00024
ppav:LOZ86_04155	ko:K03402
ppav:LOZ86_04160	ko:K25706
ppav:LOZ86_04165	ko:K02970
ppav:LOZ86_04170	ko:K02316
ppav:LOZ86_04175	ko:K03086
ppav:LOZ86_04180	ko:K03649
ppav:LOZ86_04185	ko:K14230
ppav:LOZ86_04190	ko:K12974
ppav:LOZ86_04195	ko:K03457
ppav:LOZ86_04205	ko:K16841
ppav:LOZ86_04210	ko:K16842
ppav:LOZ86_04220	ko:K06901
ppav:LOZ86_04225	ko:K24163
ppav:LOZ86_04230	ko:K02483
ppav:LOZ86_04240	ko:K02651
ppav:LOZ86_04245	ko:K02278
ppav:LOZ86_04250	ko:K02279
ppav:LOZ86_04255	ko:K02280
ppav:LOZ86_04260	ko:K02281
ppav:LOZ86_04265	ko:K02282
ppav:LOZ86_04270	ko:K02283
ppav:LOZ86_04275	ko:K12510
ppav:LOZ86_04280	ko:K12511
ppav:LOZ86_04325	ko:K16922
ppav:LOZ86_04330	ko:K18195
ppav:LOZ86_04335	ko:K14393
ppav:LOZ86_04345	ko:K01895
ppav:LOZ86_04355	ko:K02014
ppav:LOZ86_04360	ko:K23514
ppav:LOZ86_04365	ko:K07165
ppav:LOZ86_04375	ko:K16210
ppav:LOZ86_04385	ko:K00040
ppav:LOZ86_04390	ko:K01740
ppav:LOZ86_04395	ko:K19236
ppav:LOZ86_04400	ko:K11206
ppav:LOZ86_04405	ko:K12262
ppav:LOZ86_04410	ko:K03737
ppav:LOZ86_04440	ko:K07396
ppav:LOZ86_04460	ko:K01586
ppav:LOZ86_04480	ko:K02759
ppav:LOZ86_04485	ko:K02761
ppav:LOZ86_04490	ko:K01223
ppav:LOZ86_04495	ko:K02760
ppav:LOZ86_04500	ko:K13637
ppav:LOZ86_04510	ko:K03406
ppav:LOZ86_04515	ko:K05939
ppav:LOZ86_04520	ko:K08227
ppav:LOZ86_04525	ko:K02348
ppav:LOZ86_04545	ko:K13735
ppav:LOZ86_04555	ko:K01519
ppav:LOZ86_04560	ko:K09131
ppav:LOZ86_04565	ko:K02221
ppav:LOZ86_04570	ko:K00286
ppav:LOZ86_04575	ko:K06997
ppav:LOZ86_04580	ko:K02669
ppav:LOZ86_04585	ko:K03406
ppav:LOZ86_04590	ko:K05874
ppav:LOZ86_04595	ko:K13771
ppav:LOZ86_04600	ko:K12573
ppav:LOZ86_04605	ko:K03218
ppav:LOZ86_04610	ko:K05875
ppav:LOZ86_04615	ko:K08989
ppav:LOZ86_04625	ko:K02839
ppav:LOZ86_04630	ko:K18148
