avd:AvCA6_00010	ko:K02313
avd:AvCA6_07440	ko:K01613
avd:AvCA6_07450	ko:K01011
avd:AvCA6_07460	ko:K06949
avd:AvCA6_07470	ko:K13288
avd:AvCA6_07480	ko:K18979
avd:AvCA6_07490	ko:K23997
avd:AvCA6_07500	ko:K06925
avd:AvCA6_07510	ko:K01448
avd:AvCA6_07520	ko:K03572
avd:AvCA6_07530	ko:K00791
avd:AvCA6_07540	ko:K03666
avd:AvCA6_07550	ko:K03665
avd:AvCA6_07560	ko:K04088
avd:AvCA6_07570	ko:K04087
avd:AvCA6_07580	ko:K09937
avd:AvCA6_07590	ko:K02502
avd:AvCA6_07600	ko:K01939
avd:AvCA6_07620	ko:K12573
avd:AvCA6_07630	ko:K03218
avd:AvCA6_07640	ko:K02990
avd:AvCA6_07650	ko:K02963
avd:AvCA6_07670	ko:K02939
avd:AvCA6_07680	ko:K02314
avd:AvCA6_07730	ko:K11391
avd:AvCA6_07740	ko:K00528
avd:AvCA6_07750	ko:K10805
avd:AvCA6_07770	ko:K07054
avd:AvCA6_07800	ko:K00557
avd:AvCA6_07810	ko:K06901
avd:AvCA6_07830	ko:K05774
avd:AvCA6_07860	ko:K16092
avd:AvCA6_07870	ko:K01662
avd:AvCA6_07880	ko:K13789
avd:AvCA6_07890	ko:K03602
avd:AvCA6_07940	ko:K01507
avd:AvCA6_07950	ko:K09933
avd:AvCA6_07960	ko:K13953
avd:AvCA6_07980	ko:K13954
avd:AvCA6_08000	ko:K00138
avd:AvCA6_08020	ko:K21405
avd:AvCA6_08030	ko:K02558
avd:AvCA6_08040	ko:K03186
avd:AvCA6_08060	ko:K03559
avd:AvCA6_08070	ko:K03561
avd:AvCA6_08080	ko:K03832
avd:AvCA6_08090	ko:K15555
avd:AvCA6_08100	ko:K15554
avd:AvCA6_08130	ko:K15553
avd:AvCA6_08150	ko:K02014
avd:AvCA6_08160	ko:K22303
avd:AvCA6_08170	ko:K15553
avd:AvCA6_08200	ko:K02014
avd:AvCA6_08230	ko:K01023
avd:AvCA6_08270	ko:K03798
avd:AvCA6_08300	ko:K06518
avd:AvCA6_08320	ko:K07157
avd:AvCA6_08330	ko:K01182
avd:AvCA6_08350	ko:K00147
avd:AvCA6_08360	ko:K00969
avd:AvCA6_08370	ko:K09710
avd:AvCA6_08380	ko:K00783
avd:AvCA6_08390	ko:K05515
avd:AvCA6_08400	ko:K05837
avd:AvCA6_08410	ko:K08305
avd:AvCA6_08420	ko:K03642
avd:AvCA6_08430	ko:K07258
avd:AvCA6_08440	ko:K09158
avd:AvCA6_08450	ko:K03801
avd:AvCA6_08460	ko:K03644
avd:AvCA6_08480	ko:K00156
avd:AvCA6_08490	ko:K08305
avd:AvCA6_08520	ko:K15725
avd:AvCA6_08530	ko:K15727
avd:AvCA6_08540	ko:K15726
avd:AvCA6_08590	ko:K05549
avd:AvCA6_08600	ko:K05550
avd:AvCA6_08610	ko:K05784
avd:AvCA6_08620	ko:K05783
avd:AvCA6_08630	ko:K05548
avd:AvCA6_08670	ko:K18364
avd:AvCA6_08680	ko:K01617
avd:AvCA6_08690	ko:K01821
avd:AvCA6_08700	ko:K04073
avd:AvCA6_08710	ko:K02639
avd:AvCA6_08720	ko:K00446
avd:AvCA6_08730	ko:K10217
avd:AvCA6_08740	ko:K01666
avd:AvCA6_08760	ko:K21757
avd:AvCA6_08790	ko:K01821
avd:AvCA6_08800	ko:K00446
avd:AvCA6_08810	ko:K16246
avd:AvCA6_08820	ko:K16245
avd:AvCA6_08830	ko:K16242
avd:AvCA6_08840	ko:K16244
avd:AvCA6_08850	ko:K16243
avd:AvCA6_08860	ko:K16249
avd:AvCA6_08930	ko:K09890
avd:AvCA6_08960	ko:K09890
avd:AvCA6_08970	ko:K09161
avd:AvCA6_08980	ko:K02340
avd:AvCA6_08990	ko:K03643
avd:AvCA6_09000	ko:K01869
avd:AvCA6_09030	ko:K03820
avd:AvCA6_09040	ko:K06189
avd:AvCA6_09050	ko:K07042
avd:AvCA6_09060	ko:K06217
avd:AvCA6_09080	ko:K06168
avd:AvCA6_09140	ko:K03534
avd:AvCA6_09150	ko:K02856
avd:AvCA6_09160	ko:K18337
avd:AvCA6_09180	ko:K07046
avd:AvCA6_09190	ko:K02024
avd:AvCA6_09210	ko:K26580
avd:AvCA6_09220	ko:K12661
avd:AvCA6_09230	ko:K02510
avd:AvCA6_09240	ko:K07248
avd:AvCA6_09250	ko:K07126
avd:AvCA6_09260	ko:K01845
avd:AvCA6_09270	ko:K00788
avd:AvCA6_09280	ko:K00941
avd:AvCA6_09290	ko:K09456
avd:AvCA6_09300	ko:K28705
avd:AvCA6_09310	ko:K28704
avd:AvCA6_09350	ko:K16091
avd:AvCA6_09360	ko:K02510
avd:AvCA6_09370	ko:K01241
avd:AvCA6_09380	ko:K03189
avd:AvCA6_09390	ko:K03188
avd:AvCA6_09400	ko:K03187
avd:AvCA6_09420	ko:K00010
avd:AvCA6_09460	ko:K11103
avd:AvCA6_09470	ko:K01561
avd:AvCA6_09480	ko:K16135
avd:AvCA6_09560	ko:K07486
avd:AvCA6_09670	ko:K03673
avd:AvCA6_09724	ko:K03611
avd:AvCA6_09750	ko:K07497
avd:AvCA6_09770	ko:K07483
avd:AvCA6_09800	ko:K01704
avd:AvCA6_09810	ko:K01703
avd:AvCA6_09850	ko:K05793
avd:AvCA6_09860	ko:K07027
avd:AvCA6_09880	ko:K01428
avd:AvCA6_09890	ko:K01429
avd:AvCA6_09900	ko:K01430
avd:AvCA6_09910	ko:K03190
avd:AvCA6_09920	ko:K03735
avd:AvCA6_09930	ko:K03736
avd:AvCA6_09940	ko:K06181
avd:AvCA6_09960	ko:K03719
avd:AvCA6_09970	ko:K13283
avd:AvCA6_09990	ko:K03579
avd:AvCA6_10010	ko:K11927
avd:AvCA6_10050	ko:K03594
avd:AvCA6_10060	ko:K19591
avd:AvCA6_10070	ko:K07213
avd:AvCA6_10080	ko:K18135
avd:AvCA6_10090	ko:K07552
avd:AvCA6_10170	ko:K07001
avd:AvCA6_10180	ko:K01008
avd:AvCA6_10190	ko:K06917
avd:AvCA6_10220	ko:K06203
avd:AvCA6_10230	ko:K00428
avd:AvCA6_10250	ko:K09948
avd:AvCA6_10260	ko:K07589
avd:AvCA6_10270	ko:K13938
avd:AvCA6_10280	ko:K13929
avd:AvCA6_10290	ko:K13930
avd:AvCA6_10300	ko:K13931
avd:AvCA6_10310	ko:K13932
avd:AvCA6_10320	ko:K13933
avd:AvCA6_10330	ko:K13934
avd:AvCA6_10340	ko:K13935
avd:AvCA6_10390	ko:K13928
avd:AvCA6_10430	ko:K03313
avd:AvCA6_10440	ko:K02014
avd:AvCA6_10460	ko:K07165
avd:AvCA6_10490	ko:K26735
avd:AvCA6_10520	ko:K03521
avd:AvCA6_10530	ko:K03522
avd:AvCA6_10540	ko:K00313
avd:AvCA6_10550	ko:K03855
avd:AvCA6_10580	ko:K07667
avd:AvCA6_10590	ko:K07646
avd:AvCA6_10600	ko:K16322
avd:AvCA6_10610	ko:K03832
avd:AvCA6_10620	ko:K03559
avd:AvCA6_10630	ko:K03561
avd:AvCA6_10660	ko:K01908
avd:AvCA6_10700	ko:K00020
avd:AvCA6_10710	ko:K01692
avd:AvCA6_10720	ko:K00140
avd:AvCA6_10740	ko:K01166
avd:AvCA6_10760	ko:K00263
avd:AvCA6_10770	ko:K00166
avd:AvCA6_10780	ko:K00167
avd:AvCA6_10790	ko:K09699
avd:AvCA6_10810	ko:K13256
avd:AvCA6_10860	ko:K16011
avd:AvCA6_10870	ko:K19296
avd:AvCA6_10880	ko:K19295
avd:AvCA6_10890	ko:K19294
avd:AvCA6_10900	ko:K01729
avd:AvCA6_10910	ko:K19293
avd:AvCA6_10920	ko:K01795
avd:AvCA6_10930	ko:K16081
avd:AvCA6_10940	ko:K19292
avd:AvCA6_10950	ko:K19291
avd:AvCA6_10960	ko:K19290
avd:AvCA6_10970	ko:K00066
avd:AvCA6_11040	ko:K00426
avd:AvCA6_11050	ko:K00425
avd:AvCA6_11110	ko:K08995
avd:AvCA6_11120	ko:K11384
avd:AvCA6_11130	ko:K06884
avd:AvCA6_11150	ko:K08973
avd:AvCA6_11170	ko:K02275
avd:AvCA6_11180	ko:K15408
avd:AvCA6_11220	ko:K09861
avd:AvCA6_11240	ko:K07175
avd:AvCA6_11260	ko:K03637
avd:AvCA6_11270	ko:K03636
avd:AvCA6_11280	ko:K03635
avd:AvCA6_11290	ko:K03732
avd:AvCA6_11300	ko:K06999
avd:AvCA6_11350	ko:K07461
avd:AvCA6_11390	ko:K01473
avd:AvCA6_11420	ko:K21405
avd:AvCA6_11450	ko:K06899
avd:AvCA6_11520	ko:K09956
avd:AvCA6_11540	ko:K03547
avd:AvCA6_11550	ko:K03546
avd:AvCA6_11590	ko:K06970
avd:AvCA6_11620	ko:K01873
avd:AvCA6_11640	ko:K02339
avd:AvCA6_11650	ko:K01255
avd:AvCA6_11670	ko:K07091
avd:AvCA6_11680	ko:K11720
avd:AvCA6_11700	ko:K03704
avd:AvCA6_11760	ko:K03980
avd:AvCA6_11770	ko:K11753
avd:AvCA6_11780	ko:K01870
avd:AvCA6_11790	ko:K03101
avd:AvCA6_11800	ko:K03774
avd:AvCA6_11810	ko:K03527
avd:AvCA6_11820	ko:K08084
avd:AvCA6_11830	ko:K02655
avd:AvCA6_11840	ko:K02671
avd:AvCA6_11850	ko:K02672
avd:AvCA6_11860	ko:K02673
avd:AvCA6_11870	ko:K02674
avd:AvCA6_11880	ko:K03153
avd:AvCA6_11910	ko:K06950
avd:AvCA6_11920	ko:K01950
avd:AvCA6_11930	ko:K05807
avd:AvCA6_11940	ko:K06180
avd:AvCA6_11950	ko:K05810
avd:AvCA6_11960	ko:K03695
avd:AvCA6_11970	ko:K06147
avd:AvCA6_12000	ko:K03885
avd:AvCA6_12020	ko:K22477
avd:AvCA6_12060	ko:K00859
avd:AvCA6_12070	ko:K02654
avd:AvCA6_12080	ko:K02653
avd:AvCA6_12090	ko:K02652
avd:AvCA6_12104	ko:K02650
avd:AvCA6_12110	ko:K00767
avd:AvCA6_12120	ko:K03806
avd:AvCA6_12130	ko:K03807
avd:AvCA6_12140	ko:K03424
avd:AvCA6_12150	ko:K00012
avd:AvCA6_12170	ko:K01113
avd:AvCA6_12180	ko:K03435
avd:AvCA6_12190	ko:K23993
avd:AvCA6_12200	ko:K00882
avd:AvCA6_12210	ko:K02770
avd:AvCA6_12250	ko:K02837
avd:AvCA6_12320	ko:K01581
avd:AvCA6_12330	ko:K16090
avd:AvCA6_12340	ko:K07336
avd:AvCA6_12350	ko:K16422
avd:AvCA6_12370	ko:K00380
avd:AvCA6_12400	ko:K09939
avd:AvCA6_12410	ko:K07126
avd:AvCA6_12420	ko:K07336
avd:AvCA6_12430	ko:K16090
avd:AvCA6_12440	ko:K00380
avd:AvCA6_12450	ko:K07160
avd:AvCA6_12460	ko:K23123
avd:AvCA6_12470	ko:K23124
avd:AvCA6_12480	ko:K12372
avd:AvCA6_12490	ko:K12371
avd:AvCA6_12500	ko:K12370
avd:AvCA6_12510	ko:K12369
avd:AvCA6_12520	ko:K12368
avd:AvCA6_12550	ko:K15011
avd:AvCA6_12560	ko:K15012
avd:AvCA6_12580	ko:K24180
avd:AvCA6_12590	ko:K07301
avd:AvCA6_12600	ko:K03642
avd:AvCA6_12610	ko:K02434
avd:AvCA6_12630	ko:K02433
avd:AvCA6_12640	ko:K02435
avd:AvCA6_12650	ko:K03569
avd:AvCA6_12660	ko:K03570
avd:AvCA6_12670	ko:K03571
avd:AvCA6_12680	ko:K06287
avd:AvCA6_12690	ko:K08301
avd:AvCA6_12710	ko:K11206
avd:AvCA6_12720	ko:K03568
avd:AvCA6_12730	ko:K09889
avd:AvCA6_12740	ko:K03592
avd:AvCA6_12750	ko:K08485
avd:AvCA6_12760	ko:K06958
avd:AvCA6_12770	ko:K02806
avd:AvCA6_12780	ko:K05808
avd:AvCA6_12790	ko:K03092
avd:AvCA6_12800	ko:K06861
avd:AvCA6_12810	ko:K09774
avd:AvCA6_12820	ko:K11719
avd:AvCA6_12830	ko:K03270
avd:AvCA6_12840	ko:K06041
avd:AvCA6_12850	ko:K02065
avd:AvCA6_12860	ko:K02066
avd:AvCA6_12870	ko:K02067
avd:AvCA6_12880	ko:K07323
avd:AvCA6_12890	ko:K07122
avd:AvCA6_12910	ko:K00790
avd:AvCA6_12920	ko:K00765
avd:AvCA6_12930	ko:K00013
avd:AvCA6_12940	ko:K00817
avd:AvCA6_12950	ko:K04691
avd:AvCA6_12970	ko:K00957
avd:AvCA6_12980	ko:K00955
avd:AvCA6_12990	ko:K09908
avd:AvCA6_13000	ko:K07018
avd:AvCA6_13010	ko:K01867
avd:AvCA6_13020	ko:K06916
avd:AvCA6_13030	ko:K05982
avd:AvCA6_13040	ko:K02871
avd:AvCA6_13050	ko:K02996
