psv:PVLB_00005	ko:K02313
psv:PVLB_00900	ko:K00252
psv:PVLB_00905	ko:K01041
psv:PVLB_00935	ko:K12541
psv:PVLB_00940	ko:K12542
psv:PVLB_00970	ko:K00694
psv:PVLB_00975	ko:K20541
psv:PVLB_00980	ko:K20542
psv:PVLB_00985	ko:K20543
psv:PVLB_00995	ko:K15553
psv:PVLB_01000	ko:K15555
psv:PVLB_01005	ko:K15554
psv:PVLB_01010	ko:K11747
psv:PVLB_01050	ko:K07391
psv:PVLB_01065	ko:K09806
psv:PVLB_01070	ko:K04752
psv:PVLB_01075	ko:K03320
psv:PVLB_01085	ko:K20862
psv:PVLB_01090	ko:K03733
psv:PVLB_01095	ko:K09921
psv:PVLB_01100	ko:K01778
psv:PVLB_01105	ko:K01586
psv:PVLB_01115	ko:K06202
psv:PVLB_01125	ko:K06140
psv:PVLB_01130	ko:K05851
psv:PVLB_01145	ko:K00799
psv:PVLB_01150	ko:K01755
psv:PVLB_01155	ko:K08083
psv:PVLB_01160	ko:K01749
psv:PVLB_01165	ko:K01719
psv:PVLB_01170	ko:K02496
psv:PVLB_01175	ko:K02498
psv:PVLB_01180	ko:K03611
psv:PVLB_01185	ko:K07740
psv:PVLB_01190	ko:K03773
psv:PVLB_01205	ko:K06158
psv:PVLB_01215	ko:K05834
psv:PVLB_01225	ko:K07403
psv:PVLB_01230	ko:K19055
psv:PVLB_01255	ko:K00135
psv:PVLB_01260	ko:K14268
psv:PVLB_01275	ko:K00507
psv:PVLB_01285	ko:K02072
psv:PVLB_01290	ko:K02071
psv:PVLB_01295	ko:K02073
psv:PVLB_01300	ko:K20938
psv:PVLB_01315	ko:K01807
psv:PVLB_01320	ko:K01754
psv:PVLB_01330	ko:K28842
psv:PVLB_01335	ko:K08311
psv:PVLB_01340	ko:K08484
psv:PVLB_01350	ko:K07090
psv:PVLB_01355	ko:K13292
psv:PVLB_01360	ko:K00560
psv:PVLB_01370	ko:K01534
psv:PVLB_01380	ko:K02010
psv:PVLB_01385	ko:K02011
psv:PVLB_01390	ko:K02012
psv:PVLB_01395	ko:K21196
psv:PVLB_01410	ko:K00287
psv:PVLB_01415	ko:K06956
psv:PVLB_01420	ko:K21830
psv:PVLB_01425	ko:K01687
psv:PVLB_01430	ko:K06213
psv:PVLB_01435	ko:K06969
psv:PVLB_01445	ko:K10563
psv:PVLB_01455	ko:K00954
psv:PVLB_01470	ko:K00154
psv:PVLB_01480	ko:K01011
psv:PVLB_01485	ko:K07019
psv:PVLB_01490	ko:K07263
psv:PVLB_01495	ko:K07263
psv:PVLB_01500	ko:K08316
psv:PVLB_01505	ko:K07263
psv:PVLB_01510	ko:K07263
psv:PVLB_01515	ko:K03110
psv:PVLB_01520	ko:K09812
psv:PVLB_01525	ko:K09811
psv:PVLB_01530	ko:K03089
psv:PVLB_01535	ko:K03814
psv:PVLB_01545	ko:K03154
psv:PVLB_01550	ko:K03149
psv:PVLB_01555	ko:K03439
psv:PVLB_01570	ko:K01519
psv:PVLB_01585	ko:K00641
psv:PVLB_01590	ko:K02221
psv:PVLB_01595	ko:K00286
psv:PVLB_01600	ko:K06997
psv:PVLB_01605	ko:K02669
psv:PVLB_01625	ko:K01887
psv:PVLB_01630	ko:K04066
psv:PVLB_01635	ko:K02909
psv:PVLB_01645	ko:K00029
psv:PVLB_01650	ko:K05366
psv:PVLB_01655	ko:K02662
psv:PVLB_01660	ko:K02663
psv:PVLB_01665	ko:K23985
psv:PVLB_01670	ko:K02666
psv:PVLB_01675	ko:K00891
psv:PVLB_01680	ko:K01735
psv:PVLB_01685	ko:K03112
psv:PVLB_01690	ko:K00265
psv:PVLB_01695	ko:K00266
psv:PVLB_01700	ko:K01599
psv:PVLB_01705	ko:K12262
psv:PVLB_01710	ko:K02456
psv:PVLB_01720	ko:K08224
psv:PVLB_01730	ko:K09458
psv:PVLB_01735	ko:K00059
psv:PVLB_01745	ko:K00647
psv:PVLB_01765	ko:K07107
psv:PVLB_01770	ko:K01745
psv:PVLB_01795	ko:K02078
psv:PVLB_01800	ko:K02078
psv:PVLB_01815	ko:K03496
psv:PVLB_01820	ko:K03672
psv:PVLB_01825	ko:K08997
psv:PVLB_01830	ko:K05802
psv:PVLB_01835	ko:K11105
psv:PVLB_01840	ko:K00108
psv:PVLB_01845	ko:K00130
psv:PVLB_01850	ko:K02167
psv:PVLB_01855	ko:K02168
psv:PVLB_01865	ko:K09798
psv:PVLB_01870	ko:K03797
psv:PVLB_01885	ko:K15633
psv:PVLB_01895	ko:K03676
psv:PVLB_01900	ko:K03071
psv:PVLB_01905	ko:K03216
psv:PVLB_01920	ko:K07712
psv:PVLB_01925	ko:K07708
psv:PVLB_01930	ko:K04093
psv:PVLB_01935	ko:K01915
psv:PVLB_01940	ko:K03151
psv:PVLB_01945	ko:K06207
psv:PVLB_01950	ko:K06940
psv:PVLB_01955	ko:K00688
psv:PVLB_01960	ko:K03841
psv:PVLB_01970	ko:K03406
psv:PVLB_01980	ko:K03098
psv:PVLB_01985	ko:K05603
psv:PVLB_01990	ko:K05836
psv:PVLB_01995	ko:K09975
psv:PVLB_02000	ko:K01712
psv:PVLB_02005	ko:K02002
psv:PVLB_02010	ko:K02001
psv:PVLB_02015	ko:K02000
psv:PVLB_02020	ko:K01745
psv:PVLB_02025	ko:K01745
psv:PVLB_02030	ko:K01468
psv:PVLB_02035	ko:K01458
psv:PVLB_02045	ko:K01259
psv:PVLB_02050	ko:K07560
psv:PVLB_02055	ko:K03670
psv:PVLB_02060	ko:K03669
psv:PVLB_02065	ko:K02030
psv:PVLB_02070	ko:K02029
psv:PVLB_02075	ko:K02028
psv:PVLB_02080	ko:K03406
psv:PVLB_02085	ko:K03406
psv:PVLB_02095	ko:K03118
psv:PVLB_02100	ko:K03117
psv:PVLB_02105	ko:K03116
psv:PVLB_02110	ko:K01523
psv:PVLB_02115	ko:K01496
psv:PVLB_02120	ko:K03688
psv:PVLB_02125	ko:K03690
psv:PVLB_02130	ko:K03183
psv:PVLB_02155	ko:K03821
psv:PVLB_02160	ko:K22250
psv:PVLB_02165	ko:K03821
psv:PVLB_02175	ko:K03667
psv:PVLB_02180	ko:K01419
psv:PVLB_02185	ko:K01465
psv:PVLB_02190	ko:K00609
psv:PVLB_02195	ko:K02825
psv:PVLB_02200	ko:K07447
psv:PVLB_02205	ko:K07735
psv:PVLB_02210	ko:K03832
psv:PVLB_02215	ko:K01920
psv:PVLB_02220	ko:K02657
psv:PVLB_02225	ko:K02658
psv:PVLB_02230	ko:K02659
psv:PVLB_02235	ko:K02660
psv:PVLB_02240	ko:K06596
psv:PVLB_02245	ko:K06598
psv:PVLB_02250	ko:K11068
psv:PVLB_02255	ko:K09761
psv:PVLB_02260	ko:K00833
psv:PVLB_02265	ko:K00274
psv:PVLB_02280	ko:K11927
psv:PVLB_02285	ko:K02030
psv:PVLB_02295	ko:K00297
psv:PVLB_02300	ko:K01251
psv:PVLB_02310	ko:K03316
psv:PVLB_02325	ko:K08304
psv:PVLB_02340	ko:K01972
psv:PVLB_02345	ko:K00789
psv:PVLB_02355	ko:K00615
psv:PVLB_02360	ko:K03472
psv:PVLB_02365	ko:K00927
psv:PVLB_02380	ko:K01624
psv:PVLB_02390	ko:K07043
psv:PVLB_02400	ko:K21829
psv:PVLB_02405	ko:K01754
psv:PVLB_02415	ko:K02030
psv:PVLB_02430	ko:K05591
psv:PVLB_02470	ko:K13821
psv:PVLB_02475	ko:K11928
psv:PVLB_02480	ko:K07115
psv:PVLB_02485	ko:K00612
psv:PVLB_02530	ko:K11085
psv:PVLB_02535	ko:K03272
psv:PVLB_02555	ko:K03297
psv:PVLB_02565	ko:K02527
psv:PVLB_02570	ko:K12340
psv:PVLB_02575	ko:K03147
psv:PVLB_02590	ko:K01515
psv:PVLB_02595	ko:K09920
psv:PVLB_02600	ko:K03651
psv:PVLB_02605	ko:K07000
psv:PVLB_02610	ko:K02622
psv:PVLB_02620	ko:K06985
psv:PVLB_02625	ko:K02621
psv:PVLB_02630	ko:K09857
psv:PVLB_02640	ko:K07186
psv:PVLB_02645	ko:K01079
psv:PVLB_02655	ko:K01613
psv:PVLB_02660	ko:K01011
psv:PVLB_02670	ko:K02556
psv:PVLB_02675	ko:K02557
psv:PVLB_02680	ko:K06949
psv:PVLB_02685	ko:K13288
psv:PVLB_02695	ko:K18979
psv:PVLB_02700	ko:K17758
psv:PVLB_02705	ko:K06925
psv:PVLB_02710	ko:K01448
psv:PVLB_02715	ko:K03572
psv:PVLB_02720	ko:K00791
psv:PVLB_02725	ko:K03666
psv:PVLB_02730	ko:K03665
psv:PVLB_02735	ko:K04088
psv:PVLB_02740	ko:K04087
psv:PVLB_02745	ko:K02502
psv:PVLB_02750	ko:K01939
psv:PVLB_02765	ko:K13061
psv:PVLB_02805	ko:K02011
psv:PVLB_02810	ko:K02012
psv:PVLB_02815	ko:K12573
psv:PVLB_02820	ko:K03218
psv:PVLB_02825	ko:K02990
psv:PVLB_02830	ko:K02963
psv:PVLB_02840	ko:K02939
psv:PVLB_02845	ko:K02314
psv:PVLB_02850	ko:K06147
psv:PVLB_02855	ko:K09136
psv:PVLB_02875	ko:K01916
psv:PVLB_02880	ko:K00763
psv:PVLB_02885	ko:K01999
psv:PVLB_02890	ko:K01997
psv:PVLB_02895	ko:K01998
psv:PVLB_02900	ko:K01995
psv:PVLB_02905	ko:K01996
psv:PVLB_02910	ko:K16066
psv:PVLB_02920	ko:K22105
psv:PVLB_02930	ko:K07290
psv:PVLB_02935	ko:K03594
psv:PVLB_02940	ko:K04064
psv:PVLB_02945	ko:K01046
psv:PVLB_02960	ko:K04046
psv:PVLB_02975	ko:K18997
psv:PVLB_02980	ko:K24217
psv:PVLB_02985	ko:K11963
psv:PVLB_02990	ko:K11962
psv:PVLB_02995	ko:K11961
psv:PVLB_03000	ko:K11960
psv:PVLB_03005	ko:K11959
psv:PVLB_03010	ko:K11737
psv:PVLB_03020	ko:K02014
psv:PVLB_03030	ko:K09796
psv:PVLB_03040	ko:K05895
psv:PVLB_03045	ko:K02188
psv:PVLB_03050	ko:K00595
psv:PVLB_03055	ko:K02229
psv:PVLB_03060	ko:K06042
psv:PVLB_03065	ko:K03394
psv:PVLB_03070	ko:K13541
psv:PVLB_03085	ko:K05595
psv:PVLB_03090	ko:K20972
psv:PVLB_03095	ko:K01945
psv:PVLB_03100	ko:K00602
psv:PVLB_03105	ko:K03557
psv:PVLB_03110	ko:K05540
psv:PVLB_03120	ko:K02687
psv:PVLB_03125	ko:K08305
psv:PVLB_03130	ko:K09890
psv:PVLB_03135	ko:K02340
psv:PVLB_03140	ko:K03643
psv:PVLB_03145	ko:K01869
psv:PVLB_03160	ko:K03820
psv:PVLB_03165	ko:K06189
psv:PVLB_03170	ko:K07042
psv:PVLB_03175	ko:K06217
psv:PVLB_03185	ko:K07126
psv:PVLB_03190	ko:K01845
psv:PVLB_03195	ko:K00788
psv:PVLB_03200	ko:K00941
psv:PVLB_03205	ko:K20971
psv:PVLB_03210	ko:K09456
psv:PVLB_03215	ko:K01241
psv:PVLB_03220	ko:K06181
psv:PVLB_03230	ko:K03719
psv:PVLB_03240	ko:K13283
psv:PVLB_03250	ko:K03579
psv:PVLB_03260	ko:K09945
psv:PVLB_03270	ko:K03719
psv:PVLB_03280	ko:K11927
psv:PVLB_03305	ko:K10805
psv:PVLB_03330	ko:K01706
psv:PVLB_03335	ko:K11735
psv:PVLB_03390	ko:K18930
psv:PVLB_03395	ko:K29125
psv:PVLB_03400	ko:K03303
psv:PVLB_03405	ko:K05799
psv:PVLB_03410	ko:K03664
psv:PVLB_03420	ko:K09801
psv:PVLB_03425	ko:K06186
psv:PVLB_03430	ko:K03711
psv:PVLB_03435	ko:K03631
psv:PVLB_03440	ko:K03687
psv:PVLB_03445	ko:K04043
psv:PVLB_03450	ko:K03686
psv:PVLB_03455	ko:K00215
psv:PVLB_03460	ko:K01956
psv:PVLB_03465	ko:K01955
psv:PVLB_03470	ko:K03624
psv:PVLB_03480	ko:K07574
psv:PVLB_03485	ko:K02427
psv:PVLB_03490	ko:K03798
psv:PVLB_03495	ko:K00796
psv:PVLB_03500	ko:K03431
psv:PVLB_03505	ko:K01803
psv:PVLB_03510	ko:K03075
psv:PVLB_03515	ko:K09748
psv:PVLB_03520	ko:K02600
psv:PVLB_03525	ko:K02519
psv:PVLB_03530	ko:K02834
psv:PVLB_03535	ko:K03177
psv:PVLB_03540	ko:K02956
psv:PVLB_03545	ko:K00962
psv:PVLB_03555	ko:K11530
psv:PVLB_03575	ko:K01895
psv:PVLB_03580	ko:K01810
psv:PVLB_03585	ko:K01918
psv:PVLB_03590	ko:K00606
psv:PVLB_03595	ko:K00950
psv:PVLB_03600	ko:K00970
psv:PVLB_03605	ko:K07713
psv:PVLB_03620	ko:K01894
psv:PVLB_03625	ko:K06204
psv:PVLB_03635	ko:K06206
psv:PVLB_03645	ko:K25132
psv:PVLB_03650	ko:K25133
psv:PVLB_03655	ko:K10834
psv:PVLB_03675	ko:K07028
psv:PVLB_03680	ko:K05365
psv:PVLB_03695	ko:K01652
psv:PVLB_03700	ko:K01653
psv:PVLB_03705	ko:K00053
psv:PVLB_03710	ko:K17103
psv:PVLB_03715	ko:K07147
psv:PVLB_03720	ko:K17247
psv:PVLB_03725	ko:K03583
psv:PVLB_03730	ko:K03582
psv:PVLB_03735	ko:K03581
psv:PVLB_03745	ko:K21021
psv:PVLB_03765	ko:K00140
psv:PVLB_03770	ko:K00020
psv:PVLB_03775	ko:K06995
psv:PVLB_03780	ko:K00981
psv:PVLB_03815	ko:K07090
psv:PVLB_03825	ko:K03923
psv:PVLB_03835	ko:K00681
psv:PVLB_03840	ko:K03406
psv:PVLB_03845	ko:K07054
psv:PVLB_03850	ko:K00449
psv:PVLB_03855	ko:K00448
psv:PVLB_03860	ko:K00557
psv:PVLB_03865	ko:K06901
psv:PVLB_03875	ko:K00425
psv:PVLB_03880	ko:K00426
psv:PVLB_03890	ko:K11391
psv:PVLB_03900	ko:K00528
psv:PVLB_03905	ko:K03282
psv:PVLB_03910	ko:K04485
psv:PVLB_03915	ko:K24206
psv:PVLB_03925	ko:K06200
psv:PVLB_03940	ko:K00297
psv:PVLB_03945	ko:K00549
psv:PVLB_03950	ko:K00626
psv:PVLB_03955	ko:K00209
psv:PVLB_03970	ko:K09948
psv:PVLB_03975	ko:K13938
psv:PVLB_03980	ko:K09932
psv:PVLB_03985	ko:K22491
psv:PVLB_04010	ko:K06518
psv:PVLB_04035	ko:K00451
psv:PVLB_04040	ko:K01555
psv:PVLB_04045	ko:K01800
psv:PVLB_04055	ko:K00263
psv:PVLB_04060	ko:K09918
psv:PVLB_04065	ko:K13256
psv:PVLB_04090	ko:K07165
psv:PVLB_04095	ko:K02014
psv:PVLB_04100	ko:K07506
psv:PVLB_04110	ko:K00090
psv:PVLB_04120	ko:K18139
psv:PVLB_04150	ko:K03446
psv:PVLB_04155	ko:K03543
psv:PVLB_04160	ko:K18904
psv:PVLB_04180	ko:K16011
psv:PVLB_04185	ko:K19296
psv:PVLB_04190	ko:K19295
psv:PVLB_04195	ko:K19294
psv:PVLB_04200	ko:K01729
psv:PVLB_04205	ko:K19293
psv:PVLB_04210	ko:K01795
psv:PVLB_04215	ko:K16081
psv:PVLB_04220	ko:K19292
psv:PVLB_04225	ko:K19291
psv:PVLB_04230	ko:K19290
psv:PVLB_04235	ko:K00066
psv:PVLB_04250	ko:K02003
psv:PVLB_04255	ko:K02004
psv:PVLB_04260	ko:K12340
psv:PVLB_04265	ko:K02005
psv:PVLB_04270	ko:K09861
psv:PVLB_04280	ko:K07175
psv:PVLB_04285	ko:K03637
psv:PVLB_04290	ko:K03636
psv:PVLB_04295	ko:K03635
psv:PVLB_04300	ko:K03732
psv:PVLB_04305	ko:K06999
psv:PVLB_04310	ko:K09969
psv:PVLB_04315	ko:K09970
psv:PVLB_04320	ko:K09971
psv:PVLB_04325	ko:K09972
psv:PVLB_04330	ko:K04691
psv:PVLB_04340	ko:K00957
psv:PVLB_04345	ko:K00955
psv:PVLB_04350	ko:K03719
psv:PVLB_04355	ko:K01761
psv:PVLB_04365	ko:K09908
psv:PVLB_04370	ko:K07018
psv:PVLB_04375	ko:K01867
psv:PVLB_04380	ko:K06916
psv:PVLB_04395	ko:K02871
psv:PVLB_04400	ko:K02996
psv:PVLB_04405	ko:K00411
psv:PVLB_04410	ko:K00412
psv:PVLB_04415	ko:K00413
psv:PVLB_04420	ko:K03599
psv:PVLB_04425	ko:K03600
psv:PVLB_04435	ko:K28369
psv:PVLB_04440	ko:K03271
psv:PVLB_04445	ko:K07460
psv:PVLB_04450	ko:K07121
psv:PVLB_04455	ko:K07056
psv:PVLB_04465	ko:K03925
psv:PVLB_04470	ko:K03438
psv:PVLB_04475	ko:K03586
psv:PVLB_04480	ko:K03587
psv:PVLB_04485	ko:K01928
psv:PVLB_04490	ko:K01929
psv:PVLB_04495	ko:K01000
psv:PVLB_04500	ko:K01925
psv:PVLB_04505	ko:K03588
psv:PVLB_04510	ko:K02563
psv:PVLB_04515	ko:K01924
psv:PVLB_04520	ko:K01921
psv:PVLB_04525	ko:K03589
psv:PVLB_04530	ko:K03590
psv:PVLB_04535	ko:K03531
psv:PVLB_04540	ko:K02535
psv:PVLB_04550	ko:K03070
psv:PVLB_04555	ko:K00620
psv:PVLB_04560	ko:K00799
psv:PVLB_04565	ko:K03574
psv:PVLB_04570	ko:K00798
psv:PVLB_04580	ko:K00077
psv:PVLB_04585	ko:K09767
psv:PVLB_04590	ko:K03442
psv:PVLB_04595	ko:K08160
psv:PVLB_04600	ko:K08218
psv:PVLB_04605	ko:K07443
psv:PVLB_04615	ko:K07226
psv:PVLB_04620	ko:K07113
psv:PVLB_04625	ko:K04078
psv:PVLB_04630	ko:K04077
psv:PVLB_04680	ko:K18138
psv:PVLB_04685	ko:K03585
psv:PVLB_04690	ko:K09947
psv:PVLB_04695	ko:K07338
psv:PVLB_04705	ko:K07231
psv:PVLB_04710	ko:K21024
psv:PVLB_04715	ko:K04564
psv:PVLB_04720	ko:K06895
psv:PVLB_04725	ko:K05596
psv:PVLB_04750	ko:K08682
psv:PVLB_04755	ko:K22617
psv:PVLB_04760	ko:K22310
psv:PVLB_04785	ko:K06131
psv:PVLB_04790	ko:K05520
psv:PVLB_04810	ko:K01676
psv:PVLB_04820	ko:K00873
psv:PVLB_04835	ko:K01141
psv:PVLB_04845	ko:K01433
psv:PVLB_04855	ko:K06986
psv:PVLB_04860	ko:K14335
psv:PVLB_04865	ko:K03406
psv:PVLB_04870	ko:K06915
psv:PVLB_04875	ko:K16322
psv:PVLB_04885	ko:K02624
psv:PVLB_04890	ko:K08195
psv:PVLB_04895	ko:K01039
psv:PVLB_04900	ko:K01040
psv:PVLB_04905	ko:K07823
psv:PVLB_04910	ko:K02625
psv:PVLB_04915	ko:K01857
psv:PVLB_04920	ko:K01055
psv:PVLB_04925	ko:K01607
psv:PVLB_04940	ko:K18139
psv:PVLB_04945	ko:K18138
psv:PVLB_04950	ko:K03585
psv:PVLB_04955	ko:K03577
psv:PVLB_04965	ko:K01003
psv:PVLB_04975	ko:K07118
psv:PVLB_04980	ko:K03566
psv:PVLB_04985	ko:K01652
psv:PVLB_05020	ko:K03761
psv:PVLB_05025	ko:K10126
psv:PVLB_05030	ko:K10125
psv:PVLB_05035	ko:K05349
psv:PVLB_05040	ko:K08988
psv:PVLB_05065	ko:K06183
psv:PVLB_05090	ko:K03648
psv:PVLB_05095	ko:K07120
psv:PVLB_05100	ko:K07793
psv:PVLB_05105	ko:K07794
psv:PVLB_05110	ko:K07795
psv:PVLB_05120	ko:K07774
psv:PVLB_05125	ko:K07649
psv:PVLB_05135	ko:K06980
psv:PVLB_05140	ko:K09159
psv:PVLB_05145	ko:K19168
psv:PVLB_05150	ko:K00278
psv:PVLB_05155	ko:K03088
psv:PVLB_05160	ko:K03597
psv:PVLB_05165	ko:K03598
psv:PVLB_05170	ko:K04771
psv:PVLB_05175	ko:K03596
psv:PVLB_05180	ko:K03100
psv:PVLB_05185	ko:K03685
psv:PVLB_05190	ko:K03595
psv:PVLB_05195	ko:K03584
psv:PVLB_05200	ko:K03474
psv:PVLB_05220	ko:K15257
psv:PVLB_05225	ko:K15256
psv:PVLB_05230	ko:K14475
psv:PVLB_05235	ko:K01338
psv:PVLB_05240	ko:K00117
psv:PVLB_05245	ko:K07267
psv:PVLB_05250	ko:K02014
psv:PVLB_05280	ko:K03293
psv:PVLB_05300	ko:K03724
psv:PVLB_05310	ko:K03576
psv:PVLB_05320	ko:K02442
psv:PVLB_05325	ko:K17061
psv:PVLB_05330	ko:K17060
psv:PVLB_05335	ko:K10004
psv:PVLB_05340	ko:K10002
psv:PVLB_05345	ko:K10003
psv:PVLB_05350	ko:K10001
psv:PVLB_05360	ko:K00111
psv:PVLB_05365	ko:K02444
psv:PVLB_05370	ko:K00864
psv:PVLB_05375	ko:K02440
psv:PVLB_05380	ko:K03976
psv:PVLB_05385	ko:K02010
psv:PVLB_05390	ko:K00611
psv:PVLB_05400	ko:K07390
psv:PVLB_05405	ko:K03594
psv:PVLB_05410	ko:K02192
psv:PVLB_05415	ko:K03386
psv:PVLB_05420	ko:K03683
psv:PVLB_05425	ko:K01465
psv:PVLB_05430	ko:K21218
psv:PVLB_05435	ko:K01940
psv:PVLB_05445	ko:K07690
psv:PVLB_05455	ko:K10773
psv:PVLB_05460	ko:K03613
psv:PVLB_05465	ko:K03612
psv:PVLB_05470	ko:K03614
psv:PVLB_05475	ko:K03616
psv:PVLB_05480	ko:K03617
psv:PVLB_05485	ko:K01874
psv:PVLB_05490	ko:K03593
psv:PVLB_05495	ko:K03704
psv:PVLB_05500	ko:K01494
psv:PVLB_05510	ko:K06987
psv:PVLB_05515	ko:K07116
psv:PVLB_05530	ko:K09858
psv:PVLB_05590	ko:K08993
psv:PVLB_05605	ko:K03722
psv:PVLB_05625	ko:K00275
psv:PVLB_05635	ko:K06077
psv:PVLB_05640	ko:K07137
psv:PVLB_05645	ko:K08985
psv:PVLB_05650	ko:K01996
psv:PVLB_05655	ko:K01995
psv:PVLB_05660	ko:K01998
psv:PVLB_05665	ko:K01997
psv:PVLB_05670	ko:K01999
psv:PVLB_05700	ko:K03580
psv:PVLB_05730	ko:K21695
psv:PVLB_05765	ko:K21990
psv:PVLB_05770	ko:K01652
psv:PVLB_05775	ko:K07039
psv:PVLB_05780	ko:K00799
psv:PVLB_05785	ko:K07006
psv:PVLB_05795	ko:K01785
psv:PVLB_05805	ko:K11690
psv:PVLB_05810	ko:K11689
psv:PVLB_05815	ko:K11688
psv:PVLB_05825	ko:K18981
psv:PVLB_05835	ko:K00526
psv:PVLB_05840	ko:K00525
psv:PVLB_05845	ko:K07661
psv:PVLB_05850	ko:K07639
psv:PVLB_05855	ko:K02362
psv:PVLB_05860	ko:K06887
psv:PVLB_05885	ko:K07660
psv:PVLB_05890	ko:K07637
psv:PVLB_05895	ko:K11103
psv:PVLB_05905	ko:K02742
psv:PVLB_05915	ko:K14058
psv:PVLB_05930	ko:K03809
psv:PVLB_05935	ko:K00537
psv:PVLB_05945	ko:K03668
psv:PVLB_05955	ko:K03778
psv:PVLB_05960	ko:K07678
psv:PVLB_05965	ko:K19610
psv:PVLB_05970	ko:K19609
psv:PVLB_05975	ko:K12339
psv:PVLB_05980	ko:K03215
psv:PVLB_05985	ko:K00951
psv:PVLB_05990	ko:K04765
psv:PVLB_05995	ko:K09912
psv:PVLB_06010	ko:K11175
psv:PVLB_06015	ko:K01933
psv:PVLB_06020	ko:K09938
psv:PVLB_06030	ko:K10763
psv:PVLB_06045	ko:K19221
psv:PVLB_06050	ko:K02224
psv:PVLB_06055	ko:K04719
psv:PVLB_06060	ko:K02227
psv:PVLB_06065	ko:K02225
psv:PVLB_06070	ko:K02232
psv:PVLB_06075	ko:K02231
psv:PVLB_06080	ko:K00768
psv:PVLB_06085	ko:K02226
psv:PVLB_06090	ko:K02233
psv:PVLB_06110	ko:K00432
psv:PVLB_06125	ko:K06076
psv:PVLB_06145	ko:K09760
psv:PVLB_06160	ko:K03710
psv:PVLB_06175	ko:K03406
psv:PVLB_06185	ko:K11741
psv:PVLB_06190	ko:K03453
psv:PVLB_06195	ko:K03554
psv:PVLB_06200	ko:K01265
psv:PVLB_06205	ko:K00380
psv:PVLB_06210	ko:K00362
psv:PVLB_06215	ko:K00363
psv:PVLB_06220	ko:K02623
