pbh:AAW51_0001	ko:K02313
pbh:AAW51_0290	ko:K18480
pbh:AAW51_0291	ko:K02067
pbh:AAW51_0292	ko:K02065
pbh:AAW51_0293	ko:K02066
pbh:AAW51_0294	ko:K00058
pbh:AAW51_0301	ko:K02405
pbh:AAW51_0303	ko:K01262
pbh:AAW51_0304	ko:K03284
pbh:AAW51_0305	ko:K18208
pbh:AAW51_0307	ko:K00574
pbh:AAW51_0308	ko:K09701
pbh:AAW51_0309	ko:K06954
pbh:AAW51_0311	ko:K00799
pbh:AAW51_0312	ko:K07032
pbh:AAW51_0314	ko:K28165
pbh:AAW51_0315	ko:K00982
pbh:AAW51_0317	ko:K11206
pbh:AAW51_0321	ko:K16348
pbh:AAW51_0324	ko:K03185
pbh:AAW51_0325	ko:K01262
pbh:AAW51_0328	ko:K00992
pbh:AAW51_0329	ko:K00615
pbh:AAW51_0330	ko:K00134
pbh:AAW51_0331	ko:K14645
pbh:AAW51_0333	ko:K03524
pbh:AAW51_0334	ko:K07117
pbh:AAW51_0336	ko:K03169
pbh:AAW51_0339	ko:K13936
pbh:AAW51_0340	ko:K00147
pbh:AAW51_0341	ko:K06920
pbh:AAW51_0342	ko:K03744
pbh:AAW51_0344	ko:K17230
pbh:AAW51_0345	ko:K17229
pbh:AAW51_0346	ko:K03500
pbh:AAW51_0348	ko:K13598
pbh:AAW51_0349	ko:K13599
pbh:AAW51_0357	ko:K07497
pbh:AAW51_0358	ko:K07497
pbh:AAW51_0359	ko:K07483
pbh:AAW51_0360	ko:K07484
pbh:AAW51_0361	ko:K07497
pbh:AAW51_0362	ko:K07497
pbh:AAW51_0363	ko:K07484
pbh:AAW51_0367	ko:K01295
pbh:AAW51_0369	ko:K00600
pbh:AAW51_0375	ko:K01035
pbh:AAW51_0376	ko:K09975
pbh:AAW51_0378	ko:K11688
pbh:AAW51_0379	ko:K07675
pbh:AAW51_0387	ko:K07484
pbh:AAW51_0388	ko:K07484
pbh:AAW51_0389	ko:K07483
pbh:AAW51_0391	ko:K07484
pbh:AAW51_0392	ko:K07484
pbh:AAW51_0393	ko:K07483
pbh:AAW51_0394	ko:K12132
pbh:AAW51_0402	ko:K07497
pbh:AAW51_0404	ko:K19810
pbh:AAW51_0411	ko:K03407
pbh:AAW51_0419	ko:K06889
pbh:AAW51_0421	ko:K07052
pbh:AAW51_0422	ko:K02014
pbh:AAW51_0425	ko:K07689
pbh:AAW51_0431	ko:K05366
pbh:AAW51_0436	ko:K23948
pbh:AAW51_0437	ko:K15866
pbh:AAW51_0441	ko:K20036
pbh:AAW51_0444	ko:K19591
pbh:AAW51_0445	ko:K17686
pbh:AAW51_0447	ko:K17686
pbh:AAW51_0448	ko:K07213
pbh:AAW51_0450	ko:K22348
pbh:AAW51_0465	ko:K15269
pbh:AAW51_0471	ko:K13924
pbh:AAW51_0475	ko:K02518
pbh:AAW51_0476	ko:K03704
pbh:AAW51_0479	ko:K01999
pbh:AAW51_0480	ko:K03566
pbh:AAW51_0481	ko:K01999
pbh:AAW51_0482	ko:K01997
pbh:AAW51_0483	ko:K01995
pbh:AAW51_0483	ko:K01998
pbh:AAW51_0484	ko:K01996
pbh:AAW51_0485	ko:K18928
pbh:AAW51_0486	ko:K18929
pbh:AAW51_0487	ko:K00782
pbh:AAW51_0495	ko:K06200
pbh:AAW51_0503	ko:K10834
pbh:AAW51_0504	ko:K25133
pbh:AAW51_0505	ko:K25132
pbh:AAW51_0506	ko:K07225
pbh:AAW51_0508	ko:K16089
pbh:AAW51_0512	ko:K00433
pbh:AAW51_0515	ko:K01218
pbh:AAW51_0519	ko:K08369
pbh:AAW51_0523	ko:K07734
pbh:AAW51_0524	ko:K01183
pbh:AAW51_0528	ko:K05934
pbh:AAW51_0529	ko:K02189
pbh:AAW51_0530	ko:K03394
pbh:AAW51_0531	ko:K00595
pbh:AAW51_0532	ko:K02188
pbh:AAW51_0533	ko:K06042
pbh:AAW51_0534	ko:K03795
pbh:AAW51_0535	ko:K05936
pbh:AAW51_0538	ko:K05994
pbh:AAW51_0544	ko:K07001
pbh:AAW51_0546	ko:K14274
pbh:AAW51_0547	ko:K03210
pbh:AAW51_0548	ko:K03072
pbh:AAW51_0549	ko:K03074
pbh:AAW51_0551	ko:K03747
pbh:AAW51_0552	ko:K04096
pbh:AAW51_0554	ko:K01462
pbh:AAW51_0555	ko:K00604
pbh:AAW51_0556	ko:K03799
pbh:AAW51_0560	ko:K03566
pbh:AAW51_0561	ko:K01934
pbh:AAW51_0562	ko:K08309
pbh:AAW51_0564	ko:K00799
pbh:AAW51_0565	ko:K00974
pbh:AAW51_0570	ko:K14058
pbh:AAW51_0573	ko:K04042
pbh:AAW51_0574	ko:K03719
pbh:AAW51_0575	ko:K00820
pbh:AAW51_0576	ko:K07493
pbh:AAW51_0577	ko:K07486
pbh:AAW51_0580	ko:K01154
pbh:AAW51_0581	ko:K03427
pbh:AAW51_0582	ko:K01153
pbh:AAW51_0586	ko:K07484
pbh:AAW51_0587	ko:K07483
pbh:AAW51_0594	ko:K07074
pbh:AAW51_0595	ko:K02355
pbh:AAW51_0598	ko:K07154
pbh:AAW51_0607	ko:K11089
pbh:AAW51_0609	ko:K14415
pbh:AAW51_0611	ko:K07497
pbh:AAW51_0612	ko:K07497
pbh:AAW51_0613	ko:K07497
pbh:AAW51_0617	ko:K13775
pbh:AAW51_0620	ko:K08369
pbh:AAW51_0622	ko:K16137
pbh:AAW51_0623	ko:K01626
pbh:AAW51_0624	ko:K08984
pbh:AAW51_0630	ko:K02297
pbh:AAW51_0631	ko:K02298
pbh:AAW51_0632	ko:K02299
pbh:AAW51_0633	ko:K02300
pbh:AAW51_0634	ko:K14998
pbh:AAW51_0635	ko:K15011
pbh:AAW51_0636	ko:K15012
pbh:AAW51_0637	ko:K01114
pbh:AAW51_0638	ko:K03809
pbh:AAW51_0639	ko:K06938
pbh:AAW51_0642	ko:K01561
pbh:AAW51_0645	ko:K01179
pbh:AAW51_0651	ko:K06076
pbh:AAW51_0653	ko:K00612
pbh:AAW51_0654	ko:K07093
pbh:AAW51_0659	ko:K07054
pbh:AAW51_0661	ko:K11250
pbh:AAW51_0667	ko:K08482
pbh:AAW51_0669	ko:K03530
pbh:AAW51_0677	ko:K24084
pbh:AAW51_0679	ko:K07086
pbh:AAW51_0688	ko:K21019
pbh:AAW51_0689	ko:K00799
pbh:AAW51_0693	ko:K28919
pbh:AAW51_0694	ko:K12132
pbh:AAW51_0695	ko:K02014
pbh:AAW51_0697	ko:K00688
pbh:AAW51_0699	ko:K11209
pbh:AAW51_0703	ko:K05591
pbh:AAW51_0705	ko:K01183
pbh:AAW51_0709	ko:K09965
pbh:AAW51_0715	ko:K17752
pbh:AAW51_0716	ko:K17762
pbh:AAW51_0717	ko:K17763
pbh:AAW51_0718	ko:K01187
pbh:AAW51_0719	ko:K03787
pbh:AAW51_0722	ko:K12266
pbh:AAW51_0723	ko:K05916
pbh:AAW51_0724	ko:K03320
pbh:AAW51_0726	ko:K15634
pbh:AAW51_0733	ko:K00799
pbh:AAW51_0735	ko:K17103
pbh:AAW51_0742	ko:K01613
pbh:AAW51_0743	ko:K03406
pbh:AAW51_0744	ko:K09705
pbh:AAW51_0747	ko:K07168
pbh:AAW51_0752	ko:K03113
pbh:AAW51_0754	ko:K03671
pbh:AAW51_0755	ko:K22027
pbh:AAW51_0756	ko:K21087
pbh:AAW51_0757	ko:K07497
pbh:AAW51_0758	ko:K07483
pbh:AAW51_0763	ko:K12976
pbh:AAW51_0764	ko:K14160
pbh:AAW51_0767	ko:K05845
pbh:AAW51_0767	ko:K05846
pbh:AAW51_0770	ko:K09790
pbh:AAW51_0774	ko:K01897
pbh:AAW51_0777	ko:K05366
pbh:AAW51_0782	ko:K29027
pbh:AAW51_0784	ko:K01854
pbh:AAW51_0789	ko:K03821
pbh:AAW51_0791	ko:K13282
pbh:AAW51_0792	ko:K00384
pbh:AAW51_0799	ko:K01214
pbh:AAW51_0801	ko:K05343
pbh:AAW51_0802	ko:K16147
pbh:AAW51_0803	ko:K00700
pbh:AAW51_0808	ko:K06999
pbh:AAW51_0809	ko:K00029
pbh:AAW51_0810	ko:K03530
pbh:AAW51_0817	ko:K07275
pbh:AAW51_0818	ko:K00496
pbh:AAW51_0824	ko:K03805
pbh:AAW51_0825	ko:K19784
pbh:AAW51_0829	ko:K04750
pbh:AAW51_0833	ko:K01999
pbh:AAW51_0837	ko:K06889
pbh:AAW51_0843	ko:K00077
pbh:AAW51_0847	ko:K00784
pbh:AAW51_0860	ko:K02035
pbh:AAW51_0867	ko:K07006
pbh:AAW51_0869	ko:K07727
pbh:AAW51_0876	ko:K00019
pbh:AAW51_0877	ko:K01034
pbh:AAW51_0878	ko:K01035
pbh:AAW51_0887	ko:K28939
pbh:AAW51_0888	ko:K03564
pbh:AAW51_0893	ko:K22310
pbh:AAW51_0894	ko:K02784
pbh:AAW51_0895	ko:K02793
pbh:AAW51_0902	ko:K07152
pbh:AAW51_0905	ko:K07696
pbh:AAW51_0908	ko:K03644
pbh:AAW51_0909	ko:K03801
pbh:AAW51_0910	ko:K07126
pbh:AAW51_0911	ko:K09158
pbh:AAW51_0912	ko:K00824
pbh:AAW51_0913	ko:K07258
pbh:AAW51_0914	ko:K07018
pbh:AAW51_0917	ko:K08973
pbh:AAW51_0918	ko:K01698
pbh:AAW51_0919	ko:K03284
pbh:AAW51_0920	ko:K09977
pbh:AAW51_0921	ko:K21929
pbh:AAW51_0922	ko:K03789
pbh:AAW51_0923	ko:K14742
pbh:AAW51_0924	ko:K07259
pbh:AAW51_0925	ko:K15383
pbh:AAW51_0927	ko:K07566
pbh:AAW51_0928	ko:K01589
pbh:AAW51_0929	ko:K01588
pbh:AAW51_0930	ko:K05838
pbh:AAW51_0931	ko:K01923
pbh:AAW51_0932	ko:K01624
pbh:AAW51_0933	ko:K07283
pbh:AAW51_0934	ko:K00873
pbh:AAW51_0935	ko:K00927
pbh:AAW51_0936	ko:K26606
pbh:AAW51_0937	ko:K26605
pbh:AAW51_0938	ko:K00297
pbh:AAW51_0939	ko:K06442
pbh:AAW51_0940	ko:K01251
pbh:AAW51_0941	ko:K02837
pbh:AAW51_0944	ko:K00789
pbh:AAW51_0945	ko:K02517
pbh:AAW51_0946	ko:K02517
pbh:AAW51_0947	ko:K01778
pbh:AAW51_0948	ko:K09921
pbh:AAW51_0949	ko:K03733
pbh:AAW51_0950	ko:K06969
pbh:AAW51_0951	ko:K01586
pbh:AAW51_0952	ko:K06202
pbh:AAW51_0953	ko:K05366
pbh:AAW51_0954	ko:K02662
pbh:AAW51_0955	ko:K02663
pbh:AAW51_0956	ko:K02664
pbh:AAW51_0957	ko:K02665
pbh:AAW51_0958	ko:K02666
pbh:AAW51_0960	ko:K00891
pbh:AAW51_0961	ko:K01735
pbh:AAW51_0962	ko:K01129
pbh:AAW51_0963	ko:K07491
pbh:AAW51_0964	ko:K00265
pbh:AAW51_0965	ko:K00266
pbh:AAW51_0966	ko:K02065
pbh:AAW51_0967	ko:K02066
pbh:AAW51_0968	ko:K02067
pbh:AAW51_0969	ko:K04754
pbh:AAW51_0970	ko:K07323
pbh:AAW51_0971	ko:K07122
pbh:AAW51_0972	ko:K19337
pbh:AAW51_0973	ko:K00036
pbh:AAW51_0974	ko:K00616
pbh:AAW51_0975	ko:K01810
pbh:AAW51_0976	ko:K07025
pbh:AAW51_0977	ko:K03406
pbh:AAW51_0978	ko:K03413
pbh:AAW51_0980	ko:K03407
pbh:AAW51_0981	ko:K03406
pbh:AAW51_0982	ko:K03408
pbh:AAW51_0983	ko:K03406
pbh:AAW51_0984	ko:K00575
pbh:AAW51_0985	ko:K03411
pbh:AAW51_0986	ko:K03412
pbh:AAW51_0992	ko:K08762
pbh:AAW51_0993	ko:K21645
pbh:AAW51_0996	ko:K10001
pbh:AAW51_0997	ko:K10003
pbh:AAW51_0998	ko:K10002
pbh:AAW51_0999	ko:K10004
pbh:AAW51_1003	ko:K05597
pbh:AAW51_1004	ko:K02624
pbh:AAW51_1005	ko:K02624
pbh:AAW51_1007	ko:K00451
pbh:AAW51_1008	ko:K01555
pbh:AAW51_1009	ko:K11688
pbh:AAW51_1010	ko:K11689
pbh:AAW51_1011	ko:K11690
pbh:AAW51_1012	ko:K07213
pbh:AAW51_1013	ko:K03719
pbh:AAW51_1014	ko:K00819
pbh:AAW51_1015	ko:K03321
pbh:AAW51_1016	ko:K00077
pbh:AAW51_1020	ko:K13924
pbh:AAW51_1022	ko:K03932
pbh:AAW51_1023	ko:K03705
pbh:AAW51_1024	ko:K00858
pbh:AAW51_1025	ko:K03631
pbh:AAW51_1026	ko:K06958
pbh:AAW51_1027	ko:K07157
pbh:AAW51_1028	ko:K03575
pbh:AAW51_1030	ko:K10563
pbh:AAW51_1032	ko:K02494
pbh:AAW51_1033	ko:K00919
pbh:AAW51_1034	ko:K00948
pbh:AAW51_1035	ko:K02897
pbh:AAW51_1036	ko:K01056
pbh:AAW51_1040	ko:K00954
pbh:AAW51_1041	ko:K08316
pbh:AAW51_1042	ko:K03110
pbh:AAW51_1044	ko:K03106
pbh:AAW51_1046	ko:K06950
pbh:AAW51_1048	ko:K02668
pbh:AAW51_1049	ko:K02667
pbh:AAW51_1050	ko:K03806
pbh:AAW51_1051	ko:K00525
pbh:AAW51_1052	ko:K00526
pbh:AAW51_1054	ko:K09131
pbh:AAW51_1055	ko:K00856
pbh:AAW51_1057	ko:K02687
pbh:AAW51_1058	ko:K01961
pbh:AAW51_1059	ko:K02160
pbh:AAW51_1060	ko:K03786
pbh:AAW51_1063	ko:K03814
pbh:AAW51_1064	ko:K00014
pbh:AAW51_1065	ko:K03832
pbh:AAW51_1066	ko:K01147
pbh:AAW51_1067	ko:K07000
pbh:AAW51_1069	ko:K02558
pbh:AAW51_1070	ko:K05350
pbh:AAW51_1071	ko:K01845
pbh:AAW51_1072	ko:K00941
pbh:AAW51_1074	ko:K02657
pbh:AAW51_1075	ko:K02658
pbh:AAW51_1076	ko:K02659
pbh:AAW51_1077	ko:K02660
pbh:AAW51_1078	ko:K06596
pbh:AAW51_1080	ko:K01669
pbh:AAW51_1081	ko:K07735
pbh:AAW51_1082	ko:K07447
pbh:AAW51_1083	ko:K02825
pbh:AAW51_1084	ko:K00609
pbh:AAW51_1085	ko:K01465
pbh:AAW51_1086	ko:K00655
pbh:AAW51_1087	ko:K01834
pbh:AAW51_1089	ko:K03676
pbh:AAW51_1090	ko:K03071
pbh:AAW51_1091	ko:K00057
pbh:AAW51_1093	ko:K03216
pbh:AAW51_1094	ko:K02169
pbh:AAW51_1096	ko:K02275
pbh:AAW51_1097	ko:K02274
pbh:AAW51_1099	ko:K02258
pbh:AAW51_1101	ko:K02276
pbh:AAW51_1103	ko:K14998
pbh:AAW51_1105	ko:K02259
pbh:AAW51_1106	ko:K02257
pbh:AAW51_1107	ko:K07152
pbh:AAW51_1108	ko:K03089
pbh:AAW51_1110	ko:K18640
pbh:AAW51_1111	ko:K07080
pbh:AAW51_1113	ko:K03321
pbh:AAW51_1116	ko:K16088
pbh:AAW51_1118	ko:K17061
pbh:AAW51_1119	ko:K10125
pbh:AAW51_1120	ko:K18380
pbh:AAW51_1122	ko:K03227
pbh:AAW51_1123	ko:K03226
pbh:AAW51_1124	ko:K03225
pbh:AAW51_1125	ko:K18381
pbh:AAW51_1126	ko:K03230
pbh:AAW51_1127	ko:K03229
pbh:AAW51_1131	ko:K03228
pbh:AAW51_1133	ko:K03224
pbh:AAW51_1134	ko:K03223
pbh:AAW51_1136	ko:K03222
pbh:AAW51_1137	ko:K18374
pbh:AAW51_1138	ko:K18373
pbh:AAW51_1143	ko:K03220
pbh:AAW51_1144	ko:K03219
pbh:AAW51_1145	ko:K12132
pbh:AAW51_1146	ko:K14160
pbh:AAW51_1147	ko:K14161
pbh:AAW51_1148	ko:K14162
pbh:AAW51_1150	ko:K01465
pbh:AAW51_1152	ko:K07552
pbh:AAW51_1157	ko:K02014
pbh:AAW51_1163	ko:K13051
pbh:AAW51_1164	ko:K13282
pbh:AAW51_1165	ko:K03802
pbh:AAW51_1167	ko:K03654
pbh:AAW51_1168	ko:K07001
pbh:AAW51_1170	ko:K03925
pbh:AAW51_1171	ko:K03438
pbh:AAW51_1172	ko:K03586
pbh:AAW51_1173	ko:K03587
pbh:AAW51_1174	ko:K01928
pbh:AAW51_1175	ko:K01929
pbh:AAW51_1176	ko:K01000
pbh:AAW51_1177	ko:K01925
pbh:AAW51_1178	ko:K03588
pbh:AAW51_1179	ko:K02563
pbh:AAW51_1180	ko:K01924
pbh:AAW51_1181	ko:K01921
pbh:AAW51_1182	ko:K03589
pbh:AAW51_1183	ko:K03590
pbh:AAW51_1184	ko:K03531
pbh:AAW51_1185	ko:K02535
pbh:AAW51_1188	ko:K08997
pbh:AAW51_1192	ko:K01159
pbh:AAW51_1193	ko:K00981
pbh:AAW51_1195	ko:K00602
pbh:AAW51_1196	ko:K03557
pbh:AAW51_1197	ko:K05540
pbh:AAW51_1201	ko:K01126
pbh:AAW51_1202	ko:K05816
pbh:AAW51_1203	ko:K05815
pbh:AAW51_1204	ko:K05814
pbh:AAW51_1205	ko:K05813
pbh:AAW51_1213	ko:K03183
pbh:AAW51_1216	ko:K01991
pbh:AAW51_1217	ko:K25590
pbh:AAW51_1218	ko:K00903
pbh:AAW51_1221	ko:K01711
pbh:AAW51_1222	ko:K02377
pbh:AAW51_1235	ko:K00754
pbh:AAW51_1237	ko:K05946
pbh:AAW51_1238	ko:K00012
pbh:AAW51_1240	ko:K16011
pbh:AAW51_1241	ko:K16011
pbh:AAW51_1242	ko:K01784
pbh:AAW51_1245	ko:K03690
pbh:AAW51_1246	ko:K03688
pbh:AAW51_1247	ko:K03307
pbh:AAW51_1250	ko:K01876
pbh:AAW51_1251	ko:K08310
pbh:AAW51_1253	ko:K06131
pbh:AAW51_1254	ko:K07577
pbh:AAW51_1256	ko:K07098
pbh:AAW51_1258	ko:K01495
pbh:AAW51_1263	ko:K03832
pbh:AAW51_1264	ko:K03559
pbh:AAW51_1265	ko:K03561
pbh:AAW51_1266	ko:K02014
pbh:AAW51_1268	ko:K03724
pbh:AAW51_1271	ko:K02014
pbh:AAW51_1272	ko:K01476
pbh:AAW51_1274	ko:K21029
pbh:AAW51_1275	ko:K07483
pbh:AAW51_1276	ko:K07497
pbh:AAW51_1278	ko:K03797
pbh:AAW51_1279	ko:K02010
pbh:AAW51_1280	ko:K02011
pbh:AAW51_1288	ko:K09800
pbh:AAW51_1289	ko:K07278
pbh:AAW51_1290	ko:K09989
pbh:AAW51_1292	ko:K22479
pbh:AAW51_1296	ko:K09019
pbh:AAW51_1297	ko:K07090
pbh:AAW51_1298	ko:K11745
pbh:AAW51_1300	ko:K11746
pbh:AAW51_1301	ko:K03496
pbh:AAW51_1302	ko:K28224
pbh:AAW51_1308	ko:K06726
pbh:AAW51_1309	ko:K00852
pbh:AAW51_1310	ko:K02529
pbh:AAW51_1311	ko:K10440
pbh:AAW51_1312	ko:K10441
pbh:AAW51_1313	ko:K10439
pbh:AAW51_1315	ko:K09958
pbh:AAW51_1318	ko:K09122
pbh:AAW51_1321	ko:K01918
pbh:AAW51_1322	ko:K00606
pbh:AAW51_1323	ko:K05896
pbh:AAW51_1329	ko:K03321
pbh:AAW51_1330	ko:K11529
pbh:AAW51_1333	ko:K21563
pbh:AAW51_1337	ko:K07402
pbh:AAW51_1338	ko:K13482
pbh:AAW51_1339	ko:K13481
pbh:AAW51_1341	ko:K01487
pbh:AAW51_1342	ko:K23537
pbh:AAW51_1343	ko:K23535
pbh:AAW51_1344	ko:K23536
pbh:AAW51_1345	ko:K07335
pbh:AAW51_1346	ko:K21053
pbh:AAW51_1347	ko:K07335
pbh:AAW51_1348	ko:K15777
pbh:AAW51_1349	ko:K02004
pbh:AAW51_1351	ko:K04562
pbh:AAW51_1353	ko:K06886
pbh:AAW51_1355	ko:K03630
pbh:AAW51_1356	ko:K03774
pbh:AAW51_1357	ko:K03527
pbh:AAW51_1358	ko:K01875
pbh:AAW51_1363	ko:K02483
pbh:AAW51_1365	ko:K07402
pbh:AAW51_1366	ko:K06006
pbh:AAW51_1368	ko:K07639
pbh:AAW51_1370	ko:K01867
pbh:AAW51_1371	ko:K11175
pbh:AAW51_1372	ko:K03500
pbh:AAW51_1373	ko:K00507
pbh:AAW51_1374	ko:K02913
pbh:AAW51_1375	ko:K02902
pbh:AAW51_1376	ko:K00384
pbh:AAW51_1377	ko:K10914
pbh:AAW51_1378	ko:K03466
pbh:AAW51_1379	ko:K03634
pbh:AAW51_1380	ko:K01874
pbh:AAW51_1381	ko:K03593
pbh:AAW51_1383	ko:K01494
pbh:AAW51_1388	ko:K07052
pbh:AAW51_1391	ko:K02346
pbh:AAW51_1392	ko:K09964
pbh:AAW51_1393	ko:K12536
pbh:AAW51_1394	ko:K12537
pbh:AAW51_1398	ko:K03929
pbh:AAW51_1399	ko:K21405
pbh:AAW51_1400	ko:K09959
pbh:AAW51_1401	ko:K00138
pbh:AAW51_1405	ko:K07507
pbh:AAW51_1406	ko:K06079
pbh:AAW51_1407	ko:K01755
pbh:AAW51_1408	ko:K08082
pbh:AAW51_1409	ko:K08083
pbh:AAW51_1410	ko:K00937
pbh:AAW51_1411	ko:K08296
pbh:AAW51_1412	ko:K01524
pbh:AAW51_1413	ko:K01061
pbh:AAW51_1414	ko:K16267
pbh:AAW51_1416	ko:K01011
pbh:AAW51_1418	ko:K01768
pbh:AAW51_1420	ko:K03602
pbh:AAW51_1421	ko:K00795
pbh:AAW51_1422	ko:K01662
pbh:AAW51_1423	ko:K09007
pbh:AAW51_1424	ko:K01008
pbh:AAW51_1431	ko:K03646
pbh:AAW51_1432	ko:K03560
