pds:CAY62_00005	ko:K03654
pds:CAY62_00905	ko:K01939
pds:CAY62_00910	ko:K21217
pds:CAY62_00915	ko:K05916
pds:CAY62_00920	ko:K13771
pds:CAY62_00925	ko:K12573
pds:CAY62_00930	ko:K03218
pds:CAY62_00935	ko:K02990
pds:CAY62_00940	ko:K02686
pds:CAY62_00945	ko:K02963
pds:CAY62_00950	ko:K02939
pds:CAY62_00955	ko:K07283
pds:CAY62_00960	ko:K02314
pds:CAY62_00965	ko:K01775
pds:CAY62_00980	ko:K01810
pds:CAY62_00985	ko:K03704
pds:CAY62_00990	ko:K03409
pds:CAY62_00995	ko:K09823
pds:CAY62_01000	ko:K05539
pds:CAY62_01020	ko:K00380
pds:CAY62_01025	ko:K00381
pds:CAY62_01030	ko:K00390
pds:CAY62_01045	ko:K03773
pds:CAY62_01050	ko:K07269
pds:CAY62_01055	ko:K01119
pds:CAY62_01060	ko:K02302
pds:CAY62_01065	ko:K00957
pds:CAY62_01070	ko:K00956
pds:CAY62_01080	ko:K00860
pds:CAY62_01085	ko:K01082
pds:CAY62_01090	ko:K01977
pds:CAY62_01095	ko:K01980
pds:CAY62_01100	ko:K01985
pds:CAY62_01105	ko:K14221
pds:CAY62_01115	ko:K07109
pds:CAY62_01125	ko:K07278
pds:CAY62_01130	ko:K09800
pds:CAY62_01135	ko:K03972
pds:CAY62_01140	ko:K01507
pds:CAY62_01145	ko:K03841
pds:CAY62_01150	ko:K02558
pds:CAY62_01155	ko:K03186
pds:CAY62_01165	ko:K07080
pds:CAY62_01170	ko:K03402
pds:CAY62_01175	ko:K00024
pds:CAY62_01185	ko:K02523
pds:CAY62_01190	ko:K02888
pds:CAY62_01195	ko:K02899
pds:CAY62_01205	ko:K03979
pds:CAY62_01220	ko:K00287
pds:CAY62_01225	ko:K01525
pds:CAY62_01230	ko:K02528
pds:CAY62_01235	ko:K00097
pds:CAY62_01240	ko:K03771
pds:CAY62_01245	ko:K04744
pds:CAY62_01250	ko:K05801
pds:CAY62_01255	ko:K06177
pds:CAY62_01260	ko:K03580
pds:CAY62_01265	ko:K07175
pds:CAY62_01270	ko:K02062
pds:CAY62_01275	ko:K02063
pds:CAY62_01280	ko:K02064
pds:CAY62_01290	ko:K01704
pds:CAY62_01295	ko:K01703
pds:CAY62_01300	ko:K00052
pds:CAY62_01305	ko:K01649
pds:CAY62_01310	ko:K05798
pds:CAY62_01315	ko:K01897
pds:CAY62_01320	ko:K01652
pds:CAY62_01325	ko:K01653
pds:CAY62_01330	ko:K15735
pds:CAY62_01335	ko:K00873
pds:CAY62_01340	ko:K14230
pds:CAY62_01345	ko:K03086
pds:CAY62_01350	ko:K02316
pds:CAY62_01355	ko:K09117
pds:CAY62_01360	ko:K02970
pds:CAY62_01365	ko:K25706
pds:CAY62_01370	ko:K08591
pds:CAY62_01375	ko:K01633
pds:CAY62_01380	ko:K00950
pds:CAY62_01385	ko:K06153
pds:CAY62_01390	ko:K00974
pds:CAY62_01395	ko:K02450
pds:CAY62_01400	ko:K02451
pds:CAY62_01405	ko:K07184
pds:CAY62_01410	ko:K03306
pds:CAY62_01415	ko:K07220
pds:CAY62_01420	ko:K18446
pds:CAY62_01430	ko:K00982
pds:CAY62_01435	ko:K03272
pds:CAY62_01440	ko:K12340
pds:CAY62_01445	ko:K01515
pds:CAY62_01450	ko:K09920
pds:CAY62_01455	ko:K03651
pds:CAY62_01460	ko:K07000
pds:CAY62_01465	ko:K02622
pds:CAY62_01470	ko:K02621
pds:CAY62_01475	ko:K00655
pds:CAY62_01480	ko:K01823
pds:CAY62_01485	ko:K09022
pds:CAY62_01490	ko:K03402
pds:CAY62_01495	ko:K00610
pds:CAY62_01500	ko:K00609
pds:CAY62_01505	ko:K00611
pds:CAY62_01510	ko:K00926
pds:CAY62_01515	ko:K01478
pds:CAY62_01525	ko:K09893
pds:CAY62_01530	ko:K01192
pds:CAY62_01540	ko:K01873
pds:CAY62_01545	ko:K02339
pds:CAY62_01550	ko:K01255
pds:CAY62_01555	ko:K07091
pds:CAY62_01560	ko:K11720
pds:CAY62_01570	ko:K14228
pds:CAY62_01575	ko:K01582
pds:CAY62_01600	ko:K03765
pds:CAY62_01605	ko:K04567
pds:CAY62_01610	ko:K03402
pds:CAY62_01615	ko:K01977
pds:CAY62_01620	ko:K01980
pds:CAY62_01625	ko:K01985
pds:CAY62_01630	ko:K14221
pds:CAY62_01645	ko:K18675
pds:CAY62_01650	ko:K12373
pds:CAY62_01655	ko:K18676
pds:CAY62_01665	ko:K02032
pds:CAY62_01670	ko:K02031
pds:CAY62_01675	ko:K02034
pds:CAY62_01680	ko:K02033
pds:CAY62_01685	ko:K02035
pds:CAY62_01690	ko:K19694
pds:CAY62_01695	ko:K00564
pds:CAY62_01705	ko:K01845
pds:CAY62_01710	ko:K03281
pds:CAY62_01715	ko:K15724
pds:CAY62_01725	ko:K01866
pds:CAY62_01740	ko:K06858
pds:CAY62_01745	ko:K02227
pds:CAY62_01750	ko:K01243
pds:CAY62_01755	ko:K00266
pds:CAY62_01760	ko:K00265
pds:CAY62_01765	ko:K00266
pds:CAY62_01770	ko:K00265
pds:CAY62_01775	ko:K07139
pds:CAY62_01785	ko:K07648
pds:CAY62_01790	ko:K07773
pds:CAY62_01795	ko:K02553
pds:CAY62_01805	ko:K00906
pds:CAY62_01810	ko:K12524
pds:CAY62_01815	ko:K00872
pds:CAY62_01820	ko:K01733
pds:CAY62_01825	ko:K06866
pds:CAY62_01830	ko:K01151
pds:CAY62_01835	ko:K03648
pds:CAY62_01850	ko:K03310
pds:CAY62_01855	ko:K09861
pds:CAY62_01860	ko:K00986
pds:CAY62_01865	ko:K05590
pds:CAY62_01870	ko:K15460
pds:CAY62_01875	ko:K03311
pds:CAY62_01880	ko:K03840
pds:CAY62_01885	ko:K04763
pds:CAY62_01890	ko:K03981
pds:CAY62_01895	ko:K07462
pds:CAY62_01905	ko:K04567
pds:CAY62_01910	ko:K20919
pds:CAY62_01915	ko:K03573
pds:CAY62_01920	ko:K08311
pds:CAY62_01925	ko:K08484
pds:CAY62_01930	ko:K07090
pds:CAY62_01935	ko:K13292
pds:CAY62_01940	ko:K00560
pds:CAY62_01945	ko:K14683
pds:CAY62_01950	ko:K03313
pds:CAY62_01960	ko:K03717
pds:CAY62_01965	ko:K22042
pds:CAY62_01970	ko:K02968
pds:CAY62_01975	ko:K03980
pds:CAY62_01980	ko:K11753
pds:CAY62_01985	ko:K01870
pds:CAY62_01990	ko:K03101
pds:CAY62_01995	ko:K03774
pds:CAY62_02000	ko:K03527
pds:CAY62_02005	ko:K00215
pds:CAY62_02010	ko:K01956
pds:CAY62_02015	ko:K01955
pds:CAY62_02020	ko:K06213
pds:CAY62_02025	ko:K07259
pds:CAY62_02030	ko:K08720
pds:CAY62_02035	ko:K03624
pds:CAY62_02040	ko:K07574
pds:CAY62_02045	ko:K02427
pds:CAY62_02050	ko:K03798
pds:CAY62_02055	ko:K00796
pds:CAY62_02060	ko:K03431
pds:CAY62_02065	ko:K03075
pds:CAY62_02070	ko:K14228
pds:CAY62_02075	ko:K14230
pds:CAY62_02080	ko:K09748
pds:CAY62_02085	ko:K02600
pds:CAY62_02090	ko:K02519
pds:CAY62_02095	ko:K02834
pds:CAY62_02100	ko:K03177
pds:CAY62_02105	ko:K02956
pds:CAY62_02110	ko:K00962
pds:CAY62_02115	ko:K05803
pds:CAY62_02120	ko:K07496
pds:CAY62_02125	ko:K07491
pds:CAY62_02130	ko:K24845
pds:CAY62_02135	ko:K24844
pds:CAY62_02140	ko:K20965
pds:CAY62_02145	ko:K24843
pds:CAY62_02150	ko:K03824
pds:CAY62_02155	ko:K00005
pds:CAY62_02160	ko:K02344
pds:CAY62_02165	ko:K03789
pds:CAY62_02170	ko:K02837
pds:CAY62_02175	ko:K01214
pds:CAY62_02180	ko:K03424
pds:CAY62_02185	ko:K03317
pds:CAY62_02195	ko:K01619
pds:CAY62_02200	ko:K00758
pds:CAY62_02205	ko:K01839
pds:CAY62_02210	ko:K03784
pds:CAY62_02215	ko:K07186
pds:CAY62_02220	ko:K01079
pds:CAY62_02225	ko:K04485
pds:CAY62_02235	ko:K06020
pds:CAY62_02240	ko:K08309
pds:CAY62_02245	ko:K03720
pds:CAY62_02250	ko:K01529
pds:CAY62_02260	ko:K06377
pds:CAY62_02265	ko:K01892
pds:CAY62_02270	ko:K01590
pds:CAY62_02275	ko:K03759
pds:CAY62_02360	ko:K15035
pds:CAY62_02365	ko:K03664
pds:CAY62_02375	ko:K09801
pds:CAY62_02380	ko:K06186
pds:CAY62_02385	ko:K03631
pds:CAY62_02390	ko:K00858
pds:CAY62_02400	ko:K03687
pds:CAY62_02405	ko:K04043
pds:CAY62_02410	ko:K03686
pds:CAY62_02415	ko:K20920
pds:CAY62_02420	ko:K20988
pds:CAY62_02425	ko:K16554
pds:CAY62_02440	ko:K03819
pds:CAY62_02480	ko:K07496
pds:CAY62_02485	ko:K02655
pds:CAY62_02490	ko:K08084
pds:CAY62_02495	ko:K02672
pds:CAY62_02505	ko:K02671
pds:CAY62_02510	ko:K01977
pds:CAY62_02515	ko:K14224
pds:CAY62_02520	ko:K14229
pds:CAY62_02525	ko:K14237
pds:CAY62_02530	ko:K14218
pds:CAY62_02535	ko:K01980
pds:CAY62_02540	ko:K01985
pds:CAY62_02545	ko:K01985
pds:CAY62_02550	ko:K14221
pds:CAY62_02555	ko:K00986
pds:CAY62_02565	ko:K14238
pds:CAY62_02570	ko:K03833
pds:CAY62_02575	ko:K01042
pds:CAY62_02580	ko:K02380
pds:CAY62_02585	ko:K08350
pds:CAY62_02590	ko:K00124
pds:CAY62_02595	ko:K08348
pds:CAY62_02600	ko:K08348
pds:CAY62_02605	ko:K02379
pds:CAY62_02610	ko:K07261
pds:CAY62_02620	ko:K08303
pds:CAY62_02625	ko:K01625
pds:CAY62_02630	ko:K01246
pds:CAY62_02635	ko:K00567
pds:CAY62_02640	ko:K07089
pds:CAY62_02655	ko:K03554
pds:CAY62_02670	ko:K03547
pds:CAY62_02675	ko:K03546
pds:CAY62_02680	ko:K07657
pds:CAY62_02685	ko:K07636
pds:CAY62_02690	ko:K02040
pds:CAY62_02695	ko:K01524
pds:CAY62_02700	ko:K00937
pds:CAY62_02710	ko:K02037
pds:CAY62_02715	ko:K02038
pds:CAY62_02720	ko:K02036
pds:CAY62_02725	ko:K02039
pds:CAY62_02730	ko:K06201
pds:CAY62_02735	ko:K03386
pds:CAY62_02740	ko:K04761
pds:CAY62_02745	ko:K01638
pds:CAY62_02750	ko:K01637
pds:CAY62_02755	ko:K07168
pds:CAY62_02765	ko:K07568
pds:CAY62_02770	ko:K00773
pds:CAY62_02775	ko:K03210
pds:CAY62_02780	ko:K03072
pds:CAY62_02785	ko:K03074
pds:CAY62_02800	ko:K03704
pds:CAY62_02810	ko:K03704
pds:CAY62_02820	ko:K01092
pds:CAY62_02825	ko:K15396
pds:CAY62_02830	ko:K13643
pds:CAY62_02835	ko:K04487
pds:CAY62_02840	ko:K04488
pds:CAY62_02845	ko:K13628
pds:CAY62_02850	ko:K04082
pds:CAY62_02855	ko:K04044
pds:CAY62_02860	ko:K04755
pds:CAY62_02870	ko:K07751
pds:CAY62_02875	ko:K07751
pds:CAY62_02880	ko:K00940
pds:CAY62_02885	ko:K06941
pds:CAY62_02890	ko:K02656
pds:CAY62_02895	ko:K15539
pds:CAY62_02900	ko:K03526
pds:CAY62_02905	ko:K01892
pds:CAY62_02915	ko:K17713
pds:CAY62_02920	ko:K03977
pds:CAY62_02925	ko:K01872
pds:CAY62_02935	ko:K03601
pds:CAY62_02940	ko:K00088
pds:CAY62_02945	ko:K01951
pds:CAY62_02970	ko:K01070
pds:CAY62_02975	ko:K00121
pds:CAY62_02985	ko:K11991
pds:CAY62_02990	ko:K18691
pds:CAY62_02995	ko:K01952
pds:CAY62_03005	ko:K04751
pds:CAY62_03010	ko:K00600
pds:CAY62_03015	ko:K07738
pds:CAY62_03020	ko:K11752
pds:CAY62_03025	ko:K00793
pds:CAY62_03030	ko:K14652
pds:CAY62_03040	ko:K00794
pds:CAY62_03045	ko:K03625
pds:CAY62_03050	ko:K00946
pds:CAY62_03055	ko:K01095
pds:CAY62_03065	ko:K01662
pds:CAY62_03070	ko:K00795
pds:CAY62_03075	ko:K03602
pds:CAY62_03080	ko:K02556
pds:CAY62_03085	ko:K02557
pds:CAY62_03090	ko:K03151
pds:CAY62_03095	ko:K03152
pds:CAY62_03100	ko:K00077
pds:CAY62_03105	ko:K05517
pds:CAY62_03110	ko:K08218
pds:CAY62_03120	ko:K03767
pds:CAY62_03125	ko:K07286
pds:CAY62_03130	ko:K11391
pds:CAY62_03135	ko:K05527
pds:CAY62_03140	ko:K00346
pds:CAY62_03145	ko:K00347
pds:CAY62_03150	ko:K00348
pds:CAY62_03155	ko:K00349
pds:CAY62_03160	ko:K00350
pds:CAY62_03165	ko:K00351
pds:CAY62_03170	ko:K03734
pds:CAY62_03175	ko:K05952
pds:CAY62_03180	ko:K07491
pds:CAY62_03185	ko:K07496
pds:CAY62_03190	ko:K02346
pds:CAY62_03195	ko:K01270
pds:CAY62_03205	ko:K06901
pds:CAY62_03210	ko:K00769
pds:CAY62_03215	ko:K11750
pds:CAY62_03220	ko:K11926
pds:CAY62_03225	ko:K00931
pds:CAY62_03230	ko:K00147
pds:CAY62_03240	ko:K01439
pds:CAY62_03255	ko:K07685
pds:CAY62_03260	ko:K07674
pds:CAY62_03265	ko:K02572
pds:CAY62_03270	ko:K02570
pds:CAY62_03275	ko:K02567
pds:CAY62_03280	ko:K02568
pds:CAY62_03285	ko:K02569
pds:CAY62_03320	ko:K07223
pds:CAY62_03325	ko:K02777
pds:CAY62_03330	ko:K08483
pds:CAY62_03335	ko:K02784
pds:CAY62_03340	ko:K01738
pds:CAY62_03345	ko:K06203
pds:CAY62_03350	ko:K03528
pds:CAY62_03355	ko:K01972
pds:CAY62_03370	ko:K01885
pds:CAY62_03375	ko:K14218
pds:CAY62_03385	ko:K14219
pds:CAY62_03390	ko:K24343
pds:CAY62_03395	ko:K24344
pds:CAY62_03400	ko:K09860
pds:CAY62_03405	ko:K02399
pds:CAY62_03410	ko:K02398
pds:CAY62_03415	ko:K02386
pds:CAY62_03420	ko:K03415
pds:CAY62_03425	ko:K00575
pds:CAY62_03430	ko:K02387
pds:CAY62_03435	ko:K02388
pds:CAY62_03440	ko:K02389
pds:CAY62_03445	ko:K02390
pds:CAY62_03450	ko:K02391
pds:CAY62_03455	ko:K02392
pds:CAY62_03460	ko:K02393
pds:CAY62_03465	ko:K02394
pds:CAY62_03470	ko:K02395
pds:CAY62_03480	ko:K02396
pds:CAY62_03485	ko:K02397
pds:CAY62_03490	ko:K02406
pds:CAY62_03495	ko:K18475
pds:CAY62_03500	ko:K02407
pds:CAY62_03510	ko:K02422
pds:CAY62_03515	ko:K10941
pds:CAY62_03525	ko:K10942
pds:CAY62_03530	ko:K10943
pds:CAY62_03535	ko:K02408
pds:CAY62_03540	ko:K02409
pds:CAY62_03545	ko:K02410
pds:CAY62_03550	ko:K02411
pds:CAY62_03555	ko:K02412
pds:CAY62_03560	ko:K02413
pds:CAY62_03565	ko:K02414
pds:CAY62_03570	ko:K02415
pds:CAY62_03575	ko:K02416
pds:CAY62_03580	ko:K02417
pds:CAY62_03585	ko:K02418
pds:CAY62_03590	ko:K02419
pds:CAY62_03595	ko:K02420
pds:CAY62_03600	ko:K02421
pds:CAY62_03605	ko:K02401
pds:CAY62_03610	ko:K02400
pds:CAY62_03615	ko:K02404
pds:CAY62_03620	ko:K04562
pds:CAY62_03625	ko:K02405
pds:CAY62_03630	ko:K03413
pds:CAY62_03635	ko:K03414
pds:CAY62_03640	ko:K03407
pds:CAY62_03645	ko:K03412
pds:CAY62_03650	ko:K03496
pds:CAY62_03655	ko:K03408
pds:CAY62_03660	ko:K03408
pds:CAY62_03670	ko:K02193
pds:CAY62_03675	ko:K02194
pds:CAY62_03680	ko:K02195
pds:CAY62_03685	ko:K02196
pds:CAY62_03690	ko:K02197
pds:CAY62_03695	ko:K02198
pds:CAY62_03700	ko:K02199
pds:CAY62_03705	ko:K02200
pds:CAY62_03715	ko:K04754
pds:CAY62_03720	ko:K06076
pds:CAY62_03725	ko:K06076
pds:CAY62_03735	ko:K03088
pds:CAY62_03740	ko:K00632
pds:CAY62_03745	ko:K01782
pds:CAY62_03750	ko:K01408
pds:CAY62_03755	ko:K08296
pds:CAY62_03770	ko:K07320
pds:CAY62_03775	ko:K06920
pds:CAY62_03780	ko:K28981
pds:CAY62_03785	ko:K05800
pds:CAY62_03790	ko:K10805
pds:CAY62_03795	ko:K09914
pds:CAY62_03800	ko:K07443
pds:CAY62_03810	ko:K01983
pds:CAY62_03830	ko:K10936
pds:CAY62_03840	ko:K07241
pds:CAY62_03850	ko:K10679
pds:CAY62_03865	ko:K03543
pds:CAY62_03870	ko:K03446
pds:CAY62_03875	ko:K01243
pds:CAY62_03890	ko:K07491
pds:CAY62_03905	ko:K07787
pds:CAY62_03910	ko:K07798
pds:CAY62_03915	ko:K07796
pds:CAY62_03935	ko:K04067
pds:CAY62_03940	ko:K07090
pds:CAY62_03945	ko:K03722
pds:CAY62_03955	ko:K09909
pds:CAY62_03965	ko:K09790
pds:CAY62_03970	ko:K00759
pds:CAY62_03975	ko:K02343
pds:CAY62_03980	ko:K09747
pds:CAY62_03985	ko:K06187
pds:CAY62_03990	ko:K10922
pds:CAY62_03995	ko:K10921
pds:CAY62_04000	ko:K04079
pds:CAY62_04005	ko:K00939
pds:CAY62_04010	ko:K00986
pds:CAY62_04015	ko:K01772
pds:CAY62_04020	ko:K00892
pds:CAY62_04025	ko:K01953
pds:CAY62_04035	ko:K02565
pds:CAY62_04040	ko:K01443
pds:CAY62_04045	ko:K02564
pds:CAY62_04050	ko:K02804
pds:CAY62_04065	ko:K12373
pds:CAY62_04070	ko:K01886
pds:CAY62_04075	ko:K03711
pds:CAY62_04085	ko:K03839
pds:CAY62_04095	ko:K01175
pds:CAY62_04100	ko:K03645
pds:CAY62_04105	ko:K01835
pds:CAY62_04110	ko:K09977
pds:CAY62_04125	ko:K01647
pds:CAY62_04130	ko:K00241
pds:CAY62_04135	ko:K00242
pds:CAY62_04140	ko:K00239
pds:CAY62_04145	ko:K00240
pds:CAY62_04150	ko:K00164
pds:CAY62_04155	ko:K00658
pds:CAY62_04160	ko:K01903
pds:CAY62_04165	ko:K01902
pds:CAY62_04170	ko:K09816
pds:CAY62_04175	ko:K09817
pds:CAY62_04180	ko:K09815
pds:CAY62_04185	ko:K19304
pds:CAY62_04190	ko:K04758
pds:CAY62_04195	ko:K04759
pds:CAY62_04200	ko:K10123
pds:CAY62_04215	ko:K01887
pds:CAY62_04220	ko:K09907
pds:CAY62_04225	ko:K01433
pds:CAY62_04230	ko:K03722
pds:CAY62_04235	ko:K14742
pds:CAY62_04245	ko:K07285
pds:CAY62_04255	ko:K01897
pds:CAY62_04260	ko:K03684
pds:CAY62_04265	ko:K03608
pds:CAY62_04270	ko:K03609
pds:CAY62_04275	ko:K03610
pds:CAY62_04280	ko:K09902
pds:CAY62_04285	ko:K08305
pds:CAY62_04290	ko:K03746
pds:CAY62_04295	ko:K18218
pds:CAY62_04300	ko:K00857
pds:CAY62_04310	ko:K11755
pds:CAY62_04315	ko:K02500
pds:CAY62_04320	ko:K01814
pds:CAY62_04325	ko:K02501
pds:CAY62_04330	ko:K01089
pds:CAY62_04335	ko:K00817
pds:CAY62_04340	ko:K00013
pds:CAY62_04345	ko:K00765
pds:CAY62_04350	ko:K09858
pds:CAY62_04365	ko:K03269
pds:CAY62_04370	ko:K03768
pds:CAY62_04375	ko:K01883
pds:CAY62_04380	ko:K01126
pds:CAY62_04385	ko:K10716
pds:CAY62_04395	ko:K04072
pds:CAY62_04425	ko:K15257
pds:CAY62_04430	ko:K15256
pds:CAY62_04440	ko:K01876
pds:CAY62_04450	ko:K01159
pds:CAY62_04455	ko:K03550
pds:CAY62_04460	ko:K03551
pds:CAY62_04465	ko:K01639
pds:CAY62_04475	ko:K01788
pds:CAY62_04480	ko:K00885
pds:CAY62_04490	ko:K00425
pds:CAY62_04495	ko:K00426
pds:CAY62_04500	ko:K00424
pds:CAY62_04510	ko:K07107
pds:CAY62_04515	ko:K03562
pds:CAY62_04520	ko:K03560
pds:CAY62_04525	ko:K03646
pds:CAY62_04530	ko:K03641
pds:CAY62_04535	ko:K03640
pds:CAY62_04545	ko:K03517
pds:CAY62_04550	ko:K20974
pds:CAY62_04555	ko:K07039
pds:CAY62_04560	ko:K14233
pds:CAY62_04565	ko:K14233
pds:CAY62_04575	ko:K27884
pds:CAY62_04580	ko:K27885
pds:CAY62_04585	ko:K08177
pds:CAY62_04590	ko:K28156
pds:CAY62_04595	ko:K00023
pds:CAY62_04600	ko:K00626
pds:CAY62_04610	ko:K03821
pds:CAY62_04615	ko:K22051
pds:CAY62_04620	ko:K14233
pds:CAY62_04625	ko:K14233
pds:CAY62_04650	ko:K12112
pds:CAY62_04655	ko:K12111
pds:CAY62_04660	ko:K12113
pds:CAY62_04665	ko:K06878
pds:CAY62_04670	ko:K13954
pds:CAY62_04690	ko:K06131
pds:CAY62_04715	ko:K06177
pds:CAY62_04725	ko:K06969
pds:CAY62_04735	ko:K09780
pds:CAY62_04740	ko:K10806
pds:CAY62_04745	ko:K06190
pds:CAY62_04750	ko:K01695
pds:CAY62_04755	ko:K01696
pds:CAY62_04760	ko:K13498
pds:CAY62_04765	ko:K00766
pds:CAY62_04770	ko:K01658
pds:CAY62_04775	ko:K01657
pds:CAY62_04780	ko:K03856
pds:CAY62_04785	ko:K07053
pds:CAY62_04795	ko:K06178
pds:CAY62_04805	ko:K04774
pds:CAY62_04815	ko:K03168
pds:CAY62_04820	ko:K06169
pds:CAY62_04830	ko:K13634
pds:CAY62_04850	ko:K03834
pds:CAY62_04860	ko:K09914
pds:CAY62_04865	ko:K03756
pds:CAY62_04870	ko:K01584
pds:CAY62_04875	ko:K11107
pds:CAY62_04880	ko:K00526
pds:CAY62_04885	ko:K00525
pds:CAY62_04890	ko:K00568
pds:CAY62_04895	ko:K02469
pds:CAY62_04900	ko:K00831
pds:CAY62_04905	ko:K02471
pds:CAY62_04910	ko:K03098
pds:CAY62_04930	ko:K07811
pds:CAY62_04935	ko:K03532
pds:CAY62_04940	ko:K02571
