ptu:PTUN_a0001	ko:K02313
ptu:PTUN_a0298	ko:K02874
ptu:PTUN_a0299	ko:K02895
ptu:PTUN_a0300	ko:K02931
ptu:PTUN_a0301	ko:K02954
ptu:PTUN_a0302	ko:K02994
ptu:PTUN_a0303	ko:K02933
ptu:PTUN_a0304	ko:K02881
ptu:PTUN_a0305	ko:K02988
ptu:PTUN_a0306	ko:K02907
ptu:PTUN_a0307	ko:K02876
ptu:PTUN_a0308	ko:K03076
ptu:PTUN_a0309	ko:K02919
ptu:PTUN_a0310	ko:K02952
ptu:PTUN_a0311	ko:K02948
ptu:PTUN_a0312	ko:K02986
ptu:PTUN_a0313	ko:K03040
ptu:PTUN_a0314	ko:K02879
ptu:PTUN_a0317	ko:K07798
ptu:PTUN_a0318	ko:K07787
ptu:PTUN_a0319	ko:K01262
ptu:PTUN_a0321	ko:K19742
ptu:PTUN_a0323	ko:K01682
ptu:PTUN_a0326	ko:K13953
ptu:PTUN_a0329	ko:K07734
ptu:PTUN_a0330	ko:K22479
ptu:PTUN_a0331	ko:K00375
ptu:PTUN_a0334	ko:K07576
ptu:PTUN_a0337	ko:K13936
ptu:PTUN_a0340	ko:K02014
ptu:PTUN_a0342	ko:K02014
ptu:PTUN_a0343	ko:K02014
ptu:PTUN_a0344	ko:K09910
ptu:PTUN_a0348	ko:K07712
ptu:PTUN_a0349	ko:K07708
ptu:PTUN_a0351	ko:K01915
ptu:PTUN_a0354	ko:K06207
ptu:PTUN_a0356	ko:K07058
ptu:PTUN_a0357	ko:K01259
ptu:PTUN_a0358	ko:K07560
ptu:PTUN_a0359	ko:K00797
ptu:PTUN_a0362	ko:K01058
ptu:PTUN_a0365	ko:K06987
ptu:PTUN_a0366	ko:K01586
ptu:PTUN_a0367	ko:K00674
ptu:PTUN_a0368	ko:K01714
ptu:PTUN_a0373	ko:K01652
ptu:PTUN_a0374	ko:K11258
ptu:PTUN_a0375	ko:K00826
ptu:PTUN_a0376	ko:K01687
ptu:PTUN_a0377	ko:K01754
ptu:PTUN_a0381	ko:K01673
ptu:PTUN_a0382	ko:K09806
ptu:PTUN_a0383	ko:K03656
ptu:PTUN_a0387	ko:K07263
ptu:PTUN_a0388	ko:K07263
ptu:PTUN_a0392	ko:K02335
ptu:PTUN_a0394	ko:K03978
ptu:PTUN_a0397	ko:K07107
ptu:PTUN_a0398	ko:K09973
ptu:PTUN_a0400	ko:K03701
ptu:PTUN_a0402	ko:K03111
ptu:PTUN_a0406	ko:K12279
ptu:PTUN_a0407	ko:K12279
ptu:PTUN_a0408	ko:K12280
ptu:PTUN_a0409	ko:K12281
ptu:PTUN_a0410	ko:K12282
ptu:PTUN_a0413	ko:K12283
ptu:PTUN_a0414	ko:K12284
ptu:PTUN_a0415	ko:K12276
ptu:PTUN_a0416	ko:K12278
ptu:PTUN_a0418	ko:K10925
ptu:PTUN_a0419	ko:K10924
ptu:PTUN_a0420	ko:K10926
ptu:PTUN_a0422	ko:K10927
ptu:PTUN_a0423	ko:K12285
ptu:PTUN_a0424	ko:K12286
ptu:PTUN_a0425	ko:K12287
ptu:PTUN_a0427	ko:K03569
ptu:PTUN_a0428	ko:K03570
ptu:PTUN_a0430	ko:K03571
ptu:PTUN_a0431	ko:K06287
ptu:PTUN_a0432	ko:K08301
ptu:PTUN_a0434	ko:K11206
ptu:PTUN_a0435	ko:K03568
ptu:PTUN_a0440	ko:K03387
ptu:PTUN_a0442	ko:K24119
ptu:PTUN_a0450	ko:K03406
ptu:PTUN_a0452	ko:K01126
ptu:PTUN_a0456	ko:K19055
ptu:PTUN_a0457	ko:K08224
ptu:PTUN_a0458	ko:K09912
ptu:PTUN_a0465	ko:K03775
ptu:PTUN_a0466	ko:K08307
ptu:PTUN_a0470	ko:K09888
ptu:PTUN_a0471	ko:K09892
ptu:PTUN_a0472	ko:K07115
ptu:PTUN_a0473	ko:K09914
ptu:PTUN_a0474	ko:K06193
ptu:PTUN_a0475	ko:K02030
ptu:PTUN_a0476	ko:K07181
ptu:PTUN_a0477	ko:K25223
ptu:PTUN_a0478	ko:K25224
ptu:PTUN_a0479	ko:K23988
ptu:PTUN_a0485	ko:K07552
ptu:PTUN_a0486	ko:K01626
ptu:PTUN_a0490	ko:K00059
ptu:PTUN_a0492	ko:K11358
ptu:PTUN_a0494	ko:K03585
ptu:PTUN_a0496	ko:K18138
ptu:PTUN_a0497	ko:K03793
ptu:PTUN_a0499	ko:K00383
ptu:PTUN_a0502	ko:K01414
ptu:PTUN_a0505	ko:K15984
ptu:PTUN_a0506	ko:K03406
ptu:PTUN_a0507	ko:K24138
ptu:PTUN_a0508	ko:K02217
ptu:PTUN_a0513	ko:K01284
ptu:PTUN_a0523	ko:K03734
ptu:PTUN_a0531	ko:K18301
ptu:PTUN_a0534	ko:K04691
ptu:PTUN_a0535	ko:K04772
ptu:PTUN_a0536	ko:K09908
ptu:PTUN_a0537	ko:K06916
ptu:PTUN_a0538	ko:K02871
ptu:PTUN_a0539	ko:K02996
ptu:PTUN_a0540	ko:K00411
ptu:PTUN_a0541	ko:K00412
ptu:PTUN_a0542	ko:K00413
ptu:PTUN_a0543	ko:K03599
ptu:PTUN_a0544	ko:K03600
ptu:PTUN_a0546	ko:K11690
ptu:PTUN_a0547	ko:K11689
ptu:PTUN_a0548	ko:K11688
ptu:PTUN_a0549	ko:K28369
ptu:PTUN_a0551	ko:K12961
ptu:PTUN_a0552	ko:K07460
ptu:PTUN_a0553	ko:K07121
ptu:PTUN_a0554	ko:K07056
ptu:PTUN_a0558	ko:K05835
ptu:PTUN_a0560	ko:K03797
ptu:PTUN_a0562	ko:K03925
ptu:PTUN_a0563	ko:K03438
ptu:PTUN_a0564	ko:K03586
ptu:PTUN_a0565	ko:K03587
ptu:PTUN_a0566	ko:K01928
ptu:PTUN_a0567	ko:K01929
ptu:PTUN_a0568	ko:K01000
ptu:PTUN_a0569	ko:K01925
ptu:PTUN_a0570	ko:K03588
ptu:PTUN_a0571	ko:K02563
ptu:PTUN_a0572	ko:K01924
ptu:PTUN_a0574	ko:K01921
ptu:PTUN_a0575	ko:K03589
ptu:PTUN_a0576	ko:K03590
ptu:PTUN_a0577	ko:K03531
ptu:PTUN_a0578	ko:K02535
ptu:PTUN_a0582	ko:K03070
ptu:PTUN_a0583	ko:K03574
ptu:PTUN_a0584	ko:K02030
ptu:PTUN_a0585	ko:K07386
ptu:PTUN_a0587	ko:K12373
ptu:PTUN_a0588	ko:K02429
ptu:PTUN_a0592	ko:K05836
ptu:PTUN_a0593	ko:K01468
ptu:PTUN_a0596	ko:K01479
ptu:PTUN_a0597	ko:K02553
ptu:PTUN_a0598	ko:K19302
ptu:PTUN_a0600	ko:K03406
ptu:PTUN_a0602	ko:K03667
ptu:PTUN_a0603	ko:K01419
ptu:PTUN_a0606	ko:K03591
ptu:PTUN_a0607	ko:K04066
ptu:PTUN_a0608	ko:K02909
ptu:PTUN_a0610	ko:K09986
ptu:PTUN_a0613	ko:K09790
ptu:PTUN_a0614	ko:K03442
ptu:PTUN_a0615	ko:K07283
ptu:PTUN_a0616	ko:K01991
ptu:PTUN_a0619	ko:K02851
ptu:PTUN_a0620	ko:K02456
ptu:PTUN_a0621	ko:K02454
ptu:PTUN_a0622	ko:K02455
ptu:PTUN_a0630	ko:K02453
ptu:PTUN_a0641	ko:K21364
ptu:PTUN_a0642	ko:K01710
ptu:PTUN_a0643	ko:K00973
ptu:PTUN_a0659	ko:K03811
ptu:PTUN_a0661	ko:K02014
ptu:PTUN_a0662	ko:K07107
ptu:PTUN_a0663	ko:K03668
ptu:PTUN_a0664	ko:K03147
ptu:PTUN_a0665	ko:K03153
ptu:PTUN_a0666	ko:K03154
ptu:PTUN_a0667	ko:K03149
ptu:PTUN_a0668	ko:K14153
ptu:PTUN_a0669	ko:K21029
ptu:PTUN_a0670	ko:K05996
ptu:PTUN_a0671	ko:K01613
ptu:PTUN_a0673	ko:K06949
ptu:PTUN_a0674	ko:K13288
ptu:PTUN_a0683	ko:K06938
ptu:PTUN_a0686	ko:K18979
ptu:PTUN_a0689	ko:K06925
ptu:PTUN_a0690	ko:K01448
ptu:PTUN_a0691	ko:K03572
ptu:PTUN_a0692	ko:K00791
ptu:PTUN_a0693	ko:K03666
ptu:PTUN_a0694	ko:K03665
ptu:PTUN_a0695	ko:K04088
ptu:PTUN_a0696	ko:K04087
ptu:PTUN_a0697	ko:K09937
ptu:PTUN_a0698	ko:K01939
ptu:PTUN_a0699	ko:K21217
ptu:PTUN_a0700	ko:K12573
ptu:PTUN_a0701	ko:K03218
ptu:PTUN_a0702	ko:K02990
ptu:PTUN_a0703	ko:K02686
ptu:PTUN_a0704	ko:K02963
ptu:PTUN_a0705	ko:K02939
ptu:PTUN_a0706	ko:K02655
ptu:PTUN_a0707	ko:K08084
ptu:PTUN_a0708	ko:K02671
ptu:PTUN_a0717	ko:K02314
ptu:PTUN_a0719	ko:K01775
ptu:PTUN_a0721	ko:K03409
ptu:PTUN_a0722	ko:K09823
ptu:PTUN_a0797	ko:K05539
ptu:PTUN_a0801	ko:K03969
ptu:PTUN_a0805	ko:K09796
ptu:PTUN_a0813	ko:K05501
ptu:PTUN_a0816	ko:K13038
ptu:PTUN_a0817	ko:K03630
ptu:PTUN_a0819	ko:K02192
ptu:PTUN_a0820	ko:K02902
ptu:PTUN_a0821	ko:K02913
ptu:PTUN_a0824	ko:K05805
ptu:PTUN_a0826	ko:K05835
ptu:PTUN_a0832	ko:K09862
ptu:PTUN_a0833	ko:K02652
ptu:PTUN_a0834	ko:K00859
ptu:PTUN_a0836	ko:K02654
ptu:PTUN_a0837	ko:K02653
ptu:PTUN_a0838	ko:K02652
ptu:PTUN_a0840	ko:K02650
ptu:PTUN_a0841	ko:K00767
ptu:PTUN_a0842	ko:K03806
ptu:PTUN_a0843	ko:K03807
ptu:PTUN_a0844	ko:K05799
ptu:PTUN_a0845	ko:K00163
ptu:PTUN_a0846	ko:K00627
ptu:PTUN_a0847	ko:K00382
ptu:PTUN_a0849	ko:K05812
ptu:PTUN_a0851	ko:K02012
ptu:PTUN_a0852	ko:K02011
ptu:PTUN_a0853	ko:K02010
ptu:PTUN_a0854	ko:K07223
ptu:PTUN_a0855	ko:K03402
ptu:PTUN_a0856	ko:K00024
ptu:PTUN_a0857	ko:K02523
ptu:PTUN_a0858	ko:K02888
ptu:PTUN_a0859	ko:K02899
ptu:PTUN_a0860	ko:K03979
ptu:PTUN_a0861	ko:K00287
ptu:PTUN_a0865	ko:K01895
ptu:PTUN_a0867	ko:K01433
ptu:PTUN_a0873	ko:K14393
ptu:PTUN_a0874	ko:K07182
ptu:PTUN_a0875	ko:K02342
ptu:PTUN_a0879	ko:K07401
ptu:PTUN_a0880	ko:K00651
ptu:PTUN_a0881	ko:K00548
ptu:PTUN_a0883	ko:K00548
ptu:PTUN_a0885	ko:K09131
ptu:PTUN_a0886	ko:K02221
ptu:PTUN_a0887	ko:K00286
ptu:PTUN_a0888	ko:K06997
ptu:PTUN_a0889	ko:K02669
ptu:PTUN_a0890	ko:K02670
ptu:PTUN_a0892	ko:K07447
ptu:PTUN_a0893	ko:K07735
ptu:PTUN_a0894	ko:K01920
ptu:PTUN_a0895	ko:K09761
ptu:PTUN_a0896	ko:K01990
ptu:PTUN_a0897	ko:K01992
ptu:PTUN_a0903	ko:K00982
ptu:PTUN_a0905	ko:K02517
ptu:PTUN_a0906	ko:K12340
ptu:PTUN_a0907	ko:K01515
ptu:PTUN_a0908	ko:K09920
ptu:PTUN_a0909	ko:K03651
ptu:PTUN_a0910	ko:K07000
ptu:PTUN_a0911	ko:K02622
ptu:PTUN_a0913	ko:K02621
ptu:PTUN_a0914	ko:K00655
ptu:PTUN_a0915	ko:K09893
ptu:PTUN_a0919	ko:K06076
ptu:PTUN_a0920	ko:K01873
ptu:PTUN_a0922	ko:K02339
ptu:PTUN_a0923	ko:K01255
ptu:PTUN_a0924	ko:K07091
ptu:PTUN_a0925	ko:K11720
ptu:PTUN_a0931	ko:K04063
ptu:PTUN_a0935	ko:K03673
ptu:PTUN_a0940	ko:K04335
ptu:PTUN_a0942	ko:K04337
ptu:PTUN_a0943	ko:K04338
ptu:PTUN_a0944	ko:K06214
ptu:PTUN_a0945	ko:K20918
ptu:PTUN_a0947	ko:K07263
ptu:PTUN_a0952	ko:K12132
ptu:PTUN_a0954	ko:K00640
ptu:PTUN_a0955	ko:K03406
ptu:PTUN_a0956	ko:K01525
ptu:PTUN_a0957	ko:K06195
ptu:PTUN_a0958	ko:K02528
ptu:PTUN_a0959	ko:K00097
ptu:PTUN_a0961	ko:K03771
ptu:PTUN_a0963	ko:K04744
ptu:PTUN_a0965	ko:K07102
ptu:PTUN_a0966	ko:K00992
ptu:PTUN_a0967	ko:K05801
ptu:PTUN_a0969	ko:K06177
ptu:PTUN_a0970	ko:K03580
ptu:PTUN_a0971	ko:K07175
ptu:PTUN_a0978	ko:K15918
ptu:PTUN_a0979	ko:K00018
ptu:PTUN_a0980	ko:K13638
ptu:PTUN_a0981	ko:K07089
ptu:PTUN_a0983	ko:K21430
ptu:PTUN_a0985	ko:K07231
ptu:PTUN_a0990	ko:K07338
ptu:PTUN_a0991	ko:K09947
ptu:PTUN_a0993	ko:K06938
ptu:PTUN_a0999	ko:K10716
ptu:PTUN_a1000	ko:K09181
ptu:PTUN_a1002	ko:K09797
ptu:PTUN_a1018	ko:K01519
ptu:PTUN_a1020	ko:K06020
ptu:PTUN_a1022	ko:K00600
ptu:PTUN_a1024	ko:K07738
ptu:PTUN_a1025	ko:K11752
ptu:PTUN_a1026	ko:K00793
ptu:PTUN_a1027	ko:K14652
ptu:PTUN_a1028	ko:K00794
ptu:PTUN_a1029	ko:K03625
ptu:PTUN_a1030	ko:K00946
ptu:PTUN_a1031	ko:K01095
ptu:PTUN_a1033	ko:K01662
ptu:PTUN_a1034	ko:K00795
ptu:PTUN_a1035	ko:K03602
ptu:PTUN_a1036	ko:K02556
ptu:PTUN_a1037	ko:K02557
ptu:PTUN_a1040	ko:K03169
ptu:PTUN_a1042	ko:K05838
ptu:PTUN_a1046	ko:K21060
ptu:PTUN_a1047	ko:K21062
ptu:PTUN_a1048	ko:K12658
ptu:PTUN_a1049	ko:K13877
ptu:PTUN_a1052	ko:K03972
ptu:PTUN_a1055	ko:K03832
ptu:PTUN_a1057	ko:K01497
ptu:PTUN_a1059	ko:K03565
ptu:PTUN_a1060	ko:K01872
ptu:PTUN_a1062	ko:K00928
ptu:PTUN_a1063	ko:K03563
ptu:PTUN_a1064	ko:K03442
ptu:PTUN_a1066	ko:K05834
ptu:PTUN_a1068	ko:K02030
ptu:PTUN_a1070	ko:K07283
ptu:PTUN_a1071	ko:K09901
ptu:PTUN_a1072	ko:K18138
ptu:PTUN_a1073	ko:K03585
ptu:PTUN_a1075	ko:K06518
ptu:PTUN_a1081	ko:K05590
ptu:PTUN_a1082	ko:K15460
ptu:PTUN_a1086	ko:K03840
ptu:PTUN_a1087	ko:K04763
ptu:PTUN_a1088	ko:K03981
ptu:PTUN_a1089	ko:K07462
ptu:PTUN_a1090	ko:K02836
ptu:PTUN_a1091	ko:K04567
ptu:PTUN_a1098	ko:K08642
ptu:PTUN_a1099	ko:K01573
ptu:PTUN_a1101	ko:K01571
ptu:PTUN_a1102	ko:K20509
ptu:PTUN_a1105	ko:K06858
ptu:PTUN_a1106	ko:K02227
ptu:PTUN_a1108	ko:K01243
ptu:PTUN_a1110	ko:K09007
ptu:PTUN_a1113	ko:K07648
ptu:PTUN_a1114	ko:K07773
ptu:PTUN_a1117	ko:K00564
ptu:PTUN_a1118	ko:K03439
ptu:PTUN_a1119	ko:K03575
ptu:PTUN_a1129	ko:K18139
ptu:PTUN_a1134	ko:K09895
ptu:PTUN_a1135	ko:K01262
ptu:PTUN_a1136	ko:K03185
ptu:PTUN_a1137	ko:K18800
ptu:PTUN_a1150	ko:K00605
ptu:PTUN_a1151	ko:K02437
ptu:PTUN_a1153	ko:K00281
ptu:PTUN_a1155	ko:K03427
ptu:PTUN_a1168	ko:K00549
ptu:PTUN_a1171	ko:K07090
ptu:PTUN_a1181	ko:K21699
ptu:PTUN_a1184	ko:K01745
ptu:PTUN_a1185	ko:K01712
ptu:PTUN_a1192	ko:K00784
ptu:PTUN_a1203	ko:K01669
ptu:PTUN_a1204	ko:K03325
ptu:PTUN_a1211	ko:K01284
ptu:PTUN_a1212	ko:K01295
ptu:PTUN_a1213	ko:K01299
ptu:PTUN_a1215	ko:K03406
ptu:PTUN_a1218	ko:K02014
ptu:PTUN_a1223	ko:K26441
ptu:PTUN_a1224	ko:K04046
ptu:PTUN_a1226	ko:K07320
ptu:PTUN_a1227	ko:K01736
ptu:PTUN_a1230	ko:K00799
ptu:PTUN_a1237	ko:K03699
ptu:PTUN_a1239	ko:K05592
ptu:PTUN_a1240	ko:K03674
ptu:PTUN_a1241	ko:K02482
ptu:PTUN_a1245	ko:K04080
ptu:PTUN_a1252	ko:K03704
ptu:PTUN_a1257	ko:K01387
ptu:PTUN_a1262	ko:K15342
ptu:PTUN_a1263	ko:K07012
ptu:PTUN_a1266	ko:K19130
ptu:PTUN_a1292	ko:K03406
ptu:PTUN_a1294	ko:K09749
ptu:PTUN_a1295	ko:K03683
ptu:PTUN_a1296	ko:K21218
ptu:PTUN_a1299	ko:K07168
ptu:PTUN_a1300	ko:K15461
ptu:PTUN_a1302	ko:K00647
ptu:PTUN_a1303	ko:K03473
ptu:PTUN_a1304	ko:K00133
ptu:PTUN_a1308	ko:K06173
ptu:PTUN_a1309	ko:K01963
ptu:PTUN_a1311	ko:K11754
ptu:PTUN_a1312	ko:K03749
ptu:PTUN_a1313	ko:K03558
ptu:PTUN_a1314	ko:K00764
ptu:PTUN_a1316	ko:K06169
ptu:PTUN_a1317	ko:K03269
ptu:PTUN_a1318	ko:K03768
ptu:PTUN_a1319	ko:K01883
ptu:PTUN_a1321	ko:K01491
ptu:PTUN_a1324	ko:K03545
ptu:PTUN_a1325	ko:K01358
ptu:PTUN_a1327	ko:K03544
ptu:PTUN_a1328	ko:K01338
ptu:PTUN_a1329	ko:K03530
ptu:PTUN_a1330	ko:K03770
ptu:PTUN_a1331	ko:K14170
ptu:PTUN_a1334	ko:K03413
ptu:PTUN_a1335	ko:K03113
ptu:PTUN_a1336	ko:K20978
ptu:PTUN_a1337	ko:K20977
ptu:PTUN_a1339	ko:K00813
ptu:PTUN_a1340	ko:K09918
ptu:PTUN_a1341	ko:K02237
ptu:PTUN_a1343	ko:K03611
ptu:PTUN_a1345	ko:K03314
ptu:PTUN_a1346	ko:K03603
ptu:PTUN_a1348	ko:K03386
ptu:PTUN_a1349	ko:K02014
ptu:PTUN_a1350	ko:K03664
ptu:PTUN_a1352	ko:K09801
ptu:PTUN_a1353	ko:K06186
ptu:PTUN_a1355	ko:K07461
ptu:PTUN_a1358	ko:K07223
ptu:PTUN_a1359	ko:K03406
ptu:PTUN_a1360	ko:K00053
ptu:PTUN_a1362	ko:K02521
ptu:PTUN_a1363	ko:K07274
ptu:PTUN_a1365	ko:K02483
ptu:PTUN_a1366	ko:K02484
ptu:PTUN_a1370	ko:K16091
ptu:PTUN_a1372	ko:K01270
ptu:PTUN_a1373	ko:K09954
ptu:PTUN_a1376	ko:K06377
ptu:PTUN_a1378	ko:K02348
ptu:PTUN_a1379	ko:K03308
ptu:PTUN_a1383	ko:K07274
ptu:PTUN_a1385	ko:K01467
ptu:PTUN_a1387	ko:K07574
ptu:PTUN_a1388	ko:K02427
ptu:PTUN_a1389	ko:K03798
ptu:PTUN_a1390	ko:K00796
ptu:PTUN_a1391	ko:K03431
ptu:PTUN_a1392	ko:K01803
ptu:PTUN_a1393	ko:K03075
ptu:PTUN_a1402	ko:K21606
ptu:PTUN_a1404	ko:K01183
ptu:PTUN_a1405	ko:K03699
ptu:PTUN_a1407	ko:K03106
ptu:PTUN_a1408	ko:K02959
ptu:PTUN_a1409	ko:K02860
ptu:PTUN_a1410	ko:K00554
ptu:PTUN_a1411	ko:K02884
ptu:PTUN_a1412	ko:K14187
ptu:PTUN_a1413	ko:K19230
ptu:PTUN_a1414	ko:K19229
ptu:PTUN_a1415	ko:K19228
ptu:PTUN_a1416	ko:K19227
ptu:PTUN_a1417	ko:K19226
ptu:PTUN_a1418	ko:K03974
ptu:PTUN_a1419	ko:K03969
ptu:PTUN_a1420	ko:K03970
ptu:PTUN_a1421	ko:K03973
ptu:PTUN_a1422	ko:K06918
ptu:PTUN_a1423	ko:K08990
ptu:PTUN_a1424	ko:K01761
ptu:PTUN_a1425	ko:K00500
ptu:PTUN_a1426	ko:K01724
ptu:PTUN_a1428	ko:K07386
ptu:PTUN_a1429	ko:K02030
ptu:PTUN_a1431	ko:K03654
ptu:PTUN_a1435	ko:K09748
ptu:PTUN_a1436	ko:K02600
ptu:PTUN_a1439	ko:K02519
ptu:PTUN_a1440	ko:K02834
ptu:PTUN_a1441	ko:K03177
ptu:PTUN_a1442	ko:K02956
ptu:PTUN_a1443	ko:K00962
ptu:PTUN_a1444	ko:K05803
ptu:PTUN_a1446	ko:K05559
ptu:PTUN_a1448	ko:K05560
ptu:PTUN_a1449	ko:K05561
ptu:PTUN_a1450	ko:K05562
ptu:PTUN_a1452	ko:K05563
ptu:PTUN_a1453	ko:K05564
ptu:PTUN_a1455	ko:K03644
ptu:PTUN_a1457	ko:K03801
ptu:PTUN_a1458	ko:K09158
ptu:PTUN_a1459	ko:K07258
ptu:PTUN_a1460	ko:K03642
ptu:PTUN_a1461	ko:K05837
ptu:PTUN_a1462	ko:K05515
ptu:PTUN_a1463	ko:K00783
ptu:PTUN_a1464	ko:K09710
ptu:PTUN_a1465	ko:K00969
ptu:PTUN_a1467	ko:K02340
ptu:PTUN_a1468	ko:K03643
ptu:PTUN_a1469	ko:K01869
ptu:PTUN_a1474	ko:K03820
ptu:PTUN_a1475	ko:K06189
ptu:PTUN_a1476	ko:K07042
ptu:PTUN_a1477	ko:K06217
ptu:PTUN_a1478	ko:K06168
ptu:PTUN_a1479	ko:K03184
ptu:PTUN_a1482	ko:K06942
ptu:PTUN_a1484	ko:K01056
