rvi:RVIR1_00010	ko:K02313
rvi:RVIR1_05190	ko:K03570
rvi:RVIR1_05200	ko:K03571
rvi:RVIR1_05230	ko:K02849
rvi:RVIR1_05270	ko:K03568
rvi:RVIR1_05280	ko:K11085
rvi:RVIR1_05300	ko:K02851
rvi:RVIR1_05320	ko:K09930
rvi:RVIR1_05340	ko:K01937
rvi:RVIR1_05350	ko:K09690
rvi:RVIR1_05360	ko:K09691
rvi:RVIR1_05420	ko:K01711
rvi:RVIR1_05440	ko:K16011
rvi:RVIR1_05470	ko:K01939
rvi:RVIR1_05480	ko:K04087
rvi:RVIR1_05490	ko:K04088
rvi:RVIR1_05500	ko:K03665
rvi:RVIR1_05510	ko:K03666
rvi:RVIR1_05530	ko:K02335
rvi:RVIR1_05540	ko:K00364
rvi:RVIR1_05550	ko:K02197
rvi:RVIR1_05570	ko:K09159
rvi:RVIR1_05580	ko:K19168
rvi:RVIR1_05590	ko:K15724
rvi:RVIR1_05600	ko:K09807
rvi:RVIR1_05610	ko:K09001
rvi:RVIR1_05650	ko:K03646
rvi:RVIR1_05660	ko:K03925
rvi:RVIR1_05670	ko:K03438
rvi:RVIR1_05680	ko:K03586
rvi:RVIR1_05690	ko:K03587
rvi:RVIR1_05710	ko:K19810
rvi:RVIR1_05720	ko:K01679
rvi:RVIR1_05790	ko:K01778
rvi:RVIR1_05800	ko:K01586
rvi:RVIR1_05820	ko:K06999
rvi:RVIR1_05830	ko:K03596
rvi:RVIR1_05840	ko:K03100
rvi:RVIR1_05850	ko:K03685
rvi:RVIR1_05860	ko:K03595
rvi:RVIR1_05910	ko:K01920
rvi:RVIR1_05930	ko:K04488
rvi:RVIR1_05940	ko:K11717
rvi:RVIR1_05950	ko:K09013
rvi:RVIR1_05960	ko:K09014
rvi:RVIR1_06010	ko:K03793
rvi:RVIR1_06040	ko:K12219
rvi:RVIR1_06050	ko:K12218
rvi:RVIR1_06060	ko:K12217
rvi:RVIR1_06090	ko:K12214
rvi:RVIR1_06100	ko:K12213
rvi:RVIR1_06110	ko:K12209
rvi:RVIR1_06130	ko:K12207
rvi:RVIR1_06140	ko:K12208
rvi:RVIR1_06160	ko:K12212
rvi:RVIR1_06170	ko:K12206
rvi:RVIR1_06210	ko:K05527
rvi:RVIR1_06220	ko:K06190
rvi:RVIR1_06240	ko:K01885
rvi:RVIR1_06290	ko:K14218
rvi:RVIR1_06450	ko:K08300
rvi:RVIR1_06470	ko:K02469
rvi:RVIR1_06480	ko:K00762
rvi:RVIR1_06490	ko:K03558
rvi:RVIR1_06500	ko:K03269
rvi:RVIR1_06520	ko:K09698
rvi:RVIR1_06530	ko:K01883
rvi:RVIR1_06610	ko:K16898
rvi:RVIR1_06650	ko:K03707
rvi:RVIR1_06660	ko:K00941
rvi:RVIR1_06670	ko:K00788
rvi:RVIR1_06680	ko:K00878
rvi:RVIR1_06710	ko:K06178
rvi:RVIR1_06760	ko:K00242
rvi:RVIR1_06770	ko:K00239
rvi:RVIR1_06780	ko:K00240
rvi:RVIR1_06790	ko:K00164
rvi:RVIR1_06800	ko:K00658
rvi:RVIR1_06830	ko:K01903
rvi:RVIR1_06840	ko:K01902
rvi:RVIR1_06850	ko:K01697
rvi:RVIR1_06880	ko:K06942
rvi:RVIR1_06890	ko:K01056
rvi:RVIR1_06900	ko:K02897
rvi:RVIR1_06950	ko:K00948
rvi:RVIR1_06960	ko:K14223
rvi:RVIR1_06970	ko:K00919
rvi:RVIR1_06980	ko:K02494
rvi:RVIR1_06990	ko:K09761
rvi:RVIR1_07000	ko:K12573
rvi:RVIR1_07010	ko:K03218
rvi:RVIR1_07060	ko:K11991
rvi:RVIR1_07070	ko:K14233
rvi:RVIR1_07080	ko:K07689
rvi:RVIR1_07120	ko:K00995
rvi:RVIR1_07130	ko:K14225
rvi:RVIR1_07140	ko:K14222
rvi:RVIR1_07150	ko:K14228
rvi:RVIR1_07170	ko:K05524
rvi:RVIR1_07180	ko:K14742
rvi:RVIR1_07190	ko:K09791
rvi:RVIR1_07200	ko:K01889
rvi:RVIR1_07210	ko:K01890
rvi:RVIR1_07220	ko:K04764
rvi:RVIR1_07240	ko:K14232
rvi:RVIR1_07270	ko:K06149
rvi:RVIR1_07280	ko:K09779
rvi:RVIR1_07290	ko:K09760
rvi:RVIR1_07300	ko:K08309
rvi:RVIR1_07350	ko:K03111
rvi:RVIR1_07360	ko:K03701
rvi:RVIR1_07370	ko:K07461
rvi:RVIR1_07380	ko:K03286
rvi:RVIR1_07390	ko:K03286
rvi:RVIR1_07420	ko:K03286
rvi:RVIR1_07440	ko:K03179
rvi:RVIR1_07450	ko:K00954
rvi:RVIR1_07470	ko:K02911
rvi:RVIR1_07480	ko:K03621
rvi:RVIR1_07490	ko:K00648
rvi:RVIR1_07520	ko:K00645
rvi:RVIR1_07530	ko:K00059
rvi:RVIR1_07540	ko:K02078
rvi:RVIR1_07550	ko:K09458
rvi:RVIR1_07560	ko:K07082
rvi:RVIR1_07570	ko:K00943
rvi:RVIR1_07580	ko:K02341
rvi:RVIR1_07590	ko:K03424
rvi:RVIR1_07600	ko:K01488
rvi:RVIR1_07610	ko:K01495
rvi:RVIR1_07620	ko:K02073
rvi:RVIR1_07630	ko:K02072
rvi:RVIR1_07640	ko:K02071
rvi:RVIR1_07670	ko:K00799
rvi:RVIR1_07730	ko:K19804
rvi:RVIR1_07740	ko:K08992
rvi:RVIR1_07750	ko:K02945
rvi:RVIR1_07760	ko:K00945
rvi:RVIR1_07770	ko:K13421
rvi:RVIR1_07780	ko:K03749
rvi:RVIR1_07810	ko:K11754
rvi:RVIR1_07820	ko:K01963
rvi:RVIR1_07840	ko:K11069
rvi:RVIR1_07850	ko:K11070
rvi:RVIR1_07860	ko:K11071
rvi:RVIR1_07870	ko:K11072
rvi:RVIR1_07910	ko:K06173
rvi:RVIR1_07930	ko:K03640
rvi:RVIR1_07940	ko:K03641
rvi:RVIR1_07990	ko:K03560
rvi:RVIR1_08000	ko:K03562
rvi:RVIR1_08010	ko:K03551
rvi:RVIR1_08050	ko:K03550
rvi:RVIR1_08060	ko:K01159
rvi:RVIR1_08100	ko:K01876
rvi:RVIR1_08140	ko:K01881
rvi:RVIR1_08160	ko:K03630
rvi:RVIR1_08170	ko:K02902
rvi:RVIR1_08180	ko:K02913
rvi:RVIR1_08190	ko:K06901
rvi:RVIR1_08200	ko:K04567
rvi:RVIR1_08210	ko:K02836
rvi:RVIR1_08220	ko:K00507
rvi:RVIR1_08240	ko:K28369
rvi:RVIR1_08250	ko:K00343
rvi:RVIR1_08260	ko:K00342
rvi:RVIR1_08270	ko:K00341
rvi:RVIR1_08280	ko:K00340
rvi:RVIR1_08290	ko:K00339
rvi:RVIR1_08300	ko:K00338
rvi:RVIR1_08310	ko:K00337
rvi:RVIR1_08320	ko:K00336
rvi:RVIR1_08330	ko:K00335
rvi:RVIR1_08340	ko:K00334
rvi:RVIR1_08350	ko:K00333
rvi:RVIR1_08360	ko:K00332
rvi:RVIR1_08370	ko:K00331
rvi:RVIR1_08380	ko:K00330
rvi:RVIR1_08410	ko:K04756
rvi:RVIR1_08420	ko:K24126
rvi:RVIR1_08430	ko:K04761
rvi:RVIR1_08450	ko:K01921
rvi:RVIR1_08480	ko:K01985
rvi:RVIR1_08500	ko:K14218
rvi:RVIR1_08510	ko:K14227
rvi:RVIR1_08550	ko:K03470
rvi:RVIR1_08560	ko:K00748
rvi:RVIR1_08570	ko:K00677
rvi:RVIR1_08580	ko:K02372
rvi:RVIR1_08590	ko:K02536
rvi:RVIR1_08600	ko:K06142
rvi:RVIR1_08610	ko:K07277
rvi:RVIR1_08620	ko:K00099
rvi:RVIR1_08630	ko:K00981
rvi:RVIR1_08640	ko:K00806
rvi:RVIR1_08650	ko:K02838
rvi:RVIR1_08660	ko:K09903
rvi:RVIR1_08670	ko:K02357
rvi:RVIR1_08680	ko:K02967
rvi:RVIR1_08750	ko:K03809
rvi:RVIR1_08770	ko:K10763
rvi:RVIR1_08780	ko:K08744
rvi:RVIR1_08790	ko:K05788
rvi:RVIR1_08800	ko:K03979
rvi:RVIR1_08810	ko:K02899
rvi:RVIR1_08820	ko:K02888
rvi:RVIR1_08830	ko:K14220
rvi:RVIR1_08890	ko:K04343
rvi:RVIR1_08900	ko:K06133
rvi:RVIR1_08910	ko:K07648
rvi:RVIR1_08980	ko:K13993
rvi:RVIR1_09140	ko:K11927
rvi:RVIR1_09150	ko:K07058
rvi:RVIR1_09160	ko:K06215
rvi:RVIR1_09170	ko:K08681
rvi:RVIR1_09210	ko:K00228
rvi:RVIR1_09220	ko:K08973
rvi:RVIR1_09240	ko:K03110
rvi:RVIR1_09250	ko:K08316
rvi:RVIR1_09260	ko:K12205
rvi:RVIR1_09270	ko:K12204
rvi:RVIR1_09280	ko:K12203
rvi:RVIR1_09290	ko:K04568
rvi:RVIR1_09320	ko:K00763
rvi:RVIR1_09330	ko:K06204
rvi:RVIR1_09350	ko:K02493
rvi:RVIR1_09370	ko:K02835
rvi:RVIR1_09420	ko:K02065
rvi:RVIR1_09430	ko:K02067
rvi:RVIR1_09440	ko:K18480
rvi:RVIR1_09480	ko:K02492
rvi:RVIR1_09490	ko:K02687
rvi:RVIR1_09500	ko:K01961
rvi:RVIR1_09510	ko:K02160
rvi:RVIR1_09520	ko:K03655
rvi:RVIR1_09540	ko:K00382
rvi:RVIR1_09550	ko:K00627
rvi:RVIR1_09560	ko:K00163
rvi:RVIR1_09580	ko:K03807
rvi:RVIR1_09600	ko:K13821
rvi:RVIR1_09610	ko:K12221
rvi:RVIR1_09620	ko:K12222
rvi:RVIR1_09650	ko:K14231
rvi:RVIR1_09660	ko:K07474
rvi:RVIR1_09680	ko:K07648
rvi:RVIR1_09720	ko:K07648
rvi:RVIR1_09740	ko:K07153
rvi:RVIR1_09750	ko:K01000
rvi:RVIR1_09760	ko:K01929
rvi:RVIR1_09790	ko:K01928
rvi:RVIR1_09800	ko:K04758
rvi:RVIR1_09810	ko:K04759
rvi:RVIR1_09830	ko:K00901
rvi:RVIR1_09880	ko:K05539
rvi:RVIR1_09900	ko:K07462
rvi:RVIR1_09940	ko:K21470
rvi:RVIR1_09950	ko:K03526
rvi:RVIR1_09960	ko:K03089
rvi:RVIR1_10010	ko:K07457
rvi:RVIR1_10060	ko:K01772
rvi:RVIR1_10070	ko:K01992
rvi:RVIR1_10080	ko:K07018
rvi:RVIR1_10090	ko:K06916
rvi:RVIR1_10130	ko:K05837
rvi:RVIR1_10140	ko:K08305
rvi:RVIR1_10150	ko:K03642
rvi:RVIR1_10170	ko:K13292
rvi:RVIR1_10180	ko:K26939
rvi:RVIR1_10190	ko:K15633
rvi:RVIR1_10210	ko:K03797
rvi:RVIR1_10310	ko:K03198
rvi:RVIR1_10320	ko:K03199
rvi:RVIR1_10330	ko:K03200
rvi:RVIR1_10360	ko:K03201
rvi:RVIR1_10390	ko:K03195
rvi:RVIR1_10400	ko:K03196
rvi:RVIR1_10500	ko:K14229
rvi:RVIR1_10520	ko:K01875
rvi:RVIR1_10530	ko:K01491
rvi:RVIR1_10550	ko:K01255
rvi:RVIR1_10590	ko:K02316
rvi:RVIR1_10600	ko:K09117
rvi:RVIR1_10610	ko:K02970
rvi:RVIR1_10640	ko:K08591
rvi:RVIR1_10650	ko:K13288
rvi:RVIR1_10660	ko:K02356
rvi:RVIR1_10690	ko:K03177
rvi:RVIR1_10700	ko:K02834
rvi:RVIR1_10710	ko:K02519
rvi:RVIR1_10720	ko:K02600
rvi:RVIR1_10730	ko:K09748
rvi:RVIR1_10740	ko:K14230
rvi:RVIR1_10770	ko:K00133
rvi:RVIR1_10780	ko:K07320
rvi:RVIR1_10810	ko:K02879
rvi:RVIR1_10820	ko:K03040
rvi:RVIR1_10830	ko:K02986
rvi:RVIR1_10840	ko:K02948
rvi:RVIR1_10850	ko:K02952
rvi:RVIR1_10860	ko:K02919
rvi:RVIR1_10870	ko:K03076
rvi:RVIR1_10880	ko:K02876
rvi:RVIR1_10890	ko:K02907
rvi:RVIR1_10900	ko:K02988
rvi:RVIR1_10910	ko:K02881
rvi:RVIR1_10920	ko:K02933
rvi:RVIR1_10930	ko:K02994
rvi:RVIR1_10940	ko:K02954
rvi:RVIR1_10950	ko:K02931
rvi:RVIR1_10960	ko:K02895
rvi:RVIR1_10970	ko:K02874
rvi:RVIR1_10980	ko:K02961
rvi:RVIR1_10990	ko:K02904
rvi:RVIR1_11000	ko:K02878
rvi:RVIR1_11010	ko:K02982
rvi:RVIR1_11020	ko:K02890
rvi:RVIR1_11030	ko:K02965
rvi:RVIR1_11040	ko:K02886
rvi:RVIR1_11050	ko:K02892
rvi:RVIR1_11060	ko:K02926
rvi:RVIR1_11070	ko:K02906
rvi:RVIR1_11080	ko:K02946
rvi:RVIR1_11090	ko:K02358
rvi:RVIR1_11100	ko:K02355
rvi:RVIR1_11110	ko:K02992
rvi:RVIR1_11120	ko:K02950
rvi:RVIR1_11140	ko:K03046
rvi:RVIR1_11150	ko:K03043
rvi:RVIR1_11160	ko:K02935
rvi:RVIR1_11170	ko:K02864
rvi:RVIR1_11190	ko:K02863
rvi:RVIR1_11200	ko:K02867
rvi:RVIR1_11210	ko:K02601
rvi:RVIR1_11220	ko:K03073
rvi:RVIR1_11230	ko:K14235
rvi:RVIR1_11240	ko:K14234
rvi:RVIR1_11250	ko:K14225
rvi:RVIR1_11260	ko:K14236
rvi:RVIR1_11280	ko:K00819
rvi:RVIR1_11290	ko:K01476
rvi:RVIR1_11300	ko:K26735
rvi:RVIR1_11310	ko:K00970
rvi:RVIR1_11320	ko:K01810
rvi:RVIR1_11390	ko:K12202
rvi:RVIR1_11400	ko:K12223
rvi:RVIR1_11410	ko:K12224
rvi:RVIR1_11430	ko:K12225
rvi:RVIR1_11440	ko:K01662
rvi:RVIR1_11460	ko:K03070
rvi:RVIR1_11470	ko:K01265
rvi:RVIR1_11480	ko:K03585
rvi:RVIR1_11490	ko:K18138
rvi:RVIR1_11500	ko:K00674
rvi:RVIR1_11530	ko:K14228
rvi:RVIR1_11540	ko:K03075
rvi:RVIR1_11550	ko:K01803
rvi:RVIR1_11580	ko:K00858
rvi:RVIR1_11590	ko:K03687
rvi:RVIR1_11600	ko:K04043
rvi:RVIR1_11610	ko:K03686
rvi:RVIR1_11620	ko:K03624
rvi:RVIR1_11660	ko:K00560
rvi:RVIR1_11680	ko:K00012
rvi:RVIR1_11690	ko:K00963
rvi:RVIR1_11730	ko:K03469
rvi:RVIR1_11740	ko:K02535
rvi:RVIR1_11750	ko:K03531
rvi:RVIR1_11760	ko:K03590
rvi:RVIR1_11770	ko:K03589
rvi:RVIR1_11780	ko:K02337
rvi:RVIR1_11800	ko:K10563
rvi:RVIR1_11810	ko:K15371
rvi:RVIR1_11820	ko:K00568
rvi:RVIR1_11830	ko:K22292
rvi:RVIR1_11840	ko:K10806
rvi:RVIR1_11850	ko:K03608
rvi:RVIR1_11860	ko:K03609
rvi:RVIR1_11870	ko:K03584
rvi:RVIR1_11880	ko:K06077
rvi:RVIR1_11900	ko:K08218
rvi:RVIR1_11920	ko:K04078
