sny:KEC38_00005	ko:K00033
sny:KEC38_01650	ko:K09903
sny:KEC38_01655	ko:K02357
sny:KEC38_01660	ko:K02967
sny:KEC38_01665	ko:K01265
sny:KEC38_01670	ko:K01921
sny:KEC38_01675	ko:K03839
sny:KEC38_01685	ko:K11991
sny:KEC38_01690	ko:K00912
sny:KEC38_01695	ko:K11085
sny:KEC38_01700	ko:K02858
sny:KEC38_01710	ko:K00027
sny:KEC38_01715	ko:K00674
sny:KEC38_01720	ko:K03978
sny:KEC38_01725	ko:K22051
sny:KEC38_01730	ko:K01613
sny:KEC38_01735	ko:K13288
sny:KEC38_01740	ko:K00382
sny:KEC38_01745	ko:K03977
sny:KEC38_01750	ko:K17713
sny:KEC38_01755	ko:K01892
sny:KEC38_01760	ko:K03526
sny:KEC38_01765	ko:K06941
sny:KEC38_01770	ko:K14219
sny:KEC38_01775	ko:K04567
sny:KEC38_01780	ko:K02836
sny:KEC38_01785	ko:K07462
sny:KEC38_01790	ko:K14170
sny:KEC38_01800	ko:K03664
sny:KEC38_01805	ko:K15035
sny:KEC38_01810	ko:K02314
sny:KEC38_01815	ko:K05592
sny:KEC38_01820	ko:K00962
sny:KEC38_01825	ko:K02956
sny:KEC38_01830	ko:K03177
sny:KEC38_01835	ko:K02834
sny:KEC38_01840	ko:K02519
sny:KEC38_01845	ko:K02600
sny:KEC38_01850	ko:K14230
sny:KEC38_01855	ko:K14228
sny:KEC38_01860	ko:K03075
sny:KEC38_01875	ko:K03270
sny:KEC38_01880	ko:K11719
sny:KEC38_01885	ko:K09774
sny:KEC38_01890	ko:K06861
sny:KEC38_01895	ko:K06997
sny:KEC38_01900	ko:K02440
sny:KEC38_01905	ko:K00864
sny:KEC38_01910	ko:K08154
sny:KEC38_01915	ko:K00528
sny:KEC38_01920	ko:K01803
sny:KEC38_01925	ko:K01807
sny:KEC38_01940	ko:K00998
sny:KEC38_01945	ko:K03611
sny:KEC38_01950	ko:K05837
sny:KEC38_01955	ko:K05515
sny:KEC38_01960	ko:K00969
sny:KEC38_01965	ko:K02340
sny:KEC38_01970	ko:K01869
sny:KEC38_01975	ko:K03111
sny:KEC38_01980	ko:K06179
sny:KEC38_01985	ko:K01494
sny:KEC38_01990	ko:K05807
sny:KEC38_01995	ko:K06180
sny:KEC38_02000	ko:K00278
sny:KEC38_02005	ko:K03573
sny:KEC38_02010	ko:K07337
sny:KEC38_02015	ko:K02503
sny:KEC38_02020	ko:K02779
sny:KEC38_02025	ko:K03424
sny:KEC38_02030	ko:K02341
sny:KEC38_02040	ko:K05997
sny:KEC38_02045	ko:K09014
sny:KEC38_02050	ko:K09013
sny:KEC38_02055	ko:K09015
sny:KEC38_02060	ko:K11717
sny:KEC38_02065	ko:K02426
sny:KEC38_02070	ko:K07038
sny:KEC38_02075	ko:K01151
sny:KEC38_02080	ko:K04564
sny:KEC38_02090	ko:K03284
sny:KEC38_02095	ko:K01679
sny:KEC38_02100	ko:K01414
sny:KEC38_02105	ko:K02909
sny:KEC38_02110	ko:K02527
sny:KEC38_02115	ko:K00954
sny:KEC38_02120	ko:K00831
sny:KEC38_02125	ko:K00800
sny:KEC38_02130	ko:K00945
sny:KEC38_02135	ko:K02945
sny:KEC38_02140	ko:K03555
sny:KEC38_02145	ko:K15724
sny:KEC38_02150	ko:K01875
sny:KEC38_02155	ko:K03671
sny:KEC38_02160	ko:K03628
sny:KEC38_02165	ko:K14219
sny:KEC38_02170	ko:K14226
sny:KEC38_02175	ko:K14228
sny:KEC38_02180	ko:K14232
sny:KEC38_02185	ko:K03695
sny:KEC38_02190	ko:K04487
sny:KEC38_02195	ko:K01092
sny:KEC38_02200	ko:K03110
sny:KEC38_02205	ko:K08316
sny:KEC38_02215	ko:K00790
sny:KEC38_02220	ko:K01876
sny:KEC38_02230	ko:K01159
sny:KEC38_02235	ko:K09816
sny:KEC38_02240	ko:K09817
sny:KEC38_02245	ko:K09815
sny:KEC38_02250	ko:K19304
sny:KEC38_02255	ko:K03322
sny:KEC38_02260	ko:K01887
sny:KEC38_02265	ko:K14223
sny:KEC38_02270	ko:K14228
sny:KEC38_02275	ko:K14230
sny:KEC38_02285	ko:K01778
sny:KEC38_02290	ko:K03210
sny:KEC38_02295	ko:K03624
sny:KEC38_02300	ko:K02427
sny:KEC38_02305	ko:K03798
sny:KEC38_02310	ko:K00796
sny:KEC38_02315	ko:K03431
sny:KEC38_02320	ko:K14231
sny:KEC38_02325	ko:K02297
sny:KEC38_02330	ko:K02298
sny:KEC38_02335	ko:K02299
sny:KEC38_02340	ko:K02300
sny:KEC38_02345	ko:K02257
sny:KEC38_02355	ko:K03106
sny:KEC38_02360	ko:K01978
sny:KEC38_02365	ko:K07056
sny:KEC38_02370	ko:K07400
sny:KEC38_02375	ko:K02170
sny:KEC38_02380	ko:K02946
sny:KEC38_02385	ko:K02906
sny:KEC38_02390	ko:K02926
sny:KEC38_02395	ko:K02892
sny:KEC38_02400	ko:K02886
sny:KEC38_02405	ko:K02965
sny:KEC38_02410	ko:K02890
sny:KEC38_02415	ko:K02982
sny:KEC38_02420	ko:K02878
sny:KEC38_02425	ko:K02904
sny:KEC38_02430	ko:K02961
sny:KEC38_02435	ko:K02874
sny:KEC38_02440	ko:K02895
sny:KEC38_02445	ko:K02931
sny:KEC38_02450	ko:K02954
sny:KEC38_02455	ko:K02994
sny:KEC38_02460	ko:K02933
sny:KEC38_02465	ko:K02881
sny:KEC38_02470	ko:K02988
sny:KEC38_02475	ko:K02907
sny:KEC38_02480	ko:K02876
sny:KEC38_02485	ko:K03076
sny:KEC38_02490	ko:K02919
sny:KEC38_02495	ko:K02952
sny:KEC38_02500	ko:K02948
sny:KEC38_02505	ko:K02986
sny:KEC38_02510	ko:K03040
sny:KEC38_02515	ko:K02879
sny:KEC38_02520	ko:K01069
sny:KEC38_02525	ko:K03469
sny:KEC38_02530	ko:K02342
sny:KEC38_02535	ko:K09475
sny:KEC38_02540	ko:K00208
sny:KEC38_02545	ko:K14230
sny:KEC38_02550	ko:K03046
sny:KEC38_02555	ko:K03043
sny:KEC38_02560	ko:K02935
sny:KEC38_02565	ko:K02864
sny:KEC38_02570	ko:K02863
sny:KEC38_02575	ko:K02867
sny:KEC38_02580	ko:K02601
sny:KEC38_02585	ko:K03073
sny:KEC38_02590	ko:K14234
sny:KEC38_02595	ko:K14225
sny:KEC38_02600	ko:K14234
sny:KEC38_02605	ko:K02356
sny:KEC38_02610	ko:K01338
sny:KEC38_02615	ko:K03544
sny:KEC38_02620	ko:K01358
sny:KEC38_02625	ko:K03524
sny:KEC38_02630	ko:K00075
sny:KEC38_02635	ko:K04770
sny:KEC38_02640	ko:K01716
sny:KEC38_02645	ko:K14228
sny:KEC38_02650	ko:K14222
sny:KEC38_02655	ko:K14228
sny:KEC38_02660	ko:K00940
sny:KEC38_02665	ko:K07258
sny:KEC38_02670	ko:K03801
sny:KEC38_02675	ko:K03644
sny:KEC38_02680	ko:K03723
sny:KEC38_02685	ko:K00647
sny:KEC38_02690	ko:K03060
sny:KEC38_02695	ko:K00942
sny:KEC38_02700	ko:K26735
sny:KEC38_02705	ko:K01962
sny:KEC38_02710	ko:K02337
sny:KEC38_02715	ko:K00748
sny:KEC38_02720	ko:K00677
sny:KEC38_02725	ko:K02372
sny:KEC38_02730	ko:K02536
sny:KEC38_02735	ko:K06142
sny:KEC38_02740	ko:K07277
sny:KEC38_02745	ko:K11749
sny:KEC38_02750	ko:K00981
sny:KEC38_02755	ko:K00806
sny:KEC38_02760	ko:K00099
sny:KEC38_02765	ko:K07320
sny:KEC38_02770	ko:K01736
sny:KEC38_02775	ko:K00343
sny:KEC38_02780	ko:K00342
sny:KEC38_02785	ko:K00341
sny:KEC38_02790	ko:K00340
sny:KEC38_02795	ko:K00339
sny:KEC38_02800	ko:K00338
sny:KEC38_02805	ko:K00337
sny:KEC38_02810	ko:K00336
sny:KEC38_02815	ko:K00335
sny:KEC38_02820	ko:K00334
sny:KEC38_02825	ko:K13378
sny:KEC38_02830	ko:K00331
sny:KEC38_02835	ko:K00330
sny:KEC38_02840	ko:K14225
sny:KEC38_02845	ko:K02777
sny:KEC38_02850	ko:K08483
sny:KEC38_02855	ko:K02784
sny:KEC38_02860	ko:K03517
sny:KEC38_02865	ko:K01834
sny:KEC38_02870	ko:K03089
sny:KEC38_02875	ko:K01985
sny:KEC38_02880	ko:K01980
sny:KEC38_02885	ko:K14218
sny:KEC38_02890	ko:K14227
sny:KEC38_02895	ko:K01977
sny:KEC38_02900	ko:K01714
sny:KEC38_02905	ko:K00761
sny:KEC38_02910	ko:K00655
sny:KEC38_02915	ko:K08300
