krd:A3780_00055	ko:K04093
krd:A3780_01590	ko:K16091
krd:A3780_01595	ko:K03566
krd:A3780_01620	ko:K05875
krd:A3780_01635	ko:K07347
krd:A3780_01640	ko:K15540
krd:A3780_01645	ko:K07345
krd:A3780_01660	ko:K00997
krd:A3780_01675	ko:K02078
krd:A3780_01700	ko:K02003
krd:A3780_01710	ko:K02004
krd:A3780_01725	ko:K00645
krd:A3780_01755	ko:K03566
krd:A3780_01765	ko:K06877
krd:A3780_01770	ko:K07448
krd:A3780_01775	ko:K19048
krd:A3780_01780	ko:K01154
krd:A3780_01785	ko:K03427
krd:A3780_01790	ko:K01153
krd:A3780_01830	ko:K03809
krd:A3780_01835	ko:K15977
krd:A3780_01865	ko:K05813
krd:A3780_01870	ko:K05816
krd:A3780_01875	ko:K03651
krd:A3780_01880	ko:K05815
krd:A3780_01885	ko:K05814
krd:A3780_01890	ko:K02014
krd:A3780_01895	ko:K02013
krd:A3780_01900	ko:K02015
krd:A3780_01905	ko:K02015
krd:A3780_01910	ko:K02016
krd:A3780_01920	ko:K18843
krd:A3780_01925	ko:K07339
krd:A3780_01930	ko:K07552
krd:A3780_01940	ko:K00355
krd:A3780_01955	ko:K02014
krd:A3780_01960	ko:K11192
krd:A3780_01965	ko:K07106
krd:A3780_01970	ko:K02405
krd:A3780_01980	ko:K01358
krd:A3780_01995	ko:K07154
krd:A3780_02000	ko:K21265
krd:A3780_02005	ko:K06075
krd:A3780_02040	ko:K05835
krd:A3780_02065	ko:K14665
krd:A3780_02075	ko:K00135
krd:A3780_02100	ko:K23676
krd:A3780_02105	ko:K05874
krd:A3780_02115	ko:K01002
krd:A3780_02125	ko:K02315
krd:A3780_02130	ko:K02317
krd:A3780_02135	ko:K04063
krd:A3780_02140	ko:K23775
krd:A3780_02165	ko:K22650
krd:A3780_02175	ko:K02761
krd:A3780_02180	ko:K13255
krd:A3780_02195	ko:K14228
krd:A3780_02200	ko:K14228
krd:A3780_02205	ko:K14228
krd:A3780_02210	ko:K00564
krd:A3780_02215	ko:K02344
krd:A3780_02220	ko:K03789
krd:A3780_02225	ko:K08723
krd:A3780_02230	ko:K02837
krd:A3780_02235	ko:K04065
krd:A3780_02245	ko:K03424
krd:A3780_02260	ko:K01619
krd:A3780_02265	ko:K00758
krd:A3780_02270	ko:K01839
krd:A3780_02275	ko:K03784
krd:A3780_02280	ko:K03800
krd:A3780_02285	ko:K07186
krd:A3780_02290	ko:K01079
krd:A3780_02295	ko:K04485
krd:A3780_02300	ko:K06211
krd:A3780_02310	ko:K06020
krd:A3780_02315	ko:K08309
krd:A3780_02320	ko:K03720
krd:A3780_02325	ko:K01529
krd:A3780_02330	ko:K15634
krd:A3780_02335	ko:K05804
krd:A3780_02340	ko:K05805
krd:A3780_02345	ko:K07773
krd:A3780_02350	ko:K02533
krd:A3780_02355	ko:K12524
krd:A3780_02360	ko:K00872
krd:A3780_02365	ko:K01733
krd:A3780_02375	ko:K09861
krd:A3780_02380	ko:K03310
krd:A3780_02385	ko:K00616
krd:A3780_02390	ko:K03831
krd:A3780_02395	ko:K03762
krd:A3780_02400	ko:K07034
krd:A3780_02405	ko:K04043
krd:A3780_02410	ko:K03686
krd:A3780_02415	ko:K03313
krd:A3780_02420	ko:K03717
krd:A3780_02425	ko:K02968
krd:A3780_02430	ko:K11753
krd:A3780_02435	ko:K01870
krd:A3780_02440	ko:K03101
krd:A3780_02445	ko:K03774
krd:A3780_02450	ko:K03527
krd:A3780_02455	ko:K12700
krd:A3780_02460	ko:K00215
krd:A3780_02465	ko:K01956
krd:A3780_02470	ko:K01955
krd:A3780_02485	ko:K00851
krd:A3780_02490	ko:K00046
krd:A3780_02495	ko:K06146
krd:A3780_02515	ko:K11746
krd:A3780_02520	ko:K11745
krd:A3780_02525	ko:K00287
krd:A3780_02530	ko:K01525
krd:A3780_02535	ko:K06195
krd:A3780_02540	ko:K02528
krd:A3780_02545	ko:K00097
krd:A3780_02550	ko:K03771
krd:A3780_02555	ko:K04744
krd:A3780_02560	ko:K05801
krd:A3780_02565	ko:K06177
krd:A3780_02570	ko:K03580
krd:A3780_02575	ko:K02336
krd:A3780_02580	ko:K03077
krd:A3780_02585	ko:K01804
krd:A3780_02590	ko:K00853
krd:A3780_02595	ko:K02099
krd:A3780_02605	ko:K02062
krd:A3780_02610	ko:K02063
krd:A3780_02615	ko:K02064
krd:A3780_02620	ko:K11925
krd:A3780_02625	ko:K03291
krd:A3780_02630	ko:K01704
krd:A3780_02635	ko:K01703
krd:A3780_02640	ko:K00052
krd:A3780_02645	ko:K01649
krd:A3780_02650	ko:K05798
krd:A3780_02655	ko:K01652
krd:A3780_02660	ko:K01653
krd:A3780_02665	ko:K03435
krd:A3780_02670	ko:K03925
krd:A3780_02675	ko:K03438
krd:A3780_02680	ko:K03586
krd:A3780_02685	ko:K03587
krd:A3780_02690	ko:K01928
krd:A3780_02695	ko:K01929
krd:A3780_02700	ko:K01000
krd:A3780_02705	ko:K01925
krd:A3780_02710	ko:K03588
krd:A3780_02715	ko:K02563
krd:A3780_02720	ko:K01924
krd:A3780_02725	ko:K01921
krd:A3780_02730	ko:K03589
krd:A3780_02735	ko:K03590
krd:A3780_02740	ko:K03531
krd:A3780_02745	ko:K02535
krd:A3780_02750	ko:K13301
krd:A3780_02755	ko:K03070
krd:A3780_02760	ko:K03574
krd:A3780_02765	ko:K09862
krd:A3780_02770	ko:K18778
krd:A3780_02775	ko:K00859
krd:A3780_02780	ko:K00364
krd:A3780_02785	ko:K02505
krd:A3780_02790	ko:K02504
krd:A3780_02795	ko:K02682
krd:A3780_02800	ko:K00767
krd:A3780_02805	ko:K03806
krd:A3780_02810	ko:K03807
krd:A3780_02820	ko:K03292
krd:A3780_02825	ko:K11734
krd:A3780_02835	ko:K05799
krd:A3780_02840	ko:K00163
krd:A3780_02845	ko:K00627
krd:A3780_02850	ko:K00382
krd:A3780_02860	ko:K01682
krd:A3780_02865	ko:K09910
krd:A3780_02870	ko:K01611
krd:A3780_02875	ko:K00797
krd:A3780_02885	ko:K14588
krd:A3780_02890	ko:K00117
krd:A3780_02895	ko:K00760
krd:A3780_02900	ko:K01673
krd:A3780_02905	ko:K01990
krd:A3780_02910	ko:K01992
krd:A3780_02920	ko:K01579
krd:A3780_02925	ko:K01918
krd:A3780_02930	ko:K00606
krd:A3780_02935	ko:K00950
krd:A3780_02940	ko:K00970
krd:A3780_02950	ko:K06204
krd:A3780_02955	ko:K06206
krd:A3780_02960	ko:K01975
krd:A3780_02965	ko:K03579
krd:A3780_02970	ko:K05365
krd:A3780_02975	ko:K02014
krd:A3780_02980	ko:K10829
krd:A3780_02985	ko:K23227
krd:A3780_02990	ko:K23228
krd:A3780_02995	ko:K01845
krd:A3780_03000	ko:K03281
krd:A3780_03005	ko:K15724
krd:A3780_03010	ko:K07687
krd:A3780_03020	ko:K06858
krd:A3780_03025	ko:K01243
krd:A3780_03030	ko:K01129
krd:A3780_03035	ko:K04771
krd:A3780_03040	ko:K02647
krd:A3780_03050	ko:K00674
krd:A3780_03055	ko:K00990
krd:A3780_03060	ko:K01265
krd:A3780_03065	ko:K02967
krd:A3780_03070	ko:K02357
krd:A3780_03075	ko:K09903
krd:A3780_03080	ko:K02838
krd:A3780_03085	ko:K00099
krd:A3780_03090	ko:K00806
krd:A3780_03095	ko:K00981
krd:A3780_03100	ko:K11749
krd:A3780_03105	ko:K07277
krd:A3780_03110	ko:K06142
krd:A3780_03115	ko:K02536
krd:A3780_03120	ko:K02372
krd:A3780_03125	ko:K00677
krd:A3780_03130	ko:K00748
krd:A3780_03135	ko:K03470
krd:A3780_03140	ko:K02337
krd:A3780_03145	ko:K01962
krd:A3780_03150	ko:K01582
krd:A3780_03155	ko:K08234
krd:A3780_03160	ko:K04075
krd:A3780_03165	ko:K19000
krd:A3780_03180	ko:K15034
krd:A3780_03185	ko:K06079
krd:A3780_03190	ko:K01881
krd:A3780_03195	ko:K22900
krd:A3780_03200	ko:K06080
krd:A3780_03205	ko:K02073
krd:A3780_03210	ko:K02072
krd:A3780_03215	ko:K02071
krd:A3780_03220	ko:K03273
krd:A3780_03225	ko:K01977
krd:A3780_03230	ko:K14227
krd:A3780_03235	ko:K14218
krd:A3780_03240	ko:K01980
krd:A3780_03245	ko:K01985
krd:A3780_03250	ko:K14221
krd:A3780_03255	ko:K09458
krd:A3780_03260	ko:K03446
krd:A3780_03265	ko:K03543
krd:A3780_03275	ko:K06222
krd:A3780_03290	ko:K08307
krd:A3780_03295	ko:K01069
krd:A3780_03305	ko:K03469
krd:A3780_03310	ko:K02342
krd:A3780_03315	ko:K14221
krd:A3780_03320	ko:K01146
krd:A3780_03325	ko:K01752
krd:A3780_03330	ko:K03837
krd:A3780_03335	ko:K06966
krd:A3780_03340	ko:K06879
krd:A3780_03345	ko:K15723
krd:A3780_03355	ko:K06175
krd:A3780_03365	ko:K03535
krd:A3780_03370	ko:K13918
krd:A3780_03375	ko:K01706
krd:A3780_03380	ko:K00865
krd:A3780_03385	ko:K07678
krd:A3780_03390	ko:K03215
krd:A3780_03395	ko:K00951
krd:A3780_03400	ko:K04765
krd:A3780_03405	ko:K01937
krd:A3780_03410	ko:K01689
krd:A3780_03420	ko:K10026
krd:A3780_03425	ko:K01737
krd:A3780_03430	ko:K00380
krd:A3780_03435	ko:K00381
krd:A3780_03440	ko:K00390
krd:A3780_03455	ko:K02031
krd:A3780_03460	ko:K02032
krd:A3780_03465	ko:K02035
krd:A3780_03470	ko:K02033
krd:A3780_03475	ko:K02034
krd:A3780_03480	ko:K00681
krd:A3780_03485	ko:K13566
krd:A3780_03490	ko:K06445
krd:A3780_03495	ko:K03271
krd:A3780_03505	ko:K28919
krd:A3780_03510	ko:K02346
krd:A3780_03515	ko:K01270
krd:A3780_03520	ko:K00769
krd:A3780_03525	ko:K11750
krd:A3780_03530	ko:K11926
krd:A3780_03535	ko:K11929
krd:A3780_03540	ko:K00931
krd:A3780_03545	ko:K00147
krd:A3780_03550	ko:K03406
krd:A3780_03555	ko:K14234
krd:A3780_03570	ko:K14060
krd:A3780_03590	ko:K14234
krd:A3780_03595	ko:K07497
krd:A3780_03605	ko:K13028
krd:A3780_03615	ko:K01426
krd:A3780_03620	ko:K01721
krd:A3780_03625	ko:K20807
krd:A3780_03650	ko:K13652
krd:A3780_03660	ko:K09955
krd:A3780_03665	ko:K03292
krd:A3780_03705	ko:K01714
krd:A3780_03710	ko:K00852
krd:A3780_03730	ko:K18676
krd:A3780_03740	ko:K10111
krd:A3780_03750	ko:K10117
krd:A3780_03755	ko:K10118
krd:A3780_03760	ko:K10119
krd:A3780_03765	ko:K02003
krd:A3780_03770	ko:K02004
krd:A3780_03795	ko:K00059
krd:A3780_03810	ko:K09458
krd:A3780_03830	ko:K03397
krd:A3780_03860	ko:K03566
krd:A3780_03865	ko:K00077
krd:A3780_03920	ko:K01673
krd:A3780_03935	ko:K12151
krd:A3780_03940	ko:K22041
krd:A3780_03955	ko:K18567
krd:A3780_03960	ko:K14189
krd:A3780_03965	ko:K07124
krd:A3780_03980	ko:K18900
krd:A3780_03995	ko:K23242
krd:A3780_04000	ko:K06199
krd:A3780_04010	ko:K07401
krd:A3780_04015	ko:K16087
krd:A3780_04020	ko:K07225
krd:A3780_04025	ko:K25132
krd:A3780_04030	ko:K25133
krd:A3780_04035	ko:K10834
krd:A3780_04040	ko:K07395
krd:A3780_04065	ko:K03566
krd:A3780_04070	ko:K01996
krd:A3780_04075	ko:K01995
krd:A3780_04080	ko:K01998
krd:A3780_04085	ko:K01997
krd:A3780_04090	ko:K01999
krd:A3780_04095	ko:K26272
krd:A3780_04100	ko:K19802
krd:A3780_04105	ko:K00824
krd:A3780_04120	ko:K00018
krd:A3780_04125	ko:K03736
krd:A3780_04130	ko:K03735
krd:A3780_04135	ko:K16238
krd:A3780_04145	ko:K01698
krd:A3780_04150	ko:K18988
krd:A3780_04160	ko:K17938
krd:A3780_04180	ko:K01921
krd:A3780_04190	ko:K08161
krd:A3780_04200	ko:K01077
krd:A3780_04210	ko:K22747
krd:A3780_04215	ko:K00286
krd:A3780_04220	ko:K09768
krd:A3780_04225	ko:K00891
krd:A3780_04235	ko:K14591
krd:A3780_04240	ko:K09913
krd:A3780_04245	ko:K03554
krd:A3780_04250	ko:K00847
krd:A3780_04255	ko:K03546
krd:A3780_04260	ko:K03547
krd:A3780_04265	ko:K07657
krd:A3780_04270	ko:K07636
krd:A3780_04275	ko:K03311
krd:A3780_04280	ko:K11736
krd:A3780_04290	ko:K01187
krd:A3780_04305	ko:K03386
krd:A3780_04310	ko:K08682
krd:A3780_04315	ko:K07568
krd:A3780_04320	ko:K00773
krd:A3780_04325	ko:K03210
krd:A3780_04330	ko:K03072
krd:A3780_04335	ko:K03074
krd:A3780_04340	ko:K07687
krd:A3780_04350	ko:K07679
krd:A3780_04365	ko:K07687
krd:A3780_04370	ko:K02456
krd:A3780_04380	ko:K02455
krd:A3780_04385	ko:K02454
krd:A3780_04410	ko:K02453
krd:A3780_04415	ko:K02456
krd:A3780_04420	ko:K02456
krd:A3780_04435	ko:K05517
krd:A3780_04445	ko:K07738
krd:A3780_04450	ko:K11752
krd:A3780_04455	ko:K00794
krd:A3780_04460	ko:K03625
krd:A3780_04465	ko:K00946
krd:A3780_04470	ko:K01095
krd:A3780_04475	ko:K23107
krd:A3780_04480	ko:K01662
krd:A3780_04485	ko:K00795
krd:A3780_04490	ko:K03602
krd:A3780_04495	ko:K03151
krd:A3780_04500	ko:K03152
krd:A3780_04505	ko:K00077
krd:A3780_04510	ko:K09767
krd:A3780_04520	ko:K02257
krd:A3780_04525	ko:K02300
krd:A3780_04530	ko:K02299
krd:A3780_04535	ko:K02298
krd:A3780_04540	ko:K02297
krd:A3780_04545	ko:K04045
krd:A3780_04555	ko:K08218
krd:A3780_04560	ko:K07286
krd:A3780_04565	ko:K05527
krd:A3780_04570	ko:K03545
krd:A3780_04575	ko:K01358
krd:A3780_04580	ko:K03544
krd:A3780_04585	ko:K01338
krd:A3780_04590	ko:K03530
krd:A3780_04595	ko:K03770
krd:A3780_04600	ko:K02237
krd:A3780_04605	ko:K12500
krd:A3780_04610	ko:K06920
krd:A3780_04620	ko:K11938
krd:A3780_04625	ko:K28981
krd:A3780_04630	ko:K05800
krd:A3780_04635	ko:K18889
krd:A3780_04640	ko:K18890
krd:A3780_04645	ko:K04752
krd:A3780_04650	ko:K03320
krd:A3780_04655	ko:K10805
krd:A3780_04660	ko:K09914
krd:A3780_04665	ko:K07443
krd:A3780_04670	ko:K01983
krd:A3780_04715	ko:K04761
krd:A3780_04750	ko:K27069
krd:A3780_04755	ko:K01190
krd:A3780_04770	ko:K26148
krd:A3780_04775	ko:K02072
krd:A3780_04785	ko:K02073
krd:A3780_04795	ko:K02909
krd:A3780_04800	ko:K02919
krd:A3780_04810	ko:K00375
krd:A3780_04820	ko:K00661
krd:A3780_04825	ko:K05839
krd:A3780_04830	ko:K19162
krd:A3780_04835	ko:K18138
krd:A3780_04840	ko:K03585
krd:A3780_04845	ko:K03577
krd:A3780_04850	ko:K05802
krd:A3780_04855	ko:K04067
krd:A3780_04860	ko:K09790
krd:A3780_04865	ko:K00759
krd:A3780_04870	ko:K02343
krd:A3780_04875	ko:K09747
krd:A3780_04880	ko:K06187
krd:A3780_04885	ko:K04079
krd:A3780_04890	ko:K00939
krd:A3780_04895	ko:K01772
krd:A3780_04900	ko:K00892
krd:A3780_04905	ko:K26735
krd:A3780_04910	ko:K08223
krd:A3780_04915	ko:K11751
krd:A3780_04920	ko:K03976
krd:A3780_04925	ko:K09973
krd:A3780_04930	ko:K17686
krd:A3780_04940	ko:K06905
krd:A3780_04945	ko:K06907
krd:A3780_04950	ko:K06908
krd:A3780_04970	ko:K06906
krd:A3780_05020	ko:K06903
krd:A3780_05045	ko:K01185
krd:A3780_05105	ko:K06223
krd:A3780_05145	ko:K19591
krd:A3780_05150	ko:K07340
krd:A3780_05160	ko:K05838
krd:A3780_05170	ko:K10804
krd:A3780_05175	ko:K02003
krd:A3780_05180	ko:K02004
krd:A3780_05190	ko:K02073
krd:A3780_05195	ko:K02071
krd:A3780_05200	ko:K02072
krd:A3780_05205	ko:K06917
krd:A3780_05210	ko:K01589
krd:A3780_05215	ko:K01588
krd:A3780_05220	ko:K03269
krd:A3780_05225	ko:K03768
krd:A3780_05230	ko:K01883
krd:A3780_05235	ko:K07038
krd:A3780_05240	ko:K16136
krd:A3780_05245	ko:K20118
krd:A3780_05250	ko:K14761
krd:A3780_05255	ko:K01491
krd:A3780_05260	ko:K14219
krd:A3780_05280	ko:K03724
krd:A3780_05310	ko:K07733
krd:A3780_05330	ko:K06946
krd:A3780_05345	ko:K12687
krd:A3780_05380	ko:K03630
krd:A3780_05390	ko:K18838
krd:A3780_05400	ko:K18837
krd:A3780_05425	ko:K04087
krd:A3780_05455	ko:K16922
krd:A3780_05470	ko:K09982
krd:A3780_05475	ko:K22720
krd:A3780_05485	ko:K02484
krd:A3780_05490	ko:K02483
krd:A3780_05505	ko:K04080
krd:A3780_05530	ko:K03406
krd:A3780_05545	ko:K01847
krd:A3780_05550	ko:K07588
krd:A3780_05555	ko:K11264
krd:A3780_05560	ko:K22214
krd:A3780_05570	ko:K03746
krd:A3780_05580	ko:K07277
krd:A3780_05585	ko:K19611
krd:A3780_05590	ko:K18900
krd:A3780_05625	ko:K01728
krd:A3780_05630	ko:K22110
krd:A3780_05640	ko:K18457
krd:A3780_05650	ko:K02033
krd:A3780_05655	ko:K02034
krd:A3780_05660	ko:K02031
krd:A3780_05665	ko:K02032
krd:A3780_05670	ko:K02035
krd:A3780_05695	ko:K05839
krd:A3780_05710	ko:K03406
krd:A3780_05725	ko:K18325
krd:A3780_05730	ko:K07665
krd:A3780_05735	ko:K07644
krd:A3780_05740	ko:K03892
krd:A3780_05745	ko:K03893
krd:A3780_05750	ko:K00537
krd:A3780_05755	ko:K13650
krd:A3780_05760	ko:K09475
krd:A3780_05770	ko:K18325
krd:A3780_05775	ko:K12151
krd:A3780_05800	ko:K06016
krd:A3780_05805	ko:K01464
krd:A3780_05810	ko:K17723
krd:A3780_05815	ko:K17722
krd:A3780_05820	ko:K09017
krd:A3780_05825	ko:K02051
krd:A3780_05830	ko:K02050
krd:A3780_05835	ko:K02050
krd:A3780_05840	ko:K02049
krd:A3780_05845	ko:K15373
krd:A3780_05850	ko:K15372
krd:A3780_05860	ko:K02032
krd:A3780_05865	ko:K02031
krd:A3780_05870	ko:K02034
krd:A3780_05875	ko:K02033
krd:A3780_05880	ko:K02035
krd:A3780_05885	ko:K00864
krd:A3780_05895	ko:K00615
krd:A3780_05900	ko:K00615
krd:A3780_05910	ko:K03406
krd:A3780_05915	ko:K17203
krd:A3780_05920	ko:K17204
krd:A3780_05930	ko:K17202
krd:A3780_05935	ko:K02362
krd:A3780_05940	ko:K19611
krd:A3780_05945	ko:K07214
krd:A3780_05955	ko:K02364
krd:A3780_05960	ko:K23188
krd:A3780_05965	ko:K23187
krd:A3780_05970	ko:K23186
krd:A3780_05975	ko:K08225
krd:A3780_05980	ko:K23185
krd:A3780_05985	ko:K02361
krd:A3780_05990	ko:K02363
krd:A3780_05995	ko:K01252
krd:A3780_06000	ko:K00216
krd:A3780_06005	ko:K24147
krd:A3780_06010	ko:K06200
krd:A3780_06020	ko:K00059
krd:A3780_06040	ko:K08317
krd:A3780_06045	ko:K02056
krd:A3780_06050	ko:K02057
krd:A3780_06055	ko:K02058
krd:A3780_06065	ko:K00899
krd:A3780_06070	ko:K08963
krd:A3780_06080	ko:K02016
krd:A3780_06085	ko:K02015
krd:A3780_06090	ko:K02013
krd:A3780_06120	ko:K21602
krd:A3780_06125	ko:K08092
krd:A3780_06145	ko:K00880
krd:A3780_06150	ko:K03078
krd:A3780_06155	ko:K03079
krd:A3780_06160	ko:K03077
krd:A3780_06190	ko:K09702
krd:A3780_06225	ko:K08967
krd:A3780_06230	ko:K09880
krd:A3780_06235	ko:K08964
krd:A3780_06240	ko:K14287
krd:A3780_06245	ko:K03805
krd:A3780_06250	ko:K24119
krd:A3780_06255	ko:K03387
krd:A3780_06260	ko:K11932
krd:A3780_06265	ko:K06140
krd:A3780_06270	ko:K01169
krd:A3780_06275	ko:K03326
krd:A3780_06285	ko:K07810
krd:A3780_06290	ko:K07796
krd:A3780_06295	ko:K07798
krd:A3780_06300	ko:K07787
krd:A3780_06305	ko:K12973
krd:A3780_06310	ko:K03704
krd:A3780_06315	ko:K06199
krd:A3780_06320	ko:K11206
krd:A3780_06325	ko:K03425
krd:A3780_06330	ko:K03644
krd:A3780_06340	ko:K03801
krd:A3780_06345	ko:K09158
krd:A3780_06350	ko:K07258
krd:A3780_06355	ko:K03642
krd:A3780_06360	ko:K05837
krd:A3780_06365	ko:K05515
krd:A3780_06370	ko:K00783
krd:A3780_06375	ko:K09710
krd:A3780_06380	ko:K02226
