nix:PN836_000020	ko:K03563
nix:PN836_015650	ko:K02965
nix:PN836_015655	ko:K02890
nix:PN836_015660	ko:K02982
nix:PN836_015665	ko:K02878
nix:PN836_015670	ko:K02904
nix:PN836_015675	ko:K02961
nix:PN836_015725	ko:K00023
nix:PN836_015795	ko:K03320
nix:PN836_015920	ko:K02003
nix:PN836_016060	ko:K00891
nix:PN836_016220	ko:K15724
nix:PN836_016290	ko:K06204
nix:PN836_016415	ko:K03764
nix:PN836_016475	ko:K00560
nix:PN836_016600	ko:K08678
nix:PN836_016675	ko:K01711
nix:PN836_016735	ko:K03183
nix:PN836_016760	ko:K03671
nix:PN836_016765	ko:K03628
nix:PN836_016795	ko:K14234
nix:PN836_016835	ko:K01939
nix:PN836_016950	ko:K03182
nix:PN836_016985	ko:K02874
nix:PN836_016995	ko:K02931
nix:PN836_017000	ko:K02954
nix:PN836_017005	ko:K02994
nix:PN836_017015	ko:K02881
nix:PN836_017020	ko:K02988
nix:PN836_017035	ko:K03076
nix:PN836_017040	ko:K02919
nix:PN836_017045	ko:K02952
nix:PN836_017050	ko:K02948
nix:PN836_017055	ko:K02986
nix:PN836_017060	ko:K03040
nix:PN836_017065	ko:K02879
nix:PN836_017075	ko:K01977
nix:PN836_017080	ko:K14218
nix:PN836_017085	ko:K14227
nix:PN836_017090	ko:K01980
nix:PN836_017095	ko:K01985
nix:PN836_017140	ko:K14228
nix:PN836_017160	ko:K01255
nix:PN836_017205	ko:K01866
nix:PN836_017275	ko:K05808
nix:PN836_017285	ko:K06861
nix:PN836_017610	ko:K14230
nix:PN836_017755	ko:K01637
nix:PN836_017780	ko:K00773
nix:PN836_017845	ko:K00940
nix:PN836_017865	ko:K03526
nix:PN836_017905	ko:K00088
nix:PN836_017910	ko:K01951
nix:PN836_017955	ko:K14232
nix:PN836_017960	ko:K14219
nix:PN836_017965	ko:K14226
nix:PN836_017970	ko:K14228
nix:PN836_017975	ko:K14232
nix:PN836_017985	ko:K01358
nix:PN836_017990	ko:K03544
nix:PN836_017995	ko:K01338
nix:PN836_018000	ko:K03530
nix:PN836_018010	ko:K02968
nix:PN836_018135	ko:K03596
nix:PN836_018185	ko:K06020
nix:PN836_018195	ko:K00600
nix:PN836_018220	ko:K00794
nix:PN836_018345	ko:K01977
nix:PN836_018350	ko:K14227
nix:PN836_018355	ko:K14218
nix:PN836_018360	ko:K01980
nix:PN836_018365	ko:K01985
nix:PN836_018605	ko:K14234
nix:PN836_018610	ko:K14236
nix:PN836_018615	ko:K14225
nix:PN836_018620	ko:K14234
nix:PN836_018625	ko:K02358
nix:PN836_018875	ko:K01682
nix:PN836_018955	ko:K04763
nix:PN836_019035	ko:K02871
nix:PN836_019040	ko:K02996
nix:PN836_019125	ko:K00024
nix:PN836_019190	ko:K00351
nix:PN836_019375	ko:K00381
nix:PN836_019415	ko:K01977
nix:PN836_019420	ko:K14218
nix:PN836_019425	ko:K14227
nix:PN836_019430	ko:K01980
nix:PN836_019435	ko:K01985
nix:PN836_019720	ko:K00957
nix:PN836_019890	ko:K00632
nix:PN836_019930	ko:K03106
nix:PN836_019955	ko:K02959
nix:PN836_019970	ko:K02884
nix:PN836_020180	ko:K03551
nix:PN836_020220	ko:K14229
nix:PN836_020225	ko:K14229
nix:PN836_020235	ko:K14233
nix:PN836_020650	ko:K04043
