plf:PANA5342_0001	ko:K02313
plf:PANA5342_0075	ko:K06205
plf:PANA5342_0076	ko:K03718
plf:PANA5342_0079	ko:K03924
plf:PANA5342_0080	ko:K03549
plf:PANA5342_0081	ko:K07645
plf:PANA5342_0082	ko:K07666
plf:PANA5342_0084	ko:K06726
plf:PANA5342_0085	ko:K10441
plf:PANA5342_0086	ko:K10440
plf:PANA5342_0087	ko:K10439
plf:PANA5342_0088	ko:K00852
plf:PANA5342_0089	ko:K02529
plf:PANA5342_0091	ko:K03753
plf:PANA5342_0092	ko:K03752
plf:PANA5342_0093	ko:K09896
plf:PANA5342_0095	ko:K03673
plf:PANA5342_0096	ko:K02335
plf:PANA5342_0097	ko:K03978
plf:PANA5342_0098	ko:K09894
plf:PANA5342_0099	ko:K02495
plf:PANA5342_0100	ko:K07712
plf:PANA5342_0101	ko:K07708
plf:PANA5342_0102	ko:K01915
plf:PANA5342_0103	ko:K06207
plf:PANA5342_0104	ko:K20866
plf:PANA5342_0105	ko:K07058
plf:PANA5342_0106	ko:K07560
plf:PANA5342_0109	ko:K16345
plf:PANA5342_0110	ko:K03655
plf:PANA5342_0111	ko:K00556
plf:PANA5342_0112	ko:K01139
plf:PANA5342_0113	ko:K03060
plf:PANA5342_0114	ko:K00942
plf:PANA5342_0115	ko:K01972
plf:PANA5342_0120	ko:K12974
plf:PANA5342_0124	ko:K03317
plf:PANA5342_0125	ko:K00989
plf:PANA5342_0126	ko:K00762
plf:PANA5342_0127	ko:K05501
plf:PANA5342_0128	ko:K01520
plf:PANA5342_0129	ko:K13038
plf:PANA5342_0130	ko:K03630
plf:PANA5342_0131	ko:K02902
plf:PANA5342_0132	ko:K02913
plf:PANA5342_0133	ko:K10563
plf:PANA5342_0134	ko:K00954
plf:PANA5342_0135	ko:K12984
plf:PANA5342_0136	ko:K02527
plf:PANA5342_0137	ko:K02844
plf:PANA5342_0138	ko:K02849
plf:PANA5342_0139	ko:K19354
plf:PANA5342_0141	ko:K01784
plf:PANA5342_0147	ko:K02841
plf:PANA5342_0148	ko:K02843
plf:PANA5342_0149	ko:K03274
plf:PANA5342_0151	ko:K00639
plf:PANA5342_0152	ko:K00060
plf:PANA5342_0153	ko:K09798
plf:PANA5342_0154	ko:K22719
plf:PANA5342_0156	ko:K03676
plf:PANA5342_0157	ko:K03071
plf:PANA5342_0158	ko:K00057
plf:PANA5342_0159	ko:K00640
plf:PANA5342_0160	ko:K03216
plf:PANA5342_0161	ko:K07640
plf:PANA5342_0162	ko:K07662
plf:PANA5342_0163	ko:K06006
plf:PANA5342_0164	ko:K06884
plf:PANA5342_0166	ko:K13283
plf:PANA5342_0167	ko:K00850
plf:PANA5342_0168	ko:K23163
plf:PANA5342_0169	ko:K01521
plf:PANA5342_0170	ko:K01803
plf:PANA5342_0173	ko:K00528
plf:PANA5342_0174	ko:K08154
plf:PANA5342_0175	ko:K02446
plf:PANA5342_0176	ko:K00864
plf:PANA5342_0177	ko:K02440
plf:PANA5342_0179	ko:K09892
plf:PANA5342_0180	ko:K02553
plf:PANA5342_0181	ko:K03667
plf:PANA5342_0182	ko:K01419
plf:PANA5342_0183	ko:K03591
plf:PANA5342_0184	ko:K05499
plf:PANA5342_0185	ko:K04066
plf:PANA5342_0186	ko:K02909
plf:PANA5342_0187	ko:K03764
plf:PANA5342_0188	ko:K01739
plf:PANA5342_0189	ko:K12525
plf:PANA5342_0190	ko:K00297
plf:PANA5342_0192	ko:K01595
plf:PANA5342_0193	ko:K01438
plf:PANA5342_0194	ko:K00145
plf:PANA5342_0195	ko:K00930
plf:PANA5342_0196	ko:K01940
plf:PANA5342_0197	ko:K01755
plf:PANA5342_0198	ko:K04761
plf:PANA5342_0199	ko:K00322
plf:PANA5342_0200	ko:K22105
plf:PANA5342_0202	ko:K00557
plf:PANA5342_0203	ko:K16092
plf:PANA5342_0204	ko:K01776
plf:PANA5342_0206	ko:K23773
plf:PANA5342_0207	ko:K09897
plf:PANA5342_0208	ko:K07391
plf:PANA5342_0209	ko:K01652
plf:PANA5342_0210	ko:K11258
plf:PANA5342_0211	ko:K00826
plf:PANA5342_0212	ko:K01687
plf:PANA5342_0213	ko:K01754
plf:PANA5342_0214	ko:K02521
plf:PANA5342_0215	ko:K00053
plf:PANA5342_0219	ko:K24449
plf:PANA5342_0220	ko:K24448
plf:PANA5342_0221	ko:K02030
plf:PANA5342_0224	ko:K07058
plf:PANA5342_0228	ko:K00799
plf:PANA5342_0231	ko:K00116
plf:PANA5342_0233	ko:K23242
plf:PANA5342_0237	ko:K23016
plf:PANA5342_0238	ko:K23015
plf:PANA5342_0239	ko:K23007
plf:PANA5342_0242	ko:K06199
plf:PANA5342_0243	ko:K06999
plf:PANA5342_0245	ko:K09919
plf:PANA5342_0246	ko:K18893
plf:PANA5342_0247	ko:K03825
plf:PANA5342_0248	ko:K25135
plf:PANA5342_0249	ko:K01545
plf:PANA5342_0250	ko:K01546
plf:PANA5342_0251	ko:K01547
plf:PANA5342_0252	ko:K01548
plf:PANA5342_0253	ko:K07646
plf:PANA5342_0257	ko:K24160
plf:PANA5342_0260	ko:K09476
plf:PANA5342_0261	ko:K01126
plf:PANA5342_0262	ko:K02055
plf:PANA5342_0263	ko:K02053
plf:PANA5342_0264	ko:K02054
plf:PANA5342_0265	ko:K02052
plf:PANA5342_0266	ko:K01092
plf:PANA5342_0268	ko:K00383
plf:PANA5342_0269	ko:K00784
plf:PANA5342_0270	ko:K07052
plf:PANA5342_0271	ko:K07115
plf:PANA5342_0273	ko:K01414
plf:PANA5342_0274	ko:K15984
plf:PANA5342_0275	ko:K06149
plf:PANA5342_0276	ko:K06144
plf:PANA5342_0277	ko:K16322
plf:PANA5342_0279	ko:K00285
plf:PANA5342_0280	ko:K02032
plf:PANA5342_0281	ko:K02031
plf:PANA5342_0282	ko:K02034
plf:PANA5342_0283	ko:K02033
plf:PANA5342_0284	ko:K02035
plf:PANA5342_0285	ko:K08641
plf:PANA5342_0291	ko:K09765
plf:PANA5342_0293	ko:K01698
plf:PANA5342_0294	ko:K03762
plf:PANA5342_0295	ko:K26148
plf:PANA5342_0296	ko:K01686
plf:PANA5342_0300	ko:K16345
plf:PANA5342_0301	ko:K00140
plf:PANA5342_0302	ko:K03337
plf:PANA5342_0305	ko:K03335
plf:PANA5342_0306	ko:K00010
plf:PANA5342_0307	ko:K03336
plf:PANA5342_0309	ko:K03338
plf:PANA5342_0310	ko:K27311
plf:PANA5342_0311	ko:K09125
plf:PANA5342_0312	ko:K04085
plf:PANA5342_0313	ko:K01534
plf:PANA5342_0316	ko:K08993
plf:PANA5342_0317	ko:K08316
plf:PANA5342_0318	ko:K03110
plf:PANA5342_0319	ko:K09812
plf:PANA5342_0320	ko:K09811
plf:PANA5342_0321	ko:K03089
plf:PANA5342_0323	ko:K01999
plf:PANA5342_0324	ko:K01997
plf:PANA5342_0325	ko:K01998
plf:PANA5342_0326	ko:K01995
plf:PANA5342_0327	ko:K01996
plf:PANA5342_0328	ko:K05813
plf:PANA5342_0329	ko:K05814
plf:PANA5342_0330	ko:K05815
plf:PANA5342_0331	ko:K05816
plf:PANA5342_0332	ko:K01126
plf:PANA5342_0334	ko:K00681
plf:PANA5342_0335	ko:K03825
plf:PANA5342_0336	ko:K06911
plf:PANA5342_0337	ko:K06145
plf:PANA5342_0339	ko:K00851
plf:PANA5342_0340	ko:K06156
plf:PANA5342_0342	ko:K00133
plf:PANA5342_0344	ko:K00700
plf:PANA5342_0345	ko:K02438
plf:PANA5342_0346	ko:K00975
plf:PANA5342_0347	ko:K00703
plf:PANA5342_0348	ko:K00688
plf:PANA5342_0349	ko:K00111
plf:PANA5342_0350	ko:K02439
plf:PANA5342_0351	ko:K02441
plf:PANA5342_0352	ko:K02444
plf:PANA5342_0353	ko:K00688
plf:PANA5342_0354	ko:K00705
plf:PANA5342_0355	ko:K07400
plf:PANA5342_0357	ko:K02170
plf:PANA5342_0359	ko:K22597
plf:PANA5342_0360	ko:K06959
plf:PANA5342_0361	ko:K04760
plf:PANA5342_0363	ko:K07659
plf:PANA5342_0364	ko:K07638
plf:PANA5342_0365	ko:K01610
plf:PANA5342_0366	ko:K04083
plf:PANA5342_0367	ko:K04762
plf:PANA5342_0368	ko:K20881
plf:PANA5342_0370	ko:K08312
plf:PANA5342_0371	ko:K05366
plf:PANA5342_0372	ko:K12288
plf:PANA5342_0373	ko:K12289
plf:PANA5342_0374	ko:K12290
plf:PANA5342_0375	ko:K02507
plf:PANA5342_0376	ko:K00891
plf:PANA5342_0377	ko:K01735
plf:PANA5342_0378	ko:K03112
plf:PANA5342_0379	ko:K06223
plf:PANA5342_0380	ko:K01783
plf:PANA5342_0381	ko:K01091
plf:PANA5342_0382	ko:K01867
plf:PANA5342_0384	ko:K01485
plf:PANA5342_0385	ko:K06141
plf:PANA5342_0386	ko:K03767
plf:PANA5342_0388	ko:K04095
plf:PANA5342_0389	ko:K01664
plf:PANA5342_0390	ko:K00821
plf:PANA5342_0392	ko:K10914
plf:PANA5342_0393	ko:K07397
plf:PANA5342_0394	ko:K28462
plf:PANA5342_0395	ko:K09898
plf:PANA5342_0396	ko:K07019
plf:PANA5342_0398	ko:K05499
plf:PANA5342_0399	ko:K15551
plf:PANA5342_0400	ko:K10831
plf:PANA5342_0401	ko:K15552
plf:PANA5342_0402	ko:K03119
plf:PANA5342_0403	ko:K06158
plf:PANA5342_0404	ko:K11748
plf:PANA5342_0405	ko:K11747
plf:PANA5342_0406	ko:K07070
plf:PANA5342_0407	ko:K03775
plf:PANA5342_0408	ko:K03745
plf:PANA5342_0409	ko:K03772
plf:PANA5342_0411	ko:K07235
plf:PANA5342_0412	ko:K07236
plf:PANA5342_0413	ko:K07237
plf:PANA5342_0414	ko:K02950
plf:PANA5342_0415	ko:K02992
plf:PANA5342_0416	ko:K02355
plf:PANA5342_0417	ko:K02358
plf:PANA5342_0418	ko:K02192
plf:PANA5342_0419	ko:K03594
plf:PANA5342_0421	ko:K02946
plf:PANA5342_0422	ko:K02906
plf:PANA5342_0423	ko:K02926
plf:PANA5342_0424	ko:K02892
plf:PANA5342_0425	ko:K02886
plf:PANA5342_0426	ko:K02965
plf:PANA5342_0427	ko:K02890
plf:PANA5342_0428	ko:K02982
plf:PANA5342_0429	ko:K02878
plf:PANA5342_0430	ko:K02904
plf:PANA5342_0431	ko:K02961
plf:PANA5342_0432	ko:K02874
plf:PANA5342_0433	ko:K02895
plf:PANA5342_0434	ko:K02931
plf:PANA5342_0435	ko:K02954
plf:PANA5342_0436	ko:K02994
plf:PANA5342_0437	ko:K02933
plf:PANA5342_0438	ko:K02881
plf:PANA5342_0439	ko:K02988
plf:PANA5342_0440	ko:K02907
plf:PANA5342_0441	ko:K02876
plf:PANA5342_0442	ko:K03076
plf:PANA5342_0443	ko:K02952
plf:PANA5342_0444	ko:K02948
plf:PANA5342_0445	ko:K02986
plf:PANA5342_0446	ko:K03040
plf:PANA5342_0447	ko:K02879
plf:PANA5342_0449	ko:K09890
plf:PANA5342_0450	ko:K03282
plf:PANA5342_0451	ko:K03499
plf:PANA5342_0452	ko:K03500
plf:PANA5342_0453	ko:K00604
plf:PANA5342_0454	ko:K01462
plf:PANA5342_0455	ko:K04096
plf:PANA5342_0456	ko:K03747
plf:PANA5342_0457	ko:K07479
plf:PANA5342_0458	ko:K07566
plf:PANA5342_0459	ko:K00014
plf:PANA5342_0461	ko:K09972
plf:PANA5342_0462	ko:K09971
plf:PANA5342_0463	ko:K09970
plf:PANA5342_0464	ko:K09969
plf:PANA5342_0465	ko:K03557
plf:PANA5342_0466	ko:K05540
plf:PANA5342_0468	ko:K02687
plf:PANA5342_0469	ko:K14392
plf:PANA5342_0471	ko:K01961
plf:PANA5342_0472	ko:K02160
plf:PANA5342_0473	ko:K03786
plf:PANA5342_0474	ko:K17247
plf:PANA5342_0475	ko:K07147
plf:PANA5342_0476	ko:K18765
plf:PANA5342_0477	ko:K03569
plf:PANA5342_0478	ko:K03570
plf:PANA5342_0479	ko:K03571
plf:PANA5342_0480	ko:K06287
plf:PANA5342_0481	ko:K08301
plf:PANA5342_0483	ko:K03568
plf:PANA5342_0484	ko:K21698
plf:PANA5342_0485	ko:K21695
plf:PANA5342_0486	ko:K15548
plf:PANA5342_0487	ko:K03468
plf:PANA5342_0488	ko:K00135
plf:PANA5342_0489	ko:K03623
plf:PANA5342_0496	ko:K03402
plf:PANA5342_0497	ko:K00024
plf:PANA5342_0498	ko:K22051
plf:PANA5342_0499	ko:K01613
plf:PANA5342_0500	ko:K06949
plf:PANA5342_0501	ko:K13288
plf:PANA5342_0502	ko:K18979
plf:PANA5342_0503	ko:K23997
plf:PANA5342_0504	ko:K06925
plf:PANA5342_0505	ko:K01448
plf:PANA5342_0506	ko:K03572
plf:PANA5342_0507	ko:K00791
plf:PANA5342_0508	ko:K03666
plf:PANA5342_0509	ko:K03665
plf:PANA5342_0510	ko:K04088
plf:PANA5342_0511	ko:K04087
plf:PANA5342_0512	ko:K09937
plf:PANA5342_0513	ko:K01939
plf:PANA5342_0514	ko:K13771
plf:PANA5342_0515	ko:K12573
plf:PANA5342_0516	ko:K03218
plf:PANA5342_0517	ko:K09456
plf:PANA5342_0519	ko:K03406
plf:PANA5342_0520	ko:K06889
plf:PANA5342_0521	ko:K02990
plf:PANA5342_0522	ko:K02686
plf:PANA5342_0523	ko:K02963
plf:PANA5342_0524	ko:K02939
plf:PANA5342_0530	ko:K07269
plf:PANA5342_0531	ko:K03773
plf:PANA5342_0532	ko:K01119
plf:PANA5342_0533	ko:K01082
plf:PANA5342_0534	ko:K07109
plf:PANA5342_0536	ko:K03699
plf:PANA5342_0539	ko:K07278
plf:PANA5342_0540	ko:K09800
plf:PANA5342_0543	ko:K01507
plf:PANA5342_0546	ko:K05874
plf:PANA5342_0547	ko:K03841
plf:PANA5342_0548	ko:K02558
plf:PANA5342_0549	ko:K09889
plf:PANA5342_0550	ko:K03592
plf:PANA5342_0551	ko:K15536
plf:PANA5342_0552	ko:K27243
plf:PANA5342_0553	ko:K18478
plf:PANA5342_0554	ko:K08318
plf:PANA5342_0555	ko:K01671
plf:PANA5342_0556	ko:K18479
plf:PANA5342_0557	ko:K28636
plf:PANA5342_0558	ko:K15922
plf:PANA5342_0559	ko:K07090
plf:PANA5342_0560	ko:K03292
plf:PANA5342_0561	ko:K03292
plf:PANA5342_0568	ko:K01465
plf:PANA5342_0569	ko:K01042
plf:PANA5342_0574	ko:K28369
plf:PANA5342_0575	ko:K12961
plf:PANA5342_0576	ko:K07460
plf:PANA5342_0577	ko:K07121
plf:PANA5342_0578	ko:K07056
plf:PANA5342_0579	ko:K03670
plf:PANA5342_0581	ko:K01754
plf:PANA5342_0582	ko:K03838
plf:PANA5342_0583	ko:K07393
plf:PANA5342_0586	ko:K22736
plf:PANA5342_0588	ko:K15977
plf:PANA5342_0593	ko:K25864
plf:PANA5342_0595	ko:K19775
plf:PANA5342_0596	ko:K08191
plf:PANA5342_0597	ko:K01812
plf:PANA5342_0598	ko:K00041
plf:PANA5342_0599	ko:K01685
plf:PANA5342_0602	ko:K03281
plf:PANA5342_0603	ko:K07043
plf:PANA5342_0604	ko:K11391
plf:PANA5342_0605	ko:K00219
plf:PANA5342_0606	ko:K05810
plf:PANA5342_0608	ko:K01673
plf:PANA5342_0611	ko:K01921
plf:PANA5342_0616	ko:K03406
plf:PANA5342_0619	ko:K21974
plf:PANA5342_0623	ko:K21974
plf:PANA5342_0624	ko:K21975
plf:PANA5342_0625	ko:K21976
plf:PANA5342_0627	ko:K21975
plf:PANA5342_0629	ko:K03406
plf:PANA5342_0630	ko:K03406
plf:PANA5342_0631	ko:K03321
plf:PANA5342_0633	ko:K02768
plf:PANA5342_0634	ko:K02770
plf:PANA5342_0635	ko:K01624
plf:PANA5342_0645	ko:K01185
plf:PANA5342_0649	ko:K06903
plf:PANA5342_0655	ko:K06907
plf:PANA5342_0656	ko:K06908
plf:PANA5342_0660	ko:K06906
plf:PANA5342_0661	ko:K06905
plf:PANA5342_0664	ko:K03465
plf:PANA5342_0667	ko:K03649
plf:PANA5342_0668	ko:K03086
plf:PANA5342_0669	ko:K02316
plf:PANA5342_0670	ko:K02970
plf:PANA5342_0671	ko:K25706
plf:PANA5342_0672	ko:K08591
plf:PANA5342_0673	ko:K01633
plf:PANA5342_0674	ko:K06153
plf:PANA5342_0675	ko:K00974
plf:PANA5342_0676	ko:K07184
plf:PANA5342_0677	ko:K18446
plf:PANA5342_0678	ko:K00982
plf:PANA5342_0679	ko:K03272
plf:PANA5342_0680	ko:K09806
plf:PANA5342_0681	ko:K02858
plf:PANA5342_0682	ko:K15777
plf:PANA5342_0685	ko:K12340
plf:PANA5342_0686	ko:K01515
plf:PANA5342_0687	ko:K09920
plf:PANA5342_0688	ko:K03651
plf:PANA5342_0689	ko:K07000
plf:PANA5342_0690	ko:K02622
plf:PANA5342_0692	ko:K03923
plf:PANA5342_0693	ko:K01713
plf:PANA5342_0694	ko:K01624
plf:PANA5342_0695	ko:K01624
plf:PANA5342_0696	ko:K02770
plf:PANA5342_0697	ko:K02769
plf:PANA5342_0698	ko:K02768
plf:PANA5342_0700	ko:K02621
plf:PANA5342_0701	ko:K00655
plf:PANA5342_0703	ko:K04753
plf:PANA5342_0704	ko:K02406
plf:PANA5342_0705	ko:K06221
plf:PANA5342_0709	ko:K01760
plf:PANA5342_0710	ko:K02624
plf:PANA5342_0711	ko:K01031
plf:PANA5342_0712	ko:K01032
plf:PANA5342_0713	ko:K07823
plf:PANA5342_0714	ko:K01857
plf:PANA5342_0715	ko:K14727
plf:PANA5342_0717	ko:K00448
plf:PANA5342_0718	ko:K00449
plf:PANA5342_0719	ko:K26400
plf:PANA5342_0720	ko:K08195
plf:PANA5342_0722	ko:K16136
plf:PANA5342_0723	ko:K20118
plf:PANA5342_0725	ko:K03561
plf:PANA5342_0726	ko:K03559
plf:PANA5342_0728	ko:K27078
plf:PANA5342_0729	ko:K07347
plf:PANA5342_0730	ko:K07346
plf:PANA5342_0731	ko:K27078
plf:PANA5342_0732	ko:K27078
plf:PANA5342_0733	ko:K21023
plf:PANA5342_0740	ko:K28525
plf:PANA5342_0741	ko:K02030
plf:PANA5342_0743	ko:K02029
plf:PANA5342_0744	ko:K02028
plf:PANA5342_0745	ko:K02030
plf:PANA5342_0750	ko:K02010
plf:PANA5342_0751	ko:K02012
plf:PANA5342_0752	ko:K02011
plf:PANA5342_0755	ko:K08191
plf:PANA5342_0756	ko:K01187
plf:PANA5342_0757	ko:K02217
plf:PANA5342_0760	ko:K02837
plf:PANA5342_0761	ko:K04065
plf:PANA5342_0764	ko:K03424
plf:PANA5342_0765	ko:K01619
plf:PANA5342_0766	ko:K00758
plf:PANA5342_0767	ko:K01839
plf:PANA5342_0768	ko:K03784
plf:PANA5342_0769	ko:K05515
plf:PANA5342_0777	ko:K01841
plf:PANA5342_0779	ko:K02594
plf:PANA5342_0780	ko:K01703
plf:PANA5342_0788	ko:K07497
plf:PANA5342_0794	ko:K15268
plf:PANA5342_0800	ko:K06606
plf:PANA5342_0803	ko:K03406
plf:PANA5342_0805	ko:K03406
plf:PANA5342_0806	ko:K07107
plf:PANA5342_0807	ko:K03406
plf:PANA5342_0812	ko:K00433
plf:PANA5342_0816	ko:K06884
plf:PANA5342_0819	ko:K01194
plf:PANA5342_0824	ko:K19267
plf:PANA5342_0826	ko:K00425
plf:PANA5342_0827	ko:K00426
plf:PANA5342_0829	ko:K05804
plf:PANA5342_0831	ko:K07229
plf:PANA5342_0833	ko:K07401
plf:PANA5342_0835	ko:K19745
plf:PANA5342_0836	ko:K01581
plf:PANA5342_0837	ko:K08306
plf:PANA5342_0839	ko:K03575
plf:PANA5342_0840	ko:K11104
plf:PANA5342_0841	ko:K07406
plf:PANA5342_0842	ko:K23237
plf:PANA5342_0843	ko:K03439
plf:PANA5342_0844	ko:K09923
plf:PANA5342_0846	ko:K03475
plf:PANA5342_0847	ko:K02822
plf:PANA5342_0848	ko:K02821
plf:PANA5342_0849	ko:K11922
plf:PANA5342_0851	ko:K01519
plf:PANA5342_0852	ko:K02221
plf:PANA5342_0853	ko:K06997
plf:PANA5342_0854	ko:K02669
plf:PANA5342_0855	ko:K07447
plf:PANA5342_0856	ko:K07735
plf:PANA5342_0857	ko:K01920
plf:PANA5342_0858	ko:K09761
plf:PANA5342_0859	ko:K01150
plf:PANA5342_0860	ko:K02742
plf:PANA5342_0861	ko:K03406
plf:PANA5342_0863	ko:K08137
plf:PANA5342_0864	ko:K00789
plf:PANA5342_0866	ko:K01585
plf:PANA5342_0867	ko:K01480
plf:PANA5342_0868	ko:K07387
plf:PANA5342_0869	ko:K00615
plf:PANA5342_0870	ko:K03472
plf:PANA5342_0871	ko:K00927
plf:PANA5342_0872	ko:K01624
plf:PANA5342_0874	ko:K03442
plf:PANA5342_0875	ko:K06895
plf:PANA5342_0876	ko:K09807
plf:PANA5342_0879	ko:K05596
plf:PANA5342_0880	ko:K01807
plf:PANA5342_0882	ko:K00058
plf:PANA5342_0883	ko:K01934
plf:PANA5342_0884	ko:K09888
plf:PANA5342_0885	ko:K09895
plf:PANA5342_0886	ko:K01262
plf:PANA5342_0887	ko:K03185
plf:PANA5342_0888	ko:K18800
plf:PANA5342_0889	ko:K00605
plf:PANA5342_0890	ko:K02437
plf:PANA5342_0891	ko:K00281
plf:PANA5342_0893	ko:K01223
plf:PANA5342_0895	ko:K11068
plf:PANA5342_0896	ko:K06980
plf:PANA5342_0897	ko:K09159
plf:PANA5342_0898	ko:K19168
plf:PANA5342_0899	ko:K03840
plf:PANA5342_0900	ko:K04763
plf:PANA5342_0901	ko:K03981
plf:PANA5342_0902	ko:K07462
plf:PANA5342_0903	ko:K02836
plf:PANA5342_0904	ko:K04567
plf:PANA5342_0907	ko:K19577
plf:PANA5342_0909	ko:K01586
plf:PANA5342_0913	ko:K03573
plf:PANA5342_0915	ko:K08311
plf:PANA5342_0916	ko:K08484
plf:PANA5342_0917	ko:K13292
plf:PANA5342_0918	ko:K00560
plf:PANA5342_0919	ko:K02679
plf:PANA5342_0920	ko:K02680
plf:PANA5342_0922	ko:K02681
plf:PANA5342_0923	ko:K03583
plf:PANA5342_0924	ko:K01407
plf:PANA5342_0925	ko:K03582
plf:PANA5342_0926	ko:K03581
plf:PANA5342_0927	ko:K14682
plf:PANA5342_0929	ko:K01448
plf:PANA5342_0930	ko:K01753
plf:PANA5342_0931	ko:K08304
plf:PANA5342_0932	ko:K22132
plf:PANA5342_0933	ko:K02426
plf:PANA5342_0934	ko:K01766
plf:PANA5342_0936	ko:K03566
plf:PANA5342_0938	ko:K06968
plf:PANA5342_0939	ko:K01146
plf:PANA5342_0940	ko:K06966
plf:PANA5342_0941	ko:K06879
plf:PANA5342_0942	ko:K15723
plf:PANA5342_0944	ko:K06175
plf:PANA5342_0946	ko:K01708
plf:PANA5342_0947	ko:K03535
plf:PANA5342_0948	ko:K13918
plf:PANA5342_0949	ko:K01706
plf:PANA5342_0950	ko:K01630
plf:PANA5342_0951	ko:K00042
plf:PANA5342_0952	ko:K00865
plf:PANA5342_0953	ko:K07678
plf:PANA5342_0954	ko:K03215
plf:PANA5342_0955	ko:K00951
plf:PANA5342_0956	ko:K04765
plf:PANA5342_0957	ko:K01937
plf:PANA5342_0958	ko:K01689
plf:PANA5342_0960	ko:K01295
plf:PANA5342_0963	ko:K10026
plf:PANA5342_0964	ko:K01507
plf:PANA5342_0966	ko:K01737
plf:PANA5342_0968	ko:K00380
plf:PANA5342_0969	ko:K00381
plf:PANA5342_0970	ko:K00390
plf:PANA5342_0972	ko:K02028
plf:PANA5342_0973	ko:K02029
plf:PANA5342_0974	ko:K02029
plf:PANA5342_0975	ko:K02030
plf:PANA5342_0979	ko:K09612
plf:PANA5342_0980	ko:K02302
plf:PANA5342_0981	ko:K00957
plf:PANA5342_0982	ko:K00956
plf:PANA5342_0983	ko:K00860
plf:PANA5342_0985	ko:K05589
plf:PANA5342_0986	ko:K00991
plf:PANA5342_0987	ko:K01770
plf:PANA5342_0988	ko:K06176
plf:PANA5342_0989	ko:K03787
plf:PANA5342_0990	ko:K00573
plf:PANA5342_0992	ko:K06194
plf:PANA5342_0993	ko:K03087
plf:PANA5342_0994	ko:K05979
plf:PANA5342_0996	ko:K03555
plf:PANA5342_0997	ko:K08305
plf:PANA5342_0998	ko:K06193
plf:PANA5342_0999	ko:K00598
plf:PANA5342_1000	ko:K03743
plf:PANA5342_1001	ko:K03553
plf:PANA5342_1002	ko:K03565
plf:PANA5342_1003	ko:K01872
plf:PANA5342_1004	ko:K03563
plf:PANA5342_1007	ko:K01919
plf:PANA5342_1008	ko:K07173
plf:PANA5342_1009	ko:K03699
plf:PANA5342_1011	ko:K03106
plf:PANA5342_1012	ko:K02959
plf:PANA5342_1013	ko:K02860
plf:PANA5342_1014	ko:K00554
plf:PANA5342_1015	ko:K02884
plf:PANA5342_1018	ko:K01626
plf:PANA5342_1019	ko:K14187
plf:PANA5342_1020	ko:K14170
plf:PANA5342_1021	ko:K05809
plf:PANA5342_1022	ko:K05807
plf:PANA5342_1023	ko:K06180
plf:PANA5342_1024	ko:K05810
plf:PANA5342_1025	ko:K03695
plf:PANA5342_1028	ko:K13953
plf:PANA5342_1029	ko:K03761
plf:PANA5342_1030	ko:K00998
plf:PANA5342_1031	ko:K09181
plf:PANA5342_1032	ko:K05812
plf:PANA5342_1033	ko:K03672
plf:PANA5342_1034	ko:K03214
plf:PANA5342_1036	ko:K13979
plf:PANA5342_1037	ko:K03446
plf:PANA5342_1038	ko:K03543
plf:PANA5342_1039	ko:K15974
plf:PANA5342_1041	ko:K02002
plf:PANA5342_1042	ko:K02001
plf:PANA5342_1043	ko:K02000
plf:PANA5342_1044	ko:K00526
