eclc:ECR091_00015	ko:K02529
eclc:ECR091_02610	ko:K01226
eclc:ECR091_02620	ko:K03485
eclc:ECR091_02625	ko:K01531
eclc:ECR091_02645	ko:K09022
eclc:ECR091_02650	ko:K00610
eclc:ECR091_02655	ko:K00609
eclc:ECR091_02670	ko:K00611
eclc:ECR091_02675	ko:K00926
eclc:ECR091_02680	ko:K01478
eclc:ECR091_02685	ko:K19334
eclc:ECR091_02690	ko:K22397
eclc:ECR091_02695	ko:K22396
eclc:ECR091_02705	ko:K01198
eclc:ECR091_02710	ko:K19333
eclc:ECR091_02725	ko:K00611
eclc:ECR091_02730	ko:K09893
eclc:ECR091_02735	ko:K06169
eclc:ECR091_02745	ko:K14228
eclc:ECR091_02765	ko:K07483
eclc:ECR091_02770	ko:K07497
eclc:ECR091_02780	ko:K01867
eclc:ECR091_02785	ko:K21264
eclc:ECR091_02790	ko:K02529
eclc:ECR091_02805	ko:K19147
eclc:ECR091_02810	ko:K07452
eclc:ECR091_02815	ko:K00433
eclc:ECR091_02825	ko:K15977
eclc:ECR091_02865	ko:K01358
eclc:ECR091_02870	ko:K18850
eclc:ECR091_02890	ko:K02014
eclc:ECR091_02905	ko:K00375
eclc:ECR091_02930	ko:K06075
eclc:ECR091_02950	ko:K05835
eclc:ECR091_02960	ko:K00135
eclc:ECR091_02990	ko:K23676
eclc:ECR091_03000	ko:K00484
eclc:ECR091_03005	ko:K00483
eclc:ECR091_03010	ko:K02508
eclc:ECR091_03015	ko:K02511
eclc:ECR091_03020	ko:K02510
eclc:ECR091_03025	ko:K02509
eclc:ECR091_03030	ko:K01826
eclc:ECR091_03035	ko:K00455
eclc:ECR091_03040	ko:K00151
eclc:ECR091_03045	ko:K05921
eclc:ECR091_03055	ko:K05874
eclc:ECR091_03065	ko:K01002
eclc:ECR091_03075	ko:K02315
eclc:ECR091_03080	ko:K02317
eclc:ECR091_03085	ko:K04063
eclc:ECR091_03090	ko:K23775
eclc:ECR091_03110	ko:K22650
eclc:ECR091_03120	ko:K02761
eclc:ECR091_03125	ko:K13255
eclc:ECR091_03140	ko:K14228
eclc:ECR091_03145	ko:K14228
eclc:ECR091_03150	ko:K14228
eclc:ECR091_03155	ko:K00564
eclc:ECR091_03160	ko:K02344
eclc:ECR091_03165	ko:K03789
eclc:ECR091_03170	ko:K08723
eclc:ECR091_03175	ko:K02837
eclc:ECR091_03180	ko:K04065
eclc:ECR091_03195	ko:K03424
eclc:ECR091_03210	ko:K01619
eclc:ECR091_03215	ko:K00758
eclc:ECR091_03220	ko:K01839
eclc:ECR091_03225	ko:K03784
eclc:ECR091_03230	ko:K03800
eclc:ECR091_03235	ko:K07186
eclc:ECR091_03240	ko:K01079
eclc:ECR091_03245	ko:K04485
eclc:ECR091_03250	ko:K06211
eclc:ECR091_03265	ko:K06020
eclc:ECR091_03270	ko:K08309
eclc:ECR091_03275	ko:K03720
eclc:ECR091_03280	ko:K01529
eclc:ECR091_03285	ko:K15634
eclc:ECR091_03290	ko:K05804
eclc:ECR091_03295	ko:K05805
eclc:ECR091_03300	ko:K07773
eclc:ECR091_03305	ko:K02533
eclc:ECR091_03310	ko:K12524
eclc:ECR091_03315	ko:K00872
eclc:ECR091_03320	ko:K01733
eclc:ECR091_03330	ko:K09861
eclc:ECR091_03335	ko:K03310
eclc:ECR091_03340	ko:K00616
eclc:ECR091_03345	ko:K03831
eclc:ECR091_03350	ko:K03762
eclc:ECR091_03355	ko:K07034
eclc:ECR091_03360	ko:K04043
eclc:ECR091_03365	ko:K03686
eclc:ECR091_03370	ko:K03313
eclc:ECR091_03375	ko:K03717
eclc:ECR091_03380	ko:K02968
eclc:ECR091_03385	ko:K11753
eclc:ECR091_03390	ko:K01870
eclc:ECR091_03395	ko:K03101
eclc:ECR091_03400	ko:K03774
eclc:ECR091_03405	ko:K03527
eclc:ECR091_03410	ko:K00215
eclc:ECR091_03415	ko:K01956
eclc:ECR091_03420	ko:K01955
eclc:ECR091_03435	ko:K11746
eclc:ECR091_03440	ko:K11745
eclc:ECR091_03445	ko:K00287
eclc:ECR091_03450	ko:K01525
eclc:ECR091_03455	ko:K06195
eclc:ECR091_03460	ko:K02528
eclc:ECR091_03465	ko:K00097
eclc:ECR091_03470	ko:K03771
eclc:ECR091_03475	ko:K04744
eclc:ECR091_03480	ko:K05801
eclc:ECR091_03485	ko:K06177
eclc:ECR091_03490	ko:K03580
eclc:ECR091_03495	ko:K02336
eclc:ECR091_03500	ko:K03077
eclc:ECR091_03505	ko:K01804
eclc:ECR091_03510	ko:K00853
eclc:ECR091_03515	ko:K02099
eclc:ECR091_03525	ko:K02062
eclc:ECR091_03530	ko:K02063
eclc:ECR091_03535	ko:K02064
eclc:ECR091_03540	ko:K11925
eclc:ECR091_03550	ko:K03291
eclc:ECR091_03555	ko:K18920
eclc:ECR091_03560	ko:K01704
eclc:ECR091_03565	ko:K01703
eclc:ECR091_03570	ko:K00052
eclc:ECR091_03575	ko:K01649
eclc:ECR091_03580	ko:K05798
eclc:ECR091_03585	ko:K01652
eclc:ECR091_03590	ko:K01653
eclc:ECR091_03595	ko:K03435
eclc:ECR091_03600	ko:K03925
eclc:ECR091_03605	ko:K03438
eclc:ECR091_03610	ko:K03586
eclc:ECR091_03615	ko:K03587
eclc:ECR091_03620	ko:K01928
eclc:ECR091_03625	ko:K01929
eclc:ECR091_03630	ko:K01000
eclc:ECR091_03635	ko:K01925
eclc:ECR091_03640	ko:K03588
eclc:ECR091_03645	ko:K02563
eclc:ECR091_03650	ko:K01924
eclc:ECR091_03655	ko:K01921
eclc:ECR091_03660	ko:K03589
eclc:ECR091_03665	ko:K03590
eclc:ECR091_03670	ko:K03531
eclc:ECR091_03675	ko:K02535
eclc:ECR091_03680	ko:K13301
eclc:ECR091_03685	ko:K03070
eclc:ECR091_03690	ko:K03574
eclc:ECR091_03695	ko:K09862
eclc:ECR091_03700	ko:K18778
eclc:ECR091_03705	ko:K00859
eclc:ECR091_03710	ko:K00364
eclc:ECR091_03715	ko:K02505
eclc:ECR091_03720	ko:K02504
eclc:ECR091_03725	ko:K02682
eclc:ECR091_03730	ko:K00767
eclc:ECR091_03735	ko:K03806
eclc:ECR091_03740	ko:K03807
eclc:ECR091_03750	ko:K03292
eclc:ECR091_03755	ko:K11734
eclc:ECR091_03760	ko:K05799
eclc:ECR091_03765	ko:K00163
eclc:ECR091_03770	ko:K00627
eclc:ECR091_03775	ko:K00382
eclc:ECR091_03790	ko:K01682
eclc:ECR091_03795	ko:K09910
eclc:ECR091_03800	ko:K01611
eclc:ECR091_03805	ko:K00797
eclc:ECR091_03815	ko:K14588
eclc:ECR091_03820	ko:K00117
eclc:ECR091_03825	ko:K00760
eclc:ECR091_03830	ko:K01673
eclc:ECR091_03835	ko:K01990
eclc:ECR091_03840	ko:K01992
eclc:ECR091_03875	ko:K07347
eclc:ECR091_03880	ko:K15540
eclc:ECR091_03885	ko:K07345
eclc:ECR091_03890	ko:K01579
eclc:ECR091_03895	ko:K01918
eclc:ECR091_03900	ko:K00606
eclc:ECR091_03905	ko:K00950
eclc:ECR091_03910	ko:K00970
eclc:ECR091_03915	ko:K01894
eclc:ECR091_03920	ko:K06204
eclc:ECR091_03925	ko:K06206
eclc:ECR091_03930	ko:K01975
eclc:ECR091_03935	ko:K03579
eclc:ECR091_03940	ko:K05365
eclc:ECR091_03945	ko:K02014
eclc:ECR091_03950	ko:K10829
eclc:ECR091_03955	ko:K23227
eclc:ECR091_03960	ko:K23228
eclc:ECR091_03965	ko:K01845
eclc:ECR091_03970	ko:K03281
eclc:ECR091_03975	ko:K15724
eclc:ECR091_03985	ko:K06858
eclc:ECR091_03990	ko:K01243
eclc:ECR091_03995	ko:K01129
eclc:ECR091_04000	ko:K04771
eclc:ECR091_04005	ko:K02647
eclc:ECR091_04015	ko:K00674
eclc:ECR091_04020	ko:K00990
eclc:ECR091_04025	ko:K01265
eclc:ECR091_04030	ko:K02967
eclc:ECR091_04035	ko:K02357
eclc:ECR091_04040	ko:K09903
eclc:ECR091_04045	ko:K02838
eclc:ECR091_04050	ko:K00099
eclc:ECR091_04055	ko:K00806
eclc:ECR091_04060	ko:K00981
eclc:ECR091_04065	ko:K11749
eclc:ECR091_04070	ko:K07277
eclc:ECR091_04075	ko:K06142
eclc:ECR091_04080	ko:K02536
eclc:ECR091_04085	ko:K02372
eclc:ECR091_04090	ko:K00677
eclc:ECR091_04095	ko:K00748
eclc:ECR091_04100	ko:K03470
eclc:ECR091_04105	ko:K02337
eclc:ECR091_04110	ko:K01962
eclc:ECR091_04115	ko:K01582
eclc:ECR091_04120	ko:K08234
eclc:ECR091_04125	ko:K04075
eclc:ECR091_04130	ko:K19000
eclc:ECR091_04145	ko:K15034
eclc:ECR091_04150	ko:K06079
eclc:ECR091_04155	ko:K01881
eclc:ECR091_04160	ko:K22900
eclc:ECR091_04165	ko:K06080
eclc:ECR091_04170	ko:K02073
eclc:ECR091_04175	ko:K02072
eclc:ECR091_04180	ko:K02071
eclc:ECR091_04185	ko:K03273
eclc:ECR091_04190	ko:K01977
eclc:ECR091_04195	ko:K14227
eclc:ECR091_04200	ko:K14218
eclc:ECR091_04205	ko:K01980
eclc:ECR091_04210	ko:K01985
eclc:ECR091_04215	ko:K14221
eclc:ECR091_04220	ko:K06222
eclc:ECR091_04230	ko:K19577
eclc:ECR091_04245	ko:K08307
eclc:ECR091_04250	ko:K01069
eclc:ECR091_04260	ko:K03469
eclc:ECR091_04265	ko:K02342
eclc:ECR091_04270	ko:K14221
eclc:ECR091_04280	ko:K02031
eclc:ECR091_04285	ko:K02032
eclc:ECR091_04290	ko:K02035
eclc:ECR091_04295	ko:K02033
eclc:ECR091_04300	ko:K02034
eclc:ECR091_04305	ko:K00681
eclc:ECR091_04310	ko:K13566
eclc:ECR091_04315	ko:K06445
eclc:ECR091_04320	ko:K03271
eclc:ECR091_04330	ko:K28919
eclc:ECR091_04335	ko:K00346
eclc:ECR091_04340	ko:K00347
eclc:ECR091_04345	ko:K00348
eclc:ECR091_04350	ko:K00349
eclc:ECR091_04355	ko:K00350
eclc:ECR091_04360	ko:K00351
eclc:ECR091_04365	ko:K05952
eclc:ECR091_04370	ko:K02346
eclc:ECR091_04375	ko:K01270
eclc:ECR091_04380	ko:K00769
eclc:ECR091_04385	ko:K11750
eclc:ECR091_04390	ko:K11926
eclc:ECR091_04395	ko:K11929
eclc:ECR091_04400	ko:K00931
eclc:ECR091_04405	ko:K00147
eclc:ECR091_04410	ko:K14234
eclc:ECR091_04465	ko:K20534
eclc:ECR091_04480	ko:K01185
eclc:ECR091_04510	ko:K07497
eclc:ECR091_04515	ko:K07497
eclc:ECR091_04520	ko:K07345
eclc:ECR091_04525	ko:K15540
eclc:ECR091_04535	ko:K07345
eclc:ECR091_04540	ko:K05839
eclc:ECR091_04560	ko:K09982
eclc:ECR091_04590	ko:K16235
eclc:ECR091_04595	ko:K00547
eclc:ECR091_04600	ko:K15551
eclc:ECR091_04605	ko:K10831
eclc:ECR091_04610	ko:K15552
eclc:ECR091_04615	ko:K03119
eclc:ECR091_04625	ko:K01698
eclc:ECR091_04645	ko:K18988
eclc:ECR091_04655	ko:K17938
eclc:ECR091_04675	ko:K01921
eclc:ECR091_04685	ko:K08161
eclc:ECR091_04700	ko:K18968
eclc:ECR091_04705	ko:K00286
eclc:ECR091_04710	ko:K09768
eclc:ECR091_04715	ko:K00891
eclc:ECR091_04725	ko:K14591
eclc:ECR091_04730	ko:K09913
eclc:ECR091_04735	ko:K03554
eclc:ECR091_04740	ko:K00847
eclc:ECR091_04745	ko:K03546
eclc:ECR091_04750	ko:K03547
eclc:ECR091_04760	ko:K07657
eclc:ECR091_04765	ko:K07636
eclc:ECR091_04770	ko:K03311
eclc:ECR091_04775	ko:K11736
eclc:ECR091_04780	ko:K01187
eclc:ECR091_04795	ko:K03386
eclc:ECR091_04800	ko:K08682
eclc:ECR091_04805	ko:K07568
eclc:ECR091_04810	ko:K00773
eclc:ECR091_04815	ko:K03210
eclc:ECR091_04820	ko:K03072
eclc:ECR091_04825	ko:K03074
eclc:ECR091_04830	ko:K05517
eclc:ECR091_04840	ko:K07738
eclc:ECR091_04845	ko:K11752
eclc:ECR091_04850	ko:K00794
eclc:ECR091_04855	ko:K03625
eclc:ECR091_04860	ko:K00946
eclc:ECR091_04865	ko:K23107
eclc:ECR091_04870	ko:K01662
eclc:ECR091_04875	ko:K00795
eclc:ECR091_04880	ko:K03602
eclc:ECR091_04885	ko:K03151
eclc:ECR091_04890	ko:K03152
eclc:ECR091_04895	ko:K00077
eclc:ECR091_04900	ko:K09767
eclc:ECR091_04910	ko:K01628
eclc:ECR091_04915	ko:K03484
eclc:ECR091_04920	ko:K00875
