bgm:CAL15_00005	ko:K02313
bgm:CAL15_03520	ko:K18900
bgm:CAL15_03525	ko:K08738
bgm:CAL15_03530	ko:K07302
bgm:CAL15_03535	ko:K07303
bgm:CAL15_03540	ko:K16014
bgm:CAL15_03545	ko:K03566
bgm:CAL15_03565	ko:K07124
bgm:CAL15_03590	ko:K01999
bgm:CAL15_03595	ko:K01997
bgm:CAL15_03600	ko:K01998
bgm:CAL15_03605	ko:K01995
bgm:CAL15_03610	ko:K01996
bgm:CAL15_03625	ko:K03221
bgm:CAL15_03635	ko:K03220
bgm:CAL15_03640	ko:K03230
bgm:CAL15_03645	ko:K04060
bgm:CAL15_03650	ko:K04059
bgm:CAL15_03660	ko:K04058
bgm:CAL15_03710	ko:K04053
bgm:CAL15_03715	ko:K03222
bgm:CAL15_03720	ko:K04054
bgm:CAL15_03725	ko:K03223
bgm:CAL15_03730	ko:K03224
bgm:CAL15_03735	ko:K04056
bgm:CAL15_03745	ko:K03225
bgm:CAL15_03750	ko:K03226
bgm:CAL15_03755	ko:K03227
bgm:CAL15_03760	ko:K03228
bgm:CAL15_03765	ko:K03229
bgm:CAL15_03775	ko:K03219
bgm:CAL15_03810	ko:K01775
bgm:CAL15_03815	ko:K04757
bgm:CAL15_03820	ko:K06378
bgm:CAL15_03825	ko:K11904
bgm:CAL15_03890	ko:K02014
bgm:CAL15_03895	ko:K16137
bgm:CAL15_03900	ko:K16137
bgm:CAL15_03920	ko:K01476
bgm:CAL15_03925	ko:K11902
bgm:CAL15_03930	ko:K11901
bgm:CAL15_03935	ko:K11900
bgm:CAL15_03940	ko:K11903
bgm:CAL15_03945	ko:K11898
bgm:CAL15_03950	ko:K11897
bgm:CAL15_03955	ko:K11896
bgm:CAL15_03960	ko:K11895
bgm:CAL15_03965	ko:K11907
bgm:CAL15_03970	ko:K07169
bgm:CAL15_03980	ko:K11906
bgm:CAL15_03985	ko:K11893
bgm:CAL15_03990	ko:K11892
bgm:CAL15_03995	ko:K11891
bgm:CAL15_04000	ko:K11890
bgm:CAL15_04030	ko:K07146
bgm:CAL15_04035	ko:K01874
bgm:CAL15_04045	ko:K03593
bgm:CAL15_04050	ko:K07278
bgm:CAL15_04055	ko:K09800
bgm:CAL15_04060	ko:K01494
bgm:CAL15_04065	ko:K21645
bgm:CAL15_04070	ko:K01714
bgm:CAL15_04105	ko:K01584
bgm:CAL15_04115	ko:K04564
bgm:CAL15_04120	ko:K16135
bgm:CAL15_04130	ko:K01684
bgm:CAL15_04135	ko:K07238
bgm:CAL15_04140	ko:K00605
bgm:CAL15_04145	ko:K02437
bgm:CAL15_04150	ko:K00281
bgm:CAL15_04165	ko:K02031
bgm:CAL15_04165	ko:K02032
bgm:CAL15_04170	ko:K02034
bgm:CAL15_04175	ko:K02033
bgm:CAL15_04180	ko:K02035
bgm:CAL15_04185	ko:K00140
bgm:CAL15_04190	ko:K00822
bgm:CAL15_04200	ko:K00287
bgm:CAL15_04205	ko:K00560
bgm:CAL15_04210	ko:K07397
bgm:CAL15_04215	ko:K06134
bgm:CAL15_04225	ko:K02474
bgm:CAL15_04230	ko:K02473
bgm:CAL15_04245	ko:K01953
bgm:CAL15_04265	ko:K07093
bgm:CAL15_04270	ko:K02073
bgm:CAL15_04275	ko:K20938
bgm:CAL15_04280	ko:K02072
bgm:CAL15_04285	ko:K02071
bgm:CAL15_04290	ko:K02073
bgm:CAL15_04295	ko:K02073
bgm:CAL15_04300	ko:K15555
bgm:CAL15_04305	ko:K15554
bgm:CAL15_04310	ko:K15553
bgm:CAL15_04315	ko:K01810
bgm:CAL15_04320	ko:K15778
bgm:CAL15_04340	ko:K11690
bgm:CAL15_04345	ko:K11689
bgm:CAL15_04350	ko:K11688
bgm:CAL15_04365	ko:K01707
bgm:CAL15_04390	ko:K00249
bgm:CAL15_04410	ko:K01555
bgm:CAL15_04415	ko:K00451
bgm:CAL15_04445	ko:K05712
bgm:CAL15_04455	ko:K10563
bgm:CAL15_04465	ko:K02494
bgm:CAL15_04470	ko:K00919
bgm:CAL15_04475	ko:K14223
bgm:CAL15_04480	ko:K00948
bgm:CAL15_04485	ko:K02897
bgm:CAL15_04490	ko:K01056
bgm:CAL15_04500	ko:K00615
bgm:CAL15_04505	ko:K00615
bgm:CAL15_04510	ko:K11690
bgm:CAL15_04515	ko:K11689
bgm:CAL15_04520	ko:K11688
bgm:CAL15_04540	ko:K06942
bgm:CAL15_04620	ko:K18199
bgm:CAL15_04630	ko:K22131
bgm:CAL15_04635	ko:K07289
bgm:CAL15_04645	ko:K05782
bgm:CAL15_04655	ko:K00954
bgm:CAL15_04660	ko:K08316
bgm:CAL15_04665	ko:K03110
bgm:CAL15_04680	ko:K14652
bgm:CAL15_04685	ko:K00794
bgm:CAL15_04690	ko:K03625
bgm:CAL15_04695	ko:K00946
bgm:CAL15_04700	ko:K01095
bgm:CAL15_04705	ko:K03743
bgm:CAL15_04710	ko:K01591
bgm:CAL15_04715	ko:K03885
bgm:CAL15_04720	ko:K00901
bgm:CAL15_04725	ko:K18336
bgm:CAL15_04730	ko:K07058
bgm:CAL15_04735	ko:K13995
bgm:CAL15_04745	ko:K19338
bgm:CAL15_04750	ko:K04077
bgm:CAL15_04755	ko:K04078
bgm:CAL15_04775	ko:K00433
bgm:CAL15_04780	ko:K08994
bgm:CAL15_04800	ko:K04063
bgm:CAL15_04840	ko:K01214
bgm:CAL15_04855	ko:K02014
bgm:CAL15_04880	ko:K09758
bgm:CAL15_04885	ko:K07085
bgm:CAL15_04895	ko:K03168
bgm:CAL15_04900	ko:K05520
bgm:CAL15_04910	ko:K10844
bgm:CAL15_04925	ko:K00375
bgm:CAL15_04930	ko:K07734
bgm:CAL15_04940	ko:K01708
bgm:CAL15_04945	ko:K17836
bgm:CAL15_04950	ko:K17850
bgm:CAL15_04955	ko:K01996
bgm:CAL15_04960	ko:K01995
bgm:CAL15_04960	ko:K01998
bgm:CAL15_04965	ko:K01997
bgm:CAL15_04970	ko:K01999
bgm:CAL15_04980	ko:K01475
bgm:CAL15_05015	ko:K00180
bgm:CAL15_05020	ko:K00179
bgm:CAL15_05040	ko:K18904
bgm:CAL15_05060	ko:K14986
bgm:CAL15_05080	ko:K03808
bgm:CAL15_05085	ko:K06192
bgm:CAL15_05090	ko:K09857
bgm:CAL15_05150	ko:K06016
bgm:CAL15_05170	ko:K07577
bgm:CAL15_05180	ko:K03724
bgm:CAL15_05185	ko:K06953
bgm:CAL15_05195	ko:K03717
bgm:CAL15_05230	ko:K05770
bgm:CAL15_05255	ko:K01644
bgm:CAL15_05270	ko:K02014
bgm:CAL15_05275	ko:K01458
bgm:CAL15_05280	ko:K11177
bgm:CAL15_05285	ko:K11178
bgm:CAL15_05290	ko:K13483
bgm:CAL15_05365	ko:K00688
bgm:CAL15_05370	ko:K13924
bgm:CAL15_05395	ko:K07552
bgm:CAL15_05400	ko:K06075
bgm:CAL15_05415	ko:K03669
bgm:CAL15_05420	ko:K03670
bgm:CAL15_05430	ko:K03324
bgm:CAL15_05435	ko:K00459
bgm:CAL15_05460	ko:K00249
bgm:CAL15_05475	ko:K07098
bgm:CAL15_05490	ko:K11959
bgm:CAL15_05495	ko:K11960
bgm:CAL15_05500	ko:K11961
bgm:CAL15_05505	ko:K11962
bgm:CAL15_05510	ko:K11963
bgm:CAL15_05515	ko:K01455
bgm:CAL15_05525	ko:K02077
bgm:CAL15_05530	ko:K02075
bgm:CAL15_05535	ko:K02074
bgm:CAL15_05540	ko:K02035
bgm:CAL15_05545	ko:K00681
bgm:CAL15_05550	ko:K08970
bgm:CAL15_05555	ko:K07240
bgm:CAL15_05560	ko:K07807
bgm:CAL15_05565	ko:K26937
bgm:CAL15_05575	ko:K04771
bgm:CAL15_05580	ko:K02484
bgm:CAL15_05585	ko:K02483
bgm:CAL15_05605	ko:K01425
bgm:CAL15_05610	ko:K06911
bgm:CAL15_05635	ko:K03406
bgm:CAL15_05650	ko:K00681
bgm:CAL15_05655	ko:K09767
bgm:CAL15_05660	ko:K16135
bgm:CAL15_05695	ko:K07246
bgm:CAL15_05700	ko:K00681
bgm:CAL15_05705	ko:K11963
bgm:CAL15_05710	ko:K11962
bgm:CAL15_05715	ko:K11961
bgm:CAL15_05720	ko:K11960
bgm:CAL15_05725	ko:K11959
bgm:CAL15_05730	ko:K01457
bgm:CAL15_05735	ko:K01941
bgm:CAL15_05750	ko:K03088
bgm:CAL15_05765	ko:K11939
bgm:CAL15_05770	ko:K07240
bgm:CAL15_05775	ko:K07240
bgm:CAL15_05785	ko:K07063
bgm:CAL15_05795	ko:K00126
bgm:CAL15_05800	ko:K02379
bgm:CAL15_05805	ko:K00123
bgm:CAL15_05810	ko:K00124
bgm:CAL15_05815	ko:K00127
bgm:CAL15_05825	ko:K03639
bgm:CAL15_05830	ko:K03750
bgm:CAL15_05835	ko:K03638
bgm:CAL15_05840	ko:K03635
bgm:CAL15_05845	ko:K03636
bgm:CAL15_05850	ko:K03637
bgm:CAL15_05855	ko:K01061
bgm:CAL15_05860	ko:K24138
bgm:CAL15_05880	ko:K01012
bgm:CAL15_05885	ko:K11751
bgm:CAL15_05890	ko:K14221
bgm:CAL15_05895	ko:K14224
bgm:CAL15_05900	ko:K14218
bgm:CAL15_05910	ko:K03820
bgm:CAL15_05915	ko:K06189
bgm:CAL15_05920	ko:K07042
bgm:CAL15_05925	ko:K06217
bgm:CAL15_05930	ko:K06168
bgm:CAL15_05935	ko:K03074
bgm:CAL15_05940	ko:K03072
bgm:CAL15_05945	ko:K03210
bgm:CAL15_05950	ko:K19164
bgm:CAL15_05955	ko:K19163
bgm:CAL15_05960	ko:K00773
bgm:CAL15_05965	ko:K07568
bgm:CAL15_05970	ko:K10221
bgm:CAL15_05985	ko:K07259
bgm:CAL15_05990	ko:K00761
bgm:CAL15_05995	ko:K02302
bgm:CAL15_06000	ko:K15576
bgm:CAL15_06005	ko:K15577
bgm:CAL15_06010	ko:K15578
bgm:CAL15_06015	ko:K26139
bgm:CAL15_06020	ko:K00372
bgm:CAL15_06025	ko:K11690
bgm:CAL15_06030	ko:K11689
bgm:CAL15_06035	ko:K11688
bgm:CAL15_06060	ko:K03182
bgm:CAL15_06080	ko:K00029
bgm:CAL15_06085	ko:K07114
bgm:CAL15_06095	ko:K03924
bgm:CAL15_06105	ko:K07114
bgm:CAL15_06110	ko:K06133
bgm:CAL15_06115	ko:K16088
bgm:CAL15_06120	ko:K05375
bgm:CAL15_06155	ko:K03896
bgm:CAL15_06160	ko:K10531
bgm:CAL15_06170	ko:K06160
bgm:CAL15_06190	ko:K03406
bgm:CAL15_06200	ko:K03519
bgm:CAL15_06205	ko:K03518
bgm:CAL15_06210	ko:K03520
bgm:CAL15_06215	ko:K09386
bgm:CAL15_06220	ko:K12507
bgm:CAL15_06230	ko:K00344
bgm:CAL15_06245	ko:K18030
bgm:CAL15_06250	ko:K18030
bgm:CAL15_06255	ko:K18029
bgm:CAL15_06265	ko:K03566
bgm:CAL15_06275	ko:K00077
bgm:CAL15_06290	ko:K05786
bgm:CAL15_06300	ko:K00989
bgm:CAL15_06320	ko:K00249
bgm:CAL15_06330	ko:K03406
bgm:CAL15_06340	ko:K01519
bgm:CAL15_06355	ko:K07708
bgm:CAL15_06360	ko:K07712
bgm:CAL15_06365	ko:K06893
bgm:CAL15_06385	ko:K07165
bgm:CAL15_06405	ko:K06911
bgm:CAL15_06415	ko:K02010
bgm:CAL15_06420	ko:K02011
bgm:CAL15_06425	ko:K02012
bgm:CAL15_06430	ko:K00528
bgm:CAL15_06460	ko:K17737
bgm:CAL15_06470	ko:K03655
bgm:CAL15_06475	ko:K04761
bgm:CAL15_06490	ko:K04047
bgm:CAL15_06500	ko:K07266
bgm:CAL15_06505	ko:K09688
bgm:CAL15_06510	ko:K09689
bgm:CAL15_06515	ko:K10107
bgm:CAL15_06520	ko:K01991
bgm:CAL15_06525	ko:K07265
bgm:CAL15_06555	ko:K01082
bgm:CAL15_06565	ko:K15894
bgm:CAL15_06575	ko:K15899
bgm:CAL15_06590	ko:K07002
bgm:CAL15_06595	ko:K01999
bgm:CAL15_06600	ko:K02510
bgm:CAL15_06605	ko:K02509
bgm:CAL15_06610	ko:K05921
bgm:CAL15_06615	ko:K05921
bgm:CAL15_06625	ko:K05816
bgm:CAL15_06630	ko:K05815
bgm:CAL15_06635	ko:K05814
bgm:CAL15_06640	ko:K05813
bgm:CAL15_06650	ko:K00286
bgm:CAL15_06655	ko:K09125
bgm:CAL15_06660	ko:K01999
bgm:CAL15_06665	ko:K01997
bgm:CAL15_06670	ko:K01998
bgm:CAL15_06675	ko:K01995
bgm:CAL15_06680	ko:K01996
bgm:CAL15_06685	ko:K01779
bgm:CAL15_06690	ko:K20817
bgm:CAL15_06705	ko:K01459
bgm:CAL15_06710	ko:K00799
bgm:CAL15_06725	ko:K02073
bgm:CAL15_06730	ko:K01613
bgm:CAL15_06740	ko:K09945
bgm:CAL15_06765	ko:K03092
bgm:CAL15_06780	ko:K00156
bgm:CAL15_06805	ko:K01971
bgm:CAL15_06835	ko:K02052
bgm:CAL15_06840	ko:K02053
bgm:CAL15_06845	ko:K02054
bgm:CAL15_06850	ko:K02055
bgm:CAL15_06855	ko:K00823
bgm:CAL15_06860	ko:K01273
bgm:CAL15_06880	ko:K06044
bgm:CAL15_06885	ko:K00705
bgm:CAL15_06890	ko:K01236
