piu:AOC20_00005	ko:K02313
piu:AOC20_00370	ko:K02954
piu:AOC20_00375	ko:K02994
piu:AOC20_00380	ko:K02933
piu:AOC20_00385	ko:K02881
piu:AOC20_00390	ko:K02988
piu:AOC20_00395	ko:K02907
piu:AOC20_00400	ko:K02876
piu:AOC20_00405	ko:K03076
piu:AOC20_00410	ko:K02518
piu:AOC20_00415	ko:K02919
piu:AOC20_00420	ko:K02952
piu:AOC20_00425	ko:K02948
piu:AOC20_00430	ko:K02986
piu:AOC20_00435	ko:K03040
piu:AOC20_00440	ko:K02879
piu:AOC20_00445	ko:K03926
piu:AOC20_00450	ko:K04084
piu:AOC20_00455	ko:K01698
piu:AOC20_00460	ko:K03978
piu:AOC20_00470	ko:K01586
piu:AOC20_00475	ko:K06202
piu:AOC20_00480	ko:K01735
piu:AOC20_00485	ko:K00891
piu:AOC20_00490	ko:K02666
piu:AOC20_00500	ko:K05366
piu:AOC20_00505	ko:K07491
piu:AOC20_00510	ko:K00265
piu:AOC20_00515	ko:K00266
piu:AOC20_00520	ko:K02065
piu:AOC20_00525	ko:K02066
piu:AOC20_00530	ko:K02067
piu:AOC20_00535	ko:K04754
piu:AOC20_00540	ko:K07323
piu:AOC20_00545	ko:K07122
piu:AOC20_00550	ko:K01990
piu:AOC20_00555	ko:K01992
piu:AOC20_00565	ko:K00790
piu:AOC20_00570	ko:K00765
piu:AOC20_00575	ko:K00013
piu:AOC20_00580	ko:K00817
piu:AOC20_00585	ko:K01693
piu:AOC20_00590	ko:K02501
piu:AOC20_00595	ko:K01814
piu:AOC20_00600	ko:K02500
piu:AOC20_00615	ko:K01496
piu:AOC20_00620	ko:K01523
piu:AOC20_00625	ko:K02503
piu:AOC20_00630	ko:K03116
piu:AOC20_00635	ko:K03117
piu:AOC20_00640	ko:K03118
piu:AOC20_00665	ko:K10001
piu:AOC20_00670	ko:K10003
piu:AOC20_00675	ko:K10002
piu:AOC20_00680	ko:K10004
piu:AOC20_00685	ko:K04772
piu:AOC20_00690	ko:K03282
piu:AOC20_00695	ko:K00411
piu:AOC20_00700	ko:K00412
piu:AOC20_00705	ko:K00413
piu:AOC20_00710	ko:K03599
piu:AOC20_00715	ko:K03600
piu:AOC20_00720	ko:K14234
piu:AOC20_00740	ko:K09760
piu:AOC20_00745	ko:K07390
piu:AOC20_00750	ko:K02493
piu:AOC20_00755	ko:K02835
piu:AOC20_00760	ko:K02492
piu:AOC20_00765	ko:K03648
piu:AOC20_00775	ko:K03981
piu:AOC20_00780	ko:K18800
piu:AOC20_00785	ko:K06942
piu:AOC20_00800	ko:K01609
piu:AOC20_00805	ko:K00766
piu:AOC20_00810	ko:K01658
piu:AOC20_00815	ko:K01657
piu:AOC20_00820	ko:K01783
piu:AOC20_00825	ko:K06195
piu:AOC20_00830	ko:K08304
piu:AOC20_00835	ko:K01692
piu:AOC20_00845	ko:K01935
piu:AOC20_00850	ko:K00652
piu:AOC20_00855	ko:K00833
piu:AOC20_00860	ko:K01012
piu:AOC20_00865	ko:K06134
piu:AOC20_00870	ko:K03925
piu:AOC20_00875	ko:K03438
piu:AOC20_00880	ko:K03586
piu:AOC20_00885	ko:K03587
piu:AOC20_00890	ko:K01928
piu:AOC20_00895	ko:K01929
piu:AOC20_00900	ko:K01000
piu:AOC20_00905	ko:K01925
piu:AOC20_00910	ko:K03588
piu:AOC20_00915	ko:K02563
piu:AOC20_00920	ko:K01924
piu:AOC20_00925	ko:K01921
piu:AOC20_00930	ko:K03589
piu:AOC20_00935	ko:K03590
piu:AOC20_00940	ko:K03531
piu:AOC20_00945	ko:K24138
piu:AOC20_00950	ko:K02535
piu:AOC20_00960	ko:K03070
piu:AOC20_00965	ko:K00620
piu:AOC20_00970	ko:K06923
piu:AOC20_00975	ko:K03574
piu:AOC20_00980	ko:K18778
piu:AOC20_00985	ko:K00859
piu:AOC20_00990	ko:K02654
piu:AOC20_00995	ko:K02653
piu:AOC20_01000	ko:K02652
piu:AOC20_01005	ko:K03699
piu:AOC20_01010	ko:K00567
piu:AOC20_01015	ko:K10208
piu:AOC20_01020	ko:K03307
piu:AOC20_01025	ko:K00077
piu:AOC20_01040	ko:K02523
piu:AOC20_01045	ko:K02888
piu:AOC20_01050	ko:K02899
piu:AOC20_01055	ko:K03979
piu:AOC20_01060	ko:K00931
piu:AOC20_01070	ko:K08311
piu:AOC20_01075	ko:K01881
piu:AOC20_01080	ko:K03106
piu:AOC20_01090	ko:K03806
piu:AOC20_01095	ko:K00525
piu:AOC20_01100	ko:K00526
piu:AOC20_01110	ko:K00856
piu:AOC20_01115	ko:K02687
piu:AOC20_01120	ko:K01961
piu:AOC20_01125	ko:K02160
piu:AOC20_01130	ko:K03786
piu:AOC20_01140	ko:K02558
piu:AOC20_01145	ko:K00059
piu:AOC20_01150	ko:K01147
piu:AOC20_01155	ko:K03832
piu:AOC20_01160	ko:K00014
piu:AOC20_01165	ko:K03814
piu:AOC20_01170	ko:K01591
piu:AOC20_01175	ko:K03284
piu:AOC20_01180	ko:K03743
piu:AOC20_01185	ko:K01095
piu:AOC20_01190	ko:K00946
piu:AOC20_01195	ko:K00029
piu:AOC20_01205	ko:K09761
piu:AOC20_01210	ko:K00615
piu:AOC20_01215	ko:K00134
piu:AOC20_01220	ko:K03711
piu:AOC20_01225	ko:K06186
piu:AOC20_01230	ko:K00215
piu:AOC20_01235	ko:K01869
piu:AOC20_01240	ko:K03643
piu:AOC20_01245	ko:K02340
piu:AOC20_01250	ko:K00147
piu:AOC20_01255	ko:K08973
piu:AOC20_01260	ko:K25137
piu:AOC20_01270	ko:K01845
piu:AOC20_01275	ko:K01525
piu:AOC20_01280	ko:K01669
piu:AOC20_01290	ko:K07735
piu:AOC20_01295	ko:K07447
piu:AOC20_01300	ko:K02825
piu:AOC20_01305	ko:K00609
piu:AOC20_01320	ko:K07270
piu:AOC20_01340	ko:K01710
piu:AOC20_01345	ko:K00067
piu:AOC20_01350	ko:K00973
piu:AOC20_01355	ko:K01790
piu:AOC20_01360	ko:K02841
piu:AOC20_01365	ko:K12340
piu:AOC20_01370	ko:K06153
piu:AOC20_01380	ko:K08678
piu:AOC20_01385	ko:K03439
piu:AOC20_01390	ko:K00135
piu:AOC20_01395	ko:K03625
piu:AOC20_01400	ko:K00794
piu:AOC20_01405	ko:K14652
piu:AOC20_01425	ko:K08084
piu:AOC20_01430	ko:K11752
piu:AOC20_01435	ko:K00793
piu:AOC20_01440	ko:K06920
piu:AOC20_01450	ko:K03640
piu:AOC20_01455	ko:K03641
piu:AOC20_01460	ko:K03646
piu:AOC20_01465	ko:K03560
piu:AOC20_01470	ko:K03562
piu:AOC20_01475	ko:K00600
piu:AOC20_01480	ko:K07738
piu:AOC20_01495	ko:K00939
piu:AOC20_01500	ko:K00979
piu:AOC20_01505	ko:K09791
piu:AOC20_01510	ko:K00912
piu:AOC20_01515	ko:K03559
piu:AOC20_01520	ko:K03561
piu:AOC20_01525	ko:K03601
piu:AOC20_01530	ko:K19159
piu:AOC20_01535	ko:K19158
piu:AOC20_01540	ko:K00075
piu:AOC20_01545	ko:K09767
piu:AOC20_01550	ko:K04763
piu:AOC20_01555	ko:K08591
piu:AOC20_01565	ko:K01495
piu:AOC20_01595	ko:K16011
piu:AOC20_01600	ko:K01711
piu:AOC20_01605	ko:K02377
piu:AOC20_01645	ko:K05946
piu:AOC20_01655	ko:K03606
piu:AOC20_01670	ko:K02474
piu:AOC20_01675	ko:K02473
piu:AOC20_01680	ko:K24846
piu:AOC20_01690	ko:K01654
piu:AOC20_01695	ko:K08068
piu:AOC20_01700	ko:K02500
piu:AOC20_01705	ko:K02501
piu:AOC20_01745	ko:K01953
piu:AOC20_01760	ko:K19294
piu:AOC20_01765	ko:K00612
piu:AOC20_01800	ko:K07300
piu:AOC20_01805	ko:K03795
piu:AOC20_01810	ko:K02303
piu:AOC20_01820	ko:K00381
piu:AOC20_01825	ko:K07334
piu:AOC20_01830	ko:K21498
piu:AOC20_01860	ko:K09889
piu:AOC20_01870	ko:K15268
piu:AOC20_01875	ko:K01999
piu:AOC20_01880	ko:K01997
piu:AOC20_01885	ko:K01995
piu:AOC20_01885	ko:K01998
piu:AOC20_01890	ko:K01996
piu:AOC20_01900	ko:K07090
piu:AOC20_01910	ko:K22042
piu:AOC20_01920	ko:K03734
piu:AOC20_01940	ko:K09954
piu:AOC20_01945	ko:K01173
piu:AOC20_01955	ko:K03772
piu:AOC20_01970	ko:K00031
piu:AOC20_01980	ko:K07147
piu:AOC20_01985	ko:K03098
piu:AOC20_02000	ko:K16066
piu:AOC20_02010	ko:K06183
piu:AOC20_02015	ko:K01724
piu:AOC20_02025	ko:K17247
piu:AOC20_02045	ko:K03769
piu:AOC20_02050	ko:K00287
piu:AOC20_02055	ko:K00560
piu:AOC20_02060	ko:K00384
piu:AOC20_02065	ko:K05524
piu:AOC20_02070	ko:K00090
piu:AOC20_02080	ko:K03750
piu:AOC20_02085	ko:K03752
piu:AOC20_02090	ko:K03639
piu:AOC20_02095	ko:K08300
piu:AOC20_02100	ko:K06179
piu:AOC20_02105	ko:K01091
piu:AOC20_02110	ko:K04773
piu:AOC20_02115	ko:K07056
piu:AOC20_02120	ko:K25422
piu:AOC20_02125	ko:K07040
piu:AOC20_02130	ko:K02911
piu:AOC20_02135	ko:K03621
piu:AOC20_02140	ko:K00648
piu:AOC20_02145	ko:K00645
piu:AOC20_02150	ko:K00059
piu:AOC20_02155	ko:K02078
piu:AOC20_02160	ko:K09458
piu:AOC20_02165	ko:K04771
piu:AOC20_02170	ko:K03596
piu:AOC20_02175	ko:K03100
piu:AOC20_02180	ko:K03685
piu:AOC20_02185	ko:K03595
piu:AOC20_02190	ko:K03584
piu:AOC20_02195	ko:K03474
piu:AOC20_02200	ko:K00997
piu:AOC20_02205	ko:K01207
piu:AOC20_02210	ko:K02356
piu:AOC20_02220	ko:K03703
piu:AOC20_02225	ko:K00995
piu:AOC20_02230	ko:K14225
piu:AOC20_02235	ko:K14222
piu:AOC20_02245	ko:K01356
piu:AOC20_02250	ko:K01424
piu:AOC20_02255	ko:K02990
piu:AOC20_02260	ko:K02686
piu:AOC20_02265	ko:K02963
piu:AOC20_02270	ko:K02939
piu:AOC20_02275	ko:K02314
piu:AOC20_02290	ko:K07175
piu:AOC20_02295	ko:K03564
piu:AOC20_02300	ko:K13014
piu:AOC20_02310	ko:K00604
piu:AOC20_02315	ko:K10012
piu:AOC20_02335	ko:K14260
piu:AOC20_02340	ko:K00003
piu:AOC20_02345	ko:K01733
piu:AOC20_02350	ko:K03750
piu:AOC20_02355	ko:K03636
piu:AOC20_02360	ko:K03635
piu:AOC20_02365	ko:K07461
piu:AOC20_02370	ko:K03695
piu:AOC20_02380	ko:K01637
piu:AOC20_02410	ko:K10773
piu:AOC20_02415	ko:K03616
piu:AOC20_02420	ko:K05973
piu:AOC20_02425	ko:K00832
piu:AOC20_02430	ko:K03702
piu:AOC20_02435	ko:K13643
piu:AOC20_02440	ko:K04487
piu:AOC20_02445	ko:K04488
piu:AOC20_02450	ko:K13628
piu:AOC20_02455	ko:K04082
piu:AOC20_02460	ko:K04044
piu:AOC20_02465	ko:K04755
piu:AOC20_02475	ko:K00956
piu:AOC20_02480	ko:K00957
piu:AOC20_02485	ko:K00390
piu:AOC20_02490	ko:K07090
piu:AOC20_02500	ko:K00528
piu:AOC20_02505	ko:K03611
piu:AOC20_02510	ko:K04567
piu:AOC20_02515	ko:K02836
piu:AOC20_02520	ko:K07462
piu:AOC20_02530	ko:K09808
piu:AOC20_02535	ko:K09810
piu:AOC20_02540	ko:K03424
piu:AOC20_02545	ko:K02238
piu:AOC20_02555	ko:K14230
piu:AOC20_02560	ko:K03549
piu:AOC20_02570	ko:K04485
piu:AOC20_02575	ko:K07320
piu:AOC20_02580	ko:K01439
piu:AOC20_02585	ko:K00674
piu:AOC20_02590	ko:K03529
piu:AOC20_02600	ko:K01972
piu:AOC20_02610	ko:K00990
piu:AOC20_02615	ko:K01265
piu:AOC20_02620	ko:K02967
piu:AOC20_02625	ko:K02357
piu:AOC20_02630	ko:K09903
piu:AOC20_02635	ko:K02838
piu:AOC20_02640	ko:K00806
piu:AOC20_02645	ko:K00981
piu:AOC20_02650	ko:K00099
piu:AOC20_02655	ko:K11749
piu:AOC20_02660	ko:K07277
piu:AOC20_02665	ko:K06142
piu:AOC20_02670	ko:K02536
piu:AOC20_02675	ko:K02372
piu:AOC20_02680	ko:K00677
piu:AOC20_02685	ko:K00748
piu:AOC20_02690	ko:K03470
piu:AOC20_02695	ko:K03437
piu:AOC20_02700	ko:K09773
piu:AOC20_02705	ko:K01007
piu:AOC20_02710	ko:K07395
piu:AOC20_02730	ko:K03664
piu:AOC20_02740	ko:K09801
piu:AOC20_02745	ko:K00088
piu:AOC20_02750	ko:K01951
piu:AOC20_02770	ko:K10026
piu:AOC20_02775	ko:K01737
piu:AOC20_02780	ko:K11991
piu:AOC20_02785	ko:K01297
piu:AOC20_02795	ko:K07115
piu:AOC20_02810	ko:K07027
piu:AOC20_02825	ko:K17686
piu:AOC20_02830	ko:K07213
piu:AOC20_02835	ko:K03593
piu:AOC20_02865	ko:K00123
piu:AOC20_02870	ko:K00124
piu:AOC20_02880	ko:K00127
piu:AOC20_02890	ko:K06857
piu:AOC20_02895	ko:K05773
piu:AOC20_02900	ko:K02192
piu:AOC20_02910	ko:K06131
piu:AOC20_02915	ko:K18289
piu:AOC20_02920	ko:K00249
piu:AOC20_02930	ko:K00019
piu:AOC20_02935	ko:K04564
piu:AOC20_02945	ko:K05297
piu:AOC20_02955	ko:K04761
piu:AOC20_02960	ko:K10680
piu:AOC20_02980	ko:K29125
piu:AOC20_03010	ko:K23997
piu:AOC20_03015	ko:K07576
piu:AOC20_03020	ko:K02030
piu:AOC20_03045	ko:K06886
piu:AOC20_03085	ko:K00020
piu:AOC20_03090	ko:K11927
piu:AOC20_03095	ko:K24700
piu:AOC20_03100	ko:K07107
piu:AOC20_03120	ko:K05772
piu:AOC20_03125	ko:K05772
piu:AOC20_03135	ko:K02020
piu:AOC20_03140	ko:K04758
piu:AOC20_03145	ko:K04759
piu:AOC20_03155	ko:K15383
piu:AOC20_03160	ko:K16165
piu:AOC20_03195	ko:K07337
piu:AOC20_03205	ko:K26939
piu:AOC20_03215	ko:K02909
piu:AOC20_03220	ko:K03628
piu:AOC20_03225	ko:K03671
piu:AOC20_03230	ko:K16899
piu:AOC20_03235	ko:K16898
piu:AOC20_03245	ko:K09803
piu:AOC20_03250	ko:K03503
piu:AOC20_03255	ko:K03502
piu:AOC20_03265	ko:K10857
piu:AOC20_03270	ko:K01983
piu:AOC20_03275	ko:K02343
piu:AOC20_03280	ko:K09747
piu:AOC20_03285	ko:K06187
piu:AOC20_03290	ko:K16080
piu:AOC20_03295	ko:K07796
piu:AOC20_03300	ko:K07798
piu:AOC20_03305	ko:K15726
piu:AOC20_03310	ko:K03787
piu:AOC20_03315	ko:K00573
piu:AOC20_03320	ko:K06194
piu:AOC20_03325	ko:K07501
piu:AOC20_03330	ko:K03215
piu:AOC20_03335	ko:K19416
piu:AOC20_03340	ko:K00940
piu:AOC20_03345	ko:K06941
piu:AOC20_03350	ko:K03526
piu:AOC20_03355	ko:K01892
piu:AOC20_03365	ko:K17713
piu:AOC20_03370	ko:K03977
piu:AOC20_03375	ko:K03666
piu:AOC20_03380	ko:K03665
piu:AOC20_03385	ko:K04088
piu:AOC20_03390	ko:K04087
piu:AOC20_03395	ko:K02502
piu:AOC20_03400	ko:K01939
piu:AOC20_03405	ko:K01638
piu:AOC20_03445	ko:K14228
piu:AOC20_03450	ko:K12573
piu:AOC20_03455	ko:K03218
piu:AOC20_03465	ko:K00616
piu:AOC20_03470	ko:K01807
piu:AOC20_03485	ko:K14682
piu:AOC20_03490	ko:K03578
piu:AOC20_03520	ko:K20712
piu:AOC20_03525	ko:K07708
piu:AOC20_03530	ko:K07712
piu:AOC20_03535	ko:K01142
piu:AOC20_03540	ko:K18904
piu:AOC20_03550	ko:K18138
piu:AOC20_03560	ko:K01414
piu:AOC20_03565	ko:K01491
piu:AOC20_03580	ko:K00163
piu:AOC20_03585	ko:K00627
piu:AOC20_03590	ko:K00382
piu:AOC20_03605	ko:K07262
piu:AOC20_03615	ko:K00254
piu:AOC20_03620	ko:K21420
piu:AOC20_03625	ko:K00684
piu:AOC20_03635	ko:K03342
piu:AOC20_03640	ko:K03767
piu:AOC20_03650	ko:K07478
piu:AOC20_03660	ko:K00074
piu:AOC20_03665	ko:K11209
piu:AOC20_03670	ko:K14287
piu:AOC20_03675	ko:K09861
piu:AOC20_03690	ko:K00024
piu:AOC20_03695	ko:K03710
piu:AOC20_03700	ko:K00241
piu:AOC20_03705	ko:K00242
piu:AOC20_03710	ko:K00239
piu:AOC20_03715	ko:K00240
piu:AOC20_03720	ko:K09159
piu:AOC20_03725	ko:K01647
piu:AOC20_03730	ko:K01703
piu:AOC20_03740	ko:K01704
piu:AOC20_03745	ko:K00052
piu:AOC20_03750	ko:K00133
piu:AOC20_03760	ko:K06173
piu:AOC20_03765	ko:K01817
piu:AOC20_03770	ko:K01696
piu:AOC20_03775	ko:K01695
piu:AOC20_03780	ko:K01963
piu:AOC20_03785	ko:K11754
piu:AOC20_03790	ko:K03749
piu:AOC20_03795	ko:K03558
piu:AOC20_03800	ko:K00764
piu:AOC20_03805	ko:K10764
piu:AOC20_03830	ko:K07112
piu:AOC20_03835	ko:K07112
piu:AOC20_03850	ko:K01011
piu:AOC20_03855	ko:K22042
piu:AOC20_03865	ko:K02017
piu:AOC20_03870	ko:K02018
piu:AOC20_03880	ko:K17225
piu:AOC20_03885	ko:K22622
piu:AOC20_03890	ko:K17226
piu:AOC20_03895	ko:K17227
piu:AOC20_03900	ko:K17222
piu:AOC20_03905	ko:K17223
piu:AOC20_03910	ko:K17224
piu:AOC20_03925	ko:K07112
piu:AOC20_03930	ko:K07112
piu:AOC20_03935	ko:K07112
piu:AOC20_03945	ko:K07107
piu:AOC20_03950	ko:K06917
piu:AOC20_03955	ko:K03672
piu:AOC20_03975	ko:K00252
piu:AOC20_03980	ko:K09125
piu:AOC20_03990	ko:K06938
piu:AOC20_03995	ko:K09919
piu:AOC20_04000	ko:K01759
piu:AOC20_04005	ko:K00311
piu:AOC20_04010	ko:K01028
piu:AOC20_04015	ko:K01029
piu:AOC20_04025	ko:K00951
piu:AOC20_04030	ko:K14237
piu:AOC20_04035	ko:K01868
piu:AOC20_04040	ko:K02520
piu:AOC20_04045	ko:K02916
piu:AOC20_04050	ko:K02887
piu:AOC20_04055	ko:K01889
piu:AOC20_04060	ko:K01890
piu:AOC20_04065	ko:K04764
piu:AOC20_04075	ko:K14232
piu:AOC20_04085	ko:K03746
piu:AOC20_04095	ko:K00164
piu:AOC20_04100	ko:K00658
piu:AOC20_04105	ko:K00382
piu:AOC20_04110	ko:K06916
piu:AOC20_04115	ko:K07053
piu:AOC20_04120	ko:K01867
piu:AOC20_04130	ko:K01714
piu:AOC20_04135	ko:K07287
piu:AOC20_04145	ko:K18850
piu:AOC20_04150	ko:K03775
piu:AOC20_04155	ko:K00640
piu:AOC20_04160	ko:K02533
piu:AOC20_04165	ko:K01092
piu:AOC20_04170	ko:K03269
piu:AOC20_04175	ko:K03768
piu:AOC20_04185	ko:K01883
piu:AOC20_04190	ko:K01247
piu:AOC20_04195	ko:K01962
piu:AOC20_04200	ko:K04075
piu:AOC20_04205	ko:K00928
piu:AOC20_04210	ko:K14233
piu:AOC20_04220	ko:K07154
piu:AOC20_04245	ko:K01613
piu:AOC20_04250	ko:K01845
piu:AOC20_04265	ko:K08227
piu:AOC20_04270	ko:K00208
piu:AOC20_04280	ko:K01034
piu:AOC20_04285	ko:K01035
piu:AOC20_04305	ko:K00925
piu:AOC20_04310	ko:K08296
piu:AOC20_04365	ko:K00759
piu:AOC20_04370	ko:K01243
piu:AOC20_04375	ko:K01897
piu:AOC20_04395	ko:K08303
piu:AOC20_04405	ko:K14220
piu:AOC20_04410	ko:K00941
piu:AOC20_04415	ko:K00788
piu:AOC20_04420	ko:K03149
piu:AOC20_04425	ko:K03154
piu:AOC20_04430	ko:K03153
piu:AOC20_04435	ko:K03147
piu:AOC20_04445	ko:K14219
piu:AOC20_04455	ko:K01041
piu:AOC20_04460	ko:K02622
piu:AOC20_04465	ko:K02621
piu:AOC20_04470	ko:K07402
piu:AOC20_04485	ko:K09989
piu:AOC20_04510	ko:K01847
piu:AOC20_04515	ko:K07588
piu:AOC20_04520	ko:K01966
piu:AOC20_04525	ko:K01965
piu:AOC20_04530	ko:K01759
piu:AOC20_04535	ko:K14742
piu:AOC20_04540	ko:K03789
piu:AOC20_04550	ko:K08227
piu:AOC20_04555	ko:K01775
piu:AOC20_04560	ko:K05807
piu:AOC20_04565	ko:K06180
piu:AOC20_04570	ko:K05810
piu:AOC20_04575	ko:K03821
piu:AOC20_04580	ko:K00023
piu:AOC20_04590	ko:K14441
piu:AOC20_04595	ko:K00626
piu:AOC20_04600	ko:K01079
piu:AOC20_04605	ko:K03723
piu:AOC20_04610	ko:K00991
piu:AOC20_04615	ko:K01770
piu:AOC20_04620	ko:K14228
piu:AOC20_04625	ko:K03545
piu:AOC20_04630	ko:K01358
piu:AOC20_04635	ko:K03544
piu:AOC20_04640	ko:K01338
piu:AOC20_04645	ko:K14237
piu:AOC20_04655	ko:K10804
piu:AOC20_04660	ko:K02003
piu:AOC20_04665	ko:K01952
piu:AOC20_04670	ko:K00797
piu:AOC20_04675	ko:K01682
piu:AOC20_04685	ko:K01937
piu:AOC20_04690	ko:K01627
piu:AOC20_04695	ko:K01689
piu:AOC20_04700	ko:K05589
piu:AOC20_04705	ko:K04083
piu:AOC20_04710	ko:K01885
piu:AOC20_04715	ko:K14218
piu:AOC20_04720	ko:K14224
piu:AOC20_04725	ko:K14221
piu:AOC20_04735	ko:K01816
piu:AOC20_04740	ko:K00042
piu:AOC20_04745	ko:K07000
piu:AOC20_04770	ko:K06867
piu:AOC20_04775	ko:K03424
piu:AOC20_04780	ko:K02341
piu:AOC20_04785	ko:K00943
piu:AOC20_04790	ko:K07082
piu:AOC20_04795	ko:K06980
piu:AOC20_04810	ko:K08997
piu:AOC20_04815	ko:K07305
piu:AOC20_04820	ko:K06190
piu:AOC20_04825	ko:K05527
piu:AOC20_04830	ko:K03769
piu:AOC20_04835	ko:K05820
piu:AOC20_04840	ko:K01736
piu:AOC20_04850	ko:K07058
piu:AOC20_04855	ko:K03809
piu:AOC20_04875	ko:K01561
piu:AOC20_04895	ko:K01607
piu:AOC20_04900	ko:K14219
piu:AOC20_04905	ko:K14232
piu:AOC20_04915	ko:K02014
piu:AOC20_04920	ko:K07240
piu:AOC20_04925	ko:K07240
piu:AOC20_04935	ko:K03431
piu:AOC20_04940	ko:K00796
piu:AOC20_04945	ko:K03798
piu:AOC20_04950	ko:K02427
piu:AOC20_04955	ko:K07574
piu:AOC20_04965	ko:K03624
piu:AOC20_04970	ko:K01955
piu:AOC20_04975	ko:K01956
piu:AOC20_04980	ko:K01908
piu:AOC20_04985	ko:K08307
piu:AOC20_04990	ko:K01069
piu:AOC20_05000	ko:K03469
piu:AOC20_05005	ko:K07799
piu:AOC20_05010	ko:K07788
piu:AOC20_05015	ko:K02342
piu:AOC20_05020	ko:K07246
piu:AOC20_05045	ko:K00140
piu:AOC20_05055	ko:K01515
piu:AOC20_05060	ko:K00343
piu:AOC20_05065	ko:K00342
piu:AOC20_05070	ko:K00341
piu:AOC20_05075	ko:K00340
piu:AOC20_05080	ko:K00339
piu:AOC20_05085	ko:K00338
piu:AOC20_05090	ko:K00337
piu:AOC20_05095	ko:K00336
piu:AOC20_05100	ko:K00335
piu:AOC20_05105	ko:K00334
piu:AOC20_05110	ko:K00333
piu:AOC20_05115	ko:K00332
piu:AOC20_05120	ko:K00331
piu:AOC20_05125	ko:K00330
piu:AOC20_05130	ko:K14228
piu:AOC20_05135	ko:K03075
piu:AOC20_05140	ko:K01803
piu:AOC20_05150	ko:K00962
piu:AOC20_05155	ko:K02956
piu:AOC20_05165	ko:K01649
piu:AOC20_05170	ko:K17103
piu:AOC20_05175	ko:K01613
piu:AOC20_05180	ko:K00053
piu:AOC20_05185	ko:K01653
piu:AOC20_05190	ko:K01652
piu:AOC20_05195	ko:K03088
piu:AOC20_05215	ko:K02004
piu:AOC20_05220	ko:K00059
piu:AOC20_05225	ko:K18480
piu:AOC20_05230	ko:K02067
piu:AOC20_05235	ko:K02065
piu:AOC20_05240	ko:K02066
piu:AOC20_05245	ko:K14219
piu:AOC20_05250	ko:K04760
piu:AOC20_05255	ko:K01139
piu:AOC20_05260	ko:K03060
piu:AOC20_05265	ko:K00942
piu:AOC20_05275	ko:K00989
piu:AOC20_05280	ko:K01519
piu:AOC20_05305	ko:K25227
piu:AOC20_05325	ko:K02518
piu:AOC20_05330	ko:K03704
piu:AOC20_05355	ko:K14233
piu:AOC20_05365	ko:K01810
piu:AOC20_05370	ko:K07172
piu:AOC20_05375	ko:K07171
piu:AOC20_05380	ko:K15778
piu:AOC20_05400	ko:K03517
piu:AOC20_05405	ko:K00767
piu:AOC20_05415	ko:K00278
piu:AOC20_05430	ko:K00123
piu:AOC20_05435	ko:K22515
piu:AOC20_05450	ko:K09780
