eex:EZJ17_00005	ko:K02313
eex:EZJ17_01135	ko:K06905
eex:EZJ17_01165	ko:K06908
eex:EZJ17_01170	ko:K06907
eex:EZJ17_01215	ko:K03530
eex:EZJ17_01225	ko:K03554
eex:EZJ17_01290	ko:K01448
eex:EZJ17_01370	ko:K09823
eex:EZJ17_01375	ko:K16066
eex:EZJ17_01380	ko:K00797
eex:EZJ17_01385	ko:K03274
eex:EZJ17_01390	ko:K04083
eex:EZJ17_01410	ko:K17686
eex:EZJ17_01415	ko:K07213
eex:EZJ17_01420	ko:K19591
eex:EZJ17_01435	ko:K01992
eex:EZJ17_01440	ko:K13926
eex:EZJ17_01445	ko:K01993
eex:EZJ17_01455	ko:K01867
eex:EZJ17_01460	ko:K01919
eex:EZJ17_01475	ko:K06893
eex:EZJ17_01485	ko:K03925
eex:EZJ17_01490	ko:K03438
eex:EZJ17_01495	ko:K03586
eex:EZJ17_01500	ko:K03587
eex:EZJ17_01505	ko:K01928
eex:EZJ17_01510	ko:K01929
eex:EZJ17_01530	ko:K01000
eex:EZJ17_01540	ko:K01925
eex:EZJ17_01545	ko:K03588
eex:EZJ17_01550	ko:K02563
eex:EZJ17_01555	ko:K01924
eex:EZJ17_01570	ko:K01921
eex:EZJ17_01575	ko:K03589
eex:EZJ17_01580	ko:K03590
eex:EZJ17_01585	ko:K03531
eex:EZJ17_01590	ko:K03424
eex:EZJ17_01595	ko:K02676
eex:EZJ17_01600	ko:K02341
eex:EZJ17_01605	ko:K03975
eex:EZJ17_01610	ko:K06020
eex:EZJ17_01615	ko:K01129
eex:EZJ17_01625	ko:K01783
eex:EZJ17_01630	ko:K01881
eex:EZJ17_01640	ko:K00226
eex:EZJ17_01650	ko:K01069
eex:EZJ17_01665	ko:K00974
eex:EZJ17_01675	ko:K06202
eex:EZJ17_01685	ko:K25136
eex:EZJ17_01695	ko:K06178
eex:EZJ17_01700	ko:K03584
eex:EZJ17_01705	ko:K03474
eex:EZJ17_01710	ko:K02655
eex:EZJ17_01725	ko:K01142
eex:EZJ17_01745	ko:K11754
eex:EZJ17_01755	ko:K03558
eex:EZJ17_01760	ko:K00764
eex:EZJ17_01770	ko:K02291
eex:EZJ17_01775	ko:K21677
eex:EZJ17_01780	ko:K08591
eex:EZJ17_01785	ko:K01633
eex:EZJ17_01795	ko:K02073
eex:EZJ17_01800	ko:K02072
eex:EZJ17_01805	ko:K02071
eex:EZJ17_01810	ko:K01689
eex:EZJ17_01815	ko:K05589
eex:EZJ17_01840	ko:K02470
eex:EZJ17_01850	ko:K05786
eex:EZJ17_01855	ko:K10563
eex:EZJ17_01860	ko:K00655
eex:EZJ17_01865	ko:K13292
eex:EZJ17_01870	ko:K01778
eex:EZJ17_01875	ko:K09921
eex:EZJ17_01885	ko:K14229
eex:EZJ17_01895	ko:K01870
eex:EZJ17_01900	ko:K08300
eex:EZJ17_01905	ko:K06179
eex:EZJ17_01920	ko:K01091
eex:EZJ17_01925	ko:K14225
eex:EZJ17_01930	ko:K07792
eex:EZJ17_01935	ko:K11073
eex:EZJ17_01940	ko:K02074
eex:EZJ17_01950	ko:K02075
eex:EZJ17_01955	ko:K02077
eex:EZJ17_01975	ko:K03315
eex:EZJ17_01980	ko:K03559
eex:EZJ17_01985	ko:K03561
eex:EZJ17_01990	ko:K03832
eex:EZJ17_01995	ko:K03308
eex:EZJ17_02005	ko:K22132
eex:EZJ17_02030	ko:K03574
eex:EZJ17_02045	ko:K00990
eex:EZJ17_02050	ko:K00951
eex:EZJ17_02055	ko:K00759
eex:EZJ17_02065	ko:K01613
eex:EZJ17_02075	ko:K01940
eex:EZJ17_02085	ko:K03665
eex:EZJ17_02090	ko:K00858
eex:EZJ17_02095	ko:K00791
eex:EZJ17_02115	ko:K07733
eex:EZJ17_02130	ko:K14228
eex:EZJ17_02135	ko:K03075
eex:EZJ17_02140	ko:K01803
eex:EZJ17_02145	ko:K03621
eex:EZJ17_02150	ko:K07101
eex:EZJ17_02155	ko:K02911
eex:EZJ17_02160	ko:K07040
eex:EZJ17_02165	ko:K25422
eex:EZJ17_02175	ko:K07056
eex:EZJ17_02190	ko:K02029
eex:EZJ17_02195	ko:K01591
eex:EZJ17_02205	ko:K19804
eex:EZJ17_02210	ko:K08992
eex:EZJ17_02245	ko:K08984
eex:EZJ17_02265	ko:K03074
eex:EZJ17_02270	ko:K03072
eex:EZJ17_02275	ko:K03210
eex:EZJ17_02280	ko:K03269
eex:EZJ17_02295	ko:K07560
eex:EZJ17_02300	ko:K02469
eex:EZJ17_02305	ko:K18353
eex:EZJ17_02310	ko:K02884
eex:EZJ17_02315	ko:K00554
eex:EZJ17_02320	ko:K02860
eex:EZJ17_02325	ko:K02959
eex:EZJ17_02330	ko:K03667
eex:EZJ17_02345	ko:K01297
eex:EZJ17_02350	ko:K06187
eex:EZJ17_02365	ko:K01322
eex:EZJ17_02370	ko:K02078
eex:EZJ17_02375	ko:K09458
eex:EZJ17_02380	ko:K00057
eex:EZJ17_02390	ko:K09888
eex:EZJ17_02395	ko:K28358
eex:EZJ17_02400	ko:K04044
eex:EZJ17_02405	ko:K00789
eex:EZJ17_02410	ko:K01868
eex:EZJ17_02415	ko:K14237
eex:EZJ17_02420	ko:K00773
eex:EZJ17_02435	ko:K01951
eex:EZJ17_02450	ko:K08311
eex:EZJ17_02455	ko:K04763
eex:EZJ17_02460	ko:K00567
eex:EZJ17_02465	ko:K03564
eex:EZJ17_02475	ko:K26607
eex:EZJ17_02480	ko:K26604
eex:EZJ17_02490	ko:K05788
eex:EZJ17_02495	ko:K02945
eex:EZJ17_02500	ko:K00945
eex:EZJ17_02505	ko:K01972
eex:EZJ17_02525	ko:K00067
eex:EZJ17_02540	ko:K00973
eex:EZJ17_02550	ko:K01710
eex:EZJ17_02580	ko:K01879
eex:EZJ17_02585	ko:K01878
eex:EZJ17_02590	ko:K04761
eex:EZJ17_02595	ko:K03608
eex:EZJ17_02600	ko:K03609
eex:EZJ17_02605	ko:K03610
eex:EZJ17_02610	ko:K01159
eex:EZJ17_02615	ko:K01977
eex:EZJ17_02620	ko:K14227
eex:EZJ17_02625	ko:K14218
eex:EZJ17_02630	ko:K01980
eex:EZJ17_02635	ko:K01985
eex:EZJ17_02645	ko:K00281
eex:EZJ17_02650	ko:K03565
eex:EZJ17_02655	ko:K01091
eex:EZJ17_02660	ko:K04082
eex:EZJ17_02665	ko:K02687
eex:EZJ17_02680	ko:K14219
eex:EZJ17_02685	ko:K00573
eex:EZJ17_02690	ko:K00029
eex:EZJ17_02700	ko:K14652
eex:EZJ17_02705	ko:K06996
eex:EZJ17_02720	ko:K02028
eex:EZJ17_02725	ko:K02528
eex:EZJ17_02730	ko:K25706
eex:EZJ17_02740	ko:K14267
eex:EZJ17_02750	ko:K00655
eex:EZJ17_02755	ko:K03273
eex:EZJ17_02760	ko:K01790
eex:EZJ17_02770	ko:K00832
eex:EZJ17_02775	ko:K06889
eex:EZJ17_02780	ko:K06153
eex:EZJ17_02785	ko:K03673
eex:EZJ17_02795	ko:K01903
eex:EZJ17_02800	ko:K01902
eex:EZJ17_02805	ko:K03572
eex:EZJ17_02810	ko:K01736
eex:EZJ17_02815	ko:K06193
eex:EZJ17_02855	ko:K03581
eex:EZJ17_02860	ko:K07320
eex:EZJ17_02875	ko:K12573
eex:EZJ17_02880	ko:K14228
eex:EZJ17_02885	ko:K03183
eex:EZJ17_02910	ko:K01916
eex:EZJ17_02915	ko:K06997
eex:EZJ17_02925	ko:K00286
eex:EZJ17_02930	ko:K02221
eex:EZJ17_02935	ko:K06204
eex:EZJ17_02940	ko:K14230
eex:EZJ17_02945	ko:K14218
eex:EZJ17_02955	ko:K07166
eex:EZJ17_02960	ko:K09157
eex:EZJ17_02970	ko:K01963
eex:EZJ17_02990	ko:K01588
eex:EZJ17_02995	ko:K03557
eex:EZJ17_03000	ko:K05540
eex:EZJ17_03010	ko:K02909
eex:EZJ17_03020	ko:K01744
eex:EZJ17_03025	ko:K01259
eex:EZJ17_03040	ko:K01738
eex:EZJ17_03045	ko:K00648
eex:EZJ17_03055	ko:K02824
eex:EZJ17_03075	ko:K06213
eex:EZJ17_03100	ko:K06168
eex:EZJ17_03110	ko:K06901
eex:EZJ17_03125	ko:K01255
eex:EZJ17_03130	ko:K00969
eex:EZJ17_03135	ko:K03550
eex:EZJ17_03145	ko:K00820
eex:EZJ17_03150	ko:K00133
eex:EZJ17_03155	ko:K00134
eex:EZJ17_03160	ko:K03775
eex:EZJ17_03165	ko:K00928
eex:EZJ17_03175	ko:K04485
eex:EZJ17_03180	ko:K01759
eex:EZJ17_03190	ko:K00799
eex:EZJ17_03195	ko:K12943
eex:EZJ17_03205	ko:K07113
eex:EZJ17_03210	ko:K01776
eex:EZJ17_03215	ko:K11175
eex:EZJ17_03225	ko:K02517
eex:EZJ17_03230	ko:K00640
eex:EZJ17_03235	ko:K03628
eex:EZJ17_03240	ko:K03671
eex:EZJ17_03250	ko:K01755
eex:EZJ17_03260	ko:K09001
eex:EZJ17_03265	ko:K01256
eex:EZJ17_03270	ko:K02498
eex:EZJ17_03280	ko:K00995
eex:EZJ17_03285	ko:K03703
eex:EZJ17_03295	ko:K00088
eex:EZJ17_03300	ko:K00645
eex:EZJ17_03305	ko:K00059
eex:EZJ17_03310	ko:K01520
eex:EZJ17_03320	ko:K03924
eex:EZJ17_03325	ko:K02834
eex:EZJ17_03335	ko:K02519
eex:EZJ17_03340	ko:K02600
eex:EZJ17_03345	ko:K09748
eex:EZJ17_03355	ko:K04062
eex:EZJ17_03360	ko:K01978
eex:EZJ17_03365	ko:K07001
eex:EZJ17_03370	ko:K16264
eex:EZJ17_03375	ko:K03218
eex:EZJ17_03380	ko:K00788
eex:EZJ17_03395	ko:K14170
eex:EZJ17_03400	ko:K00790
eex:EZJ17_03410	ko:K07019
eex:EZJ17_03420	ko:K09903
eex:EZJ17_03425	ko:K04047
eex:EZJ17_03440	ko:K02838
eex:EZJ17_03445	ko:K00806
eex:EZJ17_03455	ko:K02356
eex:EZJ17_03460	ko:K14234
eex:EZJ17_03470	ko:K00656
eex:EZJ17_03475	ko:K04069
eex:EZJ17_03490	ko:K02030
eex:EZJ17_03505	ko:K03111
eex:EZJ17_03510	ko:K11107
eex:EZJ17_03525	ko:K03979
eex:EZJ17_03530	ko:K00135
eex:EZJ17_03555	ko:K00616
eex:EZJ17_03560	ko:K06041
eex:EZJ17_03570	ko:K03308
eex:EZJ17_03580	ko:K00311
eex:EZJ17_03585	ko:K14233
eex:EZJ17_03590	ko:K03281
eex:EZJ17_03600	ko:K28868
eex:EZJ17_03605	ko:K00615
eex:EZJ17_03610	ko:K00943
eex:EZJ17_03805	ko:K01448
eex:EZJ17_03820	ko:K03530
eex:EZJ17_03830	ko:K03554
eex:EZJ17_03880	ko:K07497
eex:EZJ17_03890	ko:K07724
eex:EZJ17_03905	ko:K06190
eex:EZJ17_03910	ko:K07082
eex:EZJ17_03930	ko:K01515
eex:EZJ17_03940	ko:K01524
eex:EZJ17_03945	ko:K07001
eex:EZJ17_03950	ko:K05786
eex:EZJ17_03955	ko:K02670
eex:EZJ17_03960	ko:K02669
eex:EZJ17_03970	ko:K04760
eex:EZJ17_03975	ko:K00878
eex:EZJ17_03980	ko:K00941
eex:EZJ17_04000	ko:K07054
eex:EZJ17_04005	ko:K09797
eex:EZJ17_04010	ko:K04762
eex:EZJ17_04040	ko:K05896
eex:EZJ17_04070	ko:K01872
eex:EZJ17_04100	ko:K08309
eex:EZJ17_04110	ko:K03498
eex:EZJ17_04115	ko:K03625
eex:EZJ17_04120	ko:K00794
eex:EZJ17_04125	ko:K00287
eex:EZJ17_04130	ko:K00912
eex:EZJ17_04135	ko:K09791
eex:EZJ17_04140	ko:K00979
eex:EZJ17_04145	ko:K09974
eex:EZJ17_04150	ko:K06182
eex:EZJ17_04155	ko:K01915
eex:EZJ17_04160	ko:K03304
eex:EZJ17_04175	ko:K03772
eex:EZJ17_04180	ko:K01207
eex:EZJ17_04200	ko:K03768
eex:EZJ17_04230	ko:K07115
eex:EZJ17_04235	ko:K07126
eex:EZJ17_04240	ko:K15724
eex:EZJ17_04245	ko:K00600
eex:EZJ17_04255	ko:K03926
eex:EZJ17_04260	ko:K07018
eex:EZJ17_04265	ko:K01754
eex:EZJ17_04270	ko:K07258
eex:EZJ17_04280	ko:K03722
eex:EZJ17_04295	ko:K14232
eex:EZJ17_04300	ko:K01866
eex:EZJ17_04305	ko:K08301
eex:EZJ17_04310	ko:K03282
eex:EZJ17_04320	ko:K00847
eex:EZJ17_04330	ko:K06942
eex:EZJ17_04335	ko:K02523
eex:EZJ17_04345	ko:K14219
eex:EZJ17_04350	ko:K01595
eex:EZJ17_04365	ko:K04751
eex:EZJ17_04370	ko:K01952
eex:EZJ17_04385	ko:K00833
eex:EZJ17_04390	ko:K01935
eex:EZJ17_04395	ko:K01892
eex:EZJ17_04420	ko:K07005
eex:EZJ17_04425	ko:K07114
eex:EZJ17_04435	ko:K15778
eex:EZJ17_04445	ko:K00606
eex:EZJ17_04450	ko:K02444
eex:EZJ17_04460	ko:K04758
eex:EZJ17_04465	ko:K04759
eex:EZJ17_04480	ko:K00003
eex:EZJ17_04495	ko:K03466
eex:EZJ17_04500	ko:K01918
eex:EZJ17_04510	ko:K08296
eex:EZJ17_04520	ko:K02806
eex:EZJ17_04525	ko:K06023
eex:EZJ17_04530	ko:K06958
eex:EZJ17_04535	ko:K14540
eex:EZJ17_04540	ko:K03600
eex:EZJ17_04545	ko:K03599
eex:EZJ17_04550	ko:K02622
eex:EZJ17_04555	ko:K21344
eex:EZJ17_04560	ko:K25316
eex:EZJ17_04565	ko:K02835
eex:EZJ17_04575	ko:K06158
eex:EZJ17_04580	ko:K04771
eex:EZJ17_04585	ko:K03704
eex:EZJ17_04590	ko:K06891
eex:EZJ17_04595	ko:K03694
eex:EZJ17_04620	ko:K03924
eex:EZJ17_04630	ko:K02970
eex:EZJ17_04635	ko:K05810
eex:EZJ17_04645	ko:K00939
eex:EZJ17_04655	ko:K11085
eex:EZJ17_04660	ko:K03611
eex:EZJ17_04665	ko:K16088
eex:EZJ17_04675	ko:K02471
eex:EZJ17_04680	ko:K01714
eex:EZJ17_04685	ko:K07287
eex:EZJ17_04690	ko:K03744
eex:EZJ17_04700	ko:K01519
eex:EZJ17_04710	ko:K00528
eex:EZJ17_04715	ko:K14232
eex:EZJ17_04725	ko:K04764
eex:EZJ17_04745	ko:K01875
eex:EZJ17_04750	ko:K07053
eex:EZJ17_04760	ko:K03733
eex:EZJ17_04770	ko:K03695
eex:EZJ17_04780	ko:K09908
eex:EZJ17_04790	ko:K01095
eex:EZJ17_04795	ko:K00946
eex:EZJ17_04800	ko:K06180
eex:EZJ17_04805	ko:K05807
eex:EZJ17_04820	ko:K00528
eex:EZJ17_04825	ko:K01626
eex:EZJ17_04840	ko:K11606
eex:EZJ17_04845	ko:K11605
eex:EZJ17_04850	ko:K11607
eex:EZJ17_04855	ko:K11604
eex:EZJ17_04860	ko:K06131
eex:EZJ17_04875	ko:K01338
eex:EZJ17_04880	ko:K03530
eex:EZJ17_04885	ko:K03770
eex:EZJ17_04890	ko:K17758
eex:EZJ17_04895	ko:K06181
eex:EZJ17_04900	ko:K00989
eex:EZJ17_04910	ko:K07223
eex:EZJ17_04915	ko:K03311
eex:EZJ17_04925	ko:K09795
eex:EZJ17_04955	ko:K02335
eex:EZJ17_04960	ko:K03634
eex:EZJ17_04965	ko:K22292
eex:EZJ17_04980	ko:K11752
eex:EZJ17_04985	ko:K03551
eex:EZJ17_05000	ko:K00208
eex:EZJ17_05005	ko:K03568
eex:EZJ17_05010	ko:K03594
eex:EZJ17_05015	ko:K03594
eex:EZJ17_05025	ko:K07568
eex:EZJ17_05030	ko:K01807
eex:EZJ17_05035	ko:K01770
eex:EZJ17_05040	ko:K01497
eex:EZJ17_05050	ko:K06923
eex:EZJ17_05055	ko:K28842
eex:EZJ17_05060	ko:K10763
eex:EZJ17_05065	ko:K01885
eex:EZJ17_05070	ko:K01760
eex:EZJ17_05075	ko:K14233
eex:EZJ17_05085	ko:K08307
eex:EZJ17_05090	ko:K10773
eex:EZJ17_05095	ko:K09824
eex:EZJ17_05110	ko:K00761
eex:EZJ17_05115	ko:K18369
eex:EZJ17_05120	ko:K02357
eex:EZJ17_05125	ko:K02967
eex:EZJ17_05135	ko:K03544
eex:EZJ17_05140	ko:K07262
eex:EZJ17_05145	ko:K02170
eex:EZJ17_05155	ko:K03216
eex:EZJ17_05160	ko:K03642
eex:EZJ17_05165	ko:K02909
eex:EZJ17_05170	ko:K02919
eex:EZJ17_05185	ko:K01876
eex:EZJ17_05190	ko:K07738
eex:EZJ17_05200	ko:K03424
eex:EZJ17_05205	ko:K00262
eex:EZJ17_05210	ko:K00525
eex:EZJ17_05215	ko:K00526
eex:EZJ17_05220	ko:K03616
eex:EZJ17_05235	ko:K01923
eex:EZJ17_05240	ko:K03772
eex:EZJ17_05250	ko:K00164
eex:EZJ17_05255	ko:K00658
eex:EZJ17_05260	ko:K03469
eex:EZJ17_05265	ko:K03624
eex:EZJ17_05275	ko:K03630
eex:EZJ17_05280	ko:K03666
eex:EZJ17_05285	ko:K01243
eex:EZJ17_05290	ko:K06199
eex:EZJ17_05295	ko:K01887
eex:EZJ17_05300	ko:K06938
eex:EZJ17_05310	ko:K16087
eex:EZJ17_05315	ko:K03575
eex:EZJ17_05320	ko:K25137
eex:EZJ17_05325	ko:K00992
eex:EZJ17_05345	ko:K00537
eex:EZJ17_05355	ko:K01733
eex:EZJ17_05365	ko:K07478
eex:EZJ17_05380	ko:K01265
eex:EZJ17_05390	ko:K03664
eex:EZJ17_05395	ko:K03675
eex:EZJ17_05420	ko:K03100
eex:EZJ17_05430	ko:K03596
eex:EZJ17_05435	ko:K02548
eex:EZJ17_05450	ko:K18991
eex:EZJ17_05460	ko:K03972
eex:EZJ17_05465	ko:K07215
eex:EZJ17_05470	ko:K16087
eex:EZJ17_05480	ko:K07280
eex:EZJ17_05490	ko:K02558
eex:EZJ17_05505	ko:K14228
eex:EZJ17_05510	ko:K14222
eex:EZJ17_05515	ko:K14225
eex:EZJ17_05520	ko:K14225
eex:EZJ17_05525	ko:K14225
eex:EZJ17_05530	ko:K03582
eex:EZJ17_05540	ko:K08303
eex:EZJ17_05545	ko:K08159
eex:EZJ17_05550	ko:K12267
eex:EZJ17_05555	ko:K09158
eex:EZJ17_05560	ko:K03801
eex:EZJ17_05565	ko:K03644
eex:EZJ17_05575	ko:K01582
eex:EZJ17_05590	ko:K03654
eex:EZJ17_05600	ko:K03841
eex:EZJ17_05605	ko:K11206
eex:EZJ17_05610	ko:K12410
eex:EZJ17_05615	ko:K11747
eex:EZJ17_05620	ko:K01934
eex:EZJ17_05625	ko:K03687
eex:EZJ17_05630	ko:K04084
eex:EZJ17_05635	ko:K15371
eex:EZJ17_05640	ko:K14742
eex:EZJ17_05645	ko:K03789
eex:EZJ17_05690	ko:K03466
eex:EZJ17_05695	ko:K01772
eex:EZJ17_05705	ko:K07052
eex:EZJ17_05710	ko:K14058
eex:EZJ17_05720	ko:K09806
eex:EZJ17_05725	ko:K07391
eex:EZJ17_05735	ko:K00950
eex:EZJ17_05740	ko:K00970
eex:EZJ17_05765	ko:K00602
eex:EZJ17_05780	ko:K19416
eex:EZJ17_05785	ko:K00014
eex:EZJ17_05790	ko:K09457
eex:EZJ17_05800	ko:K09125
eex:EZJ17_05810	ko:K02839
eex:EZJ17_05830	ko:K00796
eex:EZJ17_05835	ko:K04085
eex:EZJ17_05840	ko:K01465
eex:EZJ17_05845	ko:K01142
eex:EZJ17_05860	ko:K04755
eex:EZJ17_05865	ko:K08305
eex:EZJ17_05870	ko:K01448
eex:EZJ17_05875	ko:K06925
eex:EZJ17_05880	ko:K03978
eex:EZJ17_05900	ko:K00831
eex:EZJ17_05910	ko:K03655
eex:EZJ17_05915	ko:K06024
eex:EZJ17_05925	ko:K01775
eex:EZJ17_05930	ko:K03771
eex:EZJ17_05935	ko:K04744
eex:EZJ17_05940	ko:K07102
eex:EZJ17_05945	ko:K07052
eex:EZJ17_05950	ko:K01735
eex:EZJ17_05955	ko:K00891
eex:EZJ17_05960	ko:K02666
eex:EZJ17_05965	ko:K02665
eex:EZJ17_05970	ko:K02664
eex:EZJ17_05975	ko:K02663
eex:EZJ17_05980	ko:K02662
eex:EZJ17_05985	ko:K05366
eex:EZJ17_05990	ko:K03835
eex:EZJ17_06005	ko:K07447
eex:EZJ17_06010	ko:K07735
eex:EZJ17_06025	ko:K03688
eex:EZJ17_06040	ko:K03601
eex:EZJ17_06045	ko:K02837
eex:EZJ17_06055	ko:K01092
eex:EZJ17_06060	ko:K09793
eex:EZJ17_06065	ko:K02793
eex:EZJ17_06070	ko:K02784
eex:EZJ17_06075	ko:K08483
eex:EZJ17_06080	ko:K01869
eex:EZJ17_06090	ko:K15633
eex:EZJ17_06095	ko:K23242
eex:EZJ17_06100	ko:K22719
eex:EZJ17_06105	ko:K03797
eex:EZJ17_06110	ko:K08324
eex:EZJ17_06115	ko:K00997
eex:EZJ17_06120	ko:K02968
eex:EZJ17_06150	ko:K03702
eex:EZJ17_06160	ko:K01674
eex:EZJ17_06170	ko:K11250
eex:EZJ17_06175	ko:K03808
eex:EZJ17_06180	ko:K06192
eex:EZJ17_06185	ko:K09857
eex:EZJ17_06195	ko:K07216
eex:EZJ17_06200	ko:K03286
eex:EZJ17_06205	ko:K21449
eex:EZJ17_06215	ko:K00648
eex:EZJ17_06225	ko:K14228
eex:EZJ17_06240	ko:K01658
eex:EZJ17_06245	ko:K09117
eex:EZJ17_06290	ko:K06223
eex:EZJ17_06295	ko:K03442
eex:EZJ17_06305	ko:K00567
eex:EZJ17_06315	ko:K02621
eex:EZJ17_06320	ko:K02668
eex:EZJ17_06325	ko:K02667
eex:EZJ17_06335	ko:K15984
eex:EZJ17_06355	ko:K22452
eex:EZJ17_06360	ko:K09712
eex:EZJ17_06365	ko:K02343
eex:EZJ17_06370	ko:K09747
eex:EZJ17_06375	ko:K00627
eex:EZJ17_06385	ko:K00163
eex:EZJ17_06410	ko:K14234
eex:EZJ17_06435	ko:K03111
eex:EZJ17_06640	ko:K00981
eex:EZJ17_06660	ko:K01937
eex:EZJ17_06665	ko:K00942
eex:EZJ17_06670	ko:K03060
eex:EZJ17_06675	ko:K01139
eex:EZJ17_06690	ko:K00018
eex:EZJ17_06695	ko:K01589
eex:EZJ17_06700	ko:K01627
eex:EZJ17_06710	ko:K03648
eex:EZJ17_06720	ko:K11927
eex:EZJ17_06725	ko:K02314
eex:EZJ17_06730	ko:K08084
eex:EZJ17_06735	ko:K02671
eex:EZJ17_06740	ko:K02672
eex:EZJ17_06745	ko:K02673
