lfl:IM816_00005	ko:K02313
lfl:IM816_01295	ko:K02483
lfl:IM816_01335	ko:K06879
lfl:IM816_01355	ko:K00526
lfl:IM816_01360	ko:K00525
lfl:IM816_01375	ko:K05989
lfl:IM816_01380	ko:K03406
lfl:IM816_01385	ko:K00117
lfl:IM816_01390	ko:K08223
lfl:IM816_01395	ko:K00851
lfl:IM816_01400	ko:K01620
lfl:IM816_01405	ko:K11066
lfl:IM816_01415	ko:K06916
lfl:IM816_01420	ko:K07018
lfl:IM816_01425	ko:K08682
lfl:IM816_01435	ko:K07799
lfl:IM816_01440	ko:K07788
lfl:IM816_01445	ko:K07789
lfl:IM816_01450	ko:K00031
lfl:IM816_01465	ko:K03566
lfl:IM816_01475	ko:K01531
lfl:IM816_01505	ko:K16092
lfl:IM816_01515	ko:K19221
lfl:IM816_01520	ko:K02224
lfl:IM816_01525	ko:K02227
lfl:IM816_01530	ko:K02225
lfl:IM816_01535	ko:K02232
lfl:IM816_01540	ko:K02231
lfl:IM816_01545	ko:K00768
lfl:IM816_01550	ko:K02226
lfl:IM816_01555	ko:K02233
lfl:IM816_01565	ko:K07390
lfl:IM816_01580	ko:K14260
lfl:IM816_01585	ko:K06949
lfl:IM816_01600	ko:K07729
lfl:IM816_01610	ko:K09697
lfl:IM816_01615	ko:K09696
lfl:IM816_01620	ko:K02014
lfl:IM816_01630	ko:K06181
lfl:IM816_01635	ko:K01684
lfl:IM816_01640	ko:K01631
lfl:IM816_01650	ko:K13874
lfl:IM816_01655	ko:K10538
lfl:IM816_01660	ko:K10539
lfl:IM816_01665	ko:K10537
lfl:IM816_01670	ko:K00883
lfl:IM816_01675	ko:K03566
lfl:IM816_01690	ko:K02316
lfl:IM816_01700	ko:K09117
lfl:IM816_01705	ko:K02970
lfl:IM816_01710	ko:K25706
lfl:IM816_01715	ko:K01633
lfl:IM816_01720	ko:K16053
lfl:IM816_01725	ko:K00950
lfl:IM816_01735	ko:K03793
lfl:IM816_01755	ko:K00974
lfl:IM816_01765	ko:K08309
lfl:IM816_01785	ko:K03673
lfl:IM816_01790	ko:K03673
lfl:IM816_01800	ko:K03978
lfl:IM816_01805	ko:K08968
lfl:IM816_01810	ko:K01935
lfl:IM816_01820	ko:K01284
lfl:IM816_01830	ko:K02639
lfl:IM816_01845	ko:K13821
lfl:IM816_01855	ko:K02275
lfl:IM816_01860	ko:K02274
lfl:IM816_01865	ko:K02276
lfl:IM816_01890	ko:K14998
lfl:IM816_01900	ko:K02259
lfl:IM816_01905	ko:K02257
lfl:IM816_01915	ko:K01772
lfl:IM816_01925	ko:K03116
lfl:IM816_01930	ko:K03117
lfl:IM816_01935	ko:K03118
lfl:IM816_01945	ko:K03797
lfl:IM816_01950	ko:K22719
lfl:IM816_01955	ko:K00265
lfl:IM816_01960	ko:K00266
lfl:IM816_01980	ko:K09858
lfl:IM816_01985	ko:K03098
lfl:IM816_01990	ko:K09975
lfl:IM816_01995	ko:K03722
lfl:IM816_02005	ko:K01246
lfl:IM816_02010	ko:K09983
lfl:IM816_02015	ko:K01990
lfl:IM816_02020	ko:K01992
lfl:IM816_02025	ko:K09983
lfl:IM816_02035	ko:K22736
lfl:IM816_02040	ko:K13590
lfl:IM816_02045	ko:K08151
lfl:IM816_02050	ko:K26731
lfl:IM816_02060	ko:K01738
lfl:IM816_02085	ko:K01495
lfl:IM816_02090	ko:K09760
lfl:IM816_02095	ko:K01807
lfl:IM816_02105	ko:K01934
lfl:IM816_02110	ko:K28358
lfl:IM816_02115	ko:K09888
lfl:IM816_02120	ko:K09892
lfl:IM816_02125	ko:K09895
lfl:IM816_02130	ko:K01262
lfl:IM816_02135	ko:K01271
lfl:IM816_02160	ko:K01519
lfl:IM816_02165	ko:K03824
lfl:IM816_02170	ko:K00989
lfl:IM816_02195	ko:K00375
lfl:IM816_02200	ko:K07116
lfl:IM816_02210	ko:K00942
lfl:IM816_02215	ko:K02065
lfl:IM816_02220	ko:K02066
lfl:IM816_02225	ko:K02067
lfl:IM816_02230	ko:K07323
lfl:IM816_02235	ko:K07122
lfl:IM816_02245	ko:K03282
lfl:IM816_02250	ko:K16165
lfl:IM816_02260	ko:K02003
lfl:IM816_02265	ko:K02004
lfl:IM816_02270	ko:K02004
lfl:IM816_02295	ko:K10778
lfl:IM816_02315	ko:K08305
lfl:IM816_02330	ko:K07258
lfl:IM816_02335	ko:K09158
lfl:IM816_02340	ko:K03801
lfl:IM816_02345	ko:K03644
lfl:IM816_02350	ko:K03797
lfl:IM816_02355	ko:K03442
lfl:IM816_02360	ko:K00627
lfl:IM816_02365	ko:K00382
lfl:IM816_02370	ko:K07491
lfl:IM816_02400	ko:K01923
lfl:IM816_02410	ko:K05801
lfl:IM816_02415	ko:K01783
lfl:IM816_02465	ko:K02483
lfl:IM816_02470	ko:K14980
lfl:IM816_02475	ko:K01657
lfl:IM816_02495	ko:K01255
lfl:IM816_02500	ko:K20862
lfl:IM816_02505	ko:K02040
lfl:IM816_02510	ko:K04771
lfl:IM816_02515	ko:K00525
lfl:IM816_02575	ko:K11737
lfl:IM816_02590	ko:K17763
lfl:IM816_02595	ko:K17762
lfl:IM816_02600	ko:K17752
lfl:IM816_02625	ko:K07126
lfl:IM816_02635	ko:K00852
lfl:IM816_02640	ko:K03317
lfl:IM816_02645	ko:K05835
lfl:IM816_02660	ko:K05343
lfl:IM816_02665	ko:K01187
lfl:IM816_02685	ko:K03809
lfl:IM816_02720	ko:K11939
lfl:IM816_02735	ko:K06978
lfl:IM816_02740	ko:K10979
lfl:IM816_02745	ko:K01971
lfl:IM816_02755	ko:K29027
lfl:IM816_02760	ko:K00847
lfl:IM816_02765	ko:K02429
lfl:IM816_02770	ko:K02529
lfl:IM816_02785	ko:K02485
lfl:IM816_02810	ko:K02667
lfl:IM816_02815	ko:K02668
lfl:IM816_02820	ko:K01903
lfl:IM816_02825	ko:K01902
lfl:IM816_02835	ko:K19746
lfl:IM816_02855	ko:K19802
lfl:IM816_02885	ko:K08641
lfl:IM816_02890	ko:K01950
lfl:IM816_02905	ko:K05807
lfl:IM816_02910	ko:K06180
lfl:IM816_02915	ko:K05810
lfl:IM816_02920	ko:K00697
lfl:IM816_02925	ko:K01087
lfl:IM816_02930	ko:K03695
lfl:IM816_02945	ko:K01876
lfl:IM816_02965	ko:K01159
lfl:IM816_02970	ko:K03550
lfl:IM816_02975	ko:K03549
lfl:IM816_02985	ko:K03551
lfl:IM816_02990	ko:K07107
lfl:IM816_02995	ko:K03562
lfl:IM816_03000	ko:K03560
lfl:IM816_03005	ko:K03646
lfl:IM816_03010	ko:K03641
lfl:IM816_03015	ko:K03640
lfl:IM816_03025	ko:K10026
lfl:IM816_03030	ko:K06920
lfl:IM816_03040	ko:K09958
lfl:IM816_03050	ko:K07729
lfl:IM816_03065	ko:K14229
lfl:IM816_03080	ko:K02044
lfl:IM816_03105	ko:K01886
lfl:IM816_03115	ko:K00759
lfl:IM816_03125	ko:K04761
lfl:IM816_03130	ko:K24126
lfl:IM816_03135	ko:K04756
lfl:IM816_03185	ko:K02493
lfl:IM816_03190	ko:K01662
lfl:IM816_03220	ko:K20035
lfl:IM816_03230	ko:K07117
lfl:IM816_03235	ko:K05520
lfl:IM816_03240	ko:K02355
lfl:IM816_03265	ko:K04763
lfl:IM816_03270	ko:K03981
lfl:IM816_03275	ko:K01952
lfl:IM816_03300	ko:K06200
lfl:IM816_03305	ko:K01462
lfl:IM816_03315	ko:K01591
lfl:IM816_03320	ko:K06020
lfl:IM816_03330	ko:K00600
lfl:IM816_03335	ko:K07738
lfl:IM816_03340	ko:K11752
lfl:IM816_03350	ko:K00793
lfl:IM816_03355	ko:K14652
lfl:IM816_03360	ko:K01297
lfl:IM816_03365	ko:K00794
lfl:IM816_03370	ko:K03625
lfl:IM816_03375	ko:K00946
lfl:IM816_03380	ko:K01095
lfl:IM816_03390	ko:K09761
lfl:IM816_03400	ko:K00833
lfl:IM816_03405	ko:K02463
lfl:IM816_03410	ko:K05602
lfl:IM816_03415	ko:K08312
lfl:IM816_03420	ko:K01082
lfl:IM816_03425	ko:K04765
lfl:IM816_03445	ko:K05973
lfl:IM816_03455	ko:K07303
lfl:IM816_03460	ko:K07302
lfl:IM816_03465	ko:K03294
lfl:IM816_03470	ko:K12526
lfl:IM816_03475	ko:K23170
lfl:IM816_03480	ko:K23169
lfl:IM816_03485	ko:K04061
lfl:IM816_03495	ko:K00773
lfl:IM816_03500	ko:K03210
lfl:IM816_03505	ko:K03072
lfl:IM816_03510	ko:K03074
lfl:IM816_03530	ko:K02556
lfl:IM816_03535	ko:K02557
lfl:IM816_03540	ko:K26735
lfl:IM816_03550	ko:K00036
lfl:IM816_03560	ko:K02014
lfl:IM816_03565	ko:K01192
lfl:IM816_03570	ko:K09704
lfl:IM816_03595	ko:K00574
lfl:IM816_03600	ko:K06199
lfl:IM816_03605	ko:K07552
lfl:IM816_03620	ko:K03608
lfl:IM816_03625	ko:K03609
lfl:IM816_03630	ko:K03610
lfl:IM816_03635	ko:K06977
lfl:IM816_03655	ko:K25152
lfl:IM816_03660	ko:K25151
lfl:IM816_03665	ko:K25153
lfl:IM816_03670	ko:K02351
lfl:IM816_03675	ko:K22468
lfl:IM816_03680	ko:K02835
lfl:IM816_03685	ko:K02492
lfl:IM816_03695	ko:K02494
lfl:IM816_03700	ko:K00919
lfl:IM816_03705	ko:K14223
lfl:IM816_03710	ko:K00948
lfl:IM816_03715	ko:K02897
lfl:IM816_03720	ko:K01056
lfl:IM816_03725	ko:K06942
lfl:IM816_03730	ko:K23775
lfl:IM816_03755	ko:K14236
lfl:IM816_03760	ko:K14225
lfl:IM816_03765	ko:K14234
lfl:IM816_03770	ko:K02358
lfl:IM816_03775	ko:K14235
lfl:IM816_03780	ko:K03073
lfl:IM816_03785	ko:K02601
lfl:IM816_03790	ko:K02867
lfl:IM816_03795	ko:K02863
lfl:IM816_03800	ko:K02864
lfl:IM816_03805	ko:K02935
lfl:IM816_03810	ko:K03043
lfl:IM816_03815	ko:K03046
lfl:IM816_03820	ko:K02950
lfl:IM816_03825	ko:K02992
lfl:IM816_03830	ko:K02355
lfl:IM816_03835	ko:K02358
lfl:IM816_03840	ko:K02946
lfl:IM816_03845	ko:K02906
lfl:IM816_03850	ko:K02926
lfl:IM816_03855	ko:K02892
lfl:IM816_03860	ko:K02886
lfl:IM816_03865	ko:K02965
lfl:IM816_03870	ko:K02890
lfl:IM816_03875	ko:K02982
lfl:IM816_03880	ko:K02878
lfl:IM816_03885	ko:K02904
lfl:IM816_03890	ko:K02961
lfl:IM816_03895	ko:K02874
lfl:IM816_03900	ko:K02895
lfl:IM816_03905	ko:K02931
lfl:IM816_03910	ko:K02954
lfl:IM816_03915	ko:K02994
lfl:IM816_03920	ko:K02933
lfl:IM816_03925	ko:K02881
lfl:IM816_03930	ko:K02988
lfl:IM816_03935	ko:K02907
lfl:IM816_03940	ko:K02876
lfl:IM816_03945	ko:K03076
lfl:IM816_03950	ko:K02952
lfl:IM816_03955	ko:K02948
lfl:IM816_03960	ko:K02986
lfl:IM816_03965	ko:K03040
lfl:IM816_03970	ko:K02879
lfl:IM816_03975	ko:K03611
lfl:IM816_03980	ko:K01626
lfl:IM816_03990	ko:K18979
lfl:IM816_03995	ko:K23997
lfl:IM816_04000	ko:K06925
lfl:IM816_04005	ko:K01448
lfl:IM816_04010	ko:K03572
lfl:IM816_04015	ko:K09164
lfl:IM816_04020	ko:K01715
lfl:IM816_04025	ko:K03773
lfl:IM816_04030	ko:K06938
lfl:IM816_04040	ko:K01011
lfl:IM816_04050	ko:K03305
lfl:IM816_04080	ko:K01908
lfl:IM816_04085	ko:K03417
lfl:IM816_04090	ko:K01659
lfl:IM816_04100	ko:K00219
lfl:IM816_04115	ko:K06992
lfl:IM816_04140	ko:K01720
lfl:IM816_04145	ko:K03286
lfl:IM816_04155	ko:K06901
lfl:IM816_04160	ko:K01759
lfl:IM816_04165	ko:K07059
lfl:IM816_04170	ko:K03580
lfl:IM816_04175	ko:K07336
lfl:IM816_04180	ko:K16090
lfl:IM816_04185	ko:K07386
lfl:IM816_04195	ko:K01114
lfl:IM816_04220	ko:K07666
lfl:IM816_04225	ko:K07645
lfl:IM816_04230	ko:K04047
lfl:IM816_04245	ko:K05838
lfl:IM816_04250	ko:K03808
lfl:IM816_04255	ko:K03808
lfl:IM816_04260	ko:K06192
lfl:IM816_04265	ko:K09857
lfl:IM816_04270	ko:K01869
lfl:IM816_04275	ko:K03643
lfl:IM816_04280	ko:K02340
lfl:IM816_04285	ko:K00969
lfl:IM816_04290	ko:K09710
lfl:IM816_04295	ko:K00783
lfl:IM816_04300	ko:K06287
lfl:IM816_04305	ko:K08301
lfl:IM816_04320	ko:K03568
lfl:IM816_04335	ko:K09889
lfl:IM816_04345	ko:K03592
lfl:IM816_04350	ko:K09940
lfl:IM816_04355	ko:K00795
lfl:IM816_04360	ko:K03602
lfl:IM816_04365	ko:K04075
lfl:IM816_04375	ko:K01962
lfl:IM816_04385	ko:K00845
lfl:IM816_04390	ko:K12373
lfl:IM816_04405	ko:K15855
lfl:IM816_04410	ko:K02529
lfl:IM816_04415	ko:K13472
lfl:IM816_04420	ko:K00958
lfl:IM816_04430	ko:K02337
lfl:IM816_04435	ko:K01515
lfl:IM816_04480	ko:K08604
lfl:IM816_04485	ko:K14645
lfl:IM816_04490	ko:K01424
lfl:IM816_04505	ko:K03809
lfl:IM816_04510	ko:K07058
lfl:IM816_04520	ko:K01512
lfl:IM816_04525	ko:K09796
lfl:IM816_04530	ko:K07152
lfl:IM816_04555	ko:K08289
lfl:IM816_04570	ko:K05365
lfl:IM816_04580	ko:K01599
lfl:IM816_04590	ko:K01735
lfl:IM816_04595	ko:K00891
lfl:IM816_04610	ko:K15918
lfl:IM816_04615	ko:K00275
lfl:IM816_04625	ko:K02016
lfl:IM816_04630	ko:K21420
lfl:IM816_04660	ko:K01712
lfl:IM816_04665	ko:K07304
lfl:IM816_04680	ko:K00859
lfl:IM816_04685	ko:K02654
lfl:IM816_04690	ko:K02653
lfl:IM816_04695	ko:K02652
lfl:IM816_04740	ko:K02377
lfl:IM816_04745	ko:K01711
lfl:IM816_04760	ko:K02650
lfl:IM816_04765	ko:K02650
lfl:IM816_04785	ko:K03284
lfl:IM816_04795	ko:K27956
lfl:IM816_04800	ko:K06189
lfl:IM816_04805	ko:K07042
lfl:IM816_04810	ko:K06217
lfl:IM816_04815	ko:K06168
lfl:IM816_04825	ko:K04772
lfl:IM816_04830	ko:K00411
lfl:IM816_04835	ko:K00412
lfl:IM816_04840	ko:K00413
lfl:IM816_04845	ko:K03599
lfl:IM816_04850	ko:K03600
lfl:IM816_04860	ko:K00767
lfl:IM816_04875	ko:K01588
lfl:IM816_04880	ko:K01589
lfl:IM816_04885	ko:K04564
lfl:IM816_04890	ko:K07390
lfl:IM816_04910	ko:K02014
lfl:IM816_04920	ko:K06966
lfl:IM816_04930	ko:K03652
lfl:IM816_04940	ko:K14220
lfl:IM816_04945	ko:K08084
lfl:IM816_04950	ko:K03702
lfl:IM816_04955	ko:K14237
lfl:IM816_04960	ko:K08973
lfl:IM816_04965	ko:K03583
lfl:IM816_04970	ko:K03582
lfl:IM816_04975	ko:K03581
lfl:IM816_04980	ko:K08679
lfl:IM816_04985	ko:K01868
lfl:IM816_04990	ko:K02520
lfl:IM816_04995	ko:K02916
lfl:IM816_05000	ko:K02887
lfl:IM816_05005	ko:K01889
lfl:IM816_05010	ko:K01890
lfl:IM816_05015	ko:K04764
lfl:IM816_05025	ko:K14232
lfl:IM816_05030	ko:K03820
lfl:IM816_05045	ko:K00058
lfl:IM816_05055	ko:K01259
lfl:IM816_05060	ko:K07004
lfl:IM816_05065	ko:K00761
lfl:IM816_05080	ko:K01990
lfl:IM816_05085	ko:K01992
lfl:IM816_05090	ko:K07778
lfl:IM816_05095	ko:K07778
lfl:IM816_05100	ko:K07693
lfl:IM816_05105	ko:K07568
lfl:IM816_05110	ko:K07326
lfl:IM816_05135	ko:K07497
lfl:IM816_05165	ko:K03413
lfl:IM816_05170	ko:K03407
lfl:IM816_05175	ko:K03408
lfl:IM816_05180	ko:K03406
lfl:IM816_05185	ko:K00575
lfl:IM816_05190	ko:K03411
lfl:IM816_05195	ko:K03412
lfl:IM816_05200	ko:K03406
lfl:IM816_05205	ko:K20978
lfl:IM816_05225	ko:K00023
lfl:IM816_05230	ko:K01894
lfl:IM816_05235	ko:K03799
lfl:IM816_05240	ko:K04079
lfl:IM816_05245	ko:K24180
lfl:IM816_05250	ko:K04762
lfl:IM816_05255	ko:K03555
lfl:IM816_05290	ko:K03205
lfl:IM816_05335	ko:K03201
lfl:IM816_05340	ko:K03200
lfl:IM816_05345	ko:K03199
lfl:IM816_05350	ko:K03198
lfl:IM816_05355	ko:K03197
lfl:IM816_05360	ko:K03194
lfl:IM816_05365	ko:K03196
lfl:IM816_05370	ko:K03195
lfl:IM816_05375	ko:K03204
lfl:IM816_05380	ko:K03203
lfl:IM816_05390	ko:K03743
lfl:IM816_05395	ko:K03553
lfl:IM816_05400	ko:K03565
lfl:IM816_05405	ko:K01872
lfl:IM816_05410	ko:K03563
lfl:IM816_05415	ko:K14233
lfl:IM816_05430	ko:K14232
lfl:IM816_05435	ko:K01892
lfl:IM816_05440	ko:K01745
lfl:IM816_05445	ko:K07687
lfl:IM816_05455	ko:K00765
lfl:IM816_05460	ko:K00013
lfl:IM816_05465	ko:K00817
lfl:IM816_05470	ko:K01089
lfl:IM816_05475	ko:K02501
lfl:IM816_05480	ko:K01814
lfl:IM816_05485	ko:K02500
lfl:IM816_05490	ko:K11755
lfl:IM816_05495	ko:K06178
lfl:IM816_05500	ko:K06024
lfl:IM816_05505	ko:K05896
lfl:IM816_05510	ko:K02346
lfl:IM816_05520	ko:K01897
lfl:IM816_05530	ko:K27802
lfl:IM816_05535	ko:K04761
lfl:IM816_05540	ko:K07153
lfl:IM816_05545	ko:K00566
lfl:IM816_05555	ko:K06891
lfl:IM816_05560	ko:K03694
lfl:IM816_05565	ko:K02518
lfl:IM816_05580	ko:K00831
lfl:IM816_05585	ko:K14170
lfl:IM816_05590	ko:K00817
lfl:IM816_05595	ko:K00800
lfl:IM816_05600	ko:K00979
lfl:IM816_05605	ko:K03703
lfl:IM816_05610	ko:K00995
lfl:IM816_05615	ko:K14225
lfl:IM816_05620	ko:K14222
lfl:IM816_05625	ko:K14228
lfl:IM816_05700	ko:K03554
lfl:IM816_05755	ko:K02314
lfl:IM816_05795	ko:K03791
lfl:IM816_05815	ko:K07474
lfl:IM816_05970	ko:K07733
lfl:IM816_05975	ko:K07497
lfl:IM816_06040	ko:K07689
lfl:IM816_06045	ko:K08300
lfl:IM816_06050	ko:K06179
lfl:IM816_06060	ko:K01724
lfl:IM816_06065	ko:K07400
lfl:IM816_06085	ko:K12251
lfl:IM816_06100	ko:K06158
lfl:IM816_06110	ko:K07462
lfl:IM816_06125	ko:K10805
lfl:IM816_06140	ko:K12297
lfl:IM816_06160	ko:K18911
lfl:IM816_06165	ko:K03723
lfl:IM816_06175	ko:K07285
lfl:IM816_06180	ko:K07115
lfl:IM816_06185	ko:K07118
lfl:IM816_06205	ko:K02474
lfl:IM816_06210	ko:K08679
lfl:IM816_06215	ko:K01644
lfl:IM816_06220	ko:K03307
lfl:IM816_06230	ko:K02014
lfl:IM816_06245	ko:K09955
lfl:IM816_06260	ko:K02068
lfl:IM816_06265	ko:K02069
lfl:IM816_06290	ko:K26939
lfl:IM816_06295	ko:K00128
lfl:IM816_06300	ko:K15328
lfl:IM816_06315	ko:K00646
lfl:IM816_06320	ko:K15312
lfl:IM816_06355	ko:K01953
lfl:IM816_06365	ko:K15311
lfl:IM816_06370	ko:K15337
lfl:IM816_06375	ko:K15355
lfl:IM816_06395	ko:K02005
lfl:IM816_06400	ko:K02003
lfl:IM816_06425	ko:K19591
lfl:IM816_06430	ko:K17686
lfl:IM816_06440	ko:K08994
lfl:IM816_06445	ko:K01673
lfl:IM816_06450	ko:K00281
lfl:IM816_06475	ko:K14228
lfl:IM816_06480	ko:K12573
lfl:IM816_06485	ko:K03218
lfl:IM816_06495	ko:K11741
lfl:IM816_06500	ko:K02039
lfl:IM816_06505	ko:K02036
lfl:IM816_06510	ko:K02038
lfl:IM816_06515	ko:K02037
lfl:IM816_06520	ko:K02040
lfl:IM816_06525	ko:K03683
lfl:IM816_06535	ko:K01673
lfl:IM816_06545	ko:K10773
lfl:IM816_06550	ko:K03616
lfl:IM816_06555	ko:K01874
lfl:IM816_06565	ko:K03593
lfl:IM816_06570	ko:K01494
lfl:IM816_06600	ko:K14441
lfl:IM816_06610	ko:K07687
lfl:IM816_06615	ko:K07679
lfl:IM816_06620	ko:K04760
lfl:IM816_06630	ko:K06915
lfl:IM816_06635	ko:K08307
lfl:IM816_06645	ko:K01613
lfl:IM816_06655	ko:K03781
lfl:IM816_06660	ko:K06978
lfl:IM816_06675	ko:K02011
lfl:IM816_06680	ko:K02010
lfl:IM816_06685	ko:K02012
lfl:IM816_06690	ko:K05602
lfl:IM816_06695	ko:K01114
lfl:IM816_06710	ko:K07320
lfl:IM816_06715	ko:K01736
lfl:IM816_06720	ko:K00090
lfl:IM816_06725	ko:K00133
lfl:IM816_06735	ko:K08086
lfl:IM816_06740	ko:K06173
lfl:IM816_06745	ko:K01817
lfl:IM816_06750	ko:K01696
lfl:IM816_06755	ko:K01695
lfl:IM816_06760	ko:K01963
lfl:IM816_06765	ko:K19302
lfl:IM816_06775	ko:K01885
lfl:IM816_06785	ko:K09823
lfl:IM816_06790	ko:K02014
lfl:IM816_06800	ko:K16264
lfl:IM816_06805	ko:K19033
lfl:IM816_06820	ko:K01468
lfl:IM816_06825	ko:K03281
lfl:IM816_06835	ko:K05603
lfl:IM816_06845	ko:K01953
lfl:IM816_06850	ko:K02836
lfl:IM816_06855	ko:K04567
lfl:IM816_06860	ko:K09780
lfl:IM816_06865	ko:K05527
lfl:IM816_06870	ko:K03529
lfl:IM816_06875	ko:K03528
lfl:IM816_06880	ko:K16147
lfl:IM816_06885	ko:K05343
lfl:IM816_06890	ko:K00700
lfl:IM816_06895	ko:K01214
lfl:IM816_06900	ko:K01236
lfl:IM816_06905	ko:K00705
lfl:IM816_06910	ko:K06044
lfl:IM816_06920	ko:K00945
lfl:IM816_06925	ko:K02945
lfl:IM816_06930	ko:K05788
lfl:IM816_06935	ko:K08992
lfl:IM816_06940	ko:K19804
lfl:IM816_06955	ko:K00963
lfl:IM816_06960	ko:K01426
lfl:IM816_06965	ko:K01426
lfl:IM816_06985	ko:K03649
lfl:IM816_07000	ko:K06207
lfl:IM816_07020	ko:K02014
lfl:IM816_07040	ko:K07518
lfl:IM816_07045	ko:K03768
lfl:IM816_07050	ko:K00812
lfl:IM816_07055	ko:K00024
lfl:IM816_07065	ko:K00033
