shew:CKQ84_01035	ko:K00688
shew:CKQ84_01040	ko:K01214
shew:CKQ84_01045	ko:K00700
shew:CKQ84_01050	ko:K00705
shew:CKQ84_01055	ko:K03767
shew:CKQ84_01075	ko:K00108
shew:CKQ84_01080	ko:K00130
shew:CKQ84_01090	ko:K13954
shew:CKQ84_01110	ko:K01637
shew:CKQ84_01115	ko:K01638
shew:CKQ84_01125	ko:K11747
shew:CKQ84_01145	ko:K06186
shew:CKQ84_01150	ko:K09801
shew:CKQ84_01160	ko:K03664
shew:CKQ84_01165	ko:K15035
shew:CKQ84_01210	ko:K03427
shew:CKQ84_01225	ko:K01154
shew:CKQ84_01230	ko:K01153
shew:CKQ84_01235	ko:K07733
shew:CKQ84_01240	ko:K03630
shew:CKQ84_01315	ko:K11927
shew:CKQ84_01330	ko:K10680
shew:CKQ84_01345	ko:K03406
shew:CKQ84_01375	ko:K05809
shew:CKQ84_01380	ko:K03776
shew:CKQ84_01410	ko:K08676
shew:CKQ84_01415	ko:K02030
shew:CKQ84_01425	ko:K01733
shew:CKQ84_01430	ko:K00872
shew:CKQ84_01435	ko:K12524
shew:CKQ84_01440	ko:K03775
shew:CKQ84_01450	ko:K03720
shew:CKQ84_01465	ko:K05809
shew:CKQ84_01470	ko:K14170
shew:CKQ84_01475	ko:K03316
shew:CKQ84_01490	ko:K05601
shew:CKQ84_01495	ko:K14187
shew:CKQ84_01500	ko:K01626
shew:CKQ84_01505	ko:K02884
shew:CKQ84_01510	ko:K00554
shew:CKQ84_01515	ko:K02860
shew:CKQ84_01520	ko:K02959
shew:CKQ84_01525	ko:K03106
shew:CKQ84_01535	ko:K03699
shew:CKQ84_01545	ko:K00997
shew:CKQ84_01550	ko:K03474
shew:CKQ84_01555	ko:K03584
shew:CKQ84_01560	ko:K03595
shew:CKQ84_01565	ko:K03685
shew:CKQ84_01570	ko:K03100
shew:CKQ84_01575	ko:K03596
shew:CKQ84_01580	ko:K03803
shew:CKQ84_01585	ko:K03598
shew:CKQ84_01590	ko:K03597
shew:CKQ84_01595	ko:K03088
shew:CKQ84_01600	ko:K00278
shew:CKQ84_01605	ko:K19168
shew:CKQ84_01610	ko:K09159
shew:CKQ84_01615	ko:K03717
shew:CKQ84_01625	ko:K03313
shew:CKQ84_01630	ko:K00560
shew:CKQ84_01635	ko:K13292
shew:CKQ84_01640	ko:K07090
shew:CKQ84_01645	ko:K08484
shew:CKQ84_01650	ko:K08311
shew:CKQ84_01655	ko:K03573
shew:CKQ84_01660	ko:K01768
shew:CKQ84_01665	ko:K04761
shew:CKQ84_01675	ko:K07139
shew:CKQ84_01680	ko:K00265
shew:CKQ84_01685	ko:K00266
shew:CKQ84_01690	ko:K01243
shew:CKQ84_01695	ko:K02227
shew:CKQ84_01720	ko:K01866
shew:CKQ84_01730	ko:K09001
shew:CKQ84_01735	ko:K06188
shew:CKQ84_01750	ko:K15724
shew:CKQ84_01765	ko:K00609
shew:CKQ84_01770	ko:K01845
shew:CKQ84_01785	ko:K02451
shew:CKQ84_01790	ko:K02450
shew:CKQ84_01795	ko:K00974
shew:CKQ84_01800	ko:K06078
shew:CKQ84_01805	ko:K00563
shew:CKQ84_01810	ko:K06153
shew:CKQ84_01815	ko:K00950
shew:CKQ84_01820	ko:K01633
shew:CKQ84_01825	ko:K08591
shew:CKQ84_01830	ko:K25706
shew:CKQ84_01835	ko:K02970
shew:CKQ84_01840	ko:K09117
shew:CKQ84_01845	ko:K02316
shew:CKQ84_01850	ko:K03086
shew:CKQ84_01855	ko:K14230
shew:CKQ84_01865	ko:K06867
shew:CKQ84_01880	ko:K06919
shew:CKQ84_01905	ko:K03406
shew:CKQ84_01910	ko:K00847
shew:CKQ84_01915	ko:K03305
shew:CKQ84_01925	ko:K07250
shew:CKQ84_01930	ko:K00135
shew:CKQ84_01935	ko:K09471
shew:CKQ84_01940	ko:K11074
shew:CKQ84_01945	ko:K11075
shew:CKQ84_01950	ko:K11076
shew:CKQ84_01955	ko:K11073
shew:CKQ84_01960	ko:K01915
shew:CKQ84_01965	ko:K07010
shew:CKQ84_01975	ko:K09471
shew:CKQ84_01985	ko:K01011
shew:CKQ84_01990	ko:K03642
shew:CKQ84_02005	ko:K09472
shew:CKQ84_02010	ko:K00822
shew:CKQ84_02015	ko:K00140
shew:CKQ84_02020	ko:K06995
shew:CKQ84_02030	ko:K02429
shew:CKQ84_02045	ko:K01443
shew:CKQ84_02050	ko:K00820
shew:CKQ84_02055	ko:K18676
shew:CKQ84_02060	ko:K12373
shew:CKQ84_02065	ko:K03406
shew:CKQ84_02075	ko:K07090
shew:CKQ84_02085	ko:K14266
shew:CKQ84_02090	ko:K02014
shew:CKQ84_02095	ko:K02529
shew:CKQ84_02100	ko:K03885
shew:CKQ84_02105	ko:K04751
shew:CKQ84_02110	ko:K08084
shew:CKQ84_02115	ko:K08085
shew:CKQ84_02125	ko:K02655
shew:CKQ84_02130	ko:K02674
shew:CKQ84_02135	ko:K02673
shew:CKQ84_02140	ko:K02672
shew:CKQ84_02145	ko:K02671
shew:CKQ84_02150	ko:K03527
shew:CKQ84_02155	ko:K03774
shew:CKQ84_02160	ko:K03101
shew:CKQ84_02165	ko:K01870
shew:CKQ84_02170	ko:K11753
shew:CKQ84_02175	ko:K03980
shew:CKQ84_02180	ko:K02968
shew:CKQ84_02185	ko:K22042
shew:CKQ84_02195	ko:K09861
shew:CKQ84_02200	ko:K03310
shew:CKQ84_02205	ko:K01621
shew:CKQ84_02210	ko:K03286
shew:CKQ84_02215	ko:K00616
shew:CKQ84_02220	ko:K01810
shew:CKQ84_02240	ko:K03088
shew:CKQ84_02245	ko:K07114
shew:CKQ84_02250	ko:K03321
shew:CKQ84_02255	ko:K01588
shew:CKQ84_02260	ko:K01589
shew:CKQ84_02280	ko:K01919
shew:CKQ84_02285	ko:K07263
shew:CKQ84_02300	ko:K20509
shew:CKQ84_02305	ko:K01571
shew:CKQ84_02310	ko:K01573
shew:CKQ84_02315	ko:K01985
shew:CKQ84_02320	ko:K01980
shew:CKQ84_02325	ko:K01977
shew:CKQ84_02330	ko:K17103
shew:CKQ84_02340	ko:K03695
shew:CKQ84_02345	ko:K05810
shew:CKQ84_02350	ko:K06180
shew:CKQ84_02355	ko:K05807
shew:CKQ84_02360	ko:K14231
shew:CKQ84_02365	ko:K14228
shew:CKQ84_02370	ko:K14228
shew:CKQ84_02375	ko:K03406
shew:CKQ84_02380	ko:K05916
shew:CKQ84_02385	ko:K06183
shew:CKQ84_02420	ko:K07034
shew:CKQ84_02430	ko:K07274
shew:CKQ84_02440	ko:K02483
shew:CKQ84_02445	ko:K02484
shew:CKQ84_02450	ko:K06938
shew:CKQ84_02460	ko:K12339
shew:CKQ84_02465	ko:K02048
shew:CKQ84_02470	ko:K02046
shew:CKQ84_02475	ko:K02047
shew:CKQ84_02480	ko:K02045
shew:CKQ84_02505	ko:K08289
shew:CKQ84_02510	ko:K06177
shew:CKQ84_02525	ko:K00018
shew:CKQ84_02535	ko:K05801
shew:CKQ84_02540	ko:K00992
shew:CKQ84_02545	ko:K07102
shew:CKQ84_02550	ko:K04744
shew:CKQ84_02560	ko:K03771
shew:CKQ84_02565	ko:K00097
shew:CKQ84_02570	ko:K02528
shew:CKQ84_02575	ko:K06195
shew:CKQ84_02580	ko:K01525
shew:CKQ84_02585	ko:K03406
shew:CKQ84_02595	ko:K00287
shew:CKQ84_02610	ko:K03979
shew:CKQ84_02615	ko:K02899
shew:CKQ84_02620	ko:K02888
shew:CKQ84_02625	ko:K02523
shew:CKQ84_02630	ko:K03648
shew:CKQ84_02635	ko:K10925
shew:CKQ84_02645	ko:K05835
shew:CKQ84_02655	ko:K02014
shew:CKQ84_02660	ko:K12146
shew:CKQ84_02670	ko:K01897
shew:CKQ84_02675	ko:K06147
shew:CKQ84_02680	ko:K07226
shew:CKQ84_02685	ko:K07227
shew:CKQ84_02690	ko:K16087
shew:CKQ84_02695	ko:K03832
shew:CKQ84_02700	ko:K03561
shew:CKQ84_02710	ko:K25132
shew:CKQ84_02715	ko:K25133
shew:CKQ84_02720	ko:K10834
shew:CKQ84_02740	ko:K01255
shew:CKQ84_02745	ko:K01270
shew:CKQ84_02755	ko:K03406
shew:CKQ84_02770	ko:K02346
shew:CKQ84_02775	ko:K03594
shew:CKQ84_02780	ko:K03594
shew:CKQ84_02785	ko:K05952
shew:CKQ84_02790	ko:K03734
shew:CKQ84_02795	ko:K00351
shew:CKQ84_02800	ko:K00350
shew:CKQ84_02805	ko:K00349
shew:CKQ84_02810	ko:K00348
shew:CKQ84_02815	ko:K00347
shew:CKQ84_02820	ko:K00346
shew:CKQ84_02830	ko:K07173
shew:CKQ84_02835	ko:K11688
shew:CKQ84_02840	ko:K05527
shew:CKQ84_02850	ko:K11391
shew:CKQ84_02860	ko:K01740
shew:CKQ84_02870	ko:K00425
shew:CKQ84_02875	ko:K00426
shew:CKQ84_02900	ko:K03406
shew:CKQ84_02905	ko:K03734
shew:CKQ84_02920	ko:K06183
shew:CKQ84_02955	ko:K03834
shew:CKQ84_02960	ko:K21712
shew:CKQ84_02965	ko:K23541
shew:CKQ84_02970	ko:K12266
shew:CKQ84_02975	ko:K12264
shew:CKQ84_02980	ko:K12265
shew:CKQ84_02985	ko:K03781
shew:CKQ84_02995	ko:K19222
shew:CKQ84_03010	ko:K03772
shew:CKQ84_03020	ko:K03745
shew:CKQ84_03025	ko:K01462
shew:CKQ84_03030	ko:K09859
shew:CKQ84_03035	ko:K07337
shew:CKQ84_03040	ko:K01256
shew:CKQ84_03045	ko:K03406
shew:CKQ84_03065	ko:K16322
shew:CKQ84_03075	ko:K01951
shew:CKQ84_03080	ko:K03670
shew:CKQ84_03090	ko:K03782
shew:CKQ84_03110	ko:K04567
shew:CKQ84_03120	ko:K00123
shew:CKQ84_03125	ko:K03406
shew:CKQ84_03130	ko:K07240
shew:CKQ84_03135	ko:K03212
shew:CKQ84_03140	ko:K00111
shew:CKQ84_03145	ko:K23775
shew:CKQ84_03150	ko:K04063
shew:CKQ84_03180	ko:K26318
shew:CKQ84_03185	ko:K03778
shew:CKQ84_03190	ko:K01061
shew:CKQ84_03200	ko:K02014
shew:CKQ84_03225	ko:K01255
shew:CKQ84_03230	ko:K24119
shew:CKQ84_03235	ko:K03387
shew:CKQ84_03250	ko:K07462
shew:CKQ84_03255	ko:K03981
shew:CKQ84_03260	ko:K04763
shew:CKQ84_03265	ko:K03311
shew:CKQ84_03270	ko:K15460
shew:CKQ84_03275	ko:K05590
shew:CKQ84_03330	ko:K07283
shew:CKQ84_03335	ko:K01624
shew:CKQ84_03340	ko:K00927
shew:CKQ84_03345	ko:K03472
shew:CKQ84_03350	ko:K00615
shew:CKQ84_03355	ko:K00789
shew:CKQ84_03370	ko:K16089
shew:CKQ84_03400	ko:K03668
shew:CKQ84_03420	ko:K03837
shew:CKQ84_03425	ko:K07116
shew:CKQ84_03430	ko:K01529
shew:CKQ84_03435	ko:K03828
shew:CKQ84_03460	ko:K06867
shew:CKQ84_03465	ko:K00351
shew:CKQ84_03470	ko:K00350
shew:CKQ84_03475	ko:K00349
shew:CKQ84_03480	ko:K00348
shew:CKQ84_03485	ko:K00347
shew:CKQ84_03490	ko:K00346
shew:CKQ84_03500	ko:K07274
shew:CKQ84_03510	ko:K18072
shew:CKQ84_03530	ko:K03406
shew:CKQ84_03535	ko:K11717
shew:CKQ84_03540	ko:K02426
shew:CKQ84_03575	ko:K24847
shew:CKQ84_03580	ko:K06177
shew:CKQ84_03585	ko:K03718
shew:CKQ84_03595	ko:K01992
shew:CKQ84_03600	ko:K01990
shew:CKQ84_03605	ko:K00760
shew:CKQ84_03610	ko:K03186
shew:CKQ84_03615	ko:K02558
shew:CKQ84_03645	ko:K07286
shew:CKQ84_03650	ko:K03767
shew:CKQ84_03660	ko:K08218
shew:CKQ84_03665	ko:K09767
shew:CKQ84_03675	ko:K00077
shew:CKQ84_03680	ko:K04752
shew:CKQ84_03685	ko:K03320
shew:CKQ84_03690	ko:K26148
shew:CKQ84_03700	ko:K01627
shew:CKQ84_03725	ko:K02493
shew:CKQ84_03730	ko:K02835
shew:CKQ84_03735	ko:K02492
shew:CKQ84_03740	ko:K02494
shew:CKQ84_03745	ko:K00919
shew:CKQ84_03750	ko:K00948
shew:CKQ84_03755	ko:K03406
shew:CKQ84_03760	ko:K03088
shew:CKQ84_03775	ko:K06183
shew:CKQ84_03780	ko:K00661
shew:CKQ84_03785	ko:K07386
shew:CKQ84_03805	ko:K02014
shew:CKQ84_03810	ko:K08981
shew:CKQ84_03825	ko:K00027
shew:CKQ84_03845	ko:K02030
shew:CKQ84_03850	ko:K18979
shew:CKQ84_03855	ko:K00549
shew:CKQ84_03860	ko:K03576
shew:CKQ84_03870	ko:K02014
shew:CKQ84_03880	ko:K01250
shew:CKQ84_03885	ko:K00852
shew:CKQ84_03910	ko:K01126
shew:CKQ84_03915	ko:K07101
shew:CKQ84_03920	ko:K01113
shew:CKQ84_03925	ko:K07168
shew:CKQ84_03935	ko:K26937
shew:CKQ84_03945	ko:K13292
shew:CKQ84_03950	ko:K09705
shew:CKQ84_03960	ko:K09136
shew:CKQ84_03970	ko:K03406
shew:CKQ84_04015	ko:K01868
shew:CKQ84_04020	ko:K02030
shew:CKQ84_04030	ko:K11018
shew:CKQ84_04060	ko:K00281
shew:CKQ84_04065	ko:K02437
shew:CKQ84_04070	ko:K00605
shew:CKQ84_04080	ko:K18800
shew:CKQ84_04085	ko:K03185
shew:CKQ84_04090	ko:K09895
shew:CKQ84_04095	ko:K09888
shew:CKQ84_04100	ko:K28358
shew:CKQ84_04105	ko:K01934
shew:CKQ84_04110	ko:K13938
shew:CKQ84_04120	ko:K00024
shew:CKQ84_04125	ko:K03402
shew:CKQ84_04130	ko:K07118
shew:CKQ84_04140	ko:K07223
shew:CKQ84_04145	ko:K00681
shew:CKQ84_04150	ko:K02010
shew:CKQ84_04155	ko:K02011
shew:CKQ84_04160	ko:K02012
shew:CKQ84_04175	ko:K00528
shew:CKQ84_04205	ko:K24821
shew:CKQ84_04215	ko:K01626
shew:CKQ84_04230	ko:K03320
shew:CKQ84_04235	ko:K04752
shew:CKQ84_04245	ko:K03385
shew:CKQ84_04250	ko:K07674
shew:CKQ84_04255	ko:K07685
shew:CKQ84_04260	ko:K09910
shew:CKQ84_04265	ko:K16074
shew:CKQ84_04270	ko:K06987
shew:CKQ84_04275	ko:K00928
shew:CKQ84_04285	ko:K07773
shew:CKQ84_04290	ko:K01278
shew:CKQ84_04295	ko:K03841
shew:CKQ84_04355	ko:K13041
shew:CKQ84_04360	ko:K13040
shew:CKQ84_04365	ko:K08358
shew:CKQ84_04370	ko:K08359
shew:CKQ84_04375	ko:K08357
shew:CKQ84_04380	ko:K03406
shew:CKQ84_04400	ko:K03769
shew:CKQ84_04405	ko:K05365
shew:CKQ84_04410	ko:K03579
shew:CKQ84_04420	ko:K01975
shew:CKQ84_04425	ko:K07126
shew:CKQ84_04430	ko:K10914
shew:CKQ84_04440	ko:K02483
shew:CKQ84_04455	ko:K06447
shew:CKQ84_04460	ko:K00673
shew:CKQ84_04465	ko:K00821
shew:CKQ84_04485	ko:K01664
shew:CKQ84_04490	ko:K03600
shew:CKQ84_04495	ko:K03599
shew:CKQ84_04500	ko:K00413
shew:CKQ84_04505	ko:K00412
shew:CKQ84_04510	ko:K00411
shew:CKQ84_04515	ko:K04087
shew:CKQ84_04520	ko:K04088
shew:CKQ84_04525	ko:K03665
shew:CKQ84_04530	ko:K03666
shew:CKQ84_04535	ko:K00791
shew:CKQ84_04540	ko:K03572
shew:CKQ84_04545	ko:K01448
shew:CKQ84_04550	ko:K06925
shew:CKQ84_04555	ko:K23997
shew:CKQ84_04565	ko:K14225
shew:CKQ84_04570	ko:K14225
shew:CKQ84_04575	ko:K14225
shew:CKQ84_04580	ko:K14225
shew:CKQ84_04585	ko:K13288
shew:CKQ84_04590	ko:K06949
shew:CKQ84_04595	ko:K01613
shew:CKQ84_04605	ko:K22051
shew:CKQ84_04610	ko:K01126
shew:CKQ84_04625	ko:K03776
shew:CKQ84_04630	ko:K02192
shew:CKQ84_04635	ko:K00569
shew:CKQ84_04660	ko:K07175
shew:CKQ84_04665	ko:K03580
shew:CKQ84_04690	ko:K09893
shew:CKQ84_04695	ko:K00655
shew:CKQ84_04700	ko:K02075
shew:CKQ84_04705	ko:K02077
shew:CKQ84_04730	ko:K03442
shew:CKQ84_04735	ko:K01938
shew:CKQ84_04750	ko:K06219
shew:CKQ84_04755	ko:K09973
shew:CKQ84_04795	ko:K03413
shew:CKQ84_04800	ko:K03530
shew:CKQ84_04815	ko:K05844
shew:CKQ84_04850	ko:K07576
shew:CKQ84_04865	ko:K03303
shew:CKQ84_04880	ko:K02348
shew:CKQ84_04885	ko:K03446
shew:CKQ84_04890	ko:K03543
shew:CKQ84_04900	ko:K03282
shew:CKQ84_04910	ko:K15726
shew:CKQ84_04915	ko:K15727
shew:CKQ84_04920	ko:K15725
shew:CKQ84_04940	ko:K15034
shew:CKQ84_04945	ko:K03786
shew:CKQ84_04950	ko:K02160
shew:CKQ84_04960	ko:K19577
shew:CKQ84_04975	ko:K03182
shew:CKQ84_04980	ko:K05368
shew:CKQ84_05005	ko:K07386
shew:CKQ84_05015	ko:K19341
shew:CKQ84_05020	ko:K19340
shew:CKQ84_05025	ko:K07218
shew:CKQ84_05030	ko:K19342
shew:CKQ84_05035	ko:K04018
shew:CKQ84_05040	ko:K03772
shew:CKQ84_05055	ko:K02198
shew:CKQ84_05060	ko:K02200
shew:CKQ84_05075	ko:K07727
shew:CKQ84_05105	ko:K00459
shew:CKQ84_05110	ko:K04750
shew:CKQ84_05115	ko:K11930
shew:CKQ84_05120	ko:K03179
shew:CKQ84_05125	ko:K03657
shew:CKQ84_05145	ko:K03574
shew:CKQ84_05150	ko:K07054
shew:CKQ84_05165	ko:K06915
shew:CKQ84_05175	ko:K07080
shew:CKQ84_05215	ko:K01802
shew:CKQ84_05220	ko:K03672
shew:CKQ84_05230	ko:K14445
shew:CKQ84_05240	ko:K06183
shew:CKQ84_05245	ko:K07089
shew:CKQ84_05250	ko:K13638
shew:CKQ84_05255	ko:K00602
shew:CKQ84_05260	ko:K01945
shew:CKQ84_05265	ko:K21429
shew:CKQ84_05285	ko:K01599
shew:CKQ84_05295	ko:K07740
shew:CKQ84_05300	ko:K14221
shew:CKQ84_05305	ko:K01985
shew:CKQ84_05310	ko:K01980
shew:CKQ84_05315	ko:K01977
shew:CKQ84_05320	ko:K01682
shew:CKQ84_05325	ko:K24204
shew:CKQ84_05335	ko:K07386
shew:CKQ84_05340	ko:K07001
shew:CKQ84_05350	ko:K00382
shew:CKQ84_05355	ko:K00627
shew:CKQ84_05360	ko:K00163
shew:CKQ84_05365	ko:K05799
shew:CKQ84_05370	ko:K03807
shew:CKQ84_05375	ko:K03806
shew:CKQ84_05380	ko:K00767
shew:CKQ84_05385	ko:K02650
shew:CKQ84_05395	ko:K02652
shew:CKQ84_05400	ko:K02653
shew:CKQ84_05405	ko:K02654
shew:CKQ84_05410	ko:K00859
shew:CKQ84_05415	ko:K18778
shew:CKQ84_05420	ko:K09862
shew:CKQ84_05425	ko:K03574
shew:CKQ84_05435	ko:K01524
shew:CKQ84_05440	ko:K03732
shew:CKQ84_05445	ko:K03671
shew:CKQ84_05450	ko:K03628
shew:CKQ84_05485	ko:K25995
shew:CKQ84_05490	ko:K00233
shew:CKQ84_05495	ko:K25996
shew:CKQ84_05500	ko:K25996
shew:CKQ84_05505	ko:K02687
shew:CKQ84_05510	ko:K05540
shew:CKQ84_05515	ko:K03557
shew:CKQ84_05525	ko:K07322
shew:CKQ84_05535	ko:K03192
shew:CKQ84_05540	ko:K20862
shew:CKQ84_05545	ko:K03733
shew:CKQ84_05550	ko:K09921
shew:CKQ84_05555	ko:K01778
shew:CKQ84_05560	ko:K01586
shew:CKQ84_05570	ko:K06202
shew:CKQ84_05575	ko:K05851
shew:CKQ84_05580	ko:K01749
shew:CKQ84_05585	ko:K01719
shew:CKQ84_05590	ko:K02496
shew:CKQ84_05595	ko:K02498
shew:CKQ84_05605	ko:K12541
shew:CKQ84_05610	ko:K12542
shew:CKQ84_05615	ko:K12543
shew:CKQ84_05620	ko:K03286
shew:CKQ84_05635	ko:K14232
shew:CKQ84_05640	ko:K14232
shew:CKQ84_05645	ko:K14226
shew:CKQ84_05650	ko:K14219
shew:CKQ84_05660	ko:K03656
shew:CKQ84_05665	ko:K09806
shew:CKQ84_05680	ko:K09927
shew:CKQ84_05690	ko:K06143
shew:CKQ84_05695	ko:K01096
shew:CKQ84_05700	ko:K02030
shew:CKQ84_05705	ko:K03719
shew:CKQ84_05710	ko:K03308
shew:CKQ84_05745	ko:K00830
shew:CKQ84_05750	ko:K01754
shew:CKQ84_05755	ko:K01687
shew:CKQ84_05760	ko:K11258
shew:CKQ84_05765	ko:K01652
shew:CKQ84_05775	ko:K00053
shew:CKQ84_05780	ko:K02521
shew:CKQ84_05785	ko:K03699
shew:CKQ84_05805	ko:K07391
shew:CKQ84_05830	ko:K03417
shew:CKQ84_05835	ko:K01659
shew:CKQ84_05840	ko:K20455
shew:CKQ84_05845	ko:K09788
shew:CKQ84_05860	ko:K03673
shew:CKQ84_05875	ko:K08997
shew:CKQ84_05890	ko:K06039
shew:CKQ84_05915	ko:K03321
shew:CKQ84_05920	ko:K25223
shew:CKQ84_05925	ko:K25224
shew:CKQ84_05935	ko:K07089
shew:CKQ84_05940	ko:K03892
shew:CKQ84_05945	ko:K03893
shew:CKQ84_05950	ko:K00537
shew:CKQ84_05955	ko:K11811
shew:CKQ84_06015	ko:K01581
shew:CKQ84_06020	ko:K03756
shew:CKQ84_06030	ko:K00851
shew:CKQ84_06035	ko:K06156
shew:CKQ84_06040	ko:K06145
shew:CKQ84_06050	ko:K07136
shew:CKQ84_06090	ko:K01978
shew:CKQ84_06095	ko:K07056
shew:CKQ84_06100	ko:K07121
shew:CKQ84_06105	ko:K07460
shew:CKQ84_06110	ko:K03271
shew:CKQ84_06115	ko:K28369
shew:CKQ84_06125	ko:K03566
shew:CKQ84_06130	ko:K01867
shew:CKQ84_06135	ko:K01091
shew:CKQ84_06140	ko:K01783
shew:CKQ84_06155	ko:K06223
shew:CKQ84_06160	ko:K03112
shew:CKQ84_06165	ko:K01735
shew:CKQ84_06170	ko:K00891
shew:CKQ84_06175	ko:K02666
shew:CKQ84_06180	ko:K02665
shew:CKQ84_06185	ko:K02664
shew:CKQ84_06190	ko:K02663
shew:CKQ84_06195	ko:K02662
shew:CKQ84_06200	ko:K05366
shew:CKQ84_06205	ko:K01755
shew:CKQ84_06210	ko:K01940
shew:CKQ84_06215	ko:K00611
shew:CKQ84_06220	ko:K00930
shew:CKQ84_06225	ko:K00145
shew:CKQ84_06230	ko:K01595
shew:CKQ84_06240	ko:K03742
shew:CKQ84_06245	ko:K01985
shew:CKQ84_06250	ko:K01980
shew:CKQ84_06255	ko:K01977
shew:CKQ84_06260	ko:K07219
shew:CKQ84_06265	ko:K02379
shew:CKQ84_06295	ko:K00123
shew:CKQ84_06300	ko:K00124
shew:CKQ84_06305	ko:K00127
shew:CKQ84_06315	ko:K00123
shew:CKQ84_06320	ko:K00124
shew:CKQ84_06325	ko:K00127
shew:CKQ84_06330	ko:K03406
shew:CKQ84_06340	ko:K07126
shew:CKQ84_06345	ko:K03453
shew:CKQ84_06350	ko:K23078
shew:CKQ84_06365	ko:K16089
shew:CKQ84_06385	ko:K15269
shew:CKQ84_06390	ko:K03216
shew:CKQ84_06405	ko:K07263
shew:CKQ84_06410	ko:K07263
shew:CKQ84_06470	ko:K05812
shew:CKQ84_06475	ko:K07552
shew:CKQ84_06485	ko:K03406
shew:CKQ84_06520	ko:K16263
shew:CKQ84_06525	ko:K03719
