panm:D3795_00005	ko:K02472
panm:D3795_01620	ko:K01897
panm:D3795_01625	ko:K03684
panm:D3795_01630	ko:K09902
panm:D3795_01635	ko:K08305
panm:D3795_01640	ko:K29029
panm:D3795_01645	ko:K09160
panm:D3795_01650	ko:K03611
panm:D3795_01655	ko:K03603
panm:D3795_01665	ko:K04564
panm:D3795_01670	ko:K07390
panm:D3795_01675	ko:K03386
panm:D3795_01695	ko:K25316
panm:D3795_01715	ko:K13652
panm:D3795_01725	ko:K11927
panm:D3795_01740	ko:K07497
panm:D3795_01755	ko:K06996
panm:D3795_01765	ko:K03365
panm:D3795_01770	ko:K08984
panm:D3795_01785	ko:K03683
panm:D3795_01790	ko:K01759
panm:D3795_01795	ko:K10773
panm:D3795_01800	ko:K03613
panm:D3795_01805	ko:K03612
panm:D3795_01810	ko:K03614
panm:D3795_01815	ko:K03615
panm:D3795_01820	ko:K03616
panm:D3795_01825	ko:K03617
panm:D3795_01830	ko:K19302
panm:D3795_01840	ko:K14220
panm:D3795_01845	ko:K14220
panm:D3795_01850	ko:K00812
panm:D3795_01855	ko:K26937
panm:D3795_01860	ko:K03702
panm:D3795_01875	ko:K14237
panm:D3795_01880	ko:K14237
panm:D3795_01890	ko:K01885
panm:D3795_01895	ko:K01673
panm:D3795_01905	ko:K14218
panm:D3795_01910	ko:K14224
panm:D3795_01915	ko:K14224
panm:D3795_01920	ko:K14224
panm:D3795_01925	ko:K10804
panm:D3795_01930	ko:K02003
panm:D3795_01935	ko:K02004
panm:D3795_01945	ko:K09780
panm:D3795_01950	ko:K06190
panm:D3795_01955	ko:K07071
panm:D3795_01960	ko:K01695
panm:D3795_01965	ko:K01696
panm:D3795_01970	ko:K13498
panm:D3795_01975	ko:K00766
panm:D3795_01980	ko:K01658
panm:D3795_01985	ko:K01657
panm:D3795_01990	ko:K03664
panm:D3795_02000	ko:K09801
panm:D3795_02005	ko:K08296
panm:D3795_02015	ko:K07320
panm:D3795_02020	ko:K01736
panm:D3795_02025	ko:K09906
panm:D3795_02030	ko:K16348
panm:D3795_02040	ko:K04755
panm:D3795_02045	ko:K06901
panm:D3795_02050	ko:K00769
panm:D3795_02055	ko:K01881
panm:D3795_02060	ko:K22900
panm:D3795_02070	ko:K03746
panm:D3795_02075	ko:K00311
panm:D3795_02085	ko:K01907
panm:D3795_02090	ko:K01640
panm:D3795_02095	ko:K01968
panm:D3795_02100	ko:K13766
panm:D3795_02105	ko:K01969
panm:D3795_02110	ko:K00253
panm:D3795_02120	ko:K00626
panm:D3795_02140	ko:K00140
panm:D3795_02160	ko:K00020
panm:D3795_02165	ko:K00059
panm:D3795_02170	ko:K03566
panm:D3795_02175	ko:K07020
panm:D3795_02180	ko:K06968
panm:D3795_02185	ko:K00030
panm:D3795_02195	ko:K06966
panm:D3795_02200	ko:K06879
panm:D3795_02205	ko:K15723
panm:D3795_02235	ko:K06175
panm:D3795_02240	ko:K00674
panm:D3795_02245	ko:K00990
panm:D3795_02250	ko:K01265
panm:D3795_02255	ko:K02967
panm:D3795_02260	ko:K02357
panm:D3795_02265	ko:K09903
panm:D3795_02270	ko:K02838
panm:D3795_02275	ko:K00806
panm:D3795_02280	ko:K00981
panm:D3795_02285	ko:K00099
panm:D3795_02290	ko:K11749
panm:D3795_02295	ko:K07277
panm:D3795_02300	ko:K06142
panm:D3795_02305	ko:K02536
panm:D3795_02310	ko:K02372
panm:D3795_02315	ko:K00677
panm:D3795_02320	ko:K00748
panm:D3795_02325	ko:K07393
panm:D3795_02330	ko:K06911
panm:D3795_02340	ko:K14236
panm:D3795_02345	ko:K04763
panm:D3795_02350	ko:K03981
panm:D3795_02355	ko:K07462
panm:D3795_02360	ko:K02836
panm:D3795_02365	ko:K04567
panm:D3795_02370	ko:K07667
panm:D3795_02380	ko:K03498
panm:D3795_02385	ko:K01739
panm:D3795_02390	ko:K03775
panm:D3795_02395	ko:K06980
panm:D3795_02400	ko:K09159
panm:D3795_02410	ko:K00278
panm:D3795_02415	ko:K03088
panm:D3795_02420	ko:K03597
panm:D3795_02425	ko:K03598
panm:D3795_02430	ko:K03803
panm:D3795_02435	ko:K03596
panm:D3795_02440	ko:K03100
panm:D3795_02445	ko:K03685
panm:D3795_02450	ko:K03595
panm:D3795_02455	ko:K03584
panm:D3795_02460	ko:K03474
panm:D3795_02465	ko:K03215
panm:D3795_02470	ko:K00951
panm:D3795_02475	ko:K04765
panm:D3795_02480	ko:K01937
panm:D3795_02485	ko:K01689
panm:D3795_02495	ko:K07090
panm:D3795_02500	ko:K05589
panm:D3795_02505	ko:K00991
panm:D3795_02510	ko:K01770
panm:D3795_02515	ko:K06176
panm:D3795_02520	ko:K03787
panm:D3795_02525	ko:K00573
panm:D3795_02535	ko:K06194
panm:D3795_02540	ko:K03087
panm:D3795_02545	ko:K03555
panm:D3795_02550	ko:K03743
panm:D3795_02555	ko:K03553
panm:D3795_02560	ko:K07001
panm:D3795_02565	ko:K03307
panm:D3795_02570	ko:K19230
panm:D3795_02575	ko:K19229
panm:D3795_02580	ko:K19228
panm:D3795_02585	ko:K12369
panm:D3795_02590	ko:K19226
panm:D3795_02595	ko:K03974
panm:D3795_02600	ko:K03969
panm:D3795_02605	ko:K03970
panm:D3795_02610	ko:K03973
panm:D3795_02615	ko:K01761
panm:D3795_02620	ko:K00500
panm:D3795_02625	ko:K01724
panm:D3795_02630	ko:K03721
panm:D3795_02635	ko:K00457
panm:D3795_02640	ko:K00451
panm:D3795_02645	ko:K16171
panm:D3795_02650	ko:K01800
panm:D3795_02660	ko:K08300
panm:D3795_02665	ko:K06179
panm:D3795_02670	ko:K01091
panm:D3795_02675	ko:K25422
panm:D3795_02680	ko:K07040
panm:D3795_02685	ko:K02911
panm:D3795_02690	ko:K03621
panm:D3795_02695	ko:K00648
panm:D3795_02700	ko:K00645
panm:D3795_02705	ko:K00059
panm:D3795_02710	ko:K02078
panm:D3795_02715	ko:K02619
panm:D3795_02720	ko:K07082
panm:D3795_02725	ko:K00943
panm:D3795_02730	ko:K02341
panm:D3795_02735	ko:K02676
panm:D3795_02740	ko:K03424
panm:D3795_02745	ko:K03308
panm:D3795_02750	ko:K01424
panm:D3795_02755	ko:K04773
panm:D3795_02765	ko:K01893
panm:D3795_02770	ko:K00833
panm:D3795_02775	ko:K01012
panm:D3795_02780	ko:K00652
panm:D3795_02785	ko:K02169
panm:D3795_02790	ko:K01935
panm:D3795_02795	ko:K05995
panm:D3795_02800	ko:K03799
panm:D3795_02805	ko:K01626
panm:D3795_02815	ko:K09773
panm:D3795_02820	ko:K01007
panm:D3795_02825	ko:K26063
panm:D3795_02830	ko:K00263
panm:D3795_02840	ko:K18850
panm:D3795_02845	ko:K01756
panm:D3795_02850	ko:K07153
panm:D3795_02855	ko:K00566
panm:D3795_02860	ko:K06181
panm:D3795_02870	ko:K03796
panm:D3795_02875	ko:K14058
panm:D3795_02880	ko:K14055
panm:D3795_02885	ko:K09792
panm:D3795_02895	ko:K01533
panm:D3795_02900	ko:K09926
panm:D3795_02905	ko:K00406
panm:D3795_02910	ko:K00407
panm:D3795_02915	ko:K00405
panm:D3795_02920	ko:K00404
panm:D3795_02940	ko:K03585
panm:D3795_02945	ko:K18138
panm:D3795_02960	ko:K09973
panm:D3795_02970	ko:K01716
panm:D3795_02975	ko:K03812
panm:D3795_02985	ko:K15738
panm:D3795_02995	ko:K12297
panm:D3795_03000	ko:K14230
panm:D3795_03005	ko:K01119
panm:D3795_03010	ko:K18657
panm:D3795_03015	ko:K00254
panm:D3795_03020	ko:K15371
panm:D3795_03025	ko:K01256
panm:D3795_03030	ko:K03315
panm:D3795_03035	ko:K03308
panm:D3795_03040	ko:K03797
panm:D3795_03045	ko:K03607
panm:D3795_03055	ko:K08968
panm:D3795_03060	ko:K09916
panm:D3795_03070	ko:K03310
panm:D3795_03080	ko:K00134
panm:D3795_03085	ko:K00873
panm:D3795_03095	ko:K02477
panm:D3795_03120	ko:K05835
panm:D3795_03125	ko:K03566
panm:D3795_03145	ko:K14228
panm:D3795_03150	ko:K14222
panm:D3795_03155	ko:K14225
panm:D3795_03160	ko:K00995
panm:D3795_03165	ko:K03703
panm:D3795_03170	ko:K07689
panm:D3795_03180	ko:K14233
panm:D3795_03185	ko:K19416
panm:D3795_03190	ko:K07235
panm:D3795_03195	ko:K07236
panm:D3795_03205	ko:K11179
panm:D3795_03210	ko:K01875
panm:D3795_03215	ko:K06199
panm:D3795_03220	ko:K07478
panm:D3795_03225	ko:K03634
panm:D3795_03230	ko:K03466
panm:D3795_03235	ko:K03719
panm:D3795_03240	ko:K00259
panm:D3795_03245	ko:K00384
panm:D3795_03250	ko:K00684
panm:D3795_03255	ko:K02518
panm:D3795_03260	ko:K03694
panm:D3795_03265	ko:K06891
panm:D3795_03270	ko:K03704
panm:D3795_03275	ko:K06899
panm:D3795_03280	ko:K09904
panm:D3795_03285	ko:K07014
panm:D3795_03290	ko:K14232
panm:D3795_03325	ko:K03088
panm:D3795_03330	ko:K18893
panm:D3795_03335	ko:K06200
panm:D3795_03345	ko:K01551
panm:D3795_03370	ko:K03585
panm:D3795_03375	ko:K18138
panm:D3795_03400	ko:K09005
panm:D3795_03420	ko:K01494
panm:D3795_03425	ko:K03593
panm:D3795_03430	ko:K01874
panm:D3795_03435	ko:K06969
panm:D3795_03440	ko:K02503
panm:D3795_03445	ko:K07305
panm:D3795_03450	ko:K00681
panm:D3795_03455	ko:K28165
panm:D3795_03460	ko:K02237
panm:D3795_03465	ko:K01591
panm:D3795_03470	ko:K19804
panm:D3795_03475	ko:K08992
panm:D3795_03480	ko:K05788
panm:D3795_03485	ko:K02945
panm:D3795_03490	ko:K00945
panm:D3795_03495	ko:K00800
panm:D3795_03500	ko:K00817
panm:D3795_03505	ko:K00831
panm:D3795_03510	ko:K02469
panm:D3795_03515	ko:K00568
panm:D3795_03520	ko:K22292
panm:D3795_03525	ko:K00525
panm:D3795_03530	ko:K00526
panm:D3795_03535	ko:K11107
panm:D3795_03540	ko:K03674
panm:D3795_03545	ko:K03578
panm:D3795_03555	ko:K13051
panm:D3795_03560	ko:K01141
panm:D3795_03570	ko:K07003
panm:D3795_03595	ko:K06219
panm:D3795_03625	ko:K00574
panm:D3795_03630	ko:K09701
panm:D3795_03635	ko:K06954
panm:D3795_03650	ko:K01669
panm:D3795_03660	ko:K07157
panm:D3795_03665	ko:K03088
panm:D3795_03670	ko:K07167
panm:D3795_03675	ko:K04764
panm:D3795_03680	ko:K01890
panm:D3795_03685	ko:K01889
panm:D3795_03690	ko:K02887
panm:D3795_03695	ko:K02916
panm:D3795_03700	ko:K02520
panm:D3795_03705	ko:K01868
panm:D3795_03720	ko:K00793
panm:D3795_03740	ko:K09989
panm:D3795_03745	ko:K13771
panm:D3795_03765	ko:K14237
panm:D3795_03770	ko:K01669
panm:D3795_03780	ko:K04096
panm:D3795_03820	ko:K03321
panm:D3795_03825	ko:K03704
panm:D3795_03830	ko:K03672
panm:D3795_03840	ko:K07275
panm:D3795_03855	ko:K08997
panm:D3795_03865	ko:K09858
panm:D3795_03870	ko:K06182
panm:D3795_03875	ko:K07746
panm:D3795_03880	ko:K19092
panm:D3795_03885	ko:K09788
panm:D3795_03890	ko:K20455
panm:D3795_03895	ko:K01659
panm:D3795_03900	ko:K03417
panm:D3795_03935	ko:K03789
panm:D3795_03945	ko:K02168
panm:D3795_03950	ko:K14445
panm:D3795_03955	ko:K07576
panm:D3795_03960	ko:K06132
panm:D3795_03970	ko:K01772
panm:D3795_03980	ko:K01142
panm:D3795_03985	ko:K09899
panm:D3795_03995	ko:K01439
panm:D3795_04010	ko:K01923
panm:D3795_04015	ko:K07287
panm:D3795_04020	ko:K01714
panm:D3795_04025	ko:K03564
panm:D3795_04030	ko:K03548
panm:D3795_04035	ko:K01423
panm:D3795_04045	ko:K00537
panm:D3795_04050	ko:K03809
panm:D3795_04060	ko:K10763
panm:D3795_04065	ko:K09938
panm:D3795_04075	ko:K01835
panm:D3795_04080	ko:K03645
panm:D3795_04085	ko:K01175
panm:D3795_04095	ko:K03839
panm:D3795_04100	ko:K03711
panm:D3795_04105	ko:K01886
panm:D3795_04120	ko:K07160
panm:D3795_04135	ko:K06911
panm:D3795_04155	ko:K00249
panm:D3795_04165	ko:K01118
panm:D3795_04185	ko:K01902
panm:D3795_04190	ko:K01903
panm:D3795_04195	ko:K00658
panm:D3795_04200	ko:K00164
panm:D3795_04205	ko:K00240
panm:D3795_04210	ko:K00239
panm:D3795_04215	ko:K00242
panm:D3795_04220	ko:K00241
panm:D3795_04225	ko:K01647
panm:D3795_04230	ko:K03585
panm:D3795_04235	ko:K18138
panm:D3795_04240	ko:K03296
panm:D3795_04245	ko:K00979
panm:D3795_04250	ko:K09791
panm:D3795_04255	ko:K00912
panm:D3795_04260	ko:K11085
panm:D3795_04265	ko:K02238
panm:D3795_04270	ko:K09928
panm:D3795_04275	ko:K09808
panm:D3795_04280	ko:K09810
panm:D3795_04285	ko:K09808
panm:D3795_04290	ko:K03723
panm:D3795_04305	ko:K07004
panm:D3795_04325	ko:K01077
panm:D3795_04330	ko:K01953
panm:D3795_04335	ko:K00609
panm:D3795_04340	ko:K20989
panm:D3795_04350	ko:K00950
panm:D3795_04355	ko:K13938
panm:D3795_04360	ko:K27802
panm:D3795_04370	ko:K10805
panm:D3795_04375	ko:K03317
panm:D3795_04380	ko:K00876
panm:D3795_04385	ko:K07263
panm:D3795_04390	ko:K00121
panm:D3795_04395	ko:K01070
panm:D3795_04415	ko:K07001
panm:D3795_04420	ko:K03781
panm:D3795_04450	ko:K00901
panm:D3795_04465	ko:K01776
panm:D3795_04475	ko:K07666
panm:D3795_04515	ko:K07089
panm:D3795_04525	ko:K06193
panm:D3795_04535	ko:K09918
panm:D3795_04555	ko:K00558
panm:D3795_04590	ko:K14059
panm:D3795_04595	ko:K15035
panm:D3795_04600	ko:K14645
panm:D3795_04615	ko:K01933
panm:D3795_04620	ko:K11175
panm:D3795_04630	ko:K06445
panm:D3795_04635	ko:K12942
panm:D3795_04640	ko:K07552
panm:D3795_04645	ko:K11751
panm:D3795_04660	ko:K01438
panm:D3795_04665	ko:K03470
panm:D3795_04670	ko:K12942
panm:D3795_04690	ko:K09699
panm:D3795_04695	ko:K00167
panm:D3795_04700	ko:K00166
panm:D3795_04705	ko:K05526
panm:D3795_04725	ko:K03455
panm:D3795_04735	ko:K04075
panm:D3795_04740	ko:K01962
panm:D3795_04745	ko:K02337
panm:D3795_04750	ko:K02066
panm:D3795_04755	ko:K02065
panm:D3795_04760	ko:K02067
panm:D3795_04765	ko:K18480
panm:D3795_04775	ko:K13993
panm:D3795_04780	ko:K00031
panm:D3795_04795	ko:K01284
panm:D3795_04800	ko:K06940
panm:D3795_04805	ko:K14221
panm:D3795_04810	ko:K14221
panm:D3795_04815	ko:K02342
panm:D3795_04820	ko:K03469
panm:D3795_04835	ko:K01069
panm:D3795_04840	ko:K08307
panm:D3795_04845	ko:K01972
panm:D3795_04850	ko:K03528
panm:D3795_04855	ko:K03529
panm:D3795_04860	ko:K06203
panm:D3795_04870	ko:K14441
panm:D3795_04875	ko:K06140
panm:D3795_04880	ko:K09760
panm:D3795_04885	ko:K01676
panm:D3795_04890	ko:K01665
panm:D3795_04900	ko:K01752
panm:D3795_04905	ko:K13634
panm:D3795_04910	ko:K03113
panm:D3795_04915	ko:K20977
panm:D3795_04920	ko:K20978
panm:D3795_04950	ko:K14187
panm:D3795_04955	ko:K02884
panm:D3795_04960	ko:K00554
panm:D3795_04965	ko:K02860
panm:D3795_04970	ko:K02959
panm:D3795_04975	ko:K03106
panm:D3795_04985	ko:K03699
panm:D3795_04995	ko:K01919
panm:D3795_05005	ko:K20509
panm:D3795_05010	ko:K01571
panm:D3795_05015	ko:K01573
panm:D3795_05020	ko:K14219
panm:D3795_05025	ko:K14219
panm:D3795_05030	ko:K14233
panm:D3795_05035	ko:K03563
panm:D3795_05040	ko:K01872
panm:D3795_05045	ko:K03565
panm:D3795_05050	ko:K09807
panm:D3795_05055	ko:K10536
panm:D3795_05060	ko:K06178
panm:D3795_05065	ko:K06024
panm:D3795_05070	ko:K05896
panm:D3795_05080	ko:K07053
panm:D3795_05095	ko:K02168
panm:D3795_05100	ko:K02961
panm:D3795_05105	ko:K02904
panm:D3795_05110	ko:K02878
panm:D3795_05115	ko:K02982
panm:D3795_05120	ko:K02890
panm:D3795_05125	ko:K02965
panm:D3795_05130	ko:K02886
panm:D3795_05135	ko:K02892
panm:D3795_05140	ko:K02926
panm:D3795_05145	ko:K02906
panm:D3795_05150	ko:K02946
panm:D3795_05155	ko:K01273
panm:D3795_05165	ko:K05539
panm:D3795_05170	ko:K01426
panm:D3795_05175	ko:K09823
panm:D3795_05180	ko:K02314
panm:D3795_05200	ko:K02939
panm:D3795_05205	ko:K02963
panm:D3795_05210	ko:K02686
panm:D3795_05215	ko:K02990
panm:D3795_05225	ko:K03218
panm:D3795_05230	ko:K12573
panm:D3795_05235	ko:K14228
panm:D3795_05245	ko:K11720
panm:D3795_05250	ko:K07091
panm:D3795_05255	ko:K01255
panm:D3795_05260	ko:K02339
panm:D3795_05265	ko:K01873
panm:D3795_05270	ko:K09893
panm:D3795_05275	ko:K00655
panm:D3795_05280	ko:K02621
panm:D3795_05285	ko:K02622
panm:D3795_05290	ko:K07000
panm:D3795_05295	ko:K09920
panm:D3795_05300	ko:K01515
panm:D3795_05305	ko:K12340
panm:D3795_05310	ko:K02517
panm:D3795_05315	ko:K00982
panm:D3795_05320	ko:K18446
panm:D3795_05325	ko:K13821
panm:D3795_05330	ko:K20035
panm:D3795_05335	ko:K02451
panm:D3795_05340	ko:K02450
panm:D3795_05345	ko:K00974
panm:D3795_05350	ko:K06153
panm:D3795_05355	ko:K00950
panm:D3795_05360	ko:K01633
panm:D3795_05365	ko:K08591
panm:D3795_05370	ko:K25706
panm:D3795_05375	ko:K02670
panm:D3795_05380	ko:K02669
panm:D3795_05385	ko:K06997
panm:D3795_05390	ko:K00286
panm:D3795_05395	ko:K02221
panm:D3795_05405	ko:K11105
panm:D3795_05410	ko:K01519
panm:D3795_05420	ko:K03439
panm:D3795_05425	ko:K03286
panm:D3795_05430	ko:K03575
panm:D3795_05440	ko:K00931
panm:D3795_05445	ko:K00147
panm:D3795_05450	ko:K02527
panm:D3795_05460	ko:K06876
panm:D3795_05465	ko:K03098
panm:D3795_05470	ko:K05592
panm:D3795_05475	ko:K00135
panm:D3795_05480	ko:K00128
panm:D3795_05485	ko:K03308
panm:D3795_05490	ko:K06957
panm:D3795_05495	ko:K27502
panm:D3795_05500	ko:K13747
panm:D3795_05505	ko:K03525
panm:D3795_05510	ko:K03524
panm:D3795_05515	ko:K00075
panm:D3795_05520	ko:K01985
panm:D3795_05525	ko:K01980
panm:D3795_05530	ko:K14218
panm:D3795_05535	ko:K14227
panm:D3795_05550	ko:K02879
panm:D3795_05555	ko:K03040
panm:D3795_05560	ko:K02986
panm:D3795_05565	ko:K02948
panm:D3795_05570	ko:K02952
panm:D3795_05575	ko:K02919
panm:D3795_05580	ko:K03076
panm:D3795_05585	ko:K02876
panm:D3795_05590	ko:K02907
panm:D3795_05595	ko:K02988
panm:D3795_05600	ko:K02881
panm:D3795_05605	ko:K02933
panm:D3795_05610	ko:K02994
panm:D3795_05615	ko:K02954
panm:D3795_05620	ko:K02931
panm:D3795_05625	ko:K02895
panm:D3795_05630	ko:K02874
panm:D3795_05635	ko:K05559
panm:D3795_05640	ko:K05560
panm:D3795_05645	ko:K05561
panm:D3795_05650	ko:K05562
panm:D3795_05655	ko:K05563
panm:D3795_05660	ko:K05564
panm:D3795_05675	ko:K09005
panm:D3795_05680	ko:K12511
panm:D3795_05685	ko:K12510
panm:D3795_05690	ko:K02283
panm:D3795_05695	ko:K02280
panm:D3795_05700	ko:K02279
panm:D3795_05720	ko:K02651
panm:D3795_05725	ko:K10026
panm:D3795_05730	ko:K06920
panm:D3795_05735	ko:K01207
panm:D3795_05745	ko:K02013
panm:D3795_05750	ko:K02015
panm:D3795_05755	ko:K02016
panm:D3795_05760	ko:K04485
panm:D3795_05765	ko:K01079
