xaz:XSP_000001	ko:K02313
xaz:XSP_000179	ko:K01808
xaz:XSP_000182	ko:K00500
xaz:XSP_000183	ko:K03719
xaz:XSP_000184	ko:K16088
xaz:XSP_000185	ko:K07001
xaz:XSP_000187	ko:K02013
xaz:XSP_000188	ko:K00507
xaz:XSP_000190	ko:K05847
xaz:XSP_000191	ko:K05845
xaz:XSP_000191	ko:K05846
xaz:XSP_000194	ko:K18911
xaz:XSP_000196	ko:K04090
xaz:XSP_000198	ko:K24180
xaz:XSP_000200	ko:K03496
xaz:XSP_000201	ko:K08296
xaz:XSP_000204	ko:K19222
xaz:XSP_000206	ko:K07019
xaz:XSP_000210	ko:K06153
xaz:XSP_000211	ko:K01915
xaz:XSP_000212	ko:K04751
xaz:XSP_000213	ko:K03320
xaz:XSP_000214	ko:K07708
xaz:XSP_000215	ko:K07712
xaz:XSP_000216	ko:K04565
xaz:XSP_000217	ko:K04565
xaz:XSP_000220	ko:K00626
xaz:XSP_000222	ko:K02498
xaz:XSP_000223	ko:K02496
xaz:XSP_000224	ko:K01719
xaz:XSP_000225	ko:K07270
xaz:XSP_000229	ko:K03071
xaz:XSP_000230	ko:K00057
xaz:XSP_000232	ko:K00156
xaz:XSP_000234	ko:K02481
xaz:XSP_000238	ko:K03216
xaz:XSP_000241	ko:K22317
xaz:XSP_000242	ko:K04095
xaz:XSP_000243	ko:K22318
xaz:XSP_000244	ko:K06940
xaz:XSP_000245	ko:K22319
xaz:XSP_000246	ko:K22320
xaz:XSP_000248	ko:K06977
xaz:XSP_000250	ko:K03690
xaz:XSP_000251	ko:K03688
xaz:XSP_000253	ko:K06175
xaz:XSP_000254	ko:K09924
xaz:XSP_000255	ko:K15034
xaz:XSP_000257	ko:K13051
xaz:XSP_000258	ko:K01284
xaz:XSP_000259	ko:K03100
xaz:XSP_000261	ko:K19736
xaz:XSP_000262	ko:K26731
xaz:XSP_000264	ko:K01638
xaz:XSP_000265	ko:K01637
xaz:XSP_000271	ko:K01968
xaz:XSP_000272	ko:K01969
xaz:XSP_000273	ko:K00253
xaz:XSP_000282	ko:K07004
xaz:XSP_000287	ko:K07018
xaz:XSP_000288	ko:K06916
xaz:XSP_000290	ko:K23775
xaz:XSP_000291	ko:K04063
xaz:XSP_000296	ko:K06222
xaz:XSP_000297	ko:K23256
xaz:XSP_000300	ko:K06181
xaz:XSP_000302	ko:K03579
xaz:XSP_000303	ko:K03406
xaz:XSP_000305	ko:K07127
xaz:XSP_000306	ko:K22879
xaz:XSP_000307	ko:K13485
xaz:XSP_000309	ko:K16842
xaz:XSP_000310	ko:K00839
xaz:XSP_000311	ko:K02083
xaz:XSP_000315	ko:K22602
xaz:XSP_000316	ko:K02433
xaz:XSP_000318	ko:K01488
xaz:XSP_000322	ko:K03424
xaz:XSP_000325	ko:K08224
xaz:XSP_000333	ko:K01433
xaz:XSP_000336	ko:K00297
xaz:XSP_000337	ko:K09765
xaz:XSP_000338	ko:K03576
xaz:XSP_000339	ko:K00299
xaz:XSP_000341	ko:K00549
xaz:XSP_000343	ko:K19267
xaz:XSP_000346	ko:K03406
xaz:XSP_000353	ko:K19048
xaz:XSP_000362	ko:K01687
xaz:XSP_000363	ko:K01179
xaz:XSP_000364	ko:K06940
xaz:XSP_000366	ko:K26744
xaz:XSP_000367	ko:K25135
xaz:XSP_000371	ko:K00141
xaz:XSP_000372	ko:K18954
xaz:XSP_000373	ko:K00481
xaz:XSP_000375	ko:K00864
xaz:XSP_000376	ko:K02440
xaz:XSP_000377	ko:K00111
xaz:XSP_000378	ko:K02444
xaz:XSP_000379	ko:K03863
xaz:XSP_000380	ko:K11475
xaz:XSP_000381	ko:K03862
xaz:XSP_000382	ko:K01039
xaz:XSP_000383	ko:K01040
xaz:XSP_000384	ko:K07823
xaz:XSP_000385	ko:K00449
xaz:XSP_000386	ko:K00448
xaz:XSP_000387	ko:K01857
xaz:XSP_000388	ko:K01055
xaz:XSP_000389	ko:K01607
xaz:XSP_000391	ko:K02624
xaz:XSP_000392	ko:K07178
xaz:XSP_000395	ko:K03495
xaz:XSP_000397	ko:K01754
xaz:XSP_000400	ko:K12979
xaz:XSP_000402	ko:K02169
xaz:XSP_000403	ko:K00059
xaz:XSP_000404	ko:K02170
xaz:XSP_000405	ko:K00652
xaz:XSP_000406	ko:K01012
xaz:XSP_000408	ko:K03179
xaz:XSP_000409	ko:K14219
xaz:XSP_000410	ko:K06075
xaz:XSP_000413	ko:K00038
xaz:XSP_000415	ko:K05802
xaz:XSP_000416	ko:K01002
xaz:XSP_000418	ko:K09781
xaz:XSP_000420	ko:K00703
xaz:XSP_000421	ko:K00700
xaz:XSP_000422	ko:K01236
xaz:XSP_000423	ko:K00705
xaz:XSP_000424	ko:K06044
xaz:XSP_000426	ko:K01214
xaz:XSP_000440	ko:K11927
xaz:XSP_000442	ko:K09699
xaz:XSP_000444	ko:K00167
xaz:XSP_000445	ko:K00166
xaz:XSP_000446	ko:K07004
xaz:XSP_000447	ko:K00453
xaz:XSP_000448	ko:K03305
xaz:XSP_000451	ko:K00457
xaz:XSP_000452	ko:K00451
xaz:XSP_000454	ko:K05564
xaz:XSP_000455	ko:K05563
xaz:XSP_000456	ko:K05562
xaz:XSP_000457	ko:K05561
xaz:XSP_000458	ko:K05560
xaz:XSP_000459	ko:K05559
xaz:XSP_000462	ko:K20273
xaz:XSP_000463	ko:K03791
xaz:XSP_000467	ko:K01923
xaz:XSP_000470	ko:K01783
xaz:XSP_000473	ko:K01657
xaz:XSP_000474	ko:K01620
xaz:XSP_000475	ko:K09807
xaz:XSP_000476	ko:K05349
xaz:XSP_000478	ko:K03406
xaz:XSP_000480	ko:K13953
xaz:XSP_000481	ko:K03885
xaz:XSP_000485	ko:K03406
xaz:XSP_000492	ko:K01658
xaz:XSP_000494	ko:K00766
xaz:XSP_000495	ko:K01609
xaz:XSP_000497	ko:K10914
xaz:XSP_000498	ko:K01611
xaz:XSP_000499	ko:K11741
xaz:XSP_000500	ko:K06134
xaz:XSP_000501	ko:K02871
xaz:XSP_000502	ko:K02996
xaz:XSP_000503	ko:K14223
xaz:XSP_000504	ko:K14230
xaz:XSP_000505	ko:K08311
xaz:XSP_000506	ko:K02192
xaz:XSP_000507	ko:K03594
xaz:XSP_000513	ko:K15724
xaz:XSP_000515	ko:K03426
xaz:XSP_000516	ko:K03807
xaz:XSP_000523	ko:K01945
xaz:XSP_000524	ko:K00602
xaz:XSP_000527	ko:K03557
xaz:XSP_000531	ko:K02687
xaz:XSP_000534	ko:K01961
xaz:XSP_000536	ko:K02160
xaz:XSP_000537	ko:K03786
xaz:XSP_000539	ko:K03926
xaz:XSP_000541	ko:K04078
xaz:XSP_000542	ko:K04077
xaz:XSP_000544	ko:K01626
xaz:XSP_000545	ko:K18118
xaz:XSP_000548	ko:K23514
xaz:XSP_000549	ko:K07165
xaz:XSP_000550	ko:K16088
xaz:XSP_000554	ko:K00982
xaz:XSP_000555	ko:K09125
xaz:XSP_000558	ko:K07276
xaz:XSP_000559	ko:K09019
xaz:XSP_000563	ko:K13929
xaz:XSP_000564	ko:K13931
xaz:XSP_000565	ko:K13932
xaz:XSP_000566	ko:K13933
xaz:XSP_000567	ko:K13934
xaz:XSP_000568	ko:K13930
xaz:XSP_000569	ko:K00645
xaz:XSP_000572	ko:K01091
xaz:XSP_000578	ko:K01224
xaz:XSP_000579	ko:K00163
xaz:XSP_000589	ko:K19048
xaz:XSP_000607	ko:K07393
xaz:XSP_000610	ko:K07052
xaz:XSP_000620	ko:K06983
xaz:XSP_000622	ko:K01713
xaz:XSP_000624	ko:K11737
xaz:XSP_000625	ko:K03284
xaz:XSP_000628	ko:K06113
xaz:XSP_000629	ko:K01194
xaz:XSP_000631	ko:K05522
xaz:XSP_000634	ko:K07263
xaz:XSP_000637	ko:K03406
xaz:XSP_000638	ko:K01179
xaz:XSP_000639	ko:K03321
xaz:XSP_000642	ko:K03669
xaz:XSP_000643	ko:K06999
xaz:XSP_000644	ko:K08082
xaz:XSP_000645	ko:K08083
xaz:XSP_000646	ko:K01749
xaz:XSP_000647	ko:K07283
xaz:XSP_000649	ko:K03098
xaz:XSP_000651	ko:K01322
xaz:XSP_000653	ko:K01354
xaz:XSP_000654	ko:K09790
xaz:XSP_000656	ko:K01778
xaz:XSP_000657	ko:K09921
xaz:XSP_000658	ko:K03733
xaz:XSP_000660	ko:K01419
xaz:XSP_000661	ko:K03667
xaz:XSP_000662	ko:K03365
xaz:XSP_000663	ko:K02348
xaz:XSP_000666	ko:K03183
xaz:XSP_000671	ko:K23995
xaz:XSP_000675	ko:K00121
xaz:XSP_000677	ko:K21405
xaz:XSP_000678	ko:K00856
xaz:XSP_000679	ko:K03569
xaz:XSP_000680	ko:K03570
xaz:XSP_000681	ko:K03571
xaz:XSP_000682	ko:K05515
xaz:XSP_000683	ko:K05837
xaz:XSP_000684	ko:K01184
xaz:XSP_000685	ko:K08305
xaz:XSP_000686	ko:K03642
xaz:XSP_000687	ko:K07258
xaz:XSP_000688	ko:K09953
xaz:XSP_000690	ko:K09158
xaz:XSP_000691	ko:K03801
xaz:XSP_000692	ko:K03644
xaz:XSP_000693	ko:K03797
xaz:XSP_000694	ko:K07090
xaz:XSP_000697	ko:K13522
xaz:XSP_000698	ko:K03462
xaz:XSP_000702	ko:K06077
xaz:XSP_000704	ko:K00033
xaz:XSP_000708	ko:K02485
xaz:XSP_000710	ko:K00950
xaz:XSP_000711	ko:K03793
xaz:XSP_000714	ko:K00472
xaz:XSP_000717	ko:K02452
xaz:XSP_000718	ko:K02453
xaz:XSP_000719	ko:K02454
xaz:XSP_000720	ko:K02455
xaz:XSP_000721	ko:K02456
xaz:XSP_000722	ko:K02457
xaz:XSP_000723	ko:K02458
xaz:XSP_000724	ko:K02459
xaz:XSP_000725	ko:K02460
xaz:XSP_000726	ko:K02461
xaz:XSP_000727	ko:K02462
xaz:XSP_000728	ko:K02463
xaz:XSP_000730	ko:K01190
xaz:XSP_000733	ko:K24967
xaz:XSP_000735	ko:K02529
xaz:XSP_000736	ko:K00820
xaz:XSP_000737	ko:K01443
xaz:XSP_000739	ko:K02014
xaz:XSP_000740	ko:K00974
xaz:XSP_000741	ko:K08309
xaz:XSP_000742	ko:K02014
xaz:XSP_000743	ko:K00108
xaz:XSP_000744	ko:K00130
xaz:XSP_000745	ko:K02168
xaz:XSP_000747	ko:K03673
xaz:XSP_000748	ko:K03673
xaz:XSP_000750	ko:K03978
xaz:XSP_000753	ko:K01919
xaz:XSP_000755	ko:K02483
xaz:XSP_000759	ko:K23239
xaz:XSP_000760	ko:K00121
xaz:XSP_000761	ko:K03396
xaz:XSP_000762	ko:K01070
xaz:XSP_000768	ko:K01546
xaz:XSP_000769	ko:K01547
xaz:XSP_000770	ko:K01548
xaz:XSP_000771	ko:K07646
xaz:XSP_000772	ko:K07667
xaz:XSP_000774	ko:K07038
xaz:XSP_000775	ko:K07460
xaz:XSP_000776	ko:K07121
xaz:XSP_000777	ko:K07056
xaz:XSP_000778	ko:K01978
xaz:XSP_000780	ko:K03925
xaz:XSP_000781	ko:K03438
xaz:XSP_000782	ko:K03586
xaz:XSP_000783	ko:K03587
xaz:XSP_000784	ko:K01928
xaz:XSP_000785	ko:K01929
xaz:XSP_000786	ko:K01000
xaz:XSP_000787	ko:K03588
xaz:XSP_000788	ko:K02563
xaz:XSP_000789	ko:K01924
xaz:XSP_000790	ko:K01921
xaz:XSP_000791	ko:K03589
xaz:XSP_000792	ko:K03590
xaz:XSP_000793	ko:K03531
xaz:XSP_000794	ko:K02535
xaz:XSP_000797	ko:K03070
xaz:XSP_000799	ko:K03574
xaz:XSP_000802	ko:K00297
xaz:XSP_000805	ko:K00035
xaz:XSP_000809	ko:K01176
xaz:XSP_000810	ko:K09912
xaz:XSP_000812	ko:K01251
xaz:XSP_000814	ko:K01595
xaz:XSP_000818	ko:K01093
xaz:XSP_000819	ko:K00789
xaz:XSP_000821	ko:K07038
xaz:XSP_000823	ko:K05540
xaz:XSP_000824	ko:K00852
xaz:XSP_000825	ko:K03317
xaz:XSP_000828	ko:K16087
xaz:XSP_000831	ko:K09922
xaz:XSP_000832	ko:K15554
xaz:XSP_000833	ko:K15555
xaz:XSP_000834	ko:K15553
xaz:XSP_000836	ko:K02004
xaz:XSP_000837	ko:K02003
xaz:XSP_000838	ko:K10804
xaz:XSP_000842	ko:K00901
xaz:XSP_000843	ko:K03744
xaz:XSP_000844	ko:K06872
xaz:XSP_000846	ko:K13292
xaz:XSP_000847	ko:K00560
xaz:XSP_000848	ko:K00287
xaz:XSP_000849	ko:K01525
xaz:XSP_000850	ko:K06195
xaz:XSP_000851	ko:K02528
xaz:XSP_000852	ko:K00097
xaz:XSP_000853	ko:K03771
xaz:XSP_000854	ko:K04744
xaz:XSP_000856	ko:K00798
xaz:XSP_000858	ko:K03185
xaz:XSP_000859	ko:K03184
xaz:XSP_000863	ko:K11475
xaz:XSP_000866	ko:K02623
xaz:XSP_000867	ko:K12508
xaz:XSP_000868	ko:K00128
xaz:XSP_000869	ko:K18383
xaz:XSP_000875	ko:K06968
xaz:XSP_000880	ko:K01886
xaz:XSP_000881	ko:K00799
xaz:XSP_000887	ko:K07304
xaz:XSP_000889	ko:K00616
xaz:XSP_000890	ko:K06140
xaz:XSP_000891	ko:K04761
xaz:XSP_000892	ko:K03387
xaz:XSP_000893	ko:K24119
xaz:XSP_000894	ko:K02493
xaz:XSP_000895	ko:K01259
xaz:XSP_000897	ko:K01515
xaz:XSP_000904	ko:K00324
xaz:XSP_000907	ko:K03088
xaz:XSP_000908	ko:K00324
xaz:XSP_000909	ko:K00325
xaz:XSP_000913	ko:K00826
xaz:XSP_000914	ko:K14645
xaz:XSP_000915	ko:K14645
xaz:XSP_000916	ko:K14645
xaz:XSP_000917	ko:K03976
xaz:XSP_000918	ko:K01424
xaz:XSP_000920	ko:K03809
xaz:XSP_000921	ko:K07058
xaz:XSP_000923	ko:K01512
xaz:XSP_000925	ko:K22468
xaz:XSP_000926	ko:K03638
xaz:XSP_000928	ko:K02835
xaz:XSP_000929	ko:K02492
xaz:XSP_000931	ko:K02494
xaz:XSP_000932	ko:K00919
xaz:XSP_000933	ko:K14223
xaz:XSP_000934	ko:K00948
xaz:XSP_000935	ko:K02897
xaz:XSP_000936	ko:K01056
xaz:XSP_000937	ko:K06942
xaz:XSP_000938	ko:K14236
xaz:XSP_000939	ko:K14225
xaz:XSP_000940	ko:K14234
xaz:XSP_000941	ko:K02358
xaz:XSP_000942	ko:K14235
xaz:XSP_000943	ko:K03073
xaz:XSP_000944	ko:K02601
xaz:XSP_000945	ko:K02867
xaz:XSP_000946	ko:K02863
xaz:XSP_000947	ko:K02864
xaz:XSP_000948	ko:K02935
xaz:XSP_000949	ko:K03043
xaz:XSP_000950	ko:K03046
xaz:XSP_000951	ko:K02950
xaz:XSP_000952	ko:K02992
xaz:XSP_000953	ko:K02355
xaz:XSP_000954	ko:K02358
xaz:XSP_000955	ko:K02946
xaz:XSP_000956	ko:K02906
xaz:XSP_000957	ko:K02926
xaz:XSP_000958	ko:K02892
xaz:XSP_000959	ko:K02886
xaz:XSP_000960	ko:K02965
xaz:XSP_000961	ko:K02890
xaz:XSP_000962	ko:K02982
xaz:XSP_000963	ko:K02878
xaz:XSP_000964	ko:K02904
xaz:XSP_000965	ko:K02961
xaz:XSP_000966	ko:K02874
xaz:XSP_000967	ko:K02895
xaz:XSP_000968	ko:K02931
xaz:XSP_000969	ko:K02954
xaz:XSP_000970	ko:K02994
xaz:XSP_000971	ko:K02933
xaz:XSP_000972	ko:K02881
xaz:XSP_000973	ko:K02988
xaz:XSP_000974	ko:K02907
xaz:XSP_000975	ko:K02876
xaz:XSP_000976	ko:K03076
xaz:XSP_000977	ko:K02952
xaz:XSP_000978	ko:K02948
xaz:XSP_000979	ko:K02986
xaz:XSP_000980	ko:K03040
xaz:XSP_000981	ko:K02879
xaz:XSP_000982	ko:K03611
xaz:XSP_000983	ko:K01626
xaz:XSP_000985	ko:K01426
xaz:XSP_000987	ko:K06207
xaz:XSP_000988	ko:K03768
xaz:XSP_000989	ko:K00024
xaz:XSP_000990	ko:K00799
xaz:XSP_000993	ko:K00219
xaz:XSP_000995	ko:K03286
xaz:XSP_000997	ko:K06178
xaz:XSP_000999	ko:K00639
xaz:XSP_001000	ko:K23163
xaz:XSP_001001	ko:K02046
xaz:XSP_001002	ko:K02047
xaz:XSP_001003	ko:K02045
xaz:XSP_001005	ko:K00060
xaz:XSP_001006	ko:K02014
xaz:XSP_001007	ko:K01114
xaz:XSP_001010	ko:K11754
xaz:XSP_001012	ko:K03558
xaz:XSP_001013	ko:K00764
xaz:XSP_001015	ko:K23743
xaz:XSP_001017	ko:K03269
xaz:XSP_001018	ko:K19302
xaz:XSP_001020	ko:K01524
xaz:XSP_001021	ko:K00937
xaz:XSP_001022	ko:K07636
xaz:XSP_001023	ko:K07657
xaz:XSP_001024	ko:K01423
xaz:XSP_001025	ko:K03676
xaz:XSP_001027	ko:K00030
xaz:XSP_001029	ko:K14232
xaz:XSP_001030	ko:K14219
xaz:XSP_001031	ko:K14226
xaz:XSP_001032	ko:K14229
xaz:XSP_001035	ko:K14228
xaz:XSP_001036	ko:K03545
xaz:XSP_001037	ko:K01358
xaz:XSP_001038	ko:K03544
xaz:XSP_001039	ko:K01338
xaz:XSP_001040	ko:K03530
xaz:XSP_001041	ko:K14237
xaz:XSP_001042	ko:K14221
xaz:XSP_001043	ko:K14221
xaz:XSP_001044	ko:K03770
xaz:XSP_001045	ko:K08307
xaz:XSP_001046	ko:K01069
xaz:XSP_001048	ko:K03469
xaz:XSP_001049	ko:K02342
xaz:XSP_001050	ko:K20074
xaz:XSP_001051	ko:K14233
xaz:XSP_001053	ko:K12982
xaz:XSP_001054	ko:K11211
xaz:XSP_001056	ko:K03639
xaz:XSP_001057	ko:K03637
xaz:XSP_001058	ko:K03636
xaz:XSP_001059	ko:K03635
xaz:XSP_001060	ko:K01983
xaz:XSP_001067	ko:K19170
xaz:XSP_001069	ko:K19171
xaz:XSP_001090	ko:K14233
xaz:XSP_001091	ko:K02343
xaz:XSP_001092	ko:K09747
xaz:XSP_001093	ko:K06187
xaz:XSP_001094	ko:K02503
xaz:XSP_001095	ko:K07285
xaz:XSP_001096	ko:K22452
xaz:XSP_001098	ko:K03924
xaz:XSP_001102	ko:K25422
xaz:XSP_001103	ko:K07040
xaz:XSP_001104	ko:K02911
xaz:XSP_001105	ko:K00648
xaz:XSP_001107	ko:K00645
xaz:XSP_001108	ko:K00059
xaz:XSP_001109	ko:K02078
xaz:XSP_001110	ko:K09458
xaz:XSP_001111	ko:K25578
xaz:XSP_001112	ko:K07082
xaz:XSP_001113	ko:K02341
xaz:XSP_001114	ko:K02676
xaz:XSP_001115	ko:K14237
xaz:XSP_001117	ko:K02688
xaz:XSP_001118	ko:K03417
xaz:XSP_001119	ko:K01659
xaz:XSP_001121	ko:K20455
xaz:XSP_001122	ko:K07746
xaz:XSP_001123	ko:K19092
xaz:XSP_001124	ko:K09788
xaz:XSP_001125	ko:K02014
xaz:XSP_001127	ko:K06894
xaz:XSP_001129	ko:K01126
xaz:XSP_001131	ko:K05367
xaz:XSP_001132	ko:K03594
xaz:XSP_001133	ko:K24138
xaz:XSP_001134	ko:K13993
xaz:XSP_001135	ko:K05516
xaz:XSP_001136	ko:K02658
xaz:XSP_001137	ko:K04088
xaz:XSP_001138	ko:K04087
xaz:XSP_001140	ko:K09937
xaz:XSP_001141	ko:K01939
xaz:XSP_001144	ko:K19336
xaz:XSP_001145	ko:K19335
xaz:XSP_001152	ko:K09384
xaz:XSP_001159	ko:K17758
xaz:XSP_001160	ko:K01201
xaz:XSP_001165	ko:K00384
xaz:XSP_001168	ko:K03701
xaz:XSP_001169	ko:K05349
xaz:XSP_001172	ko:K00059
xaz:XSP_001173	ko:K08191
xaz:XSP_001174	ko:K20525
xaz:XSP_001178	ko:K11177
xaz:XSP_001179	ko:K11178
xaz:XSP_001180	ko:K13483
xaz:XSP_001181	ko:K09003
xaz:XSP_001186	ko:K01356
xaz:XSP_001187	ko:K14160
xaz:XSP_001188	ko:K14161
xaz:XSP_001189	ko:K14162
xaz:XSP_001190	ko:K28868
xaz:XSP_001192	ko:K05358
xaz:XSP_001193	ko:K07267
xaz:XSP_001198	ko:K03781
xaz:XSP_001200	ko:K03929
xaz:XSP_001201	ko:K00281
xaz:XSP_001202	ko:K07552
xaz:XSP_001205	ko:K01283
xaz:XSP_001208	ko:K03760
xaz:XSP_001215	ko:K03608
xaz:XSP_001216	ko:K03609
xaz:XSP_001217	ko:K03610
xaz:XSP_001218	ko:K06977
xaz:XSP_001223	ko:K01247
xaz:XSP_001224	ko:K07260
xaz:XSP_001229	ko:K08289
xaz:XSP_001231	ko:K21420
xaz:XSP_001235	ko:K10805
xaz:XSP_001237	ko:K09796
xaz:XSP_001238	ko:K07107
xaz:XSP_001239	ko:K03701
xaz:XSP_001240	ko:K02888
xaz:XSP_001241	ko:K02899
xaz:XSP_001242	ko:K03979
xaz:XSP_001243	ko:K02968
xaz:XSP_001244	ko:K03980
xaz:XSP_001245	ko:K11753
xaz:XSP_001246	ko:K01870
xaz:XSP_001247	ko:K03101
xaz:XSP_001248	ko:K03527
xaz:XSP_001249	ko:K14234
xaz:XSP_001250	ko:K02297
xaz:XSP_001251	ko:K02298
xaz:XSP_001252	ko:K02299
xaz:XSP_001253	ko:K02300
xaz:XSP_001255	ko:K04485
xaz:XSP_001259	ko:K04079
xaz:XSP_001261	ko:K17763
xaz:XSP_001262	ko:K17762
xaz:XSP_001263	ko:K17752
xaz:XSP_001267	ko:K02014
xaz:XSP_001268	ko:K03672
xaz:XSP_001271	ko:K03412
xaz:XSP_001272	ko:K00575
xaz:XSP_001279	ko:K01209
xaz:XSP_001280	ko:K01785
xaz:XSP_001282	ko:K03106
xaz:XSP_001283	ko:K00459
xaz:XSP_001285	ko:K02959
xaz:XSP_001286	ko:K02860
xaz:XSP_001287	ko:K00554
xaz:XSP_001288	ko:K02884
xaz:XSP_001289	ko:K26937
xaz:XSP_001290	ko:K04762
xaz:XSP_001291	ko:K03782
xaz:XSP_001293	ko:K03555
xaz:XSP_001317	ko:K03630
xaz:XSP_001321	ko:K05984
xaz:XSP_001328	ko:K03406
xaz:XSP_001331	ko:K07705
xaz:XSP_001334	ko:K00156
xaz:XSP_001337	ko:K01190
xaz:XSP_001338	ko:K01224
xaz:XSP_001340	ko:K21686
xaz:XSP_001341	ko:K00140
xaz:XSP_001345	ko:K00020
xaz:XSP_001346	ko:K16264
xaz:XSP_001352	ko:K01782
xaz:XSP_001353	ko:K03088
xaz:XSP_001355	ko:K04771
xaz:XSP_001356	ko:K03596
xaz:XSP_001357	ko:K03100
xaz:XSP_001359	ko:K03685
xaz:XSP_001360	ko:K03595
xaz:XSP_001361	ko:K03584
xaz:XSP_001363	ko:K03215
xaz:XSP_001366	ko:K18208
xaz:XSP_001367	ko:K06876
xaz:XSP_001368	ko:K01207
xaz:XSP_001369	ko:K00760
xaz:XSP_001370	ko:K19696
xaz:XSP_001371	ko:K03704
xaz:XSP_001373	ko:K06953
xaz:XSP_001374	ko:K03724
xaz:XSP_001377	ko:K07577
xaz:XSP_001384	ko:K00626
xaz:XSP_001386	ko:K00263
xaz:XSP_001387	ko:K00472
xaz:XSP_001388	ko:K07043
xaz:XSP_001394	ko:K04046
xaz:XSP_001395	ko:K03775
xaz:XSP_001397	ko:K06193
xaz:XSP_001401	ko:K10680
xaz:XSP_001402	ko:K19577
xaz:XSP_001404	ko:K01975
xaz:XSP_001408	ko:K14205
xaz:XSP_001411	ko:K00574
xaz:XSP_001414	ko:K00574
xaz:XSP_001415	ko:K09701
xaz:XSP_001416	ko:K06954
xaz:XSP_001417	ko:K00507
xaz:XSP_001419	ko:K03088
xaz:XSP_001422	ko:K03616
xaz:XSP_001424	ko:K01874
xaz:XSP_001428	ko:K08234
xaz:XSP_001429	ko:K16235
xaz:XSP_001430	ko:K00547
xaz:XSP_001434	ko:K09125
xaz:XSP_001437	ko:K10947
xaz:XSP_001438	ko:K05973
xaz:XSP_001440	ko:K08973
xaz:XSP_001441	ko:K01962
xaz:XSP_001442	ko:K02337
xaz:XSP_001443	ko:K03470
xaz:XSP_001444	ko:K00748
xaz:XSP_001445	ko:K00677
xaz:XSP_001446	ko:K02372
xaz:XSP_001447	ko:K02536
xaz:XSP_001449	ko:K07277
xaz:XSP_001450	ko:K11749
xaz:XSP_001451	ko:K00099
xaz:XSP_001452	ko:K00981
xaz:XSP_001453	ko:K00806
xaz:XSP_001454	ko:K02838
xaz:XSP_001455	ko:K09903
xaz:XSP_001457	ko:K02357
xaz:XSP_001458	ko:K02967
xaz:XSP_001459	ko:K07346
xaz:XSP_001461	ko:K27078
xaz:XSP_001462	ko:K07347
xaz:XSP_001463	ko:K07346
xaz:XSP_001464	ko:K27078
xaz:XSP_001465	ko:K01265
xaz:XSP_001466	ko:K00990
xaz:XSP_001467	ko:K00674
xaz:XSP_001470	ko:K01439
xaz:XSP_001471	ko:K01953
xaz:XSP_001473	ko:K02014
xaz:XSP_001474	ko:K01434
xaz:XSP_001475	ko:K03594
xaz:XSP_001476	ko:K00569
xaz:XSP_001477	ko:K02621
xaz:XSP_001480	ko:K18139
xaz:XSP_001481	ko:K03543
