wez:IC757_00005	ko:K02313
wez:IC757_02240	ko:K09903
wez:IC757_02245	ko:K02357
wez:IC757_02250	ko:K02967
wez:IC757_02280	ko:K01881
wez:IC757_02285	ko:K17103
wez:IC757_02295	ko:K03789
wez:IC757_02300	ko:K01501
wez:IC757_02320	ko:K01187
wez:IC757_02325	ko:K02014
wez:IC757_02330	ko:K14266
wez:IC757_02340	ko:K18820
wez:IC757_02355	ko:K16211
wez:IC757_02370	ko:K01625
wez:IC757_02380	ko:K01690
wez:IC757_02390	ko:K00036
wez:IC757_02405	ko:K01873
wez:IC757_02415	ko:K01255
wez:IC757_02440	ko:K04763
wez:IC757_02445	ko:K03981
wez:IC757_02450	ko:K01952
wez:IC757_02460	ko:K02454
wez:IC757_02465	ko:K02455
wez:IC757_02470	ko:K02456
wez:IC757_02475	ko:K02457
wez:IC757_02480	ko:K02458
wez:IC757_02485	ko:K02459
wez:IC757_02490	ko:K02460
wez:IC757_02495	ko:K02461
wez:IC757_02500	ko:K02462
wez:IC757_02505	ko:K02463
wez:IC757_02510	ko:K02453
wez:IC757_02540	ko:K09691
wez:IC757_02570	ko:K06020
wez:IC757_02575	ko:K22320
wez:IC757_02595	ko:K01876
wez:IC757_02615	ko:K01159
wez:IC757_02620	ko:K03550
wez:IC757_02625	ko:K03551
wez:IC757_02630	ko:K07107
wez:IC757_02635	ko:K03562
wez:IC757_02640	ko:K03560
wez:IC757_02650	ko:K03641
wez:IC757_02655	ko:K03640
wez:IC757_02665	ko:K10026
wez:IC757_02670	ko:K00963
wez:IC757_02675	ko:K01082
wez:IC757_02685	ko:K07263
wez:IC757_02690	ko:K07304
wez:IC757_02695	ko:K07305
wez:IC757_02705	ko:K07284
wez:IC757_02730	ko:K00507
wez:IC757_02760	ko:K07482
wez:IC757_02815	ko:K02622
wez:IC757_02855	ko:K12526
wez:IC757_02860	ko:K20074
wez:IC757_02870	ko:K10914
wez:IC757_02875	ko:K01611
wez:IC757_02885	ko:K03547
wez:IC757_02890	ko:K06158
wez:IC757_02905	ko:K15987
wez:IC757_02910	ko:K01737
wez:IC757_02920	ko:K01507
wez:IC757_02935	ko:K02687
wez:IC757_02950	ko:K09761
wez:IC757_02955	ko:K02456
wez:IC757_02960	ko:K02457
wez:IC757_02965	ko:K02458
wez:IC757_02970	ko:K02459
wez:IC757_02975	ko:K02460
wez:IC757_02980	ko:K02461
wez:IC757_02985	ko:K02462
wez:IC757_02990	ko:K02463
wez:IC757_02995	ko:K05602
wez:IC757_03000	ko:K08312
wez:IC757_03005	ko:K08973
wez:IC757_03010	ko:K15724
wez:IC757_03035	ko:K02003
wez:IC757_03045	ko:K01579
wez:IC757_03050	ko:K01810
wez:IC757_03060	ko:K03841
wez:IC757_03065	ko:K01990
wez:IC757_03070	ko:K01992
wez:IC757_03085	ko:K20455
wez:IC757_03155	ko:K09788
wez:IC757_03175	ko:K18896
wez:IC757_03180	ko:K18897
wez:IC757_03190	ko:K09948
wez:IC757_03240	ko:K07566
wez:IC757_03245	ko:K01465
wez:IC757_03265	ko:K07154
wez:IC757_03270	ko:K14232
wez:IC757_03275	ko:K06966
wez:IC757_03285	ko:K03925
wez:IC757_03290	ko:K03438
wez:IC757_03295	ko:K03586
wez:IC757_03300	ko:K03587
wez:IC757_03305	ko:K01928
wez:IC757_03310	ko:K01929
wez:IC757_03315	ko:K01000
wez:IC757_03320	ko:K03588
wez:IC757_03325	ko:K02563
wez:IC757_03330	ko:K01924
wez:IC757_03335	ko:K01921
wez:IC757_03345	ko:K03590
wez:IC757_03350	ko:K03531
wez:IC757_03355	ko:K02535
wez:IC757_03365	ko:K03070
wez:IC757_03370	ko:K03574
wez:IC757_03385	ko:K03688
wez:IC757_03395	ko:K03183
wez:IC757_03405	ko:K12942
wez:IC757_03425	ko:K02014
wez:IC757_03435	ko:K02621
wez:IC757_03480	ko:K07693
wez:IC757_03505	ko:K18232
wez:IC757_03510	ko:K18233
wez:IC757_03590	ko:K03088
wez:IC757_03615	ko:K07154
wez:IC757_03655	ko:K13639
wez:IC757_03660	ko:K05592
wez:IC757_03685	ko:K03325
wez:IC757_03690	ko:K18828
wez:IC757_03695	ko:K18829
wez:IC757_03700	ko:K03426
wez:IC757_03740	ko:K07175
wez:IC757_03745	ko:K03564
wez:IC757_03755	ko:K05524
wez:IC757_03760	ko:K00970
wez:IC757_03765	ko:K00950
wez:IC757_03770	ko:K00606
wez:IC757_03775	ko:K01918
wez:IC757_03780	ko:K03496
wez:IC757_03815	ko:K01414
wez:IC757_03820	ko:K14260
wez:IC757_03840	ko:K03617
wez:IC757_03845	ko:K03613
wez:IC757_03855	ko:K03614
wez:IC757_03880	ko:K01733
wez:IC757_03885	ko:K01714
wez:IC757_03920	ko:K00384
wez:IC757_03925	ko:K03648
wez:IC757_03940	ko:K03185
wez:IC757_03945	ko:K01262
wez:IC757_03955	ko:K09892
wez:IC757_03960	ko:K09888
wez:IC757_03965	ko:K28358
wez:IC757_03980	ko:K01807
wez:IC757_03985	ko:K05539
wez:IC757_04005	ko:K07660
wez:IC757_04010	ko:K07637
wez:IC757_04015	ko:K04765
wez:IC757_04035	ko:K14229
wez:IC757_04040	ko:K03439
wez:IC757_04060	ko:K22317
wez:IC757_04065	ko:K22318
wez:IC757_04070	ko:K22319
wez:IC757_04075	ko:K01720
wez:IC757_04080	ko:K18918
wez:IC757_04095	ko:K00836
wez:IC757_04105	ko:K00135
wez:IC757_04125	ko:K00507
wez:IC757_04130	ko:K06954
wez:IC757_04135	ko:K09701
wez:IC757_04140	ko:K00574
wez:IC757_04150	ko:K00574
wez:IC757_04160	ko:K01597
wez:IC757_04170	ko:K00054
wez:IC757_04175	ko:K01823
wez:IC757_04185	ko:K03628
wez:IC757_04190	ko:K03671
wez:IC757_04195	ko:K03732
wez:IC757_04200	ko:K02452
wez:IC757_04205	ko:K02453
wez:IC757_04210	ko:K02454
wez:IC757_04215	ko:K02455
wez:IC757_04220	ko:K09812
wez:IC757_04225	ko:K09811
wez:IC757_04230	ko:K14236
wez:IC757_04235	ko:K14225
wez:IC757_04240	ko:K14234
wez:IC757_04245	ko:K02358
wez:IC757_04250	ko:K14235
wez:IC757_04260	ko:K02601
wez:IC757_04270	ko:K02867
wez:IC757_04275	ko:K02863
wez:IC757_04280	ko:K02864
wez:IC757_04285	ko:K02935
wez:IC757_04290	ko:K03043
wez:IC757_04295	ko:K03046
wez:IC757_04300	ko:K02950
wez:IC757_04305	ko:K02992
wez:IC757_04310	ko:K02355
wez:IC757_04315	ko:K02358
wez:IC757_04320	ko:K02946
wez:IC757_04325	ko:K02906
wez:IC757_04330	ko:K02926
wez:IC757_04335	ko:K02892
wez:IC757_04340	ko:K02886
wez:IC757_04345	ko:K02965
wez:IC757_04350	ko:K02890
wez:IC757_04355	ko:K02982
wez:IC757_04360	ko:K02878
wez:IC757_04365	ko:K02904
wez:IC757_04370	ko:K02961
wez:IC757_04375	ko:K02874
wez:IC757_04380	ko:K02895
wez:IC757_04385	ko:K02931
wez:IC757_04390	ko:K02954
wez:IC757_04395	ko:K02994
wez:IC757_04400	ko:K02933
wez:IC757_04405	ko:K02881
wez:IC757_04410	ko:K02988
wez:IC757_04415	ko:K02907
wez:IC757_04420	ko:K02876
wez:IC757_04425	ko:K03076
wez:IC757_04430	ko:K02919
wez:IC757_04435	ko:K02952
wez:IC757_04440	ko:K02948
wez:IC757_04445	ko:K02986
wez:IC757_04450	ko:K03040
wez:IC757_04455	ko:K02879
wez:IC757_04465	ko:K06147
wez:IC757_04480	ko:K15778
wez:IC757_04485	ko:K00496
wez:IC757_04495	ko:K00600
wez:IC757_04505	ko:K07738
wez:IC757_04510	ko:K11752
wez:IC757_04515	ko:K00793
wez:IC757_04520	ko:K14652
wez:IC757_04525	ko:K00794
wez:IC757_04530	ko:K03625
wez:IC757_04535	ko:K00946
wez:IC757_04540	ko:K01095
wez:IC757_04550	ko:K28369
wez:IC757_04555	ko:K07460
wez:IC757_04565	ko:K07056
wez:IC757_04570	ko:K06973
wez:IC757_04580	ko:K01978
wez:IC757_04590	ko:K01613
wez:IC757_04595	ko:K07320
wez:IC757_04600	ko:K00820
wez:IC757_04610	ko:K03521
wez:IC757_04615	ko:K03522
wez:IC757_04630	ko:K03724
wez:IC757_04650	ko:K02654
wez:IC757_04655	ko:K02653
wez:IC757_04660	ko:K02652
wez:IC757_04695	ko:K02650
wez:IC757_04700	ko:K02650
wez:IC757_04740	ko:K01733
wez:IC757_04745	ko:K00872
wez:IC757_04750	ko:K12524
wez:IC757_04760	ko:K01322
wez:IC757_04765	ko:K03089
wez:IC757_04780	ko:K06911
wez:IC757_04785	ko:K04774
wez:IC757_04795	ko:K20084
wez:IC757_04805	ko:K14219
wez:IC757_04825	ko:K00075
wez:IC757_04830	ko:K00254
wez:IC757_04835	ko:K26061
wez:IC757_04840	ko:K03088
wez:IC757_04860	ko:K04771
wez:IC757_04865	ko:K03596
wez:IC757_04870	ko:K03100
wez:IC757_04880	ko:K03685
wez:IC757_04885	ko:K03595
wez:IC757_04890	ko:K03584
wez:IC757_04895	ko:K03474
wez:IC757_04910	ko:K03699
wez:IC757_04920	ko:K03106
wez:IC757_04925	ko:K02959
wez:IC757_04930	ko:K02860
wez:IC757_04935	ko:K00554
wez:IC757_04970	ko:K07484
wez:IC757_04975	ko:K07484
wez:IC757_05035	ko:K07484
wez:IC757_05040	ko:K07484
wez:IC757_05045	ko:K07497
wez:IC757_05060	ko:K07484
wez:IC757_05065	ko:K07484
wez:IC757_05105	ko:K02884
wez:IC757_05120	ko:K04079
wez:IC757_05130	ko:K04762
wez:IC757_05140	ko:K02014
wez:IC757_05160	ko:K03775
wez:IC757_05170	ko:K09456
wez:IC757_05175	ko:K13771
wez:IC757_05180	ko:K01448
wez:IC757_05185	ko:K07491
wez:IC757_05190	ko:K16171
wez:IC757_05195	ko:K00451
wez:IC757_05200	ko:K00457
wez:IC757_05225	ko:K00249
wez:IC757_05245	ko:K00626
wez:IC757_05250	ko:K00626
wez:IC757_05260	ko:K00459
wez:IC757_05275	ko:K06175
wez:IC757_05280	ko:K28186
wez:IC757_05285	ko:K28187
wez:IC757_05300	ko:K00019
wez:IC757_05315	ko:K07058
wez:IC757_05325	ko:K07478
wez:IC757_05335	ko:K13953
wez:IC757_05345	ko:K26937
wez:IC757_05350	ko:K02004
wez:IC757_05355	ko:K02003
wez:IC757_05360	ko:K10804
wez:IC757_05365	ko:K00311
wez:IC757_05370	ko:K01736
wez:IC757_05375	ko:K00133
wez:IC757_05380	ko:K08086
wez:IC757_05385	ko:K06173
wez:IC757_05390	ko:K01817
wez:IC757_05395	ko:K01696
wez:IC757_05400	ko:K01695
wez:IC757_05405	ko:K01963
wez:IC757_05410	ko:K11754
wez:IC757_05420	ko:K03558
wez:IC757_05425	ko:K00764
wez:IC757_05430	ko:K01669
wez:IC757_05445	ko:K04568
wez:IC757_05460	ko:K11179
wez:IC757_05470	ko:K03676
wez:IC757_05475	ko:K00030
wez:IC757_05480	ko:K00941
wez:IC757_05490	ko:K03548
wez:IC757_05495	ko:K23170
wez:IC757_05505	ko:K02523
wez:IC757_05510	ko:K03111
wez:IC757_05515	ko:K01710
wez:IC757_05520	ko:K00973
wez:IC757_05525	ko:K01790
wez:IC757_05530	ko:K00067
wez:IC757_05535	ko:K16011
wez:IC757_05545	ko:K01715
wez:IC757_05560	ko:K03970
wez:IC757_05565	ko:K03969
wez:IC757_05575	ko:K06938
wez:IC757_05585	ko:K11105
wez:IC757_05600	ko:K07107
wez:IC757_05605	ko:K03701
wez:IC757_05620	ko:K02888
wez:IC757_05625	ko:K02899
wez:IC757_05630	ko:K03979
wez:IC757_05635	ko:K02968
wez:IC757_05640	ko:K03980
wez:IC757_05655	ko:K06200
wez:IC757_05660	ko:K11753
wez:IC757_05665	ko:K01870
wez:IC757_05670	ko:K03101
wez:IC757_05675	ko:K19416
wez:IC757_05680	ko:K28981
wez:IC757_05685	ko:K02897
wez:IC757_05690	ko:K01056
wez:IC757_05695	ko:K06942
wez:IC757_05720	ko:K03442
wez:IC757_05730	ko:K03667
wez:IC757_05735	ko:K01419
wez:IC757_05765	ko:K03733
wez:IC757_05775	ko:K01778
wez:IC757_05790	ko:K06999
wez:IC757_05795	ko:K01749
wez:IC757_05825	ko:K02667
wez:IC757_05830	ko:K02668
wez:IC757_05835	ko:K01903
wez:IC757_05840	ko:K01902
wez:IC757_05850	ko:K01950
wez:IC757_05875	ko:K00906
wez:IC757_05880	ko:K01494
wez:IC757_05885	ko:K04691
wez:IC757_05890	ko:K00411
wez:IC757_05895	ko:K00412
wez:IC757_05900	ko:K00413
wez:IC757_05905	ko:K03599
wez:IC757_05910	ko:K03600
wez:IC757_05925	ko:K03787
wez:IC757_05930	ko:K00573
wez:IC757_05940	ko:K06194
wez:IC757_05950	ko:K07574
wez:IC757_05955	ko:K02427
wez:IC757_05960	ko:K03798
wez:IC757_05965	ko:K00796
wez:IC757_05970	ko:K03431
wez:IC757_06000	ko:K03601
wez:IC757_06030	ko:K05020
wez:IC757_06040	ko:K12976
wez:IC757_06065	ko:K06919
wez:IC757_06070	ko:K07733
wez:IC757_06100	ko:K07445
wez:IC757_06125	ko:K15035
wez:IC757_06130	ko:K07576
wez:IC757_06140	ko:K03664
wez:IC757_06150	ko:K09801
wez:IC757_06160	ko:K03711
wez:IC757_06165	ko:K03631
wez:IC757_06170	ko:K03687
wez:IC757_06175	ko:K04043
wez:IC757_06180	ko:K03686
wez:IC757_06185	ko:K00215
wez:IC757_06190	ko:K14218
wez:IC757_06195	ko:K14224
wez:IC757_06250	ko:K05568
wez:IC757_06270	ko:K05571
wez:IC757_06285	ko:K24180
wez:IC757_06300	ko:K18139
wez:IC757_06305	ko:K18138
wez:IC757_06310	ko:K03585
wez:IC757_06315	ko:K01893
wez:IC757_06320	ko:K13628
wez:IC757_06325	ko:K00088
wez:IC757_06330	ko:K01951
wez:IC757_06360	ko:K11991
wez:IC757_06380	ko:K01284
wez:IC757_06400	ko:K11740
wez:IC757_06415	ko:K01791
wez:IC757_06420	ko:K14228
wez:IC757_06430	ko:K00012
wez:IC757_06435	ko:K13015
wez:IC757_06450	ko:K08679
wez:IC757_06465	ko:K28280
wez:IC757_06545	ko:K07491
wez:IC757_06575	ko:K01711
wez:IC757_06580	ko:K02377
wez:IC757_06590	ko:K07491
wez:IC757_06620	ko:K21495
wez:IC757_06630	ko:K19156
wez:IC757_06635	ko:K19155
wez:IC757_06695	ko:K00957
wez:IC757_06705	ko:K00955
wez:IC757_06725	ko:K14228
wez:IC757_06735	ko:K15371
wez:IC757_06740	ko:K00858
wez:IC757_06755	ko:K14441
wez:IC757_06775	ko:K07461
wez:IC757_06780	ko:K07334
wez:IC757_06785	ko:K21498
wez:IC757_06795	ko:K12287
wez:IC757_06805	ko:K12285
wez:IC757_06810	ko:K10926
wez:IC757_06815	ko:K10927
wez:IC757_06820	ko:K10924
wez:IC757_06840	ko:K12278
wez:IC757_06845	ko:K12276
wez:IC757_06850	ko:K12284
wez:IC757_06855	ko:K12283
wez:IC757_06860	ko:K12282
wez:IC757_06865	ko:K12281
wez:IC757_06875	ko:K12279
wez:IC757_06880	ko:K12279
wez:IC757_06900	ko:K14233
wez:IC757_06905	ko:K14233
wez:IC757_06910	ko:K02343
wez:IC757_06915	ko:K09747
wez:IC757_06920	ko:K06187
wez:IC757_06925	ko:K02237
wez:IC757_06935	ko:K01141
wez:IC757_06940	ko:K07304
wez:IC757_06970	ko:K02483
wez:IC757_06980	ko:K03644
wez:IC757_06985	ko:K01354
wez:IC757_07000	ko:K00175
wez:IC757_07005	ko:K00174
wez:IC757_07015	ko:K14233
wez:IC757_07030	ko:K06213
wez:IC757_07040	ko:K02990
wez:IC757_07045	ko:K02963
wez:IC757_07050	ko:K02939
wez:IC757_07055	ko:K02314
wez:IC757_07060	ko:K01775
wez:IC757_07065	ko:K06168
wez:IC757_07070	ko:K06217
wez:IC757_07075	ko:K07042
wez:IC757_07080	ko:K06189
wez:IC757_07090	ko:K27956
wez:IC757_07105	ko:K00426
wez:IC757_07110	ko:K00425
wez:IC757_07120	ko:K02835
wez:IC757_07125	ko:K02492
wez:IC757_07140	ko:K14223
wez:IC757_07145	ko:K00948
wez:IC757_07155	ko:K20035
wez:IC757_07160	ko:K20754
wez:IC757_07170	ko:K01761
wez:IC757_07195	ko:K27802
wez:IC757_07205	ko:K00566
wez:IC757_07215	ko:K01638
wez:IC757_07220	ko:K01637
wez:IC757_07225	ko:K06891
wez:IC757_07230	ko:K03694
wez:IC757_07235	ko:K02518
wez:IC757_07240	ko:K14225
wez:IC757_07245	ko:K14222
wez:IC757_07250	ko:K14228
wez:IC757_07270	ko:K17686
wez:IC757_07330	ko:K07334
wez:IC757_07360	ko:K28381
wez:IC757_07365	ko:K28380
wez:IC757_07395	ko:K21430
wez:IC757_07410	ko:K03688
wez:IC757_07425	ko:K17218
wez:IC757_07435	ko:K14445
wez:IC757_07440	ko:K03517
wez:IC757_07445	ko:K00767
wez:IC757_07480	ko:K17686
wez:IC757_07485	ko:K08365
wez:IC757_07500	ko:K07787
wez:IC757_07505	ko:K07798
wez:IC757_07510	ko:K07796
wez:IC757_07520	ko:K04565
wez:IC757_07525	ko:K02652
wez:IC757_07535	ko:K06975
wez:IC757_07540	ko:K00058
wez:IC757_07550	ko:K04063
wez:IC757_07555	ko:K03782
wez:IC757_07570	ko:K03723
wez:IC757_07575	ko:K14237
wez:IC757_07580	ko:K01868
wez:IC757_07585	ko:K02520
wez:IC757_07590	ko:K02916
wez:IC757_07595	ko:K02887
wez:IC757_07600	ko:K01889
wez:IC757_07605	ko:K01890
wez:IC757_07610	ko:K04764
wez:IC757_07620	ko:K14232
wez:IC757_07625	ko:K09007
wez:IC757_07645	ko:K12573
wez:IC757_07650	ko:K03218
wez:IC757_07680	ko:K06178
wez:IC757_07685	ko:K05896
wez:IC757_07690	ko:K09780
wez:IC757_07695	ko:K05527
wez:IC757_07705	ko:K09457
wez:IC757_07710	ko:K03529
wez:IC757_07720	ko:K01972
wez:IC757_07730	ko:K14220
wez:IC757_07735	ko:K00940
wez:IC757_07740	ko:K06941
wez:IC757_07745	ko:K02656
wez:IC757_07755	ko:K01892
wez:IC757_07770	ko:K03977
wez:IC757_07785	ko:K01491
wez:IC757_07800	ko:K00626
wez:IC757_07805	ko:K01782
wez:IC757_07810	ko:K25422
wez:IC757_07820	ko:K02911
wez:IC757_07825	ko:K03621
wez:IC757_07830	ko:K00648
wez:IC757_07835	ko:K00645
wez:IC757_07840	ko:K00059
wez:IC757_07845	ko:K02078
wez:IC757_07850	ko:K09458
wez:IC757_07855	ko:K25578
wez:IC757_07865	ko:K07082
wez:IC757_07870	ko:K00943
wez:IC757_07880	ko:K02676
wez:IC757_07885	ko:K02346
wez:IC757_07890	ko:K01897
wez:IC757_07905	ko:K02276
wez:IC757_07910	ko:K02258
wez:IC757_07920	ko:K02274
wez:IC757_07925	ko:K02275
wez:IC757_07935	ko:K13821
wez:IC757_07940	ko:K02450
wez:IC757_07945	ko:K02451
wez:IC757_07965	ko:K12942
wez:IC757_07975	ko:K22719
wez:IC757_07980	ko:K15633
wez:IC757_07995	ko:K00057
wez:IC757_08000	ko:K00525
wez:IC757_08035	ko:K13639
wez:IC757_08075	ko:K00574
wez:IC757_08130	ko:K01754
wez:IC757_08155	ko:K00799
wez:IC757_08265	ko:K07171
wez:IC757_08270	ko:K26986
wez:IC757_08280	ko:K01153
wez:IC757_08295	ko:K03427
wez:IC757_08320	ko:K09803
wez:IC757_08345	ko:K01932
wez:IC757_08425	ko:K11927
wez:IC757_08440	ko:K06911
wez:IC757_08455	ko:K03814
wez:IC757_08465	ko:K09159
wez:IC757_08470	ko:K00240
wez:IC757_08475	ko:K00239
wez:IC757_08480	ko:K00242
wez:IC757_08485	ko:K00241
wez:IC757_08510	ko:K00995
wez:IC757_08515	ko:K03703
wez:IC757_08520	ko:K25307
wez:IC757_08525	ko:K00979
wez:IC757_08530	ko:K00912
wez:IC757_08535	ko:K11085
wez:IC757_08540	ko:K03559
wez:IC757_08545	ko:K03561
wez:IC757_08550	ko:K02238
wez:IC757_08555	ko:K09810
wez:IC757_08560	ko:K09808
wez:IC757_08565	ko:K06179
wez:IC757_08570	ko:K08300
