xyk:GT347_00005	ko:K06980
xyk:GT347_02535	ko:K00796
xyk:GT347_02540	ko:K03798
xyk:GT347_02545	ko:K02427
xyk:GT347_02550	ko:K07574
xyk:GT347_02565	ko:K03624
xyk:GT347_02575	ko:K01955
xyk:GT347_02580	ko:K01956
xyk:GT347_02585	ko:K03437
xyk:GT347_02590	ko:K03470
xyk:GT347_02595	ko:K00748
xyk:GT347_02600	ko:K00677
xyk:GT347_02605	ko:K02372
xyk:GT347_02610	ko:K02536
xyk:GT347_02615	ko:K06142
xyk:GT347_02620	ko:K07277
xyk:GT347_02625	ko:K11749
xyk:GT347_02630	ko:K00099
xyk:GT347_02635	ko:K00981
xyk:GT347_02640	ko:K00806
xyk:GT347_02645	ko:K02838
xyk:GT347_02650	ko:K09903
xyk:GT347_02655	ko:K02357
xyk:GT347_02660	ko:K02967
xyk:GT347_02665	ko:K23997
xyk:GT347_02685	ko:K12573
xyk:GT347_02690	ko:K14228
xyk:GT347_02695	ko:K14441
xyk:GT347_02740	ko:K16568
xyk:GT347_02770	ko:K14237
xyk:GT347_02775	ko:K00951
xyk:GT347_02785	ko:K00019
xyk:GT347_02795	ko:K07659
xyk:GT347_02800	ko:K07638
xyk:GT347_02805	ko:K01770
xyk:GT347_02810	ko:K00991
xyk:GT347_02815	ko:K03723
xyk:GT347_02820	ko:K01079
xyk:GT347_02825	ko:K03446
xyk:GT347_02840	ko:K29125
xyk:GT347_02845	ko:K06995
xyk:GT347_02850	ko:K03672
xyk:GT347_02860	ko:K11939
xyk:GT347_02865	ko:K00261
xyk:GT347_02870	ko:K11927
xyk:GT347_02880	ko:K05825
xyk:GT347_02895	ko:K10773
xyk:GT347_02940	ko:K07497
xyk:GT347_02965	ko:K00768
xyk:GT347_02975	ko:K01438
xyk:GT347_02985	ko:K02232
xyk:GT347_02995	ko:K00817
xyk:GT347_03000	ko:K02227
xyk:GT347_03005	ko:K19221
xyk:GT347_03010	ko:K25028
xyk:GT347_03015	ko:K25027
xyk:GT347_03020	ko:K25034
xyk:GT347_03025	ko:K02231
xyk:GT347_03030	ko:K02224
xyk:GT347_03035	ko:K16092
xyk:GT347_03040	ko:K09892
xyk:GT347_03045	ko:K09888
xyk:GT347_03065	ko:K08591
xyk:GT347_03075	ko:K02035
xyk:GT347_03080	ko:K02035
xyk:GT347_03085	ko:K02033
xyk:GT347_03090	ko:K02034
xyk:GT347_03095	ko:K02031
xyk:GT347_03095	ko:K02032
xyk:GT347_03105	ko:K16871
xyk:GT347_03115	ko:K06016
xyk:GT347_03140	ko:K18201
xyk:GT347_03155	ko:K00285
xyk:GT347_03160	ko:K07646
xyk:GT347_03165	ko:K07667
xyk:GT347_03170	ko:K03406
xyk:GT347_03190	ko:K14540
xyk:GT347_03205	ko:K01985
xyk:GT347_03210	ko:K01980
xyk:GT347_03215	ko:K14218
xyk:GT347_03220	ko:K14227
xyk:GT347_03225	ko:K01977
xyk:GT347_03230	ko:K13483
xyk:GT347_03235	ko:K11178
xyk:GT347_03240	ko:K11177
xyk:GT347_03245	ko:K08305
xyk:GT347_03280	ko:K06917
xyk:GT347_03285	ko:K01008
xyk:GT347_03290	ko:K02044
xyk:GT347_03295	ko:K02041
xyk:GT347_03300	ko:K02042
xyk:GT347_03305	ko:K02042
xyk:GT347_03340	ko:K14229
xyk:GT347_03345	ko:K22132
xyk:GT347_03355	ko:K03640
xyk:GT347_03360	ko:K03641
xyk:GT347_03365	ko:K11085
xyk:GT347_03375	ko:K08301
xyk:GT347_03380	ko:K06287
xyk:GT347_03385	ko:K00783
xyk:GT347_03390	ko:K09710
xyk:GT347_03400	ko:K00228
xyk:GT347_03415	ko:K06915
xyk:GT347_03420	ko:K00761
xyk:GT347_03425	ko:K07335
xyk:GT347_03430	ko:K01243
xyk:GT347_03435	ko:K23537
xyk:GT347_03440	ko:K23535
xyk:GT347_03445	ko:K23536
xyk:GT347_03450	ko:K01485
xyk:GT347_03465	ko:K02192
xyk:GT347_03480	ko:K03559
xyk:GT347_03490	ko:K11477
xyk:GT347_03495	ko:K19416
xyk:GT347_03505	ko:K03215
xyk:GT347_03525	ko:K00523
xyk:GT347_03535	ko:K02624
xyk:GT347_03540	ko:K13590
xyk:GT347_03545	ko:K08351
xyk:GT347_03550	ko:K01760
xyk:GT347_03570	ko:K06987
xyk:GT347_03590	ko:K01759
xyk:GT347_03595	ko:K21344
xyk:GT347_03600	ko:K21345
xyk:GT347_03610	ko:K16074
xyk:GT347_03615	ko:K03701
xyk:GT347_03635	ko:K01625
xyk:GT347_03640	ko:K01690
xyk:GT347_03645	ko:K07232
xyk:GT347_03650	ko:K04565
xyk:GT347_03655	ko:K07141
xyk:GT347_03660	ko:K00275
xyk:GT347_03670	ko:K13936
xyk:GT347_03680	ko:K02014
xyk:GT347_03690	ko:K07304
xyk:GT347_03695	ko:K00573
xyk:GT347_03705	ko:K02527
xyk:GT347_03710	ko:K01840
xyk:GT347_03715	ko:K13529
xyk:GT347_03720	ko:K00567
xyk:GT347_03745	ko:K01908
xyk:GT347_03755	ko:K21430
xyk:GT347_03765	ko:K00382
xyk:GT347_03770	ko:K01419
xyk:GT347_03775	ko:K00627
xyk:GT347_03780	ko:K00163
xyk:GT347_03795	ko:K01491
xyk:GT347_03810	ko:K01807
xyk:GT347_03815	ko:K00254
xyk:GT347_03825	ko:K04047
xyk:GT347_03845	ko:K21022
xyk:GT347_03870	ko:K03583
xyk:GT347_03875	ko:K03582
xyk:GT347_03880	ko:K03581
xyk:GT347_03885	ko:K21498
xyk:GT347_03895	ko:K00799
xyk:GT347_03900	ko:K07006
xyk:GT347_03905	ko:K14237
xyk:GT347_03910	ko:K02342
xyk:GT347_03915	ko:K04755
xyk:GT347_03920	ko:K04044
xyk:GT347_03925	ko:K04082
xyk:GT347_03930	ko:K13628
xyk:GT347_03935	ko:K04488
xyk:GT347_03940	ko:K04487
xyk:GT347_03945	ko:K13643
xyk:GT347_03950	ko:K03702
xyk:GT347_03965	ko:K03616
xyk:GT347_03980	ko:K18290
xyk:GT347_04005	ko:K18292
xyk:GT347_04015	ko:K07734
xyk:GT347_04020	ko:K12972
xyk:GT347_04030	ko:K01426
xyk:GT347_04035	ko:K02624
xyk:GT347_04045	ko:K07552
xyk:GT347_04055	ko:K02483
xyk:GT347_04065	ko:K03088
xyk:GT347_04085	ko:K05539
xyk:GT347_04105	ko:K26735
xyk:GT347_04110	ko:K00023
xyk:GT347_04115	ko:K00626
xyk:GT347_04120	ko:K03821
xyk:GT347_04130	ko:K05810
xyk:GT347_04140	ko:K16165
xyk:GT347_04190	ko:K11209
xyk:GT347_04195	ko:K23107
xyk:GT347_04200	ko:K00031
xyk:GT347_04210	ko:K09005
xyk:GT347_04215	ko:K01113
xyk:GT347_04220	ko:K04564
xyk:GT347_04225	ko:K03601
xyk:GT347_04230	ko:K03561
xyk:GT347_04235	ko:K03559
xyk:GT347_04240	ko:K00912
xyk:GT347_04245	ko:K09791
xyk:GT347_04250	ko:K00979
xyk:GT347_04275	ko:K00939
xyk:GT347_04280	ko:K01424
xyk:GT347_04285	ko:K01356
xyk:GT347_04295	ko:K00058
xyk:GT347_04335	ko:K07240
xyk:GT347_04340	ko:K07240
xyk:GT347_04385	ko:K02238
xyk:GT347_04410	ko:K02621
xyk:GT347_04420	ko:K02622
xyk:GT347_04430	ko:K01714
xyk:GT347_04435	ko:K07287
xyk:GT347_04450	ko:K18850
xyk:GT347_04455	ko:K03775
xyk:GT347_04460	ko:K06077
xyk:GT347_04465	ko:K01520
xyk:GT347_04470	ko:K13038
xyk:GT347_04475	ko:K01937
xyk:GT347_04480	ko:K01627
xyk:GT347_04490	ko:K01689
xyk:GT347_04495	ko:K05589
xyk:GT347_04500	ko:K03811
xyk:GT347_04520	ko:K04083
xyk:GT347_04525	ko:K28956
xyk:GT347_04565	ko:K04763
xyk:GT347_04575	ko:K13936
xyk:GT347_04580	ko:K18979
xyk:GT347_04585	ko:K06925
xyk:GT347_04590	ko:K01448
xyk:GT347_04595	ko:K04062
xyk:GT347_04600	ko:K03975
xyk:GT347_04605	ko:K03572
xyk:GT347_04610	ko:K06889
xyk:GT347_04615	ko:K00791
xyk:GT347_04620	ko:K02003
xyk:GT347_04625	ko:K02004
xyk:GT347_04635	ko:K01998
xyk:GT347_04640	ko:K01997
xyk:GT347_04645	ko:K01999
xyk:GT347_04650	ko:K01996
xyk:GT347_04655	ko:K01995
xyk:GT347_04675	ko:K18911
xyk:GT347_04680	ko:K08223
xyk:GT347_04720	ko:K03549
xyk:GT347_04745	ko:K03695
xyk:GT347_04775	ko:K00703
xyk:GT347_04780	ko:K00705
xyk:GT347_04780	ko:K06044
xyk:GT347_04785	ko:K01236
xyk:GT347_04790	ko:K01214
xyk:GT347_04795	ko:K00975
xyk:GT347_04800	ko:K00700
xyk:GT347_04805	ko:K00950
xyk:GT347_04810	ko:K00970
xyk:GT347_04815	ko:K28842
xyk:GT347_04820	ko:K10763
xyk:GT347_04830	ko:K03980
xyk:GT347_04835	ko:K02968
xyk:GT347_04840	ko:K03657
xyk:GT347_04850	ko:K00821
xyk:GT347_04855	ko:K00611
xyk:GT347_04885	ko:K02277
xyk:GT347_04890	ko:K02276
xyk:GT347_04900	ko:K02275
xyk:GT347_04905	ko:K07152
xyk:GT347_04945	ko:K02836
xyk:GT347_04955	ko:K07064
xyk:GT347_04960	ko:K01256
xyk:GT347_04965	ko:K03841
xyk:GT347_04975	ko:K14234
xyk:GT347_04985	ko:K07165
xyk:GT347_05025	ko:K03832
xyk:GT347_05030	ko:K03559
xyk:GT347_05035	ko:K03561
xyk:GT347_05050	ko:K07165
xyk:GT347_05080	ko:K01173
xyk:GT347_05115	ko:K00639
xyk:GT347_05125	ko:K01684
xyk:GT347_05135	ko:K07507
xyk:GT347_05140	ko:K06876
xyk:GT347_05150	ko:K01703
xyk:GT347_05230	ko:K07518
xyk:GT347_05245	ko:K03413
xyk:GT347_05265	ko:K03407
xyk:GT347_05270	ko:K00285
xyk:GT347_05300	ko:K23463
xyk:GT347_05345	ko:K02030
xyk:GT347_05350	ko:K02029
xyk:GT347_05355	ko:K02028
xyk:GT347_05365	ko:K01999
xyk:GT347_05370	ko:K01997
xyk:GT347_05375	ko:K01998
xyk:GT347_05380	ko:K01995
xyk:GT347_05385	ko:K01996
xyk:GT347_05395	ko:K13641
xyk:GT347_05405	ko:K01644
xyk:GT347_05420	ko:K00249
xyk:GT347_05500	ko:K07124
xyk:GT347_05525	ko:K11741
xyk:GT347_05535	ko:K12960
xyk:GT347_05545	ko:K02030
xyk:GT347_05555	ko:K02029
xyk:GT347_05560	ko:K01459
xyk:GT347_05565	ko:K03412
xyk:GT347_05570	ko:K03411
xyk:GT347_05575	ko:K00575
xyk:GT347_05580	ko:K03408
xyk:GT347_05585	ko:K03406
xyk:GT347_05590	ko:K03407
xyk:GT347_05600	ko:K03413
xyk:GT347_05605	ko:K03406
xyk:GT347_05640	ko:K15977
xyk:GT347_05650	ko:K01053
xyk:GT347_05680	ko:K06978
xyk:GT347_05690	ko:K02518
xyk:GT347_05700	ko:K21405
xyk:GT347_05705	ko:K04077
xyk:GT347_05715	ko:K07045
xyk:GT347_05720	ko:K18226
xyk:GT347_05725	ko:K18224
xyk:GT347_05730	ko:K18225
xyk:GT347_05735	ko:K18223
xyk:GT347_05745	ko:K18382
xyk:GT347_05760	ko:K07795
xyk:GT347_05780	ko:K01265
xyk:GT347_05800	ko:K01607
xyk:GT347_05820	ko:K02403
xyk:GT347_05825	ko:K02402
xyk:GT347_05835	ko:K06181
xyk:GT347_05840	ko:K18981
xyk:GT347_05845	ko:K11690
xyk:GT347_05850	ko:K11689
xyk:GT347_05855	ko:K11688
xyk:GT347_05895	ko:K02484
xyk:GT347_05900	ko:K02483
xyk:GT347_05910	ko:K08161
xyk:GT347_05920	ko:K01607
xyk:GT347_05925	ko:K02674
xyk:GT347_05930	ko:K02673
xyk:GT347_05945	ko:K01703
xyk:GT347_05950	ko:K01704
xyk:GT347_05960	ko:K03710
xyk:GT347_05980	ko:K23536
xyk:GT347_05985	ko:K23535
xyk:GT347_05990	ko:K23537
xyk:GT347_05995	ko:K07335
xyk:GT347_06010	ko:K00354
xyk:GT347_06015	ko:K02433
xyk:GT347_06020	ko:K02403
xyk:GT347_06055	ko:K07486
xyk:GT347_06065	ko:K09810
xyk:GT347_06070	ko:K09808
xyk:GT347_06095	ko:K07462
xyk:GT347_06105	ko:K07053
xyk:GT347_06125	ko:K01867
xyk:GT347_06155	ko:K18954
xyk:GT347_06170	ko:K03303
xyk:GT347_06180	ko:K02433
xyk:GT347_06185	ko:K19338
xyk:GT347_06210	ko:K00058
xyk:GT347_06240	ko:K06177
xyk:GT347_06245	ko:K07146
xyk:GT347_06270	ko:K09803
xyk:GT347_06295	ko:K03654
xyk:GT347_06300	ko:K02030
xyk:GT347_06310	ko:K04755
xyk:GT347_06315	ko:K01915
xyk:GT347_06325	ko:K00019
xyk:GT347_06340	ko:K03832
xyk:GT347_06345	ko:K03559
xyk:GT347_06350	ko:K03561
xyk:GT347_06355	ko:K02014
xyk:GT347_06360	ko:K09803
xyk:GT347_06370	ko:K00128
xyk:GT347_06375	ko:K01760
xyk:GT347_06380	ko:K03366
xyk:GT347_06385	ko:K02050
xyk:GT347_06390	ko:K02050
xyk:GT347_06395	ko:K02049
xyk:GT347_06410	ko:K01473
xyk:GT347_06415	ko:K01474
xyk:GT347_06430	ko:K01546
xyk:GT347_06435	ko:K01547
xyk:GT347_06440	ko:K01548
xyk:GT347_06455	ko:K05358
xyk:GT347_06475	ko:K07644
xyk:GT347_06480	ko:K07665
xyk:GT347_06505	ko:K06147
xyk:GT347_06525	ko:K08223
xyk:GT347_06545	ko:K09790
xyk:GT347_06550	ko:K03798
xyk:GT347_06560	ko:K03088
xyk:GT347_06580	ko:K01474
xyk:GT347_06585	ko:K01473
xyk:GT347_06605	ko:K03745
xyk:GT347_06610	ko:K00116
xyk:GT347_06625	ko:K05995
xyk:GT347_06635	ko:K14591
xyk:GT347_06645	ko:K02529
xyk:GT347_06655	ko:K11688
xyk:GT347_06660	ko:K00681
xyk:GT347_06675	ko:K00344
xyk:GT347_06685	ko:K03406
xyk:GT347_06710	ko:K19335
xyk:GT347_06715	ko:K06969
xyk:GT347_06720	ko:K03892
xyk:GT347_06725	ko:K03893
xyk:GT347_06730	ko:K00537
xyk:GT347_06735	ko:K23274
xyk:GT347_06740	ko:K23273
xyk:GT347_06745	ko:K23275
xyk:GT347_06765	ko:K03566
xyk:GT347_06775	ko:K00799
xyk:GT347_06800	ko:K01560
xyk:GT347_06810	ko:K01684
xyk:GT347_06815	ko:K21645
xyk:GT347_06825	ko:K05913
xyk:GT347_06855	ko:K01845
xyk:GT347_06875	ko:K00661
xyk:GT347_06915	ko:K02031
xyk:GT347_06915	ko:K02032
xyk:GT347_06920	ko:K02034
xyk:GT347_06925	ko:K02033
xyk:GT347_06930	ko:K02035
xyk:GT347_06945	ko:K06989
xyk:GT347_06950	ko:K03566
xyk:GT347_06970	ko:K21019
xyk:GT347_06975	ko:K01921
xyk:GT347_06985	ko:K26937
xyk:GT347_07005	ko:K03808
xyk:GT347_07010	ko:K03808
xyk:GT347_07015	ko:K06192
xyk:GT347_07020	ko:K09857
xyk:GT347_07030	ko:K15553
xyk:GT347_07035	ko:K15554
xyk:GT347_07040	ko:K15554
xyk:GT347_07045	ko:K15555
xyk:GT347_07050	ko:K24116
xyk:GT347_07070	ko:K07497
xyk:GT347_07100	ko:K00059
xyk:GT347_07130	ko:K19577
xyk:GT347_07170	ko:K19736
xyk:GT347_07185	ko:K01686
xyk:GT347_07200	ko:K02433
xyk:GT347_07215	ko:K02053
xyk:GT347_07225	ko:K02052
xyk:GT347_07230	ko:K02055
xyk:GT347_07235	ko:K12960
xyk:GT347_07245	ko:K02055
xyk:GT347_07255	ko:K02052
xyk:GT347_07260	ko:K02054
xyk:GT347_07265	ko:K02053
xyk:GT347_07285	ko:K02031
xyk:GT347_07285	ko:K02032
xyk:GT347_07290	ko:K02034
xyk:GT347_07295	ko:K02033
xyk:GT347_07300	ko:K02035
xyk:GT347_07310	ko:K14233
xyk:GT347_07320	ko:K01519
xyk:GT347_07325	ko:K00989
xyk:GT347_07330	ko:K20074
xyk:GT347_07345	ko:K00942
xyk:GT347_07350	ko:K03060
xyk:GT347_07355	ko:K01139
xyk:GT347_07360	ko:K04760
xyk:GT347_07370	ko:K15634
xyk:GT347_07385	ko:K01495
xyk:GT347_07400	ko:K01055
xyk:GT347_07405	ko:K02030
xyk:GT347_07410	ko:K08310
xyk:GT347_07415	ko:K01876
xyk:GT347_07430	ko:K03307
xyk:GT347_07435	ko:K03688
xyk:GT347_07440	ko:K03690
xyk:GT347_07450	ko:K03183
xyk:GT347_07480	ko:K01640
xyk:GT347_07485	ko:K03710
xyk:GT347_07490	ko:K20035
xyk:GT347_07495	ko:K07107
xyk:GT347_07500	ko:K03802
xyk:GT347_07505	ko:K03802
xyk:GT347_07510	ko:K06147
xyk:GT347_07520	ko:K06920
xyk:GT347_07530	ko:K07814
xyk:GT347_07545	ko:K01081
xyk:GT347_07550	ko:K02455
xyk:GT347_07560	ko:K01737
xyk:GT347_07565	ko:K10026
xyk:GT347_07570	ko:K02052
xyk:GT347_07575	ko:K02055
xyk:GT347_07580	ko:K02054
xyk:GT347_07585	ko:K02053
xyk:GT347_07595	ko:K16841
xyk:GT347_07605	ko:K07460
xyk:GT347_07610	ko:K07056
xyk:GT347_07615	ko:K13888
xyk:GT347_07620	ko:K05685
xyk:GT347_07625	ko:K18139
xyk:GT347_07640	ko:K01599
xyk:GT347_07645	ko:K04066
xyk:GT347_07655	ko:K02484
xyk:GT347_07660	ko:K02483
xyk:GT347_07665	ko:K03760
xyk:GT347_07680	ko:K05805
xyk:GT347_07690	ko:K06182
xyk:GT347_07695	ko:K01978
xyk:GT347_07700	ko:K07137
xyk:GT347_07725	ko:K03799
xyk:GT347_07735	ko:K01465
xyk:GT347_07740	ko:K11689
xyk:GT347_07745	ko:K11690
xyk:GT347_07750	ko:K11688
xyk:GT347_07770	ko:K10004
xyk:GT347_07775	ko:K10002
xyk:GT347_07780	ko:K10003
xyk:GT347_07785	ko:K10001
xyk:GT347_07790	ko:K21645
xyk:GT347_07800	ko:K24821
xyk:GT347_07805	ko:K10806
xyk:GT347_07820	ko:K05501
xyk:GT347_07825	ko:K00930
xyk:GT347_07885	ko:K01990
xyk:GT347_07890	ko:K09690
xyk:GT347_07895	ko:K03525
xyk:GT347_07900	ko:K01985
xyk:GT347_07905	ko:K01980
xyk:GT347_07910	ko:K14218
xyk:GT347_07915	ko:K14227
xyk:GT347_07920	ko:K01977
xyk:GT347_07925	ko:K15738
xyk:GT347_07930	ko:K06132
