pard:DN92_00005	ko:K02313
pard:DN92_00480	ko:K00266
pard:DN92_00485	ko:K02065
pard:DN92_00490	ko:K02066
pard:DN92_00495	ko:K02067
pard:DN92_00500	ko:K04754
pard:DN92_00505	ko:K07323
pard:DN92_00510	ko:K07122
pard:DN92_00515	ko:K01990
pard:DN92_00520	ko:K01992
pard:DN92_00530	ko:K00790
pard:DN92_00535	ko:K00765
pard:DN92_00540	ko:K00013
pard:DN92_00545	ko:K00817
pard:DN92_00550	ko:K01693
pard:DN92_00555	ko:K02501
pard:DN92_00560	ko:K01814
pard:DN92_00565	ko:K02500
pard:DN92_00580	ko:K01496
pard:DN92_00585	ko:K01523
pard:DN92_00590	ko:K02503
pard:DN92_00595	ko:K03116
pard:DN92_00600	ko:K03117
pard:DN92_00605	ko:K03118
pard:DN92_00630	ko:K03282
pard:DN92_00635	ko:K00411
pard:DN92_00640	ko:K00412
pard:DN92_00645	ko:K00413
pard:DN92_00650	ko:K03599
pard:DN92_00655	ko:K03600
pard:DN92_00660	ko:K14234
pard:DN92_00675	ko:K09760
pard:DN92_00680	ko:K07390
pard:DN92_00685	ko:K02493
pard:DN92_00690	ko:K02835
pard:DN92_00695	ko:K02492
pard:DN92_00710	ko:K03648
pard:DN92_00720	ko:K03981
pard:DN92_00725	ko:K18800
pard:DN92_00730	ko:K06942
pard:DN92_00745	ko:K01609
pard:DN92_00750	ko:K00766
pard:DN92_00755	ko:K01658
pard:DN92_00760	ko:K01657
pard:DN92_00765	ko:K01783
pard:DN92_00770	ko:K06195
pard:DN92_00775	ko:K08304
pard:DN92_00780	ko:K01692
pard:DN92_00790	ko:K01935
pard:DN92_00795	ko:K00652
pard:DN92_00800	ko:K00833
pard:DN92_00805	ko:K01012
pard:DN92_00810	ko:K06134
pard:DN92_00815	ko:K03925
pard:DN92_00820	ko:K03438
pard:DN92_00825	ko:K03586
pard:DN92_00835	ko:K01928
pard:DN92_00840	ko:K01929
pard:DN92_00845	ko:K01000
pard:DN92_00850	ko:K01925
pard:DN92_00855	ko:K03588
pard:DN92_00860	ko:K02563
pard:DN92_00865	ko:K01924
pard:DN92_00870	ko:K01921
pard:DN92_00875	ko:K03589
pard:DN92_00880	ko:K03590
pard:DN92_00885	ko:K03531
pard:DN92_00890	ko:K24138
pard:DN92_00895	ko:K02535
pard:DN92_00905	ko:K03070
pard:DN92_00910	ko:K00620
pard:DN92_00915	ko:K06923
pard:DN92_00920	ko:K03574
pard:DN92_00925	ko:K18778
pard:DN92_00930	ko:K00859
pard:DN92_00935	ko:K02654
pard:DN92_00940	ko:K02653
pard:DN92_00945	ko:K02652
pard:DN92_00950	ko:K03699
pard:DN92_00955	ko:K00567
pard:DN92_00960	ko:K10208
pard:DN92_00965	ko:K03307
pard:DN92_00970	ko:K00077
pard:DN92_00985	ko:K02523
pard:DN92_00990	ko:K02888
pard:DN92_00995	ko:K02899
pard:DN92_01000	ko:K03979
pard:DN92_01005	ko:K00931
pard:DN92_01015	ko:K08311
pard:DN92_01020	ko:K01881
pard:DN92_01025	ko:K03106
pard:DN92_01035	ko:K03806
pard:DN92_01040	ko:K00525
pard:DN92_01045	ko:K00526
pard:DN92_01055	ko:K00856
pard:DN92_01060	ko:K02687
pard:DN92_01065	ko:K01961
pard:DN92_01070	ko:K02160
pard:DN92_01075	ko:K03786
pard:DN92_01085	ko:K02558
pard:DN92_01090	ko:K00059
pard:DN92_01095	ko:K01147
pard:DN92_01100	ko:K03832
pard:DN92_01105	ko:K00014
pard:DN92_01110	ko:K03814
pard:DN92_01115	ko:K01591
pard:DN92_01120	ko:K03284
pard:DN92_01125	ko:K03743
pard:DN92_01130	ko:K01095
pard:DN92_01135	ko:K00946
pard:DN92_01140	ko:K00029
pard:DN92_01150	ko:K09761
pard:DN92_01155	ko:K00615
pard:DN92_01160	ko:K00134
pard:DN92_01170	ko:K03711
pard:DN92_01175	ko:K06186
pard:DN92_01180	ko:K00215
pard:DN92_01185	ko:K01869
pard:DN92_01190	ko:K03643
pard:DN92_01195	ko:K02340
pard:DN92_01200	ko:K00147
pard:DN92_01205	ko:K08973
pard:DN92_01210	ko:K25137
pard:DN92_01220	ko:K01845
pard:DN92_01225	ko:K01525
pard:DN92_01230	ko:K01669
pard:DN92_01240	ko:K07735
pard:DN92_01245	ko:K07447
pard:DN92_01250	ko:K02825
pard:DN92_01255	ko:K00609
pard:DN92_01285	ko:K01710
pard:DN92_01290	ko:K00067
pard:DN92_01295	ko:K00973
pard:DN92_01300	ko:K01790
pard:DN92_01305	ko:K02841
pard:DN92_01310	ko:K12340
pard:DN92_01315	ko:K06153
pard:DN92_01325	ko:K08678
pard:DN92_01330	ko:K03439
pard:DN92_01335	ko:K00135
pard:DN92_01340	ko:K03625
pard:DN92_01345	ko:K00794
pard:DN92_01350	ko:K14652
pard:DN92_01365	ko:K08084
pard:DN92_01370	ko:K11752
pard:DN92_01375	ko:K00793
pard:DN92_01380	ko:K06218
pard:DN92_01385	ko:K18923
pard:DN92_01390	ko:K06920
pard:DN92_01400	ko:K03640
pard:DN92_01405	ko:K03641
pard:DN92_01410	ko:K03646
pard:DN92_01415	ko:K03560
pard:DN92_01420	ko:K03562
pard:DN92_01425	ko:K00600
pard:DN92_01430	ko:K07738
pard:DN92_01435	ko:K07726
pard:DN92_01445	ko:K00939
pard:DN92_01450	ko:K00979
pard:DN92_01455	ko:K09791
pard:DN92_01460	ko:K00912
pard:DN92_01465	ko:K03559
pard:DN92_01470	ko:K03561
pard:DN92_01475	ko:K03601
pard:DN92_01485	ko:K18831
pard:DN92_01490	ko:K18843
pard:DN92_01495	ko:K00075
pard:DN92_01500	ko:K09767
pard:DN92_01505	ko:K09803
pard:DN92_01515	ko:K04763
pard:DN92_01530	ko:K18829
pard:DN92_01535	ko:K08591
pard:DN92_01545	ko:K01495
pard:DN92_01560	ko:K16011
pard:DN92_01565	ko:K01711
pard:DN92_01570	ko:K02377
pard:DN92_01625	ko:K01711
pard:DN92_01630	ko:K00978
pard:DN92_01635	ko:K01709
pard:DN92_01640	ko:K01790
pard:DN92_01675	ko:K07497
pard:DN92_01680	ko:K07334
pard:DN92_01685	ko:K21498
pard:DN92_01705	ko:K18842
pard:DN92_01710	ko:K18841
pard:DN92_01745	ko:K02456
pard:DN92_01750	ko:K02457
pard:DN92_01755	ko:K02458
pard:DN92_01790	ko:K01185
pard:DN92_01815	ko:K13979
pard:DN92_01830	ko:K03782
pard:DN92_01865	ko:K05539
pard:DN92_01870	ko:K14226
pard:DN92_01875	ko:K09803
pard:DN92_01885	ko:K11931
pard:DN92_01890	ko:K11935
pard:DN92_01895	ko:K11936
pard:DN92_01915	ko:K00681
pard:DN92_01965	ko:K06177
pard:DN92_01970	ko:K07090
pard:DN92_01985	ko:K03325
pard:DN92_01990	ko:K03741
pard:DN92_01995	ko:K03892
pard:DN92_02000	ko:K06959
pard:DN92_02005	ko:K06207
pard:DN92_02010	ko:K03177
pard:DN92_02015	ko:K02834
pard:DN92_02020	ko:K02519
pard:DN92_02025	ko:K02600
pard:DN92_02030	ko:K09748
pard:DN92_02035	ko:K06178
pard:DN92_02040	ko:K06024
pard:DN92_02045	ko:K07001
pard:DN92_02055	ko:K13896
pard:DN92_02060	ko:K13895
pard:DN92_02065	ko:K13894
pard:DN92_02070	ko:K13893
pard:DN92_02075	ko:K00208
pard:DN92_02080	ko:K07240
pard:DN92_02085	ko:K09709
pard:DN92_02095	ko:K01644
pard:DN92_02120	ko:K07497
pard:DN92_02125	ko:K17230
pard:DN92_02130	ko:K17229
pard:DN92_02145	ko:K06911
pard:DN92_02155	ko:K05884
pard:DN92_02165	ko:K01053
pard:DN92_02170	ko:K00074
pard:DN92_02175	ko:K19802
pard:DN92_02185	ko:K26399
pard:DN92_02190	ko:K05516
pard:DN92_02195	ko:K18997
pard:DN92_02200	ko:K06999
pard:DN92_02205	ko:K15738
pard:DN92_02215	ko:K07137
pard:DN92_02240	ko:K03745
pard:DN92_02245	ko:K08972
pard:DN92_02270	ko:K02012
pard:DN92_02275	ko:K02011
pard:DN92_02280	ko:K02010
pard:DN92_02285	ko:K00426
pard:DN92_02290	ko:K00425
pard:DN92_02295	ko:K01495
pard:DN92_02310	ko:K02221
pard:DN92_02315	ko:K03654
pard:DN92_02320	ko:K14233
pard:DN92_02325	ko:K01875
pard:DN92_02330	ko:K03634
pard:DN92_02335	ko:K03466
pard:DN92_02340	ko:K00384
pard:DN92_02345	ko:K07726
pard:DN92_02350	ko:K09803
pard:DN92_02355	ko:K01507
pard:DN92_02360	ko:K01950
pard:DN92_02365	ko:K04751
pard:DN92_02380	ko:K01687
pard:DN92_02385	ko:K09796
pard:DN92_02400	ko:K07793
pard:DN92_02405	ko:K07794
pard:DN92_02410	ko:K07795
pard:DN92_02420	ko:K06147
pard:DN92_02430	ko:K03802
pard:DN92_02435	ko:K03802
pard:DN92_02440	ko:K03841
pard:DN92_02445	ko:K01256
pard:DN92_02450	ko:K23541
pard:DN92_02455	ko:K00259
pard:DN92_02460	ko:K03293
pard:DN92_02465	ko:K22132
pard:DN92_02470	ko:K00275
pard:DN92_02475	ko:K07304
pard:DN92_02480	ko:K00154
pard:DN92_02490	ko:K03181
pard:DN92_02495	ko:K01719
pard:DN92_02500	ko:K01749
pard:DN92_02505	ko:K01755
pard:DN92_02510	ko:K11689
pard:DN92_02515	ko:K11690
pard:DN92_02525	ko:K01584
pard:DN92_02530	ko:K01494
pard:DN92_02535	ko:K02379
pard:DN92_02540	ko:K01874
pard:DN92_02550	ko:K05896
pard:DN92_02555	ko:K01918
pard:DN92_02570	ko:K00604
pard:DN92_02575	ko:K07749
pard:DN92_02585	ko:K07749
pard:DN92_02590	ko:K01577
pard:DN92_02600	ko:K02014
pard:DN92_02605	ko:K25034
pard:DN92_02610	ko:K25027
pard:DN92_02615	ko:K25028
pard:DN92_02635	ko:K07090
pard:DN92_02640	ko:K18661
pard:DN92_02650	ko:K01578
pard:DN92_02655	ko:K13292
pard:DN92_02660	ko:K02339
pard:DN92_02665	ko:K01255
pard:DN92_02670	ko:K07091
pard:DN92_02675	ko:K11720
pard:DN92_02680	ko:K13634
pard:DN92_02685	ko:K14228
pard:DN92_02695	ko:K01945
pard:DN92_02700	ko:K00228
pard:DN92_02705	ko:K00969
pard:DN92_02710	ko:K09710
pard:DN92_02715	ko:K00783
pard:DN92_02720	ko:K06287
pard:DN92_02725	ko:K08301
pard:DN92_02730	ko:K01784
pard:DN92_02735	ko:K11085
pard:DN92_02750	ko:K02849
pard:DN92_02755	ko:K02337
pard:DN92_02760	ko:K01894
pard:DN92_02765	ko:K11927
pard:DN92_02770	ko:K11477
pard:DN92_02775	ko:K00830
pard:DN92_02800	ko:K18979
pard:DN92_02805	ko:K06925
pard:DN92_02810	ko:K01448
pard:DN92_02815	ko:K14229
pard:DN92_02860	ko:K09952
pard:DN92_02865	ko:K15342
pard:DN92_02870	ko:K09951
pard:DN92_02890	ko:K01568
pard:DN92_02975	ko:K20534
pard:DN92_02995	ko:K12511
pard:DN92_03000	ko:K12510
pard:DN92_03005	ko:K02283
pard:DN92_03010	ko:K02282
pard:DN92_03020	ko:K02280
pard:DN92_03025	ko:K02279
pard:DN92_03030	ko:K02278
pard:DN92_03035	ko:K02651
pard:DN92_03040	ko:K02651
pard:DN92_03045	ko:K12513
pard:DN92_03105	ko:K07497
pard:DN92_03115	ko:K07497
pard:DN92_03120	ko:K17938
pard:DN92_03125	ko:K27862
pard:DN92_03135	ko:K03496
pard:DN92_03185	ko:K07497
pard:DN92_03235	ko:K01768
pard:DN92_03285	ko:K01725
pard:DN92_03290	ko:K15578
pard:DN92_03295	ko:K15577
pard:DN92_03300	ko:K15576
pard:DN92_03305	ko:K09958
pard:DN92_03315	ko:K07090
pard:DN92_03320	ko:K07482
pard:DN92_03335	ko:K02029
pard:DN92_03340	ko:K02028
pard:DN92_03345	ko:K02029
pard:DN92_03350	ko:K02030
pard:DN92_03380	ko:K03769
pard:DN92_03445	ko:K01147
pard:DN92_03465	ko:K07213
pard:DN92_03480	ko:K03412
pard:DN92_03485	ko:K03407
pard:DN92_03495	ko:K03408
pard:DN92_03500	ko:K00575
pard:DN92_03505	ko:K00789
pard:DN92_03525	ko:K03594
pard:DN92_03530	ko:K01679
pard:DN92_03585	ko:K01497
pard:DN92_03610	ko:K03669
pard:DN92_03615	ko:K24819
pard:DN92_03650	ko:K01008
pard:DN92_03665	ko:K13643
pard:DN92_03670	ko:K24119
pard:DN92_03675	ko:K03387
pard:DN92_03685	ko:K04751
pard:DN92_03690	ko:K15726
pard:DN92_03695	ko:K15727
pard:DN92_03700	ko:K15725
pard:DN92_03705	ko:K03717
pard:DN92_03710	ko:K07086
pard:DN92_03725	ko:K03769
pard:DN92_03735	ko:K07090
pard:DN92_03755	ko:K01724
pard:DN92_03760	ko:K06183
pard:DN92_03770	ko:K16066
pard:DN92_03785	ko:K03098
pard:DN92_03790	ko:K17247
pard:DN92_03795	ko:K07147
pard:DN92_03800	ko:K00031
pard:DN92_03815	ko:K03772
pard:DN92_03830	ko:K09954
pard:DN92_03850	ko:K03734
pard:DN92_03860	ko:K22042
pard:DN92_03870	ko:K07090
pard:DN92_03875	ko:K01996
pard:DN92_03880	ko:K01995
pard:DN92_03880	ko:K01998
pard:DN92_03885	ko:K01997
pard:DN92_03890	ko:K01999
pard:DN92_03895	ko:K15268
pard:DN92_03915	ko:K09889
pard:DN92_03930	ko:K01055
pard:DN92_03960	ko:K07341
pard:DN92_03970	ko:K21498
pard:DN92_03975	ko:K07334
pard:DN92_03980	ko:K00381
pard:DN92_03990	ko:K02303
pard:DN92_03995	ko:K03795
pard:DN92_04000	ko:K07300
pard:DN92_04015	ko:K02455
pard:DN92_04020	ko:K02454
pard:DN92_04025	ko:K02453
pard:DN92_04030	ko:K02463
pard:DN92_04045	ko:K02460
pard:DN92_04055	ko:K00822
pard:DN92_04065	ko:K06518
pard:DN92_04070	ko:K07302
pard:DN92_04075	ko:K07303
pard:DN92_04080	ko:K17223
pard:DN92_04085	ko:K17226
pard:DN92_04090	ko:K17227
pard:DN92_04095	ko:K17222
pard:DN92_04100	ko:K01433
pard:DN92_04115	ko:K01434
pard:DN92_04120	ko:K14228
pard:DN92_04130	ko:K03559
pard:DN92_04135	ko:K03561
pard:DN92_04140	ko:K03832
pard:DN92_04145	ko:K01776
pard:DN92_04150	ko:K01676
pard:DN92_04155	ko:K01895
pard:DN92_04160	ko:K14233
pard:DN92_04170	ko:K07497
pard:DN92_04185	ko:K09780
pard:DN92_04195	ko:K22515
pard:DN92_04200	ko:K00123
pard:DN92_04205	ko:K07172
pard:DN92_04210	ko:K07171
pard:DN92_04215	ko:K00278
pard:DN92_04230	ko:K07726
pard:DN92_04235	ko:K00767
pard:DN92_04240	ko:K03517
pard:DN92_04245	ko:K07473
pard:DN92_04250	ko:K19157
pard:DN92_04260	ko:K03769
pard:DN92_04290	ko:K15778
pard:DN92_04295	ko:K07171
pard:DN92_04300	ko:K07172
pard:DN92_04305	ko:K01810
pard:DN92_04315	ko:K14233
pard:DN92_04345	ko:K07733
pard:DN92_04370	ko:K15773
pard:DN92_04375	ko:K07154
pard:DN92_04405	ko:K25227
pard:DN92_04430	ko:K01519
pard:DN92_04435	ko:K00989
pard:DN92_04445	ko:K00942
pard:DN92_04450	ko:K03060
pard:DN92_04455	ko:K01139
pard:DN92_04460	ko:K04760
pard:DN92_04465	ko:K14219
pard:DN92_04470	ko:K02066
pard:DN92_04475	ko:K02065
pard:DN92_04480	ko:K02067
pard:DN92_04485	ko:K18480
pard:DN92_04490	ko:K00059
pard:DN92_04495	ko:K02004
pard:DN92_04515	ko:K03088
pard:DN92_04520	ko:K01652
pard:DN92_04525	ko:K01653
pard:DN92_04530	ko:K00053
pard:DN92_04535	ko:K01613
pard:DN92_04540	ko:K17103
pard:DN92_04545	ko:K01649
pard:DN92_04560	ko:K02956
pard:DN92_04565	ko:K00962
pard:DN92_04575	ko:K01803
pard:DN92_04580	ko:K03075
pard:DN92_04585	ko:K14228
pard:DN92_04590	ko:K00330
pard:DN92_04595	ko:K00331
pard:DN92_04600	ko:K00332
pard:DN92_04605	ko:K00333
pard:DN92_04610	ko:K00334
pard:DN92_04615	ko:K00335
pard:DN92_04620	ko:K00336
pard:DN92_04625	ko:K00337
pard:DN92_04630	ko:K00338
pard:DN92_04635	ko:K00339
pard:DN92_04640	ko:K00340
pard:DN92_04645	ko:K00341
pard:DN92_04650	ko:K00342
pard:DN92_04655	ko:K00343
pard:DN92_04660	ko:K01515
pard:DN92_04670	ko:K00140
pard:DN92_04685	ko:K07246
pard:DN92_04695	ko:K02342
pard:DN92_04700	ko:K07788
pard:DN92_04705	ko:K07799
pard:DN92_04710	ko:K03469
pard:DN92_04720	ko:K01069
pard:DN92_04725	ko:K08307
pard:DN92_04730	ko:K01908
pard:DN92_04735	ko:K01956
pard:DN92_04740	ko:K01955
pard:DN92_04745	ko:K03624
pard:DN92_04755	ko:K07574
pard:DN92_04760	ko:K02427
pard:DN92_04765	ko:K03798
pard:DN92_04770	ko:K00796
pard:DN92_04775	ko:K03431
pard:DN92_04780	ko:K02040
pard:DN92_04785	ko:K02037
pard:DN92_04790	ko:K02038
pard:DN92_04795	ko:K02036
pard:DN92_04800	ko:K02039
pard:DN92_04805	ko:K07657
pard:DN92_04810	ko:K07636
pard:DN92_04820	ko:K07507
pard:DN92_04825	ko:K16074
pard:DN92_04845	ko:K03741
pard:DN92_04850	ko:K07093
pard:DN92_04860	ko:K01524
pard:DN92_04865	ko:K22310
pard:DN92_04870	ko:K00901
pard:DN92_04875	ko:K27597
pard:DN92_04885	ko:K00655
pard:DN92_04890	ko:K22468
pard:DN92_04900	ko:K07240
pard:DN92_04905	ko:K07240
pard:DN92_04910	ko:K02014
pard:DN92_04920	ko:K14232
pard:DN92_04925	ko:K14219
pard:DN92_04935	ko:K00383
pard:DN92_04940	ko:K11209
pard:DN92_04950	ko:K02045
pard:DN92_04955	ko:K02047
pard:DN92_04960	ko:K02046
pard:DN92_04965	ko:K02048
pard:DN92_04970	ko:K03611
pard:DN92_04980	ko:K24158
pard:DN92_04990	ko:K02004
pard:DN92_04995	ko:K02003
pard:DN92_05005	ko:K16168
pard:DN92_05010	ko:K16167
pard:DN92_05030	ko:K01628
pard:DN92_05035	ko:K09966
pard:DN92_05065	ko:K17893
pard:DN92_05070	ko:K00138
pard:DN92_05075	ko:K09959
pard:DN92_05085	ko:K01669
pard:DN92_05090	ko:K05845
pard:DN92_05090	ko:K05846
pard:DN92_05100	ko:K01560
pard:DN92_05110	ko:K07147
pard:DN92_05115	ko:K11209
pard:DN92_05120	ko:K01414
pard:DN92_05125	ko:K01491
pard:DN92_05140	ko:K00163
pard:DN92_05145	ko:K00627
pard:DN92_05150	ko:K00382
pard:DN92_05160	ko:K07262
pard:DN92_05170	ko:K00254
pard:DN92_05175	ko:K21420
pard:DN92_05180	ko:K00684
pard:DN92_05190	ko:K03342
pard:DN92_05195	ko:K03767
pard:DN92_05205	ko:K07478
pard:DN92_05215	ko:K00074
pard:DN92_05220	ko:K11209
pard:DN92_05225	ko:K09861
pard:DN92_05240	ko:K00024
pard:DN92_05245	ko:K03710
pard:DN92_05250	ko:K00241
pard:DN92_05255	ko:K00242
pard:DN92_05260	ko:K00239
pard:DN92_05265	ko:K00240
pard:DN92_05270	ko:K09159
pard:DN92_05275	ko:K01647
pard:DN92_05280	ko:K01703
pard:DN92_05290	ko:K01704
pard:DN92_05295	ko:K00052
pard:DN92_05300	ko:K00133
pard:DN92_05310	ko:K06173
pard:DN92_05315	ko:K01817
pard:DN92_05320	ko:K01696
pard:DN92_05325	ko:K01695
pard:DN92_05330	ko:K01963
pard:DN92_05335	ko:K11754
pard:DN92_05340	ko:K03749
pard:DN92_05345	ko:K03558
pard:DN92_05350	ko:K00764
pard:DN92_05355	ko:K10764
pard:DN92_05365	ko:K02017
pard:DN92_05370	ko:K02018
pard:DN92_05375	ko:K17226
pard:DN92_05380	ko:K17227
pard:DN92_05385	ko:K07112
pard:DN92_05390	ko:K07112
pard:DN92_05395	ko:K07112
pard:DN92_05405	ko:K06917
pard:DN92_05410	ko:K00252
pard:DN92_05425	ko:K06938
pard:DN92_05430	ko:K09919
pard:DN92_05435	ko:K01759
pard:DN92_05440	ko:K03769
pard:DN92_05445	ko:K05527
pard:DN92_05450	ko:K06190
pard:DN92_05455	ko:K07305
pard:DN92_05460	ko:K08997
pard:DN92_05475	ko:K06980
pard:DN92_05480	ko:K07082
pard:DN92_05485	ko:K00943
pard:DN92_05490	ko:K02341
pard:DN92_05495	ko:K03424
pard:DN92_05500	ko:K06867
pard:DN92_05515	ko:K07000
pard:DN92_05520	ko:K00042
pard:DN92_05525	ko:K01816
pard:DN92_05540	ko:K14221
pard:DN92_05545	ko:K14224
pard:DN92_05550	ko:K14218
pard:DN92_05555	ko:K01885
pard:DN92_05560	ko:K04083
pard:DN92_05565	ko:K05589
pard:DN92_05570	ko:K01689
pard:DN92_05575	ko:K01627
pard:DN92_05580	ko:K01937
pard:DN92_05585	ko:K01682
pard:DN92_05590	ko:K00797
pard:DN92_05595	ko:K01952
pard:DN92_05600	ko:K02003
pard:DN92_05605	ko:K10804
pard:DN92_05615	ko:K14237
pard:DN92_05620	ko:K01338
pard:DN92_05625	ko:K03544
pard:DN92_05630	ko:K01358
pard:DN92_05635	ko:K03545
pard:DN92_05640	ko:K14228
pard:DN92_05645	ko:K01770
pard:DN92_05650	ko:K00991
pard:DN92_05655	ko:K03723
pard:DN92_05660	ko:K01079
pard:DN92_05665	ko:K00626
pard:DN92_05670	ko:K14441
pard:DN92_05680	ko:K00023
pard:DN92_05685	ko:K03821
pard:DN92_05690	ko:K05810
pard:DN92_05695	ko:K06180
pard:DN92_05700	ko:K05807
pard:DN92_05705	ko:K01775
pard:DN92_05710	ko:K08227
pard:DN92_05715	ko:K21929
pard:DN92_05720	ko:K03789
pard:DN92_05725	ko:K14742
pard:DN92_05730	ko:K01759
pard:DN92_05735	ko:K01965
pard:DN92_05740	ko:K01966
pard:DN92_05745	ko:K07588
pard:DN92_05750	ko:K01847
pard:DN92_05780	ko:K07402
pard:DN92_05785	ko:K02621
pard:DN92_05790	ko:K02622
pard:DN92_05795	ko:K01041
pard:DN92_05800	ko:K14219
pard:DN92_05810	ko:K03147
pard:DN92_05815	ko:K03153
pard:DN92_05820	ko:K03154
pard:DN92_05825	ko:K03149
pard:DN92_05830	ko:K00788
pard:DN92_05835	ko:K00941
pard:DN92_05840	ko:K14220
pard:DN92_05855	ko:K08303
pard:DN92_05870	ko:K01897
pard:DN92_05875	ko:K01243
pard:DN92_05880	ko:K00759
pard:DN92_05920	ko:K14233
pard:DN92_05925	ko:K00928
pard:DN92_05930	ko:K04075
pard:DN92_05935	ko:K01962
pard:DN92_05940	ko:K01247
pard:DN92_05945	ko:K01883
pard:DN92_05955	ko:K03768
pard:DN92_05960	ko:K03269
pard:DN92_05965	ko:K01092
pard:DN92_05970	ko:K02533
pard:DN92_05975	ko:K00640
pard:DN92_05980	ko:K03775
pard:DN92_05985	ko:K18850
pard:DN92_05995	ko:K07287
pard:DN92_06000	ko:K01714
pard:DN92_06010	ko:K01867
pard:DN92_06015	ko:K07053
pard:DN92_06020	ko:K06916
pard:DN92_06025	ko:K00382
pard:DN92_06035	ko:K00164
pard:DN92_06045	ko:K03746
pard:DN92_06055	ko:K14232
pard:DN92_06065	ko:K04764
pard:DN92_06070	ko:K01890
pard:DN92_06075	ko:K01889
pard:DN92_06080	ko:K02887
pard:DN92_06085	ko:K02916
pard:DN92_06090	ko:K02520
pard:DN92_06095	ko:K01868
pard:DN92_06100	ko:K14237
pard:DN92_06105	ko:K00951
pard:DN92_06115	ko:K01029
pard:DN92_06120	ko:K01028
pard:DN92_06125	ko:K00311
pard:DN92_06130	ko:K05820
pard:DN92_06135	ko:K01736
pard:DN92_06145	ko:K07058
pard:DN92_06150	ko:K03809
pard:DN92_06175	ko:K22468
pard:DN92_06195	ko:K01607
pard:DN92_06215	ko:K01142
pard:DN92_06220	ko:K07712
pard:DN92_06225	ko:K07708
pard:DN92_06230	ko:K20712
pard:DN92_06260	ko:K03578
pard:DN92_06265	ko:K14682
pard:DN92_06275	ko:K01807
pard:DN92_06280	ko:K00616
pard:DN92_06285	ko:K03672
pard:DN92_06290	ko:K03218
pard:DN92_06295	ko:K12573
pard:DN92_06300	ko:K14228
pard:DN92_06335	ko:K01638
pard:DN92_06340	ko:K01939
pard:DN92_06345	ko:K02502
pard:DN92_06350	ko:K04087
pard:DN92_06355	ko:K04088
pard:DN92_06360	ko:K03665
pard:DN92_06365	ko:K03666
pard:DN92_06370	ko:K03977
pard:DN92_06375	ko:K17713
