mcat:MC25239_00001	ko:K07000
mcat:MC25239_00311	ko:K09794
mcat:MC25239_00312	ko:K03387
mcat:MC25239_00314	ko:K02010
mcat:MC25239_00315	ko:K02011
mcat:MC25239_00316	ko:K02012
mcat:MC25239_00317	ko:K01439
mcat:MC25239_00319	ko:K07394
mcat:MC25239_00320	ko:K07115
mcat:MC25239_00321	ko:K17103
mcat:MC25239_00322	ko:K01977
mcat:MC25239_00323	ko:K14227
mcat:MC25239_00324	ko:K14218
mcat:MC25239_00325	ko:K01980
mcat:MC25239_00326	ko:K01985
mcat:MC25239_00330	ko:K03589
mcat:MC25239_00331	ko:K03590
mcat:MC25239_00332	ko:K03531
mcat:MC25239_00333	ko:K07053
mcat:MC25239_00334	ko:K03565
mcat:MC25239_00335	ko:K03553
mcat:MC25239_00337	ko:K00102
mcat:MC25239_00338	ko:K08084
mcat:MC25239_00339	ko:K01081
mcat:MC25239_00341	ko:K03424
mcat:MC25239_00342	ko:K22132
mcat:MC25239_00343	ko:K00674
mcat:MC25239_00345	ko:K03644
mcat:MC25239_00346	ko:K01772
mcat:MC25239_00350	ko:K00031
mcat:MC25239_00351	ko:K25706
mcat:MC25239_00353	ko:K03576
mcat:MC25239_00354	ko:K03975
mcat:MC25239_00355	ko:K06186
mcat:MC25239_00356	ko:K03711
mcat:MC25239_00357	ko:K02669
mcat:MC25239_00358	ko:K06997
mcat:MC25239_00359	ko:K01950
mcat:MC25239_00363	ko:K09895
mcat:MC25239_00364	ko:K11753
mcat:MC25239_00365	ko:K03439
mcat:MC25239_00368	ko:K04066
mcat:MC25239_00369	ko:K07223
mcat:MC25239_00372	ko:K01139
mcat:MC25239_00373	ko:K03060
mcat:MC25239_00374	ko:K00942
mcat:MC25239_00375	ko:K03527
mcat:MC25239_00376	ko:K07462
mcat:MC25239_00378	ko:K10026
mcat:MC25239_00379	ko:K00836
mcat:MC25239_00381	ko:K01156
mcat:MC25239_00382	ko:K13745
mcat:MC25239_00383	ko:K03703
mcat:MC25239_00384	ko:K01091
mcat:MC25239_00386	ko:K01894
mcat:MC25239_00387	ko:K06204
mcat:MC25239_00388	ko:K03651
mcat:MC25239_00389	ko:K09816
mcat:MC25239_00390	ko:K09817
mcat:MC25239_00391	ko:K09823
mcat:MC25239_00392	ko:K09815
mcat:MC25239_00393	ko:K02116
mcat:MC25239_00394	ko:K02108
mcat:MC25239_00395	ko:K02110
mcat:MC25239_00396	ko:K02109
mcat:MC25239_00397	ko:K02113
mcat:MC25239_00398	ko:K02111
mcat:MC25239_00399	ko:K02115
mcat:MC25239_00401	ko:K02112
mcat:MC25239_00402	ko:K02114
mcat:MC25239_00403	ko:K07661
mcat:MC25239_00404	ko:K07639
mcat:MC25239_00405	ko:K07638
mcat:MC25239_00406	ko:K02959
mcat:MC25239_00407	ko:K02860
mcat:MC25239_00408	ko:K00554
mcat:MC25239_00409	ko:K02884
mcat:MC25239_00410	ko:K02650
mcat:MC25239_00411	ko:K01682
mcat:MC25239_00412	ko:K01712
mcat:MC25239_00413	ko:K01745
mcat:MC25239_00414	ko:K01479
mcat:MC25239_00415	ko:K01468
mcat:MC25239_00417	ko:K03521
mcat:MC25239_00418	ko:K03522
mcat:MC25239_00419	ko:K03437
mcat:MC25239_00420	ko:K03841
mcat:MC25239_00421	ko:K00609
mcat:MC25239_00422	ko:K07126
mcat:MC25239_00423	ko:K01465
mcat:MC25239_00424	ko:K18292
mcat:MC25239_00425	ko:K04568
mcat:MC25239_00426	ko:K03473
mcat:MC25239_00428	ko:K09768
mcat:MC25239_00429	ko:K01589
mcat:MC25239_00430	ko:K01588
mcat:MC25239_00432	ko:K06175
mcat:MC25239_00433	ko:K08973
mcat:MC25239_00434	ko:K12686
mcat:MC25239_00435	ko:K01012
mcat:MC25239_00437	ko:K01079
mcat:MC25239_00440	ko:K07039
mcat:MC25239_00443	ko:K14237
mcat:MC25239_00444	ko:K19810
mcat:MC25239_00445	ko:K02356
mcat:MC25239_00446	ko:K02535
mcat:MC25239_00450	ko:K07574
mcat:MC25239_00451	ko:K02427
mcat:MC25239_00452	ko:K03798
mcat:MC25239_00453	ko:K22617
mcat:MC25239_00454	ko:K05366
mcat:MC25239_00455	ko:K04079
mcat:MC25239_00458	ko:K00262
mcat:MC25239_00459	ko:K00121
mcat:MC25239_00460	ko:K01070
mcat:MC25239_00461	ko:K09792
mcat:MC25239_00463	ko:K08997
mcat:MC25239_00464	ko:K00507
mcat:MC25239_00469	ko:K03793
mcat:MC25239_00470	ko:K00974
mcat:MC25239_00471	ko:K00029
mcat:MC25239_00472	ko:K01698
mcat:MC25239_00474	ko:K03551
mcat:MC25239_00475	ko:K00626
mcat:MC25239_00476	ko:K00059
mcat:MC25239_00479	ko:K00760
mcat:MC25239_00481	ko:K01687
mcat:MC25239_00482	ko:K02168
mcat:MC25239_00485	ko:K02503
mcat:MC25239_00486	ko:K00528
mcat:MC25239_00487	ko:K22900
mcat:MC25239_00488	ko:K14228
mcat:MC25239_00489	ko:K14222
mcat:MC25239_00490	ko:K03585
mcat:MC25239_00491	ko:K18138
mcat:MC25239_00492	ko:K18139
mcat:MC25239_00493	ko:K05791
mcat:MC25239_00495	ko:K08303
mcat:MC25239_00499	ko:K09117
mcat:MC25239_00500	ko:K07056
mcat:MC25239_00501	ko:K03978
mcat:MC25239_00502	ko:K00003
mcat:MC25239_00503	ko:K03981
mcat:MC25239_00504	ko:K00088
mcat:MC25239_00505	ko:K16087
mcat:MC25239_00506	ko:K07126
mcat:MC25239_00508	ko:K00641
mcat:MC25239_00509	ko:K03774
mcat:MC25239_00510	ko:K03101
mcat:MC25239_00511	ko:K01870
mcat:MC25239_00513	ko:K01607
mcat:MC25239_00516	ko:K09016
mcat:MC25239_00517	ko:K03310
mcat:MC25239_00520	ko:K05524
mcat:MC25239_00522	ko:K03980
mcat:MC25239_00523	ko:K03806
mcat:MC25239_00526	ko:K03319
mcat:MC25239_00527	ko:K01873
mcat:MC25239_00529	ko:K01155
mcat:MC25239_00531	ko:K00571
mcat:MC25239_00534	ko:K02193
mcat:MC25239_00535	ko:K02194
mcat:MC25239_00536	ko:K11206
mcat:MC25239_00537	ko:K03154
mcat:MC25239_00539	ko:K03089
mcat:MC25239_00540	ko:K04085
mcat:MC25239_00542	ko:K01875
mcat:MC25239_00543	ko:K00615
mcat:MC25239_00544	ko:K09903
mcat:MC25239_00545	ko:K02838
mcat:MC25239_00546	ko:K00806
mcat:MC25239_00547	ko:K00981
mcat:MC25239_00548	ko:K00099
mcat:MC25239_00549	ko:K11749
mcat:MC25239_00550	ko:K07277
mcat:MC25239_00551	ko:K02536
mcat:MC25239_00552	ko:K02372
mcat:MC25239_00553	ko:K00677
mcat:MC25239_00554	ko:K03308
mcat:MC25239_00556	ko:K00425
mcat:MC25239_00557	ko:K00426
mcat:MC25239_00558	ko:K00424
mcat:MC25239_00559	ko:K04084
mcat:MC25239_00561	ko:K00138
mcat:MC25239_00562	ko:K03310
mcat:MC25239_00563	ko:K03744
mcat:MC25239_00564	ko:K06872
mcat:MC25239_00568	ko:K00354
mcat:MC25239_00570	ko:K02888
mcat:MC25239_00571	ko:K02899
mcat:MC25239_00572	ko:K09909
mcat:MC25239_00573	ko:K10763
mcat:MC25239_00575	ko:K01933
mcat:MC25239_00576	ko:K11175
mcat:MC25239_00577	ko:K14220
mcat:MC25239_00578	ko:K22757
mcat:MC25239_00579	ko:K02913
mcat:MC25239_00580	ko:K02902
mcat:MC25239_00582	ko:K03563
mcat:MC25239_00583	ko:K00928
mcat:MC25239_00585	ko:K03305
mcat:MC25239_00586	ko:K01872
mcat:MC25239_00588	ko:K01756
mcat:MC25239_00590	ko:K00566
mcat:MC25239_00591	ko:K01770
mcat:MC25239_00593	ko:K07390
mcat:MC25239_00600	ko:K04755
mcat:MC25239_00601	ko:K04044
mcat:MC25239_00602	ko:K04082
mcat:MC25239_00603	ko:K13628
mcat:MC25239_00604	ko:K04488
mcat:MC25239_00605	ko:K04487
mcat:MC25239_00606	ko:K13643
mcat:MC25239_00608	ko:K03530
mcat:MC25239_00609	ko:K03770
mcat:MC25239_00610	ko:K00602
mcat:MC25239_00611	ko:K21449
mcat:MC25239_00613	ko:K03557
mcat:MC25239_00614	ko:K02687
mcat:MC25239_00616	ko:K05365
mcat:MC25239_00617	ko:K01533
mcat:MC25239_00619	ko:K00858
mcat:MC25239_00620	ko:K09916
mcat:MC25239_00621	ko:K00759
mcat:MC25239_00622	ko:K03688
mcat:MC25239_00624	ko:K03183
mcat:MC25239_00625	ko:K04564
mcat:MC25239_00627	ko:K06923
mcat:MC25239_00628	ko:K07054
mcat:MC25239_00629	ko:K06999
mcat:MC25239_00632	ko:K07491
mcat:MC25239_00636	ko:K09808
mcat:MC25239_00637	ko:K09810
mcat:MC25239_00639	ko:K00789
mcat:MC25239_00640	ko:K09928
mcat:MC25239_00641	ko:K13288
mcat:MC25239_00643	ko:K03269
mcat:MC25239_00644	ko:K03768
mcat:MC25239_00645	ko:K01886
mcat:MC25239_00646	ko:K15255
mcat:MC25239_00647	ko:K00134
mcat:MC25239_00648	ko:K09159
mcat:MC25239_00651	ko:K28842
mcat:MC25239_00652	ko:K02836
mcat:MC25239_00653	ko:K18118
mcat:MC25239_00657	ko:K03086
mcat:MC25239_00658	ko:K06518
mcat:MC25239_00661	ko:K03799
mcat:MC25239_00662	ko:K03665
mcat:MC25239_00663	ko:K00796
mcat:MC25239_00664	ko:K09761
mcat:MC25239_00665	ko:K12267
mcat:MC25239_00666	ko:K01251
mcat:MC25239_00667	ko:K16087
mcat:MC25239_00669	ko:K07280
mcat:MC25239_00671	ko:K16052
mcat:MC25239_00672	ko:K03424
mcat:MC25239_00673	ko:K05539
mcat:MC25239_00674	ko:K07052
mcat:MC25239_00676	ko:K03431
mcat:MC25239_00677	ko:K00275
mcat:MC25239_00678	ko:K03634
mcat:MC25239_00679	ko:K07213
mcat:MC25239_00680	ko:K00330
mcat:MC25239_00682	ko:K00331
mcat:MC25239_00683	ko:K13378
mcat:MC25239_00686	ko:K07090
mcat:MC25239_00687	ko:K00334
mcat:MC25239_00688	ko:K00335
mcat:MC25239_00689	ko:K00336
mcat:MC25239_00690	ko:K00337
mcat:MC25239_00691	ko:K00338
mcat:MC25239_00692	ko:K00339
mcat:MC25239_00693	ko:K00340
mcat:MC25239_00696	ko:K00342
mcat:MC25239_00697	ko:K00343
mcat:MC25239_00698	ko:K24136
mcat:MC25239_00699	ko:K00528
mcat:MC25239_00700	ko:K01887
mcat:MC25239_00701	ko:K14233
mcat:MC25239_00702	ko:K14233
mcat:MC25239_00704	ko:K00075
mcat:MC25239_00705	ko:K25307
mcat:MC25239_00706	ko:K04762
mcat:MC25239_00708	ko:K01754
mcat:MC25239_00710	ko:K14441
mcat:MC25239_00711	ko:K14221
mcat:MC25239_00712	ko:K14237
mcat:MC25239_00713	ko:K01028
mcat:MC25239_00716	ko:K01029
mcat:MC25239_00717	ko:K16087
mcat:MC25239_00718	ko:K03151
mcat:MC25239_00719	ko:K14225
mcat:MC25239_00720	ko:K07234
mcat:MC25239_00721	ko:K21563
mcat:MC25239_00722	ko:K01673
mcat:MC25239_00723	ko:K00370
mcat:MC25239_00724	ko:K00371
mcat:MC25239_00725	ko:K00373
mcat:MC25239_00726	ko:K00374
mcat:MC25239_00728	ko:K03769
mcat:MC25239_00729	ko:K03750
mcat:MC25239_00730	ko:K02017
mcat:MC25239_00731	ko:K02018
mcat:MC25239_00732	ko:K02020
mcat:MC25239_00733	ko:K02019
mcat:MC25239_00734	ko:K03635
mcat:MC25239_00735	ko:K03636
mcat:MC25239_00736	ko:K03637
mcat:MC25239_00737	ko:K03752
mcat:MC25239_00738	ko:K03638
mcat:MC25239_00740	ko:K03639
mcat:MC25239_00741	ko:K07684
mcat:MC25239_00742	ko:K07673
mcat:MC25239_00743	ko:K02575
mcat:MC25239_00744	ko:K02575
mcat:MC25239_00745	ko:K21029
mcat:MC25239_00751	ko:K06867
mcat:MC25239_00759	ko:K03623
mcat:MC25239_00760	ko:K15125
mcat:MC25239_00763	ko:K18918
mcat:MC25239_00764	ko:K15125
mcat:MC25239_00788	ko:K06867
mcat:MC25239_00798	ko:K05846
mcat:MC25239_00799	ko:K05845
mcat:MC25239_00801	ko:K00135
mcat:MC25239_00803	ko:K02835
mcat:MC25239_00804	ko:K00767
mcat:MC25239_00806	ko:K03517
mcat:MC25239_00807	ko:K00278
mcat:MC25239_00809	ko:K03561
mcat:MC25239_00810	ko:K03559
mcat:MC25239_00811	ko:K06190
mcat:MC25239_00812	ko:K01338
mcat:MC25239_00813	ko:K07084
mcat:MC25239_00814	ko:K11747
mcat:MC25239_00815	ko:K03284
mcat:MC25239_00816	ko:K02502
mcat:MC25239_00817	ko:K01939
mcat:MC25239_00819	ko:K16171
mcat:MC25239_00820	ko:K07215
mcat:MC25239_00821	ko:K10773
mcat:MC25239_00823	ko:K03501
mcat:MC25239_00824	ko:K03496
mcat:MC25239_00826	ko:K03497
mcat:MC25239_00827	ko:K00912
mcat:MC25239_00828	ko:K00979
mcat:MC25239_00829	ko:K01834
mcat:MC25239_00830	ko:K02341
mcat:MC25239_00831	ko:K29125
mcat:MC25239_00832	ko:K03303
mcat:MC25239_00833	ko:K01142
mcat:MC25239_00836	ko:K06942
mcat:MC25239_00837	ko:K00940
mcat:MC25239_00839	ko:K07018
mcat:MC25239_00840	ko:K06916
mcat:MC25239_00842	ko:K00057
mcat:MC25239_00843	ko:K08296
mcat:MC25239_00844	ko:K07042
mcat:MC25239_00845	ko:K06217
mcat:MC25239_00846	ko:K01961
mcat:MC25239_00847	ko:K02160
mcat:MC25239_00849	ko:K03684
mcat:MC25239_00850	ko:K06187
mcat:MC25239_00851	ko:K09747
mcat:MC25239_00852	ko:K00525
mcat:MC25239_00853	ko:K06178
mcat:MC25239_00854	ko:K06024
mcat:MC25239_00855	ko:K05896
mcat:MC25239_00856	ko:K01867
mcat:MC25239_00857	ko:K01609
mcat:MC25239_00858	ko:K00766
mcat:MC25239_00859	ko:K01658
mcat:MC25239_00860	ko:K01579
mcat:MC25239_00861	ko:K02517
mcat:MC25239_00862	ko:K15738
mcat:MC25239_00863	ko:K03745
mcat:MC25239_00864	ko:K06076
mcat:MC25239_00866	ko:K00611
mcat:MC25239_00867	ko:K16872
mcat:MC25239_00869	ko:K03648
mcat:MC25239_00870	ko:K11991
mcat:MC25239_00871	ko:K00945
mcat:MC25239_00872	ko:K02945
mcat:MC25239_00873	ko:K05788
mcat:MC25239_00874	ko:K08992
mcat:MC25239_00875	ko:K01591
mcat:MC25239_00876	ko:K06920
mcat:MC25239_00878	ko:K15461
mcat:MC25239_00879	ko:K09780
mcat:MC25239_00881	ko:K03616
mcat:MC25239_00882	ko:K03426
mcat:MC25239_00883	ko:K14159
mcat:MC25239_00884	ko:K03439
mcat:MC25239_00887	ko:K01945
mcat:MC25239_00888	ko:K16165
mcat:MC25239_00891	ko:K14170
mcat:MC25239_00892	ko:K24018
mcat:MC25239_00893	ko:K05786
mcat:MC25239_00894	ko:K01633
mcat:MC25239_00896	ko:K00163
mcat:MC25239_00897	ko:K00627
mcat:MC25239_00898	ko:K11209
mcat:MC25239_00899	ko:K03583
mcat:MC25239_00900	ko:K02048
mcat:MC25239_00901	ko:K10764
mcat:MC25239_00902	ko:K00526
mcat:MC25239_00903	ko:K11107
mcat:MC25239_00906	ko:K13747
mcat:MC25239_00908	ko:K01737
mcat:MC25239_00909	ko:K06925
mcat:MC25239_00910	ko:K00791
mcat:MC25239_00911	ko:K03666
mcat:MC25239_00912	ko:K06041
mcat:MC25239_00913	ko:K03270
mcat:MC25239_00914	ko:K11719
mcat:MC25239_00915	ko:K09774
mcat:MC25239_00916	ko:K06861
mcat:MC25239_00917	ko:K13821
mcat:MC25239_00919	ko:K07263
mcat:MC25239_00920	ko:K07263
mcat:MC25239_00922	ko:K07093
mcat:MC25239_00923	ko:K03110
mcat:MC25239_00924	ko:K00567
mcat:MC25239_00925	ko:K00254
mcat:MC25239_00926	ko:K03558
mcat:MC25239_00927	ko:K00764
mcat:MC25239_00928	ko:K08305
mcat:MC25239_00929	ko:K03702
mcat:MC25239_00931	ko:K03582
mcat:MC25239_00932	ko:K03581
mcat:MC25239_00933	ko:K05540
mcat:MC25239_00934	ko:K03601
mcat:MC25239_00935	ko:K22468
mcat:MC25239_00936	ko:K14228
mcat:MC25239_00959	ko:K26973
mcat:MC25239_00969	ko:K01992
mcat:MC25239_00970	ko:K01992
mcat:MC25239_00971	ko:K01993
mcat:MC25239_00972	ko:K12340
mcat:MC25239_00973	ko:K03578
mcat:MC25239_00974	ko:K03562
mcat:MC25239_00975	ko:K03560
mcat:MC25239_00977	ko:K03641
mcat:MC25239_00978	ko:K03723
mcat:MC25239_00979	ko:K00788
mcat:MC25239_00984	ko:K03216
mcat:MC25239_00985	ko:K16347
mcat:MC25239_00987	ko:K03732
mcat:MC25239_00989	ko:K02046
mcat:MC25239_00990	ko:K02047
mcat:MC25239_00991	ko:K02045
mcat:MC25239_00992	ko:K04485
mcat:MC25239_00993	ko:K01596
mcat:MC25239_00996	ko:K03699
mcat:MC25239_00997	ko:K03210
mcat:MC25239_00998	ko:K03072
mcat:MC25239_00999	ko:K03074
mcat:MC25239_01000	ko:K07262
mcat:MC25239_01001	ko:K03315
mcat:MC25239_01006	ko:K02343
mcat:MC25239_01007	ko:K04567
mcat:MC25239_01009	ko:K01142
mcat:MC25239_01010	ko:K07107
mcat:MC25239_01011	ko:K00052
mcat:MC25239_01013	ko:K01704
mcat:MC25239_01014	ko:K01703
mcat:MC25239_01016	ko:K03550
mcat:MC25239_01017	ko:K01624
mcat:MC25239_01019	ko:K00927
mcat:MC25239_01020	ko:K01525
mcat:MC25239_01021	ko:K02528
mcat:MC25239_01022	ko:K00097
mcat:MC25239_01023	ko:K02314
mcat:MC25239_01024	ko:K01775
mcat:MC25239_01025	ko:K07274
mcat:MC25239_01026	ko:K03594
mcat:MC25239_01027	ko:K03594
mcat:MC25239_01028	ko:K02192
mcat:MC25239_01029	ko:K01752
mcat:MC25239_01031	ko:K01491
mcat:MC25239_01032	ko:K03694
mcat:MC25239_01033	ko:K06891
mcat:MC25239_01035	ko:K17686
mcat:MC25239_01037	ko:K05810
mcat:MC25239_01038	ko:K06180
mcat:MC25239_01039	ko:K05807
mcat:MC25239_01040	ko:K02316
mcat:MC25239_01042	ko:K00799
mcat:MC25239_01043	ko:K02469
mcat:MC25239_01045	ko:K02968
mcat:MC25239_01046	ko:K07689
mcat:MC25239_01047	ko:K03797
mcat:MC25239_01048	ko:K15633
mcat:MC25239_01050	ko:K06901
mcat:MC25239_01051	ko:K03564
mcat:MC25239_01053	ko:K16012
mcat:MC25239_01054	ko:K16013
mcat:MC25239_01055	ko:K01679
mcat:MC25239_01056	ko:K01934
mcat:MC25239_01060	ko:K01783
mcat:MC25239_01061	ko:K00208
mcat:MC25239_01062	ko:K01495
mcat:MC25239_01063	ko:K06132
mcat:MC25239_01066	ko:K01807
mcat:MC25239_01067	ko:K28370
mcat:MC25239_01068	ko:K18800
mcat:MC25239_01069	ko:K01915
mcat:MC25239_01073	ko:K07270
mcat:MC25239_01076	ko:K11085
mcat:MC25239_01077	ko:K03704
