melm:C7H73_00010	ko:K01337
melm:C7H73_02575	ko:K18480
melm:C7H73_02590	ko:K07216
melm:C7H73_02600	ko:K03446
melm:C7H73_02605	ko:K03543
melm:C7H73_02615	ko:K03284
melm:C7H73_02620	ko:K01698
melm:C7H73_02625	ko:K08973
melm:C7H73_02640	ko:K07018
melm:C7H73_02645	ko:K07258
melm:C7H73_02650	ko:K02950
melm:C7H73_02655	ko:K02992
melm:C7H73_02660	ko:K02355
melm:C7H73_02665	ko:K02358
melm:C7H73_02670	ko:K02946
melm:C7H73_02675	ko:K02906
melm:C7H73_02680	ko:K02926
melm:C7H73_02685	ko:K02892
melm:C7H73_02690	ko:K02886
melm:C7H73_02695	ko:K02965
melm:C7H73_02700	ko:K02890
melm:C7H73_02705	ko:K02982
melm:C7H73_02710	ko:K02878
melm:C7H73_02715	ko:K02904
melm:C7H73_02720	ko:K02961
melm:C7H73_02725	ko:K24138
melm:C7H73_02740	ko:K02793
melm:C7H73_02745	ko:K02784
melm:C7H73_02750	ko:K08483
melm:C7H73_02755	ko:K03210
melm:C7H73_02760	ko:K03072
melm:C7H73_02765	ko:K03074
melm:C7H73_02780	ko:K04090
melm:C7H73_02785	ko:K03719
melm:C7H73_02795	ko:K08304
melm:C7H73_02805	ko:K11712
melm:C7H73_02810	ko:K11711
melm:C7H73_02815	ko:K11206
melm:C7H73_02825	ko:K00982
melm:C7H73_02835	ko:K23777
melm:C7H73_02840	ko:K18904
melm:C7H73_02845	ko:K03585
melm:C7H73_02850	ko:K18138
melm:C7H73_02860	ko:K01756
melm:C7H73_02875	ko:K06938
melm:C7H73_02885	ko:K08972
melm:C7H73_02890	ko:K01423
melm:C7H73_02895	ko:K03637
melm:C7H73_02905	ko:K14219
melm:C7H73_02915	ko:K28144
melm:C7H73_02935	ko:K01173
melm:C7H73_02965	ko:K02650
melm:C7H73_02975	ko:K20074
melm:C7H73_02980	ko:K01902
melm:C7H73_02985	ko:K01903
melm:C7H73_02990	ko:K00145
melm:C7H73_03000	ko:K03111
melm:C7H73_03005	ko:K03284
melm:C7H73_03010	ko:K21929
melm:C7H73_03015	ko:K03789
melm:C7H73_03020	ko:K14742
melm:C7H73_03025	ko:K07259
melm:C7H73_03035	ko:K07275
melm:C7H73_03045	ko:K07566
melm:C7H73_03050	ko:K01589
melm:C7H73_03055	ko:K01588
melm:C7H73_03060	ko:K05838
melm:C7H73_03065	ko:K09914
melm:C7H73_03070	ko:K01923
melm:C7H73_03075	ko:K05808
melm:C7H73_03080	ko:K02806
melm:C7H73_03085	ko:K06023
melm:C7H73_03090	ko:K03711
melm:C7H73_03095	ko:K06186
melm:C7H73_03100	ko:K00215
melm:C7H73_03105	ko:K03561
melm:C7H73_03110	ko:K03560
melm:C7H73_03115	ko:K01869
melm:C7H73_03120	ko:K03643
melm:C7H73_03125	ko:K02340
melm:C7H73_03135	ko:K00147
melm:C7H73_03140	ko:K03499
melm:C7H73_03145	ko:K03498
melm:C7H73_03150	ko:K01919
melm:C7H73_03155	ko:K03549
melm:C7H73_03160	ko:K05782
melm:C7H73_03165	ko:K01920
melm:C7H73_03170	ko:K01977
melm:C7H73_03175	ko:K14227
melm:C7H73_03180	ko:K14218
melm:C7H73_03185	ko:K01980
melm:C7H73_03190	ko:K01985
melm:C7H73_03200	ko:K14236
melm:C7H73_03205	ko:K14225
melm:C7H73_03210	ko:K14234
melm:C7H73_03215	ko:K02358
melm:C7H73_03220	ko:K14235
melm:C7H73_03225	ko:K03073
melm:C7H73_03230	ko:K02601
melm:C7H73_03235	ko:K02867
melm:C7H73_03240	ko:K02863
melm:C7H73_03245	ko:K02864
melm:C7H73_03250	ko:K02935
melm:C7H73_03255	ko:K03043
melm:C7H73_03260	ko:K03046
melm:C7H73_03265	ko:K03744
melm:C7H73_03275	ko:K13598
melm:C7H73_03280	ko:K13599
melm:C7H73_03285	ko:K14231
melm:C7H73_03295	ko:K18139
melm:C7H73_03300	ko:K18138
melm:C7H73_03305	ko:K03585
melm:C7H73_03310	ko:K03577
melm:C7H73_03315	ko:K14219
melm:C7H73_03320	ko:K01104
melm:C7H73_03335	ko:K00285
melm:C7H73_03380	ko:K00799
melm:C7H73_03385	ko:K00773
melm:C7H73_03400	ko:K01058
melm:C7H73_03405	ko:K03656
melm:C7H73_03410	ko:K13936
melm:C7H73_03415	ko:K05597
melm:C7H73_03420	ko:K04066
melm:C7H73_03425	ko:K01599
melm:C7H73_03440	ko:K06867
melm:C7H73_03450	ko:K09796
melm:C7H73_03455	ko:K26937
melm:C7H73_03460	ko:K01470
melm:C7H73_03465	ko:K15634
melm:C7H73_03475	ko:K14058
melm:C7H73_03485	ko:K01633
melm:C7H73_03500	ko:K03406
melm:C7H73_03510	ko:K00845
melm:C7H73_03515	ko:K00697
melm:C7H73_03525	ko:K01087
melm:C7H73_03530	ko:K03672
melm:C7H73_03535	ko:K00974
melm:C7H73_03540	ko:K00799
melm:C7H73_03545	ko:K01934
melm:C7H73_03550	ko:K08309
melm:C7H73_03555	ko:K07336
melm:C7H73_03560	ko:K16422
melm:C7H73_03565	ko:K16090
melm:C7H73_03585	ko:K02393
melm:C7H73_03590	ko:K02392
melm:C7H73_03595	ko:K02391
melm:C7H73_03600	ko:K02390
melm:C7H73_03605	ko:K02389
melm:C7H73_03610	ko:K02388
melm:C7H73_03615	ko:K02387
melm:C7H73_03620	ko:K02386
melm:C7H73_03625	ko:K02398
melm:C7H73_03635	ko:K02405
melm:C7H73_03645	ko:K02404
melm:C7H73_03650	ko:K02400
melm:C7H73_03655	ko:K02401
melm:C7H73_03660	ko:K03414
melm:C7H73_03665	ko:K03413
melm:C7H73_03670	ko:K02557
melm:C7H73_03675	ko:K02556
melm:C7H73_03680	ko:K02406
melm:C7H73_03685	ko:K02406
melm:C7H73_03690	ko:K02407
melm:C7H73_03695	ko:K02422
melm:C7H73_03700	ko:K02423
melm:C7H73_03705	ko:K02408
melm:C7H73_03710	ko:K02409
melm:C7H73_03715	ko:K02410
melm:C7H73_03720	ko:K02411
melm:C7H73_03725	ko:K02412
melm:C7H73_03730	ko:K02413
melm:C7H73_03735	ko:K02414
melm:C7H73_03740	ko:K02415
melm:C7H73_03745	ko:K02416
melm:C7H73_03750	ko:K02417
melm:C7H73_03755	ko:K02418
melm:C7H73_03760	ko:K02419
melm:C7H73_03765	ko:K02420
melm:C7H73_03770	ko:K02421
melm:C7H73_03775	ko:K07689
melm:C7H73_03790	ko:K03413
melm:C7H73_03795	ko:K03407
melm:C7H73_03800	ko:K03408
melm:C7H73_03805	ko:K00575
melm:C7H73_03810	ko:K03411
melm:C7H73_03815	ko:K03412
melm:C7H73_03820	ko:K15738
melm:C7H73_03825	ko:K01977
melm:C7H73_03830	ko:K14227
melm:C7H73_03835	ko:K14218
melm:C7H73_03840	ko:K01980
melm:C7H73_03845	ko:K01985
melm:C7H73_03855	ko:K00253
melm:C7H73_03860	ko:K01673
melm:C7H73_03865	ko:K00906
melm:C7H73_03870	ko:K00626
melm:C7H73_03880	ko:K00248
melm:C7H73_03895	ko:K02035
melm:C7H73_03910	ko:K00054
melm:C7H73_03935	ko:K01996
melm:C7H73_03940	ko:K01995
melm:C7H73_03940	ko:K01998
melm:C7H73_03945	ko:K01997
melm:C7H73_03950	ko:K01999
melm:C7H73_03955	ko:K00799
melm:C7H73_03965	ko:K00666
melm:C7H73_03970	ko:K01969
melm:C7H73_03975	ko:K13766
melm:C7H73_03990	ko:K01968
melm:C7H73_03995	ko:K12972
melm:C7H73_04000	ko:K01640
melm:C7H73_04010	ko:K06938
melm:C7H73_04030	ko:K03701
melm:C7H73_04040	ko:K01465
melm:C7H73_04055	ko:K03799
melm:C7H73_04060	ko:K07027
melm:C7H73_04065	ko:K06131
melm:C7H73_04075	ko:K01738
melm:C7H73_04080	ko:K01978
melm:C7H73_04095	ko:K06182
melm:C7H73_04110	ko:K01778
melm:C7H73_04115	ko:K09921
melm:C7H73_04120	ko:K03733
melm:C7H73_04135	ko:K06204
melm:C7H73_04145	ko:K01419
melm:C7H73_04150	ko:K03667
melm:C7H73_04155	ko:K03925
melm:C7H73_04160	ko:K03438
melm:C7H73_04165	ko:K03586
melm:C7H73_04170	ko:K03587
melm:C7H73_04175	ko:K15792
melm:C7H73_04180	ko:K01000
melm:C7H73_04185	ko:K01925
melm:C7H73_04190	ko:K03588
melm:C7H73_04195	ko:K02563
melm:C7H73_04200	ko:K01924
melm:C7H73_04205	ko:K01921
melm:C7H73_04210	ko:K03589
melm:C7H73_04215	ko:K03590
melm:C7H73_04220	ko:K03531
melm:C7H73_04225	ko:K03406
melm:C7H73_04230	ko:K02535
melm:C7H73_04235	ko:K03147
melm:C7H73_04240	ko:K03406
melm:C7H73_04250	ko:K01626
melm:C7H73_04260	ko:K03568
melm:C7H73_04265	ko:K05837
melm:C7H73_04270	ko:K07000
melm:C7H73_04280	ko:K01147
melm:C7H73_04285	ko:K03832
melm:C7H73_04290	ko:K00014
melm:C7H73_04295	ko:K03814
melm:C7H73_04300	ko:K01159
melm:C7H73_04305	ko:K02558
melm:C7H73_04320	ko:K02160
melm:C7H73_04325	ko:K01961
melm:C7H73_04330	ko:K02687
melm:C7H73_04340	ko:K00856
melm:C7H73_04350	ko:K00526
melm:C7H73_04355	ko:K00525
melm:C7H73_04360	ko:K03806
melm:C7H73_04365	ko:K02667
melm:C7H73_04370	ko:K02668
melm:C7H73_04375	ko:K06950
melm:C7H73_04385	ko:K03106
melm:C7H73_04395	ko:K03669
melm:C7H73_04400	ko:K03670
melm:C7H73_04405	ko:K07715
melm:C7H73_04415	ko:K07711
melm:C7H73_04420	ko:K06168
melm:C7H73_04430	ko:K03406
melm:C7H73_04435	ko:K14230
melm:C7H73_04440	ko:K01692
melm:C7H73_04450	ko:K03981
melm:C7H73_04460	ko:K06942
melm:C7H73_04470	ko:K05786
melm:C7H73_04480	ko:K08641
melm:C7H73_04485	ko:K05540
melm:C7H73_04490	ko:K03557
melm:C7H73_04495	ko:K00602
melm:C7H73_04500	ko:K08738
melm:C7H73_04505	ko:K01113
melm:C7H73_04510	ko:K01845
melm:C7H73_04515	ko:K00941
melm:C7H73_04525	ko:K02657
melm:C7H73_04530	ko:K02658
melm:C7H73_04535	ko:K02659
melm:C7H73_04540	ko:K02660
melm:C7H73_04545	ko:K06596
melm:C7H73_04550	ko:K07735
melm:C7H73_04555	ko:K07447
melm:C7H73_04560	ko:K02825
melm:C7H73_04565	ko:K00609
melm:C7H73_04570	ko:K01465
melm:C7H73_04575	ko:K00655
melm:C7H73_04585	ko:K02010
melm:C7H73_04590	ko:K02011
melm:C7H73_04595	ko:K00537
melm:C7H73_04600	ko:K04771
melm:C7H73_04605	ko:K02483
melm:C7H73_04610	ko:K02484
melm:C7H73_04615	ko:K00368
melm:C7H73_04620	ko:K06131
melm:C7H73_04645	ko:K14219
melm:C7H73_04650	ko:K09800
melm:C7H73_04655	ko:K07278
melm:C7H73_04660	ko:K09989
melm:C7H73_04665	ko:K22479
melm:C7H73_04695	ko:K11745
melm:C7H73_04700	ko:K05834
melm:C7H73_04715	ko:K28224
melm:C7H73_04720	ko:K03216
melm:C7H73_04730	ko:K02169
melm:C7H73_04735	ko:K02275
melm:C7H73_04740	ko:K02274
melm:C7H73_04745	ko:K02258
melm:C7H73_04755	ko:K02276
melm:C7H73_04765	ko:K14998
melm:C7H73_04775	ko:K02259
melm:C7H73_04780	ko:K02257
melm:C7H73_04785	ko:K07152
melm:C7H73_04805	ko:K03089
melm:C7H73_04810	ko:K03926
melm:C7H73_04815	ko:K03110
melm:C7H73_04820	ko:K07263
melm:C7H73_04825	ko:K07263
melm:C7H73_04830	ko:K08316
melm:C7H73_04835	ko:K00954
melm:C7H73_04845	ko:K03594
melm:C7H73_04865	ko:K07689
melm:C7H73_04875	ko:K21029
melm:C7H73_04880	ko:K03797
melm:C7H73_04885	ko:K01834
melm:C7H73_04895	ko:K03676
melm:C7H73_04900	ko:K03071
melm:C7H73_04905	ko:K00057
melm:C7H73_04915	ko:K01918
melm:C7H73_04920	ko:K00606
melm:C7H73_04925	ko:K00767
melm:C7H73_04930	ko:K03517
melm:C7H73_04935	ko:K03342
melm:C7H73_04940	ko:K00652
melm:C7H73_04945	ko:K01935
melm:C7H73_04950	ko:K00833
melm:C7H73_04955	ko:K01579
melm:C7H73_04960	ko:K00278
melm:C7H73_04970	ko:K14238
melm:C7H73_04975	ko:K03833
melm:C7H73_04980	ko:K01042
melm:C7H73_04985	ko:K02380
melm:C7H73_04990	ko:K00127
melm:C7H73_04995	ko:K00124
melm:C7H73_05000	ko:K00123
melm:C7H73_05005	ko:K02379
melm:C7H73_05010	ko:K02004
melm:C7H73_05020	ko:K06886
melm:C7H73_05035	ko:K03630
melm:C7H73_05040	ko:K03774
melm:C7H73_05045	ko:K03527
melm:C7H73_05050	ko:K03699
melm:C7H73_05060	ko:K01875
melm:C7H73_05065	ko:K01126
melm:C7H73_05070	ko:K14233
melm:C7H73_05105	ko:K06904
melm:C7H73_05130	ko:K07733
melm:C7H73_05140	ko:K06884
melm:C7H73_05180	ko:K01867
melm:C7H73_05190	ko:K02305
melm:C7H73_05195	ko:K04561
melm:C7H73_05200	ko:K04748
melm:C7H73_05205	ko:K02448
melm:C7H73_05215	ko:K07053
melm:C7H73_05220	ko:K03406
melm:C7H73_05225	ko:K00059
melm:C7H73_05230	ko:K11688
melm:C7H73_05240	ko:K03406
melm:C7H73_05250	ko:K00344
melm:C7H73_05260	ko:K14347
melm:C7H73_05270	ko:K03324
melm:C7H73_05275	ko:K03406
melm:C7H73_05280	ko:K03101
melm:C7H73_05285	ko:K01870
melm:C7H73_05290	ko:K11753
melm:C7H73_05305	ko:K20971
melm:C7H73_05325	ko:K28556
melm:C7H73_05335	ko:K09915
melm:C7H73_05340	ko:K11175
melm:C7H73_05355	ko:K03500
melm:C7H73_05360	ko:K02913
melm:C7H73_05365	ko:K02902
melm:C7H73_05370	ko:K02016
melm:C7H73_05375	ko:K13580
melm:C7H73_05380	ko:K03405
melm:C7H73_05385	ko:K02230
melm:C7H73_05390	ko:K02234
melm:C7H73_05400	ko:K00384
melm:C7H73_05405	ko:K03466
melm:C7H73_05410	ko:K03634
melm:C7H73_05425	ko:K07478
melm:C7H73_05430	ko:K01997
melm:C7H73_05435	ko:K01998
melm:C7H73_05440	ko:K01995
melm:C7H73_05445	ko:K01996
melm:C7H73_05450	ko:K09922
melm:C7H73_05455	ko:K07220
melm:C7H73_05460	ko:K03306
melm:C7H73_05480	ko:K02959
melm:C7H73_05485	ko:K02860
melm:C7H73_05490	ko:K00554
melm:C7H73_05495	ko:K02884
melm:C7H73_05505	ko:K02227
melm:C7H73_05510	ko:K06949
melm:C7H73_05515	ko:K01724
melm:C7H73_05520	ko:K06013
melm:C7H73_05525	ko:K13288
melm:C7H73_05530	ko:K01999
melm:C7H73_05545	ko:K07552
melm:C7H73_05550	ko:K09796
melm:C7H73_05555	ko:K16089
melm:C7H73_05560	ko:K02230
melm:C7H73_05575	ko:K02518
melm:C7H73_05585	ko:K14229
melm:C7H73_05590	ko:K00364
melm:C7H73_05595	ko:K03657
melm:C7H73_05650	ko:K07093
melm:C7H73_05660	ko:K02204
melm:C7H73_05680	ko:K02335
melm:C7H73_05685	ko:K17763
melm:C7H73_05690	ko:K17762
melm:C7H73_05695	ko:K17752
melm:C7H73_05725	ko:K11177
melm:C7H73_05730	ko:K11178
melm:C7H73_05735	ko:K13483
melm:C7H73_05740	ko:K05770
melm:C7H73_05745	ko:K16267
melm:C7H73_05750	ko:K08083
melm:C7H73_05760	ko:K07152
melm:C7H73_05770	ko:K00405
melm:C7H73_05775	ko:K00404
melm:C7H73_05780	ko:K08082
melm:C7H73_05785	ko:K01755
melm:C7H73_05795	ko:K06894
melm:C7H73_05800	ko:K07056
melm:C7H73_05805	ko:K25422
melm:C7H73_05810	ko:K07040
melm:C7H73_05815	ko:K02911
melm:C7H73_05820	ko:K03621
melm:C7H73_05825	ko:K00648
melm:C7H73_05830	ko:K00645
melm:C7H73_05835	ko:K00059
melm:C7H73_05840	ko:K02078
