tho:SP60_00005	ko:K01950
tho:SP60_01055	ko:K03526
tho:SP60_01065	ko:K06941
tho:SP60_01070	ko:K00940
tho:SP60_01075	ko:K03530
tho:SP60_01080	ko:K03664
tho:SP60_01090	ko:K06181
tho:SP60_01125	ko:K03469
tho:SP60_01130	ko:K01953
tho:SP60_01135	ko:K01703
tho:SP60_01140	ko:K01704
tho:SP60_01145	ko:K03550
tho:SP60_01155	ko:K06207
tho:SP60_01160	ko:K02427
tho:SP60_01165	ko:K02523
tho:SP60_01170	ko:K03722
tho:SP60_01175	ko:K03498
tho:SP60_01180	ko:K03499
tho:SP60_01195	ko:K03684
tho:SP60_01200	ko:K01507
tho:SP60_01205	ko:K08316
tho:SP60_01210	ko:K00954
tho:SP60_01215	ko:K04043
tho:SP60_01220	ko:K03686
tho:SP60_01225	ko:K01689
tho:SP60_01230	ko:K03699
tho:SP60_01235	ko:K01613
tho:SP60_01240	ko:K01881
tho:SP60_01250	ko:K08997
tho:SP60_01255	ko:K02434
tho:SP60_01260	ko:K02433
tho:SP60_01265	ko:K02435
tho:SP60_01275	ko:K01735
tho:SP60_01280	ko:K01870
tho:SP60_01285	ko:K06178
tho:SP60_01290	ko:K01867
tho:SP60_01295	ko:K03525
tho:SP60_01305	ko:K06980
tho:SP60_01330	ko:K10563
tho:SP60_01345	ko:K05810
tho:SP60_01350	ko:K06180
tho:SP60_01355	ko:K14224
tho:SP60_01360	ko:K14224
tho:SP60_01365	ko:K14218
tho:SP60_01370	ko:K01069
tho:SP60_01375	ko:K00969
tho:SP60_01380	ko:K09710
tho:SP60_01385	ko:K00783
tho:SP60_01390	ko:K00799
tho:SP60_01395	ko:K00537
tho:SP60_01405	ko:K19810
tho:SP60_01415	ko:K03657
tho:SP60_01425	ko:K00138
tho:SP60_01435	ko:K01207
tho:SP60_01440	ko:K08218
tho:SP60_01455	ko:K03215
tho:SP60_01460	ko:K11473
tho:SP60_01465	ko:K11472
tho:SP60_01470	ko:K00104
tho:SP60_01475	ko:K29125
tho:SP60_01480	ko:K00830
tho:SP60_01490	ko:K03767
tho:SP60_01495	ko:K01000
tho:SP60_01500	ko:K01493
tho:SP60_01505	ko:K02837
tho:SP60_01515	ko:K02469
tho:SP60_01520	ko:K01626
tho:SP60_01525	ko:K09007
tho:SP60_01530	ko:K01737
tho:SP60_01535	ko:K02621
tho:SP60_01540	ko:K00281
tho:SP60_01545	ko:K02503
tho:SP60_01550	ko:K17218
tho:SP60_01565	ko:K09019
tho:SP60_01610	ko:K09780
tho:SP60_01615	ko:K00215
tho:SP60_01620	ko:K26441
tho:SP60_01625	ko:K01627
tho:SP60_01630	ko:K01609
tho:SP60_01635	ko:K07397
tho:SP60_01650	ko:K14233
tho:SP60_01655	ko:K03149
tho:SP60_01665	ko:K01696
tho:SP60_01670	ko:K00652
tho:SP60_01675	ko:K02170
tho:SP60_01680	ko:K08984
tho:SP60_01690	ko:K01588
tho:SP60_01695	ko:K01589
tho:SP60_01710	ko:K01491
tho:SP60_01715	ko:K00979
tho:SP60_01720	ko:K00912
tho:SP60_01730	ko:K09808
tho:SP60_01735	ko:K09810
tho:SP60_01740	ko:K01579
tho:SP60_01745	ko:K20509
tho:SP60_01750	ko:K01571
tho:SP60_01755	ko:K01573
tho:SP60_01760	ko:K14228
tho:SP60_01765	ko:K02518
tho:SP60_01770	ko:K00297
tho:SP60_01780	ko:K01719
tho:SP60_01790	ko:K07301
tho:SP60_01795	ko:K06925
tho:SP60_01800	ko:K01448
tho:SP60_01810	ko:K02224
tho:SP60_01815	ko:K27191
tho:SP60_01820	ko:K27190
tho:SP60_01825	ko:K27189
tho:SP60_01830	ko:K27196
tho:SP60_01835	ko:K27188
tho:SP60_01840	ko:K27187
tho:SP60_01845	ko:K23077
tho:SP60_01850	ko:K07237
tho:SP60_01855	ko:K07236
tho:SP60_01860	ko:K07235
tho:SP60_01865	ko:K11181
tho:SP60_01870	ko:K11180
tho:SP60_01875	ko:K00266
tho:SP60_01880	ko:K02884
tho:SP60_01885	ko:K04763
tho:SP60_01890	ko:K01638
tho:SP60_01895	ko:K02553
tho:SP60_01900	ko:K00906
tho:SP60_01905	ko:K01637
tho:SP60_01915	ko:K03624
tho:SP60_01920	ko:K01955
tho:SP60_01925	ko:K04754
tho:SP60_01930	ko:K01956
tho:SP60_01935	ko:K07213
tho:SP60_01940	ko:K03154
tho:SP60_01945	ko:K00566
tho:SP60_01950	ko:K02687
tho:SP60_01960	ko:K01872
tho:SP60_01970	ko:K07053
tho:SP60_01975	ko:K05785
tho:SP60_01980	ko:K00820
tho:SP60_01985	ko:K00963
tho:SP60_01990	ko:K01810
tho:SP60_01995	ko:K24300
tho:SP60_02010	ko:K02805
tho:SP60_02040	ko:K01953
tho:SP60_02050	ko:K07488
tho:SP60_02070	ko:K00979
tho:SP60_02080	ko:K07497
tho:SP60_02125	ko:K07488
tho:SP60_02140	ko:K07497
tho:SP60_02170	ko:K07497
tho:SP60_02190	ko:K00662
tho:SP60_02215	ko:K00067
tho:SP60_02220	ko:K01845
tho:SP60_02235	ko:K15894
tho:SP60_02240	ko:K24846
tho:SP60_02245	ko:K01009
tho:SP60_02250	ko:K23150
tho:SP60_02255	ko:K23148
tho:SP60_02260	ko:K22424
tho:SP60_02315	ko:K02501
tho:SP60_02320	ko:K02500
tho:SP60_02330	ko:K18430
tho:SP60_02390	ko:K03273
tho:SP60_02395	ko:K03274
tho:SP60_02405	ko:K03272
tho:SP60_02410	ko:K03271
tho:SP60_02415	ko:K02843
tho:SP60_02425	ko:K00612
tho:SP60_02445	ko:K07488
tho:SP60_02465	ko:K02849
tho:SP60_02475	ko:K02844
tho:SP60_02505	ko:K00971
tho:SP60_02520	ko:K02849
tho:SP60_02530	ko:K00067
tho:SP60_02535	ko:K01790
tho:SP60_02540	ko:K00973
tho:SP60_02545	ko:K01710
tho:SP60_02550	ko:K02473
tho:SP60_02555	ko:K02474
tho:SP60_02560	ko:K08679
tho:SP60_02565	ko:K00012
tho:SP60_02570	ko:K02841
tho:SP60_02575	ko:K01886
tho:SP60_02590	ko:K03787
tho:SP60_02595	ko:K03694
tho:SP60_02600	ko:K06891
tho:SP60_02605	ko:K11720
tho:SP60_02610	ko:K01951
tho:SP60_02615	ko:K11991
tho:SP60_02625	ko:K00059
tho:SP60_02630	ko:K00645
tho:SP60_02635	ko:K02899
tho:SP60_02640	ko:K02888
tho:SP60_02645	ko:K03768
tho:SP60_02650	ko:K03269
tho:SP60_02655	ko:K01147
tho:SP60_02660	ko:K02437
tho:SP60_02665	ko:K00605
tho:SP60_02670	ko:K06190
tho:SP60_02675	ko:K06950
tho:SP60_02680	ko:K14228
tho:SP60_02745	ko:K07497
tho:SP60_02810	ko:K07126
tho:SP60_02835	ko:K07126
tho:SP60_02895	ko:K07126
tho:SP60_02920	ko:K07126
tho:SP60_02945	ko:K03655
tho:SP60_02950	ko:K03181
tho:SP60_02955	ko:K15256
tho:SP60_02960	ko:K01658
tho:SP60_02970	ko:K03676
tho:SP60_02975	ko:K00057
tho:SP60_02985	ko:K03796
tho:SP60_02990	ko:K02996
tho:SP60_02995	ko:K02871
tho:SP60_03000	ko:K03424
tho:SP60_03005	ko:K22132
tho:SP60_03015	ko:K05592
tho:SP60_03020	ko:K03704
tho:SP60_03025	ko:K01141
tho:SP60_03030	ko:K10773
tho:SP60_03040	ko:K02501
tho:SP60_03045	ko:K01693
tho:SP60_03050	ko:K00133
tho:SP60_03060	ko:K00817
tho:SP60_03065	ko:K00941
tho:SP60_03070	ko:K03673
tho:SP60_03075	ko:K00950
tho:SP60_03080	ko:K01633
tho:SP60_03085	ko:K08591
tho:SP60_03090	ko:K01992
tho:SP60_03095	ko:K01990
tho:SP60_03100	ko:K00627
tho:SP60_03105	ko:K00382
tho:SP60_03110	ko:K00573
tho:SP60_03115	ko:K07003
tho:SP60_03120	ko:K00278
tho:SP60_03125	ko:K01462
tho:SP60_03130	ko:K05540
tho:SP60_03135	ko:K03557
tho:SP60_03140	ko:K00602
tho:SP60_03150	ko:K00759
tho:SP60_03160	ko:K05591
tho:SP60_03180	ko:K01934
tho:SP60_03185	ko:K18800
tho:SP60_03190	ko:K03592
tho:SP60_03195	ko:K09792
tho:SP60_03200	ko:K06189
tho:SP60_03205	ko:K09801
tho:SP60_03210	ko:K01814
tho:SP60_03215	ko:K07391
tho:SP60_03220	ko:K25706
tho:SP60_03225	ko:K06861
tho:SP60_03230	ko:K03524
tho:SP60_03235	ko:K00901
tho:SP60_03240	ko:K06173
tho:SP60_03250	ko:K01673
tho:SP60_03255	ko:K02860
tho:SP60_03260	ko:K02959
tho:SP60_03265	ko:K01756
tho:SP60_03270	ko:K01682
tho:SP60_03275	ko:K02913
tho:SP60_03280	ko:K02902
tho:SP60_03285	ko:K14233
tho:SP60_03295	ko:K21498
tho:SP60_03300	ko:K07334
tho:SP60_03305	ko:K02650
tho:SP60_03315	ko:K02653
tho:SP60_03320	ko:K02652
tho:SP60_03325	ko:K02666
tho:SP60_03335	ko:K02664
tho:SP60_03360	ko:K07488
tho:SP60_03380	ko:K02669
tho:SP60_03385	ko:K02654
tho:SP60_03395	ko:K06911
tho:SP60_03400	ko:K00762
tho:SP60_03405	ko:K01142
tho:SP60_03410	ko:K03439
tho:SP60_03415	ko:K07113
tho:SP60_03420	ko:K11754
tho:SP60_03430	ko:K00764
tho:SP60_03435	ko:K10764
tho:SP60_03440	ko:K01716
tho:SP60_03445	ko:K00647
tho:SP60_03450	ko:K03074
tho:SP60_03455	ko:K03072
tho:SP60_03460	ko:K03210
tho:SP60_03465	ko:K01875
tho:SP60_03470	ko:K03972
tho:SP60_03480	ko:K03672
tho:SP60_03485	ko:K26606
tho:SP60_03490	ko:K26605
tho:SP60_03495	ko:K07101
tho:SP60_03500	ko:K06901
tho:SP60_03505	ko:K07488
tho:SP60_03510	ko:K01985
tho:SP60_03515	ko:K01980
tho:SP60_03520	ko:K14218
tho:SP60_03525	ko:K14227
tho:SP60_03530	ko:K01977
tho:SP60_03540	ko:K07684
tho:SP60_03545	ko:K07673
tho:SP60_03550	ko:K03650
tho:SP60_03555	ko:K01919
tho:SP60_03560	ko:K03574
tho:SP60_03570	ko:K09861
tho:SP60_03575	ko:K00265
tho:SP60_03585	ko:K00287
tho:SP60_03590	ko:K25422
tho:SP60_03595	ko:K03723
tho:SP60_03620	ko:K00856
tho:SP60_03625	ko:K03527
tho:SP60_03630	ko:K03774
tho:SP60_03635	ko:K01963
tho:SP60_03640	ko:K01695
tho:SP60_03645	ko:K01599
tho:SP60_03650	ko:K02909
tho:SP60_03655	ko:K01533
tho:SP60_03665	ko:K04042
tho:SP60_03675	ko:K01752
tho:SP60_03680	ko:K01696
tho:SP60_03685	ko:K01817
tho:SP60_03705	ko:K03747
tho:SP60_03715	ko:K02914
tho:SP60_03720	ko:K03536
tho:SP60_03725	ko:K08998
tho:SP60_03730	ko:K03217
tho:SP60_03740	ko:K03806
tho:SP60_03745	ko:K03270
tho:SP60_03750	ko:K00567
tho:SP60_03755	ko:K02114
tho:SP60_03760	ko:K02112
tho:SP60_03765	ko:K02115
tho:SP60_03770	ko:K02111
tho:SP60_03775	ko:K02113
tho:SP60_03780	ko:K02109
tho:SP60_03785	ko:K02110
tho:SP60_03790	ko:K02108
tho:SP60_03800	ko:K17218
tho:SP60_03805	ko:K03631
tho:SP60_03810	ko:K00858
tho:SP60_03815	ko:K03687
tho:SP60_03825	ko:K06077
tho:SP60_03835	ko:K00939
tho:SP60_03840	ko:K04084
tho:SP60_03845	ko:K03786
tho:SP60_03850	ko:K02160
tho:SP60_03855	ko:K01961
tho:SP60_03860	ko:K00145
tho:SP60_03865	ko:K15724
tho:SP60_03870	ko:K01659
tho:SP60_03875	ko:K03183
tho:SP60_03885	ko:K03688
tho:SP60_03890	ko:K02897
tho:SP60_03895	ko:K01056
tho:SP60_03900	ko:K06942
tho:SP60_03905	ko:K15633
tho:SP60_03910	ko:K01783
tho:SP60_03915	ko:K02967
tho:SP60_03920	ko:K02357
tho:SP60_03935	ko:K21636
tho:SP60_03955	ko:K24845
tho:SP60_03960	ko:K24844
tho:SP60_03965	ko:K07139
tho:SP60_03990	ko:K07003
tho:SP60_03995	ko:K14228
tho:SP60_04000	ko:K03075
tho:SP60_04005	ko:K01803
tho:SP60_04015	ko:K02313
tho:SP60_04020	ko:K02338
tho:SP60_04025	ko:K03629
tho:SP60_04030	ko:K02470
tho:SP60_04035	ko:K28462
tho:SP60_04040	ko:K01869
tho:SP60_04045	ko:K17828
tho:SP60_04050	ko:K01935
tho:SP60_04055	ko:K03600
tho:SP60_04060	ko:K03599
tho:SP60_04065	ko:K00413
tho:SP60_04070	ko:K00412
tho:SP60_04075	ko:K00411
tho:SP60_04085	ko:K03070
tho:SP60_04090	ko:K09001
tho:SP60_04095	ko:K01465
tho:SP60_04100	ko:K11753
tho:SP60_04105	ko:K03575
tho:SP60_04110	ko:K00651
tho:SP60_04120	ko:K14261
tho:SP60_04125	ko:K03772
tho:SP60_04135	ko:K01923
tho:SP60_04150	ko:K00099
tho:SP60_04155	ko:K00981
tho:SP60_04160	ko:K00806
tho:SP60_04165	ko:K02500
tho:SP60_04170	ko:K07488
tho:SP60_04175	ko:K00404
tho:SP60_04180	ko:K00405
tho:SP60_04190	ko:K14234
tho:SP60_04195	ko:K02305
tho:SP60_04200	ko:K04561
tho:SP60_04205	ko:K02164
tho:SP60_04210	ko:K02277
tho:SP60_04215	ko:K04748
tho:SP60_04225	ko:K02448
tho:SP60_04235	ko:K02495
tho:SP60_04240	ko:K03634
tho:SP60_04245	ko:K03466
tho:SP60_04250	ko:K00384
tho:SP60_04255	ko:K14231
tho:SP60_04275	ko:K09895
tho:SP60_04280	ko:K00609
tho:SP60_04285	ko:K07447
tho:SP60_04290	ko:K08305
tho:SP60_04300	ko:K07478
tho:SP60_04305	ko:K06199
tho:SP60_04310	ko:K01920
tho:SP60_04315	ko:K14230
tho:SP60_04320	ko:K09748
tho:SP60_04325	ko:K02600
tho:SP60_04330	ko:K02519
tho:SP60_04335	ko:K02834
tho:SP60_04340	ko:K03177
tho:SP60_04350	ko:K01945
tho:SP60_04355	ko:K00285
tho:SP60_04360	ko:K03470
tho:SP60_04370	ko:K07460
tho:SP60_04375	ko:K07056
tho:SP60_04385	ko:K00859
tho:SP60_04390	ko:K14230
tho:SP60_04450	ko:K03313
tho:SP60_04455	ko:K00615
tho:SP60_04460	ko:K00134
tho:SP60_04470	ko:K00927
tho:SP60_04475	ko:K00873
tho:SP60_04480	ko:K01624
tho:SP60_04485	ko:K03495
tho:SP60_04490	ko:K03501
tho:SP60_04500	ko:K03424
tho:SP60_04505	ko:K06179
tho:SP60_04510	ko:K03179
tho:SP60_04525	ko:K00674
tho:SP60_04540	ko:K09817
tho:SP60_04545	ko:K02335
tho:SP60_04550	ko:K01887
tho:SP60_04555	ko:K16898
tho:SP60_04560	ko:K00788
tho:SP60_04570	ko:K09774
tho:SP60_04575	ko:K00958
tho:SP60_04585	ko:K00395
tho:SP60_04590	ko:K00394
tho:SP60_04600	ko:K03775
tho:SP60_04610	ko:K15987
tho:SP60_04620	ko:K00939
tho:SP60_04625	ko:K21071
tho:SP60_04630	ko:K07095
tho:SP60_04640	ko:K20881
tho:SP60_04645	ko:K01883
tho:SP60_04650	ko:K03386
tho:SP60_04660	ko:K00052
tho:SP60_04665	ko:K03676
tho:SP60_04675	ko:K01673
tho:SP60_04690	ko:K08312
tho:SP60_04695	ko:K00684
tho:SP60_04700	ko:K01586
tho:SP60_04705	ko:K07574
tho:SP60_04710	ko:K00748
tho:SP60_04715	ko:K00767
tho:SP60_04720	ko:K01082
tho:SP60_04725	ko:K14230
tho:SP60_04730	ko:K03086
tho:SP60_04735	ko:K00948
tho:SP60_04740	ko:K14223
tho:SP60_04745	ko:K13288
tho:SP60_04750	ko:K00766
tho:SP60_04755	ko:K01262
tho:SP60_04760	ko:K09761
tho:SP60_04775	ko:K00286
tho:SP60_04780	ko:K01091
tho:SP60_04785	ko:K00833
tho:SP60_04810	ko:K17227
tho:SP60_04815	ko:K17226
tho:SP60_04820	ko:K09004
tho:SP60_04825	ko:K04066
tho:SP60_04830	ko:K07042
tho:SP60_04835	ko:K04075
tho:SP60_04840	ko:K01962
tho:SP60_04865	ko:K07220
tho:SP60_04870	ko:K03306
tho:SP60_04885	ko:K11927
tho:SP60_04890	ko:K05801
tho:SP60_04910	ko:K01696
tho:SP60_04915	ko:K03794
tho:SP60_04920	ko:K01669
tho:SP60_04935	ko:K01772
tho:SP60_04940	ko:K07071
tho:SP60_05020	ko:K07733
tho:SP60_05030	ko:K01866
tho:SP60_05035	ko:K00147
tho:SP60_05040	ko:K02340
tho:SP60_05050	ko:K03798
tho:SP60_05055	ko:K00796
tho:SP60_05060	ko:K03431
tho:SP60_05065	ko:K07090
tho:SP60_05070	ko:K03617
tho:SP60_05075	ko:K03616
tho:SP60_05080	ko:K03615
tho:SP60_05085	ko:K03614
tho:SP60_05090	ko:K03612
tho:SP60_05095	ko:K07568
tho:SP60_05115	ko:K01902
tho:SP60_05120	ko:K01903
tho:SP60_05125	ko:K02356
tho:SP60_05130	ko:K04568
tho:SP60_05140	ko:K09160
tho:SP60_05150	ko:K01940
tho:SP60_05165	ko:K14222
tho:SP60_05170	ko:K14225
tho:SP60_05175	ko:K00995
tho:SP60_05180	ko:K14219
tho:SP60_05185	ko:K01929
tho:SP60_05195	ko:K17224
tho:SP60_05205	ko:K06041
tho:SP60_05210	ko:K25307
tho:SP60_05215	ko:K02950
tho:SP60_05220	ko:K02992
tho:SP60_05225	ko:K02355
tho:SP60_05230	ko:K02358
tho:SP60_05235	ko:K02946
tho:SP60_05240	ko:K02906
tho:SP60_05245	ko:K02926
tho:SP60_05250	ko:K02892
tho:SP60_05255	ko:K02886
tho:SP60_05260	ko:K02965
tho:SP60_05265	ko:K02890
tho:SP60_05270	ko:K02982
tho:SP60_05275	ko:K02878
tho:SP60_05280	ko:K02904
tho:SP60_05285	ko:K02961
tho:SP60_05290	ko:K02874
tho:SP60_05295	ko:K02895
tho:SP60_05300	ko:K02931
tho:SP60_05305	ko:K02954
tho:SP60_05310	ko:K02994
tho:SP60_05315	ko:K02933
tho:SP60_05320	ko:K02881
tho:SP60_05325	ko:K02988
tho:SP60_05330	ko:K02907
tho:SP60_05335	ko:K02876
tho:SP60_05340	ko:K03076
tho:SP60_05345	ko:K02919
tho:SP60_05350	ko:K02952
tho:SP60_05355	ko:K02948
tho:SP60_05360	ko:K02986
tho:SP60_05365	ko:K03040
tho:SP60_05370	ko:K02879
tho:SP60_05375	ko:K02970
tho:SP60_05380	ko:K09117
tho:SP60_05390	ko:K07090
tho:SP60_05395	ko:K03186
tho:SP60_05400	ko:K02558
tho:SP60_05405	ko:K07305
tho:SP60_05410	ko:K00974
tho:SP60_05420	ko:K03978
tho:SP60_05435	ko:K03545
tho:SP60_05440	ko:K01358
tho:SP60_05445	ko:K03544
tho:SP60_05450	ko:K03665
tho:SP60_05455	ko:K01338
tho:SP60_05460	ko:K03500
tho:SP60_05465	ko:K03981
tho:SP60_05470	ko:K01255
tho:SP60_05475	ko:K09913
tho:SP60_05520	ko:K00943
tho:SP60_05525	ko:K02341
tho:SP60_05530	ko:K01845
tho:SP60_05540	ko:K28842
tho:SP60_05550	ko:K04085
tho:SP60_05560	ko:K01807
tho:SP60_05565	ko:K01519
tho:SP60_05580	ko:K00930
tho:SP60_05585	ko:K02823
tho:SP60_05590	ko:K06997
tho:SP60_05595	ko:K01424
tho:SP60_05610	ko:K03568
tho:SP60_05615	ko:K00330
tho:SP60_05620	ko:K00331
tho:SP60_05625	ko:K00332
tho:SP60_05630	ko:K00333
tho:SP60_05635	ko:K00334
tho:SP60_05640	ko:K00335
tho:SP60_05645	ko:K00336
tho:SP60_05650	ko:K00337
tho:SP60_05655	ko:K00338
tho:SP60_05660	ko:K00339
tho:SP60_05665	ko:K00340
tho:SP60_05670	ko:K00341
tho:SP60_05675	ko:K00342
tho:SP60_05680	ko:K00343
tho:SP60_05695	ko:K02169
tho:SP60_05700	ko:K09815
tho:SP60_05705	ko:K15257
tho:SP60_05715	ko:K02838
tho:SP60_05720	ko:K09903
tho:SP60_05725	ko:K03701
tho:SP60_05735	ko:K11175
tho:SP60_05740	ko:K01933
tho:SP60_05745	ko:K08744
tho:SP60_05750	ko:K10763
tho:SP60_05760	ko:K02302
tho:SP60_05770	ko:K14228
tho:SP60_05775	ko:K01079
tho:SP60_05780	ko:K02198
tho:SP60_05785	ko:K02200
tho:SP60_05790	ko:K01439
tho:SP60_05795	ko:K00554
tho:SP60_05800	ko:K04752
tho:SP60_05805	ko:K03320
tho:SP60_05810	ko:K01714
tho:SP60_05815	ko:K07287
tho:SP60_05820	ko:K01972
tho:SP60_05830	ko:K04752
tho:SP60_05835	ko:K03320
tho:SP60_05845	ko:K07183
tho:SP60_05850	ko:K03118
tho:SP60_05855	ko:K03117
tho:SP60_05860	ko:K03116
tho:SP60_05865	ko:K01523
tho:SP60_05870	ko:K01496
tho:SP60_05880	ko:K00383
tho:SP60_05885	ko:K02836
tho:SP60_05890	ko:K02956
tho:SP60_05895	ko:K02517
tho:SP60_05900	ko:K02316
tho:SP60_05905	ko:K03587
tho:SP60_05915	ko:K03438
tho:SP60_05920	ko:K03925
tho:SP60_05925	ko:K11690
tho:SP60_05935	ko:K11688
tho:SP60_05940	ko:K09773
tho:SP60_05945	ko:K01007
tho:SP60_05955	ko:K00241
tho:SP60_05960	ko:K00239
tho:SP60_05965	ko:K00240
tho:SP60_05970	ko:K00029
tho:SP60_05975	ko:K14236
tho:SP60_05980	ko:K14225
tho:SP60_05985	ko:K14234
tho:SP60_05990	ko:K02358
tho:SP60_05995	ko:K14235
tho:SP60_06000	ko:K03073
tho:SP60_06005	ko:K02601
tho:SP60_06010	ko:K02867
tho:SP60_06015	ko:K02863
tho:SP60_06020	ko:K02864
tho:SP60_06025	ko:K02935
tho:SP60_06030	ko:K03043
tho:SP60_06035	ko:K03046
tho:SP60_06040	ko:K01657
tho:SP60_06045	ko:K17223
tho:SP60_06050	ko:K17226
tho:SP60_06055	ko:K17227
tho:SP60_06060	ko:K17222
tho:SP60_06070	ko:K02337
tho:SP60_06075	ko:K02238
tho:SP60_06080	ko:K13038
tho:SP60_06085	ko:K11752
tho:SP60_06090	ko:K03553
tho:SP60_06095	ko:K03565
tho:SP60_06105	ko:K24821
tho:SP60_06110	ko:K00773
tho:SP60_06120	ko:K05515
tho:SP60_06125	ko:K03571
tho:SP60_06130	ko:K03570
tho:SP60_06135	ko:K03569
tho:SP60_06140	ko:K01676
tho:SP60_06150	ko:K11690
tho:SP60_06160	ko:K11688
tho:SP60_06165	ko:K02493
tho:SP60_06175	ko:K03613
tho:SP60_06190	ko:K03695
