chri:DK842_00050	ko:K12218
chri:DK842_02685	ko:K01892
chri:DK842_02690	ko:K03526
chri:DK842_02695	ko:K15539
chri:DK842_02700	ko:K02656
chri:DK842_02705	ko:K06941
chri:DK842_02710	ko:K00940
chri:DK842_02715	ko:K03749
chri:DK842_02720	ko:K14223
chri:DK842_02730	ko:K03449
chri:DK842_02755	ko:K09251
chri:DK842_02760	ko:K01426
chri:DK842_02800	ko:K14234
chri:DK842_02805	ko:K14232
chri:DK842_02810	ko:K14232
chri:DK842_02815	ko:K03554
chri:DK842_02820	ko:K03781
chri:DK842_02825	ko:K15777
chri:DK842_02830	ko:K00226
chri:DK842_02835	ko:K03594
chri:DK842_02840	ko:K04759
chri:DK842_02845	ko:K04758
chri:DK842_02850	ko:K01494
chri:DK842_02855	ko:K00432
chri:DK842_02875	ko:K09858
chri:DK842_02885	ko:K01738
chri:DK842_02890	ko:K10716
chri:DK842_02895	ko:K23518
chri:DK842_02900	ko:K03601
chri:DK842_02915	ko:K03527
chri:DK842_02920	ko:K03101
chri:DK842_02925	ko:K01870
chri:DK842_02930	ko:K11753
chri:DK842_02935	ko:K03286
chri:DK842_02945	ko:K00381
chri:DK842_02950	ko:K00390
chri:DK842_02955	ko:K13634
chri:DK842_02960	ko:K00059
chri:DK842_02970	ko:K01714
chri:DK842_02975	ko:K07287
chri:DK842_02985	ko:K18850
chri:DK842_02990	ko:K03775
chri:DK842_03000	ko:K02493
chri:DK842_03005	ko:K06213
chri:DK842_03010	ko:K03814
chri:DK842_03015	ko:K00014
chri:DK842_03025	ko:K01915
chri:DK842_03030	ko:K26607
chri:DK842_03035	ko:K26604
chri:DK842_03050	ko:K07708
chri:DK842_03055	ko:K07712
chri:DK842_03060	ko:K02030
chri:DK842_03075	ko:K01738
chri:DK842_03080	ko:K01912
chri:DK842_03090	ko:K08195
chri:DK842_03100	ko:K03576
chri:DK842_03105	ko:K00549
chri:DK842_03110	ko:K08296
chri:DK842_03120	ko:K06518
chri:DK842_03125	ko:K03181
chri:DK842_03130	ko:K03179
chri:DK842_03145	ko:K03574
chri:DK842_03150	ko:K06923
chri:DK842_03155	ko:K28842
chri:DK842_03160	ko:K10763
chri:DK842_03170	ko:K01933
chri:DK842_03175	ko:K11175
chri:DK842_03185	ko:K03500
chri:DK842_03190	ko:K03281
chri:DK842_03195	ko:K07390
chri:DK842_03200	ko:K00761
chri:DK842_03215	ko:K02824
chri:DK842_03225	ko:K03825
chri:DK842_03230	ko:K03825
chri:DK842_03235	ko:K03825
chri:DK842_03250	ko:K07791
chri:DK842_03255	ko:K03828
chri:DK842_03260	ko:K02939
chri:DK842_03265	ko:K02963
chri:DK842_03270	ko:K02686
chri:DK842_03275	ko:K02990
chri:DK842_03285	ko:K21600
chri:DK842_03295	ko:K01092
chri:DK842_03300	ko:K02533
chri:DK842_03310	ko:K01420
chri:DK842_03315	ko:K02495
chri:DK842_03320	ko:K03406
chri:DK842_03325	ko:K03310
chri:DK842_03330	ko:K02030
chri:DK842_03335	ko:K01126
chri:DK842_03340	ko:K05816
chri:DK842_03345	ko:K05815
chri:DK842_03350	ko:K05814
chri:DK842_03355	ko:K05813
chri:DK842_03360	ko:K00426
chri:DK842_03365	ko:K00425
chri:DK842_03375	ko:K11529
chri:DK842_03380	ko:K03555
chri:DK842_03390	ko:K06181
chri:DK842_03395	ko:K00031
chri:DK842_03410	ko:K03704
chri:DK842_03415	ko:K06891
chri:DK842_03420	ko:K03694
chri:DK842_03425	ko:K04763
chri:DK842_03430	ko:K00567
chri:DK842_03435	ko:K02884
chri:DK842_03440	ko:K00554
chri:DK842_03445	ko:K02860
chri:DK842_03450	ko:K02959
chri:DK842_03455	ko:K09181
chri:DK842_03460	ko:K16264
chri:DK842_03465	ko:K03517
chri:DK842_03470	ko:K03787
chri:DK842_03475	ko:K00573
chri:DK842_03480	ko:K06194
chri:DK842_03485	ko:K03087
chri:DK842_03490	ko:K22452
chri:DK842_03500	ko:K03924
chri:DK842_03510	ko:K08591
chri:DK842_03515	ko:K01633
chri:DK842_03525	ko:K06886
chri:DK842_03530	ko:K00285
chri:DK842_03535	ko:K00575
chri:DK842_03540	ko:K15724
chri:DK842_03545	ko:K00145
chri:DK842_03550	ko:K02996
chri:DK842_03555	ko:K02871
chri:DK842_03560	ko:K03784
chri:DK842_03565	ko:K01839
chri:DK842_03570	ko:K00758
chri:DK842_03575	ko:K01619
chri:DK842_03580	ko:K00951
chri:DK842_03585	ko:K03575
chri:DK842_03590	ko:K25137
chri:DK842_03600	ko:K02030
chri:DK842_03605	ko:K11103
chri:DK842_03620	ko:K01007
chri:DK842_03625	ko:K09773
chri:DK842_03630	ko:K03113
chri:DK842_03645	ko:K01867
chri:DK842_03650	ko:K04782
chri:DK842_03655	ko:K05805
chri:DK842_03660	ko:K06167
chri:DK842_03670	ko:K03424
chri:DK842_03675	ko:K02676
chri:DK842_03680	ko:K02341
chri:DK842_03685	ko:K00943
chri:DK842_03690	ko:K07082
chri:DK842_03700	ko:K02020
chri:DK842_03705	ko:K02018
chri:DK842_03715	ko:K02407
chri:DK842_03725	ko:K03449
chri:DK842_03735	ko:K02004
chri:DK842_03740	ko:K02003
chri:DK842_03745	ko:K10804
chri:DK842_03760	ko:K21019
chri:DK842_03765	ko:K03386
chri:DK842_03770	ko:K01876
chri:DK842_03785	ko:K00208
chri:DK842_03790	ko:K00625
chri:DK842_03795	ko:K00925
chri:DK842_03800	ko:K01951
chri:DK842_03805	ko:K02968
chri:DK842_03810	ko:K03980
chri:DK842_03820	ko:K06879
chri:DK842_03825	ko:K06177
chri:DK842_03835	ko:K07050
chri:DK842_03845	ko:K03305
chri:DK842_03855	ko:K01586
chri:DK842_03865	ko:K08304
chri:DK842_03890	ko:K06204
chri:DK842_03900	ko:K03821
chri:DK842_03905	ko:K00507
chri:DK842_03920	ko:K27802
chri:DK842_03925	ko:K01679
chri:DK842_03965	ko:K14230
chri:DK842_03970	ko:K03086
chri:DK842_03975	ko:K02316
chri:DK842_03980	ko:K09117
chri:DK842_03985	ko:K02970
chri:DK842_03990	ko:K03149
chri:DK842_03995	ko:K03154
chri:DK842_04000	ko:K01139
chri:DK842_04005	ko:K03060
chri:DK842_04010	ko:K00942
chri:DK842_04015	ko:K06901
chri:DK842_04020	ko:K00759
chri:DK842_04040	ko:K10947
chri:DK842_04045	ko:K07001
chri:DK842_04050	ko:K00926
chri:DK842_04055	ko:K00611
chri:DK842_04060	ko:K01478
chri:DK842_04065	ko:K03758
chri:DK842_04075	ko:K00523
chri:DK842_04085	ko:K03439
chri:DK842_04090	ko:K00432
chri:DK842_04100	ko:K00018
chri:DK842_04110	ko:K03772
chri:DK842_04120	ko:K01775
chri:DK842_04130	ko:K07004
chri:DK842_04135	ko:K03431
chri:DK842_04140	ko:K00796
chri:DK842_04145	ko:K03798
chri:DK842_04150	ko:K02427
chri:DK842_04155	ko:K07574
chri:DK842_04165	ko:K03624
chri:DK842_04170	ko:K01955
chri:DK842_04175	ko:K11250
chri:DK842_04180	ko:K01956
chri:DK842_04185	ko:K02463
chri:DK842_04190	ko:K02462
chri:DK842_04195	ko:K02461
chri:DK842_04200	ko:K02460
chri:DK842_04205	ko:K02459
chri:DK842_04210	ko:K02458
chri:DK842_04215	ko:K02457
chri:DK842_04220	ko:K02456
chri:DK842_04225	ko:K02455
chri:DK842_04230	ko:K02454
chri:DK842_04235	ko:K02453
chri:DK842_04245	ko:K20035
chri:DK842_04250	ko:K03522
chri:DK842_04255	ko:K03521
chri:DK842_04260	ko:K17865
chri:DK842_04265	ko:K18979
chri:DK842_04270	ko:K06925
chri:DK842_04275	ko:K01448
chri:DK842_04280	ko:K09862
chri:DK842_04285	ko:K18778
chri:DK842_04295	ko:K02654
chri:DK842_04300	ko:K02653
chri:DK842_04305	ko:K02652
chri:DK842_04315	ko:K02237
chri:DK842_04325	ko:K03106
chri:DK842_04330	ko:K01756
chri:DK842_04340	ko:K07661
chri:DK842_04345	ko:K07639
chri:DK842_04355	ko:K04775
chri:DK842_04360	ko:K00989
chri:DK842_04365	ko:K20074
chri:DK842_04385	ko:K07240
chri:DK842_04390	ko:K03530
chri:DK842_04395	ko:K00042
chri:DK842_04400	ko:K04061
chri:DK842_04415	ko:K02423
chri:DK842_04420	ko:K02422
chri:DK842_04425	ko:K02407
chri:DK842_04430	ko:K06603
chri:DK842_04435	ko:K02406
chri:DK842_04440	ko:K02406
chri:DK842_04495	ko:K15899
chri:DK842_04510	ko:K15894
chri:DK842_04515	ko:K19696
chri:DK842_04530	ko:K16087
chri:DK842_04535	ko:K07225
chri:DK842_04540	ko:K02016
chri:DK842_04545	ko:K02015
chri:DK842_04550	ko:K02013
chri:DK842_04555	ko:K00760
chri:DK842_04560	ko:K00963
chri:DK842_04570	ko:K01972
chri:DK842_04585	ko:K03832
chri:DK842_04590	ko:K02575
chri:DK842_04595	ko:K03529
chri:DK842_04600	ko:K07735
chri:DK842_04605	ko:K07447
chri:DK842_04615	ko:K14540
chri:DK842_04620	ko:K09954
chri:DK842_04635	ko:K00311
chri:DK842_04640	ko:K01041
chri:DK842_04645	ko:K00252
chri:DK842_04660	ko:K00930
chri:DK842_04670	ko:K18302
chri:DK842_04675	ko:K18303
chri:DK842_04680	ko:K12340
chri:DK842_04685	ko:K00823
chri:DK842_04690	ko:K00135
chri:DK842_04695	ko:K01985
chri:DK842_04700	ko:K01980
chri:DK842_04705	ko:K14218
chri:DK842_04710	ko:K14227
chri:DK842_04715	ko:K01977
chri:DK842_04720	ko:K00278
chri:DK842_04725	ko:K01233
chri:DK842_04755	ko:K03406
chri:DK842_04760	ko:K03406
chri:DK842_04775	ko:K14218
chri:DK842_04785	ko:K11688
chri:DK842_04790	ko:K11689
chri:DK842_04795	ko:K11690
chri:DK842_04800	ko:K00029
chri:DK842_04815	ko:K09824
chri:DK842_04825	ko:K02337
chri:DK842_04830	ko:K01114
chri:DK842_04835	ko:K03789
chri:DK842_04845	ko:K14393
chri:DK842_04850	ko:K00799
chri:DK842_04860	ko:K08641
chri:DK842_04880	ko:K03406
chri:DK842_04885	ko:K20034
chri:DK842_04890	ko:K15012
chri:DK842_04895	ko:K15011
chri:DK842_04900	ko:K02014
chri:DK842_04910	ko:K01826
chri:DK842_04915	ko:K07645
chri:DK842_04920	ko:K07666
chri:DK842_04930	ko:K27597
chri:DK842_04935	ko:K00528
chri:DK842_04950	ko:K07814
chri:DK842_04965	ko:K17752
chri:DK842_04970	ko:K17762
chri:DK842_04975	ko:K17763
chri:DK842_04980	ko:K01142
chri:DK842_04985	ko:K01414
chri:DK842_05000	ko:K03406
chri:DK842_05010	ko:K16087
chri:DK842_05015	ko:K01354
chri:DK842_05020	ko:K03832
chri:DK842_05025	ko:K03559
chri:DK842_05030	ko:K03561
chri:DK842_05040	ko:K11065
chri:DK842_05050	ko:K04564
chri:DK842_05055	ko:K23775
chri:DK842_05075	ko:K03529
chri:DK842_05095	ko:K06987
chri:DK842_05105	ko:K09712
chri:DK842_05110	ko:K10017
chri:DK842_05115	ko:K10015
chri:DK842_05120	ko:K10016
chri:DK842_05125	ko:K10013
chri:DK842_05130	ko:K03979
chri:DK842_05135	ko:K02899
chri:DK842_05140	ko:K02888
chri:DK842_05145	ko:K02523
chri:DK842_05150	ko:K14219
chri:DK842_05160	ko:K00986
chri:DK842_05165	ko:K07733
chri:DK842_05190	ko:K12979
chri:DK842_05195	ko:K03651
chri:DK842_05200	ko:K05366
chri:DK842_05205	ko:K02662
chri:DK842_05210	ko:K02663
chri:DK842_05215	ko:K02664
chri:DK842_05220	ko:K02665
chri:DK842_05225	ko:K02666
chri:DK842_05230	ko:K00891
chri:DK842_05235	ko:K01735
chri:DK842_05245	ko:K11085
chri:DK842_05260	ko:K02844
chri:DK842_05265	ko:K02849
chri:DK842_05270	ko:K08483
chri:DK842_05275	ko:K02784
chri:DK842_05280	ko:K02793
chri:DK842_05285	ko:K02302
chri:DK842_05300	ko:K07058
chri:DK842_05305	ko:K03809
chri:DK842_05310	ko:K18234
chri:DK842_05320	ko:K08223
chri:DK842_05325	ko:K01953
chri:DK842_05330	ko:K07230
chri:DK842_05340	ko:K07243
chri:DK842_05350	ko:K02030
chri:DK842_05360	ko:K17247
chri:DK842_05365	ko:K07147
chri:DK842_05370	ko:K07139
chri:DK842_05380	ko:K00641
chri:DK842_05395	ko:K08218
chri:DK842_05405	ko:K02673
chri:DK842_05410	ko:K02671
chri:DK842_05415	ko:K08084
chri:DK842_05420	ko:K02335
chri:DK842_05435	ko:K02204
chri:DK842_05450	ko:K01991
chri:DK842_05460	ko:K07552
chri:DK842_05465	ko:K00537
chri:DK842_05470	ko:K15974
chri:DK842_05475	ko:K18139
chri:DK842_05480	ko:K03543
chri:DK842_05485	ko:K03446
chri:DK842_05520	ko:K06200
chri:DK842_05525	ko:K02483
chri:DK842_05530	ko:K07639
chri:DK842_05535	ko:K03928
chri:DK842_05540	ko:K03286
chri:DK842_05545	ko:K00228
chri:DK842_05595	ko:K10012
chri:DK842_05600	ko:K00604
chri:DK842_05610	ko:K13014
chri:DK842_05645	ko:K00121
chri:DK842_05650	ko:K01070
chri:DK842_05655	ko:K14236
chri:DK842_05660	ko:K10914
chri:DK842_05730	ko:K01185
chri:DK842_05755	ko:K07118
chri:DK842_05760	ko:K03406
chri:DK842_05775	ko:K18139
chri:DK842_05780	ko:K03543
chri:DK842_05785	ko:K03446
chri:DK842_05805	ko:K06222
chri:DK842_05810	ko:K19577
chri:DK842_05820	ko:K02030
chri:DK842_05825	ko:K00019
chri:DK842_05830	ko:K07001
chri:DK842_05845	ko:K06889
chri:DK842_05925	ko:K00820
chri:DK842_05955	ko:K04042
chri:DK842_05960	ko:K02114
chri:DK842_05965	ko:K02112
chri:DK842_05970	ko:K02115
chri:DK842_05975	ko:K02111
chri:DK842_05980	ko:K02113
chri:DK842_05985	ko:K02109
chri:DK842_05990	ko:K02110
chri:DK842_05995	ko:K02108
chri:DK842_06000	ko:K02116
chri:DK842_06005	ko:K03497
chri:DK842_06010	ko:K03496
chri:DK842_06015	ko:K03501
chri:DK842_06020	ko:K03495
chri:DK842_06025	ko:K22310
chri:DK842_06030	ko:K22900
chri:DK842_06045	ko:K28369
chri:DK842_06050	ko:K03271
chri:DK842_06055	ko:K07460
chri:DK842_06060	ko:K07121
chri:DK842_06065	ko:K07056
chri:DK842_06070	ko:K14228
chri:DK842_06095	ko:K00330
chri:DK842_06100	ko:K21759
chri:DK842_06120	ko:K08994
chri:DK842_06125	ko:K18889
chri:DK842_06130	ko:K18890
chri:DK842_06145	ko:K03424
chri:DK842_06150	ko:K03406
chri:DK842_06160	ko:K03118
chri:DK842_06170	ko:K03116
chri:DK842_06175	ko:K02503
chri:DK842_06180	ko:K01523
chri:DK842_06185	ko:K01496
chri:DK842_06190	ko:K02500
chri:DK842_06195	ko:K01814
chri:DK842_06200	ko:K02501
chri:DK842_06205	ko:K01693
chri:DK842_06210	ko:K00817
chri:DK842_06220	ko:K00013
chri:DK842_06225	ko:K00765
chri:DK842_06230	ko:K21087
chri:DK842_06235	ko:K07152
chri:DK842_06240	ko:K02257
chri:DK842_06245	ko:K02259
chri:DK842_06255	ko:K14998
chri:DK842_06265	ko:K02276
chri:DK842_06275	ko:K02258
chri:DK842_06280	ko:K02274
chri:DK842_06285	ko:K02275
chri:DK842_06290	ko:K01935
chri:DK842_06295	ko:K00638
chri:DK842_06310	ko:K01649
chri:DK842_06330	ko:K01613
chri:DK842_06340	ko:K00053
chri:DK842_06345	ko:K01653
chri:DK842_06350	ko:K01652
chri:DK842_06355	ko:K03088
chri:DK842_06390	ko:K01487
chri:DK842_06405	ko:K01881
chri:DK842_06410	ko:K03549
chri:DK842_06415	ko:K06952
chri:DK842_06425	ko:K09125
chri:DK842_06430	ko:K13503
chri:DK842_06440	ko:K03806
chri:DK842_06450	ko:K00616
chri:DK842_06455	ko:K07636
chri:DK842_06460	ko:K07657
chri:DK842_06465	ko:K03719
chri:DK842_06470	ko:K00134
chri:DK842_06475	ko:K02804
chri:DK842_06480	ko:K23993
chri:DK842_06485	ko:K00820
chri:DK842_06490	ko:K01443
chri:DK842_06495	ko:K24967
chri:DK842_06500	ko:K03933
chri:DK842_06510	ko:K03562
chri:DK842_06515	ko:K07566
chri:DK842_06525	ko:K06041
chri:DK842_06530	ko:K09688
chri:DK842_06535	ko:K09689
chri:DK842_06540	ko:K10107
chri:DK842_06560	ko:K07265
chri:DK842_06570	ko:K01784
chri:DK842_06575	ko:K01945
