aid:CTZ23_00005	ko:K02313
aid:CTZ23_00485	ko:K14445
aid:CTZ23_00490	ko:K07090
aid:CTZ23_00495	ko:K01483
aid:CTZ23_00500	ko:K01477
aid:CTZ23_00505	ko:K16839
aid:CTZ23_00510	ko:K24217
aid:CTZ23_00520	ko:K07127
aid:CTZ23_00525	ko:K16840
aid:CTZ23_00530	ko:K16842
aid:CTZ23_00550	ko:K00799
aid:CTZ23_00560	ko:K01118
aid:CTZ23_00580	ko:K01142
aid:CTZ23_00585	ko:K00762
aid:CTZ23_00605	ko:K01920
aid:CTZ23_00610	ko:K02563
aid:CTZ23_00615	ko:K01924
aid:CTZ23_00620	ko:K01921
aid:CTZ23_00625	ko:K03589
aid:CTZ23_00630	ko:K03590
aid:CTZ23_00635	ko:K03531
aid:CTZ23_00640	ko:K02535
aid:CTZ23_00655	ko:K00163
aid:CTZ23_00660	ko:K00627
aid:CTZ23_00665	ko:K23541
aid:CTZ23_00675	ko:K06940
aid:CTZ23_00680	ko:K00088
aid:CTZ23_00685	ko:K03431
aid:CTZ23_00690	ko:K00275
aid:CTZ23_00695	ko:K07462
aid:CTZ23_00710	ko:K02836
aid:CTZ23_00725	ko:K02527
aid:CTZ23_00735	ko:K03442
aid:CTZ23_00740	ko:K01895
aid:CTZ23_00755	ko:K00299
aid:CTZ23_00780	ko:K14393
aid:CTZ23_00800	ko:K02168
aid:CTZ23_00825	ko:K03701
aid:CTZ23_00830	ko:K03707
aid:CTZ23_00855	ko:K03111
aid:CTZ23_00875	ko:K07497
aid:CTZ23_00925	ko:K07233
aid:CTZ23_00935	ko:K07497
aid:CTZ23_00950	ko:K07665
aid:CTZ23_00955	ko:K07644
aid:CTZ23_00965	ko:K17686
aid:CTZ23_00990	ko:K07156
aid:CTZ23_00995	ko:K07245
aid:CTZ23_01000	ko:K07213
aid:CTZ23_01005	ko:K18320
aid:CTZ23_01040	ko:K07497
aid:CTZ23_01055	ko:K15725
aid:CTZ23_01060	ko:K15727
aid:CTZ23_01065	ko:K15726
aid:CTZ23_01070	ko:K16264
aid:CTZ23_01100	ko:K18320
aid:CTZ23_01105	ko:K07301
aid:CTZ23_01110	ko:K18320
aid:CTZ23_01145	ko:K07233
aid:CTZ23_01150	ko:K18918
aid:CTZ23_01155	ko:K06218
aid:CTZ23_01180	ko:K24119
aid:CTZ23_01185	ko:K06911
aid:CTZ23_01190	ko:K06954
aid:CTZ23_01200	ko:K14234
aid:CTZ23_01210	ko:K14233
aid:CTZ23_01215	ko:K03549
aid:CTZ23_01225	ko:K01173
aid:CTZ23_01250	ko:K02500
aid:CTZ23_01255	ko:K02204
aid:CTZ23_01275	ko:K01814
aid:CTZ23_01290	ko:K02501
aid:CTZ23_01295	ko:K01693
aid:CTZ23_01305	ko:K14231
aid:CTZ23_01310	ko:K14231
aid:CTZ23_01320	ko:K18118
aid:CTZ23_01325	ko:K07638
aid:CTZ23_01330	ko:K07659
aid:CTZ23_01335	ko:K06959
aid:CTZ23_01350	ko:K28140
aid:CTZ23_01365	ko:K01740
aid:CTZ23_01370	ko:K06020
aid:CTZ23_01380	ko:K14224
aid:CTZ23_01385	ko:K14218
aid:CTZ23_01390	ko:K01885
aid:CTZ23_01400	ko:K23163
aid:CTZ23_01405	ko:K03438
aid:CTZ23_01410	ko:K03586
aid:CTZ23_01415	ko:K03587
aid:CTZ23_01420	ko:K01928
aid:CTZ23_01425	ko:K01929
aid:CTZ23_01430	ko:K01000
aid:CTZ23_01435	ko:K00563
aid:CTZ23_01445	ko:K05366
aid:CTZ23_01450	ko:K02662
aid:CTZ23_01455	ko:K02663
aid:CTZ23_01460	ko:K02664
aid:CTZ23_01465	ko:K02665
aid:CTZ23_01470	ko:K02666
aid:CTZ23_01475	ko:K00891
aid:CTZ23_01480	ko:K01735
aid:CTZ23_01490	ko:K00265
aid:CTZ23_01495	ko:K00266
aid:CTZ23_01500	ko:K07044
aid:CTZ23_01505	ko:K03744
aid:CTZ23_01510	ko:K06872
aid:CTZ23_01520	ko:K02650
aid:CTZ23_01540	ko:K03594
aid:CTZ23_01545	ko:K02192
aid:CTZ23_01555	ko:K01139
aid:CTZ23_01560	ko:K03060
aid:CTZ23_01565	ko:K00942
aid:CTZ23_01570	ko:K03527
aid:CTZ23_01575	ko:K08084
aid:CTZ23_01580	ko:K02671
aid:CTZ23_01585	ko:K02672
aid:CTZ23_01590	ko:K02673
aid:CTZ23_01595	ko:K02674
aid:CTZ23_01600	ko:K02655
aid:CTZ23_01605	ko:K02655
aid:CTZ23_01610	ko:K02959
aid:CTZ23_01615	ko:K02860
aid:CTZ23_01620	ko:K00554
aid:CTZ23_01625	ko:K02884
aid:CTZ23_01630	ko:K01046
aid:CTZ23_01635	ko:K01046
aid:CTZ23_01645	ko:K03177
aid:CTZ23_01650	ko:K07090
aid:CTZ23_01665	ko:K11939
aid:CTZ23_01670	ko:K11939
aid:CTZ23_01675	ko:K00058
aid:CTZ23_01690	ko:K08160
aid:CTZ23_01700	ko:K04565
aid:CTZ23_01710	ko:K03496
aid:CTZ23_01735	ko:K14475
aid:CTZ23_01745	ko:K06199
aid:CTZ23_01750	ko:K02909
aid:CTZ23_01760	ko:K26939
aid:CTZ23_01765	ko:K09936
aid:CTZ23_01775	ko:K20035
aid:CTZ23_01780	ko:K00014
aid:CTZ23_01790	ko:K00228
aid:CTZ23_01795	ko:K02495
aid:CTZ23_01800	ko:K01497
aid:CTZ23_01805	ko:K01662
aid:CTZ23_01810	ko:K01092
aid:CTZ23_01820	ko:K02065
aid:CTZ23_01825	ko:K02066
aid:CTZ23_01830	ko:K02067
aid:CTZ23_01835	ko:K07323
aid:CTZ23_01840	ko:K07122
aid:CTZ23_01845	ko:K03284
aid:CTZ23_01855	ko:K03574
aid:CTZ23_01865	ko:K03655
aid:CTZ23_01880	ko:K00631
aid:CTZ23_01885	ko:K10805
aid:CTZ23_01895	ko:K07032
aid:CTZ23_01905	ko:K03978
aid:CTZ23_01910	ko:K13771
aid:CTZ23_01915	ko:K05916
aid:CTZ23_01920	ko:K06915
aid:CTZ23_01925	ko:K01760
aid:CTZ23_01935	ko:K02946
aid:CTZ23_01940	ko:K02906
aid:CTZ23_01945	ko:K02926
aid:CTZ23_01950	ko:K02892
aid:CTZ23_01955	ko:K02886
aid:CTZ23_01960	ko:K02965
aid:CTZ23_01965	ko:K02890
aid:CTZ23_01970	ko:K02982
aid:CTZ23_01975	ko:K02878
aid:CTZ23_01980	ko:K02904
aid:CTZ23_01985	ko:K02961
aid:CTZ23_01990	ko:K02874
aid:CTZ23_01995	ko:K02895
aid:CTZ23_02000	ko:K02931
aid:CTZ23_02005	ko:K02954
aid:CTZ23_02010	ko:K02994
aid:CTZ23_02015	ko:K02933
aid:CTZ23_02020	ko:K02881
aid:CTZ23_02025	ko:K02988
aid:CTZ23_02030	ko:K02907
aid:CTZ23_02035	ko:K02876
aid:CTZ23_02040	ko:K03076
aid:CTZ23_02045	ko:K02919
aid:CTZ23_02050	ko:K02952
aid:CTZ23_02055	ko:K02948
aid:CTZ23_02060	ko:K02986
aid:CTZ23_02065	ko:K03040
aid:CTZ23_02070	ko:K02879
aid:CTZ23_02075	ko:K10215
aid:CTZ23_02080	ko:K00255
aid:CTZ23_02085	ko:K09159
aid:CTZ23_02105	ko:K28165
aid:CTZ23_02125	ko:K07070
aid:CTZ23_02130	ko:K01414
aid:CTZ23_02140	ko:K12573
aid:CTZ23_02145	ko:K14233
aid:CTZ23_02150	ko:K14219
aid:CTZ23_02155	ko:K14219
aid:CTZ23_02160	ko:K14219
aid:CTZ23_02175	ko:K29029
aid:CTZ23_02180	ko:K07304
aid:CTZ23_02185	ko:K03668
aid:CTZ23_02195	ko:K00287
aid:CTZ23_02225	ko:K00560
aid:CTZ23_02235	ko:K03098
aid:CTZ23_02250	ko:K13292
aid:CTZ23_02260	ko:K07093
aid:CTZ23_02265	ko:K03118
aid:CTZ23_02270	ko:K03117
aid:CTZ23_02275	ko:K03116
aid:CTZ23_02280	ko:K24180
aid:CTZ23_02285	ko:K01519
aid:CTZ23_02300	ko:K00641
aid:CTZ23_02305	ko:K01649
aid:CTZ23_02310	ko:K16422
aid:CTZ23_02315	ko:K07336
aid:CTZ23_02320	ko:K16090
aid:CTZ23_02325	ko:K16089
aid:CTZ23_02330	ko:K03545
aid:CTZ23_02335	ko:K01358
aid:CTZ23_02340	ko:K03544
aid:CTZ23_02350	ko:K01676
aid:CTZ23_02360	ko:K13788
aid:CTZ23_02365	ko:K00925
aid:CTZ23_02375	ko:K00147
aid:CTZ23_02390	ko:K01207
aid:CTZ23_02395	ko:K03797
aid:CTZ23_02400	ko:K21023
aid:CTZ23_02410	ko:K07497
aid:CTZ23_02425	ko:K06876
aid:CTZ23_02430	ko:K03426
aid:CTZ23_02435	ko:K03098
aid:CTZ23_02440	ko:K00507
aid:CTZ23_02445	ko:K06954
aid:CTZ23_02450	ko:K09701
aid:CTZ23_02455	ko:K00574
aid:CTZ23_02465	ko:K00574
aid:CTZ23_02490	ko:K27042
aid:CTZ23_02495	ko:K01696
aid:CTZ23_02500	ko:K01695
aid:CTZ23_02505	ko:K01497
aid:CTZ23_02545	ko:K00344
aid:CTZ23_02550	ko:K23239
aid:CTZ23_02555	ko:K00121
aid:CTZ23_02560	ko:K01070
aid:CTZ23_02570	ko:K08325
aid:CTZ23_02580	ko:K10680
aid:CTZ23_02590	ko:K16137
aid:CTZ23_02595	ko:K23256
aid:CTZ23_02600	ko:K00799
aid:CTZ23_02645	ko:K07733
aid:CTZ23_02650	ko:K06223
aid:CTZ23_02680	ko:K07301
aid:CTZ23_02695	ko:K02837
aid:CTZ23_02710	ko:K03424
aid:CTZ23_02715	ko:K22132
aid:CTZ23_02720	ko:K05539
aid:CTZ23_02745	ko:K07497
aid:CTZ23_02755	ko:K27078
aid:CTZ23_02760	ko:K07346
aid:CTZ23_02765	ko:K07347
aid:CTZ23_02770	ko:K27078
aid:CTZ23_02775	ko:K27078
aid:CTZ23_02785	ko:K03427
aid:CTZ23_02790	ko:K03655
aid:CTZ23_02795	ko:K01154
aid:CTZ23_02810	ko:K03781
aid:CTZ23_02865	ko:K00324
aid:CTZ23_02870	ko:K00324
aid:CTZ23_02875	ko:K00325
aid:CTZ23_02880	ko:K09710
aid:CTZ23_02885	ko:K01816
aid:CTZ23_02900	ko:K07678
aid:CTZ23_02910	ko:K12339
aid:CTZ23_02915	ko:K07501
aid:CTZ23_02920	ko:K03215
aid:CTZ23_02925	ko:K00951
aid:CTZ23_02930	ko:K06133
aid:CTZ23_02935	ko:K03074
aid:CTZ23_02940	ko:K03072
aid:CTZ23_02945	ko:K03210
aid:CTZ23_02950	ko:K00773
aid:CTZ23_02965	ko:K03744
aid:CTZ23_02975	ko:K07568
aid:CTZ23_02980	ko:K14228
aid:CTZ23_02985	ko:K00031
aid:CTZ23_03000	ko:K00982
aid:CTZ23_03005	ko:K00826
aid:CTZ23_03010	ko:K00012
aid:CTZ23_03035	ko:K07270
aid:CTZ23_03045	ko:K02517
aid:CTZ23_03055	ko:K01876
aid:CTZ23_03070	ko:K02014
aid:CTZ23_03090	ko:K13256
aid:CTZ23_03095	ko:K20035
aid:CTZ23_03100	ko:K20035
aid:CTZ23_03115	ko:K07642
aid:CTZ23_03120	ko:K07664
aid:CTZ23_03135	ko:K08997
aid:CTZ23_03140	ko:K00507
aid:CTZ23_03150	ko:K01126
aid:CTZ23_03155	ko:K00798
aid:CTZ23_03160	ko:K16092
aid:CTZ23_03165	ko:K01817
aid:CTZ23_03170	ko:K01696
aid:CTZ23_03185	ko:K07044
aid:CTZ23_03200	ko:K01695
aid:CTZ23_03205	ko:K01963
aid:CTZ23_03210	ko:K11754
aid:CTZ23_03215	ko:K03646
aid:CTZ23_03225	ko:K24158
aid:CTZ23_03230	ko:K03070
aid:CTZ23_03240	ko:K00620
aid:CTZ23_03245	ko:K03517
aid:CTZ23_03250	ko:K14232
aid:CTZ23_03255	ko:K14219
aid:CTZ23_03260	ko:K14226
aid:CTZ23_03265	ko:K14232
aid:CTZ23_03290	ko:K01977
aid:CTZ23_03295	ko:K14227
aid:CTZ23_03300	ko:K14218
aid:CTZ23_03305	ko:K01980
aid:CTZ23_03310	ko:K01985
aid:CTZ23_03330	ko:K03600
aid:CTZ23_03335	ko:K03599
aid:CTZ23_03340	ko:K02996
aid:CTZ23_03345	ko:K02871
aid:CTZ23_03350	ko:K00097
aid:CTZ23_03355	ko:K02528
aid:CTZ23_03360	ko:K01525
aid:CTZ23_03390	ko:K03665
aid:CTZ23_03395	ko:K22617
aid:CTZ23_03400	ko:K06132
aid:CTZ23_03410	ko:K07098
aid:CTZ23_03425	ko:K11068
aid:CTZ23_03450	ko:K01782
aid:CTZ23_03455	ko:K00626
aid:CTZ23_03465	ko:K01796
aid:CTZ23_03470	ko:K00381
aid:CTZ23_03480	ko:K03340
aid:CTZ23_03485	ko:K00626
aid:CTZ23_03490	ko:K08084
aid:CTZ23_03495	ko:K03286
aid:CTZ23_03505	ko:K11733
aid:CTZ23_03510	ko:K00564
aid:CTZ23_03515	ko:K16345
aid:CTZ23_03520	ko:K06207
aid:CTZ23_03525	ko:K03282
aid:CTZ23_03530	ko:K03769
aid:CTZ23_03535	ko:K10563
aid:CTZ23_03540	ko:K01087
aid:CTZ23_03545	ko:K00697
aid:CTZ23_03575	ko:K13936
aid:CTZ23_03580	ko:K07126
aid:CTZ23_03585	ko:K06980
aid:CTZ23_03590	ko:K20455
aid:CTZ23_03605	ko:K02434
aid:CTZ23_03610	ko:K02433
aid:CTZ23_03615	ko:K02435
aid:CTZ23_03620	ko:K03569
aid:CTZ23_03625	ko:K03570
aid:CTZ23_03630	ko:K03571
aid:CTZ23_03635	ko:K06287
aid:CTZ23_03640	ko:K08301
aid:CTZ23_03650	ko:K00635
aid:CTZ23_03655	ko:K00390
aid:CTZ23_03660	ko:K02203
aid:CTZ23_03665	ko:K06076
aid:CTZ23_03670	ko:K06076
aid:CTZ23_03680	ko:K01028
aid:CTZ23_03690	ko:K01800
aid:CTZ23_03705	ko:K14219
aid:CTZ23_03710	ko:K11734
aid:CTZ23_03715	ko:K09788
aid:CTZ23_03720	ko:K00795
aid:CTZ23_03730	ko:K00330
aid:CTZ23_03735	ko:K00331
aid:CTZ23_03740	ko:K13378
aid:CTZ23_03745	ko:K00334
aid:CTZ23_03750	ko:K00335
aid:CTZ23_03755	ko:K00336
aid:CTZ23_03760	ko:K00337
aid:CTZ23_03765	ko:K00338
aid:CTZ23_03770	ko:K00339
aid:CTZ23_03775	ko:K00340
aid:CTZ23_03780	ko:K00341
aid:CTZ23_03785	ko:K00342
aid:CTZ23_03790	ko:K00343
aid:CTZ23_03795	ko:K00761
aid:CTZ23_03800	ko:K03704
aid:CTZ23_03810	ko:K00528
aid:CTZ23_03870	ko:K05835
aid:CTZ23_03875	ko:K03320
aid:CTZ23_03900	ko:K01874
aid:CTZ23_03905	ko:K03593
aid:CTZ23_03920	ko:K07080
aid:CTZ23_03930	ko:K01494
aid:CTZ23_03955	ko:K01881
aid:CTZ23_03960	ko:K18138
aid:CTZ23_03965	ko:K03585
aid:CTZ23_03975	ko:K02657
aid:CTZ23_03980	ko:K02658
aid:CTZ23_03985	ko:K02659
aid:CTZ23_03990	ko:K02660
aid:CTZ23_04005	ko:K01439
aid:CTZ23_04010	ko:K16348
aid:CTZ23_04015	ko:K09977
aid:CTZ23_04020	ko:K09790
aid:CTZ23_04030	ko:K14237
aid:CTZ23_04035	ko:K14221
aid:CTZ23_04040	ko:K14221
aid:CTZ23_04045	ko:K14237
aid:CTZ23_04050	ko:K14221
aid:CTZ23_04055	ko:K14237
aid:CTZ23_04060	ko:K14221
aid:CTZ23_04065	ko:K14237
aid:CTZ23_04080	ko:K00380
aid:CTZ23_04095	ko:K07552
aid:CTZ23_04110	ko:K03312
aid:CTZ23_04115	ko:K03310
aid:CTZ23_04120	ko:K07240
aid:CTZ23_04125	ko:K07001
aid:CTZ23_04145	ko:K00799
aid:CTZ23_04155	ko:K07488
aid:CTZ23_04180	ko:K01802
aid:CTZ23_04215	ko:K03762
aid:CTZ23_04225	ko:K01425
aid:CTZ23_04245	ko:K00548
aid:CTZ23_04250	ko:K03306
aid:CTZ23_04275	ko:K07400
aid:CTZ23_04280	ko:K16089
aid:CTZ23_04295	ko:K01673
aid:CTZ23_04300	ko:K10804
aid:CTZ23_04305	ko:K02003
aid:CTZ23_04310	ko:K02004
aid:CTZ23_04320	ko:K03814
aid:CTZ23_04325	ko:K00937
aid:CTZ23_04330	ko:K04761
aid:CTZ23_04340	ko:K05297
aid:CTZ23_04350	ko:K00759
aid:CTZ23_04360	ko:K04567
aid:CTZ23_04370	ko:K00957
aid:CTZ23_04375	ko:K00956
aid:CTZ23_04380	ko:K03671
aid:CTZ23_04400	ko:K03699
aid:CTZ23_04410	ko:K01637
aid:CTZ23_04435	ko:K00059
aid:CTZ23_04440	ko:K03190
aid:CTZ23_04450	ko:K01430
aid:CTZ23_04455	ko:K01429
aid:CTZ23_04460	ko:K01428
aid:CTZ23_04470	ko:K03187
aid:CTZ23_04475	ko:K03188
aid:CTZ23_04480	ko:K03189
aid:CTZ23_04495	ko:K08316
aid:CTZ23_04500	ko:K05515
aid:CTZ23_04515	ko:K00939
aid:CTZ23_04525	ko:K10773
aid:CTZ23_04530	ko:K03616
aid:CTZ23_04535	ko:K00262
aid:CTZ23_04545	ko:K15777
aid:CTZ23_04550	ko:K00783
aid:CTZ23_04560	ko:K01338
aid:CTZ23_04565	ko:K07496
aid:CTZ23_04570	ko:K01934
aid:CTZ23_04585	ko:K00427
aid:CTZ23_04590	ko:K14348
aid:CTZ23_04595	ko:K29125
aid:CTZ23_04600	ko:K03777
aid:CTZ23_04620	ko:K28358
aid:CTZ23_04635	ko:K09895
aid:CTZ23_04640	ko:K01262
aid:CTZ23_04650	ko:K03185
aid:CTZ23_04655	ko:K18800
aid:CTZ23_04665	ko:K07056
aid:CTZ23_04670	ko:K07121
aid:CTZ23_04675	ko:K07460
aid:CTZ23_04690	ko:K03426
aid:CTZ23_04700	ko:K14159
aid:CTZ23_04710	ko:K13893
aid:CTZ23_04715	ko:K13894
aid:CTZ23_04720	ko:K13895
aid:CTZ23_04725	ko:K13896
aid:CTZ23_04735	ko:K14224
aid:CTZ23_04740	ko:K14224
aid:CTZ23_04750	ko:K16235
aid:CTZ23_04755	ko:K14224
aid:CTZ23_04765	ko:K14224
aid:CTZ23_04770	ko:K03683
aid:CTZ23_04775	ko:K01465
aid:CTZ23_04785	ko:K01940
aid:CTZ23_04795	ko:K00219
aid:CTZ23_04800	ko:K14233
aid:CTZ23_04840	ko:K07213
aid:CTZ23_04845	ko:K17686
aid:CTZ23_04850	ko:K19591
aid:CTZ23_04860	ko:K03473
aid:CTZ23_04865	ko:K04568
aid:CTZ23_04870	ko:K00974
aid:CTZ23_04875	ko:K00029
aid:CTZ23_04885	ko:K09761
aid:CTZ23_04890	ko:K00297
aid:CTZ23_04895	ko:K01251
aid:CTZ23_04915	ko:K07488
aid:CTZ23_04930	ko:K01607
aid:CTZ23_04935	ko:K06445
aid:CTZ23_04945	ko:K03644
aid:CTZ23_04950	ko:K00322
aid:CTZ23_04970	ko:K01265
aid:CTZ23_04975	ko:K02967
aid:CTZ23_04980	ko:K02357
aid:CTZ23_05000	ko:K03642
aid:CTZ23_05005	ko:K08305
aid:CTZ23_05015	ko:K06879
aid:CTZ23_05020	ko:K01992
aid:CTZ23_05025	ko:K01990
aid:CTZ23_05030	ko:K14219
aid:CTZ23_05065	ko:K10857
aid:CTZ23_05075	ko:K00600
aid:CTZ23_05085	ko:K06140
aid:CTZ23_05105	ko:K03387
aid:CTZ23_05115	ko:K08303
aid:CTZ23_05120	ko:K00537
aid:CTZ23_05125	ko:K03892
aid:CTZ23_05130	ko:K03741
aid:CTZ23_05135	ko:K03325
aid:CTZ23_05140	ko:K11811
aid:CTZ23_05155	ko:K00528
aid:CTZ23_05160	ko:K22900
aid:CTZ23_05170	ko:K02454
aid:CTZ23_05180	ko:K02483
aid:CTZ23_05185	ko:K02484
aid:CTZ23_05195	ko:K03574
aid:CTZ23_05205	ko:K05365
aid:CTZ23_05210	ko:K00858
aid:CTZ23_05215	ko:K09916
aid:CTZ23_05225	ko:K11103
aid:CTZ23_05230	ko:K00255
aid:CTZ23_05235	ko:K05520
aid:CTZ23_05240	ko:K14170
aid:CTZ23_05245	ko:K00817
aid:CTZ23_05250	ko:K24018
aid:CTZ23_05260	ko:K07018
aid:CTZ23_05265	ko:K09861
aid:CTZ23_05270	ko:K01669
aid:CTZ23_05275	ko:K03775
aid:CTZ23_05280	ko:K03885
aid:CTZ23_05285	ko:K07258
aid:CTZ23_05295	ko:K02614
aid:CTZ23_05300	ko:K06181
aid:CTZ23_05305	ko:K00031
aid:CTZ23_05310	ko:K21472
aid:CTZ23_05335	ko:K07263
aid:CTZ23_05375	ko:K00788
aid:CTZ23_05380	ko:K01845
aid:CTZ23_05390	ko:K07493
aid:CTZ23_05400	ko:K09803
aid:CTZ23_05430	ko:K11477
aid:CTZ23_05445	ko:K06177
aid:CTZ23_05450	ko:K03580
aid:CTZ23_05465	ko:K22105
aid:CTZ23_05470	ko:K22770
aid:CTZ23_05475	ko:K22769
aid:CTZ23_05480	ko:K02655
aid:CTZ23_05515	ko:K14230
aid:CTZ23_05535	ko:K03704
aid:CTZ23_05540	ko:K05540
aid:CTZ23_05550	ko:K00459
aid:CTZ23_05570	ko:K22736
aid:CTZ23_05575	ko:K07112
aid:CTZ23_05585	ko:K03387
aid:CTZ23_05610	ko:K24119
aid:CTZ23_05615	ko:K03578
aid:CTZ23_05620	ko:K16872
aid:CTZ23_05630	ko:K01883
aid:CTZ23_05635	ko:K14225
aid:CTZ23_05640	ko:K06041
aid:CTZ23_05645	ko:K03270
aid:CTZ23_05655	ko:K09774
aid:CTZ23_05660	ko:K06861
aid:CTZ23_05675	ko:K12542
aid:CTZ23_05705	ko:K05524
aid:CTZ23_05710	ko:K03555
aid:CTZ23_05730	ko:K00640
aid:CTZ23_05735	ko:K15396
aid:CTZ23_05740	ko:K02337
aid:CTZ23_05745	ko:K02072
aid:CTZ23_05750	ko:K02071
aid:CTZ23_05755	ko:K02073
aid:CTZ23_05770	ko:K01945
aid:CTZ23_05775	ko:K00602
aid:CTZ23_05780	ko:K03557
aid:CTZ23_05790	ko:K02687
aid:CTZ23_05795	ko:K03453
aid:CTZ23_05800	ko:K03453
aid:CTZ23_05810	ko:K03495
aid:CTZ23_05835	ko:K07395
aid:CTZ23_05845	ko:K01775
aid:CTZ23_05850	ko:K02314
aid:CTZ23_05855	ko:K02939
aid:CTZ23_05860	ko:K02963
aid:CTZ23_05865	ko:K02990
aid:CTZ23_05870	ko:K02257
aid:CTZ23_05875	ko:K02300
aid:CTZ23_05880	ko:K02299
aid:CTZ23_05885	ko:K02298
aid:CTZ23_05890	ko:K02297
aid:CTZ23_05900	ko:K01007
aid:CTZ23_05905	ko:K09773
aid:CTZ23_05935	ko:K02835
aid:CTZ23_05940	ko:K02493
aid:CTZ23_05945	ko:K08994
aid:CTZ23_05970	ko:K01895
aid:CTZ23_05980	ko:K21029
aid:CTZ23_05990	ko:K01633
aid:CTZ23_05995	ko:K00950
aid:CTZ23_06000	ko:K06134
aid:CTZ23_06010	ko:K07278
aid:CTZ23_06015	ko:K09800
aid:CTZ23_06035	ko:K01682
aid:CTZ23_06060	ko:K00878
aid:CTZ23_06075	ko:K01256
aid:CTZ23_06100	ko:K05782
aid:CTZ23_06105	ko:K11250
aid:CTZ23_06110	ko:K00616
aid:CTZ23_06125	ko:K00626
aid:CTZ23_06130	ko:K00059
aid:CTZ23_06150	ko:K02343
aid:CTZ23_06155	ko:K07107
aid:CTZ23_06165	ko:K25307
aid:CTZ23_06170	ko:K00075
aid:CTZ23_06200	ko:K18850
aid:CTZ23_06205	ko:K25422
aid:CTZ23_06210	ko:K09966
aid:CTZ23_06215	ko:K00927
aid:CTZ23_06225	ko:K01624
aid:CTZ23_06240	ko:K10679
aid:CTZ23_06245	ko:K02510
aid:CTZ23_06250	ko:K03269
aid:CTZ23_06255	ko:K03768
aid:CTZ23_06260	ko:K01886
aid:CTZ23_06285	ko:K00557
aid:CTZ23_06290	ko:K13821
aid:CTZ23_06295	ko:K03719
aid:CTZ23_06300	ko:K11928
aid:CTZ23_06305	ko:K01744
aid:CTZ23_06310	ko:K12410
aid:CTZ23_06320	ko:K00252
aid:CTZ23_06325	ko:K08196
aid:CTZ23_06330	ko:K01041
aid:CTZ23_06345	ko:K00219
aid:CTZ23_06360	ko:K07019
aid:CTZ23_06370	ko:K01937
aid:CTZ23_06375	ko:K01627
aid:CTZ23_06380	ko:K01689
aid:CTZ23_06385	ko:K05589
aid:CTZ23_06390	ko:K00991
aid:CTZ23_06395	ko:K05837
aid:CTZ23_06405	ko:K01983
aid:CTZ23_06410	ko:K03565
aid:CTZ23_06415	ko:K03553
aid:CTZ23_06420	ko:K04762
aid:CTZ23_06425	ko:K20881
aid:CTZ23_06430	ko:K01082
aid:CTZ23_06440	ko:K02968
