rped:AOQ87_00025	ko:K04080
rped:AOQ87_02060	ko:K02426
rped:AOQ87_02070	ko:K06078
rped:AOQ87_02075	ko:K00873
rped:AOQ87_02080	ko:K07390
rped:AOQ87_02085	ko:K01866
rped:AOQ87_02090	ko:K00208
rped:AOQ87_02095	ko:K00134
rped:AOQ87_02110	ko:K01142
rped:AOQ87_02120	ko:K02836
rped:AOQ87_02130	ko:K03185
rped:AOQ87_02135	ko:K01807
rped:AOQ87_02140	ko:K00382
rped:AOQ87_02145	ko:K00627
rped:AOQ87_02150	ko:K00163
rped:AOQ87_02155	ko:K00088
rped:AOQ87_02160	ko:K01951
rped:AOQ87_02165	ko:K03495
rped:AOQ87_02170	ko:K04042
rped:AOQ87_02175	ko:K00820
rped:AOQ87_02180	ko:K01150
rped:AOQ87_02185	ko:K01665
rped:AOQ87_02190	ko:K02794
rped:AOQ87_02195	ko:K02795
rped:AOQ87_02200	ko:K02796
rped:AOQ87_02205	ko:K01890
rped:AOQ87_02210	ko:K01889
rped:AOQ87_02215	ko:K02887
rped:AOQ87_02220	ko:K02916
rped:AOQ87_02225	ko:K02520
rped:AOQ87_02230	ko:K01868
rped:AOQ87_02235	ko:K07038
rped:AOQ87_02240	ko:K03704
rped:AOQ87_02245	ko:K03644
rped:AOQ87_02250	ko:K03801
rped:AOQ87_02255	ko:K05837
rped:AOQ87_02260	ko:K05515
rped:AOQ87_02265	ko:K00969
rped:AOQ87_02270	ko:K02340
rped:AOQ87_02275	ko:K01869
rped:AOQ87_02280	ko:K07042
rped:AOQ87_02290	ko:K03184
rped:AOQ87_02295	ko:K02897
rped:AOQ87_02300	ko:K14234
rped:AOQ87_02305	ko:K02469
rped:AOQ87_02310	ko:K00568
rped:AOQ87_02315	ko:K00525
rped:AOQ87_02325	ko:K11107
rped:AOQ87_02335	ko:K01664
rped:AOQ87_02340	ko:K02221
rped:AOQ87_02345	ko:K07735
rped:AOQ87_02350	ko:K01920
rped:AOQ87_02355	ko:K03271
rped:AOQ87_02360	ko:K03553
rped:AOQ87_02380	ko:K03563
rped:AOQ87_02385	ko:K14219
rped:AOQ87_02390	ko:K01919
rped:AOQ87_02400	ko:K03106
rped:AOQ87_02405	ko:K02959
rped:AOQ87_02410	ko:K00554
rped:AOQ87_02415	ko:K02884
rped:AOQ87_02420	ko:K06180
rped:AOQ87_02425	ko:K01977
rped:AOQ87_02430	ko:K14227
rped:AOQ87_02435	ko:K14218
rped:AOQ87_02440	ko:K01980
rped:AOQ87_02445	ko:K01985
rped:AOQ87_02450	ko:K00991
rped:AOQ87_02455	ko:K01770
rped:AOQ87_02460	ko:K03575
rped:AOQ87_02475	ko:K02170
rped:AOQ87_02480	ko:K00850
rped:AOQ87_02490	ko:K01520
rped:AOQ87_02495	ko:K13038
rped:AOQ87_02505	ko:K07056
rped:AOQ87_02510	ko:K02996
rped:AOQ87_02515	ko:K02871
rped:AOQ87_02520	ko:K04772
rped:AOQ87_02525	ko:K00790
rped:AOQ87_02535	ko:K03270
rped:AOQ87_02545	ko:K03570
rped:AOQ87_02550	ko:K03569
rped:AOQ87_02555	ko:K03786
rped:AOQ87_02560	ko:K02160
rped:AOQ87_02565	ko:K01961
rped:AOQ87_02570	ko:K03089
