jaj:EKL02_00010	ko:K03073
jaj:EKL02_00700	ko:K00627
jaj:EKL02_00710	ko:K11381
jaj:EKL02_00720	ko:K01996
jaj:EKL02_00725	ko:K01995
jaj:EKL02_00730	ko:K01998
jaj:EKL02_00735	ko:K01997
jaj:EKL02_00740	ko:K01999
jaj:EKL02_00750	ko:K00059
jaj:EKL02_00765	ko:K13522
jaj:EKL02_00775	ko:K03429
jaj:EKL02_00780	ko:K12543
jaj:EKL02_00785	ko:K12542
jaj:EKL02_00790	ko:K12541
jaj:EKL02_00805	ko:K14219
jaj:EKL02_00835	ko:K03832
jaj:EKL02_00845	ko:K01259
jaj:EKL02_00860	ko:K03745
jaj:EKL02_00900	ko:K06938
jaj:EKL02_00910	ko:K00625
jaj:EKL02_00915	ko:K00925
jaj:EKL02_00935	ko:K02050
jaj:EKL02_00945	ko:K02049
jaj:EKL02_00960	ko:K10914
jaj:EKL02_00965	ko:K03656
jaj:EKL02_01000	ko:K04066
jaj:EKL02_01005	ko:K01599
jaj:EKL02_01010	ko:K03409
jaj:EKL02_01015	ko:K03413
jaj:EKL02_01020	ko:K03407
jaj:EKL02_01035	ko:K00111
jaj:EKL02_01040	ko:K02114
jaj:EKL02_01045	ko:K02112
jaj:EKL02_01050	ko:K02115
jaj:EKL02_01055	ko:K02111
jaj:EKL02_01060	ko:K02113
jaj:EKL02_01065	ko:K02109
jaj:EKL02_01070	ko:K02110
jaj:EKL02_01075	ko:K02108
jaj:EKL02_01080	ko:K02116
jaj:EKL02_01085	ko:K03497
jaj:EKL02_01090	ko:K03496
jaj:EKL02_01095	ko:K03501
jaj:EKL02_01100	ko:K03495
jaj:EKL02_01105	ko:K07090
jaj:EKL02_01120	ko:K01998
jaj:EKL02_01125	ko:K01997
jaj:EKL02_01130	ko:K01999
jaj:EKL02_01135	ko:K01996
jaj:EKL02_01140	ko:K01995
jaj:EKL02_01150	ko:K00140
jaj:EKL02_01175	ko:K00604
jaj:EKL02_01215	ko:K03932
jaj:EKL02_01230	ko:K06518
jaj:EKL02_01240	ko:K01462
jaj:EKL02_01250	ko:K04096
jaj:EKL02_01255	ko:K03747
jaj:EKL02_01260	ko:K03169
jaj:EKL02_01265	ko:K01999
jaj:EKL02_01270	ko:K01995
jaj:EKL02_01275	ko:K01996
jaj:EKL02_01280	ko:K01997
jaj:EKL02_01285	ko:K01998
jaj:EKL02_01315	ko:K07001
jaj:EKL02_01335	ko:K07117
jaj:EKL02_01345	ko:K05973
jaj:EKL02_01360	ko:K03798
jaj:EKL02_01390	ko:K00432
jaj:EKL02_01415	ko:K21430
jaj:EKL02_01420	ko:K01420
jaj:EKL02_01425	ko:K13936
jaj:EKL02_01430	ko:K07289
jaj:EKL02_01440	ko:K00797
jaj:EKL02_01445	ko:K08989
jaj:EKL02_01460	ko:K01611
jaj:EKL02_01505	ko:K09983
jaj:EKL02_01540	ko:K19591
jaj:EKL02_01545	ko:K18139
jaj:EKL02_01550	ko:K05685
jaj:EKL02_01555	ko:K13888
jaj:EKL02_01560	ko:K07642
jaj:EKL02_01565	ko:K07664
jaj:EKL02_01580	ko:K02049
jaj:EKL02_01585	ko:K02051
jaj:EKL02_01590	ko:K02050
jaj:EKL02_01595	ko:K02030
jaj:EKL02_01615	ko:K03719
jaj:EKL02_01620	ko:K01649
jaj:EKL02_01625	ko:K01055
jaj:EKL02_01640	ko:K02624
jaj:EKL02_01645	ko:K01031
jaj:EKL02_01650	ko:K01032
jaj:EKL02_01655	ko:K07823
jaj:EKL02_01660	ko:K01999
jaj:EKL02_01670	ko:K00059
jaj:EKL02_01680	ko:K03464
jaj:EKL02_01685	ko:K09780
jaj:EKL02_01690	ko:K01055
jaj:EKL02_01700	ko:K05366
jaj:EKL02_01770	ko:K09780
jaj:EKL02_01780	ko:K02049
jaj:EKL02_01785	ko:K02050
jaj:EKL02_01790	ko:K02051
jaj:EKL02_01795	ko:K18366
jaj:EKL02_01800	ko:K18365
jaj:EKL02_01815	ko:K18364
jaj:EKL02_01820	ko:K01617
jaj:EKL02_01825	ko:K00355
jaj:EKL02_01835	ko:K06147
jaj:EKL02_01840	ko:K03802
jaj:EKL02_01845	ko:K03802
jaj:EKL02_01865	ko:K24119
jaj:EKL02_01870	ko:K03387
jaj:EKL02_01875	ko:K11745
jaj:EKL02_01880	ko:K11746
jaj:EKL02_01885	ko:K07178
jaj:EKL02_01915	ko:K05939
jaj:EKL02_01940	ko:K00054
jaj:EKL02_01945	ko:K01640
jaj:EKL02_01950	ko:K01999
jaj:EKL02_01965	ko:K00799
jaj:EKL02_01980	ko:K03566
jaj:EKL02_01985	ko:K18900
jaj:EKL02_01990	ko:K18901
jaj:EKL02_01995	ko:K18902
jaj:EKL02_02000	ko:K18903
jaj:EKL02_02030	ko:K00428
jaj:EKL02_02055	ko:K17675
jaj:EKL02_02070	ko:K14230
jaj:EKL02_02075	ko:K05591
jaj:EKL02_02095	ko:K03781
jaj:EKL02_02100	ko:K07290
jaj:EKL02_02125	ko:K01146
jaj:EKL02_02140	ko:K03980
jaj:EKL02_02150	ko:K01953
jaj:EKL02_02180	ko:K18429
jaj:EKL02_02185	ko:K18430
jaj:EKL02_02195	ko:K02501
jaj:EKL02_02200	ko:K02500
jaj:EKL02_02230	ko:K10716
jaj:EKL02_02255	ko:K21552
jaj:EKL02_02265	ko:K01091
jaj:EKL02_02290	ko:K13979
jaj:EKL02_02300	ko:K03776
jaj:EKL02_02310	ko:K07665
jaj:EKL02_02315	ko:K07644
jaj:EKL02_02335	ko:K21071
jaj:EKL02_02345	ko:K07216
jaj:EKL02_02350	ko:K02470
jaj:EKL02_02355	ko:K02338
jaj:EKL02_02360	ko:K02313
jaj:EKL02_02365	ko:K02914
jaj:EKL02_02370	ko:K03536
jaj:EKL02_02375	ko:K08998
jaj:EKL02_02380	ko:K03217
jaj:EKL02_02385	ko:K03650
jaj:EKL02_02430	ko:K01895
jaj:EKL02_02440	ko:K14393
jaj:EKL02_02465	ko:K07213
jaj:EKL02_02500	ko:K01424
jaj:EKL02_02520	ko:K01596
jaj:EKL02_02525	ko:K21019
jaj:EKL02_02530	ko:K03719
jaj:EKL02_02535	ko:K00819
jaj:EKL02_02540	ko:K27545
jaj:EKL02_02545	ko:K00548
jaj:EKL02_02565	ko:K06992
jaj:EKL02_02600	ko:K13599
jaj:EKL02_02605	ko:K13598
jaj:EKL02_02615	ko:K03500
jaj:EKL02_02630	ko:K07391
jaj:EKL02_02650	ko:K00311
jaj:EKL02_02660	ko:K00666
jaj:EKL02_02665	ko:K01999
jaj:EKL02_02670	ko:K00253
jaj:EKL02_02680	ko:K09806
jaj:EKL02_02690	ko:K04752
jaj:EKL02_02695	ko:K03320
jaj:EKL02_02700	ko:K01919
jaj:EKL02_02705	ko:K01920
jaj:EKL02_02710	ko:K02793
jaj:EKL02_02715	ko:K02784
jaj:EKL02_02720	ko:K08483
jaj:EKL02_02730	ko:K00981
jaj:EKL02_02755	ko:K00641
jaj:EKL02_02765	ko:K08218
jaj:EKL02_02785	ko:K01142
jaj:EKL02_02790	ko:K00762
jaj:EKL02_02800	ko:K02434
jaj:EKL02_02805	ko:K02433
jaj:EKL02_02810	ko:K02435
jaj:EKL02_02815	ko:K03569
jaj:EKL02_02820	ko:K03570
jaj:EKL02_02825	ko:K03571
jaj:EKL02_02830	ko:K05515
jaj:EKL02_02835	ko:K05837
jaj:EKL02_02840	ko:K03642
jaj:EKL02_02845	ko:K07056
jaj:EKL02_02850	ko:K07121
jaj:EKL02_02855	ko:K07460
jaj:EKL02_02860	ko:K03271
jaj:EKL02_02865	ko:K28369
jaj:EKL02_02870	ko:K09004
jaj:EKL02_02905	ko:K08224
jaj:EKL02_02910	ko:K18313
jaj:EKL02_02915	ko:K01640
jaj:EKL02_02920	ko:K00135
jaj:EKL02_02930	ko:K01999
jaj:EKL02_02955	ko:K21087
jaj:EKL02_02960	ko:K21087
jaj:EKL02_02975	ko:K03644
jaj:EKL02_02980	ko:K03801
jaj:EKL02_02985	ko:K09158
jaj:EKL02_02990	ko:K07258
jaj:EKL02_02995	ko:K07018
jaj:EKL02_03010	ko:K18480
jaj:EKL02_03015	ko:K02067
jaj:EKL02_03020	ko:K02065
jaj:EKL02_03025	ko:K02066
jaj:EKL02_03045	ko:K21883
jaj:EKL02_03055	ko:K03524
jaj:EKL02_03060	ko:K03525
jaj:EKL02_03085	ko:K00930
jaj:EKL02_03090	ko:K07025
jaj:EKL02_03095	ko:K05501
jaj:EKL02_03100	ko:K03342
jaj:EKL02_03105	ko:K05973
jaj:EKL02_03125	ko:K00059
jaj:EKL02_03130	ko:K01999
jaj:EKL02_03145	ko:K21029
jaj:EKL02_03160	ko:K03797
jaj:EKL02_03165	ko:K22719
jaj:EKL02_03170	ko:K01834
jaj:EKL02_03180	ko:K03676
jaj:EKL02_03185	ko:K03071
jaj:EKL02_03195	ko:K00057
jaj:EKL02_03205	ko:K05973
jaj:EKL02_03215	ko:K20534
jaj:EKL02_03235	ko:K02456
jaj:EKL02_03240	ko:K02457
jaj:EKL02_03245	ko:K02458
jaj:EKL02_03250	ko:K02459
jaj:EKL02_03255	ko:K02460
jaj:EKL02_03260	ko:K02461
jaj:EKL02_03265	ko:K02462
jaj:EKL02_03270	ko:K02463
jaj:EKL02_03275	ko:K02453
jaj:EKL02_03280	ko:K02454
jaj:EKL02_03285	ko:K02455
jaj:EKL02_03290	ko:K02452
jaj:EKL02_03295	ko:K03667
jaj:EKL02_03300	ko:K01419
jaj:EKL02_03310	ko:K06204
jaj:EKL02_03320	ko:K03733
jaj:EKL02_03325	ko:K09921
jaj:EKL02_03330	ko:K01778
jaj:EKL02_03335	ko:K02517
jaj:EKL02_03340	ko:K02517
jaj:EKL02_03345	ko:K00789
jaj:EKL02_03350	ko:K14054
jaj:EKL02_03355	ko:K01251
jaj:EKL02_03360	ko:K08972
jaj:EKL02_03365	ko:K00297
jaj:EKL02_03375	ko:K01934
jaj:EKL02_03380	ko:K08309
jaj:EKL02_03390	ko:K00799
jaj:EKL02_03395	ko:K00974
jaj:EKL02_03410	ko:K04090
jaj:EKL02_03425	ko:K09981
jaj:EKL02_03430	ko:K24217
jaj:EKL02_03440	ko:K09165
jaj:EKL02_03445	ko:K06915
jaj:EKL02_03450	ko:K06920
jaj:EKL02_03465	ko:K01999
jaj:EKL02_03475	ko:K06076
jaj:EKL02_03485	ko:K04046
jaj:EKL02_03490	ko:K17686
jaj:EKL02_03515	ko:K22348
jaj:EKL02_03535	ko:K16264
jaj:EKL02_03540	ko:K01537
jaj:EKL02_03545	ko:K17686
jaj:EKL02_03550	ko:K19591
jaj:EKL02_03555	ko:K07814
jaj:EKL02_03560	ko:K07814
jaj:EKL02_03570	ko:K07213
jaj:EKL02_03575	ko:K03919
jaj:EKL02_03580	ko:K10778
jaj:EKL02_03590	ko:K03704
jaj:EKL02_03610	ko:K00817
jaj:EKL02_03620	ko:K07118
jaj:EKL02_03630	ko:K09936
jaj:EKL02_03635	ko:K03671
jaj:EKL02_03640	ko:K07001
jaj:EKL02_03645	ko:K08738
jaj:EKL02_03655	ko:K03088
jaj:EKL02_03660	ko:K09954
jaj:EKL02_03670	ko:K00507
jaj:EKL02_03675	ko:K02483
jaj:EKL02_03680	ko:K02484
jaj:EKL02_03695	ko:K09796
jaj:EKL02_03700	ko:K03216
jaj:EKL02_03710	ko:K02169
jaj:EKL02_03715	ko:K02275
jaj:EKL02_03720	ko:K02274
jaj:EKL02_03725	ko:K02258
jaj:EKL02_03735	ko:K02276
jaj:EKL02_03745	ko:K14998
jaj:EKL02_03755	ko:K02259
jaj:EKL02_03760	ko:K02257
jaj:EKL02_03765	ko:K07152
jaj:EKL02_03770	ko:K03089
jaj:EKL02_03775	ko:K09811
jaj:EKL02_03780	ko:K09812
jaj:EKL02_03785	ko:K03110
jaj:EKL02_03790	ko:K07263
jaj:EKL02_03795	ko:K07263
jaj:EKL02_03800	ko:K08316
jaj:EKL02_03805	ko:K00954
jaj:EKL02_03815	ko:K07140
jaj:EKL02_03820	ko:K06942
jaj:EKL02_03825	ko:K01056
jaj:EKL02_03830	ko:K02897
jaj:EKL02_03835	ko:K00948
jaj:EKL02_03840	ko:K14223
jaj:EKL02_03845	ko:K00919
jaj:EKL02_03850	ko:K02494
jaj:EKL02_03860	ko:K10563
jaj:EKL02_03870	ko:K03575
jaj:EKL02_03875	ko:K07157
jaj:EKL02_03880	ko:K06958
jaj:EKL02_03885	ko:K06023
jaj:EKL02_03890	ko:K02806
jaj:EKL02_03895	ko:K06879
jaj:EKL02_03900	ko:K01754
jaj:EKL02_03920	ko:K03183
jaj:EKL02_03930	ko:K03690
jaj:EKL02_03935	ko:K03688
jaj:EKL02_03940	ko:K03307
jaj:EKL02_03955	ko:K01876
jaj:EKL02_03960	ko:K08310
jaj:EKL02_03965	ko:K12508
jaj:EKL02_03985	ko:K06131
jaj:EKL02_03990	ko:K04762
jaj:EKL02_04000	ko:K20035
jaj:EKL02_04005	ko:K07516
jaj:EKL02_04010	ko:K00632
jaj:EKL02_04110	ko:K00575
jaj:EKL02_04115	ko:K19294
jaj:EKL02_04125	ko:K01744
jaj:EKL02_04135	ko:K07090
jaj:EKL02_04140	ko:K17060
jaj:EKL02_04145	ko:K17061
jaj:EKL02_04150	ko:K01687
jaj:EKL02_04165	ko:K03585
jaj:EKL02_04170	ko:K18138
jaj:EKL02_04190	ko:K07684
jaj:EKL02_04195	ko:K12511
jaj:EKL02_04200	ko:K12510
jaj:EKL02_04205	ko:K02283
jaj:EKL02_04210	ko:K02282
jaj:EKL02_04215	ko:K12513
jaj:EKL02_04220	ko:K12513
jaj:EKL02_04230	ko:K02651
jaj:EKL02_04235	ko:K02651
jaj:EKL02_04245	ko:K02280
jaj:EKL02_04250	ko:K02279
jaj:EKL02_04255	ko:K02278
jaj:EKL02_04260	ko:K03652
jaj:EKL02_04270	ko:K01725
jaj:EKL02_04285	ko:K03414
jaj:EKL02_04305	ko:K05366
jaj:EKL02_04320	ko:K06889
jaj:EKL02_04350	ko:K03610
jaj:EKL02_04355	ko:K03609
jaj:EKL02_04360	ko:K03608
jaj:EKL02_04365	ko:K06131
jaj:EKL02_04370	ko:K01978
jaj:EKL02_04375	ko:K03925
jaj:EKL02_04380	ko:K03438
jaj:EKL02_04385	ko:K03586
jaj:EKL02_04390	ko:K03587
jaj:EKL02_04395	ko:K01928
jaj:EKL02_04400	ko:K01929
jaj:EKL02_04405	ko:K01000
jaj:EKL02_04410	ko:K01925
jaj:EKL02_04415	ko:K03588
jaj:EKL02_04420	ko:K02563
jaj:EKL02_04425	ko:K01924
jaj:EKL02_04430	ko:K01921
jaj:EKL02_04435	ko:K03589
jaj:EKL02_04440	ko:K03590
jaj:EKL02_04445	ko:K03531
jaj:EKL02_04450	ko:K24138
jaj:EKL02_04455	ko:K02535
jaj:EKL02_04470	ko:K03070
jaj:EKL02_04475	ko:K00620
jaj:EKL02_04480	ko:K06923
jaj:EKL02_04485	ko:K03574
jaj:EKL02_04490	ko:K09862
jaj:EKL02_04495	ko:K18778
jaj:EKL02_04500	ko:K00859
jaj:EKL02_04505	ko:K02654
jaj:EKL02_04510	ko:K02653
jaj:EKL02_04515	ko:K02652
jaj:EKL02_04520	ko:K14232
jaj:EKL02_04525	ko:K02523
jaj:EKL02_04530	ko:K02888
jaj:EKL02_04535	ko:K02899
jaj:EKL02_04540	ko:K03979
jaj:EKL02_04545	ko:K00931
jaj:EKL02_04560	ko:K01881
jaj:EKL02_04575	ko:K03106
jaj:EKL02_04585	ko:K06950
jaj:EKL02_04590	ko:K02668
jaj:EKL02_04595	ko:K02667
jaj:EKL02_04600	ko:K03806
jaj:EKL02_04605	ko:K00525
jaj:EKL02_04610	ko:K00526
jaj:EKL02_04620	ko:K02221
jaj:EKL02_04625	ko:K09131
jaj:EKL02_04640	ko:K02687
jaj:EKL02_04645	ko:K01961
jaj:EKL02_04650	ko:K02160
jaj:EKL02_04655	ko:K03786
jaj:EKL02_04670	ko:K02558
jaj:EKL02_04675	ko:K07000
jaj:EKL02_04680	ko:K03181
jaj:EKL02_04685	ko:K01147
jaj:EKL02_04690	ko:K03832
jaj:EKL02_04695	ko:K00014
jaj:EKL02_04700	ko:K03814
jaj:EKL02_04705	ko:K03284
jaj:EKL02_04710	ko:K01845
jaj:EKL02_04715	ko:K00941
jaj:EKL02_04725	ko:K02657
jaj:EKL02_04730	ko:K02658
jaj:EKL02_04735	ko:K02659
jaj:EKL02_04740	ko:K02660
jaj:EKL02_04750	ko:K06596
jaj:EKL02_04755	ko:K01669
jaj:EKL02_04760	ko:K07735
jaj:EKL02_04765	ko:K07447
jaj:EKL02_04770	ko:K02825
jaj:EKL02_04775	ko:K00609
jaj:EKL02_04780	ko:K01465
jaj:EKL02_04785	ko:K00655
jaj:EKL02_04790	ko:K01525
jaj:EKL02_04795	ko:K24300
jaj:EKL02_04800	ko:K15778
jaj:EKL02_04805	ko:K02527
jaj:EKL02_04815	ko:K18139
jaj:EKL02_04820	ko:K18138
jaj:EKL02_04825	ko:K03585
jaj:EKL02_04830	ko:K03577
jaj:EKL02_04850	ko:K12340
jaj:EKL02_04860	ko:K00573
jaj:EKL02_04865	ko:K18138
jaj:EKL02_04870	ko:K03585
jaj:EKL02_04880	ko:K02005
jaj:EKL02_04885	ko:K02003
jaj:EKL02_04890	ko:K02004
jaj:EKL02_04900	ko:K06940
jaj:EKL02_04920	ko:K06153
jaj:EKL02_04925	ko:K03654
jaj:EKL02_04930	ko:K06941
jaj:EKL02_04935	ko:K11927
jaj:EKL02_04945	ko:K02346
jaj:EKL02_04950	ko:K03439
jaj:EKL02_04955	ko:K14225
jaj:EKL02_04965	ko:K04565
jaj:EKL02_04980	ko:K02014
jaj:EKL02_04995	ko:K25137
jaj:EKL02_05000	ko:K08973
jaj:EKL02_05005	ko:K00147
jaj:EKL02_05010	ko:K02340
jaj:EKL02_05015	ko:K03643
jaj:EKL02_05020	ko:K01869
jaj:EKL02_05030	ko:K03559
jaj:EKL02_05035	ko:K03561
jaj:EKL02_05040	ko:K00215
jaj:EKL02_05045	ko:K06186
jaj:EKL02_05050	ko:K03711
jaj:EKL02_05055	ko:K03705
jaj:EKL02_05060	ko:K00858
jaj:EKL02_05065	ko:K03631
jaj:EKL02_05070	ko:K01772
jaj:EKL02_05075	ko:K03687
jaj:EKL02_05080	ko:K04043
jaj:EKL02_05085	ko:K03686
jaj:EKL02_05100	ko:K01673
jaj:EKL02_05105	ko:K00606
jaj:EKL02_05110	ko:K09922
jaj:EKL02_05115	ko:K00950
jaj:EKL02_05120	ko:K00970
jaj:EKL02_05125	ko:K28842
jaj:EKL02_05130	ko:K10763
jaj:EKL02_05135	ko:K01933
jaj:EKL02_05140	ko:K07395
jaj:EKL02_05160	ko:K03553
jaj:EKL02_05165	ko:K03565
jaj:EKL02_05170	ko:K01903
jaj:EKL02_05175	ko:K01902
jaj:EKL02_05180	ko:K20074
jaj:EKL02_05185	ko:K02474
jaj:EKL02_05205	ko:K16695
jaj:EKL02_05210	ko:K16703
jaj:EKL02_05235	ko:K01784
jaj:EKL02_05250	ko:K23424
jaj:EKL02_05255	ko:K02650
jaj:EKL02_05260	ko:K03637
jaj:EKL02_05265	ko:K01423
jaj:EKL02_05275	ko:K19294
jaj:EKL02_05285	ko:K07019
jaj:EKL02_05300	ko:K00826
jaj:EKL02_05305	ko:K26605
jaj:EKL02_05310	ko:K26606
jaj:EKL02_05315	ko:K00927
jaj:EKL02_05320	ko:K00873
jaj:EKL02_05325	ko:K01624
jaj:EKL02_05330	ko:K01923
jaj:EKL02_05335	ko:K01588
jaj:EKL02_05340	ko:K01589
jaj:EKL02_05345	ko:K07566
jaj:EKL02_05350	ko:K06076
jaj:EKL02_05355	ko:K06894
jaj:EKL02_05360	ko:K05367
jaj:EKL02_05375	ko:K00252
jaj:EKL02_05385	ko:K07304
jaj:EKL02_05390	ko:K00574
jaj:EKL02_05400	ko:K22132
jaj:EKL02_05405	ko:K01975
jaj:EKL02_05430	ko:K07259
jaj:EKL02_05450	ko:K06872
jaj:EKL02_05455	ko:K03744
jaj:EKL02_05460	ko:K01591
jaj:EKL02_05465	ko:K03743
jaj:EKL02_05470	ko:K01095
jaj:EKL02_05475	ko:K00946
jaj:EKL02_05480	ko:K00029
jaj:EKL02_05485	ko:K09781
jaj:EKL02_05495	ko:K06889
jaj:EKL02_05525	ko:K09933
jaj:EKL02_05530	ko:K25307
jaj:EKL02_05560	ko:K08303
jaj:EKL02_05580	ko:K26605
jaj:EKL02_05585	ko:K26606
jaj:EKL02_05590	ko:K05984
jaj:EKL02_05615	ko:K06182
jaj:EKL02_05670	ko:K01613
jaj:EKL02_05680	ko:K06893
jaj:EKL02_05695	ko:K07552
jaj:EKL02_05715	ko:K01243
jaj:EKL02_05725	ko:K04063
jaj:EKL02_05730	ko:K03701
jaj:EKL02_05745	ko:K07301
jaj:EKL02_05760	ko:K03088
jaj:EKL02_05785	ko:K24847
jaj:EKL02_05815	ko:K09983
jaj:EKL02_05820	ko:K07058
jaj:EKL02_05830	ko:K03686
jaj:EKL02_05845	ko:K03775
jaj:EKL02_05850	ko:K00605
jaj:EKL02_05855	ko:K02437
jaj:EKL02_05860	ko:K00281
jaj:EKL02_05870	ko:K01638
jaj:EKL02_05920	ko:K01886
jaj:EKL02_05930	ko:K01674
jaj:EKL02_05935	ko:K20539
jaj:EKL02_05940	ko:K00135
jaj:EKL02_05950	ko:K01999
jaj:EKL02_05955	ko:K01999
jaj:EKL02_05960	ko:K00641
jaj:EKL02_05985	ko:K01999
jaj:EKL02_05990	ko:K01126
jaj:EKL02_06000	ko:K01872
jaj:EKL02_06010	ko:K04085
jaj:EKL02_06015	ko:K03521
jaj:EKL02_06020	ko:K03522
jaj:EKL02_06025	ko:K20035
jaj:EKL02_06045	ko:K03320
jaj:EKL02_06055	ko:K02959
jaj:EKL02_06060	ko:K02860
jaj:EKL02_06065	ko:K00554
jaj:EKL02_06070	ko:K02884
jaj:EKL02_06080	ko:K02227
jaj:EKL02_06095	ko:K02655
jaj:EKL02_06100	ko:K08084
jaj:EKL02_06105	ko:K02671
jaj:EKL02_06110	ko:K02672
jaj:EKL02_06115	ko:K02673
jaj:EKL02_06120	ko:K02674
jaj:EKL02_06130	ko:K01679
jaj:EKL02_06135	ko:K02342
jaj:EKL02_06155	ko:K03284
jaj:EKL02_06185	ko:K01969
jaj:EKL02_06190	ko:K13766
jaj:EKL02_06195	ko:K01968
jaj:EKL02_06200	ko:K01640
jaj:EKL02_06205	ko:K00799
jaj:EKL02_06210	ko:K01012
jaj:EKL02_06215	ko:K23541
jaj:EKL02_06220	ko:K28615
jaj:EKL02_06225	ko:K13609
jaj:EKL02_06230	ko:K13821
jaj:EKL02_06235	ko:K00023
jaj:EKL02_06250	ko:K15035
jaj:EKL02_06255	ko:K22292
jaj:EKL02_06260	ko:K00568
jaj:EKL02_06265	ko:K03286
jaj:EKL02_06270	ko:K02469
jaj:EKL02_06275	ko:K00831
jaj:EKL02_06280	ko:K14170
jaj:EKL02_06285	ko:K04517
jaj:EKL02_06290	ko:K00800
jaj:EKL02_06295	ko:K00945
jaj:EKL02_06300	ko:K02945
jaj:EKL02_06305	ko:K05788
jaj:EKL02_06310	ko:K08992
jaj:EKL02_06315	ko:K19804
jaj:EKL02_06320	ko:K02237
jaj:EKL02_06335	ko:K12339
jaj:EKL02_06345	ko:K09941
jaj:EKL02_06360	ko:K06140
jaj:EKL02_06365	ko:K00262
jaj:EKL02_06370	ko:K05564
jaj:EKL02_06375	ko:K05563
jaj:EKL02_06380	ko:K05562
jaj:EKL02_06385	ko:K05561
jaj:EKL02_06390	ko:K05560
jaj:EKL02_06395	ko:K05559
jaj:EKL02_06400	ko:K08305
jaj:EKL02_06405	ko:K22452
jaj:EKL02_06415	ko:K03924
jaj:EKL02_06425	ko:K20034
jaj:EKL02_06430	ko:K14540
jaj:EKL02_06435	ko:K04077
jaj:EKL02_06440	ko:K04078
jaj:EKL02_06445	ko:K11741
jaj:EKL02_06450	ko:K05596
jaj:EKL02_06455	ko:K05366
jaj:EKL02_06465	ko:K04047
jaj:EKL02_06470	ko:K14228
jaj:EKL02_06475	ko:K18478
jaj:EKL02_06480	ko:K26939
jaj:EKL02_06490	ko:K02909
jaj:EKL02_06495	ko:K03628
jaj:EKL02_06500	ko:K03671
jaj:EKL02_06515	ko:K09888
jaj:EKL02_06520	ko:K28358
jaj:EKL02_06530	ko:K07090
jaj:EKL02_06535	ko:K18661
jaj:EKL02_06550	ko:K13292
jaj:EKL02_06560	ko:K08738
jaj:EKL02_06570	ko:K01999
jaj:EKL02_06580	ko:K00285
jaj:EKL02_06590	ko:K02339
jaj:EKL02_06600	ko:K01414
jaj:EKL02_06605	ko:K01491
jaj:EKL02_06610	ko:K00163
jaj:EKL02_06615	ko:K00627
jaj:EKL02_06625	ko:K00382
jaj:EKL02_06630	ko:K01951
jaj:EKL02_06650	ko:K06889
jaj:EKL02_06655	ko:K02503
jaj:EKL02_06670	ko:K00821
jaj:EKL02_06675	ko:K00523
jaj:EKL02_06685	ko:K02454
jaj:EKL02_06705	ko:K04079
jaj:EKL02_06725	ko:K05825
jaj:EKL02_06730	ko:K02621
jaj:EKL02_06740	ko:K02622
jaj:EKL02_06745	ko:K09989
jaj:EKL02_06775	ko:K10773
