gaq:RAM11_00005	ko:K02313
gaq:RAM11_00970	ko:K11753
gaq:RAM11_00975	ko:K01870
gaq:RAM11_00980	ko:K03101
gaq:RAM11_00985	ko:K03527
gaq:RAM11_00995	ko:K13888
gaq:RAM11_01000	ko:K05685
gaq:RAM11_01005	ko:K03673
gaq:RAM11_01010	ko:K09896
gaq:RAM11_01015	ko:K03752
gaq:RAM11_01020	ko:K01620
gaq:RAM11_01025	ko:K03753
gaq:RAM11_01030	ko:K03814
gaq:RAM11_01035	ko:K12410
gaq:RAM11_01045	ko:K25316
gaq:RAM11_01055	ko:K03089
gaq:RAM11_01060	ko:K09811
gaq:RAM11_01065	ko:K09812
gaq:RAM11_01070	ko:K03110
gaq:RAM11_01075	ko:K06181
gaq:RAM11_01080	ko:K01985
gaq:RAM11_01090	ko:K14218
gaq:RAM11_01095	ko:K14227
gaq:RAM11_01105	ko:K08289
gaq:RAM11_01110	ko:K01939
gaq:RAM11_01115	ko:K04087
gaq:RAM11_01120	ko:K04088
gaq:RAM11_01125	ko:K03665
gaq:RAM11_01130	ko:K03666
gaq:RAM11_01135	ko:K00791
gaq:RAM11_01140	ko:K03572
gaq:RAM11_01150	ko:K06925
gaq:RAM11_01155	ko:K07237
gaq:RAM11_01160	ko:K07566
gaq:RAM11_01165	ko:K09001
gaq:RAM11_01170	ko:K19333
gaq:RAM11_01175	ko:K26933
gaq:RAM11_01180	ko:K00046
gaq:RAM11_01185	ko:K01730
gaq:RAM11_01190	ko:K01808
gaq:RAM11_01195	ko:K22994
gaq:RAM11_01200	ko:K01728
gaq:RAM11_01215	ko:K16210
gaq:RAM11_01225	ko:K10763
gaq:RAM11_01235	ko:K03495
gaq:RAM11_01240	ko:K03501
gaq:RAM11_01245	ko:K01448
gaq:RAM11_01250	ko:K06168
gaq:RAM11_01260	ko:K06217
gaq:RAM11_01265	ko:K05515
gaq:RAM11_01270	ko:K05837
gaq:RAM11_01275	ko:K07258
gaq:RAM11_01280	ko:K02421
gaq:RAM11_01285	ko:K02420
gaq:RAM11_01290	ko:K02419
gaq:RAM11_01295	ko:K02418
gaq:RAM11_01300	ko:K02417
gaq:RAM11_01305	ko:K02416
gaq:RAM11_01310	ko:K02415
gaq:RAM11_01315	ko:K02414
gaq:RAM11_01320	ko:K02413
gaq:RAM11_01325	ko:K02412
gaq:RAM11_01330	ko:K02411
gaq:RAM11_01335	ko:K02410
gaq:RAM11_01340	ko:K02409
gaq:RAM11_01345	ko:K02408
gaq:RAM11_01350	ko:K02423
gaq:RAM11_01355	ko:K02422
gaq:RAM11_01360	ko:K02407
gaq:RAM11_01365	ko:K02406
gaq:RAM11_01370	ko:K02405
gaq:RAM11_01375	ko:K02403
gaq:RAM11_01380	ko:K02402
gaq:RAM11_01385	ko:K02556
gaq:RAM11_01390	ko:K02557
gaq:RAM11_01395	ko:K02396
gaq:RAM11_01400	ko:K02397
gaq:RAM11_01405	ko:K02395
gaq:RAM11_01410	ko:K02394
gaq:RAM11_01415	ko:K02393
gaq:RAM11_01420	ko:K02392
gaq:RAM11_01425	ko:K02391
gaq:RAM11_01430	ko:K02390
gaq:RAM11_01435	ko:K02389
gaq:RAM11_01440	ko:K02388
gaq:RAM11_01445	ko:K02387
gaq:RAM11_01450	ko:K02386
gaq:RAM11_01455	ko:K02398
gaq:RAM11_01460	ko:K02399
gaq:RAM11_01465	ko:K02401
gaq:RAM11_01470	ko:K02400
gaq:RAM11_01475	ko:K03457
gaq:RAM11_01480	ko:K01466
gaq:RAM11_01485	ko:K07118
gaq:RAM11_01495	ko:K03485
gaq:RAM11_01500	ko:K02819
gaq:RAM11_01505	ko:K01226
gaq:RAM11_01510	ko:K07074
gaq:RAM11_01515	ko:K07074
gaq:RAM11_01525	ko:K14415
gaq:RAM11_01530	ko:K14414
gaq:RAM11_01555	ko:K00868
gaq:RAM11_01565	ko:K03488
gaq:RAM11_01570	ko:K01223
gaq:RAM11_01575	ko:K02757
gaq:RAM11_01585	ko:K09988
gaq:RAM11_01590	ko:K02770
gaq:RAM11_01595	ko:K02769
gaq:RAM11_01600	ko:K02768
gaq:RAM11_01605	ko:K01624
gaq:RAM11_01620	ko:K00847
gaq:RAM11_01650	ko:K14231
gaq:RAM11_01655	ko:K07113
gaq:RAM11_01660	ko:K04078
gaq:RAM11_01665	ko:K04077
gaq:RAM11_01670	ko:K23242
gaq:RAM11_01675	ko:K02656
gaq:RAM11_01680	ko:K06941
gaq:RAM11_01690	ko:K02484
gaq:RAM11_01695	ko:K02483
gaq:RAM11_01700	ko:K26607
gaq:RAM11_01705	ko:K14226
gaq:RAM11_01710	ko:K14232
gaq:RAM11_01725	ko:K19507
gaq:RAM11_01730	ko:K19508
gaq:RAM11_01735	ko:K19509
gaq:RAM11_01740	ko:K19504
gaq:RAM11_01745	ko:K19510
gaq:RAM11_01750	ko:K02793
gaq:RAM11_01760	ko:K00133
gaq:RAM11_01765	ko:K02565
gaq:RAM11_01770	ko:K01443
gaq:RAM11_01775	ko:K02564
gaq:RAM11_01780	ko:K02804
gaq:RAM11_01785	ko:K07236
gaq:RAM11_01790	ko:K07235
gaq:RAM11_01795	ko:K03772
gaq:RAM11_01800	ko:K02372
gaq:RAM11_01805	ko:K00677
gaq:RAM11_01810	ko:K00748
gaq:RAM11_01815	ko:K03470
gaq:RAM11_01825	ko:K03885
gaq:RAM11_01830	ko:K01993
gaq:RAM11_01835	ko:K01992
gaq:RAM11_01840	ko:K01992
gaq:RAM11_01845	ko:K02548
gaq:RAM11_01850	ko:K02553
gaq:RAM11_01855	ko:K04096
gaq:RAM11_01860	ko:K01462
gaq:RAM11_01865	ko:K03687
gaq:RAM11_01870	ko:K00858
gaq:RAM11_01875	ko:K01095
gaq:RAM11_01880	ko:K00611
gaq:RAM11_01890	ko:K01955
gaq:RAM11_01900	ko:K14230
gaq:RAM11_01905	ko:K00297
gaq:RAM11_01910	ko:K00549
gaq:RAM11_01920	ko:K08996
gaq:RAM11_01925	ko:K03322
gaq:RAM11_01930	ko:K03631
gaq:RAM11_01935	ko:K13038
gaq:RAM11_01940	ko:K01520
gaq:RAM11_01945	ko:K05501
gaq:RAM11_01950	ko:K03442
gaq:RAM11_01955	ko:K00640
gaq:RAM11_01960	ko:K02532
gaq:RAM11_01970	ko:K01193
gaq:RAM11_01975	ko:K00847
gaq:RAM11_01980	ko:K00633
gaq:RAM11_01985	ko:K01012
gaq:RAM11_01990	ko:K00099
gaq:RAM11_01995	ko:K11534
gaq:RAM11_02000	ko:K01619
gaq:RAM11_02005	ko:K02838
gaq:RAM11_02010	ko:K09903
gaq:RAM11_02015	ko:K02357
gaq:RAM11_02020	ko:K02967
gaq:RAM11_02025	ko:K06193
gaq:RAM11_02040	ko:K21563
gaq:RAM11_02045	ko:K02358
gaq:RAM11_02050	ko:K02355
gaq:RAM11_02055	ko:K02992
gaq:RAM11_02060	ko:K02950
gaq:RAM11_02065	ko:K02529
gaq:RAM11_02070	ko:K00854
gaq:RAM11_02075	ko:K01805
gaq:RAM11_02080	ko:K06901
gaq:RAM11_02090	ko:K03498
gaq:RAM11_02095	ko:K05801
gaq:RAM11_02100	ko:K02621
gaq:RAM11_02105	ko:K02622
gaq:RAM11_02110	ko:K07306
gaq:RAM11_02115	ko:K07307
gaq:RAM11_02120	ko:K07308
gaq:RAM11_02125	ko:K23349
gaq:RAM11_02130	ko:K03179
gaq:RAM11_02135	ko:K23238
gaq:RAM11_02140	ko:K01808
gaq:RAM11_02145	ko:K01783
gaq:RAM11_02150	ko:K02791
gaq:RAM11_02155	ko:K00796
gaq:RAM11_02160	ko:K03798
gaq:RAM11_02165	ko:K02427
gaq:RAM11_02170	ko:K07574
gaq:RAM11_02175	ko:K03624
gaq:RAM11_02185	ko:K04762
gaq:RAM11_02190	ko:K04083
gaq:RAM11_02195	ko:K22900
gaq:RAM11_02200	ko:K02073
gaq:RAM11_02205	ko:K02072
gaq:RAM11_02210	ko:K02071
gaq:RAM11_02215	ko:K03273
gaq:RAM11_02225	ko:K14224
gaq:RAM11_02235	ko:K01985
gaq:RAM11_02245	ko:K05833
gaq:RAM11_02250	ko:K05832
gaq:RAM11_02255	ko:K01989
gaq:RAM11_02260	ko:K01989
gaq:RAM11_02265	ko:K02380
gaq:RAM11_02270	ko:K00127
gaq:RAM11_02275	ko:K08349
gaq:RAM11_02280	ko:K00123
gaq:RAM11_02285	ko:K00631
gaq:RAM11_02290	ko:K03785
gaq:RAM11_02300	ko:K07084
gaq:RAM11_02305	ko:K03500
gaq:RAM11_02320	ko:K01079
gaq:RAM11_02325	ko:K04485
gaq:RAM11_02330	ko:K06966
gaq:RAM11_02335	ko:K03639
gaq:RAM11_02340	ko:K01894
gaq:RAM11_02345	ko:K06204
gaq:RAM11_02350	ko:K00950
gaq:RAM11_02355	ko:K00813
gaq:RAM11_02360	ko:K15723
gaq:RAM11_02365	ko:K08300
gaq:RAM11_02370	ko:K19227
gaq:RAM11_02375	ko:K19228
gaq:RAM11_02380	ko:K19229
gaq:RAM11_02385	ko:K19230
gaq:RAM11_02390	ko:K00651
gaq:RAM11_02395	ko:K00048
gaq:RAM11_02400	ko:K12660
gaq:RAM11_02405	ko:K26580
gaq:RAM11_02410	ko:K12661
gaq:RAM11_02425	ko:K01687
gaq:RAM11_02435	ko:K22397
gaq:RAM11_02450	ko:K01810
gaq:RAM11_02455	ko:K02777
gaq:RAM11_02460	ko:K08483
gaq:RAM11_02465	ko:K02784
gaq:RAM11_02475	ko:K09895
gaq:RAM11_02480	ko:K01262
gaq:RAM11_02490	ko:K02523
gaq:RAM11_02495	ko:K11939
gaq:RAM11_02500	ko:K03106
gaq:RAM11_02505	ko:K09022
gaq:RAM11_02510	ko:K00832
gaq:RAM11_02515	ko:K16348
gaq:RAM11_02530	ko:K00963
gaq:RAM11_02535	ko:K06956
gaq:RAM11_02545	ko:K01772
gaq:RAM11_02550	ko:K02527
gaq:RAM11_02555	ko:K13288
gaq:RAM11_02560	ko:K06949
gaq:RAM11_02570	ko:K03321
gaq:RAM11_02580	ko:K07560
gaq:RAM11_02585	ko:K07058
gaq:RAM11_02595	ko:K02968
gaq:RAM11_02600	ko:K00927
gaq:RAM11_02605	ko:K01624
gaq:RAM11_02610	ko:K02867
gaq:RAM11_02615	ko:K02863
gaq:RAM11_02620	ko:K02864
gaq:RAM11_02625	ko:K02935
gaq:RAM11_02630	ko:K03043
gaq:RAM11_02635	ko:K03046
gaq:RAM11_02645	ko:K03744
gaq:RAM11_02650	ko:K06872
gaq:RAM11_02680	ko:K01465
gaq:RAM11_02685	ko:K01042
gaq:RAM11_02700	ko:K07040
gaq:RAM11_02705	ko:K02911
gaq:RAM11_02710	ko:K03621
gaq:RAM11_02715	ko:K00648
gaq:RAM11_02720	ko:K00645
gaq:RAM11_02725	ko:K00059
gaq:RAM11_02730	ko:K02078
gaq:RAM11_02735	ko:K09458
gaq:RAM11_02740	ko:K00005
gaq:RAM11_02745	ko:K02337
gaq:RAM11_02750	ko:K01962
gaq:RAM11_02755	ko:K00901
gaq:RAM11_02760	ko:K07115
gaq:RAM11_02770	ko:K02742
gaq:RAM11_02775	ko:K00789
gaq:RAM11_02780	ko:K01776
gaq:RAM11_02790	ko:K14227
gaq:RAM11_02795	ko:K14218
gaq:RAM11_02805	ko:K01985
gaq:RAM11_02815	ko:K08311
gaq:RAM11_02820	ko:K13292
gaq:RAM11_02825	ko:K00560
gaq:RAM11_02830	ko:K02517
gaq:RAM11_02835	ko:K06968
gaq:RAM11_02840	ko:K07121
gaq:RAM11_02845	ko:K07460
gaq:RAM11_02850	ko:K12961
gaq:RAM11_02855	ko:K02469
gaq:RAM11_02860	ko:K11102
gaq:RAM11_02865	ko:K02913
gaq:RAM11_02870	ko:K02902
gaq:RAM11_02885	ko:K00891
gaq:RAM11_02890	ko:K26745
gaq:RAM11_02895	ko:K14682
gaq:RAM11_02900	ko:K03573
gaq:RAM11_02905	ko:K19784
gaq:RAM11_02910	ko:K04047
gaq:RAM11_02915	ko:K00058
gaq:RAM11_02920	ko:K01807
gaq:RAM11_02925	ko:K05596
gaq:RAM11_02930	ko:K01599
gaq:RAM11_02935	ko:K09891
gaq:RAM11_02940	ko:K05787
gaq:RAM11_02945	ko:K03976
gaq:RAM11_02955	ko:K01879
gaq:RAM11_02960	ko:K01878
gaq:RAM11_02965	ko:K22719
gaq:RAM11_02970	ko:K09798
gaq:RAM11_02975	ko:K06958
gaq:RAM11_02980	ko:K01519
gaq:RAM11_02985	ko:K06177
gaq:RAM11_02990	ko:K03611
gaq:RAM11_02995	ko:K06179
gaq:RAM11_03005	ko:K01423
gaq:RAM11_03015	ko:K01881
gaq:RAM11_03025	ko:K01752
gaq:RAM11_03040	ko:K02558
gaq:RAM11_03045	ko:K07462
gaq:RAM11_03050	ko:K03981
gaq:RAM11_03055	ko:K04763
gaq:RAM11_03065	ko:K03675
gaq:RAM11_03070	ko:K01635
gaq:RAM11_03075	ko:K03762
gaq:RAM11_03080	ko:K00286
gaq:RAM11_03090	ko:K02031
gaq:RAM11_03090	ko:K02032
gaq:RAM11_03095	ko:K02034
gaq:RAM11_03100	ko:K02033
gaq:RAM11_03110	ko:K02035
gaq:RAM11_03115	ko:K13953
gaq:RAM11_03120	ko:K03294
gaq:RAM11_03125	ko:K03817
gaq:RAM11_03130	ko:K03475
gaq:RAM11_03135	ko:K02822
gaq:RAM11_03140	ko:K02821
gaq:RAM11_03150	ko:K05373
gaq:RAM11_03160	ko:K15721
gaq:RAM11_03165	ko:K14698
gaq:RAM11_03170	ko:K14699
gaq:RAM11_03175	ko:K14232
gaq:RAM11_03180	ko:K00773
gaq:RAM11_03185	ko:K07387
gaq:RAM11_03190	ko:K07568
gaq:RAM11_03195	ko:K07387
gaq:RAM11_03200	ko:K14260
gaq:RAM11_03205	ko:K07166
gaq:RAM11_03210	ko:K09157
gaq:RAM11_03215	ko:K22132
gaq:RAM11_03220	ko:K04072
gaq:RAM11_03225	ko:K14234
gaq:RAM11_03230	ko:K14236
gaq:RAM11_03235	ko:K14225
gaq:RAM11_03240	ko:K14234
gaq:RAM11_03245	ko:K02358
gaq:RAM11_03250	ko:K03073
gaq:RAM11_03255	ko:K02601
gaq:RAM11_03260	ko:K06158
gaq:RAM11_03270	ko:K28868
gaq:RAM11_03275	ko:K04765
gaq:RAM11_03285	ko:K00799
gaq:RAM11_03295	ko:K00266
gaq:RAM11_03300	ko:K00265
gaq:RAM11_03310	ko:K06714
gaq:RAM11_03315	ko:K23385
gaq:RAM11_03320	ko:K20265
gaq:RAM11_03325	ko:K21898
gaq:RAM11_03335	ko:K05595
gaq:RAM11_03340	ko:K02884
gaq:RAM11_03345	ko:K00554
gaq:RAM11_03350	ko:K02860
gaq:RAM11_03355	ko:K02959
gaq:RAM11_03365	ko:K02796
gaq:RAM11_03370	ko:K02795
gaq:RAM11_03375	ko:K02794
gaq:RAM11_03380	ko:K07106
gaq:RAM11_03385	ko:K08227
gaq:RAM11_03390	ko:K05939
gaq:RAM11_03400	ko:K00057
gaq:RAM11_03405	ko:K03071
gaq:RAM11_03420	ko:K01915
gaq:RAM11_03425	ko:K07708
gaq:RAM11_03430	ko:K07712
gaq:RAM11_03435	ko:K25282
gaq:RAM11_03440	ko:K25284
gaq:RAM11_03445	ko:K25283
gaq:RAM11_03450	ko:K25285
gaq:RAM11_03455	ko:K03435
gaq:RAM11_03460	ko:K11183
gaq:RAM11_03465	ko:K00882
gaq:RAM11_03470	ko:K02770
gaq:RAM11_03480	ko:K14220
gaq:RAM11_03485	ko:K01674
gaq:RAM11_03510	ko:K07005
gaq:RAM11_03520	ko:K00558
gaq:RAM11_03525	ko:K06919
gaq:RAM11_03535	ko:K07733
gaq:RAM11_03545	ko:K03630
gaq:RAM11_03575	ko:K15035
gaq:RAM11_03580	ko:K00090
gaq:RAM11_03595	ko:K14205
gaq:RAM11_03600	ko:K06950
gaq:RAM11_03605	ko:K24180
gaq:RAM11_03610	ko:K00990
gaq:RAM11_03620	ko:K00526
gaq:RAM11_03625	ko:K00525
gaq:RAM11_03640	ko:K07478
gaq:RAM11_03645	ko:K03634
gaq:RAM11_03650	ko:K19775
gaq:RAM11_03655	ko:K01812
gaq:RAM11_03660	ko:K00041
gaq:RAM11_03665	ko:K01685
gaq:RAM11_03670	ko:K16210
gaq:RAM11_03680	ko:K02532
gaq:RAM11_03685	ko:K27494
gaq:RAM11_03690	ko:K03484
gaq:RAM11_03695	ko:K03664
gaq:RAM11_03705	ko:K09801
gaq:RAM11_03710	ko:K09823
gaq:RAM11_03730	ko:K03574
gaq:RAM11_03735	ko:K03070
gaq:RAM11_03760	ko:K00287
gaq:RAM11_03765	ko:K00951
gaq:RAM11_03770	ko:K03215
gaq:RAM11_03775	ko:K00954
gaq:RAM11_03780	ko:K00965
gaq:RAM11_03785	ko:K01784
gaq:RAM11_03790	ko:K01085
gaq:RAM11_03795	ko:K10678
gaq:RAM11_03800	ko:K03439
gaq:RAM11_03805	ko:K00948
gaq:RAM11_03810	ko:K01056
gaq:RAM11_03820	ko:K08191
gaq:RAM11_03825	ko:K01686
gaq:RAM11_03830	ko:K13637
gaq:RAM11_03835	ko:K00040
gaq:RAM11_03840	ko:K01812
gaq:RAM11_03845	ko:K01187
gaq:RAM11_03850	ko:K08191
gaq:RAM11_03860	ko:K09908
gaq:RAM11_03865	ko:K04772
gaq:RAM11_03870	ko:K04691
gaq:RAM11_03875	ko:K02909
gaq:RAM11_03880	ko:K03764
gaq:RAM11_03885	ko:K01739
gaq:RAM11_03890	ko:K05964
gaq:RAM11_03895	ko:K01643
gaq:RAM11_03900	ko:K01644
gaq:RAM11_03905	ko:K01646
gaq:RAM11_03910	ko:K01910
gaq:RAM11_03925	ko:K07700
gaq:RAM11_03930	ko:K07702
gaq:RAM11_03935	ko:K07393
gaq:RAM11_03940	ko:K10009
gaq:RAM11_03945	ko:K10010
gaq:RAM11_03955	ko:K02424
gaq:RAM11_03960	ko:K07471
gaq:RAM11_03975	ko:K01223
gaq:RAM11_03980	ko:K02757
gaq:RAM11_03990	ko:K05966
gaq:RAM11_04010	ko:K07552
gaq:RAM11_04015	ko:K06183
gaq:RAM11_04020	ko:K15984
gaq:RAM11_04025	ko:K01414
gaq:RAM11_04035	ko:K07122
gaq:RAM11_04040	ko:K07323
gaq:RAM11_04045	ko:K02067
gaq:RAM11_04050	ko:K02066
gaq:RAM11_04055	ko:K02065
gaq:RAM11_04060	ko:K02072
gaq:RAM11_04065	ko:K02071
gaq:RAM11_04075	ko:K02073
gaq:RAM11_04085	ko:K01256
gaq:RAM11_04090	ko:K00763
gaq:RAM11_04095	ko:K01893
gaq:RAM11_04100	ko:K14062
gaq:RAM11_04105	ko:K14062
gaq:RAM11_04120	ko:K08162
gaq:RAM11_04130	ko:K03271
gaq:RAM11_04135	ko:K00794
gaq:RAM11_04140	ko:K03625
gaq:RAM11_04145	ko:K03214
gaq:RAM11_04150	ko:K06211
gaq:RAM11_04155	ko:K03183
gaq:RAM11_04160	ko:K03688
gaq:RAM11_04175	ko:K03118
gaq:RAM11_04180	ko:K03272
gaq:RAM11_04190	ko:K00383
gaq:RAM11_04195	ko:K03762
gaq:RAM11_04200	ko:K01246
gaq:RAM11_04210	ko:K03650
gaq:RAM11_04215	ko:K08170
gaq:RAM11_04220	ko:K01451
gaq:RAM11_04225	ko:K07559
gaq:RAM11_04235	ko:K07213
gaq:RAM11_04245	ko:K00941
gaq:RAM11_04250	ko:K00788
gaq:RAM11_04255	ko:K00878
gaq:RAM11_04260	ko:K03499
gaq:RAM11_04265	ko:K01867
gaq:RAM11_04270	ko:K01091
gaq:RAM11_04275	ko:K01783
gaq:RAM11_04280	ko:K06223
gaq:RAM11_04285	ko:K03112
gaq:RAM11_04290	ko:K00891
gaq:RAM11_04295	ko:K02467
gaq:RAM11_04305	ko:K05835
gaq:RAM11_04320	ko:K07243
gaq:RAM11_04325	ko:K07230
gaq:RAM11_04335	ko:K02004
gaq:RAM11_04340	ko:K02004
gaq:RAM11_04345	ko:K02003
gaq:RAM11_04355	ko:K02004
gaq:RAM11_04360	ko:K02003
gaq:RAM11_04365	ko:K25422
gaq:RAM11_04370	ko:K11932
gaq:RAM11_04390	ko:K12297
gaq:RAM11_04405	ko:K00820
gaq:RAM11_04410	ko:K04042
gaq:RAM11_04415	ko:K00230
gaq:RAM11_04425	ko:K06207
gaq:RAM11_04430	ko:K03616
gaq:RAM11_04435	ko:K01938
gaq:RAM11_04440	ko:K04774
gaq:RAM11_04460	ko:K12573
gaq:RAM11_04465	ko:K03218
gaq:RAM11_04475	ko:K01934
gaq:RAM11_04480	ko:K28358
gaq:RAM11_04485	ko:K09888
gaq:RAM11_04490	ko:K01662
gaq:RAM11_04495	ko:K00795
gaq:RAM11_04500	ko:K03602
gaq:RAM11_04505	ko:K09760
gaq:RAM11_04510	ko:K04568
gaq:RAM11_04515	ko:K03669
gaq:RAM11_04520	ko:K03670
gaq:RAM11_04535	ko:K01147
gaq:RAM11_04540	ko:K01175
gaq:RAM11_04550	ko:K02681
gaq:RAM11_04560	ko:K02680
gaq:RAM11_04565	ko:K02679
gaq:RAM11_04570	ko:K00674
gaq:RAM11_04575	ko:K09767
gaq:RAM11_04580	ko:K05349
gaq:RAM11_04590	ko:K27882
gaq:RAM11_04595	ko:K27883
gaq:RAM11_04600	ko:K23676
gaq:RAM11_04605	ko:K01119
gaq:RAM11_04610	ko:K07340
gaq:RAM11_04620	ko:K01657
gaq:RAM11_04625	ko:K13497
gaq:RAM11_04630	ko:K13498
gaq:RAM11_04635	ko:K01696
gaq:RAM11_04640	ko:K01695
gaq:RAM11_04645	ko:K14230
gaq:RAM11_04650	ko:K09748
gaq:RAM11_04655	ko:K02600
gaq:RAM11_04660	ko:K02519
gaq:RAM11_04665	ko:K02834
gaq:RAM11_04670	ko:K03177
gaq:RAM11_04675	ko:K05499
gaq:RAM11_04685	ko:K06173
gaq:RAM11_04690	ko:K02314
gaq:RAM11_04695	ko:K11606
gaq:RAM11_04700	ko:K11605
gaq:RAM11_04705	ko:K11607
gaq:RAM11_04710	ko:K11604
