ecla:ECNIH3_00015	ko:K02529
ecla:ECNIH3_00375	ko:K01652
ecla:ECNIH3_00380	ko:K01653
ecla:ECNIH3_00385	ko:K07686
ecla:ECNIH3_00390	ko:K07675
ecla:ECNIH3_00395	ko:K07783
ecla:ECNIH3_00400	ko:K07784
ecla:ECNIH3_00420	ko:K03445
ecla:ECNIH3_00430	ko:K02024
ecla:ECNIH3_00435	ko:K02759
ecla:ECNIH3_00440	ko:K01223
ecla:ECNIH3_00445	ko:K02761
ecla:ECNIH3_00450	ko:K02760
ecla:ECNIH3_00465	ko:K18139
ecla:ECNIH3_00470	ko:K18138
ecla:ECNIH3_00475	ko:K03585
ecla:ECNIH3_00500	ko:K02073
ecla:ECNIH3_00510	ko:K22650
ecla:ECNIH3_00515	ko:K07687
ecla:ECNIH3_00525	ko:K07347
ecla:ECNIH3_00535	ko:K07345
ecla:ECNIH3_00550	ko:K21964
ecla:ECNIH3_00555	ko:K21965
ecla:ECNIH3_00560	ko:K21966
ecla:ECNIH3_00565	ko:K21967
ecla:ECNIH3_00570	ko:K21968
ecla:ECNIH3_00585	ko:K13409
ecla:ECNIH3_00595	ko:K13408
ecla:ECNIH3_00620	ko:K07127
ecla:ECNIH3_00630	ko:K03098
ecla:ECNIH3_00635	ko:K07345
ecla:ECNIH3_00645	ko:K07347
ecla:ECNIH3_00650	ko:K07346
ecla:ECNIH3_00655	ko:K07345
ecla:ECNIH3_00660	ko:K20264
ecla:ECNIH3_00695	ko:K19048
ecla:ECNIH3_00710	ko:K14238
ecla:ECNIH3_00715	ko:K03292
ecla:ECNIH3_00720	ko:K01811
ecla:ECNIH3_00730	ko:K16345
ecla:ECNIH3_00735	ko:K03312
ecla:ECNIH3_00740	ko:K03655
ecla:ECNIH3_00745	ko:K00556
ecla:ECNIH3_00750	ko:K01139
ecla:ECNIH3_00755	ko:K03060
ecla:ECNIH3_00760	ko:K00942
ecla:ECNIH3_00765	ko:K01972
ecla:ECNIH3_00780	ko:K00989
ecla:ECNIH3_00785	ko:K00762
ecla:ECNIH3_00790	ko:K05501
ecla:ECNIH3_00795	ko:K01520
ecla:ECNIH3_00800	ko:K13038
ecla:ECNIH3_00805	ko:K03630
ecla:ECNIH3_00810	ko:K02902
ecla:ECNIH3_00815	ko:K02913
ecla:ECNIH3_00820	ko:K10563
ecla:ECNIH3_00825	ko:K00954
ecla:ECNIH3_00830	ko:K12984
ecla:ECNIH3_00835	ko:K02527
ecla:ECNIH3_00840	ko:K19354
ecla:ECNIH3_00850	ko:K02844
ecla:ECNIH3_00855	ko:K02849
ecla:ECNIH3_00880	ko:K02841
ecla:ECNIH3_00885	ko:K02843
ecla:ECNIH3_00890	ko:K03274
ecla:ECNIH3_00895	ko:K00639
ecla:ECNIH3_00900	ko:K00060
ecla:ECNIH3_00920	ko:K09798
ecla:ECNIH3_00925	ko:K22719
ecla:ECNIH3_00930	ko:K15633
ecla:ECNIH3_00940	ko:K03676
ecla:ECNIH3_00945	ko:K03071
ecla:ECNIH3_00950	ko:K00057
ecla:ECNIH3_00955	ko:K00640
ecla:ECNIH3_00960	ko:K03769
ecla:ECNIH3_00965	ko:K03656
ecla:ECNIH3_00970	ko:K01524
ecla:ECNIH3_00975	ko:K03732
ecla:ECNIH3_00980	ko:K03671
ecla:ECNIH3_00985	ko:K03628
ecla:ECNIH3_00990	ko:K02851
ecla:ECNIH3_00995	ko:K05790
ecla:ECNIH3_01000	ko:K01791
ecla:ECNIH3_01005	ko:K02472
ecla:ECNIH3_01010	ko:K16704
ecla:ECNIH3_01015	ko:K02805
ecla:ECNIH3_01020	ko:K16693
ecla:ECNIH3_01025	ko:K12582
ecla:ECNIH3_01030	ko:K02853
ecla:ECNIH3_01035	ko:K02852
ecla:ECNIH3_01040	ko:K03293
ecla:ECNIH3_01045	ko:K14219
ecla:ECNIH3_01050	ko:K14226
ecla:ECNIH3_01055	ko:K14228
ecla:ECNIH3_01060	ko:K14232
ecla:ECNIH3_01065	ko:K02498
ecla:ECNIH3_01070	ko:K02496
ecla:ECNIH3_01075	ko:K01719
ecla:ECNIH3_01080	ko:K01749
ecla:ECNIH3_01085	ko:K05851
ecla:ECNIH3_01090	ko:K06202
ecla:ECNIH3_01095	ko:K01778
ecla:ECNIH3_01100	ko:K09921
ecla:ECNIH3_01105	ko:K03733
ecla:ECNIH3_01110	ko:K20862
ecla:ECNIH3_01115	ko:K03657
ecla:ECNIH3_01120	ko:K03284
ecla:ECNIH3_01125	ko:K05786
ecla:ECNIH3_01130	ko:K01073
ecla:ECNIH3_01135	ko:K01058
ecla:ECNIH3_01140	ko:K03654
ecla:ECNIH3_01145	ko:K05835
ecla:ECNIH3_01150	ko:K05834
ecla:ECNIH3_01155	ko:K01048
ecla:ECNIH3_01160	ko:K28854
ecla:ECNIH3_01170	ko:K03576
ecla:ECNIH3_01175	ko:K00549
ecla:ECNIH3_01180	ko:K01061
ecla:ECNIH3_01185	ko:K00757
ecla:ECNIH3_01190	ko:K09760
ecla:ECNIH3_01195	ko:K03183
ecla:ECNIH3_01200	ko:K03690
ecla:ECNIH3_01205	ko:K03688
ecla:ECNIH3_01210	ko:K03116
ecla:ECNIH3_01215	ko:K03117
ecla:ECNIH3_01220	ko:K03118
ecla:ECNIH3_01225	ko:K03424
ecla:ECNIH3_01230	ko:K05785
ecla:ECNIH3_01235	ko:K03182
ecla:ECNIH3_01240	ko:K05368
ecla:ECNIH3_01250	ko:K07726
ecla:ECNIH3_01260	ko:K03704
ecla:ECNIH3_01265	ko:K00090
ecla:ECNIH3_01275	ko:K00874
ecla:ECNIH3_01285	ko:K02525
ecla:ECNIH3_01295	ko:K08351
ecla:ECNIH3_01300	ko:K03826
ecla:ECNIH3_01305	ko:K01246
ecla:ECNIH3_01315	ko:K08177
ecla:ECNIH3_01320	ko:K12975
ecla:ECNIH3_01325	ko:K14232
ecla:ECNIH3_01330	ko:K12368
ecla:ECNIH3_01335	ko:K12369
ecla:ECNIH3_01340	ko:K12370
ecla:ECNIH3_01345	ko:K12371
ecla:ECNIH3_01350	ko:K12372
ecla:ECNIH3_01355	ko:K00867
ecla:ECNIH3_01360	ko:K14234
ecla:ECNIH3_01365	ko:K14236
ecla:ECNIH3_01370	ko:K14225
ecla:ECNIH3_01375	ko:K14234
ecla:ECNIH3_01380	ko:K02358
ecla:ECNIH3_01385	ko:K03073
ecla:ECNIH3_01390	ko:K02601
ecla:ECNIH3_01395	ko:K02867
ecla:ECNIH3_01400	ko:K02863
ecla:ECNIH3_01405	ko:K02864
ecla:ECNIH3_01410	ko:K02935
ecla:ECNIH3_01415	ko:K03043
ecla:ECNIH3_01420	ko:K03046
ecla:ECNIH3_01425	ko:K02759
ecla:ECNIH3_01430	ko:K02760
ecla:ECNIH3_01440	ko:K03150
ecla:ECNIH3_01445	ko:K03149
ecla:ECNIH3_01450	ko:K03154
ecla:ECNIH3_01455	ko:K03148
ecla:ECNIH3_01460	ko:K00788
ecla:ECNIH3_01465	ko:K03147
ecla:ECNIH3_01470	ko:K07740
ecla:ECNIH3_01475	ko:K03426
ecla:ECNIH3_01480	ko:K01599
ecla:ECNIH3_01485	ko:K05982
ecla:ECNIH3_01490	ko:K09891
ecla:ECNIH3_01495	ko:K05787
ecla:ECNIH3_01505	ko:K01945
ecla:ECNIH3_01510	ko:K00602
ecla:ECNIH3_01515	ko:K01977
ecla:ECNIH3_01520	ko:K01980
ecla:ECNIH3_01525	ko:K01985
ecla:ECNIH3_01530	ko:K00651
ecla:ECNIH3_01535	ko:K01638
ecla:ECNIH3_01540	ko:K01637
ecla:ECNIH3_01545	ko:K00906
ecla:ECNIH3_01550	ko:K13641
ecla:ECNIH3_01555	ko:K00548
ecla:ECNIH3_01560	ko:K03324
ecla:ECNIH3_01565	ko:K19164
ecla:ECNIH3_01575	ko:K06182
ecla:ECNIH3_01585	ko:K03453
ecla:ECNIH3_01590	ko:K00928
ecla:ECNIH3_01595	ko:K01810
ecla:ECNIH3_01620	ko:K13256
ecla:ECNIH3_01625	ko:K10110
ecla:ECNIH3_01630	ko:K10109
ecla:ECNIH3_01635	ko:K10108
ecla:ECNIH3_01640	ko:K10111
ecla:ECNIH3_01645	ko:K02024
ecla:ECNIH3_01650	ko:K05775
ecla:ECNIH3_01655	ko:K03181
ecla:ECNIH3_01660	ko:K03179
ecla:ECNIH3_01665	ko:K00631
ecla:ECNIH3_01670	ko:K00901
ecla:ECNIH3_01675	ko:K01356
ecla:ECNIH3_01680	ko:K26937
ecla:ECNIH3_01690	ko:K09823
ecla:ECNIH3_01705	ko:K05539
ecla:ECNIH3_01715	ko:K00344
ecla:ECNIH3_01720	ko:K02314
ecla:ECNIH3_01725	ko:K01775
ecla:ECNIH3_01730	ko:K03811
ecla:ECNIH3_01735	ko:K06211
ecla:ECNIH3_01740	ko:K00832
ecla:ECNIH3_01745	ko:K03788
ecla:ECNIH3_01760	ko:K03701
ecla:ECNIH3_01765	ko:K03111
ecla:ECNIH3_01780	ko:K26148
ecla:ECNIH3_01785	ko:K13631
ecla:ECNIH3_01790	ko:K13639
ecla:ECNIH3_01795	ko:K00799
ecla:ECNIH3_01800	ko:K06901
ecla:ECNIH3_01805	ko:K24163
ecla:ECNIH3_01815	ko:K06518
ecla:ECNIH3_01825	ko:K14393
ecla:ECNIH3_01835	ko:K01895
ecla:ECNIH3_01840	ko:K11102
ecla:ECNIH3_01845	ko:K07126
ecla:ECNIH3_01855	ko:K07497
ecla:ECNIH3_01860	ko:K07483
ecla:ECNIH3_01865	ko:K22015
ecla:ECNIH3_01870	ko:K22015
ecla:ECNIH3_01885	ko:K01624
ecla:ECNIH3_01890	ko:K09988
ecla:ECNIH3_01895	ko:K10439
ecla:ECNIH3_01900	ko:K10440
ecla:ECNIH3_01905	ko:K10441
ecla:ECNIH3_01920	ko:K06167
ecla:ECNIH3_01925	ko:K09994
ecla:ECNIH3_01930	ko:K05774
ecla:ECNIH3_01935	ko:K06162
ecla:ECNIH3_01940	ko:K05780
ecla:ECNIH3_01945	ko:K05781
ecla:ECNIH3_01950	ko:K06163
ecla:ECNIH3_01955	ko:K06164
ecla:ECNIH3_01960	ko:K06165
ecla:ECNIH3_01965	ko:K06166
ecla:ECNIH3_01970	ko:K02043
ecla:ECNIH3_01975	ko:K02042
ecla:ECNIH3_01980	ko:K02044
ecla:ECNIH3_01985	ko:K02041
ecla:ECNIH3_01990	ko:K04750
ecla:ECNIH3_01995	ko:K06193
ecla:ECNIH3_02010	ko:K02526
ecla:ECNIH3_02015	ko:K03762
ecla:ECNIH3_02020	ko:K08970
ecla:ECNIH3_02025	ko:K01977
ecla:ECNIH3_02030	ko:K14224
ecla:ECNIH3_02035	ko:K01980
ecla:ECNIH3_02040	ko:K01985
ecla:ECNIH3_02045	ko:K14231
ecla:ECNIH3_02065	ko:K04084
ecla:ECNIH3_02070	ko:K03926
ecla:ECNIH3_02075	ko:K07791
ecla:ECNIH3_02080	ko:K01744
ecla:ECNIH3_02085	ko:K07113
ecla:ECNIH3_02090	ko:K16263
ecla:ECNIH3_02095	ko:K04078
ecla:ECNIH3_02100	ko:K04077
ecla:ECNIH3_02120	ko:K19810
ecla:ECNIH3_02125	ko:K02356
ecla:ECNIH3_02130	ko:K16347
ecla:ECNIH3_02135	ko:K16348
ecla:ECNIH3_02145	ko:K11741
ecla:ECNIH3_02150	ko:K03098
ecla:ECNIH3_02160	ko:K19215
ecla:ECNIH3_02165	ko:K17850
ecla:ECNIH3_02170	ko:K00247
ecla:ECNIH3_02175	ko:K00246
ecla:ECNIH3_02180	ko:K00245
ecla:ECNIH3_02185	ko:K00244
ecla:ECNIH3_02190	ko:K04568
ecla:ECNIH3_02200	ko:K22051
ecla:ECNIH3_02205	ko:K01613
ecla:ECNIH3_02210	ko:K06949
ecla:ECNIH3_02215	ko:K13288
ecla:ECNIH3_02220	ko:K14225
ecla:ECNIH3_02225	ko:K14225
ecla:ECNIH3_02230	ko:K14225
ecla:ECNIH3_02235	ko:K18979
ecla:ECNIH3_02240	ko:K23997
ecla:ECNIH3_02245	ko:K06925
ecla:ECNIH3_02250	ko:K01448
ecla:ECNIH3_02255	ko:K03572
ecla:ECNIH3_02260	ko:K00791
ecla:ECNIH3_02265	ko:K03666
ecla:ECNIH3_02270	ko:K03665
ecla:ECNIH3_02275	ko:K04088
ecla:ECNIH3_02280	ko:K04087
ecla:ECNIH3_02285	ko:K09937
ecla:ECNIH3_02290	ko:K01939
ecla:ECNIH3_02295	ko:K13771
ecla:ECNIH3_02300	ko:K12573
ecla:ECNIH3_02305	ko:K03218
ecla:ECNIH3_02310	ko:K03762
ecla:ECNIH3_02315	ko:K09456
ecla:ECNIH3_02320	ko:K03406
ecla:ECNIH3_02335	ko:K06889
ecla:ECNIH3_02340	ko:K03477
ecla:ECNIH3_02345	ko:K03476
ecla:ECNIH3_02350	ko:K03475
ecla:ECNIH3_02355	ko:K02822
ecla:ECNIH3_02360	ko:K02821
ecla:ECNIH3_02365	ko:K03078
ecla:ECNIH3_02370	ko:K03079
ecla:ECNIH3_02375	ko:K03077
ecla:ECNIH3_02385	ko:K02990
ecla:ECNIH3_02390	ko:K02686
ecla:ECNIH3_02395	ko:K02963
ecla:ECNIH3_02400	ko:K02939
ecla:ECNIH3_02410	ko:K07269
ecla:ECNIH3_02415	ko:K03773
ecla:ECNIH3_02420	ko:K11737
ecla:ECNIH3_02425	ko:K07322
ecla:ECNIH3_02430	ko:K05874
ecla:ECNIH3_02445	ko:K19267
ecla:ECNIH3_02455	ko:K01119
ecla:ECNIH3_02460	ko:K01082
ecla:ECNIH3_02465	ko:K07109
ecla:ECNIH3_02480	ko:K03699
ecla:ECNIH3_02485	ko:K07304
ecla:ECNIH3_02490	ko:K07278
ecla:ECNIH3_02495	ko:K09800
ecla:ECNIH3_02505	ko:K01507
ecla:ECNIH3_02510	ko:K23508
ecla:ECNIH3_02515	ko:K10820
ecla:ECNIH3_02520	ko:K23509
ecla:ECNIH3_02525	ko:K23509
ecla:ECNIH3_02530	ko:K05874
ecla:ECNIH3_02535	ko:K03841
ecla:ECNIH3_02540	ko:K02558
ecla:ECNIH3_02545	ko:K09889
ecla:ECNIH3_02550	ko:K03592
ecla:ECNIH3_02555	ko:K15536
ecla:ECNIH3_02585	ko:K01465
ecla:ECNIH3_02590	ko:K01042
ecla:ECNIH3_02600	ko:K07404
ecla:ECNIH3_02610	ko:K04068
ecla:ECNIH3_02615	ko:K21636
ecla:ECNIH3_02620	ko:K01226
ecla:ECNIH3_02630	ko:K03485
ecla:ECNIH3_02635	ko:K01531
ecla:ECNIH3_02655	ko:K09022
ecla:ECNIH3_02660	ko:K00610
ecla:ECNIH3_02665	ko:K00609
ecla:ECNIH3_02680	ko:K00611
ecla:ECNIH3_02685	ko:K00926
ecla:ECNIH3_02690	ko:K01478
ecla:ECNIH3_02695	ko:K19334
ecla:ECNIH3_02700	ko:K22397
ecla:ECNIH3_02705	ko:K22396
ecla:ECNIH3_02715	ko:K01198
ecla:ECNIH3_02720	ko:K19333
ecla:ECNIH3_02735	ko:K00611
ecla:ECNIH3_02740	ko:K09893
ecla:ECNIH3_02745	ko:K06169
ecla:ECNIH3_02755	ko:K14228
ecla:ECNIH3_02775	ko:K07483
ecla:ECNIH3_02785	ko:K07486
ecla:ECNIH3_02800	ko:K01867
ecla:ECNIH3_02805	ko:K21264
ecla:ECNIH3_02810	ko:K02529
ecla:ECNIH3_02825	ko:K19147
ecla:ECNIH3_02830	ko:K07452
ecla:ECNIH3_02835	ko:K00433
ecla:ECNIH3_02845	ko:K15977
ecla:ECNIH3_02885	ko:K01358
ecla:ECNIH3_02890	ko:K18850
ecla:ECNIH3_02910	ko:K02014
ecla:ECNIH3_02925	ko:K00375
ecla:ECNIH3_02950	ko:K06075
ecla:ECNIH3_02970	ko:K05835
ecla:ECNIH3_02980	ko:K00135
ecla:ECNIH3_03010	ko:K23676
ecla:ECNIH3_03020	ko:K00484
ecla:ECNIH3_03025	ko:K00483
ecla:ECNIH3_03030	ko:K02508
ecla:ECNIH3_03035	ko:K02511
ecla:ECNIH3_03040	ko:K02510
ecla:ECNIH3_03045	ko:K02509
ecla:ECNIH3_03050	ko:K01826
ecla:ECNIH3_03055	ko:K00455
ecla:ECNIH3_03060	ko:K00151
ecla:ECNIH3_03065	ko:K05921
ecla:ECNIH3_03075	ko:K05874
ecla:ECNIH3_03085	ko:K01002
ecla:ECNIH3_03095	ko:K02315
ecla:ECNIH3_03100	ko:K02317
ecla:ECNIH3_03105	ko:K04063
ecla:ECNIH3_03110	ko:K23775
ecla:ECNIH3_03130	ko:K22650
ecla:ECNIH3_03140	ko:K02761
ecla:ECNIH3_03145	ko:K13255
ecla:ECNIH3_03160	ko:K14228
ecla:ECNIH3_03165	ko:K14228
ecla:ECNIH3_03170	ko:K14228
ecla:ECNIH3_03175	ko:K00564
ecla:ECNIH3_03180	ko:K02344
ecla:ECNIH3_03185	ko:K03789
ecla:ECNIH3_03190	ko:K08723
ecla:ECNIH3_03195	ko:K02837
ecla:ECNIH3_03200	ko:K04065
ecla:ECNIH3_03215	ko:K03424
ecla:ECNIH3_03230	ko:K01619
ecla:ECNIH3_03235	ko:K00758
ecla:ECNIH3_03240	ko:K01839
ecla:ECNIH3_03245	ko:K03784
ecla:ECNIH3_03250	ko:K03800
ecla:ECNIH3_03255	ko:K07186
ecla:ECNIH3_03260	ko:K01079
ecla:ECNIH3_03265	ko:K04485
ecla:ECNIH3_03270	ko:K06211
ecla:ECNIH3_03285	ko:K06020
ecla:ECNIH3_03290	ko:K08309
ecla:ECNIH3_03295	ko:K03720
ecla:ECNIH3_03300	ko:K01529
ecla:ECNIH3_03305	ko:K15634
ecla:ECNIH3_03310	ko:K05804
ecla:ECNIH3_03315	ko:K05805
ecla:ECNIH3_03320	ko:K07773
ecla:ECNIH3_03325	ko:K02533
ecla:ECNIH3_03330	ko:K12524
ecla:ECNIH3_03335	ko:K00872
ecla:ECNIH3_03340	ko:K01733
ecla:ECNIH3_03350	ko:K09861
ecla:ECNIH3_03355	ko:K03310
ecla:ECNIH3_03360	ko:K00616
ecla:ECNIH3_03365	ko:K03831
ecla:ECNIH3_03370	ko:K03762
ecla:ECNIH3_03375	ko:K07034
ecla:ECNIH3_03380	ko:K04043
ecla:ECNIH3_03385	ko:K03686
ecla:ECNIH3_03390	ko:K03313
ecla:ECNIH3_03395	ko:K03717
ecla:ECNIH3_03400	ko:K02968
ecla:ECNIH3_03405	ko:K11753
ecla:ECNIH3_03410	ko:K01870
ecla:ECNIH3_03415	ko:K03101
ecla:ECNIH3_03420	ko:K03774
ecla:ECNIH3_03425	ko:K03527
ecla:ECNIH3_03430	ko:K00215
ecla:ECNIH3_03435	ko:K01956
ecla:ECNIH3_03440	ko:K01955
ecla:ECNIH3_03455	ko:K11746
ecla:ECNIH3_03460	ko:K11745
ecla:ECNIH3_03465	ko:K00287
ecla:ECNIH3_03470	ko:K01525
ecla:ECNIH3_03475	ko:K06195
ecla:ECNIH3_03480	ko:K02528
ecla:ECNIH3_03485	ko:K00097
ecla:ECNIH3_03490	ko:K03771
ecla:ECNIH3_03495	ko:K04744
ecla:ECNIH3_03500	ko:K05801
ecla:ECNIH3_03505	ko:K06177
ecla:ECNIH3_03510	ko:K03580
ecla:ECNIH3_03515	ko:K02336
ecla:ECNIH3_03520	ko:K03077
ecla:ECNIH3_03525	ko:K01804
ecla:ECNIH3_03530	ko:K00853
ecla:ECNIH3_03535	ko:K02099
ecla:ECNIH3_03545	ko:K02062
ecla:ECNIH3_03550	ko:K02063
ecla:ECNIH3_03555	ko:K02064
ecla:ECNIH3_03560	ko:K11925
ecla:ECNIH3_03570	ko:K03291
ecla:ECNIH3_03575	ko:K18920
ecla:ECNIH3_03580	ko:K01704
ecla:ECNIH3_03585	ko:K01703
ecla:ECNIH3_03590	ko:K00052
ecla:ECNIH3_03595	ko:K01649
ecla:ECNIH3_03600	ko:K05798
ecla:ECNIH3_03605	ko:K01652
ecla:ECNIH3_03610	ko:K01653
ecla:ECNIH3_03615	ko:K03435
ecla:ECNIH3_03620	ko:K03925
ecla:ECNIH3_03625	ko:K03438
ecla:ECNIH3_03630	ko:K03586
ecla:ECNIH3_03635	ko:K03587
ecla:ECNIH3_03640	ko:K01928
ecla:ECNIH3_03645	ko:K01929
ecla:ECNIH3_03650	ko:K01000
ecla:ECNIH3_03655	ko:K01925
ecla:ECNIH3_03660	ko:K03588
ecla:ECNIH3_03665	ko:K02563
ecla:ECNIH3_03670	ko:K01924
ecla:ECNIH3_03675	ko:K01921
ecla:ECNIH3_03680	ko:K03589
ecla:ECNIH3_03685	ko:K03590
ecla:ECNIH3_03690	ko:K03531
ecla:ECNIH3_03695	ko:K02535
ecla:ECNIH3_03700	ko:K13301
ecla:ECNIH3_03705	ko:K03070
ecla:ECNIH3_03710	ko:K03574
ecla:ECNIH3_03715	ko:K09862
ecla:ECNIH3_03720	ko:K18778
ecla:ECNIH3_03725	ko:K00859
ecla:ECNIH3_03730	ko:K00364
ecla:ECNIH3_03735	ko:K02505
ecla:ECNIH3_03740	ko:K02504
ecla:ECNIH3_03745	ko:K02682
ecla:ECNIH3_03750	ko:K00767
ecla:ECNIH3_03755	ko:K03806
ecla:ECNIH3_03760	ko:K03807
ecla:ECNIH3_03770	ko:K03292
ecla:ECNIH3_03775	ko:K11734
ecla:ECNIH3_03780	ko:K05799
ecla:ECNIH3_03785	ko:K00163
ecla:ECNIH3_03790	ko:K00627
ecla:ECNIH3_03795	ko:K00382
ecla:ECNIH3_03810	ko:K01682
ecla:ECNIH3_03815	ko:K09910
ecla:ECNIH3_03820	ko:K01611
ecla:ECNIH3_03825	ko:K00797
ecla:ECNIH3_03835	ko:K14588
ecla:ECNIH3_03840	ko:K00117
ecla:ECNIH3_03845	ko:K00760
ecla:ECNIH3_03850	ko:K01673
ecla:ECNIH3_03855	ko:K01990
ecla:ECNIH3_03860	ko:K01992
ecla:ECNIH3_03895	ko:K07347
ecla:ECNIH3_03900	ko:K15540
ecla:ECNIH3_03905	ko:K07345
ecla:ECNIH3_03910	ko:K01579
ecla:ECNIH3_03915	ko:K01918
ecla:ECNIH3_03920	ko:K00606
ecla:ECNIH3_03925	ko:K00950
ecla:ECNIH3_03930	ko:K00970
ecla:ECNIH3_03935	ko:K01894
ecla:ECNIH3_03940	ko:K06204
ecla:ECNIH3_03945	ko:K06206
ecla:ECNIH3_03950	ko:K01975
ecla:ECNIH3_03955	ko:K03579
ecla:ECNIH3_03960	ko:K05365
ecla:ECNIH3_03965	ko:K02014
ecla:ECNIH3_03970	ko:K10829
ecla:ECNIH3_03975	ko:K23227
ecla:ECNIH3_03980	ko:K23228
ecla:ECNIH3_03985	ko:K01845
ecla:ECNIH3_03995	ko:K15724
ecla:ECNIH3_04005	ko:K06858
ecla:ECNIH3_04010	ko:K01243
ecla:ECNIH3_04015	ko:K01129
ecla:ECNIH3_04020	ko:K04771
ecla:ECNIH3_04025	ko:K02647
ecla:ECNIH3_04035	ko:K00674
ecla:ECNIH3_04040	ko:K00990
ecla:ECNIH3_04045	ko:K01265
ecla:ECNIH3_04050	ko:K02967
ecla:ECNIH3_04055	ko:K02357
ecla:ECNIH3_04060	ko:K09903
ecla:ECNIH3_04065	ko:K02838
ecla:ECNIH3_04070	ko:K00099
ecla:ECNIH3_04075	ko:K00806
ecla:ECNIH3_04080	ko:K00981
ecla:ECNIH3_04085	ko:K11749
ecla:ECNIH3_04090	ko:K07277
ecla:ECNIH3_04095	ko:K06142
ecla:ECNIH3_04100	ko:K02536
ecla:ECNIH3_04105	ko:K02372
ecla:ECNIH3_04110	ko:K00677
ecla:ECNIH3_04115	ko:K00748
ecla:ECNIH3_04120	ko:K03470
ecla:ECNIH3_04125	ko:K02337
ecla:ECNIH3_04130	ko:K01962
ecla:ECNIH3_04135	ko:K01582
ecla:ECNIH3_04140	ko:K08234
ecla:ECNIH3_04145	ko:K04075
ecla:ECNIH3_04150	ko:K19000
ecla:ECNIH3_04165	ko:K15034
ecla:ECNIH3_04170	ko:K06079
ecla:ECNIH3_04175	ko:K01881
ecla:ECNIH3_04180	ko:K22900
ecla:ECNIH3_04185	ko:K06080
ecla:ECNIH3_04190	ko:K02073
ecla:ECNIH3_04195	ko:K02072
ecla:ECNIH3_04200	ko:K02071
ecla:ECNIH3_04205	ko:K03273
ecla:ECNIH3_04210	ko:K01977
ecla:ECNIH3_04215	ko:K14227
ecla:ECNIH3_04220	ko:K14218
ecla:ECNIH3_04225	ko:K01980
ecla:ECNIH3_04230	ko:K01985
ecla:ECNIH3_04235	ko:K14221
ecla:ECNIH3_04240	ko:K06222
ecla:ECNIH3_04250	ko:K19577
ecla:ECNIH3_04265	ko:K08307
ecla:ECNIH3_04270	ko:K01069
ecla:ECNIH3_04280	ko:K03469
ecla:ECNIH3_04285	ko:K02342
ecla:ECNIH3_04290	ko:K14221
ecla:ECNIH3_04300	ko:K02031
ecla:ECNIH3_04305	ko:K02032
ecla:ECNIH3_04310	ko:K02035
ecla:ECNIH3_04315	ko:K02033
ecla:ECNIH3_04320	ko:K02034
ecla:ECNIH3_04325	ko:K00681
ecla:ECNIH3_04330	ko:K13566
ecla:ECNIH3_04335	ko:K06445
ecla:ECNIH3_04340	ko:K03271
ecla:ECNIH3_04350	ko:K28919
ecla:ECNIH3_04355	ko:K00346
ecla:ECNIH3_04360	ko:K00347
ecla:ECNIH3_04365	ko:K00348
ecla:ECNIH3_04370	ko:K00349
