aaln:Q3V95_00020	ko:K07734
aaln:Q3V95_03400	ko:K06923
aaln:Q3V95_03405	ko:K02523
aaln:Q3V95_03415	ko:K10036
aaln:Q3V95_03420	ko:K10037
aaln:Q3V95_03425	ko:K10038
aaln:Q3V95_03430	ko:K01687
aaln:Q3V95_03435	ko:K01595
aaln:Q3V95_03440	ko:K02049
aaln:Q3V95_03445	ko:K02050
aaln:Q3V95_03450	ko:K02051
aaln:Q3V95_03455	ko:K03147
aaln:Q3V95_03460	ko:K02302
aaln:Q3V95_03465	ko:K00931
aaln:Q3V95_03470	ko:K03979
aaln:Q3V95_03475	ko:K02899
aaln:Q3V95_03480	ko:K02888
aaln:Q3V95_03485	ko:K09977
aaln:Q3V95_03490	ko:K00620
aaln:Q3V95_03510	ko:K01845
aaln:Q3V95_03515	ko:K00788
aaln:Q3V95_03520	ko:K00941
aaln:Q3V95_03530	ko:K07735
aaln:Q3V95_03535	ko:K07447
aaln:Q3V95_03540	ko:K02825
aaln:Q3V95_03545	ko:K00609
aaln:Q3V95_03550	ko:K01465
aaln:Q3V95_03555	ko:K00655
aaln:Q3V95_03560	ko:K07496
aaln:Q3V95_03565	ko:K01525
aaln:Q3V95_03570	ko:K11720
aaln:Q3V95_03575	ko:K03814
aaln:Q3V95_03580	ko:K00014
aaln:Q3V95_03585	ko:K01147
aaln:Q3V95_03590	ko:K07000
aaln:Q3V95_03595	ko:K02558
aaln:Q3V95_03605	ko:K03786
aaln:Q3V95_03610	ko:K02160
aaln:Q3V95_03615	ko:K01961
aaln:Q3V95_03620	ko:K02687
aaln:Q3V95_03630	ko:K00856
aaln:Q3V95_03635	ko:K02221
aaln:Q3V95_03650	ko:K01885
aaln:Q3V95_03655	ko:K09181
aaln:Q3V95_03660	ko:K06999
aaln:Q3V95_03665	ko:K09889
aaln:Q3V95_03670	ko:K03592
aaln:Q3V95_03675	ko:K11688
aaln:Q3V95_03680	ko:K02871
aaln:Q3V95_03685	ko:K02996
aaln:Q3V95_03690	ko:K00145
aaln:Q3V95_03700	ko:K15724
aaln:Q3V95_03705	ko:K00278
aaln:Q3V95_03710	ko:K03517
aaln:Q3V95_03720	ko:K09001
aaln:Q3V95_03725	ko:K01866
aaln:Q3V95_03735	ko:K00600
aaln:Q3V95_03740	ko:K07738
aaln:Q3V95_03745	ko:K11752
aaln:Q3V95_03750	ko:K00793
aaln:Q3V95_03755	ko:K14233
aaln:Q3V95_03765	ko:K07496
aaln:Q3V95_03785	ko:K01673
aaln:Q3V95_03790	ko:K03313
aaln:Q3V95_03805	ko:K11312
aaln:Q3V95_03810	ko:K11688
aaln:Q3V95_03815	ko:K11689
aaln:Q3V95_03820	ko:K11690
aaln:Q3V95_03830	ko:K00135
aaln:Q3V95_03840	ko:K03098
aaln:Q3V95_03865	ko:K03828
aaln:Q3V95_03870	ko:K05595
aaln:Q3V95_03875	ko:K05936
aaln:Q3V95_03880	ko:K01104
aaln:Q3V95_03885	ko:K03828
aaln:Q3V95_03895	ko:K16868
aaln:Q3V95_03915	ko:K07126
aaln:Q3V95_03940	ko:K07493
aaln:Q3V95_03950	ko:K03651
aaln:Q3V95_03955	ko:K02027
aaln:Q3V95_03960	ko:K02026
aaln:Q3V95_03965	ko:K02025
aaln:Q3V95_03970	ko:K10112
aaln:Q3V95_03975	ko:K01091
aaln:Q3V95_03980	ko:K03436
aaln:Q3V95_03985	ko:K07497
aaln:Q3V95_04040	ko:K18916
aaln:Q3V95_04045	ko:K02042
aaln:Q3V95_04050	ko:K02044
aaln:Q3V95_04055	ko:K02041
aaln:Q3V95_04090	ko:K14228
aaln:Q3V95_04095	ko:K07226
aaln:Q3V95_04105	ko:K04079
aaln:Q3V95_04110	ko:K03806
aaln:Q3V95_04115	ko:K06950
aaln:Q3V95_04125	ko:K03106
aaln:Q3V95_04135	ko:K01259
aaln:Q3V95_04140	ko:K03439
aaln:Q3V95_04145	ko:K00570
aaln:Q3V95_04150	ko:K01874
aaln:Q3V95_04160	ko:K03593
aaln:Q3V95_04165	ko:K07278
aaln:Q3V95_04170	ko:K09800
aaln:Q3V95_04175	ko:K01494
aaln:Q3V95_04180	ko:K01584
aaln:Q3V95_04195	ko:K00605
aaln:Q3V95_04200	ko:K02437
aaln:Q3V95_04205	ko:K00281
aaln:Q3V95_04210	ko:K00287
aaln:Q3V95_04215	ko:K00560
aaln:Q3V95_04220	ko:K07397
aaln:Q3V95_04225	ko:K06134
aaln:Q3V95_04235	ko:K02474
aaln:Q3V95_04240	ko:K02473
aaln:Q3V95_04255	ko:K01953
aaln:Q3V95_04275	ko:K15778
aaln:Q3V95_04285	ko:K10563
aaln:Q3V95_04295	ko:K02494
aaln:Q3V95_04300	ko:K00919
aaln:Q3V95_04305	ko:K14223
aaln:Q3V95_04310	ko:K00948
aaln:Q3V95_04315	ko:K02897
aaln:Q3V95_04320	ko:K01056
aaln:Q3V95_04335	ko:K06942
aaln:Q3V95_04340	ko:K07289
aaln:Q3V95_04355	ko:K00954
aaln:Q3V95_04365	ko:K03110
aaln:Q3V95_04375	ko:K21054
aaln:Q3V95_04385	ko:K14652
aaln:Q3V95_04390	ko:K00794
aaln:Q3V95_04395	ko:K03625
aaln:Q3V95_04400	ko:K00946
aaln:Q3V95_04405	ko:K01095
aaln:Q3V95_04410	ko:K03743
aaln:Q3V95_04415	ko:K01591
aaln:Q3V95_04420	ko:K00901
aaln:Q3V95_04425	ko:K04077
aaln:Q3V95_04430	ko:K04078
aaln:Q3V95_04435	ko:K21686
aaln:Q3V95_04440	ko:K01659
aaln:Q3V95_04445	ko:K20455
aaln:Q3V95_04450	ko:K09788
aaln:Q3V95_04470	ko:K10680
aaln:Q3V95_04475	ko:K03772
aaln:Q3V95_04485	ko:K00826
aaln:Q3V95_04495	ko:K01856
aaln:Q3V95_04500	ko:K03381
aaln:Q3V95_04505	ko:K01055
aaln:Q3V95_04510	ko:K03464
aaln:Q3V95_04520	ko:K21757
aaln:Q3V95_04525	ko:K09456
aaln:Q3V95_04535	ko:K06193
aaln:Q3V95_04540	ko:K03342
aaln:Q3V95_04545	ko:K09969
aaln:Q3V95_04555	ko:K18118
aaln:Q3V95_04560	ko:K09796
aaln:Q3V95_04565	ko:K09943
aaln:Q3V95_04580	ko:K03640
aaln:Q3V95_04585	ko:K03641
aaln:Q3V95_04590	ko:K03646
aaln:Q3V95_04595	ko:K03560
aaln:Q3V95_04600	ko:K03562
aaln:Q3V95_04605	ko:K07107
aaln:Q3V95_04610	ko:K01881
aaln:Q3V95_04615	ko:K08311
aaln:Q3V95_04620	ko:K14228
aaln:Q3V95_04645	ko:K09888
aaln:Q3V95_04655	ko:K13292
aaln:Q3V95_04660	ko:K08738
aaln:Q3V95_04665	ko:K07304
aaln:Q3V95_04670	ko:K06895
aaln:Q3V95_04675	ko:K05596
aaln:Q3V95_04680	ko:K00457
aaln:Q3V95_04685	ko:K03719
aaln:Q3V95_04690	ko:K01977
aaln:Q3V95_04695	ko:K14227
aaln:Q3V95_04700	ko:K14218
aaln:Q3V95_04705	ko:K01980
aaln:Q3V95_04710	ko:K01985
aaln:Q3V95_04720	ko:K01465
aaln:Q3V95_04730	ko:K15738
aaln:Q3V95_04735	ko:K01978
aaln:Q3V95_04740	ko:K03925
aaln:Q3V95_04745	ko:K03438
aaln:Q3V95_04750	ko:K03586
aaln:Q3V95_04755	ko:K03587
aaln:Q3V95_04760	ko:K15792
aaln:Q3V95_04765	ko:K01000
aaln:Q3V95_04770	ko:K01925
aaln:Q3V95_04775	ko:K03588
aaln:Q3V95_04780	ko:K02563
aaln:Q3V95_04785	ko:K01924
aaln:Q3V95_04790	ko:K01921
aaln:Q3V95_04795	ko:K03589
aaln:Q3V95_04800	ko:K03590
aaln:Q3V95_04805	ko:K03531
aaln:Q3V95_04810	ko:K02535
aaln:Q3V95_04825	ko:K03070
aaln:Q3V95_04830	ko:K06213
aaln:Q3V95_04835	ko:K01092
aaln:Q3V95_04840	ko:K15461
aaln:Q3V95_04855	ko:K02071
aaln:Q3V95_04860	ko:K02072
aaln:Q3V95_04865	ko:K02073
aaln:Q3V95_04870	ko:K14229
aaln:Q3V95_04875	ko:K14229
aaln:Q3V95_04880	ko:K03321
aaln:Q3V95_04885	ko:K07112
aaln:Q3V95_04890	ko:K07112
aaln:Q3V95_04895	ko:K02553
aaln:Q3V95_04900	ko:K00799
aaln:Q3V95_04905	ko:K00023
aaln:Q3V95_04910	ko:K03821
aaln:Q3V95_04915	ko:K16087
aaln:Q3V95_04920	ko:K07225
aaln:Q3V95_04925	ko:K25132
aaln:Q3V95_04930	ko:K25133
aaln:Q3V95_04935	ko:K10834
aaln:Q3V95_04940	ko:K26605
aaln:Q3V95_04950	ko:K03149
aaln:Q3V95_04955	ko:K03154
aaln:Q3V95_04960	ko:K03153
aaln:Q3V95_04970	ko:K03654
aaln:Q3V95_04975	ko:K03551
aaln:Q3V95_04980	ko:K11690
aaln:Q3V95_04985	ko:K11689
aaln:Q3V95_04990	ko:K11688
aaln:Q3V95_04995	ko:K03550
aaln:Q3V95_05000	ko:K01159
aaln:Q3V95_05005	ko:K00602
aaln:Q3V95_05010	ko:K03557
aaln:Q3V95_05015	ko:K05540
aaln:Q3V95_05020	ko:K03185
aaln:Q3V95_05025	ko:K02351
aaln:Q3V95_05030	ko:K07019
aaln:Q3V95_05045	ko:K26605
aaln:Q3V95_05050	ko:K26606
aaln:Q3V95_05055	ko:K11927
aaln:Q3V95_05080	ko:K00254
aaln:Q3V95_05085	ko:K21420
aaln:Q3V95_05090	ko:K00684
aaln:Q3V95_05105	ko:K16348
aaln:Q3V95_05110	ko:K07001
aaln:Q3V95_05120	ko:K06131
aaln:Q3V95_05130	ko:K14225
aaln:Q3V95_05135	ko:K14222
aaln:Q3V95_05145	ko:K14225
aaln:Q3V95_05150	ko:K00075
aaln:Q3V95_05155	ko:K00215
aaln:Q3V95_05160	ko:K06186
aaln:Q3V95_05165	ko:K03711
aaln:Q3V95_05170	ko:K03631
aaln:Q3V95_05175	ko:K00858
aaln:Q3V95_05180	ko:K03705
aaln:Q3V95_05185	ko:K01772
aaln:Q3V95_05190	ko:K03687
aaln:Q3V95_05195	ko:K04043
aaln:Q3V95_05200	ko:K03686
aaln:Q3V95_05205	ko:K07263
aaln:Q3V95_05210	ko:K09989
aaln:Q3V95_05235	ko:K00031
aaln:Q3V95_05250	ko:K09952
aaln:Q3V95_05255	ko:K15342
aaln:Q3V95_05260	ko:K09951
aaln:Q3V95_05275	ko:K20034
aaln:Q3V95_05280	ko:K01999
aaln:Q3V95_05310	ko:K01983
aaln:Q3V95_05315	ko:K02343
aaln:Q3V95_05320	ko:K09747
aaln:Q3V95_05325	ko:K06187
aaln:Q3V95_05330	ko:K00616
aaln:Q3V95_05340	ko:K01956
aaln:Q3V95_05345	ko:K01955
aaln:Q3V95_05350	ko:K03594
aaln:Q3V95_05360	ko:K09858
aaln:Q3V95_05365	ko:K15634
aaln:Q3V95_05370	ko:K02010
